cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 81 12 13 119 117 126 10 121 129 13 8 
30 81 12 12 116 116 119 11 126 127 13 9 
30 81 12 13 126 124 124 10 125 127 14 8 
30 80 12 12 127 116 122 11 120 126 13 8 
30 81 11 13 123 120 130 10 126 128 13 8 
32 81 13 11 123 113 125 10 118 132 13 8 
32 81 12 13 109 112 127 11 118 128 14 8 
32 81 12 14 117 116 126 10 118 133 12 8 
32 81 11 12 118 117 123 11 125 128 14 7 
32 81 14 13 117 117 129 11 128 128 13 9 
32 80 12 10 117 117 130 9 122 134 13 7 
32 80 12 13 117 117 123 11 121 127 13 9 
32 80 12 13 117 117 124 10 125 135 13 6 
32 80 12 12 119 124 124 10 119 133 13 10 
32 80 12 13 124 117 125 9 121 128 14 8 
32 80 12 12 119 117 129 10 120 129 13 8 
31 80 13 13 117 125 123 11 123 129 14 8 
32 80 13 13 116 117 124 10 118 128 13 8 
31 79 13 12 121 118 124 10 119 129 13 8 
32 80 13 11 118 124 129 10 119 128 14 8 
32 80 13 12 119 117 129 10 121 128 12 8 
32 80 13 12 116 120 125 10 120 127 14 8 
32 80 13 13 118 116 123 10 122 129 13 8 
32 80 13 14 118 125 125 10 124 128 12 8 
32 80 14 12 117 125 127 10 120 133 13 8 
32 80 13 12 117 118 126 10 120 129 13 8 
32 80 13 12 122 124 123 10 121 130 13 8 
32 80 12 13 117 117 125 9 120 133 14 8 
32 80 12 12 123 117 125 9 120 129 13 8 
32 80 12 12 118 125 130 10 126 134 13 8 
31 80 12 13 116 125 125 9 120 129 12 8 
32 80 12 12 115 124 128 10 116 129 14 8 
31 80 12 12 117 125 123 9 122 128 13 8 
31 80 12 12 118 116 128 9 120 130 14 8 
31 80 12 13 117 117 128 9 116 127 14 9 
32 80 12 12 118 117 124 9 121 127 14 7 
31 87 11 12 122 116 128 10 119 126 13 9 
32 86 13 12 117 118 127 9 121 133 13 7 
32 87 12 12 116 125 124 9 126 128 14 9 
32 86 12 13 119 118 124 10 128 133 13 7 
32 89 11 12 118 117 122 9 123 128 13 10 
32 86 14 13 117 116 123 9 121 128 13 8 
31 86 12 12 119 118 123 9 123 131 13 8 
30 86 12 13 117 119 125 9 126 134 12 8 
32 88 12 12 118 125 129 9 126 128 13 8 
32 86 12 12 119 124 124 10 122 127 14 8 
31 88 13 12 118 117 125 9 123 133 12 8 
32 86 12 12 117 117 124 10 127 128 13 8 
32 89 13 13 118 117 126 9 109 128 13 8 
32 85 12 13 118 117 124 9 123 135 12 8 
32 85 13 12 118 124 123 10 118 127 14 8 
32 87 12 13 118 117 124 9 121 127 13 8 
32 89 12 12 124 118 123 10 121 128 14 8 
32 88 11 13 118 117 124 9 127 132 14 8 
32 89 13 12 117 125 128 10 122 131 13 8 
32 89 12 12 117 124 128 9 129 129 14 8 
32 89 12 12 124 117 125 9 122 134 13 8 
32 90 12 10 119 117 123 9 122 132 13 8 
30 90 12 12 118 117 125 10 122 132 12 8 
32 89 12 13 122 117 123 9 122 134 14 8 
32 90 12 13 103 116 123 10 126 133 14 8 
31 89 12 12 95 117 127 9 120 127 13 9 
32 90 12 12 117 125 124 10 122 136 13 7 
32 89 12 12 108 117 123 9 121 134 13 9 
31 89 12 13 111 117 127 10 121 135 13 8 
32 90 12 13 121 118 128 9 121 127 14 8 
32 89 12 12 113 114 124 10 122 128 14 8 
32 88 13 11 114 118 128 9 121 129 13 8 
32 90 12 12 131 123 128 9 122 128 13 8 
32 88 12 13 124 117 123 10 122 128 13 8 
32 89 11 13 120 117 124 9 126 125 14 8 
32 89 13 11 123 117 127 9 129 128 13 8 
30 89 12 12 123 117 123 10 123 126 14 8 
33 90 12 12 121 124 128 9 123 119 13 8 
32 88 10 13 125 117 125 9 131 129 14 8 
32 89 14 12 130 124 123 10 130 133 13 8 
32 90 12 12 129 118 124 9 130 129 12 8 
32 88 12 13 129 124 128 10 122 97 14 8 
32 89 12 13 131 117 125 10 125 111 13 8 
32 90 12 13 128 124 128 9 122 104 13 8 
32 89 13 12 120 117 125 10 126 108 13 8 
32 89 13 12 121 117 124 9 126 99 13 8 
32 90 13 13 124 118 123 9 123 106 13 8 
32 88 11 12 109 117 123 10 125 123 13 8 
32 88 13 13 119 117 122 9 122 123 13 8 
32 90 12 13 116 117 124 10 126 123 13 8 
30 89 12 13 118 117 128 9 124 122 13 8 
32 90 11 12 118 117 124 10 122 128 13 8 
32 89 14 13 117 118 124 9 127 123 14 9 
31 88 12 12 117 118 124 9 125 123 13 7 
32 90 12 12 114 125 123 10 124 123 14 9 
32 88 12 13 111 124 127 9 125 123 14 7 
32 89 12 12 112 118 123 9 122 122 14 9 
32 90 13 12 124 116 122 10 122 122 13 8 
32 89 12 13 118 118 122 9 124 123 13 8 
32 88 12 12 118 117 129 10 121 123 13 8 
32 89 12 12 119 116 124 9 123 122 13 8 
32 89 12 12 116 116 125 9 123 122 13 8 
32 90 12 12 124 118 125 10 127 128 13 8 
32 89 12 12 115 118 130 9 122 128 14 8 
32 89 11 13 119 117 125 10 120 123 13 8 
30 90 13 12 118 118 124 9 121 123 13 8 
33 89 12 12 113 116 125 10 124 125 13 8 
32 88 12 12 117 118 124 10 123 122 13 8 
31 90 11 11 116 117 128 9 126 124 13 8 
32 89 14 13 123 125 125 10 121 123 13 8 
32 89 13 11 125 116 129 9 122 123 14 8 
32 89 12 12 115 117 122 9 121 128 13 8 
32 89 13 12 117 117 124 10 120 122 13 8 
32 89 12 11 119 117 128 9 122 123 13 8 
32 90 13 11 115 117 123 9 121 124 14 8 
32 89 13 12 117 117 123 10 124 122 13 8 
32 90 13 13 122 117 122 9 127 122 13 8 
32 88 13 11 120 115 124 10 121 128 13 8 
32 89 12 13 115 116 124 9 123 128 13 8 
30 90 13 12 119 124 123 10 123 123 13 8 
33 89 13 12 119 117 128 9 123 124 12 7 
32 88 13 13 113 117 126 11 123 126 13 9 
32 90 12 12 111 117 125 10 122 123 13 7 
32 89 15 11 116 117 125 9 122 123 13 9 
32 89 13 13 121 125 126 11 122 128 13 8 
32 90 13 11 118 126 125 9 124 123 14 8 
32 89 13 13 114 118 125 10 120 123 13 8 
32 89 13 11 114 125 126 9 120 123 13 8 
32 90 13 12 123 117 125 10 126 128 14 8 
32 89 13 12 122 117 129 9 121 123 13 8 
32 89 13 12 125 125 125 9 122 122 13 9 
32 89 13 12 117 117 123 9 122 124 14 8 
32 88 13 14 119 118 124 9 123 123 13 8 
30 90 12 12 119 119 124 9 124 123 14 8 
32 89 15 12 118 125 128 9 123 123 13 8 
32 88 13 12 118 116 126 9 129 128 13 8 
31 89 13 14 117 126 125 9 121 123 13 8 
32 89 13 12 125 119 123 9 123 123 13 8 
32 89 13 12 126 119 124 9 127 122 14 8 
32 90 13 12 124 116 123 9 122 128 14 8 
32 88 14 12 125 123 126 9 123 123 13 8 
32 91 13 12 116 116 124 9 121 122 14 8 
32 89 13 12 120 124 128 9 122 122 14 8 
32 88 13 12 116 117 123 9 126 122 13 8 
32 89 11 13 123 96 128 9 121 122 14 8 
32 88 15 11 117 116 129 9 121 122 14 8 
32 89 13 13 118 119 123 9 121 127 14 9 
32 89 13 12 119 120 124 9 126 124 14 8 
31 89 13 12 119 119 128 9 122 125 13 8 
32 89 13 12 118 118 124 9 121 123 14 8 
32 90 13 11 126 119 129 9 121 122 14 8 
31 88 14 12 119 119 122 9 121 128 13 8 
31 88 13 13 118 125 128 9 121 128 14 8 
32 90 13 13 118 116 125 9 124 122 14 8 
32 89 13 12 120 116 123 9 119 123 13 8 
32 89 13 11 119 123 125 9 119 128 14 8 
32 89 13 11 120 115 125 10 124 122 14 8 
32 89 13 13 119 116 123 10 119 129 14 8 
32 90 13 13 120 123 128 10 120 122 13 8 
32 89 13 11 117 116 124 9 120 128 13 8 
32 89 13 12 123 110 124 10 119 123 14 8 
32 90 12 11 124 112 123 9 120 127 13 8 
30 88 14 13 118 115 123 10 120 124 13 8 
32 88 13 12 118 112 124 10 120 127 13 8 
32 90 13 12 124 117 124 10 121 122 13 8 
32 87 13 12 119 106 124 9 120 128 14 8 
32 90 13 12 119 91 123 10 119 124 14 8 
32 88 13 12 124 116 128 9 125 129 13 8 
32 89 13 13 120 124 124 10 120 128 13 7 
32 89 13 11 119 116 127 9 121 123 13 9 
32 89 13 13 124 116 124 10 120 123 14 7 
31 89 12 12 124 116 124 9 124 123 13 9 
32 90 12 11 116 117 124 10 119 123 14 8 
32 89 12 13 124 116 123 9 120 123 14 8 
32 89 12 12 122 116 124 10 124 123 13 8 
32 90 12 12 124 117 124 9 120 122 14 8 
32 89 11 13 117 116 123 10 121 123 13 8 
31 88 13 11 120 116 130 9 122 127 13 8 
32 90 12 11 118 116 122 10 122 123 14 8 
32 89 12 12 118 116 123 9 120 127 13 8 
31 89 12 12 125 117 122 10 119 123 13 8 
32 86 12 12 121 116 124 9 126 124 13 8 
32 89 12 11 120 116 129 10 120 123 14 8 
32 86 12 12 108 117 129 10 119 129 13 8 
32 86 11 12 118 123 123 9 124 124 13 9 
32 86 14 13 118 117 124 10 120 123 13 8 
32 88 12 12 120 117 127 9 124 128 14 9 
32 85 12 12 119 116 124 10 119 123 13 8 
32 86 12 11 119 123 122 9 120 128 13 8 
32 87 12 12 118 117 125 10 119 123 13 8 
31 86 12 13 117 116 128 10 119 123 13 8 
30 86 12 12 122 115 129 10 125 127 14 9 
32 88 12 13 117 123 123 10 125 123 13 8 
32 85 12 11 116 115 124 9 120 122 14 8 
31 88 12 12 116 122 128 9 120 122 13 8 
32 86 12 12 116 117 124 9 125 127 13 8 
32 87 12 12 123 116 123 9 123 127 14 8 
32 87 12 11 115 115 123 10 120 129 14 8 
32 88 12 11 116 115 129 9 125 124 14 8 
32 85 12 12 121 123 124 9 121 122 13 8 
32 89 12 12 116 115 128 9 126 128 13 8 
32 86 12 13 114 116 128 9 122 123 14 8 
32 85 13 11 122 116 124 10 122 124 13 8 
32 87 12 12 122 115 128 9 121 123 13 8 
32 88 12 11 116 115 112 9 120 127 14 8 
30 87 11 12 119 117 124 9 121 127 14 8 
32 86 13 12 117 127 123 9 122 122 14 8 
32 86 12 13 119 126 123 9 127 125 13 8 
31 89 12 11 117 122 126 9 122 122 14 8 
32 86 12 12 125 117 122 9 122 124 13 8 
32 86 12 12 109 115 123 9 122 127 15 8 
32 87 12 12 103 116 129 9 127 124 13 8 
32 86 12 13 89 117 124 9 122 124 13 8 
32 86 12 12 105 115 123 9 121 122 13 9 
32 89 12 11 103 115 124 10 120 122 13 8 
32 86 12 11 96 115 122 9 127 122 14 8 
32 80 12 13 98 116 123 9 122 116 14 7 
32 79 12 12 120 115 123 9 121 92 13 10 
32 80 12 12 106 122 123 9 123 97 13 8 
32 80 12 11 118 124 127 9 122 129 13 8 
32 80 13 12 _ 116 123 9 122 113 14 8 
32 80 13 13 _ 123 122 10 122 125 13 8 
31 80 12 13 _ 116 123 9 122 96 13 8 
32 80 13 13 _ 116 123 10 114 128 14 8 
32 80 13 13 _ 124 123 9 122 128 13 8 
31 81 13 11 _ 116 129 10 129 127 13 8 
32 80 13 12 _ 116 123 9 124 116 13 8 
32 80 12 13 _ 116 128 9 123 85 13 8 
32 80 12 12 _ 115 128 10 124 99 13 8 
32 80 12 12 _ 116 127 10 123 115 13 8 
32 80 13 12 _ 117 128 10 124 120 13 8 
32 81 12 12 _ 117 123 9 122 128 14 8 
32 81 13 13 _ 122 123 9 123 123 13 8 
32 80 13 12 _ 115 123 9 123 126 14 8 
32 81 13 12 _ 123 122 10 122 126 13 8 
32 80 12 12 _ 116 127 9 121 122 14 8 
32 80 12 13 _ 122 127 9 121 123 13 8 
30 81 13 12 _ 122 124 10 120 122 13 8 
33 81 12 13 _ 116 123 10 115 123 13 8 
32 80 13 12 _ 114 124 10 121 122 14 8 
31 81 11 12 _ 114 128 9 124 122 13 8 
32 80 13 12 _ 110 123 10 123 122 14 7 
32 80 12 13 _ 110 122 9 126 123 13 9 
32 80 13 13 _ 121 123 10 121 124 14 8 
32 80 13 12 _ 109 123 10 124 123 13 8 
32 80 12 13 _ 114 123 10 127 123 14 8 
32 80 12 11 _ 115 127 10 128 127 13 8 
32 82 12 13 _ 115 123 9 125 123 14 8 
32 89 13 12 _ 114 123 10 124 124 13 8 
32 89 12 12 _ 113 127 9 123 123 13 8 
32 90 13 12 _ 107 124 10 120 113 14 8 
30 89 13 12 _ 120 127 9 121 97 14 8 
32 89 13 12 _ 118 122 10 121 105 13 8 
32 90 13 12 _ 120 123 9 122 122 14 8 
31 88 12 12 _ 101 123 9 122 116 13 8 
32 89 13 12 _ 114 124 9 122 117 13 8 
32 89 12 12 _ 114 124 12 123 122 13 8 
32 88 12 12 _ 115 123 11 122 128 13 8 
32 90 12 13 _ 117 124 10 119 126 13 8 
32 89 13 11 _ 111 127 10 120 128 13 8 
31 89 13 13 _ 119 127 10 119 123 13 8 
30 90 12 12 _ 120 122 11 124 127 14 8 
30 89 12 11 _ 121 123 9 119 126 13 8 
30 88 12 13 _ 120 123 9 119 125 14 8 
30 89 13 12 _ 111 128 9 119 123 13 8 
30 88 13 13 _ 111 128 9 120 127 13 8 
30 88 13 12 _ 112 123 10 120 121 15 8 
30 90 12 12 _ 120 123 10 120 122 13 9 
30 88 13 12 _ 120 123 11 120 122 13 7 
29 90 12 12 _ 112 123 9 122 123 13 9 
31 89 12 13 _ 114 124 11 121 121 14 7 
31 88 13 13 _ 116 123 10 119 122 14 10 
30 90 12 11 _ 116 123 11 125 124 13 8 
30 88 13 13 _ 115 123 9 125 128 13 8 
30 89 13 12 _ 112 112 11 119 121 14 8 
30 90 12 13 _ 110 119 10 122 122 14 8 
30 88 12 12 _ 110 123 10 122 122 13 8 
31 88 13 12 _ 117 123 9 127 123 14 8 
31 90 13 12 _ 115 123 9 122 120 13 8 
31 87 13 12 _ 120 127 9 123 126 13 8 
30 88 13 12 _ 114 123 10 121 123 13 9 
30 90 12 13 _ 114 124 9 126 122 14 8 
30 89 13 13 _ 114 122 10 123 123 13 8 
30 89 12 12 _ 113 123 9 122 128 13 8 
31 89 13 12 _ 110 128 9 122 121 14 9 
31 89 12 13 _ 120 127 10 120 124 14 8 
30 89 13 12 _ 111 123 9 120 114 14 9 
30 89 13 13 _ 114 123 9 124 98 14 7 
30 89 12 11 _ 116 124 9 122 95 13 9 
31 90 13 13 _ 122 128 11 123 97 13 9 
30 90 12 12 _ 117 123 9 120 88 13 8 
30 88 13 13 _ 116 123 10 128 97 13 8 
30 90 13 11 _ 115 127 9 121 111 13 9 
30 85 13 11 _ 116 127 8 123 102 13 9 
30 80 12 12 _ 116 122 9 123 112 14 8 
30 80 13 12 _ 123 126 9 123 110 14 9 
30 79 12 12 _ 116 124 10 123 94 13 8 
30 80 12 12 _ 124 128 9 122 87 14 8 
30 80 13 12 _ 124 128 10 126 95 13 8 
30 80 12 11 _ 118 123 9 121 112 14 8 
30 79 13 13 _ 116 _ 10 121 101 13 8 
30 80 12 13 _ 118 _ 9 126 _ 14 8 
30 80 13 11 _ 116 _ 9 122 _ 13 8 
30 81 12 13 _ 116 _ 10 122 _ 14 8 
30 81 12 11 _ 123 _ 9 120 _ 14 8 
31 81 13 12 _ 116 _ 10 120 _ 13 9 
30 80 12 13 _ 116 _ 9 124 _ 14 7 
30 80 12 11 _ 124 _ 10 126 _ 13 9 
30 80 12 13 _ 117 _ 9 123 _ 13 8 
29 80 13 11 _ 117 _ 9 123 _ 14 8 
31 80 12 13 _ 123 _ 9 131 _ 13 8 
30 80 13 12 _ 116 _ 10 _ _ 14 8 
30 80 11 13 _ 117 _ 9 _ _ 13 7 
30 80 14 11 _ 117 _ 8 _ _ 13 10 
30 80 13 13 _ 117 _ 9 _ _ 13 8 
30 81 13 12 _ 116 _ 10 _ _ 14 8 
30 85 13 12 _ 124 _ 9 _ _ 14 8 
30 86 12 13 _ 123 _ 9 _ _ 13 8 
30 86 12 13 _ 117 _ 10 _ _ 14 8 
30 87 12 12 _ 117 _ 10 _ _ 14 8 
30 88 12 13 _ 119 _ 10 _ _ 14 8 
31 88 12 12 _ 119 _ 8 _ _ 13 8 
30 88 13 12 _ 118 _ 10 _ _ 14 8 
30 87 13 12 _ 116 _ 9 _ _ 13 8 
30 87 13 13 _ 116 _ 10 _ _ 14 8 
30 89 12 11 _ 117 _ 9 _ _ 13 7 
30 89 12 12 _ 116 _ 10 _ _ 13 8 
30 87 13 11 _ 117 _ 9 _ _ 13 7 
30 89 13 12 _ _ _ 10 _ _ 13 9 
30 88 13 13 _ _ _ 9 _ _ 14 8 
30 89 12 12 _ _ _ 9 _ _ 13 8 
30 88 13 12 _ _ _ 10 _ _ 14 9 
30 88 13 11 _ _ _ 9 _ _ 13 8 
30 86 13 13 _ _ _ 10 _ _ 14 9 
29 87 12 12 _ _ _ 9 _ _ 14 8 
31 86 12 11 _ _ _ 10 _ _ 13 9 
30 89 12 13 _ _ _ 9 _ _ 13 8 
31 84 12 11 _ _ _ 10 _ _ 13 8 
30 84 12 11 _ _ _ 10 _ _ 14 8 
30 89 12 13 _ _ _ 9 _ _ 14 8 
30 89 13 12 _ _ _ 9 _ _ 14 8 
35 89 13 11 _ _ _ 9 _ _ 13 8 
35 90 13 11 _ _ _ 9 _ _ 13 8 
35 88 12 13 _ _ _ 9 _ _ 13 9 
35 88 12 12 _ _ _ 10 _ _ 13 8 
34 90 13 12 _ _ _ 9 _ _ 13 9 
34 89 12 12 _ _ _ 10 _ _ 13 8 
35 89 12 12 _ _ _ 9 _ _ 13 8 
33 89 12 13 _ _ _ 10 _ _ 14 9 
33 89 13 11 _ _ _ 9 _ _ 13 8 
36 90 13 13 _ _ _ 9 _ _ 13 8 
34 88 13 11 _ _ _ 9 _ _ 14 8 
34 89 12 13 _ _ _ 9 _ _ 14 8 
35 89 12 12 _ _ _ 9 _ _ 14 8 
34 89 13 12 _ _ _ 9 _ _ 13 9 
34 89 13 13 _ _ _ 9 _ _ 14 8 
35 90 13 13 _ _ _ 9 _ _ 14 8 
34 89 12 12 _ _ _ 9 _ _ 13 8 
34 89 13 11 _ _ _ 9 _ _ 14 8 
35 89 13 10 _ _ _ 9 _ _ 14 8 
