cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 16 104 108 109 13 110 111 13 
35 102 16 103 110 108 14 109 111 13 
35 102 16 90 96 107 13 113 111 13 
35 100 16 79 86 108 14 110 110 12 
35 103 16 83 105 109 14 111 115 14 
35 102 16 78 121 109 14 110 116 13 
35 102 16 81 96 108 14 111 114 13 
35 102 16 93 96 112 14 112 114 10 
35 102 16 109 96 108 14 115 110 15 
35 102 16 105 95 107 14 110 114 13 
35 100 16 103 124 108 14 115 114 13 
36 103 16 109 107 109 14 111 113 13 
35 106 16 105 92 89 14 112 115 11 
35 110 16 105 92 97 13 112 114 15 
35 104 16 108 100 108 13 110 110 13 
35 102 16 109 101 107 13 110 114 12 
35 102 16 103 112 107 12 116 114 13 
34 102 16 105 102 108 13 111 115 12 
36 102 16 105 107 83 13 112 110 14 
35 102 16 92 107 108 13 110 110 13 
35 102 16 82 107 109 11 110 109 13 
35 102 16 84 112 108 13 126 111 13 
35 102 16 81 109 112 13 111 109 12 
35 103 16 80 103 103 13 118 110 13 
36 103 16 91 101 103 13 113 111 13 
35 102 16 110 94 105 11 113 110 13 
35 102 16 104 95 86 12 114 110 13 
35 103 16 78 99 78 13 117 110 13 
35 103 16 83 99 103 10 115 111 13 
35 102 16 84 98 103 12 113 108 12 
34 102 16 80 100 78 10 114 113 13 
37 102 16 80 101 78 12 113 114 11 
35 102 13 81 97 106 13 113 110 14 
35 102 16 79 97 103 13 114 109 13 
35 102 16 76 108 103 12 115 95 13 
35 102 16 87 111 108 12 117 73 13 
35 102 16 81 105 108 13 93 79 12 
38 102 16 88 105 107 11 109 102 13 
38 102 16 81 111 103 13 90 107 13 
38 102 16 86 104 103 13 103 102 13 
38 102 16 81 98 103 13 117 96 10 
38 102 16 83 97 103 13 113 73 15 
38 102 16 83 97 103 13 118 75 13 
38 102 16 81 100 104 13 114 72 13 
38 102 16 83 111 103 13 114 74 13 
38 105 16 79 107 103 13 114 73 11 
38 117 16 78 98 104 13 117 96 15 
38 103 16 87 95 104 13 114 105 13 
38 102 16 100 102 103 10 112 110 13 
38 102 16 95 89 102 13 113 110 13 
37 102 16 83 105 103 12 110 109 11 
37 102 16 89 104 104 13 90 114 14 
37 102 16 90 104 102 12 111 114 13 
38 100 16 91 105 103 12 117 103 13 
37 110 16 87 104 105 13 92 117 13 
38 109 16 86 105 107 12 109 112 12 
36 109 16 81 105 106 12 107 112 13 
39 103 16 83 109 105 12 110 111 13 
37 105 16 82 106 111 13 109 111 13 
37 104 16 85 105 107 12 110 111 13 
37 104 16 80 105 104 12 104 112 13 
36 103 16 80 105 109 13 111 111 13 
35 104 16 90 104 105 13 109 115 13 
35 102 16 96 110 105 13 94 114 13 
35 102 16 98 111 109 12 104 111 11 
35 102 16 109 111 111 13 110 110 15 
35 104 16 92 105 109 11 103 111 13 
33 106 16 94 110 107 13 111 114 13 
37 113 16 100 110 106 13 113 108 13 
35 107 16 94 110 108 13 112 110 12 
35 109 16 97 104 106 12 113 110 13 
35 104 16 102 104 110 13 116 115 13 
35 109 16 101 98 105 11 117 113 13 
35 109 16 96 98 109 13 118 111 13 
35 108 12 84 99 112 13 116 109 12 
34 109 16 81 100 106 11 117 112 13 
36 111 16 84 100 108 13 112 110 13 
35 110 16 108 126 109 13 115 115 13 
35 111 16 109 114 106 13 84 112 13 
35 111 16 113 106 111 13 83 112 13 
35 110 16 110 112 106 13 108 115 13 
35 112 16 110 106 110 13 119 113 13 
35 111 16 113 110 105 13 117 118 13 
33 109 16 110 106 104 13 114 110 10 
36 112 16 114 105 110 11 111 77 15 
35 111 16 111 111 105 11 110 104 13 
35 111 16 110 105 109 12 115 102 13 
35 111 16 96 106 108 13 118 102 13 
35 111 16 79 106 105 13 120 104 11 
35 110 16 96 105 103 13 120 104 14 
35 103 16 110 106 104 12 122 102 13 
34 103 16 118 108 103 13 109 102 13 
38 107 16 114 110 87 13 109 107 13 
38 113 16 105 105 104 13 112 102 12 
37 111 16 106 106 108 10 112 104 13 
38 107 16 105 111 104 11 111 102 13 
38 103 16 102 104 86 12 106 102 13 
38 103 16 102 104 98 12 115 102 12 
37 103 16 101 106 105 12 109 107 13 
38 103 16 95 105 108 13 110 104 13 
37 103 16 95 104 113 13 108 102 13 
38 106 16 96 109 92 10 114 102 13 
37 108 16 93 105 73 13 110 101 10 
37 110 16 99 111 89 13 111 101 15 
38 108 16 102 105 109 13 109 102 13 
37 112 16 112 109 109 11 107 107 13 
37 110 16 107 105 113 13 108 105 13 
37 110 16 106 104 116 13 110 101 11 
37 110 16 108 105 79 13 108 101 14 
36 110 16 108 110 72 12 107 101 13 
39 110 16 107 110 73 13 107 97 13 
37 110 16 109 105 107 10 108 73 13 
37 110 16 107 104 112 12 107 74 12 
37 105 16 109 110 109 13 108 82 13 
37 105 16 109 104 107 11 111 108 13 
37 110 16 111 104 102 12 109 107 13 
37 110 16 108 110 103 10 110 106 13 
38 108 16 108 105 104 13 108 107 12 
37 104 16 97 105 104 13 110 107 13 
38 104 16 100 104 84 13 112 106 13 
36 104 16 93 104 104 12 98 111 13 
39 104 16 97 104 105 12 82 108 10 
38 104 16 96 104 106 10 107 107 15 
37 103 16 96 104 106 11 108 104 13 
38 105 16 97 105 109 12 110 106 13 
37 104 16 101 110 105 13 106 115 13 
37 104 16 96 104 102 12 110 112 12 
37 108 16 95 104 104 13 107 116 14 
38 110 16 91 110 104 13 110 110 13 
38 111 16 79 105 104 12 110 110 13 
40 110 13 78 104 103 13 114 116 13 
38 110 16 80 105 103 13 112 110 12 
37 110 16 85 105 103 11 109 109 13 
35 110 16 82 105 104 11 109 110 13 
35 110 17 79 105 103 11 85 114 13 
35 110 16 83 109 105 12 92 109 13 
34 118 16 79 104 104 13 92 109 13 
36 126 16 79 104 91 13 93 112 13 
35 121 16 89 107 77 13 108 113 13 
35 102 16 112 105 72 13 88 115 12 
35 102 16 108 110 72 13 103 111 11 
35 102 17 109 104 72 13 110 111 15 
35 102 16 110 104 72 11 111 109 13 
35 102 16 110 104 73 12 111 110 12 
35 102 16 _ 109 72 11 112 111 12 
35 103 16 _ 110 86 12 111 116 12 
35 103 16 _ 109 105 13 111 110 13 
35 102 16 _ 115 102 13 110 111 13 
35 103 16 _ 121 103 13 110 109 13 
35 102 16 _ 105 103 13 114 112 9 
35 103 16 _ 105 104 13 109 103 16 
35 103 16 _ 102 80 13 115 109 12 
35 103 16 _ 82 73 13 112 107 13 
35 103 16 _ 95 73 13 111 113 13 
35 103 16 _ 94 73 13 112 107 11 
35 103 16 _ 93 76 10 115 108 14 
35 103 16 _ 96 73 11 111 107 13 
35 103 16 _ 98 73 13 115 100 13 
35 105 16 _ 101 78 13 112 101 13 
34 104 16 _ 82 77 10 115 103 12 
36 106 16 _ 82 105 13 114 111 13 
35 103 16 _ 78 91 13 110 107 12 
35 102 16 _ 76 112 10 112 111 13 
35 102 16 _ 92 118 13 111 113 10 
35 102 16 _ 78 118 13 115 113 15 
35 102 16 _ 77 112 11 115 108 13 
35 102 16 _ 76 117 12 112 108 13 
34 102 16 _ 97 116 13 111 111 13 
36 102 16 _ 87 112 13 112 109 11 
35 104 16 _ 81 116 13 113 105 14 
35 103 16 _ 80 112 13 110 107 13 
35 104 16 _ 78 113 11 115 111 13 
35 103 16 _ 91 110 12 115 106 13 
35 103 16 _ 94 113 13 110 107 12 
35 103 16 _ 94 112 13 112 107 14 
33 110 16 _ 94 115 13 112 108 13 
36 108 16 _ 90 116 10 111 112 13 
35 101 16 _ 83 111 12 112 107 10 
35 105 16 _ 86 112 13 112 103 15 
36 102 16 _ 90 112 13 116 101 13 
38 102 16 _ 105 112 13 113 101 12 
37 102 12 _ 105 116 13 116 100 13 
37 102 19 _ 105 111 13 113 99 11 
38 103 13 _ 105 113 12 112 97 14 
37 107 16 _ 104 115 13 110 88 13 
38 110 16 _ 104 110 12 110 72 13 
38 110 16 _ 104 117 13 111 77 13 
37 108 16 _ 93 114 13 112 100 12 
36 109 16 _ 99 113 12 114 99 13 
40 109 16 _ 98 111 12 112 99 13 
38 108 16 _ 101 118 10 111 101 13 
37 108 16 _ 101 113 13 111 100 10 
38 107 16 _ 104 118 13 110 101 15 
38 103 16 _ 111 113 13 114 100 13 
38 103 16 _ 110 112 13 110 100 13 
38 103 16 _ 106 116 13 114 104 13 
37 103 16 _ 92 112 13 114 104 11 
37 102 16 _ 79 112 13 111 100 14 
37 103 16 _ 82 115 13 113 103 13 
39 103 16 _ 89 111 13 114 100 13 
38 103 16 _ 101 114 13 111 101 13 
38 103 16 _ 100 111 13 _ 104 12 
38 103 16 _ 94 102 13 _ 103 13 
38 100 16 _ 93 105 13 _ 99 13 
38 104 16 _ 96 109 13 _ 99 13 
36 103 16 _ 100 108 11 _ 100 10 
39 103 16 _ 98 109 13 _ 100 15 
38 103 16 _ 94 110 13 _ 99 13 
38 102 16 _ 94 112 12 _ 103 13 
37 104 16 _ 98 113 12 _ 100 13 
38 103 16 _ 105 108 11 _ 99 11 
38 102 16 _ 105 107 11 _ 98 15 
36 103 16 _ 105 109 12 _ 98 13 
39 103 16 _ 105 109 11 _ 100 13 
38 102 16 _ 103 109 12 _ 100 13 
38 103 16 _ 105 108 13 _ 104 11 
38 103 16 _ 103 109 13 _ 100 14 
38 103 16 _ 96 109 13 _ 104 13 
38 102 16 _ 97 108 11 _ 100 13 
38 _ 16 _ 103 112 12 _ 101 13 
37 _ 16 _ 97 109 13 _ 100 12 
38 _ 16 _ 98 108 13 _ 105 13 
37 _ 16 _ 82 _ 13 _ 100 13 
38 _ 16 _ 108 _ 13 _ _ 13 
38 _ 16 _ 112 _ 13 _ _ 10 
38 _ 16 _ 105 _ 13 _ _ 15 
38 _ 16 _ 105 _ 13 _ _ 13 
38 _ 16 _ 105 _ 13 _ _ 13 
38 _ 16 _ 110 _ 13 _ _ 13 
37 _ 16 _ 105 _ 13 _ _ 11 
39 _ 16 _ 105 _ 13 _ _ 15 
38 _ 12 _ 105 _ 11 _ _ 13 
37 _ 16 _ 104 _ 13 _ _ 13 
38 _ 16 _ 96 _ 13 _ _ 13 
38 _ 16 _ 83 _ 13 _ _ 11 
38 _ 16 _ 81 _ 12 _ _ 15 
37 _ 16 _ 93 _ 12 _ _ 13 
39 _ 16 _ 92 _ 13 _ _ 13 
38 _ 16 _ 80 _ 12 _ _ 13 
38 _ 16 _ 77 _ 12 _ _ 12 
38 _ 16 _ 81 _ 13 _ _ 13 
38 _ 17 _ 82 _ 13 _ _ 13 
38 _ 16 _ 77 _ 13 _ _ 13 
36 _ 16 _ 85 _ 13 _ _ 13 
39 _ 16 _ 84 _ 12 _ _ 13 
38 _ 16 _ 81 _ 13 _ _ 13 
37 _ 16 _ 92 _ 12 _ _ 13 
38 _ 16 _ 79 _ 12 _ _ 13 
38 _ 16 _ 98 _ 13 _ _ 10 
38 _ 16 _ 110 _ 11 _ _ 15 
36 _ 16 _ 105 _ 13 _ _ 13 
39 _ 16 _ 105 _ 13 _ _ 13 
38 _ 16 _ 112 _ 13 _ _ 13 
37 _ 16 _ 105 _ 13 _ _ 11 
37 _ 16 _ 105 _ 13 _ _ 15 
37 _ 16 _ 106 _ 13 _ _ 13 
37 _ 16 _ 107 _ 13 _ _ 13 
37 _ 16 _ 106 _ 13 _ _ 13 
37 _ 16 _ 111 _ 12 _ _ 12 
37 _ 16 _ 106 _ 13 _ _ 13 
37 _ 16 _ 105 _ 13 _ _ 13 
37 _ 16 _ 105 _ 13 _ _ 13 
37 _ 16 _ 106 _ 13 _ _ 13 
37 _ 16 _ 104 _ 10 _ _ 12 
37 _ 16 _ 112 _ 11 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 14 _ _ 13 
37 _ 16 _ _ _ 14 _ _ 10 
37 _ 16 _ _ _ 14 _ _ 15 
37 _ 16 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 14 _ _ 11 
35 _ 16 _ _ _ 14 _ _ 14 
35 _ 16 _ _ _ 14 _ _ 13 
35 _ 16 _ _ _ 14 _ _ 12 
35 _ 16 _ _ _ 14 _ _ 13 
39 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
37 _ 12 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
37 _ 16 _ _ _ 14 _ _ 13 
39 _ 16 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
37 _ 16 _ _ _ 14 _ _ 11 
37 _ 16 _ _ _ 14 _ _ 15 
37 _ 16 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 14 _ _ 13 
37 _ 16 _ _ _ 14 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 14 _ _ 15 
38 _ 16 _ _ _ 14 _ _ 13 
37 _ 16 _ _ _ 14 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
