cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 80 12 11 122 123 129 9 127 109 11 7 
31 79 12 12 106 116 127 9 128 125 14 7 
30 79 12 12 123 120 131 8 128 124 12 7 
31 80 12 13 126 120 128 9 128 129 12 7 
30 79 11 12 127 120 123 8 121 130 13 7 
31 79 13 11 128 124 128 8 122 129 12 7 
31 83 12 12 129 116 129 9 124 124 11 7 
31 87 12 12 125 124 128 9 128 130 13 7 
30 87 12 12 130 125 123 9 123 130 12 7 
30 86 12 12 121 124 129 9 128 124 13 7 
31 86 12 13 126 124 130 9 122 128 12 7 
31 86 12 11 126 123 125 9 127 123 13 7 
31 86 12 12 113 117 128 9 128 130 12 7 
31 86 12 12 124 120 116 8 121 123 12 7 
31 86 12 12 124 123 126 9 127 129 13 7 
33 86 12 12 124 117 127 9 130 124 13 7 
36 87 12 12 128 123 127 9 122 125 12 7 
34 87 12 13 128 123 130 8 127 127 13 7 
33 87 12 12 122 124 129 9 117 123 12 7 
35 87 12 12 127 116 127 9 115 129 12 7 
33 87 12 12 131 121 124 9 116 131 12 7 
34 87 12 11 129 123 129 9 121 131 13 7 
36 87 13 13 118 123 127 9 120 123 12 7 
34 87 12 12 130 116 131 10 124 123 13 7 
34 88 12 12 126 123 128 8 115 129 12 7 
35 87 13 12 125 121 124 10 129 129 13 7 
34 87 12 12 130 121 119 9 122 126 11 7 
34 88 13 12 122 123 115 10 130 122 13 7 
35 87 12 12 128 123 125 9 128 121 13 7 
34 87 12 13 127 119 110 8 122 123 12 7 
34 87 12 12 124 121 124 9 109 127 13 7 
35 86 12 13 126 119 123 9 109 128 13 7 
34 86 12 11 119 120 125 9 114 127 12 7 
33 86 12 12 124 115 126 8 114 128 13 7 
35 86 12 12 130 123 124 10 119 127 12 7 
33 86 12 12 129 123 125 9 121 122 13 7 
34 87 12 12 122 116 122 10 119 122 13 7 
36 87 12 12 122 115 122 9 127 127 12 7 
34 87 12 12 124 116 121 10 124 128 12 7 
34 86 12 12 123 121 127 8 121 128 12 7 
35 86 12 12 129 119 122 8 122 123 14 7 
34 86 12 12 128 121 122 8 115 127 12 7 
34 85 11 12 127 115 123 9 112 126 13 7 
36 87 13 12 123 123 125 8 115 127 12 7 
34 81 12 12 127 115 121 9 120 125 12 7 
34 80 12 12 128 119 126 9 127 122 14 7 
35 79 11 12 120 122 122 9 112 126 12 7 
34 80 14 13 120 122 125 9 123 127 13 7 
34 80 12 10 120 115 126 9 118 123 12 7 
35 80 12 12 129 124 126 9 97 103 14 7 
34 80 12 12 128 115 126 9 90 116 12 7 
33 80 12 12 122 124 125 10 124 128 13 7 
35 80 12 12 121 120 126 9 119 127 13 8 
34 79 12 12 129 118 123 8 118 134 13 9 
34 80 12 12 119 124 125 9 120 134 12 8 
35 79 12 12 127 123 121 10 124 133 13 8 
34 79 12 13 118 121 123 10 123 135 12 8 
34 79 12 12 129 116 121 10 119 135 13 8 
36 79 12 12 128 120 121 9 106 133 12 8 
34 80 12 12 128 123 126 9 116 134 12 8 
34 80 12 12 119 123 121 9 109 135 13 8 
35 80 12 13 128 124 126 8 115 134 13 8 
35 86 12 12 123 119 125 9 102 128 12 8 
33 86 12 12 119 124 120 8 120 135 12 8 
36 86 12 12 129 124 127 9 122 129 12 8 
36 86 12 12 127 125 128 8 110 128 13 8 
34 86 12 12 122 116 124 9 97 129 13 8 
36 86 11 12 120 124 123 9 116 134 13 8 
36 86 13 12 126 124 123 9 124 128 12 8 
34 86 12 11 120 122 128 9 132 129 13 8 
33 86 12 12 123 115 125 9 133 135 12 8 
33 86 12 12 128 124 128 9 124 128 13 8 
33 86 12 12 127 125 129 8 125 129 13 8 
33 87 12 12 126 120 124 8 130 129 12 8 
34 86 12 12 121 123 123 8 125 134 12 8 
33 86 12 13 121 119 128 9 132 133 13 8 
33 86 12 12 127 121 127 8 130 134 12 8 
33 86 12 12 124 124 127 9 126 134 12 8 
33 86 12 12 121 120 127 8 124 135 12 8 
33 86 12 12 122 120 124 9 124 127 13 8 
33 86 12 12 123 122 127 9 130 128 12 8 
33 86 12 12 118 119 128 8 127 128 11 8 
33 86 12 13 119 125 126 9 131 133 13 8 
33 86 12 13 130 125 127 9 129 129 13 8 
33 86 12 11 123 115 127 8 124 132 13 8 
33 86 13 12 120 123 127 8 126 92 12 8 
34 87 12 12 126 116 122 8 131 81 12 8 
33 87 12 13 122 123 124 8 126 121 13 8 
32 88 11 12 121 123 123 9 108 123 12 8 
33 86 13 12 124 122 124 9 104 123 12 8 
33 80 12 11 123 115 124 8 115 126 12 8 
32 80 12 12 128 125 124 9 121 127 13 8 
33 80 12 13 123 115 128 9 122 119 12 8 
33 80 12 12 119 116 127 8 117 120 12 8 
33 80 12 13 127 120 127 8 120 122 13 8 
34 80 12 12 120 123 123 8 119 122 13 8 
33 80 12 12 121 122 128 9 127 126 12 8 
33 87 12 11 125 124 127 8 120 125 13 8 
33 87 12 12 120 116 123 8 120 127 12 8 
33 86 12 12 126 125 129 9 122 120 12 8 
33 86 12 12 119 124 126 9 127 126 13 8 
33 86 12 12 117 121 128 8 126 124 12 8 
33 87 12 12 129 117 127 8 121 127 12 8 
33 87 12 12 122 124 127 9 127 123 13 8 
33 87 13 12 122 123 125 8 121 126 13 8 
33 87 12 13 127 124 127 8 121 122 12 8 
33 86 13 11 128 120 127 8 128 125 13 8 
34 86 12 13 122 115 128 9 127 122 12 8 
33 87 12 12 126 117 125 8 130 121 12 8 
34 87 11 13 121 124 123 9 123 117 12 8 
35 86 14 13 118 114 124 9 131 121 13 8 
34 86 12 11 120 115 125 8 129 120 13 8 
34 86 12 12 129 116 98 9 123 100 13 8 
35 86 12 12 111 116 124 8 131 95 12 8 
34 87 12 13 130 124 126 9 124 109 12 8 
33 87 12 12 118 117 125 9 129 107 12 8 
33 87 12 12 130 120 80 8 130 87 13 8 
33 87 12 12 118 124 94 9 129 110 12 8 
33 87 12 12 122 121 87 9 123 105 13 8 
33 88 12 12 131 120 114 9 123 112 13 8 
33 87 12 13 126 117 117 8 118 106 12 8 
33 87 12 12 126 124 124 9 129 109 13 8 
33 88 12 11 128 119 126 9 129 108 12 8 
33 83 12 12 120 120 124 9 123 110 12 8 
34 86 12 12 128 116 125 8 130 85 13 8 
33 86 12 13 120 124 125 8 130 90 12 8 
35 86 12 12 129 120 121 9 124 85 13 8 
34 87 12 12 120 121 105 9 123 130 12 8 
35 86 12 11 123 120 123 8 123 128 14 8 
36 86 12 12 129 123 126 9 125 129 12 7 
34 87 12 12 122 118 129 8 125 126 13 7 
35 87 13 13 120 126 131 9 123 127 12 7 
35 87 12 12 127 123 129 8 124 128 12 7 
34 86 12 12 126 119 126 9 129 119 13 7 
33 87 11 11 125 122 131 8 130 85 13 7 
33 87 13 12 126 119 131 9 123 94 12 7 
33 85 12 12 127 122 128 9 124 87 13 8 
33 86 12 12 120 125 125 9 123 89 12 8 
33 87 12 13 127 128 120 9 130 101 12 8 
33 87 12 11 121 120 119 9 123 108 12 8 
32 87 12 12 122 121 125 8 122 110 12 8 
33 87 12 12 119 118 125 10 130 113 12 8 
33 86 12 13 127 127 129 8 123 109 12 8 
33 87 12 12 118 124 126 10 128 100 13 8 
35 86 12 11 126 120 127 9 129 86 12 8 
33 86 12 13 128 124 128 8 130 92 12 8 
34 87 12 13 120 126 122 9 122 94 13 8 
36 87 12 12 127 124 126 9 124 107 12 9 
34 86 12 13 125 123 129 10 129 104 12 7 
34 87 12 12 128 124 125 8 130 107 13 9 
36 87 12 12 119 116 128 8 129 117 13 8 
33 86 12 13 119 123 133 9 123 114 13 8 
34 86 12 12 128 124 130 9 124 107 12 8 
35 86 12 12 128 123 129 10 122 108 13 8 
34 87 12 13 129 123 128 10 123 112 13 8 
34 87 12 11 128 121 128 11 130 105 13 8 
35 87 12 12 127 123 130 10 129 114 12 8 
34 86 12 12 128 117 127 10 130 107 13 8 
34 87 12 13 115 125 127 10 131 103 12 8 
34 86 11 13 123 123 130 8 124 80 13 8 
34 87 13 12 120 124 125 10 123 97 13 8 
34 86 12 12 121 119 129 10 130 112 13 8 
34 87 12 12 119 123 122 9 123 99 13 8 
33 87 11 12 127 116 122 8 125 93 13 9 
31 87 13 12 125 126 127 11 124 84 13 8 
31 86 12 11 119 112 121 10 122 90 13 8 
30 88 12 12 117 125 126 10 129 81 13 8 
31 87 12 12 120 124 136 8 113 85 12 8 
31 87 12 12 123 126 136 8 113 83 13 8 
31 87 12 12 128 119 135 10 117 89 13 8 
31 87 12 13 126 126 134 10 124 90 13 8 
31 86 12 11 125 124 130 9 117 82 12 8 
31 86 12 12 119 116 136 8 118 86 13 9 
31 86 12 12 128 116 139 9 117 92 13 7 
30 86 12 12 121 124 130 9 117 89 12 9 
31 86 12 13 128 115 131 8 124 85 13 8 
31 86 12 12 120 109 130 9 118 93 13 8 
31 86 12 12 126 112 134 8 123 103 13 8 
31 87 12 12 127 126 137 8 123 131 13 8 
31 86 12 13 117 125 130 9 126 130 12 7 
31 87 12 12 121 129 138 10 118 127 13 9 
31 86 13 11 121 122 140 9 117 128 13 8 
30 87 12 12 125 126 138 8 122 135 13 8 
31 87 12 12 119 131 132 9 115 134 12 8 
31 87 11 12 91 130 133 8 122 134 13 8 
31 86 13 12 121 130 136 9 121 134 13 8 
31 87 12 12 121 126 137 8 116 130 13 8 
31 86 12 12 130 119 138 10 115 120 12 8 
31 87 12 12 118 113 137 9 123 121 13 8 
31 86 12 12 105 109 137 9 124 127 13 8 
30 87 12 12 100 117 135 10 115 133 13 8 
31 87 12 12 101 126 135 11 116 128 13 8 
31 86 12 11 117 119 132 9 117 127 13 8 
31 86 12 13 123 121 136 10 122 134 13 8 
31 86 12 12 116 125 134 9 115 133 13 8 
31 86 12 12 126 120 137 8 115 134 13 8 
31 82 12 11 119 123 131 8 121 129 13 8 
31 79 12 12 121 116 130 11 118 127 13 8 
30 79 12 12 119 124 132 9 122 131 12 7 
31 79 12 12 119 121 114 10 123 127 13 9 
31 79 12 12 120 116 123 8 124 133 13 7 
31 79 12 13 120 117 125 10 117 128 12 9 
31 79 12 11 120 116 125 10 123 129 13 8 
31 78 12 12 115 123 123 10 123 133 13 8 
31 79 12 12 120 120 121 10 92 134 13 8 
30 79 12 12 123 122 124 11 113 130 13 8 
31 79 12 13 116 119 120 10 128 127 13 8 
31 79 12 12 124 119 126 10 120 134 13 8 
31 78 12 11 117 120 123 11 118 133 13 8 
31 79 11 12 115 121 123 9 96 134 13 8 
31 79 13 12 120 123 126 8 96 134 13 8 
31 78 12 12 119 123 127 10 85 132 13 8 
31 79 12 13 112 120 121 10 88 134 13 8 
30 79 12 11 112 119 126 10 111 133 13 8 
31 79 12 11 124 122 122 9 106 135 13 8 
31 79 12 13 119 122 124 10 106 128 13 8 
31 79 12 12 118 119 125 9 119 128 13 8 
31 79 12 12 119 99 127 9 118 133 13 8 
31 79 12 12 123 118 121 9 117 129 13 8 
30 79 12 10 117 121 100 10 124 128 13 8 
30 79 12 12 118 113 126 9 119 133 13 8 
31 80 11 12 124 118 120 10 118 128 13 8 
31 78 11 11 123 115 128 9 124 127 12 8 
31 78 11 12 117 112 127 10 118 132 13 8 
31 79 11 11 123 121 120 11 125 128 13 9 
31 78 11 12 102 116 128 11 118 128 12 7 
31 79 12 11 121 118 123 9 125 128 13 9 
33 78 12 12 116 121 118 8 118 128 13 7 
34 79 12 12 113 120 124 9 125 132 13 10 
35 79 12 13 115 120 106 10 124 133 13 8 
34 79 12 11 122 121 131 11 125 127 13 8 
34 79 12 12 122 119 125 8 125 133 13 8 
35 79 12 12 120 118 127 11 125 130 13 8 
34 79 11 12 114 117 126 11 124 130 13 8 
34 79 13 12 122 113 122 11 125 128 13 8 
34 79 12 11 107 121 127 8 124 130 13 8 
33 79 12 12 85 113 125 9 124 129 13 8 
33 79 11 12 98 120 121 8 124 133 12 8 
35 79 13 12 121 114 121 8 117 134 13 8 
34 79 12 12 134 113 126 8 118 131 12 8 
34 79 12 11 133 120 127 9 118 131 13 8 
35 79 12 10 130 120 128 8 119 133 13 8 
34 79 12 13 120 116 126 9 125 128 13 8 
34 79 12 12 119 120 121 8 118 133 13 8 
34 79 12 11 112 112 127 9 118 129 12 8 
34 79 12 12 121 116 124 9 118 129 13 8 
34 79 12 11 111 116 127 8 124 129 13 8 
35 79 12 12 114 112 124 9 118 130 12 8 
33 78 12 13 121 121 124 9 117 133 13 8 
34 80 12 11 121 120 110 9 124 132 12 8 
35 79 12 12 130 112 127 9 125 128 13 8 
34 79 12 11 128 120 128 8 126 129 13 9 
34 79 12 12 129 120 126 9 118 130 13 8 
35 79 12 10 130 121 123 9 118 134 13 8 
36 79 12 12 125 113 121 9 124 130 13 8 
33 79 12 12 123 118 122 9 125 130 13 8 
35 79 12 11 134 117 128 8 119 135 13 8 
31 79 12 13 130 120 124 10 128 135 13 8 
31 79 12 11 133 114 127 9 119 133 12 8 
31 79 12 12 131 121 124 9 126 133 13 9 
31 79 12 12 122 115 103 9 126 131 12 8 
30 79 12 12 122 121 118 8 120 120 13 8 
31 79 12 12 124 116 128 10 126 125 13 8 
31 79 12 12 126 115 126 9 128 125 13 8 
31 79 12 11 120 120 114 9 126 130 12 8 
31 78 12 11 126 111 110 9 127 126 13 8 
31 78 12 12 128 118 108 8 120 129 13 8 
31 79 12 12 121 120 115 9 127 126 13 8 
31 79 12 13 126 113 120 9 120 130 12 8 
30 79 12 11 125 121 116 9 119 108 12 8 
30 79 12 13 120 117 124 8 102 123 13 8 
31 79 12 11 121 117 123 9 128 125 13 8 
31 79 12 12 127 121 122 10 125 125 13 8 
31 78 12 12 128 121 122 9 125 122 13 8 
31 79 12 12 118 122 125 8 113 112 13 9 
31 79 12 11 128 121 124 8 122 114 12 8 
30 80 12 12 122 113 125 8 120 116 12 8 
31 81 12 11 129 121 125 9 127 113 13 8 
31 79 12 12 126 113 119 8 127 110 12 8 
31 79 12 12 128 122 127 9 120 89 13 8 
31 79 12 11 127 121 126 9 127 90 13 8 
30 79 12 12 126 121 127 10 119 121 13 8 
31 78 12 13 129 116 124 9 121 114 13 8 
29 79 12 12 127 116 125 8 120 98 13 7 
32 79 12 12 122 121 122 9 125 121 12 10 
31 79 12 11 127 114 124 9 120 128 13 8 
31 79 12 12 121 115 105 9 122 133 13 8 
31 79 12 11 121 116 122 9 116 127 13 8 
30 79 12 12 118 121 123 9 122 125 12 8 
31 79 12 12 119 113 127 9 122 128 12 8 
30 79 12 12 127 120 127 9 107 127 13 8 
30 79 12 11 129 120 128 10 117 132 13 8 
31 78 12 11 125 120 126 8 115 132 12 8 
30 79 12 11 129 117 128 9 113 128 13 8 
31 79 12 12 129 103 124 8 115 127 12 8 
31 79 13 12 119 117 129 8 109 125 13 8 
30 79 12 11 119 123 127 8 118 130 13 8 
30 79 12 13 123 123 120 9 111 121 12 8 
30 79 12 10 122 123 124 9 115 133 13 8 
31 79 12 12 122 125 128 9 122 133 12 8 
31 79 12 12 123 122 126 8 124 128 13 8 
31 79 12 12 121 124 124 8 112 126 12 8 
30 79 12 11 127 117 129 8 123 127 13 8 
31 78 12 12 129 118 128 8 118 126 13 8 
31 79 12 12 128 123 126 8 120 131 12 8 
31 79 12 12 105 124 124 9 127 133 13 8 
31 79 12 11 122 111 127 9 128 126 12 8 
31 78 12 12 122 124 129 9 127 132 13 8 
31 79 12 12 125 123 126 10 119 133 12 8 
31 79 12 11 117 123 127 8 130 132 13 8 
31 79 12 12 120 122 125 8 130 133 12 8 
30 79 12 12 124 111 129 8 123 120 12 8 
31 79 13 12 97 119 128 8 125 125 12 8 
30 79 12 12 118 117 129 8 120 130 12 9 
31 79 12 11 116 120 130 9 122 129 13 7 
31 78 12 12 123 125 129 10 120 120 13 9 
31 79 12 13 115 121 128 9 123 127 13 8 
31 79 12 12 121 123 127 10 121 125 12 8 
31 79 12 11 122 117 123 11 118 121 12 8 
31 79 12 11 116 125 121 8 125 120 12 9 
29 79 12 11 122 107 123 10 120 125 12 8 
31 79 12 11 121 105 127 9 127 127 12 8 
30 79 12 12 122 122 121 10 122 122 12 8 
30 79 12 12 122 122 125 11 127 126 12 8 
30 79 12 11 122 117 125 10 128 129 13 8 
31 79 12 12 116 114 128 10 127 125 13 8 
31 79 12 12 122 120 127 9 127 127 12 8 
29 78 12 12 122 118 129 9 119 120 13 8 
31 79 12 12 122 123 127 8 128 124 12 8 
30 79 12 11 121 124 126 11 127 125 13 8 
31 79 12 11 122 123 129 9 122 127 12 8 
30 79 12 12 _ 127 130 10 119 121 13 8 
31 79 12 12 _ 120 127 10 127 125 12 8 
30 79 13 11 _ 118 129 8 126 121 13 8 
29 79 12 12 _ 121 122 10 126 127 11 8 
32 78 12 11 _ 117 125 10 127 123 13 8 
31 79 11 12 _ 126 127 9 128 126 13 8 
30 79 13 12 _ 120 127 11 120 127 13 8 
31 79 12 11 _ 124 123 10 120 126 13 9 
30 79 12 12 _ 121 126 9 126 122 13 7 
30 79 11 11 _ 118 122 9 127 125 12 9 
30 79 14 12 _ 119 122 11 126 126 13 8 
30 79 12 11 _ 119 126 10 129 123 13 8 
30 79 12 12 _ 121 126 8 127 125 13 8 
31 79 12 12 _ 125 128 9 120 123 12 8 
31 79 12 12 _ 123 125 8 127 121 12 8 
30 79 12 11 _ 119 124 8 107 122 12 8 
31 79 12 12 _ 123 119 8 110 121 13 8 
31 79 12 12 _ 124 133 8 127 126 13 8 
30 79 12 12 _ 126 135 8 119 126 13 8 
30 79 12 12 _ 125 131 8 124 127 13 8 
31 79 12 11 _ 121 135 8 127 120 13 8 
31 81 12 11 _ 127 134 10 127 123 12 8 
31 81 12 12 _ 124 131 8 119 127 12 8 
31 80 12 13 _ 123 132 9 120 121 13 8 
31 80 12 11 _ 117 131 8 118 123 12 8 
31 80 12 13 _ 118 134 9 120 127 13 8 
31 80 11 10 _ 118 131 10 125 122 12 8 
31 79 13 12 _ 117 130 10 125 120 13 8 
31 81 12 13 _ 118 129 10 125 121 12 8 
31 80 12 11 _ 127 134 8 118 119 13 8 
31 80 12 12 _ 122 128 10 126 126 12 8 
31 80 12 11 _ 125 135 8 118 124 12 8 
31 80 11 13 _ 127 133 8 120 126 13 8 
31 79 11 12 _ 124 133 8 125 127 13 7 
31 79 11 12 _ 126 137 8 120 121 12 8 
31 78 11 12 _ 122 134 9 126 122 13 8 
31 79 11 12 _ 118 135 8 114 127 12 8 
31 78 10 10 _ 123 139 9 124 129 13 8 
31 78 12 12 _ 118 134 9 121 127 12 8 
31 79 11 12 _ 126 138 8 127 122 13 8 
31 79 11 12 _ 126 136 9 120 124 12 8 
30 79 11 12 _ 125 136 9 121 127 13 8 
31 78 11 11 _ 125 136 9 120 122 12 8 
31 79 11 12 _ 121 138 9 127 125 13 8 
31 79 11 12 _ 125 131 8 120 121 13 8 
31 79 11 12 _ 117 131 9 119 123 13 8 
31 79 12 12 _ 118 143 9 117 126 12 8 
31 79 11 12 _ 125 138 8 121 121 13 7 
31 79 11 12 _ 122 131 8 119 125 12 8 
30 78 11 12 _ 124 135 9 119 125 13 8 
31 79 11 12 _ 125 136 9 119 122 12 8 
31 79 11 12 _ 118 130 8 119 122 13 8 
31 79 11 12 _ 124 131 9 115 121 13 8 
31 79 11 11 _ 105 130 9 119 129 12 8 
31 79 11 12 _ 118 138 8 123 127 12 8 
31 79 12 11 _ 118 132 9 118 126 12 8 
31 79 11 12 _ 119 137 8 123 129 11 8 
31 79 11 13 _ 115 134 9 123 126 13 8 
31 79 11 11 _ 116 131 9 117 126 14 8 
31 79 11 12 _ 121 137 9 122 122 12 8 
31 79 11 11 _ 121 136 9 122 121 12 8 
31 79 11 13 _ 123 132 9 121 120 12 7 
31 79 11 12 _ 122 137 9 129 123 12 8 
31 78 11 12 _ 119 137 8 125 127 12 8 
31 79 11 11 _ 123 135 10 127 127 13 8 
30 79 12 12 _ 117 132 8 131 121 11 8 
31 79 11 11 _ 122 136 8 127 120 13 7 
31 79 11 13 _ 120 135 8 125 123 13 9 
31 79 11 11 _ 119 132 8 126 122 13 7 
30 79 11 11 _ 114 139 9 118 121 12 8 
31 79 11 13 _ 118 135 8 125 122 12 7 
31 79 11 11 _ 123 137 10 119 121 13 8 
31 79 11 13 _ 118 133 9 119 130 13 8 
31 79 11 11 _ 118 131 8 124 124 13 8 
31 79 10 13 _ 124 132 11 119 127 13 7 
31 79 12 10 _ 124 136 10 125 127 13 8 
31 79 11 12 _ 124 119 10 121 126 12 8 
31 79 11 13 _ 124 123 11 127 128 13 8 
31 79 11 12 _ 126 129 10 126 121 13 8 
31 79 11 12 _ 125 127 9 126 129 12 8 
31 79 11 11 _ 120 131 10 125 125 13 8 
31 79 11 11 _ 119 121 8 117 122 13 8 
31 79 12 12 _ 125 109 11 127 127 12 8 
31 79 11 13 _ 117 107 11 126 126 13 8 
31 79 11 11 _ 126 118 11 120 121 13 8 
31 79 11 11 _ 121 110 10 125 129 13 8 
31 79 11 12 _ 124 112 8 125 123 13 8 
31 79 11 11 _ 120 119 10 124 126 12 8 
31 79 11 13 _ 122 132 9 122 128 13 8 
31 79 11 12 _ 126 _ 10 119 122 12 8 
31 79 11 13 _ 125 _ 8 118 122 13 8 
31 79 10 10 _ 124 _ 9 118 128 13 8 
31 79 12 12 _ 126 _ 11 119 124 13 7 
31 79 11 11 _ 117 _ 10 127 124 13 8 
31 79 11 12 _ 122 _ 10 127 120 13 8 
31 79 11 12 _ 122 _ 9 118 127 13 8 
30 78 11 12 _ 122 _ 10 120 122 13 8 
31 80 11 10 _ 126 _ 8 118 121 12 8 
31 80 11 11 _ 126 _ 10 120 _ 13 8 
31 80 11 12 _ 117 _ 8 121 _ 13 8 
31 80 11 12 _ 116 _ 10 119 _ 13 7 
31 80 11 11 _ 116 _ 10 119 _ 13 8 
31 79 11 12 _ 117 _ 10 119 _ 12 8 
31 80 12 12 _ 126 _ 9 121 _ 13 8 
31 80 11 11 _ _ _ 10 _ _ 13 8 
31 81 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 12 _ _ _ 10 _ _ 12 8 
31 80 10 10 _ _ _ 9 _ _ 13 8 
31 80 12 12 _ _ _ 10 _ _ 13 8 
31 80 11 12 _ _ _ 11 _ _ 13 8 
31 80 11 11 _ _ _ 10 _ _ 13 8 
31 80 11 13 _ _ _ 10 _ _ 13 8 
31 80 11 10 _ _ _ 11 _ _ 13 8 
31 82 11 12 _ _ _ 11 _ _ 13 8 
31 80 11 13 _ _ _ 9 _ _ 12 8 
31 80 11 12 _ _ _ 9 _ _ 13 7 
31 81 11 11 _ _ _ 11 _ _ 13 7 
31 80 10 12 _ _ _ 8 _ _ 13 8 
30 80 12 11 _ _ _ 11 _ _ 13 7 
31 80 11 12 _ _ _ 10 _ _ 13 8 
31 80 11 11 _ _ _ 10 _ _ 12 7 
31 79 11 12 _ _ _ 9 _ _ 13 8 
30 80 11 11 _ _ _ 10 _ _ 13 8 
30 80 11 13 _ _ _ 10 _ _ 13 8 
31 81 11 10 _ _ _ 9 _ _ 13 8 
31 80 12 12 _ _ _ 11 _ _ 13 8 
30 80 11 11 _ _ _ 10 _ _ 13 7 
30 81 10 12 _ _ _ 10 _ _ 13 8 
31 81 13 11 _ _ _ 10 _ _ 12 8 
30 81 11 13 _ _ _ 11 _ _ 13 8 
31 81 11 11 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 12 8 
30 81 11 12 _ _ _ 8 _ _ 13 7 
31 81 11 12 _ _ _ 11 _ _ 13 8 
30 81 10 12 _ _ _ 9 _ _ 13 8 
31 81 12 10 _ _ _ 9 _ _ 13 8 
31 85 11 13 _ _ _ 9 _ _ 13 8 
30 88 11 12 _ _ _ 8 _ _ 13 8 
30 81 11 11 _ _ _ 9 _ _ 13 8 
30 79 11 13 _ _ _ 9 _ _ 13 8 
31 78 11 12 _ _ _ 9 _ _ 13 8 
31 79 11 11 _ _ _ 8 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 13 8 
31 79 11 12 _ _ _ 8 _ _ 13 8 
31 79 10 12 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
31 79 11 11 _ _ _ 8 _ _ 13 8 
31 78 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 12 8 
31 79 11 12 _ _ _ 8 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
31 78 11 12 _ _ _ 9 _ _ 12 8 
