cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 111 16 79 85 73 13 115 106 12 
35 110 16 83 98 76 12 109 105 12 
34 109 16 99 98 103 13 113 99 12 
36 103 16 98 98 103 12 108 98 12 
35 103 16 83 105 109 13 109 99 12 
35 103 16 81 98 105 13 108 98 12 
35 103 16 86 104 107 13 114 98 11 
35 103 16 89 105 102 13 109 98 13 
35 103 16 90 98 103 13 107 98 12 
34 103 16 95 98 105 12 109 101 12 
36 102 16 88 98 104 11 112 100 12 
35 100 16 84 98 104 12 108 101 12 
35 104 16 82 98 109 13 114 100 12 
35 103 16 95 98 105 13 108 105 12 
35 103 16 102 98 111 13 105 97 14 
35 103 16 105 98 105 13 106 97 12 
34 101 16 105 105 105 13 108 98 12 
36 103 16 92 98 106 13 110 104 12 
35 111 16 77 98 104 13 108 105 12 
35 108 16 81 97 105 13 114 101 12 
35 109 16 82 98 110 12 108 106 12 
35 111 16 79 98 103 13 107 100 12 
35 110 16 76 105 103 13 112 100 12 
34 110 16 76 98 102 11 100 100 12 
36 105 16 75 98 103 12 106 100 12 
35 105 16 79 98 107 13 107 100 12 
37 105 16 76 105 108 12 110 100 12 
37 105 16 75 98 102 13 106 101 12 
36 105 16 83 98 103 13 109 101 11 
39 105 16 80 98 109 13 112 100 14 
38 107 16 79 104 104 13 108 101 12 
37 109 16 77 97 103 12 107 105 12 
37 104 16 79 97 104 12 111 103 12 
37 104 16 83 97 103 13 110 102 12 
37 109 16 92 98 104 13 111 98 12 
37 112 16 97 98 107 13 113 98 12 
34 108 16 94 105 104 13 107 98 12 
40 105 16 105 98 109 12 107 103 13 
38 116 16 99 98 109 13 116 102 12 
37 127 16 105 97 103 13 108 98 12 
38 127 16 92 97 104 13 113 97 12 
37 127 16 94 98 103 13 107 97 12 
37 127 16 82 104 102 13 96 98 12 
36 127 16 86 105 103 12 109 98 12 
39 127 16 86 98 105 13 109 98 12 
37 127 16 92 99 107 13 113 97 12 
37 127 16 85 98 101 13 108 101 14 
37 127 16 92 81 101 13 112 98 12 
37 127 16 95 79 102 13 110 100 12 
37 127 16 99 81 107 13 108 100 12 
37 127 16 95 91 102 13 109 104 12 
37 126 16 95 91 102 13 108 98 12 
37 127 16 82 78 101 13 110 101 12 
38 127 16 79 97 102 12 101 105 12 
36 127 16 84 99 101 13 104 105 12 
39 127 16 83 99 106 13 109 105 14 
38 127 16 87 98 101 13 111 100 12 
37 127 16 92 99 102 13 108 100 12 
37 126 16 98 99 105 13 108 101 12 
37 127 16 92 104 101 12 109 100 12 
38 127 16 91 98 102 12 113 104 12 
37 127 16 79 98 104 12 108 100 12 
39 127 16 83 102 102 13 113 101 12 
38 127 16 98 73 108 12 109 99 11 
37 127 16 97 83 103 11 114 98 13 
34 126 16 94 85 103 12 111 98 12 
36 127 16 102 82 106 12 111 97 12 
35 127 16 96 80 108 12 113 98 12 
35 127 16 98 79 102 12 106 98 12 
35 126 16 100 89 103 12 112 98 11 
35 127 16 95 71 103 12 112 98 14 
35 115 16 103 80 107 12 111 98 12 
34 103 16 111 78 103 12 109 102 12 
36 103 16 104 87 108 12 113 98 12 
35 102 16 98 97 104 13 111 104 12 
35 102 16 101 98 109 13 106 100 12 
35 101 17 97 96 103 11 103 100 12 
35 103 16 97 96 107 11 122 100 12 
35 103 16 105 97 102 10 116 105 12 
34 103 16 104 96 103 13 123 101 12 
40 103 16 104 102 108 12 120 101 12 
36 102 16 109 97 102 13 119 100 12 
35 103 16 109 103 102 13 102 104 12 
35 103 16 104 97 104 13 90 104 12 
35 103 16 103 97 103 13 89 105 12 
36 103 16 104 96 104 10 89 100 14 
35 102 16 102 96 103 13 87 100 12 
35 106 16 109 96 103 12 82 105 12 
35 106 16 103 97 104 13 105 101 12 
35 104 16 103 98 103 13 111 101 12 
35 105 16 106 97 102 13 110 101 12 
38 106 16 105 104 102 12 106 99 12 
36 109 16 106 103 108 12 106 98 12 
35 105 16 104 102 102 12 113 98 12 
35 104 16 105 97 108 13 106 97 13 
35 108 16 110 94 103 13 108 99 12 
35 104 16 103 94 103 12 110 99 12 
34 104 16 105 94 103 12 112 99 12 
37 106 16 106 97 103 13 108 99 12 
35 105 16 105 98 104 13 108 86 12 
35 105 16 106 97 103 12 109 88 12 
35 103 16 104 104 103 13 119 93 12 
35 103 16 104 103 104 13 116 76 12 
35 103 16 105 96 110 13 112 79 12 
34 103 16 110 93 103 13 108 98 12 
36 102 16 110 93 104 12 109 98 11 
35 103 16 105 93 109 11 113 98 14 
35 103 16 111 92 103 12 110 79 12 
35 103 16 110 97 104 13 108 77 12 
35 103 16 111 93 103 13 106 85 12 
35 103 16 104 92 107 12 106 80 12 
35 107 16 103 91 102 13 108 78 12 
36 105 16 104 91 108 12 108 92 12 
35 107 16 103 97 109 11 112 81 13 
35 104 16 102 96 109 12 111 99 12 
35 105 16 103 92 107 13 114 84 12 
35 105 16 103 92 103 13 109 73 12 
35 104 16 103 80 108 13 114 79 14 
37 105 16 103 75 103 13 109 76 12 
36 104 16 108 78 77 13 112 75 12 
35 106 16 98 83 103 12 108 78 12 
35 106 16 103 79 101 11 114 114 12 
35 106 16 101 93 77 13 114 113 11 
35 105 16 96 95 93 12 109 108 13 
35 108 16 96 84 76 11 109 108 12 
36 105 16 108 79 99 12 108 107 12 
36 104 16 102 85 101 12 108 108 12 
36 105 16 118 79 101 12 108 110 12 
35 104 16 102 85 107 12 108 89 12 
35 107 16 101 84 103 12 107 74 12 
35 105 16 95 83 104 12 112 85 12 
34 105 16 96 91 82 12 114 99 12 
37 105 16 92 94 72 12 109 98 12 
35 105 16 97 104 100 12 113 99 12 
35 111 16 92 85 90 12 113 101 12 
36 111 16 92 98 109 12 108 110 12 
36 110 16 95 98 104 12 109 106 14 
35 111 16 96 106 105 12 112 110 12 
34 109 16 94 105 90 12 111 104 12 
37 110 14 95 98 81 12 108 103 12 
35 110 18 82 98 101 12 109 103 12 
35 111 16 81 98 102 12 109 99 12 
35 105 15 85 98 106 12 114 107 12 
35 103 17 83 98 102 12 109 101 12 
35 103 16 83 98 107 12 113 100 11 
33 101 13 77 98 102 12 110 106 13 
37 103 18 87 97 107 12 111 106 12 
35 103 16 85 104 103 12 114 106 12 
35 105 13 88 98 103 12 109 107 12 
35 105 17 83 81 102 11 110 101 12 
35 105 17 76 77 102 10 109 89 12 
35 106 16 76 87 103 12 113 129 12 
33 106 16 77 105 106 12 108 121 12 
37 108 14 83 90 107 12 114 106 12 
35 110 18 99 78 102 12 112 106 12 
35 110 16 94 75 106 10 113 100 13 
35 111 14 96 79 107 13 113 100 12 
35 110 18 96 79 107 13 110 99 12 
35 111 16 91 96 107 13 107 105 12 
34 110 13 86 95 103 13 108 106 12 
37 110 18 89 91 102 13 109 107 12 
35 110 16 94 98 107 13 107 110 12 
35 110 15 98 101 103 13 108 100 12 
35 111 17 100 95 101 13 108 98 12 
35 111 13 102 104 103 13 112 98 13 
35 110 18 97 99 102 13 113 98 12 
34 108 14 97 115 101 13 109 103 12 
36 112 17 98 93 101 13 108 106 12 
35 111 15 93 96 103 13 112 101 12 
35 111 16 96 98 109 13 111 103 12 
36 113 16 74 96 104 13 110 106 11 
35 112 16 87 93 102 13 113 99 14 
35 113 16 94 92 105 12 110 103 12 
34 113 15 98 92 102 13 112 109 12 
36 112 16 98 97 105 13 106 104 12 
35 114 16 100 98 103 12 108 104 12 
35 112 16 77 92 104 13 111 106 12 
35 113 16 81 93 104 13 109 106 12 
35 110 16 90 96 104 13 110 109 12 
35 111 16 86 95 108 13 106 105 12 
35 110 16 85 96 104 13 108 110 11 
36 110 16 75 105 104 13 107 104 14 
35 111 14 81 97 111 13 107 109 12 
35 110 18 77 98 106 12 110 109 12 
35 110 16 76 98 110 12 107 105 12 
35 110 13 97 98 106 13 107 105 12 
35 111 17 105 85 104 13 90 104 12 
35 110 17 99 98 105 13 92 104 12 
37 110 16 103 98 104 13 116 105 12 
36 108 16 97 98 102 12 96 111 13 
36 111 14 99 105 108 13 82 105 12 
36 110 17 96 98 103 13 82 107 12 
35 110 17 92 98 103 13 97 103 12 
36 109 16 80 104 104 12 116 105 12 
36 111 15 92 88 104 12 110 105 12 
36 110 18 82 85 105 12 99 107 12 
36 110 16 81 83 103 12 89 110 12 
36 108 15 81 89 108 13 111 108 13 
35 112 18 96 104 104 13 115 108 12 
37 110 16 96 80 105 13 111 104 12 
36 109 14 101 82 104 12 121 110 12 
36 111 18 90 96 108 13 123 105 12 
35 110 16 99 96 109 13 122 105 12 
35 110 14 103 88 108 13 123 102 12 
34 110 18 99 74 101 13 117 98 12 
37 110 16 100 76 86 13 118 102 12 
35 110 15 99 81 105 13 112 100 13 
35 110 18 98 102 104 13 107 103 12 
35 109 16 91 97 104 13 112 98 12 
35 111 14 96 97 107 12 107 101 12 
35 110 19 97 103 104 13 108 99 12 
36 110 16 92 96 72 13 112 115 12 
35 110 16 91 96 73 12 112 100 13 
35 111 16 104 97 87 13 111 98 12 
36 110 16 78 97 104 12 111 99 12 
36 110 16 87 96 86 13 108 98 12 
35 110 14 97 102 97 12 108 97 12 
37 110 19 100 96 103 13 111 98 12 
36 110 16 92 103 103 13 109 86 12 
36 109 16 94 104 92 12 107 73 12 
36 109 16 92 98 90 13 107 98 12 
36 103 16 94 98 73 13 109 98 12 
36 110 16 100 105 96 13 108 98 12 
36 109 16 100 98 98 13 111 97 11 
36 112 16 99 105 97 13 110 98 14 
36 110 16 105 97 103 11 108 97 12 
36 110 16 105 103 98 13 108 97 12 
35 111 16 100 104 100 13 108 96 12 
37 110 16 100 105 105 13 108 98 12 
36 110 16 107 98 100 13 111 96 12 
36 111 16 99 98 104 12 107 96 12 
36 110 16 99 98 105 12 109 96 11 
36 111 16 99 98 100 13 111 96 14 
34 110 16 98 104 100 13 110 96 12 
37 111 16 99 96 104 10 110 96 12 
36 110 16 104 76 86 10 109 96 12 
36 109 16 85 74 98 12 111 97 12 
36 108 16 95 77 100 11 113 97 12 
36 111 16 105 74 104 10 115 98 12 
34 107 16 99 81 100 13 111 98 12 
37 103 16 100 98 107 12 113 97 13 
36 103 16 98 98 89 13 109 97 12 
36 103 16 99 104 72 12 114 98 12 
36 102 16 105 104 72 13 113 98 12 
36 103 16 102 97 71 13 109 98 12 
36 104 16 95 106 72 13 110 98 12 
36 103 16 92 98 71 13 110 98 12 
36 103 16 96 98 72 13 112 97 12 
36 103 17 79 99 103 13 108 98 12 
36 103 16 79 75 82 13 109 98 11 
34 103 16 87 93 101 12 108 97 14 
37 103 16 85 102 101 12 111 100 12 
36 102 16 80 96 101 13 107 97 12 
36 103 16 83 103 97 12 108 98 12 
36 103 16 77 96 91 13 108 96 12 
35 104 16 79 102 103 13 112 101 12 
37 103 16 80 102 102 13 108 97 12 
36 101 16 82 96 105 12 109 98 12 
36 104 16 78 98 101 12 109 96 12 
36 103 16 84 104 98 13 111 97 12 
36 103 16 81 85 99 12 111 96 12 
39 103 16 79 78 105 12 111 96 14 
38 102 16 80 78 101 11 106 97 12 
38 103 14 90 102 101 13 113 97 12 
38 103 17 95 96 101 12 110 95 12 
38 103 16 95 97 103 12 101 83 12 
38 103 15 99 97 86 11 84 84 12 
38 101 17 103 103 75 12 90 107 12 
38 104 13 85 104 71 13 109 107 12 
38 103 19 79 98 72 12 104 103 12 
38 104 14 81 98 95 12 82 98 13 
38 103 17 82 97 89 10 82 105 12 
38 101 16 80 99 85 11 82 105 12 
38 104 14 78 104 101 13 82 104 12 
38 103 17 77 104 102 12 85 106 12 
38 103 13 80 98 103 10 103 111 12 
38 103 18 88 98 101 10 99 110 12 
38 101 16 89 98 98 11 117 104 12 
38 104 14 81 98 101 11 86 105 13 
37 103 18 81 105 76 13 82 103 12 
39 103 16 79 103 93 13 98 103 12 
38 103 15 81 98 100 12 114 105 12 
37 101 19 77 98 84 10 117 105 12 
39 104 14 84 97 98 12 108 107 12 
38 103 20 82 97 102 12 105 105 12 
37 103 17 79 102 102 10 108 106 12 
39 103 15 100 91 105 12 106 98 12 
38 101 19 93 77 99 10 108 98 12 
38 104 13 100 98 101 12 106 98 12 
39 103 21 97 98 105 13 109 105 12 
38 103 17 98 98 100 12 117 105 13 
38 103 16 95 98 103 13 105 103 12 
38 101 17 94 98 104 11 106 103 12 
37 104 16 97 98 100 13 94 102 12 
37 103 17 90 98 100 11 91 102 12 
38 103 16 78 98 100 12 106 102 12 
38 103 18 78 97 100 11 110 103 12 
38 101 14 79 99 99 12 107 100 12 
37 103 19 73 98 99 11 100 104 12 
39 103 13 80 105 100 12 108 109 12 
38 103 20 82 98 100 11 101 107 12 
37 103 18 85 97 99 12 83 107 13 
39 101 15 78 98 99 12 82 103 12 
38 103 19 80 104 97 12 82 104 12 
38 103 14 78 97 102 13 100 103 12 
39 103 20 78 104 98 10 83 103 12 
38 103 13 89 105 97 11 82 103 12 
38 101 21 99 98 98 10 82 107 13 
38 104 17 83 98 97 13 82 102 12 
38 103 16 84 98 97 13 82 101 12 
38 103 17 89 99 101 13 87 102 12 
38 103 17 80 97 97 13 111 101 12 
38 101 17 77 97 97 12 107 102 12 
38 104 16 88 103 98 12 108 103 12 
38 103 16 97 97 97 12 108 102 12 
38 103 13 98 96 97 12 110 101 12 
38 103 20 97 102 97 12 107 103 11 
37 101 18 98 97 98 12 108 103 14 
39 104 15 103 97 97 12 111 102 12 
38 103 19 103 105 97 11 107 102 12 
37 103 14 97 98 101 11 112 103 12 
39 103 20 98 97 102 12 108 107 12 
38 101 17 98 103 101 11 107 102 12 
38 103 16 98 103 72 12 107 102 12 
38 103 18 96 98 87 11 114 101 12 
38 103 14 95 98 102 12 109 101 12 
38 103 20 95 109 102 12 111 104 12 
38 101 17 96 104 103 12 107 109 12 
38 103 15 93 103 102 12 108 110 13 
38 104 19 96 96 106 12 109 105 12 
38 103 13 99 95 105 12 107 104 12 
38 103 20 93 96 104 12 109 104 12 
38 101 17 101 96 102 11 113 104 12 
38 104 16 90 95 104 12 89 109 12 
38 103 17 77 93 101 12 106 104 12 
38 103 16 85 91 100 12 91 104 12 
37 103 17 91 93 100 12 113 104 12 
39 102 16 82 95 101 12 115 104 11 
38 104 18 80 95 100 12 117 104 14 
37 103 15 80 96 101 12 112 102 12 
39 103 19 92 93 101 12 114 102 12 
38 103 18 88 95 105 12 117 109 12 
37 103 16 93 100 99 12 119 100 12 
39 103 17 81 94 72 13 114 104 12 
38 103 15 80 94 72 11 104 103 12 
38 104 19 79 95 84 13 105 105 12 
39 102 14 79 94 105 13 108 104 12 
38 103 20 80 90 113 12 83 106 12 
38 103 13 96 92 113 12 98 106 12 
38 103 20 102 92 111 12 106 106 12 
38 103 17 105 91 113 13 104 107 12 
38 102 17 99 92 112 12 104 98 12 
38 103 17 99 94 112 12 107 71 12 
38 103 16 104 94 111 12 104 88 13 
38 103 13 106 94 113 11 104 105 12 
38 103 21 98 91 110 10 105 104 12 
38 102 17 103 94 118 11 103 105 12 
38 103 16 105 94 118 13 106 104 12 
37 103 18 98 95 114 13 103 105 12 
39 103 15 101 95 111 13 104 103 12 
37 103 19 97 94 117 12 103 101 12 
38 103 13 98 94 114 13 104 98 12 
38 103 20 97 100 113 11 106 98 12 
38 103 13 102 95 112 12 102 73 12 
38 103 20 102 95 112 12 104 75 12 
38 102 19 102 99 112 13 103 96 14 
38 103 14 97 93 112 12 103 94 12 
38 103 20 97 92 113 11 107 96 12 
38 103 17 97 93 113 12 103 99 12 
38 103 14 97 93 113 11 105 99 12 
38 101 20 102 93 111 13 108 84 12 
37 104 17 97 98 117 12 110 80 12 
39 103 17 97 92 112 12 104 82 12 
38 103 17 100 101 112 10 104 103 12 
38 110 16 95 94 119 12 104 91 12 
39 110 16 95 94 114 13 103 107 12 
38 110 16 _ 94 113 12 104 103 12 
38 110 17 _ 94 115 12 103 104 11 
38 108 16 _ 95 111 12 103 105 13 
38 103 18 _ 101 110 13 107 105 12 
38 101 15 _ 100 118 11 102 103 12 
38 104 19 _ 101 114 13 106 104 12 
38 103 17 _ 91 113 12 106 109 12 
38 103 16 _ 97 113 12 104 105 12 
38 105 18 _ 98 114 12 108 104 12 
38 111 15 _ 86 114 11 100 103 12 
38 110 19 _ 75 113 13 104 109 12 
37 110 14 _ 73 118 12 104 108 11 
39 110 20 _ 80 114 11 104 104 14 
38 111 17 _ 84 119 12 106 77 12 
38 110 16 _ 92 115 11 103 72 12 
38 110 18 _ 92 119 12 104 94 12 
38 111 16 _ 96 113 13 103 102 12 
38 110 17 _ 93 112 12 103 101 12 
38 110 16 _ 92 113 12 84 103 12 
38 109 17 _ 99 112 12 84 103 12 
38 112 16 _ 99 116 10 104 103 12 
38 110 16 _ 93 113 12 107 103 12 
38 109 16 _ 87 113 10 103 103 12 
38 111 16 _ 90 115 11 113 103 12 
38 110 13 _ 86 113 10 105 102 11 
38 110 20 _ 83 119 13 107 87 14 
38 111 18 _ 97 119 13 104 99 12 
36 111 15 _ 106 113 12 104 99 12 
39 110 18 _ 101 112 12 103 98 12 
38 111 14 _ 102 119 12 104 99 12 
38 110 19 _ 101 114 12 111 98 12 
38 110 17 _ 101 113 12 110 98 12 
38 110 16 _ 100 118 13 105 98 12 
38 111 18 _ 100 113 11 107 99 11 
38 110 15 _ 101 114 13 105 100 14 
38 110 19 _ 102 110 13 104 85 12 
38 110 14 _ 102 110 10 95 72 12 
38 111 20 _ 102 113 12 104 84 12 
38 110 18 _ 101 118 12 108 83 12 
38 109 16 _ 100 111 11 107 100 12 
37 112 17 _ 101 117 13 111 99 12 
39 110 16 _ 109 113 12 111 99 12 
38 110 17 _ 101 112 12 108 103 14 
37 111 16 _ 102 114 12 107 99 12 
39 110 17 _ 101 112 13 88 98 12 
38 110 16 _ 101 112 13 89 99 12 
38 110 18 _ 108 113 13 85 106 12 
38 110 15 _ 107 99 11 94 99 12 
38 110 19 _ 110 96 10 110 99 12 
38 110 14 _ 103 111 12 113 105 12 
38 110 20 _ 103 113 12 117 105 12 
38 110 17 _ 103 113 13 103 98 12 
38 110 17 _ 103 111 13 100 98 12 
38 109 16 _ 103 118 13 83 102 12 
38 111 18 _ 101 116 13 105 102 13 
38 111 15 _ 101 110 13 95 98 12 
37 110 19 _ 101 113 13 97 97 12 
39 110 14 _ 101 112 12 106 102 12 
38 110 20 _ 109 110 13 109 98 11 
37 _ 13 _ 101 112 11 106 101 14 
39 _ 21 _ 101 111 11 109 98 12 
38 _ 13 _ 98 111 11 _ 103 12 
38 _ 21 _ 101 110 12 _ 109 12 
38 _ 17 _ 101 110 13 _ 108 12 
38 _ 16 _ 103 110 13 _ 104 12 
38 _ 18 _ 103 112 10 _ 110 12 
38 _ 16 _ 103 110 12 _ 100 12 
38 _ 18 _ 109 109 12 _ 72 12 
38 _ 14 _ 109 110 12 _ 71 12 
38 _ 20 _ 102 111 13 _ 72 12 
38 _ 13 _ 108 117 12 _ 72 12 
38 _ 21 _ 107 110 13 _ 71 11 
38 _ 17 _ 107 117 12 _ 71 14 
38 _ 15 _ 107 112 12 _ 72 12 
38 _ 19 _ 101 109 12 _ 92 12 
37 _ 14 _ 101 116 12 _ 104 12 
39 _ 20 _ 101 111 12 _ 106 12 
38 _ 18 _ 108 113 11 _ 110 12 
37 _ 15 _ 102 112 12 _ 105 12 
39 _ 18 _ 111 111 12 _ 105 12 
38 _ 14 _ 103 111 11 _ 105 12 
38 _ 20 _ 103 111 11 _ 105 12 
38 _ 13 _ 102 112 12 _ 104 13 
38 _ 21 _ 103 110 11 _ 105 12 
38 _ 17 _ 109 111 11 _ 111 12 
38 _ 16 _ 108 110 12 _ 111 12 
38 _ 18 _ 102 105 11 _ 104 12 
38 _ 15 _ 101 104 12 _ 107 12 
38 _ 19 _ 102 _ 12 _ 105 12 
38 _ 14 _ 101 _ 12 _ 105 11 
38 _ 20 _ 102 _ 11 _ 104 14 
37 _ 18 _ 102 _ 12 _ 105 12 
39 _ 15 _ 102 _ 10 _ 104 12 
38 _ 19 _ 102 _ 10 _ 104 12 
37 _ 15 _ 108 _ 12 _ 106 12 
39 _ 19 _ 108 _ 12 _ 110 12 
38 _ 13 _ 103 _ 13 _ 105 12 
38 _ 21 _ 103 _ 13 _ 105 12 
38 _ 17 _ 103 _ 13 _ 110 11 
38 _ 16 _ 103 _ 12 _ 104 14 
38 _ 17 _ 103 _ 13 _ 103 12 
38 _ 16 _ 109 _ 13 _ 103 12 
38 _ 17 _ 109 _ 12 _ 109 12 
38 _ 16 _ 110 _ 13 _ 103 12 
38 _ 16 _ 109 _ 12 _ _ 12 
38 _ 16 _ 103 _ 13 _ _ 13 
38 _ 17 _ 102 _ 13 _ _ 12 
38 _ 16 _ 103 _ 13 _ _ 12 
38 _ 18 _ 109 _ 13 _ _ 12 
38 _ 15 _ 103 _ 10 _ _ 12 
37 _ 19 _ 103 _ 13 _ _ 11 
39 _ 14 _ 110 _ 13 _ _ 14 
38 _ 20 _ 108 _ 12 _ _ 12 
38 _ 18 _ 103 _ 12 _ _ 12 
38 _ 15 _ 104 _ 13 _ _ 12 
38 _ 19 _ 103 _ 12 _ _ 12 
38 _ 14 _ 110 _ 12 _ _ 12 
37 _ 19 _ 108 _ 12 _ _ 12 
38 _ 18 _ 103 _ 12 _ _ 12 
38 _ 16 _ 104 _ 12 _ _ 11 
38 _ 17 _ 103 _ 12 _ _ 14 
38 _ 16 _ 110 _ 12 _ _ 12 
38 _ 17 _ 102 _ 12 _ _ 12 
37 _ 16 _ 101 _ 12 _ _ 12 
39 _ 17 _ 108 _ 12 _ _ 12 
38 _ 16 _ 107 _ 12 _ _ 12 
38 _ 16 _ 122 _ 12 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
40 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 13 _ _ _ 12 _ _ 12 
39 _ 21 _ _ _ 11 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 12 
35 _ 18 _ _ _ 12 _ _ 13 
37 _ 15 _ _ _ 11 _ _ 12 
