cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
46 116 17 96 96 105 14 104 104 13 
46 114 16 95 97 102 13 103 103 13 
45 115 18 91 94 101 13 99 102 12 
44 115 17 95 98 101 14 101 102 14 
44 116 17 92 96 104 13 100 100 12 
39 115 16 93 95 105 14 100 99 13 
46 114 18 94 93 102 13 103 102 13 
42 114 16 94 93 102 14 99 104 12 
44 112 17 101 96 102 13 101 101 13 
43 115 16 103 100 99 14 101 99 14 
43 112 16 97 100 102 14 101 102 13 
43 112 16 98 101 103 13 101 99 12 
44 113 17 99 100 100 11 104 105 12 
44 113 20 100 101 104 13 100 102 14 
45 116 16 93 99 104 13 109 105 13 
46 116 13 93 98 99 13 113 103 12 
45 115 22 96 95 102 14 107 101 13 
45 115 17 100 95 102 14 101 102 12 
46 115 16 103 98 102 14 98 91 14 
45 115 18 99 95 100 14 99 87 12 
46 114 16 99 95 99 13 98 87 13 
45 114 17 104 98 98 14 98 98 13 
45 116 17 99 103 102 13 96 99 12 
46 115 16 98 99 99 14 97 103 14 
45 116 17 99 98 99 13 109 102 12 
46 115 17 105 99 100 13 114 104 13 
45 117 18 99 102 97 14 105 101 13 
45 115 16 96 95 100 14 99 104 12 
45 116 16 96 98 99 14 100 102 14 
46 116 18 98 95 99 14 100 98 13 
44 115 17 101 98 99 15 99 99 13 
46 119 14 97 96 100 12 88 100 13 
46 121 17 96 94 98 14 100 104 12 
45 119 17 96 97 99 14 104 104 13 
45 121 17 102 94 99 14 100 96 13 
45 119 17 98 100 97 14 103 94 13 
46 120 16 96 97 99 14 102 93 13 
45 121 17 98 101 100 14 103 88 12 
44 121 21 101 95 97 14 101 90 14 
47 119 16 96 93 99 14 103 100 13 
45 120 17 98 97 99 13 105 97 13 
45 120 17 102 101 104 14 102 97 10 
46 119 17 97 97 102 14 105 87 15 
45 120 18 95 94 98 14 104 88 14 
46 122 17 101 97 104 14 101 91 12 
45 119 17 96 94 104 14 103 96 13 
45 120 17 97 94 100 14 102 89 13 
46 121 17 99 98 98 14 103 102 12 
43 121 18 96 100 96 14 102 97 15 
45 120 18 98 94 98 13 101 103 13 
43 119 16 103 94 96 14 102 97 12 
42 121 16 103 101 97 13 99 99 13 
41 121 17 100 94 102 13 104 96 11 
45 120 20 97 101 100 14 103 87 14 
43 120 16 96 101 94 14 103 93 13 
44 120 18 97 103 90 14 102 101 13 
45 121 17 97 103 86 13 105 103 12 
46 121 18 102 95 87 14 100 99 11 
40 120 17 103 89 90 14 101 101 15 
39 120 16 97 92 89 14 100 99 13 
39 120 18 96 94 88 14 103 100 13 
38 120 17 102 95 93 14 104 100 13 
40 121 17 99 93 89 14 101 103 11 
41 121 18 98 89 88 15 104 101 15 
40 121 17 103 94 94 14 106 99 13 
40 120 15 99 96 98 13 113 99 13 
40 120 17 101 90 98 13 115 99 13 
40 121 20 103 93 98 14 112 105 11 
41 122 17 105 91 97 14 98 103 14 
40 119 17 103 94 95 14 93 104 13 
39 120 16 95 99 101 14 96 101 13 
40 120 19 99 92 99 14 89 98 13 
42 120 17 102 92 102 13 89 101 10 
41 120 19 98 90 97 13 89 99 16 
42 118 18 101 96 94 14 92 99 13 
45 118 18 105 95 96 14 91 104 13 
42 122 17 100 91 96 13 89 104 12 
45 120 16 99 89 95 14 92 100 11 
41 119 17 99 93 99 14 103 99 15 
42 116 17 98 94 97 14 101 99 14 
44 116 21 101 95 95 14 96 98 13 
42 116 18 95 94 95 14 89 102 13 
45 114 18 95 97 98 14 89 101 10 
43 116 17 98 96 97 13 91 99 15 
45 115 17 102 95 97 13 89 104 13 
42 115 18 98 97 97 14 104 104 13 
42 115 17 100 96 95 13 103 101 12 
42 116 18 103 98 100 14 88 102 10 
45 116 17 98 96 95 13 89 102 15 
39 118 17 97 96 95 14 88 97 14 
41 121 19 102 96 95 13 89 97 12 
39 121 17 100 101 98 13 102 101 13 
39 120 18 100 101 98 14 105 97 10 
39 119 18 98 97 97 14 100 100 16 
39 120 16 101 96 97 14 100 101 13 
40 120 18 98 98 95 14 104 100 13 
38 119 17 98 99 100 14 103 101 12 
37 119 18 103 93 97 14 103 104 11 
41 121 19 99 93 97 14 102 102 15 
40 120 17 96 100 95 14 102 98 13 
40 120 17 103 96 95 13 103 100 13 
40 120 16 101 96 99 14 104 100 14 
37 121 22 99 93 99 13 106 99 9 
41 120 17 93 92 98 14 101 99 16 
39 119 18 94 94 95 14 103 99 12 
40 121 18 102 92 99 14 106 99 13 
38 121 18 98 98 97 13 97 101 13 
39 119 17 95 96 95 12 98 101 10 
39 120 18 98 91 95 13 109 98 15 
39 119 17 99 93 99 14 100 104 13 
38 121 16 97 100 98 15 104 101 13 
41 123 22 94 93 99 13 103 99 12 
39 134 17 92 98 99 15 103 102 13 
40 133 16 89 97 96 14 99 98 13 
39 134 17 90 90 99 14 89 99 13 
39 133 17 89 91 96 13 88 104 12 
41 124 18 92 90 100 13 91 103 14 
41 112 16 97 88 96 14 111 100 9 
39 116 18 98 90 98 13 97 103 16 
39 115 16 97 93 99 14 118 102 13 
38 115 18 100 94 96 13 118 102 13 
40 114 16 98 92 95 13 119 99 13 
38 114 14 99 99 99 13 120 98 10 
38 114 20 98 101 95 14 111 102 16 
41 115 18 100 103 100 13 104 100 13 
39 114 17 97 99 99 14 108 102 13 
39 114 16 97 99 99 14 116 98 13 
40 113 17 98 103 95 14 109 100 12 
38 116 17 97 99 92 14 109 101 13 
39 116 15 97 102 96 12 88 104 13 
40 113 16 103 99 97 14 87 98 14 
37 113 17 97 104 96 13 92 100 12 
41 113 20 97 98 94 14 91 102 10 
39 115 17 103 105 98 13 116 97 15 
39 114 17 99 98 92 14 122 102 12 
38 116 17 98 105 87 14 101 103 13 
38 115 17 104 98 93 14 106 101 13 
39 116 16 100 104 102 12 107 103 10 
38 115 17 100 101 102 14 103 101 15 
39 116 17 101 106 101 13 106 101 12 
39 114 17 103 97 100 14 108 103 13 
39 114 17 100 98 97 14 107 101 12 
38 115 17 99 103 100 14 103 102 12 
38 114 17 102 101 101 14 101 100 14 
38 115 17 97 102 99 14 103 103 13 
39 116 17 93 101 100 14 104 103 12 
41 120 16 89 104 100 12 102 98 13 
40 119 18 94 101 97 13 99 101 11 
41 117 17 97 102 99 13 106 97 14 
40 132 17 98 96 101 14 104 101 13 
41 131 16 97 98 97 13 104 101 13 
40 116 17 102 94 99 14 101 100 12 
38 113 16 98 92 100 13 106 100 12 
42 115 16 97 103 97 14 102 98 13 
40 114 17 96 99 97 14 102 101 12 
40 115 21 95 93 97 14 101 104 14 
42 115 16 91 99 99 14 106 101 13 
41 115 18 96 93 97 13 103 101 12 
39 116 16 92 93 99 14 105 102 14 
42 116 18 92 93 99 14 101 98 12 
41 113 17 96 98 99 14 101 100 12 
40 115 17 95 98 99 14 98 102 14 
40 114 17 90 89 97 14 100 98 10 
38 116 17 94 91 98 14 102 103 15 
41 114 17 92 89 97 14 102 100 12 
39 113 17 88 95 99 14 100 100 14 
42 115 16 93 91 101 14 115 97 10 
40 114 17 89 90 97 13 116 100 14 
41 115 18 93 91 99 13 115 102 14 
39 116 17 92 94 98 13 115 99 13 
41 115 16 93 98 98 14 114 96 12 
40 114 17 95 95 102 14 100 101 12 
41 115 17 90 90 100 13 96 97 14 
41 115 15 88 92 98 14 94 95 13 
41 113 17 90 93 98 14 92 101 12 
40 116 16 89 98 96 14 103 103 10 
40 114 16 90 95 99 14 103 100 15 
41 114 22 91 99 99 14 102 103 14 
40 114 16 99 103 99 13 106 101 12 
41 116 17 93 96 95 13 103 97 14 
41 111 17 95 95 96 13 105 102 11 
41 116 18 91 98 96 14 104 96 13 
41 115 16 92 95 101 13 106 101 13 
41 114 17 94 91 101 13 105 101 13 
39 114 17 102 91 96 13 101 97 12 
41 114 18 98 92 96 13 104 104 10 
40 114 17 103 97 100 14 103 101 15 
41 114 16 95 102 95 13 102 99 13 
39 115 18 94 101 99 14 104 103 13 
39 112 16 95 95 100 14 104 102 12 
41 116 17 100 95 99 13 101 98 14 
40 116 16 107 102 101 14 104 102 12 
40 115 18 104 95 102 13 105 99 13 
41 115 16 95 99 102 14 105 98 13 
40 114 16 95 100 101 13 106 101 12 
42 114 15 95 97 102 14 103 101 11 
38 113 16 93 99 96 15 102 100 13 
42 115 17 91 97 98 13 105 104 12 
41 114 17 96 91 100 14 103 100 13 
41 112 21 98 94 98 12 110 100 10 
40 116 16 101 95 102 14 118 104 14 
39 114 17 96 95 98 15 117 104 12 
41 114 17 97 94 97 15 117 103 12 
39 113 18 99 91 102 14 115 99 9 
40 114 16 105 94 97 14 119 100 16 
39 115 17 101 95 99 15 115 99 12 
40 114 18 102 97 97 15 113 100 14 
39 113 17 100 91 103 15 110 102 12 
40 115 16 105 93 100 15 108 105 11 
39 115 17 100 97 103 15 99 106 12 
40 115 18 97 100 97 15 87 100 13 
41 113 17 100 97 96 14 88 102 13 
39 114 17 95 100 96 16 88 100 9 
40 113 17 100 103 99 15 88 101 16 
39 114 17 100 106 99 15 89 103 13 
40 112 17 100 96 101 15 91 101 13 
39 116 16 96 95 100 14 101 101 12 
41 115 15 98 95 99 14 101 103 11 
39 115 16 94 95 102 15 101 101 13 
41 115 17 95 98 97 15 98 99 13 
38 114 21 94 94 100 14 100 99 13 
41 113 16 _ 94 100 14 100 100 9 
41 114 17 _ 96 98 15 101 101 16 
40 115 17 _ 94 100 16 99 103 13 
39 115 17 _ 94 97 14 99 98 12 
40 113 17 _ 94 103 13 98 97 12 
39 116 15 _ 96 101 15 99 103 11 
40 116 18 _ 96 96 16 99 103 14 
39 115 17 _ 103 103 15 101 102 12 
41 115 17 _ 99 100 15 102 103 13 
39 113 17 _ 99 99 15 99 102 10 
42 115 16 _ 101 102 15 102 100 14 
40 115 18 _ 95 98 15 97 100 12 
40 115 16 _ 98 100 15 99 102 13 
40 115 17 _ 100 101 15 95 99 10 
41 115 17 _ 99 102 15 99 100 14 
40 116 16 _ 92 100 15 96 102 13 
41 116 16 _ 90 97 14 100 105 12 
40 115 19 _ 97 102 15 113 103 13 
40 117 15 _ 90 96 14 92 102 11 
40 115 17 _ 90 100 14 92 102 15 
39 116 15 _ 96 96 14 114 101 12 
41 114 21 _ 97 98 14 109 98 13 
40 116 17 _ 92 98 12 101 98 12 
41 115 17 _ 92 98 13 99 99 12 
38 115 17 _ 98 99 14 100 99 14 
40 115 17 _ 100 101 14 96 99 12 
40 114 16 _ 93 97 14 88 98 12 
39 115 17 _ 96 97 14 88 99 11 
41 114 18 _ 98 99 14 96 99 13 
41 116 16 _ 105 98 14 100 99 14 
40 115 18 _ 102 97 14 104 99 13 
39 115 16 _ 103 99 15 92 98 13 
40 116 17 _ 98 100 13 99 99 11 
39 118 17 _ 95 100 14 114 98 13 
40 116 17 _ 97 104 14 112 99 13 
40 114 16 _ 103 96 14 111 98 12 
41 116 17 _ 98 98 13 111 98 11 
40 _ 17 _ 104 100 14 91 98 15 
39 _ 16 _ 98 98 14 104 99 12 
40 _ 16 _ 100 98 14 105 99 13 
40 _ 17 _ 97 100 13 100 99 13 
39 _ 17 _ 100 97 14 102 98 11 
41 _ 15 _ 98 101 13 100 98 14 
38 _ 17 _ 97 100 14 99 98 13 
41 _ 21 _ 101 100 13 103 98 13 
40 _ 13 _ 100 100 14 101 99 12 
40 _ 21 _ 103 102 14 98 98 11 
40 _ 16 _ 97 99 14 98 98 13 
41 _ 16 _ 97 98 14 99 98 13 
41 _ 17 _ 97 98 14 100 96 12 
41 _ 18 _ 102 99 13 106 96 12 
41 _ 16 _ 98 97 14 101 99 15 
41 _ 17 _ 95 99 14 102 98 12 
40 _ 16 _ 94 97 15 101 99 13 
41 _ 18 _ 93 96 11 102 99 10 
41 _ 16 _ 101 98 13 103 98 14 
41 _ 18 _ 97 99 13 101 92 12 
41 _ 18 _ 104 100 12 101 101 13 
39 _ 17 _ 97 101 14 102 101 9 
42 _ 16 _ 97 99 14 101 100 15 
40 _ 16 _ 100 101 14 99 92 13 
41 _ 18 _ 100 101 14 101 91 12 
40 _ 15 _ 97 102 14 102 100 12 
41 _ 17 _ 100 101 13 98 97 12 
42 _ 17 _ 102 101 14 102 102 13 
40 _ 17 _ 101 102 14 105 99 13 
41 _ 19 _ 100 102 14 100 102 13 
39 _ 13 _ 101 102 14 103 100 9 
42 _ 22 _ 92 102 14 101 99 15 
40 _ 16 _ 94 102 14 102 101 12 
41 _ 16 _ 88 101 14 98 98 12 
41 _ 17 _ 89 101 14 99 100 13 
40 _ 17 _ 89 100 14 99 101 12 
39 _ 17 _ 89 97 14 99 104 14 
41 _ 16 _ 96 96 14 100 100 13 
39 _ 18 _ 93 99 14 100 97 13 
39 _ 16 _ 96 98 13 101 100 10 
40 _ 18 _ 93 96 14 101 102 15 
37 _ 16 _ 92 101 14 100 100 12 
40 _ 17 _ 89 101 12 99 97 11 
39 _ 18 _ 90 101 13 103 99 10 
40 _ 17 _ 99 99 14 98 103 15 
40 _ 16 _ 100 97 12 100 100 12 
39 _ 17 _ 91 100 13 98 100 13 
40 _ 18 _ 96 98 14 100 102 13 
39 _ 16 _ 97 96 14 100 100 10 
40 _ 16 _ 95 101 14 98 102 16 
41 _ 17 _ 91 97 13 99 100 13 
40 _ 16 _ 89 101 14 98 99 12 
40 _ 17 _ 90 98 13 97 105 12 
39 _ 20 _ 90 99 14 96 99 11 
40 _ 17 _ 88 101 13 100 103 14 
40 _ 17 _ 91 98 14 96 102 13 
40 _ 17 _ 94 97 14 98 102 13 
40 _ 16 _ 91 102 14 100 98 13 
40 _ 17 _ 88 97 14 102 98 12 
40 _ 16 _ 93 97 14 98 98 13 
41 _ 16 _ 99 101 13 100 98 12 
40 _ 19 _ 94 99 14 98 100 12 
40 _ 17 _ 88 97 14 99 97 12 
39 _ 17 _ 91 97 14 101 99 14 
41 _ 12 _ 92 97 13 102 97 13 
39 _ 21 _ 97 96 13 102 103 12 
41 _ 17 _ 98 100 15 104 98 12 
41 _ 18 _ 100 100 13 98 103 11 
40 _ 16 _ 101 96 14 99 97 14 
42 _ 17 _ 99 99 13 100 100 12 
40 _ 16 _ 100 101 14 97 99 13 
39 _ 16 _ 106 97 14 101 101 11 
39 _ 17 _ 98 99 14 100 101 12 
40 _ 17 _ 98 96 14 100 97 12 
41 _ 16 _ 105 99 14 _ 103 13 
40 _ 16 _ 101 99 14 _ 103 12 
39 _ 20 _ 106 97 14 _ 97 14 
42 _ 13 _ 101 99 14 _ 97 12 
40 _ 22 _ 103 101 13 _ 101 13 
42 _ 16 _ 98 100 13 _ 98 13 
40 _ 17 _ 101 96 15 _ 101 11 
40 _ 17 _ 106 97 13 _ 103 13 
39 _ 16 _ 98 101 14 _ 96 12 
41 _ 16 _ 101 96 14 _ 98 11 
40 _ 17 _ 98 96 14 _ 100 12 
41 _ 18 _ 102 99 14 _ 100 15 
40 _ 16 _ 104 97 14 _ _ 12 
40 _ 17 _ 98 97 13 _ _ 13 
42 _ 17 _ 105 101 14 _ _ 12 
40 _ 17 _ 104 99 12 _ _ 11 
41 _ 18 _ 102 99 13 _ _ 12 
40 _ 17 _ 104 98 13 _ _ 13 
40 _ 17 _ 101 97 12 _ _ 12 
40 _ 17 _ 101 98 14 _ _ 12 
40 _ 16 _ 98 101 14 _ _ 14 
38 _ 17 _ 106 100 14 _ _ 13 
40 _ 16 _ 106 101 13 _ _ 13 
40 _ 16 _ 98 _ 14 _ _ 13 
41 _ 16 _ 106 _ 14 _ _ 11 
40 _ 17 _ 106 _ 14 _ _ 14 
39 _ 16 _ 95 _ 12 _ _ 13 
41 _ 20 _ 102 _ 14 _ _ 13 
40 _ 18 _ 101 _ 14 _ _ 12 
40 _ 17 _ 98 _ 14 _ _ 11 
40 _ 17 _ 98 _ 14 _ _ 12 
41 _ 16 _ 103 _ 14 _ _ 12 
40 _ 17 _ _ _ 13 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 12 
40 _ 18 _ _ _ 14 _ _ 12 
40 _ 16 _ _ _ 13 _ _ 12 
40 _ 18 _ _ _ 14 _ _ 12 
41 _ 16 _ _ _ 13 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 14 
43 _ 16 _ _ _ 13 _ _ 12 
38 _ 18 _ _ _ 14 _ _ 13 
42 _ 17 _ _ _ 14 _ _ 12 
39 _ 16 _ _ _ 14 _ _ 12 
41 _ 17 _ _ _ 14 _ _ 14 
41 _ 15 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 12 
41 _ 20 _ _ _ 14 _ _ 13 
40 _ 18 _ _ _ 14 _ _ 11 
40 _ 16 _ _ _ 14 _ _ 14 
40 _ 17 _ _ _ 14 _ _ 12 
42 _ 18 _ _ _ 13 _ _ 12 
40 _ 17 _ _ _ 14 _ _ 10 
40 _ 17 _ _ _ 12 _ _ 14 
41 _ 18 _ _ _ 13 _ _ 13 
40 _ 16 _ _ _ 14 _ _ 13 
42 _ 17 _ _ _ 14 _ _ 13 
