cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
38 94 16 14 92 119 118 13 123 124 18 12 
38 94 16 14 105 109 125 13 121 117 17 12 
38 94 16 13 118 111 120 12 120 125 18 10 
37 95 16 15 118 120 98 13 120 122 19 13 
39 95 16 14 121 112 112 13 112 132 18 12 
38 94 18 14 91 112 109 13 110 127 18 8 
38 94 16 15 101 115 110 13 107 124 18 15 
38 94 16 14 110 112 109 13 108 126 17 12 
38 94 16 14 125 112 111 13 112 128 20 12 
38 94 16 14 129 120 128 12 109 127 19 12 
38 94 16 14 120 111 125 13 111 125 18 12 
38 94 16 14 122 119 119 13 111 131 18 12 
38 94 16 14 128 111 135 13 113 124 18 12 
38 94 16 15 128 111 119 13 122 126 18 12 
38 94 16 14 122 119 127 13 120 125 18 12 
38 94 16 14 124 117 126 14 125 126 18 12 
38 94 16 14 122 111 130 13 120 126 18 12 
38 94 16 14 121 112 132 13 126 123 20 10 
38 94 16 14 121 112 119 14 121 118 17 13 
38 94 16 14 121 113 138 14 120 115 17 12 
39 94 16 15 122 111 132 13 116 109 19 12 
38 94 16 14 88 117 129 13 113 127 18 11 
38 95 16 14 92 120 126 13 110 127 18 13 
38 94 16 15 120 112 127 13 107 127 18 12 
38 94 16 14 120 111 127 13 112 128 20 12 
38 94 16 14 120 113 131 13 106 125 17 12 
38 94 16 14 127 112 112 13 101 134 18 12 
38 94 16 14 122 110 106 13 127 130 18 12 
38 94 16 14 121 113 78 13 105 135 19 12 
38 94 16 14 122 118 92 13 111 128 19 12 
38 94 16 14 124 118 118 13 110 125 18 12 
38 94 16 14 118 119 128 13 105 127 17 12 
38 94 16 15 122 125 128 13 97 134 19 11 
38 94 16 14 121 119 126 13 98 128 17 13 
38 94 16 14 118 120 121 13 105 131 19 12 
37 94 16 14 123 128 110 12 110 129 17 12 
39 94 16 14 121 120 96 13 110 109 18 11 
38 94 16 14 126 117 77 13 116 125 18 13 
38 94 16 14 122 120 98 13 114 124 19 12 
38 94 16 15 121 119 118 13 113 126 17 12 
38 95 16 13 122 119 125 13 112 123 20 11 
38 94 16 14 122 125 122 13 114 125 18 12 
38 94 16 14 126 121 122 13 114 91 18 12 
38 94 16 14 121 127 133 12 114 86 17 12 
38 93 16 14 122 126 127 13 113 92 19 12 
38 94 16 15 122 120 117 13 114 101 17 12 
38 94 16 13 119 121 128 13 113 121 18 12 
38 94 16 15 122 122 125 13 112 132 20 9 
36 94 16 14 127 120 125 13 112 123 18 14 
35 94 16 14 121 127 126 13 113 123 17 12 
35 94 16 14 121 120 121 13 113 106 19 12 
35 94 16 14 119 122 124 13 114 106 18 10 
35 94 16 14 92 125 126 13 113 111 19 13 
35 93 16 14 85 120 127 12 105 110 19 12 
35 94 16 14 92 121 127 12 103 84 16 12 
35 94 16 14 88 126 131 12 108 79 19 11 
34 94 16 14 112 121 123 12 106 83 17 13 
36 94 16 15 120 128 126 13 103 78 20 12 
35 94 16 13 125 119 131 14 104 78 18 12 
35 94 16 13 115 120 130 12 105 87 17 11 
35 94 16 14 123 120 126 13 111 130 19 12 
35 94 16 13 125 127 127 13 118 125 19 12 
35 94 16 13 125 120 130 13 113 126 17 12 
35 94 16 13 120 121 128 13 112 128 18 12 
36 94 16 13 123 120 130 13 107 126 20 12 
35 94 16 13 121 121 130 13 108 128 17 12 
35 94 16 13 114 118 130 13 114 122 18 12 
35 94 16 12 115 125 126 13 112 105 17 12 
35 94 16 13 91 119 125 14 106 114 18 12 
35 95 16 13 108 119 123 13 109 119 19 11 
35 94 16 13 97 119 131 13 108 84 18 11 
35 94 16 13 85 121 131 13 107 82 18 13 
36 94 16 13 92 120 129 13 113 105 19 12 
35 94 16 12 94 121 133 13 111 94 19 12 
35 94 16 13 118 120 130 12 114 113 17 11 
35 94 16 14 116 120 130 13 106 113 19 12 
35 94 16 13 115 119 126 14 103 113 17 12 
35 94 16 14 115 128 128 13 103 114 19 12 
34 94 16 12 118 120 109 13 102 114 19 12 
37 94 16 14 117 119 110 13 102 119 19 12 
35 94 16 13 116 118 124 13 83 119 18 12 
35 94 16 13 122 125 126 14 98 119 18 11 
35 94 16 14 115 118 126 13 110 125 17 13 
35 94 16 13 122 119 123 12 108 122 18 12 
35 94 16 13 122 119 78 13 101 126 18 12 
35 94 16 14 116 118 83 12 90 125 19 12 
35 94 16 13 116 126 118 13 96 120 17 12 
35 94 16 14 123 120 130 13 109 119 19 12 
35 94 16 13 115 127 124 13 116 109 17 12 
35 94 16 14 119 120 132 13 122 107 18 10 
35 94 16 13 117 119 125 13 113 113 18 13 
35 94 16 14 121 126 125 13 89 123 20 12 
34 94 16 13 122 125 125 12 108 124 18 12 
36 94 16 14 102 117 124 13 116 119 18 11 
35 95 16 13 103 118 125 12 118 120 17 12 
35 94 16 13 108 124 126 12 102 120 17 12 
35 94 16 15 107 126 130 13 106 108 18 12 
35 94 16 13 86 119 124 12 102 98 17 12 
35 94 16 13 87 113 123 12 102 86 19 12 
34 94 16 14 94 114 129 13 104 82 19 12 
36 94 16 13 86 113 117 13 110 102 17 10 
35 94 16 13 88 113 108 12 110 124 18 14 
35 94 16 13 117 115 111 12 114 120 20 12 
35 94 16 14 115 118 127 12 113 123 17 12 
35 94 16 13 116 113 124 13 120 118 18 10 
35 94 16 13 118 120 127 12 116 123 18 13 
34 94 16 13 116 112 126 12 115 123 18 12 
36 94 16 14 116 114 125 12 120 119 19 12 
35 94 16 12 115 122 126 13 115 123 18 11 
35 94 17 14 116 120 117 12 116 124 19 12 
35 94 16 13 101 129 80 12 117 120 18 12 
35 94 16 13 107 120 96 12 116 120 18 12 
35 94 18 13 96 122 126 12 116 119 19 12 
35 94 16 13 89 128 121 12 120 112 18 12 
36 94 16 13 98 128 122 12 121 102 18 12 
35 95 16 13 89 121 107 12 116 92 18 12 
35 94 16 13 96 122 119 13 117 103 19 12 
35 94 16 12 87 120 127 12 120 94 18 12 
35 94 16 14 108 121 126 12 116 89 19 12 
35 94 16 13 91 124 122 12 116 125 19 10 
35 94 16 13 93 120 122 12 116 119 18 14 
35 94 16 13 87 121 121 12 120 120 19 12 
35 94 16 14 89 120 125 12 115 121 16 12 
35 94 16 13 91 121 113 13 119 119 20 10 
35 94 16 13 93 121 112 12 82 120 17 13 
35 94 16 14 101 121 118 12 80 122 19 12 
35 94 16 13 84 121 127 11 116 114 18 12 
35 94 16 13 121 121 126 12 120 122 19 11 
35 94 16 14 123 120 127 12 122 119 18 12 
35 94 16 14 122 118 133 12 121 119 17 12 
35 94 16 13 117 122 129 12 98 119 17 12 
35 94 16 12 122 121 127 12 121 113 20 12 
35 94 16 14 124 121 127 13 121 114 19 12 
35 94 16 12 114 119 130 13 125 104 17 12 
35 94 16 13 96 128 128 12 120 109 18 9 
34 94 16 14 85 117 122 12 124 113 19 15 
37 94 16 13 115 116 110 13 123 111 18 12 
35 94 16 14 125 120 105 12 119 109 20 12 
35 94 16 12 111 119 106 12 116 112 16 12 
35 94 16 14 111 119 84 12 133 116 20 12 
35 94 16 13 122 119 80 12 127 117 18 12 
35 94 16 12 117 120 86 12 127 112 18 12 
34 94 16 13 128 120 111 12 129 116 18 11 
36 93 16 13 131 107 110 11 128 94 18 13 
35 94 16 14 121 124 123 12 127 104 17 12 
35 94 16 12 122 124 132 12 114 114 19 11 
35 94 16 13 83 119 126 13 111 114 18 12 
35 95 16 13 83 119 126 12 112 129 19 12 
35 94 16 14 94 125 126 12 112 135 18 12 
35 93 16 13 85 118 129 12 122 111 18 12 
36 94 16 13 101 118 118 14 124 106 19 12 
35 94 16 12 123 118 114 12 124 110 17 12 
35 93 16 15 122 117 109 12 114 79 18 12 
35 94 16 14 123 119 127 12 115 78 17 12 
35 94 16 13 121 117 130 12 113 98 18 12 
35 94 16 13 122 120 125 12 114 104 20 12 
35 94 16 14 119 119 133 13 84 109 16 12 
35 94 16 13 120 120 126 12 82 121 19 10 
35 94 16 13 122 118 125 12 99 106 17 13 
35 94 16 13 128 118 126 13 125 109 19 12 
35 94 16 13 123 124 115 13 121 103 18 12 
35 94 16 14 129 116 124 13 119 115 18 11 
35 94 16 13 122 119 122 13 125 120 17 12 
35 94 16 14 125 120 124 13 121 121 20 12 
35 94 16 13 122 125 129 13 112 124 18 12 
35 94 16 13 131 106 124 13 110 122 17 12 
35 94 16 13 117 111 124 13 110 125 18 12 
35 94 16 14 127 125 127 12 116 113 19 12 
35 94 16 14 114 118 126 13 121 107 18 12 
35 94 16 13 92 119 117 13 129 125 18 12 
35 94 16 14 116 120 109 13 129 122 19 12 
34 94 16 12 101 127 110 13 126 126 16 12 
36 94 16 14 128 125 112 13 121 129 20 10 
35 94 16 13 127 121 111 12 121 123 18 13 
35 94 16 13 121 118 110 12 127 120 17 12 
35 94 16 14 86 119 115 13 119 116 19 12 
35 94 16 13 85 120 124 13 121 122 19 11 
35 94 16 13 104 119 124 12 123 127 17 13 
34 94 16 13 102 119 126 12 118 126 19 12 
37 94 16 13 86 119 126 13 118 126 17 12 
35 94 16 14 121 127 122 13 110 127 19 11 
35 94 16 13 125 119 111 13 111 131 17 12 
35 94 16 14 127 126 130 11 117 123 20 12 
35 94 16 14 133 127 129 12 112 120 17 12 
35 94 16 14 126 119 117 12 125 122 19 12 
34 94 16 13 123 125 116 12 124 125 18 12 
36 94 16 13 119 118 124 12 123 123 18 12 
35 94 16 14 95 116 121 10 118 127 19 12 
35 94 16 14 129 122 126 13 120 127 19 12 
35 94 16 14 125 118 127 12 121 124 17 12 
35 94 16 13 130 118 127 11 124 122 18 12 
35 94 16 13 134 118 125 13 126 123 18 11 
35 94 16 13 122 118 129 13 124 119 18 13 
35 97 16 14 118 119 108 12 123 122 18 12 
35 96 16 14 109 117 113 11 122 123 19 12 
35 94 16 13 118 125 118 13 124 126 18 11 
35 94 16 14 84 119 117 11 121 119 16 12 
35 94 16 14 85 126 107 13 116 122 19 12 
35 94 16 13 86 119 116 13 110 126 19 11 
35 94 16 13 128 126 113 12 119 127 16 13 
35 95 16 14 121 118 115 13 117 122 20 12 
35 94 16 13 132 118 122 12 120 127 17 12 
35 94 16 13 131 125 123 13 124 122 19 12 
35 95 16 13 127 118 125 11 123 130 18 12 
35 94 16 14 124 127 123 13 119 124 17 12 
35 94 16 14 118 118 126 13 121 124 19 12 
35 94 16 14 123 125 124 12 120 124 19 10 
35 96 16 14 114 117 124 13 120 116 19 13 
35 94 16 13 112 118 127 13 125 93 17 12 
35 94 16 14 97 124 123 12 126 82 18 12 
35 94 16 13 86 123 126 13 121 127 20 11 
35 94 16 13 96 97 125 13 113 124 17 13 
35 94 16 14 _ 118 126 13 106 123 17 12 
35 94 16 13 _ 124 125 13 105 125 20 12 
34 94 16 13 _ 119 123 13 106 125 17 11 
36 96 16 14 _ 121 124 13 105 128 19 12 
35 94 16 13 _ 118 124 12 105 123 17 12 
35 93 16 14 _ 126 116 13 118 122 19 12 
35 94 16 14 _ 126 99 13 112 120 19 12 
35 94 16 13 _ 118 120 13 126 126 17 12 
35 93 16 13 _ 125 125 13 129 123 18 12 
35 94 16 14 _ 119 129 13 127 124 18 12 
36 94 16 14 _ 126 127 13 122 122 20 12 
35 93 16 13 _ 125 124 13 107 122 16 12 
35 94 16 14 _ 126 129 13 110 125 19 12 
35 95 16 13 _ 119 117 13 122 122 19 10 
35 94 16 14 _ 120 126 13 125 121 18 13 
35 94 16 13 _ 120 129 13 122 121 17 12 
35 94 16 14 _ 118 125 12 120 120 19 12 
36 94 16 13 _ 119 127 13 122 121 17 11 
35 94 16 14 _ 111 125 11 111 127 18 12 
35 94 16 13 _ 116 130 12 115 125 19 12 
35 94 16 14 _ 119 129 13 116 121 18 12 
35 94 16 13 _ 119 128 12 111 122 18 12 
35 94 16 14 _ 121 129 13 109 124 17 12 
35 94 16 14 _ 127 127 13 105 128 20 12 
35 94 16 13 _ 122 127 12 113 125 17 12 
36 94 16 13 _ 119 126 13 110 127 18 12 
35 94 16 13 _ 118 127 12 106 121 19 12 
35 94 16 13 _ 118 117 13 112 126 20 12 
35 94 16 13 _ 122 119 13 108 113 18 12 
35 94 16 13 _ 120 119 13 106 80 19 12 
35 94 16 12 _ 126 113 12 108 82 18 12 
35 94 16 13 _ 119 77 13 111 127 17 12 
35 94 16 13 _ 120 78 11 111 126 18 10 
35 94 16 13 _ 120 110 12 111 124 20 13 
35 94 16 12 _ 117 117 12 116 124 17 12 
35 94 16 13 _ 125 121 13 110 129 18 12 
35 95 16 14 _ 121 116 13 109 125 18 11 
35 94 16 12 _ 119 127 12 117 125 19 12 
34 94 16 14 _ 120 123 13 118 129 17 12 
36 96 16 13 _ 118 129 13 109 125 18 12 
35 94 16 14 _ 117 125 13 108 126 19 11 
35 94 16 13 _ 126 128 13 115 130 18 12 
35 94 16 13 _ 120 130 13 110 126 19 12 
35 94 16 13 _ 127 127 12 115 128 17 12 
35 94 16 13 _ 127 127 13 104 105 17 12 
34 94 16 13 _ 120 124 13 81 78 18 12 
36 95 16 13 _ 121 124 14 84 101 19 12 
35 94 16 13 _ 120 119 13 78 90 18 10 
35 95 16 13 _ 121 120 14 78 122 18 14 
35 94 16 13 _ 124 119 12 87 124 18 12 
35 94 16 13 _ 102 120 14 91 126 17 12 
35 94 16 14 _ 115 125 13 126 123 20 11 
34 94 16 13 _ 99 124 13 109 124 19 13 
36 94 16 13 _ 127 126 13 103 122 16 12 
35 94 16 13 _ 120 125 14 112 122 18 12 
35 93 16 13 _ 126 125 13 100 124 17 11 
35 94 16 13 _ 118 131 14 106 121 19 12 
35 94 16 12 _ 126 127 13 106 124 20 12 
35 93 16 13 _ 125 125 13 119 122 19 12 
35 94 16 13 _ 111 127 13 118 126 18 12 
36 95 16 13 _ 98 124 13 102 124 19 12 
35 93 16 14 _ 98 128 13 107 125 17 12 
35 94 16 14 _ 97 129 13 110 129 18 12 
35 94 16 12 _ 101 126 14 117 127 19 12 
36 93 16 14 _ 104 87 13 121 124 18 12 
36 94 17 13 _ 96 92 13 124 125 18 12 
36 94 16 13 _ 99 124 13 121 125 19 10 
36 95 16 14 _ 92 127 13 120 124 19 13 
36 94 16 12 _ 101 126 13 126 121 18 12 
36 94 16 13 _ 95 125 13 120 128 17 12 
36 95 16 14 _ 92 125 14 120 128 19 11 
36 94 16 13 _ 99 126 13 121 124 20 12 
36 94 16 13 _ 93 127 13 120 123 16 12 
36 94 16 14 _ 107 129 13 112 131 21 12 
36 94 16 13 _ 104 124 12 107 129 18 12 
36 94 16 13 _ 98 127 13 95 125 17 12 
36 94 16 13 _ 98 126 13 107 126 18 12 
35 94 16 14 _ 88 126 12 113 124 20 12 
36 94 16 13 _ 98 125 13 111 127 19 12 
36 94 16 13 _ 102 126 13 110 123 17 12 
36 94 16 14 _ 98 123 13 104 123 19 12 
36 94 16 13 _ 90 125 13 106 124 17 10 
35 95 16 13 _ 113 127 13 111 122 21 5 
35 94 16 13 _ 95 125 13 109 124 17 21 
37 94 16 13 _ 109 123 12 97 125 18 12 
36 94 16 13 _ 102 117 13 111 130 19 11 
36 94 16 13 _ 107 126 13 119 123 18 13 
36 94 16 13 _ 100 123 12 124 _ 18 12 
36 98 16 13 _ 119 _ 13 119 _ 18 12 
35 103 16 14 _ 120 _ 12 123 _ 18 12 
37 100 17 12 _ 121 _ 13 112 _ 18 12 
36 103 16 13 _ 121 _ 12 111 _ 18 12 
36 103 16 13 _ _ _ 13 106 _ 20 12 
36 104 19 13 _ _ _ 13 104 _ 18 12 
36 103 16 13 _ _ _ 13 108 _ 17 12 
36 103 16 13 _ _ _ 13 112 _ 19 12 
36 104 14 13 _ _ _ 13 109 _ 20 12 
36 104 19 13 _ _ _ 13 109 _ 19 12 
36 103 16 12 _ _ _ 12 110 _ 17 12 
36 103 16 13 _ _ _ 13 115 _ 19 12 
36 101 16 13 _ _ _ 13 115 _ 18 10 
36 102 16 14 _ _ _ 13 113 _ 18 13 
36 102 17 13 _ _ _ 13 109 _ 19 12 
36 103 16 13 _ _ _ 13 112 _ 17 12 
36 101 16 13 _ _ _ 13 109 _ 19 11 
36 97 16 13 _ _ _ 13 107 _ 19 12 
35 94 16 13 _ _ _ 13 111 _ 18 12 
36 93 16 13 _ _ _ 12 119 _ 17 12 
36 94 16 13 _ _ _ 13 _ _ 18 12 
36 94 16 13 _ _ _ 13 _ _ 19 12 
36 94 16 13 _ _ _ 13 _ _ 17 12 
36 94 16 14 _ _ _ 13 _ _ 19 12 
35 94 16 13 _ _ _ 13 _ _ 18 12 
36 94 16 13 _ _ _ 12 _ _ 18 12 
36 94 16 14 _ _ _ 13 _ _ 16 12 
36 94 16 13 _ _ _ 13 _ _ 21 10 
36 94 17 13 _ _ _ 13 _ _ 18 13 
36 94 16 13 _ _ _ 13 _ _ 17 12 
36 94 16 13 _ _ _ 13 _ _ 19 12 
36 94 16 14 _ _ _ 13 _ _ 19 11 
36 94 16 12 _ _ _ 13 _ _ 17 12 
36 95 16 14 _ _ _ 13 _ _ 18 12 
36 94 16 13 _ _ _ 13 _ _ 17 12 
36 94 16 13 _ _ _ 13 _ _ 20 12 
36 94 16 13 _ _ _ 13 _ _ 18 12 
36 94 16 12 _ _ _ 13 _ _ 17 12 
36 94 16 14 _ _ _ 13 _ _ 18 12 
36 94 16 12 _ _ _ 13 _ _ 17 12 
36 94 16 14 _ _ _ 12 _ _ 19 12 
36 97 16 13 _ _ _ 12 _ _ 18 12 
