cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 88 12 12 118 122 125 9 119 121 13 8 
34 89 11 12 116 116 125 9 124 122 13 8 
35 87 12 12 104 115 126 9 119 124 13 8 
34 88 12 12 113 116 121 9 119 127 13 8 
34 86 12 12 110 115 121 9 124 122 13 8 
34 88 11 12 116 116 122 8 124 126 13 8 
34 86 12 13 116 114 120 9 119 127 13 8 
34 86 12 12 115 116 127 8 119 124 13 8 
35 87 12 11 118 116 120 9 120 123 13 8 
33 87 11 12 118 122 120 9 121 122 13 8 
34 88 12 12 119 116 120 9 119 122 13 8 
35 87 12 12 117 116 123 8 118 126 12 8 
34 87 11 12 119 123 120 8 118 123 14 8 
34 88 12 13 126 123 125 8 118 109 13 8 
35 87 12 12 96 116 121 9 119 89 12 8 
34 87 12 12 94 115 121 9 119 88 12 8 
33 88 11 12 98 116 121 9 119 87 13 8 
35 88 12 13 96 116 121 9 118 88 13 8 
34 89 12 12 124 123 122 9 118 93 12 8 
33 88 12 12 125 123 121 9 118 87 13 8 
35 90 11 12 126 123 120 9 119 89 12 8 
34 89 12 12 100 115 121 9 119 86 13 8 
34 90 12 13 98 116 122 9 119 89 12 8 
34 89 11 11 120 116 121 9 118 93 13 7 
33 88 12 13 118 123 126 8 118 88 13 9 
34 89 12 12 110 116 121 9 120 92 12 7 
34 88 12 12 90 116 122 9 119 82 13 10 
33 88 11 12 115 123 125 9 119 89 12 8 
34 88 12 12 120 116 123 9 118 84 11 9 
35 88 12 12 103 115 122 9 123 95 13 8 
33 89 12 12 119 115 123 9 118 86 14 8 
33 88 11 12 124 116 122 9 119 84 12 8 
34 89 12 11 120 123 121 9 117 88 13 8 
33 82 12 13 118 124 122 9 117 91 13 8 
33 82 11 13 116 123 121 9 118 90 12 8 
34 82 12 12 106 116 126 9 118 88 13 8 
33 82 12 12 110 116 122 10 118 85 14 8 
33 82 12 12 122 116 121 9 118 87 14 8 
34 81 11 12 123 118 123 9 118 93 14 8 
34 81 12 12 125 117 127 9 118 85 14 8 
33 82 12 12 122 116 121 9 118 88 14 8 
34 81 12 12 126 115 125 9 119 84 14 8 
33 81 11 12 129 123 122 9 119 84 14 8 
33 81 12 11 133 115 122 9 124 91 14 8 
35 82 12 12 123 115 126 9 120 83 14 8 
35 81 12 12 130 116 121 9 118 85 14 9 
34 82 11 12 126 116 127 9 119 87 15 8 
35 82 12 11 125 122 126 8 118 95 14 9 
35 81 12 12 101 115 120 9 118 123 15 7 
34 81 11 12 118 115 121 8 119 128 14 9 
35 82 12 13 130 116 122 9 119 123 14 7 
35 81 12 12 125 116 122 9 120 123 14 10 
34 81 12 12 123 115 120 8 119 122 14 8 
34 82 11 12 126 113 126 9 124 127 13 8 
35 81 12 12 127 115 121 8 119 123 12 8 
34 81 12 12 133 114 125 9 119 123 13 8 
34 81 12 12 124 115 120 9 124 123 13 8 
35 81 11 12 129 113 123 9 125 123 13 8 
34 81 12 13 125 114 127 9 121 124 13 8 
34 81 12 12 126 113 120 9 126 123 14 8 
35 81 11 12 123 114 124 9 120 125 12 8 
34 82 12 13 128 113 123 8 124 126 14 8 
34 81 12 12 122 114 123 9 120 131 13 8 
35 82 12 12 133 116 124 8 124 127 12 8 
33 81 11 13 122 95 123 9 118 126 13 8 
33 81 12 12 126 107 123 9 119 125 12 8 
34 82 12 12 126 117 125 9 119 126 13 8 
33 81 12 12 112 124 127 9 119 131 13 8 
34 81 11 12 125 116 123 9 118 130 11 8 
35 81 12 11 126 125 109 9 119 127 14 8 
35 81 12 12 125 117 121 9 119 126 12 8 
34 81 11 13 126 118 122 9 124 127 13 8 
35 80 12 12 128 117 121 9 123 131 13 8 
34 81 12 12 126 116 121 9 119 126 13 7 
34 82 12 12 127 117 126 9 118 126 13 9 
35 82 13 11 123 118 123 8 118 126 12 7 
34 81 13 11 123 116 127 9 119 131 12 9 
34 81 13 12 126 118 126 9 118 126 12 7 
35 82 13 12 126 118 127 9 124 126 13 9 
34 81 13 11 126 117 123 9 120 128 13 8 
35 81 13 12 127 117 128 9 119 127 13 8 
35 81 13 12 122 118 123 9 118 126 13 8 
34 82 13 12 124 125 121 9 119 127 14 8 
34 81 13 12 126 117 119 9 120 127 13 8 
35 81 13 12 133 127 121 8 124 126 12 8 
34 81 12 12 125 126 121 9 118 131 13 8 
34 85 11 12 130 120 126 9 118 126 12 8 
35 89 12 11 123 118 122 9 119 128 14 8 
33 89 12 13 126 116 121 9 123 132 13 8 
34 89 11 12 127 118 122 9 117 131 12 8 
35 90 12 13 128 118 121 10 118 131 13 8 
34 89 12 12 127 118 122 8 118 126 13 8 
34 90 12 13 125 127 121 9 118 126 13 8 
35 89 11 12 125 127 121 9 123 126 14 8 
35 89 12 12 129 117 123 9 118 126 13 8 
34 89 12 12 126 118 123 9 119 126 14 8 
35 89 12 12 133 118 120 9 119 125 13 8 
34 89 11 13 125 118 121 8 119 127 12 8 
34 89 12 13 125 120 121 9 119 126 13 8 
35 88 12 12 126 119 122 9 123 130 13 8 
34 88 11 13 127 118 121 9 118 130 12 8 
35 90 12 12 134 119 122 9 120 127 13 9 
35 89 12 10 125 118 121 8 124 126 13 7 
34 90 12 13 134 106 120 9 120 127 13 9 
34 89 11 12 125 119 120 9 119 126 13 7 
35 89 12 12 127 119 120 9 119 131 13 10 
34 88 12 12 132 118 122 9 119 128 13 8 
34 88 12 12 123 118 125 8 119 128 13 8 
35 89 11 12 123 118 125 9 119 131 13 8 
35 81 12 11 124 118 121 9 123 126 13 8 
34 81 12 12 124 127 122 9 120 129 12 8 
35 81 11 12 124 117 121 9 118 131 13 8 
35 81 12 12 135 117 122 8 119 127 13 8 
34 81 12 11 108 117 121 10 119 127 13 8 
35 81 12 11 120 124 120 9 118 126 12 8 
35 81 11 13 127 117 120 9 119 130 13 8 
34 81 12 12 119 126 122 9 119 127 14 8 
34 81 12 11 121 117 122 8 123 131 13 8 
35 81 12 11 127 117 121 9 119 127 13 8 
34 81 11 13 118 118 122 9 120 128 13 8 
34 81 12 13 118 116 127 9 119 127 13 8 
35 81 12 11 121 114 126 9 124 131 13 8 
34 81 11 12 120 101 96 8 119 127 14 8 
34 81 12 12 121 117 102 9 118 126 12 8 
35 81 12 11 119 117 86 9 124 126 13 8 
34 81 12 13 122 117 89 9 118 127 14 8 
34 81 11 13 127 118 87 9 119 126 12 8 
35 81 12 12 121 119 89 9 123 131 14 7 
34 81 12 12 121 118 107 9 120 132 13 9 
34 81 12 12 121 118 132 9 118 127 13 7 
35 80 11 11 121 116 117 9 119 127 13 9 
35 82 12 12 129 119 126 9 119 127 12 7 
34 81 12 13 121 124 132 9 118 126 13 10 
35 82 12 11 96 116 127 9 118 126 14 8 
34 81 11 12 126 118 131 8 119 127 13 8 
34 81 12 12 98 118 125 10 125 128 13 8 
35 81 12 12 116 125 131 9 118 126 14 8 
34 81 11 12 129 125 131 9 124 126 13 8 
33 81 12 13 125 117 126 9 123 126 13 8 
35 81 12 12 132 118 127 9 118 131 12 8 
34 81 12 12 125 119 127 8 119 131 14 8 
34 81 11 12 124 116 126 8 124 127 12 8 
35 81 12 11 123 127 127 8 117 128 13 8 
34 82 12 12 124 117 131 8 119 126 13 8 
34 81 12 11 133 115 125 8 118 125 14 8 
35 81 11 11 124 125 129 9 124 127 14 8 
34 82 12 13 125 127 125 8 120 127 13 8 
34 81 12 12 133 120 127 9 119 125 13 8 
35 81 13 11 127 120 128 9 124 126 13 8 
35 81 12 12 127 121 124 9 120 125 14 8 
34 81 14 11 126 121 127 9 124 127 13 8 
35 81 13 11 128 129 126 9 119 127 13 8 
34 81 13 12 125 120 125 9 120 126 13 8 
34 81 13 12 115 121 132 9 119 126 12 8 
35 81 12 12 121 120 128 9 123 126 14 8 
34 80 14 12 118 120 126 8 118 131 13 9 
34 80 13 11 113 122 127 9 117 126 13 7 
35 81 13 11 121 122 127 9 119 131 12 9 
34 81 13 11 114 121 131 8 118 131 13 7 
35 81 13 13 114 121 126 9 119 126 13 10 
35 81 13 12 114 123 125 9 124 125 13 8 
34 81 13 11 115 127 125 9 118 126 13 8 
33 80 13 12 122 122 125 9 119 130 13 8 
36 81 13 12 106 121 125 10 125 126 13 8 
34 80 13 11 117 105 127 8 119 125 13 8 
34 81 12 12 123 113 127 8 118 125 12 8 
36 81 13 12 122 113 128 9 119 126 14 8 
34 81 13 12 113 121 127 8 124 131 13 8 
34 81 13 12 115 113 127 8 120 126 13 8 
35 81 13 12 111 121 126 8 119 118 13 8 
34 81 13 13 113 113 126 9 125 107 12 8 
34 81 13 12 115 113 125 9 119 121 14 8 
35 80 13 12 113 115 125 9 124 128 12 8 
36 80 13 11 115 116 125 8 119 129 13 8 
34 81 13 12 116 121 131 9 124 124 14 8 
35 81 13 12 127 115 126 8 119 124 13 8 
35 81 13 13 125 110 126 11 119 124 14 8 
34 80 13 11 117 116 127 8 119 124 13 8 
35 81 13 12 119 113 127 9 119 129 13 8 
36 80 13 13 117 101 133 8 119 124 14 8 
34 81 13 12 124 114 131 9 115 124 13 8 
33 81 13 11 118 116 127 9 120 129 12 8 
35 80 13 12 125 113 131 9 121 124 14 8 
34 81 13 12 119 113 131 9 125 125 13 8 
32 82 13 12 117 114 132 9 120 125 14 8 
32 82 12 10 117 114 128 9 125 124 12 7 
30 81 11 12 126 114 128 8 119 125 13 8 
30 81 12 11 119 113 128 8 119 125 13 8 
30 81 12 13 116 121 128 9 125 111 12 8 
30 81 12 13 118 112 127 9 121 111 14 8 
30 81 11 12 117 113 131 9 119 128 13 8 
30 81 12 12 118 115 127 9 120 129 13 8 
30 82 12 11 114 119 129 9 125 127 13 8 
30 81 12 12 114 113 129 9 120 132 13 8 
30 81 11 12 127 120 131 8 119 132 13 8 
30 81 12 11 125 114 128 8 119 127 13 7 
30 81 12 12 _ 120 128 9 118 125 14 8 
30 81 11 12 _ 114 128 8 110 123 14 8 
30 80 12 11 _ 122 133 10 116 124 13 8 
30 81 12 12 _ 112 128 8 125 123 13 7 
30 81 12 11 _ 112 127 10 124 127 12 8 
30 81 11 11 _ 120 132 10 119 123 13 7 
30 82 12 13 _ 113 128 9 125 128 14 8 
30 81 12 11 _ 112 127 10 119 123 13 7 
30 81 12 12 _ 93 126 10 120 123 13 8 
30 81 11 11 _ 93 128 10 124 128 14 8 
30 81 12 12 _ 89 129 10 119 123 13 8 
30 81 12 13 _ 98 124 9 125 123 14 7 
30 80 12 12 _ 114 129 8 120 124 14 8 
30 81 11 11 _ 113 125 9 120 123 13 8 
30 81 12 12 _ 115 125 8 120 124 12 8 
30 81 12 13 _ 120 126 9 125 128 13 7 
30 80 11 10 _ 114 126 9 121 123 13 8 
30 81 11 12 _ 114 130 10 120 123 14 8 
31 80 13 11 _ 121 130 10 110 124 13 8 
30 81 12 12 _ 122 125 9 107 123 13 8 
30 81 11 12 _ 114 125 10 109 124 13 6 
30 81 12 12 _ 115 125 10 121 123 14 9 
30 81 12 12 _ 114 130 10 125 128 13 8 
30 81 12 11 _ 113 125 10 121 123 12 8 
29 82 11 11 _ 114 125 9 126 124 13 6 
30 81 12 13 _ 114 126 9 120 128 13 9 
30 81 12 12 _ 114 124 9 120 123 12 7 
30 81 12 11 _ 121 126 10 120 123 13 9 
30 81 11 13 _ 114 130 9 125 129 13 7 
30 81 12 13 _ 113 125 9 126 123 13 8 
30 81 12 12 _ 114 125 9 120 123 13 7 
30 81 11 12 _ 113 125 11 125 125 13 8 
30 81 12 12 _ 120 125 9 120 123 13 7 
30 81 12 12 _ 112 129 9 120 127 13 8 
30 81 12 11 _ 121 111 8 121 123 13 7 
30 81 11 13 _ 121 110 9 120 123 13 8 
30 81 12 11 _ 115 110 8 126 123 14 8 
30 81 12 12 _ 115 114 9 124 123 13 8 
30 82 12 13 _ 114 95 9 120 123 13 7 
30 81 11 12 _ 121 83 9 120 123 13 8 
30 81 12 11 _ 115 89 8 120 124 13 8 
29 82 12 12 _ 114 82 8 126 130 14 8 
30 81 12 11 _ 115 87 9 125 125 13 8 
31 81 11 12 _ 114 86 8 120 125 14 8 
30 81 12 12 _ 114 102 8 121 126 13 8 
31 81 12 12 _ 114 125 9 120 124 13 8 
31 81 11 11 _ 115 125 8 121 125 13 8 
30 81 11 12 _ 114 125 8 120 126 13 8 
30 80 13 12 _ 113 124 9 125 125 13 7 
30 81 12 12 _ 120 124 8 118 126 12 8 
31 81 11 11 _ 113 128 8 126 126 14 8 
30 81 11 12 _ 113 125 9 121 125 12 8 
30 81 13 12 _ 114 124 8 121 130 13 8 
30 82 12 12 _ 115 124 9 125 125 14 8 
31 82 11 11 _ 114 124 9 120 126 12 8 
30 82 12 11 _ 113 124 8 122 126 13 8 
31 82 12 12 _ 114 128 9 120 125 13 7 
30 82 12 13 _ 121 125 9 120 125 13 8 
30 81 11 11 _ 122 125 8 120 126 13 8 
30 82 12 12 _ 121 124 9 120 125 14 8 
30 83 12 13 _ 121 125 8 119 130 13 8 
30 82 12 12 _ 113 124 8 120 127 13 8 
30 82 11 13 _ 114 126 9 122 126 12 8 
30 83 12 12 _ 113 128 9 126 125 13 8 
30 83 12 12 _ 114 123 8 119 126 13 8 
31 81 11 12 _ 121 110 9 120 125 13 8 
30 82 12 13 _ 114 123 8 121 126 13 7 
30 82 12 12 _ 114 125 9 121 129 13 8 
30 82 12 12 _ 113 124 9 120 129 12 8 
30 82 11 11 _ 115 125 9 119 127 13 8 
30 82 12 12 _ 116 129 8 126 125 13 7 
30 82 12 12 _ 113 129 9 120 125 13 8 
30 82 12 11 _ 121 129 9 119 123 13 8 
30 83 11 12 _ 115 129 9 119 124 13 8 
30 82 12 13 _ 113 124 8 120 126 12 7 
30 82 12 11 _ 120 129 8 119 126 13 8 
30 82 12 12 _ 115 125 9 119 125 13 8 
30 82 11 13 _ 113 125 8 125 126 14 7 
30 82 12 11 _ 113 128 9 120 131 13 9 
30 82 12 13 _ 113 129 9 119 127 13 7 
30 82 11 12 _ 122 116 9 120 125 13 8 
30 83 12 11 _ 115 106 9 120 131 13 7 
30 82 12 11 _ 114 125 8 126 130 13 8 
30 83 12 12 _ 115 126 9 125 126 14 7 
31 82 11 12 _ 123 126 8 121 126 13 8 
30 82 11 12 _ 122 125 9 120 130 12 7 
30 82 12 11 _ 114 125 8 120 _ 13 8 
30 82 12 11 _ 121 126 8 125 _ 14 8 
30 82 11 12 _ 122 _ 9 125 _ 13 8 
30 83 12 12 _ 122 _ 9 120 _ 13 8 
30 82 12 12 _ 115 _ 8 121 _ 14 8 
30 82 12 11 _ 121 _ 8 125 _ 13 8 
30 82 11 13 _ 114 _ 9 126 _ 13 8 
30 81 12 13 _ 93 _ 9 125 _ 13 8 
30 82 11 12 _ 122 _ 8 126 _ 13 8 
30 82 11 12 _ 122 _ 9 120 _ 13 8 
30 82 12 11 _ 116 _ 9 _ _ 13 8 
30 82 12 13 _ 114 _ 9 _ _ 13 8 
30 81 12 13 _ 115 _ 8 _ _ 12 8 
30 82 11 12 _ 115 _ 9 _ _ 14 8 
30 82 12 13 _ 121 _ 9 _ _ 13 8 
30 82 12 12 _ 123 _ 8 _ _ 13 8 
30 82 11 12 _ 120 _ 9 _ _ 13 8 
30 82 12 12 _ 117 _ 8 _ _ 12 8 
30 82 12 12 _ 92 _ 9 _ _ 13 8 
30 86 12 11 _ 112 _ 8 _ _ 13 8 
30 88 11 11 _ 113 _ 8 _ _ 14 8 
30 89 12 12 _ 112 _ 9 _ _ 13 8 
31 88 12 13 _ 114 _ 8 _ _ 13 8 
30 89 12 12 _ 115 _ 9 _ _ 13 8 
30 88 11 11 _ 123 _ 8 _ _ 12 8 
30 88 12 12 _ 114 _ 8 _ _ 13 8 
29 89 12 13 _ _ _ 9 _ _ 12 8 
30 89 11 11 _ _ _ 8 _ _ 13 8 
30 88 12 13 _ _ _ 8 _ _ 13 8 
29 89 13 12 _ _ _ 9 _ _ 14 8 
30 89 12 12 _ _ _ 8 _ _ 12 8 
30 88 11 11 _ _ _ 8 _ _ 12 7 
29 90 12 12 _ _ _ 9 _ _ 14 8 
30 89 12 12 _ _ _ 9 _ _ 13 8 
29 88 10 12 _ _ _ 9 _ _ 12 8 
30 89 13 11 _ _ _ 9 _ _ 14 8 
29 88 12 13 _ _ _ 8 _ _ 13 8 
30 89 12 12 _ _ _ 9 _ _ 13 8 
30 88 11 13 _ _ _ 9 _ _ 14 8 
29 85 12 11 _ _ _ 9 _ _ 13 8 
30 89 12 12 _ _ _ 9 _ _ 14 8 
30 88 12 12 _ _ _ 10 _ _ 13 7 
30 88 11 12 _ _ _ 10 _ _ 13 7 
30 89 12 12 _ _ _ 10 _ _ 13 8 
30 87 12 13 _ _ _ 10 _ _ 12 8 
29 87 10 12 _ _ _ 10 _ _ 14 8 
30 89 12 12 _ _ _ 10 _ _ 13 8 
30 88 13 12 _ _ _ 10 _ _ 14 8 
30 88 12 12 _ _ _ 10 _ _ 12 6 
30 88 11 12 _ _ _ 10 _ _ 14 9 
29 88 11 12 _ _ _ 10 _ _ 13 7 
30 89 12 13 _ _ _ 11 _ _ 13 9 
29 88 12 11 _ _ _ 10 _ _ 12 7 
32 89 11 12 _ _ _ 10 _ _ 13 9 
34 89 14 12 _ _ _ 10 _ _ 13 7 
34 89 14 11 _ _ _ 10 _ _ 14 9 
34 88 14 12 _ _ _ 10 _ _ 13 7 
