cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 89 12 12 130 118 126 9 129 126 13 8 
36 89 12 12 133 126 132 9 129 131 13 8 
33 89 12 12 122 125 124 8 125 132 13 8 
32 89 12 11 122 126 128 8 123 137 13 8 
30 88 12 12 119 118 132 9 123 132 12 8 
30 90 12 11 130 117 131 9 124 132 13 8 
30 89 12 13 122 126 128 9 129 137 13 8 
30 90 12 11 123 125 128 10 124 135 12 8 
30 89 12 12 129 111 126 11 122 136 13 8 
30 89 12 12 131 125 133 9 91 131 13 8 
30 89 12 12 120 118 130 9 87 133 13 8 
30 89 12 12 133 126 131 9 86 138 13 8 
30 89 13 10 131 124 128 9 130 132 12 8 
30 90 12 12 131 125 127 8 124 131 13 8 
30 89 12 12 121 125 132 9 129 135 13 8 
30 90 12 12 131 117 128 8 123 129 12 8 
30 89 13 12 121 118 134 9 126 132 13 8 
30 89 12 11 121 118 129 8 131 131 13 8 
30 88 12 10 124 117 127 9 125 132 13 8 
30 89 12 12 123 116 133 9 123 126 13 8 
30 89 12 12 125 116 132 10 122 137 12 8 
30 88 12 12 123 114 127 9 123 136 14 8 
30 89 12 12 130 123 132 9 127 129 13 8 
30 88 12 10 123 123 134 9 107 136 12 8 
30 90 12 12 124 124 135 10 116 133 13 8 
30 89 12 12 122 125 128 9 129 140 13 8 
30 90 12 12 131 116 133 8 129 136 13 8 
30 89 12 12 131 123 90 9 130 136 13 8 
30 89 12 12 129 115 105 8 130 130 12 8 
30 88 13 12 131 124 132 9 125 135 13 8 
29 89 12 12 122 112 133 8 124 132 13 8 
30 88 12 12 133 116 127 8 131 138 12 8 
30 90 11 12 129 116 98 10 131 139 12 8 
30 89 13 12 123 124 98 8 130 137 12 8 
30 91 12 11 122 127 131 10 123 137 13 8 
30 89 13 13 122 128 133 9 130 132 13 8 
30 89 13 12 123 127 101 9 130 135 13 8 
30 89 12 12 131 117 128 9 124 131 12 8 
30 89 13 12 131 126 127 9 128 139 13 8 
30 88 13 11 130 114 136 9 130 140 12 8 
30 90 13 11 129 112 133 8 123 139 13 8 
30 89 12 12 130 112 133 9 129 131 13 8 
30 90 12 13 129 116 126 9 129 141 13 8 
30 89 13 12 128 115 128 8 131 138 12 8 
30 88 13 13 121 113 133 9 133 133 13 8 
30 88 13 11 130 122 134 9 124 112 13 8 
30 89 12 13 121 124 128 9 131 129 13 8 
30 89 13 13 130 125 136 8 126 130 13 8 
30 89 13 12 130 114 134 9 124 132 13 8 
30 88 12 11 130 127 125 9 123 126 13 8 
30 88 13 11 131 114 97 9 122 132 13 8 
30 90 12 12 119 124 125 9 123 132 12 8 
30 89 12 12 122 127 134 9 122 105 13 8 
30 90 13 12 129 115 135 8 123 138 12 8 
30 89 12 12 132 125 131 9 129 137 13 8 
30 88 12 12 124 118 133 8 123 138 13 8 
30 89 13 12 121 121 128 10 123 130 13 8 
30 88 13 12 119 126 133 8 131 140 13 9 
30 89 13 12 131 109 128 9 122 139 13 8 
29 90 12 11 121 126 135 9 129 141 13 8 
31 88 12 12 132 127 135 9 123 137 12 8 
30 88 13 12 122 115 135 8 122 130 13 8 
30 90 13 12 131 106 134 9 130 138 13 8 
30 88 13 13 131 87 129 9 125 132 12 8 
30 87 13 12 131 96 134 8 125 137 13 8 
30 90 12 11 129 128 125 9 126 138 13 8 
30 88 13 12 131 113 129 8 133 131 13 8 
30 89 12 13 122 127 135 9 127 131 12 8 
30 89 12 11 130 128 129 9 109 122 13 8 
30 89 11 13 122 116 135 9 109 127 13 8 
30 88 13 11 132 120 131 8 132 124 12 8 
29 89 13 12 122 120 135 9 124 119 13 8 
31 88 12 11 132 129 129 8 122 126 13 8 
30 90 12 12 124 120 128 9 130 123 12 8 
30 89 13 11 123 130 132 9 132 127 13 8 
30 88 12 12 132 116 133 9 125 126 13 8 
30 90 13 12 123 116 135 8 125 131 13 8 
29 88 13 11 124 128 135 9 133 123 12 8 
30 89 12 12 131 129 134 8 124 134 12 8 
30 89 13 13 125 130 135 9 130 129 13 8 
30 89 12 12 132 121 134 10 125 128 13 8 
30 88 12 12 124 119 136 9 125 127 13 8 
30 89 13 11 134 120 137 9 125 136 13 8 
30 88 12 10 117 129 135 9 125 137 12 8 
30 88 12 13 124 128 134 8 132 131 13 8 
30 89 12 12 113 119 131 9 124 132 12 8 
30 88 12 12 114 122 126 9 130 136 13 8 
30 90 12 12 126 120 128 9 133 135 12 8 
30 89 13 11 116 129 133 8 130 133 12 8 
30 90 13 12 126 129 127 9 125 131 12 9 
30 89 13 12 125 118 126 8 130 135 13 8 
30 89 12 13 127 130 106 9 124 127 13 8 
30 89 12 12 117 118 127 9 126 132 12 8 
30 89 12 11 124 130 133 9 130 137 13 8 
30 89 12 13 117 129 132 8 131 127 12 8 
30 89 13 12 116 129 125 9 131 129 13 8 
30 89 12 12 117 130 126 8 132 130 13 8 
30 88 13 13 116 128 126 9 126 136 13 9 
30 90 12 11 118 128 132 9 126 128 13 8 
30 89 13 13 117 129 127 8 125 135 12 8 
30 90 13 12 118 112 127 9 125 133 12 8 
30 89 13 10 123 102 127 8 125 136 12 8 
30 89 13 12 118 117 132 9 127 131 13 8 
30 89 13 11 121 127 132 8 126 131 13 8 
30 89 13 12 113 115 129 10 126 135 13 8 
30 89 13 11 124 130 128 10 130 133 13 8 
29 90 12 12 102 123 134 9 125 135 13 8 
31 89 12 11 91 132 134 9 124 128 13 8 
30 90 13 13 118 121 134 9 124 129 12 8 
30 89 13 13 119 122 135 8 130 129 13 8 
30 88 12 12 120 123 135 9 131 136 13 8 
30 88 13 13 120 123 133 8 131 128 13 8 
30 89 13 12 120 102 135 11 125 135 13 8 
30 88 13 12 127 124 129 11 125 128 13 8 
30 90 13 13 120 128 135 10 125 137 13 8 
30 89 13 11 120 127 129 10 129 130 13 8 
30 90 12 13 120 125 128 11 125 129 13 8 
30 89 13 12 127 115 129 10 125 137 13 8 
30 89 13 12 119 127 128 10 131 132 12 8 
30 89 12 12 126 126 135 10 133 134 12 8 
30 89 14 12 129 126 129 9 131 130 13 8 
30 89 13 11 115 118 133 9 126 131 12 8 
30 90 13 12 113 127 129 10 132 134 12 8 
30 89 12 12 91 129 129 10 125 136 13 8 
30 90 12 13 121 122 129 10 124 132 13 9 
30 89 13 11 111 130 129 10 129 130 12 8 
30 89 13 12 132 116 129 10 127 129 13 9 
30 88 13 12 124 124 128 9 130 136 13 8 
30 89 13 10 131 125 137 10 126 134 13 8 
30 89 12 11 132 128 130 8 133 136 12 8 
30 90 13 13 129 128 136 8 125 128 13 8 
30 89 13 12 133 120 128 9 132 133 13 8 
30 90 12 11 124 118 129 8 131 127 13 8 
30 90 12 12 123 121 129 9 124 134 13 8 
30 89 14 10 131 117 128 8 126 126 13 8 
30 89 13 13 133 127 127 9 127 134 12 8 
30 89 12 12 124 118 136 8 127 126 13 8 
30 91 12 11 126 120 136 9 124 125 12 8 
30 90 12 12 123 119 134 8 130 126 13 8 
30 89 13 11 122 118 128 9 131 129 12 8 
30 90 13 12 130 117 127 9 123 131 13 8 
30 89 13 11 124 127 129 9 123 130 12 8 
30 90 12 13 128 129 135 9 124 126 12 8 
30 89 12 10 105 116 126 9 131 133 12 8 
30 88 13 12 132 129 134 8 124 133 13 8 
30 90 12 12 130 128 127 9 125 130 12 8 
30 89 13 11 130 128 134 9 122 130 12 8 
30 90 12 12 124 131 129 9 130 126 13 8 
30 89 13 12 123 127 132 9 129 133 13 8 
30 89 13 11 109 120 130 10 125 133 12 9 
30 88 12 12 97 129 133 10 124 132 13 8 
30 89 12 11 85 117 134 9 129 134 12 8 
30 88 13 11 84 118 133 11 130 132 13 8 
29 90 13 13 88 117 131 10 129 129 12 8 
31 89 13 12 104 116 134 11 129 129 13 8 
30 89 13 12 127 119 134 11 122 133 13 8 
30 89 13 12 105 117 134 10 129 128 12 9 
30 89 12 13 122 117 129 10 124 135 13 8 
30 88 12 12 128 125 127 10 123 126 11 8 
29 89 13 12 129 118 135 9 124 133 12 8 
30 88 13 12 122 128 133 8 123 133 12 8 
30 90 12 11 129 118 128 9 125 135 13 8 
30 89 13 12 119 127 130 8 131 133 13 8 
30 88 12 12 122 124 129 9 131 131 12 8 
30 90 13 12 129 127 135 8 131 126 12 8 
30 89 13 12 131 117 127 9 123 130 13 8 
30 90 13 11 121 120 132 9 129 127 12 8 
30 89 13 12 129 128 127 9 125 129 13 8 
30 88 13 11 128 119 128 8 130 136 12 8 
30 88 13 13 121 127 135 9 123 128 13 8 
30 89 12 12 125 124 135 9 123 130 12 8 
30 89 13 11 129 124 130 9 123 129 13 8 
30 90 13 13 121 116 136 9 122 128 12 8 
30 89 13 10 129 125 126 8 129 129 13 8 
30 87 12 12 131 127 133 9 122 126 12 8 
30 90 12 13 129 117 128 9 123 128 13 7 
30 89 12 12 129 117 129 9 106 132 12 9 
30 90 13 11 121 121 133 10 130 134 13 8 
30 89 13 12 123 128 130 9 127 128 12 8 
30 89 13 11 122 127 129 9 120 135 12 8 
30 90 12 12 120 118 129 9 124 132 13 8 
30 89 13 12 130 119 135 8 124 135 12 8 
30 90 13 11 129 118 132 9 125 128 12 8 
30 89 13 12 128 116 135 9 128 128 13 8 
30 89 12 13 122 119 133 9 131 132 13 8 
30 88 12 12 122 125 128 9 130 126 11 8 
30 89 12 12 129 121 133 8 124 133 13 8 
30 88 12 12 121 119 134 8 124 133 12 8 
30 90 11 11 130 125 133 8 131 126 13 8 
30 89 12 10 129 118 117 9 124 135 13 8 
30 91 12 12 130 118 137 8 130 134 12 8 
30 89 12 12 120 116 138 9 131 134 12 8 
30 89 11 12 122 125 137 9 130 136 13 8 
30 89 12 12 122 125 137 9 129 127 13 8 
30 89 12 11 130 127 130 9 125 129 12 8 
30 89 11 11 119 128 133 8 125 130 12 8 
30 88 12 12 113 118 132 9 129 132 12 8 
30 89 12 13 118 118 134 8 125 132 13 8 
30 88 12 11 114 115 137 9 132 131 12 8 
30 90 11 12 126 125 138 9 125 128 12 8 
30 89 12 10 120 125 133 9 130 126 13 8 
30 90 12 12 119 125 132 8 131 134 12 8 
30 89 11 13 116 114 134 8 125 128 13 8 
30 89 12 12 117 116 129 8 129 136 12 9 
30 89 12 12 124 122 134 9 126 130 13 8 
30 88 12 12 116 111 129 8 126 127 12 8 
30 89 11 13 117 125 132 10 123 129 12 8 
30 90 12 12 117 124 137 11 130 137 12 8 
30 86 12 13 117 126 130 10 130 131 12 8 
30 80 12 11 124 126 137 9 125 133 13 8 
30 80 11 13 125 117 131 10 123 126 13 8 
30 80 12 12 119 128 131 9 132 131 13 8 
30 80 12 12 124 125 115 8 132 134 13 8 
30 80 11 12 117 125 126 9 131 129 13 8 
30 80 12 13 125 125 132 8 133 133 13 8 
30 80 12 12 117 128 132 9 127 127 12 8 
30 80 12 11 126 126 127 8 130 131 13 8 
30 80 11 12 124 115 128 9 102 132 13 8 
30 80 12 12 116 114 126 8 118 131 12 8 
30 80 12 12 124 116 126 9 115 132 13 8 
30 80 11 12 119 116 133 8 112 128 13 8 
30 80 12 12 125 116 132 9 118 132 13 8 
30 80 12 13 125 116 126 9 106 124 13 8 
30 80 12 11 116 117 130 9 130 131 12 8 
30 80 11 12 124 117 131 10 135 133 13 8 
30 80 12 11 118 115 128 9 115 126 12 8 
30 80 12 12 125 115 128 10 106 125 13 8 
30 80 10 12 126 123 100 10 134 125 13 8 
30 80 12 11 117 125 124 8 128 125 12 9 
30 80 12 12 125 123 126 9 117 132 13 7 
30 80 12 11 125 118 97 9 128 127 12 9 
30 80 11 12 126 117 83 10 128 130 13 8 
30 80 12 11 126 126 81 9 122 126 12 8 
30 80 12 13 119 117 90 11 123 125 13 8 
30 81 12 12 120 116 83 10 122 124 13 8 
30 81 11 13 119 120 85 9 123 130 12 8 
30 81 12 13 124 106 107 10 130 132 13 8 
30 82 12 11 124 112 132 10 122 136 13 8 
30 82 11 12 120 114 125 8 129 132 13 8 
30 81 12 12 125 129 131 9 130 133 13 8 
30 82 12 12 118 127 131 9 128 130 13 8 
30 81 12 13 125 130 129 9 122 124 13 8 
30 81 11 12 126 115 122 9 121 124 12 8 
30 82 12 12 124 119 126 9 129 129 13 8 
30 81 12 12 118 128 124 9 123 127 13 8 
30 81 10 12 125 118 127 8 121 132 13 8 
30 81 12 11 127 127 124 9 128 132 12 8 
30 81 12 12 119 126 113 8 121 127 13 8 
30 82 12 13 121 126 111 9 126 133 11 8 
30 82 11 12 118 128 111 8 123 131 13 8 
30 81 12 12 128 126 129 9 113 126 12 8 
30 82 12 11 119 118 114 8 86 126 14 8 
30 81 12 12 119 115 101 9 125 126 12 8 
30 82 11 12 119 123 89 8 122 126 13 8 
30 81 12 12 127 114 88 9 101 124 12 8 
30 82 12 11 124 116 96 8 85 126 12 9 
30 81 11 13 119 126 107 8 93 126 13 8 
30 81 12 12 124 125 119 9 120 128 12 8 
30 81 12 12 127 125 132 9 117 126 12 8 
30 82 12 12 119 124 132 9 126 132 13 8 
29 82 11 11 125 116 137 9 134 125 13 8 
30 82 12 13 118 124 129 9 133 125 12 8 
30 82 12 11 125 116 116 8 125 131 13 8 
30 81 12 12 125 117 101 8 126 130 12 8 
30 82 11 12 119 115 136 9 132 127 12 8 
30 82 12 12 118 125 129 9 126 125 13 8 
30 81 12 12 126 124 137 8 126 124 13 8 
30 82 11 12 120 114 137 8 105 131 13 8 
30 82 12 12 126 114 136 9 84 134 12 8 
30 82 12 11 120 124 132 8 91 133 13 8 
30 82 12 13 125 125 118 8 80 126 13 8 
30 81 11 11 126 125 136 8 104 132 13 8 
30 82 12 12 126 126 131 8 109 132 13 8 
30 81 12 12 118 120 133 8 100 126 13 8 
30 81 11 12 119 130 136 8 84 131 13 8 
30 81 12 12 127 126 136 8 82 127 13 8 
30 81 12 12 119 115 125 8 85 131 13 8 
30 81 12 12 125 106 123 9 98 129 12 8 
30 81 11 12 118 118 132 8 123 127 13 8 
30 81 12 12 119 132 135 9 126 129 13 8 
30 81 12 12 119 131 137 9 132 134 13 9 
30 82 12 13 99 131 133 9 132 135 13 7 
30 81 11 12 116 121 131 9 126 136 12 9 
30 81 12 12 119 130 130 9 126 128 13 8 
30 81 12 12 120 121 136 8 133 126 12 8 
30 81 11 11 120 131 142 9 126 130 13 8 
30 81 12 13 125 119 137 8 126 135 13 8 
30 81 12 12 118 131 130 9 134 135 12 8 
30 80 12 13 120 108 131 9 123 134 13 8 
30 81 11 12 118 125 136 9 112 134 13 8 
30 81 12 11 126 124 132 9 133 129 13 8 
30 81 12 12 125 126 137 10 127 135 14 8 
30 81 11 13 126 125 135 10 125 134 12 8 
30 81 12 12 124 124 131 10 127 127 13 8 
30 80 12 12 117 124 130 10 122 133 13 8 
30 81 12 11 120 117 132 9 132 133 12 8 
30 81 11 12 120 90 131 8 114 126 13 8 
30 80 12 10 125 128 136 9 128 127 13 8 
30 81 12 13 125 122 132 10 125 132 13 8 
30 81 12 13 119 123 135 9 124 133 12 8 
30 81 11 12 127 129 131 10 128 128 13 8 
30 81 12 12 126 131 133 9 124 128 13 8 
30 80 12 11 123 122 130 11 133 133 13 8 
30 81 11 12 128 131 138 11 132 135 13 8 
30 81 12 12 125 130 130 10 125 128 12 8 
30 81 12 11 120 134 128 8 127 121 13 8 
30 81 12 12 118 131 138 10 126 117 12 7 
30 81 11 13 120 132 128 10 121 127 12 9 
30 81 12 11 120 123 136 9 126 129 13 8 
30 80 12 12 119 131 132 10 133 120 12 8 
30 80 11 13 126 123 138 9 126 127 13 8 
30 80 12 11 119 130 132 10 127 128 13 8 
30 80 12 12 118 122 129 9 125 131 13 8 
30 80 12 12 118 131 138 8 125 137 12 8 
30 80 11 12 118 131 114 8 133 126 13 8 
30 80 12 11 124 123 135 8 137 127 12 8 
30 80 12 13 117 132 133 8 138 135 13 8 
30 80 12 10 125 107 131 9 135 126 13 8 
30 80 11 13 125 91 130 8 126 119 13 8 
30 80 12 13 124 86 138 8 132 123 13 8 
29 80 12 11 119 115 133 8 127 121 12 8 
30 80 11 13 119 126 132 8 134 129 12 8 
30 80 12 12 124 126 133 8 127 125 12 8 
30 80 12 12 119 125 129 9 134 124 12 8 
31 81 12 10 118 114 130 10 136 130 12 8 
31 82 11 12 125 126 132 9 133 132 13 8 
31 82 12 13 126 115 131 9 137 131 13 8 
30 82 12 10 124 114 138 9 133 125 13 8 
30 81 11 12 119 114 138 10 135 119 13 8 
31 82 12 11 125 115 136 10 135 137 12 8 
31 81 12 12 126 117 138 8 139 139 13 8 
31 82 12 12 126 126 130 10 128 134 13 8 
31 81 11 12 126 126 132 10 129 130 12 8 
31 81 12 11 119 126 131 9 135 136 13 7 
30 80 12 12 119 126 137 10 134 135 12 9 
31 80 12 11 119 126 129 9 134 136 13 8 
31 80 11 12 118 127 131 9 133 111 12 8 
31 80 12 12 119 118 131 11 133 99 13 8 
31 80 12 13 120 118 135 8 128 130 13 8 
31 80 11 11 126 118 137 8 134 125 12 8 
31 80 12 13 118 126 136 10 134 124 12 8 
31 80 12 12 119 116 119 10 137 126 13 8 
30 80 13 11 118 127 105 8 136 126 12 8 
31 80 12 13 117 118 121 10 129 124 13 8 
31 80 12 12 125 126 86 10 133 127 13 8 
31 80 12 11 127 117 119 11 134 120 13 8 
31 80 12 12 125 126 130 10 133 130 13 8 
31 80 11 12 121 118 135 11 127 126 13 8 
32 80 12 12 118 117 133 10 135 127 13 8 
32 80 12 11 118 117 129 10 134 126 12 8 
32 80 11 12 125 118 130 11 134 130 12 8 
30 79 12 10 119 118 127 9 128 130 13 8 
32 80 12 11 _ 128 128 8 128 125 13 8 
32 80 12 13 _ 118 128 8 127 124 12 8 
31 80 11 13 _ 116 129 8 127 131 13 8 
32 80 12 11 _ 121 129 8 122 126 12 8 
32 80 12 11 _ 107 128 9 119 125 12 8 
32 82 12 12 _ 118 135 8 132 125 13 8 
32 88 11 12 _ 112 128 8 133 127 12 8 
32 89 12 12 _ 129 131 9 136 132 12 9 
32 88 12 12 _ 121 134 8 133 125 13 8 
32 85 11 12 _ 129 94 9 136 126 13 8 
32 81 12 11 _ 129 83 8 127 121 13 8 
32 80 12 12 _ 121 92 8 122 126 13 8 
32 80 12 12 _ 131 83 9 126 129 13 8 
32 80 11 13 _ 121 105 9 125 104 13 8 
32 80 12 12 _ 121 112 9 131 120 13 8 
32 81 12 12 _ 121 132 8 131 123 12 8 
31 80 11 11 _ 120 86 8 111 134 13 8 
32 80 12 13 _ 122 92 8 128 126 13 8 
32 90 12 12 _ 131 82 8 129 132 13 8 
31 87 12 11 _ 122 112 8 120 128 12 8 
32 88 11 11 _ 131 127 8 112 125 13 8 
32 87 12 10 _ 132 129 9 124 124 13 8 
32 88 12 13 _ 121 130 10 124 112 12 8 
32 89 12 12 _ 130 134 10 124 120 13 8 
32 88 11 12 _ 122 134 11 131 116 13 8 
32 88 12 12 _ 128 129 10 126 131 13 8 
32 87 12 10 _ 120 131 10 131 130 13 8 
32 88 11 12 _ 129 110 11 124 128 12 8 
32 88 12 12 _ 119 93 9 130 129 13 8 
32 89 12 13 _ 130 140 8 124 125 12 8 
32 89 12 12 _ 130 138 9 124 134 13 8 
32 89 11 12 _ 119 138 10 131 132 12 8 
32 88 12 12 _ 129 134 10 130 132 13 8 
31 89 12 12 _ 131 90 11 125 119 13 7 
32 88 11 12 _ 132 91 10 133 118 13 9 
32 88 12 11 _ 131 89 8 131 129 12 8 
31 88 12 13 _ 130 84 9 127 133 13 8 
32 88 12 11 _ 120 111 8 120 134 13 8 
32 89 11 12 _ 121 130 10 129 129 12 8 
32 88 12 13 _ 130 131 11 116 125 13 8 
32 88 12 12 _ 131 133 8 122 135 13 8 
32 88 12 12 _ 132 130 10 114 137 13 8 
32 88 11 11 _ 123 135 10 123 134 12 8 
32 88 12 11 _ 117 134 11 125 134 13 8 
32 87 12 12 _ 118 128 10 123 135 12 8 
32 89 11 12 _ 122 99 10 125 135 13 8 
32 88 12 12 _ 131 91 10 132 134 12 8 
32 88 12 11 _ 131 119 10 118 130 13 8 
32 87 12 13 _ 123 112 11 120 135 12 8 
32 88 11 12 _ 137 98 9 103 129 13 8 
31 87 12 12 _ 129 121 11 93 127 13 8 
32 88 12 12 _ 119 113 8 108 133 12 8 
32 88 11 12 _ 131 114 9 131 128 13 8 
32 88 12 11 _ 118 129 11 123 133 13 8 
31 86 12 11 _ 121 134 10 131 134 13 8 
30 86 12 12 _ 129 128 11 130 127 13 8 
30 88 11 12 _ 129 129 9 124 133 13 8 
30 88 12 12 _ 121 133 9 131 133 13 8 
30 87 12 11 _ 119 130 8 124 135 13 8 
30 88 12 12 _ 127 129 9 132 133 12 8 
30 88 11 12 _ 120 108 9 125 127 12 8 
30 89 12 11 _ 120 132 9 129 134 12 9 
30 89 12 13 _ 132 129 9 127 133 13 8 
30 89 11 12 _ 131 135 9 124 130 13 8 
30 89 12 11 _ 119 135 9 123 128 13 8 
30 89 12 11 _ 120 128 8 133 129 13 8 
31 89 12 11 _ 120 134 9 125 130 13 8 
30 90 11 12 _ 131 118 9 126 129 12 8 
30 89 12 11 _ 129 132 9 125 133 13 8 
30 80 12 12 _ 128 136 8 126 133 13 8 
30 80 11 12 _ 121 138 9 128 _ 12 8 
30 80 12 9 _ 121 134 8 125 _ 13 8 
30 80 12 13 _ 133 132 9 129 _ 13 8 
30 80 12 12 _ 130 136 9 126 _ 12 8 
30 80 11 13 _ 121 139 9 128 _ 12 8 
30 80 12 11 _ 130 118 9 124 _ 13 8 
30 79 12 12 _ 132 135 9 133 _ 12 8 
30 80 12 12 _ 129 133 8 126 _ 13 8 
30 80 11 12 _ 130 134 9 125 _ 13 8 
30 80 12 12 _ 129 128 8 126 _ 13 8 
30 81 12 12 _ 130 134 9 126 _ 13 8 
30 80 11 12 _ 132 _ 9 133 _ 12 8 
30 80 12 11 _ 130 _ 8 130 _ 13 8 
30 81 13 12 _ 130 _ 11 122 _ 13 8 
29 81 12 13 _ 119 _ 9 131 _ 13 8 
31 81 13 11 _ 120 _ 8 127 _ 12 8 
30 81 12 13 _ 130 _ 9 124 _ 12 9 
30 81 13 11 _ 122 _ 8 _ _ 12 8 
30 81 13 11 _ 132 _ 9 _ _ 13 8 
30 86 13 11 _ 117 _ 9 _ _ 12 8 
30 88 12 11 _ 129 _ 10 _ _ 13 8 
30 88 13 12 _ 129 _ 9 _ _ 13 8 
30 88 12 13 _ 128 _ 10 _ _ 12 8 
30 88 12 11 _ 120 _ 8 _ _ 12 8 
30 88 12 12 _ 131 _ 9 _ _ 13 8 
30 88 12 12 _ 129 _ 8 _ _ 12 8 
30 88 12 11 _ 119 _ 9 _ _ 13 8 
29 88 12 12 _ 119 _ 9 _ _ 13 8 
31 88 12 12 _ 119 _ 10 _ _ 13 8 
30 88 12 11 _ _ _ 10 _ _ 12 8 
30 88 12 10 _ _ _ 9 _ _ 13 8 
30 86 12 13 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 88 12 12 _ _ _ 10 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 12 8 
30 88 12 11 _ _ _ 9 _ _ 12 8 
30 88 12 12 _ _ _ 8 _ _ 13 8 
30 88 12 13 _ _ _ 10 _ _ 13 8 
30 88 12 12 _ _ _ 11 _ _ 13 8 
30 88 12 12 _ _ _ 9 _ _ 12 8 
30 88 12 11 _ _ _ 10 _ _ 13 8 
30 88 12 12 _ _ _ 10 _ _ 12 8 
30 83 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 13 9 
30 88 12 12 _ _ _ 8 _ _ 12 7 
30 88 12 12 _ _ _ 10 _ _ 13 9 
30 88 12 11 _ _ _ 8 _ _ 12 8 
30 88 12 10 _ _ _ 9 _ _ 12 8 
30 88 12 12 _ _ _ 9 _ _ 14 8 
31 88 12 12 _ _ _ 9 _ _ 12 8 
31 88 12 12 _ _ _ 9 _ _ 13 8 
30 88 12 11 _ _ _ 8 _ _ 12 8 
30 88 12 12 _ _ _ 9 _ _ 13 8 
30 88 11 11 _ _ _ 9 _ _ 13 8 
30 88 12 11 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 12 8 
30 83 12 12 _ _ _ 9 _ _ 12 8 
30 81 12 10 _ _ _ 8 _ _ 12 8 
30 81 13 11 _ _ _ 9 _ _ 13 8 
30 81 12 13 _ _ _ 9 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
30 81 11 12 _ _ _ 9 _ _ 13 8 
30 80 12 10 _ _ _ 9 _ _ 13 8 
30 81 12 13 _ _ _ 9 _ _ 13 8 
30 81 12 11 _ _ _ 8 _ _ 12 8 
30 81 12 13 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 12 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
30 81 12 10 _ _ _ 8 _ _ 13 9 
30 81 12 11 _ _ _ 9 _ _ 13 7 
30 81 13 11 _ _ _ 8 _ _ 13 9 
29 81 12 12 _ _ _ 9 _ _ 13 8 
31 89 12 12 _ _ _ 8 _ _ 13 8 
30 88 11 12 _ _ _ 9 _ _ 13 8 
30 88 13 12 _ _ _ 8 _ _ 12 8 
30 89 12 11 _ _ _ 9 _ _ 12 8 
30 88 12 11 _ _ _ 8 _ _ 12 8 
29 88 11 12 _ _ _ 9 _ _ 12 8 
31 87 12 12 _ _ _ 8 _ _ 13 8 
30 88 12 11 _ _ _ 9 _ _ 13 8 
30 88 12 12 _ _ _ 8 _ _ 12 8 
30 88 11 12 _ _ _ 9 _ _ 11 8 
