cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 106 16 135 124 123 124 12 123 123 17 
34 107 16 135 123 124 124 12 125 122 17 
35 106 16 136 122 123 123 11 124 123 17 
35 107 16 135 123 124 123 12 125 124 17 
35 107 16 135 122 124 123 12 124 123 17 
34 106 16 135 123 122 125 12 123 123 17 
34 109 16 136 123 124 125 11 124 122 17 
34 107 15 135 123 125 125 12 123 123 18 
35 109 16 135 120 124 124 11 124 123 17 
34 107 16 136 122 125 124 12 124 123 17 
33 111 16 135 122 125 125 12 124 123 17 
35 107 16 135 121 125 123 11 124 124 17 
34 106 16 135 122 125 124 12 125 123 17 
35 106 15 135 123 124 123 12 125 122 17 
34 108 16 135 122 125 122 12 124 122 17 
34 106 16 136 123 124 123 12 124 122 17 
35 107 16 135 122 124 124 12 123 124 17 
35 106 16 136 122 123 124 12 123 124 17 
36 109 16 135 122 125 124 12 124 123 17 
35 106 15 135 122 124 123 12 123 122 17 
34 109 16 135 121 123 123 12 124 123 17 
35 106 15 136 122 125 123 12 124 123 17 
34 108 16 135 124 124 123 12 123 123 17 
34 107 16 135 124 124 124 12 123 122 17 
34 106 16 135 123 124 124 12 123 123 18 
35 107 16 135 123 125 124 12 123 122 17 
38 107 16 135 123 125 125 12 124 124 17 
35 106 16 135 122 125 124 12 124 125 17 
34 106 16 136 123 124 124 12 124 124 17 
35 108 16 135 123 123 122 12 124 123 17 
35 106 16 135 122 124 125 13 124 124 17 
34 106 16 135 121 124 124 12 124 123 17 
35 106 16 135 122 125 124 12 124 124 17 
35 108 16 135 123 125 124 12 123 123 17 
36 107 16 135 122 126 123 12 123 123 17 
36 107 16 136 123 126 123 12 123 123 17 
34 109 16 137 122 125 123 12 124 122 17 
34 107 16 136 122 124 122 13 124 122 17 
35 108 16 136 122 123 123 12 123 122 17 
34 107 16 135 121 123 125 13 124 123 17 
34 107 16 136 121 124 123 12 125 124 17 
35 106 16 136 121 124 122 12 124 123 18 
35 110 16 135 121 123 124 12 123 124 17 
36 106 16 136 121 124 124 12 123 123 17 
33 107 15 135 122 127 123 11 123 124 17 
34 106 16 135 121 125 123 12 124 122 17 
36 109 16 136 122 124 124 12 123 124 17 
35 106 16 136 122 125 124 12 123 124 17 
35 107 16 136 121 124 123 13 124 123 17 
34 108 16 135 122 124 124 12 124 124 17 
33 106 16 135 121 125 125 13 124 125 17 
33 110 16 135 122 124 124 13 122 124 17 
35 107 16 136 121 126 122 12 124 123 17 
35 108 16 135 121 124 125 12 125 123 17 
35 107 16 136 120 125 123 12 123 124 17 
35 108 16 135 121 125 123 12 123 123 17 
34 107 16 135 122 124 123 12 122 123 17 
35 109 16 135 122 124 124 12 123 123 18 
35 108 16 135 122 124 124 12 123 124 17 
34 107 16 136 120 124 124 12 124 122 17 
34 107 16 135 121 125 123 12 124 121 17 
35 109 16 135 121 126 125 12 124 122 17 
35 109 15 136 121 123 123 12 123 122 17 
36 107 16 135 122 124 124 12 123 123 17 
34 108 15 135 121 124 125 12 124 122 17 
35 108 16 136 121 123 125 12 124 123 17 
34 107 16 135 121 125 124 12 124 123 17 
34 107 16 135 122 124 124 12 124 122 17 
35 107 16 136 123 125 123 11 124 122 17 
35 107 16 136 122 124 123 12 124 122 17 
35 106 15 135 121 125 123 12 123 122 17 
35 106 15 135 121 124 122 12 124 123 17 
35 106 16 136 123 124 123 11 123 123 17 
35 107 16 135 122 125 122 12 123 123 17 
34 107 16 135 122 125 125 12 125 125 18 
36 107 16 136 122 126 123 12 124 122 17 
35 108 16 135 124 124 125 12 124 123 17 
35 107 15 135 123 124 125 11 124 124 17 
37 106 16 137 123 125 125 11 124 123 17 
34 109 16 135 122 125 124 12 123 124 17 
35 109 15 135 122 124 123 12 123 123 17 
35 106 15 135 125 124 124 11 124 122 17 
35 106 16 135 123 126 125 12 123 122 17 
34 111 16 136 123 125 125 12 123 123 17 
34 106 16 136 123 124 124 12 124 123 17 
34 109 15 135 123 125 124 12 123 123 17 
34 107 16 135 122 125 122 11 124 122 17 
36 106 16 135 122 124 123 12 123 123 17 
36 108 16 135 122 125 124 11 123 122 17 
35 109 16 135 122 124 124 11 124 123 17 
35 107 16 135 121 125 125 11 124 123 17 
36 107 16 136 120 125 124 11 124 123 18 
34 106 16 135 121 124 125 11 124 124 17 
35 109 16 135 121 124 123 11 124 123 17 
36 107 16 135 124 123 123 12 123 123 17 
35 107 16 135 122 126 123 11 123 123 17 
35 107 16 135 123 126 123 11 124 123 17 
34 106 16 135 123 125 125 12 123 123 17 
34 108 15 136 122 124 123 12 123 123 17 
35 106 16 135 122 124 124 12 123 123 17 
34 106 16 135 122 123 124 11 124 123 17 
34 106 16 135 121 125 126 12 124 123 17 
34 106 16 135 123 125 124 11 123 123 17 
35 106 16 136 121 126 124 12 125 123 17 
35 107 16 136 120 124 125 12 124 122 17 
34 107 16 136 122 124 125 12 124 122 17 
35 109 16 136 121 125 125 11 124 123 17 
36 109 16 135 121 126 124 12 124 122 17 
35 106 16 135 121 126 124 11 123 124 18 
35 106 16 136 122 125 124 12 123 123 18 
36 106 16 136 122 124 125 12 123 123 17 
35 107 16 136 122 125 123 12 124 123 17 
34 107 16 135 122 126 123 11 124 124 17 
36 108 16 135 122 125 124 12 124 124 17 
34 107 16 135 121 124 123 12 123 122 17 
34 108 15 135 120 125 124 12 123 123 17 
35 110 16 136 121 125 123 12 125 124 17 
35 107 16 135 121 126 124 11 124 123 17 
35 105 16 135 122 123 124 11 124 124 18 
36 109 16 135 122 124 125 11 125 123 17 
36 109 15 135 122 123 125 11 124 124 17 
35 107 15 135 122 124 125 11 125 124 17 
35 106 16 135 123 124 125 12 124 123 19 
35 107 16 136 122 126 123 12 124 123 17 
35 106 16 135 123 126 125 11 123 122 17 
37 108 16 135 123 126 123 11 123 124 17 
34 109 15 136 121 125 123 12 124 123 17 
35 106 16 136 121 124 124 12 123 123 17 
35 106 16 136 123 125 125 11 123 123 17 
35 108 16 136 121 125 124 12 124 125 17 
35 108 15 135 123 124 122 12 124 123 17 
35 107 15 135 122 125 123 12 124 123 17 
35 109 16 135 122 124 123 12 124 121 17 
35 106 16 135 123 125 125 11 124 122 17 
35 107 16 135 123 125 123 11 125 122 17 
35 106 16 135 123 125 123 12 123 121 17 
35 110 16 136 123 126 123 11 124 123 17 
35 107 16 135 123 126 125 12 124 122 17 
34 110 17 135 123 125 125 12 124 122 17 
34 106 16 135 122 126 123 12 123 123 18 
36 110 15 137 123 124 125 11 124 123 17 
34 106 16 136 123 125 122 12 124 123 17 
35 107 15 136 122 123 123 11 124 123 17 
35 106 16 135 122 123 124 11 123 123 17 
34 108 16 136 123 125 124 11 122 123 17 
35 108 16 136 122 126 124 12 123 123 17 
35 108 16 135 123 126 125 11 123 124 17 
35 107 16 136 124 125 125 11 125 123 17 
37 107 16 136 123 124 125 12 124 124 17 
35 107 16 135 122 125 123 11 123 121 17 
34 108 16 136 122 125 123 12 123 122 17 
35 106 16 136 122 124 124 11 122 122 17 
37 108 16 136 122 123 122 12 123 123 17 
35 107 16 136 121 126 123 12 124 123 17 
35 106 16 135 122 125 125 11 123 123 17 
37 112 15 135 122 124 123 12 124 123 18 
35 106 16 135 122 125 123 11 124 123 17 
35 107 16 135 122 125 124 11 123 123 17 
34 108 16 135 123 125 122 11 122 122 17 
35 109 16 136 121 123 123 11 123 124 17 
35 106 16 135 122 125 124 13 123 123 17 
35 108 16 135 121 125 123 11 123 123 17 
34 109 16 135 123 124 123 11 123 124 17 
36 113 16 135 123 125 125 11 123 122 17 
35 106 16 136 123 125 124 12 123 122 17 
35 107 16 135 122 125 124 12 123 123 17 
34 108 16 136 123 125 123 12 123 123 17 
35 109 15 136 122 126 122 11 125 124 17 
34 105 16 136 122 124 123 12 124 123 17 
35 108 16 136 123 123 123 12 123 123 17 
35 108 16 135 123 124 122 11 123 122 17 
33 107 16 135 122 124 123 12 123 123 17 
36 108 16 136 123 124 123 11 125 123 18 
34 107 16 135 123 124 122 12 124 124 17 
34 107 16 135 121 124 123 12 125 124 17 
35 107 16 135 122 124 124 11 124 124 17 
35 107 16 135 121 125 125 12 123 123 17 
35 106 17 135 122 124 124 13 123 124 17 
35 107 16 135 122 126 125 12 123 123 17 
36 107 15 136 122 125 124 12 124 122 17 
37 107 16 135 121 126 124 12 123 123 17 
35 106 16 135 121 126 123 12 122 122 17 
35 108 16 135 122 125 123 12 123 123 17 
35 108 16 135 121 125 122 12 124 121 17 
35 107 15 135 121 123 125 12 123 122 17 
34 105 16 135 121 124 125 12 124 122 17 
35 106 16 136 123 125 124 12 125 122 17 
37 106 15 135 122 124 124 12 124 123 17 
34 108 16 135 123 123 124 13 123 122 17 
35 108 16 135 125 124 125 12 123 122 17 
36 107 16 135 124 125 124 12 123 124 17 
34 106 17 135 124 125 123 12 123 123 17 
35 106 16 136 121 126 123 13 123 123 17 
36 108 16 135 121 125 123 12 124 123 17 
35 106 16 135 122 126 125 12 123 124 17 
34 107 16 135 122 125 124 11 124 122 17 
35 108 16 135 124 123 123 11 123 124 17 
34 106 16 135 122 124 125 12 123 123 17 
35 106 16 135 123 126 124 12 124 124 17 
34 107 16 136 124 125 123 11 124 123 17 
35 107 16 136 122 124 123 12 124 123 17 
35 109 16 136 122 125 123 12 124 122 17 
36 109 16 135 121 126 122 12 123 123 17 
34 107 16 135 122 124 123 11 124 123 17 
34 108 16 136 122 125 124 11 124 124 18 
34 107 16 136 122 124 124 12 125 122 17 
34 107 16 135 122 124 123 12 123 123 17 
34 107 16 135 123 125 123 11 123 121 17 
35 107 16 135 122 125 125 11 125 123 17 
34 107 15 135 123 123 122 12 124 123 17 
34 106 16 135 122 124 123 11 123 123 17 
35 108 16 135 122 125 124 11 123 123 17 
35 107 15 136 123 123 123 12 124 123 17 
36 109 16 135 124 124 126 12 124 125 17 
34 107 16 135 122 125 125 12 124 124 17 
34 108 16 135 120 124 123 12 124 123 17 
35 106 15 135 121 124 124 12 124 122 17 
34 109 16 136 121 124 124 12 123 123 17 
35 107 16 136 121 124 123 12 124 124 17 
34 108 16 135 122 125 125 12 124 125 17 
35 107 16 136 123 125 124 12 124 123 17 
34 107 16 135 122 125 124 12 123 122 20 
35 106 16 135 122 125 124 12 123 121 17 
35 107 16 135 122 126 125 12 124 122 17 
35 106 16 137 122 124 123 12 124 122 17 
34 107 16 135 121 124 123 12 123 123 17 
35 108 16 137 121 125 124 12 123 124 17 
35 105 16 135 124 123 123 12 123 123 17 
34 108 16 135 124 124 122 12 123 121 17 
35 107 16 135 123 124 122 13 124 122 17 
35 107 16 136 122 124 122 12 124 123 17 
35 106 16 135 122 124 124 12 124 122 17 
35 106 16 136 122 126 125 12 123 122 17 
35 107 16 136 121 125 124 12 123 122 17 
35 107 16 136 121 124 124 11 124 124 17 
34 106 16 135 121 125 124 12 123 123 17 
35 106 16 136 123 125 124 12 122 123 19 
35 106 16 136 121 125 124 11 122 123 17 
35 107 16 135 122 125 122 13 124 123 17 
34 106 16 135 122 126 122 11 122 124 17 
34 107 16 135 122 125 123 12 124 122 17 
34 106 16 136 122 124 123 11 123 124 17 
35 107 16 136 122 124 122 12 124 122 17 
34 109 16 136 123 124 122 12 123 122 17 
34 107 16 136 123 126 125 11 123 124 17 
35 106 15 135 122 125 124 12 124 124 17 
35 106 16 135 122 125 124 12 124 124 17 
35 110 16 136 _ 126 122 11 124 124 17 
37 110 16 136 _ 125 124 11 123 124 17 
35 107 15 135 _ 125 125 11 123 123 17 
34 105 15 135 _ 124 123 11 123 124 18 
35 107 16 135 _ 124 122 11 123 123 17 
35 106 16 135 _ 125 122 12 124 123 17 
34 106 16 135 _ 125 124 11 123 122 17 
34 108 16 136 _ 125 123 12 123 123 17 
35 106 16 135 _ 124 123 11 123 121 17 
35 107 16 135 _ 124 123 11 124 122 17 
36 105 16 135 _ 124 123 12 125 123 17 
35 107 16 135 _ 126 124 11 123 122 17 
34 106 16 135 _ 126 123 11 123 123 17 
35 107 16 135 _ 125 123 12 123 123 17 
34 108 16 136 _ 126 122 11 124 124 17 
35 110 16 137 _ 124 122 11 123 123 17 
34 107 16 135 _ 125 124 12 124 122 17 
36 108 16 135 _ 124 124 12 123 123 17 
36 106 16 136 _ 125 123 12 123 124 17 
35 108 16 135 _ 123 122 12 123 124 17 
35 106 16 136 _ 124 122 12 123 123 18 
34 106 16 135 _ 126 122 12 123 122 17 
34 110 16 136 _ 125 124 12 123 123 18 
34 106 16 135 _ 125 124 12 123 122 17 
34 108 16 135 _ 125 124 12 123 122 17 
34 107 16 136 _ 123 123 12 124 122 17 
34 106 16 136 _ 124 123 12 123 123 17 
35 106 16 136 _ 125 124 12 124 123 17 
36 107 16 136 _ 125 125 12 125 123 17 
34 108 16 135 _ 124 122 12 123 123 17 
34 107 16 135 _ 124 123 12 123 123 17 
34 107 16 135 _ 124 123 12 124 123 17 
34 108 15 136 _ 125 122 12 122 123 17 
35 106 16 135 _ 124 123 12 123 122 18 
35 106 16 135 _ 125 123 12 124 123 17 
34 108 16 135 _ 124 123 11 123 122 17 
36 106 16 135 _ 125 123 11 124 123 18 
36 108 16 135 _ 127 124 12 124 123 17 
35 106 16 135 _ 126 123 12 125 123 17 
34 109 16 136 _ 126 124 12 124 123 17 
34 109 16 135 _ 126 124 12 124 123 17 
34 107 16 135 _ 125 124 11 124 123 17 
34 107 16 135 _ 123 122 12 123 121 17 
34 107 16 135 _ 124 123 12 123 123 17 
35 107 16 135 _ 123 124 12 123 123 17 
34 106 16 136 _ 124 124 12 124 122 17 
36 106 16 _ _ 123 126 12 124 123 17 
35 107 16 _ _ 124 124 12 125 122 17 
36 106 16 _ _ 124 122 11 124 123 17 
35 105 16 _ _ 123 123 11 123 123 17 
34 107 16 _ _ 123 123 12 124 123 17 
34 109 16 _ _ 124 123 12 124 123 17 
35 107 16 _ _ 126 122 12 123 124 18 
36 106 16 _ _ 128 123 12 123 124 17 
36 106 16 _ _ 124 122 11 124 123 17 
35 109 16 _ _ 124 124 12 124 124 17 
35 107 16 _ _ 124 124 12 122 122 17 
34 108 16 _ _ 124 124 12 123 123 17 
35 107 16 _ _ 124 122 12 123 123 17 
34 108 16 _ _ 124 122 12 124 123 17 
35 107 16 _ _ 125 123 12 124 123 17 
34 107 16 _ _ 124 124 11 123 123 17 
36 107 16 _ _ 125 124 12 124 124 17 
34 109 16 _ _ 125 123 12 123 123 17 
35 106 16 _ _ 125 123 12 124 125 17 
35 106 16 _ _ 124 122 12 123 123 17 
34 108 15 _ _ 124 123 11 124 123 18 
35 107 16 _ _ 123 124 11 124 123 17 
35 108 16 _ _ 124 124 11 124 123 18 
34 106 16 _ _ 124 124 11 123 123 17 
35 107 16 _ _ 124 123 11 124 122 17 
35 108 16 _ _ 124 124 12 124 123 17 
35 107 16 _ _ 124 125 12 123 122 17 
34 105 16 _ _ 124 123 11 124 123 17 
34 107 16 _ _ 125 123 12 123 123 17 
35 107 16 _ _ 125 123 12 123 123 17 
35 108 16 _ _ 125 124 11 123 125 17 
35 106 16 _ _ 125 125 11 124 123 17 
35 106 16 _ _ 125 122 12 124 123 17 
34 107 16 _ _ 125 123 12 124 124 17 
35 107 16 _ _ 122 124 12 124 123 17 
37 106 16 _ _ 126 124 11 124 124 17 
35 106 16 _ _ 125 123 12 123 122 17 
35 106 16 _ _ 125 124 12 124 121 17 
35 109 16 _ _ _ 122 12 124 122 17 
34 109 16 _ _ _ 125 11 123 123 18 
35 107 16 _ _ _ 123 11 124 123 17 
35 106 16 _ _ _ 123 12 123 123 17 
34 106 16 _ _ _ _ 12 _ 121 17 
36 110 16 _ _ _ _ 11 _ 122 17 
35 106 16 _ _ _ _ 11 _ 122 17 
35 106 16 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 17 
34 109 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 18 
36 106 16 _ _ _ _ 12 _ _ 17 
36 107 16 _ _ _ _ 11 _ _ 17 
37 106 16 _ _ _ _ 12 _ _ 17 
36 107 16 _ _ _ _ 11 _ _ 18 
35 105 15 _ _ _ _ 11 _ _ 17 
35 106 16 _ _ _ _ 11 _ _ 17 
37 108 16 _ _ _ _ 11 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 18 
34 106 16 _ _ _ _ 12 _ _ 17 
35 110 16 _ _ _ _ 11 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 17 
36 106 16 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 11 _ _ 18 
34 108 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 17 
37 107 17 _ _ _ _ 11 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
36 107 16 _ _ _ _ 11 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
33 107 16 _ _ _ _ 11 _ _ 17 
36 107 16 _ _ _ _ 12 _ _ 17 
36 106 16 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 18 
35 106 17 _ _ _ _ 12 _ _ 17 
36 106 16 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 18 
35 107 16 _ _ _ _ 11 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
38 106 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 18 
34 106 16 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
36 106 16 _ _ _ _ 11 _ _ 17 
37 106 16 _ _ _ _ 11 _ _ 17 
36 107 16 _ _ _ _ 11 _ _ 17 
35 106 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
