cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 111 18 112 110 125 13 115 118 16 
36 112 17 112 110 118 13 116 123 16 
36 115 16 113 111 123 13 113 122 16 
36 112 20 111 112 123 13 112 122 16 
35 112 18 112 110 122 13 114 118 16 
37 112 18 114 110 122 13 111 117 16 
36 112 18 113 116 119 13 112 122 16 
36 112 18 116 110 125 12 112 118 16 
36 112 18 111 111 119 13 114 121 16 
36 112 18 113 117 118 13 116 121 16 
36 112 18 114 116 116 13 111 120 16 
36 114 18 112 112 120 13 110 120 11 
36 112 17 115 113 113 12 112 120 22 
36 116 17 117 112 115 12 111 122 16 
36 111 16 119 111 122 13 112 122 16 
35 114 21 112 110 119 13 115 123 16 
37 111 18 113 111 118 13 111 123 16 
36 112 18 111 109 123 13 113 119 16 
36 111 18 111 117 120 12 115 119 16 
36 112 18 118 117 125 13 112 122 16 
36 112 18 116 112 119 13 116 120 16 
36 112 18 113 112 116 13 111 119 16 
36 112 17 114 112 115 12 112 115 16 
36 114 18 117 112 117 13 113 120 16 
36 112 17 114 115 122 13 112 121 16 
36 113 16 112 111 121 13 115 119 16 
36 112 20 109 114 123 13 110 120 16 
36 111 18 111 111 124 13 110 118 16 
36 115 18 114 116 121 13 111 118 16 
36 112 18 118 113 124 13 111 117 16 
36 111 18 108 110 116 13 112 121 16 
36 113 18 113 109 124 13 113 121 16 
36 113 18 113 116 124 13 113 117 16 
36 116 18 111 113 118 13 113 119 16 
36 111 18 108 111 118 13 114 121 16 
36 112 18 107 112 121 12 111 119 16 
36 111 16 114 111 119 12 113 118 16 
36 115 17 118 110 121 12 112 123 16 
36 112 20 112 118 120 12 110 119 16 
36 112 18 114 116 123 13 112 119 16 
36 110 17 115 111 117 13 115 121 16 
36 115 18 117 112 116 11 115 118 16 
36 112 18 114 112 117 13 110 115 16 
36 114 17 114 110 124 13 116 118 17 
36 113 18 112 110 119 13 113 119 16 
36 110 18 114 118 121 13 112 121 16 
36 115 18 111 117 124 13 116 122 16 
36 114 17 113 111 120 13 116 118 16 
36 111 18 113 116 120 12 109 118 16 
36 112 15 111 110 118 13 111 118 16 
36 111 20 116 110 120 13 117 120 16 
36 113 18 113 116 123 13 116 124 16 
36 112 18 114 110 120 13 114 119 16 
35 113 18 108 110 122 13 113 119 16 
37 110 17 107 116 119 13 110 119 16 
36 113 18 107 117 120 13 113 120 16 
36 112 18 106 109 121 13 116 119 16 
36 114 18 106 111 122 13 112 117 16 
36 112 18 107 116 114 13 109 119 16 
36 112 17 106 111 117 13 112 118 16 
36 112 16 112 116 116 13 113 124 16 
36 112 20 112 110 117 13 110 122 16 
36 110 18 117 116 116 13 113 122 16 
36 115 18 118 113 112 13 112 119 17 
35 112 18 117 114 112 13 112 119 15 
38 111 18 116 113 116 13 117 121 16 
36 112 18 110 115 113 13 113 122 17 
36 112 18 106 110 113 13 113 123 16 
36 113 18 106 112 111 13 110 123 16 
36 113 18 104 116 112 13 113 118 16 
36 114 18 105 110 115 12 110 118 16 
36 112 17 117 110 113 13 112 125 16 
36 112 16 113 110 117 13 112 118 16 
36 111 17 116 116 118 13 113 117 16 
36 112 21 114 112 112 13 113 118 16 
35 112 18 113 110 115 12 109 119 16 
37 111 18 112 118 115 12 111 117 17 
36 114 18 112 110 117 13 110 119 16 
36 112 18 110 116 117 13 111 120 16 
36 112 18 111 115 118 11 111 120 16 
35 111 18 107 112 117 12 110 117 16 
36 114 18 107 111 117 13 110 118 16 
36 114 17 111 111 114 13 112 120 16 
36 114 16 112 111 112 13 112 120 16 
36 112 17 106 116 113 13 111 115 16 
35 111 20 108 115 116 13 112 118 16 
35 116 18 111 112 112 13 110 119 16 
37 113 18 113 110 118 13 117 117 16 
36 112 17 113 111 118 13 116 119 16 
36 112 18 111 111 119 13 111 121 16 
36 112 18 119 112 113 13 112 118 17 
36 114 18 108 112 117 13 111 119 16 
37 113 17 109 110 113 13 113 121 16 
36 115 17 109 111 113 13 113 119 16 
36 113 17 108 116 112 13 116 118 16 
36 110 17 112 112 115 13 116 119 16 
36 113 16 116 112 117 13 110 124 16 
36 112 20 113 112 115 13 113 121 16 
36 112 18 116 116 114 13 112 122 16 
36 112 18 113 112 114 13 111 121 16 
36 112 18 116 110 115 13 113 118 16 
36 112 18 111 110 113 13 110 120 16 
36 113 17 116 116 115 13 115 117 16 
37 111 18 114 110 116 13 113 110 16 
36 112 18 113 116 116 13 115 116 16 
36 112 17 113 110 112 13 115 111 16 
36 112 17 114 110 116 13 112 111 16 
36 111 16 111 111 113 13 110 115 16 
37 112 19 113 113 118 12 113 111 16 
36 112 17 110 111 112 12 112 113 16 
36 112 18 111 115 112 12 110 113 16 
36 112 17 116 116 113 13 108 114 16 
36 115 18 113 113 117 12 111 111 16 
36 112 18 114 112 115 12 118 111 16 
36 115 18 106 111 113 11 115 111 16 
36 114 18 111 109 118 13 111 113 16 
36 112 18 111 116 112 13 109 113 16 
36 113 18 113 112 118 13 112 111 16 
36 112 17 114 112 111 13 110 112 17 
36 112 16 112 117 115 13 113 110 16 
36 113 17 113 111 117 13 113 116 16 
36 113 21 111 112 119 13 112 116 16 
36 112 18 117 111 115 13 110 116 16 
35 112 18 116 110 111 12 116 115 16 
37 112 18 117 110 115 12 110 110 16 
36 111 17 110 112 118 13 111 111 16 
35 112 18 106 115 118 13 111 113 16 
36 112 18 113 111 120 13 111 113 16 
36 112 18 104 111 120 13 110 113 16 
36 111 18 107 112 116 13 112 112 16 
36 112 16 104 110 117 13 113 110 16 
36 112 19 106 116 117 13 112 111 16 
36 112 18 109 113 113 13 112 116 16 
36 112 18 109 111 113 13 111 112 16 
35 112 18 114 115 114 11 110 113 16 
37 112 18 111 113 116 12 110 110 16 
37 114 18 113 117 119 12 117 113 16 
36 111 18 113 113 117 12 113 117 16 
36 112 18 111 110 117 12 111 112 16 
36 112 18 114 110 117 12 115 116 16 
37 112 20 111 110 112 12 117 111 16 
36 111 15 118 115 116 12 117 112 16 
36 113 20 112 111 113 12 117 114 16 
36 112 18 119 111 117 13 112 112 16 
36 113 18 107 116 115 13 110 111 16 
36 114 18 106 113 113 13 112 112 16 
36 111 17 112 113 113 12 113 114 16 
36 113 18 106 113 113 13 116 117 16 
36 114 17 107 116 112 12 113 112 17 
36 112 17 109 112 117 12 115 112 16 
35 112 18 111 116 110 13 111 110 16 
37 111 18 107 110 113 13 116 115 16 
36 112 17 109 112 118 13 115 110 16 
36 112 16 107 111 111 13 110 112 16 
35 113 20 112 115 116 13 110 111 16 
36 113 18 107 116 112 13 113 115 16 
37 112 18 108 112 114 13 116 115 16 
35 112 18 105 117 113 11 111 111 16 
35 112 18 110 112 114 11 113 112 16 
36 112 17 106 112 113 11 110 112 16 
36 112 17 106 116 114 11 113 111 16 
35 113 18 111 112 113 11 110 111 16 
36 113 18 114 114 118 11 110 112 16 
36 111 17 105 110 114 13 115 112 17 
36 113 17 113 116 118 13 114 110 16 
36 113 16 114 113 116 12 110 111 16 
37 114 21 112 111 118 12 116 114 16 
36 114 18 108 112 112 12 111 111 16 
36 113 18 108 110 114 12 111 117 16 
35 113 18 114 110 115 13 112 111 16 
36 112 18 108 116 118 13 117 115 16 
36 112 17 116 109 116 13 110 112 16 
35 114 17 112 115 116 13 116 111 16 
38 111 17 111 116 113 13 110 113 16 
36 113 18 118 116 118 13 109 111 16 
36 112 18 113 111 114 13 115 111 16 
36 113 16 111 110 112 13 116 112 16 
36 112 20 112 115 114 13 110 110 16 
36 112 18 112 114 112 13 111 112 16 
36 113 18 113 111 112 13 116 110 16 
36 112 19 111 110 112 13 116 115 16 
36 112 18 106 112 118 13 114 111 17 
36 112 7 107 111 113 13 111 113 16 
36 112 29 106 111 117 13 110 115 16 
37 113 18 106 112 115 13 117 110 16 
36 112 17 109 111 115 13 112 112 16 
36 112 16 106 112 119 13 110 112 16 
35 112 20 112 111 116 13 110 116 16 
36 112 18 105 114 115 13 118 113 16 
36 112 18 105 110 118 13 113 110 16 
36 111 11 111 112 116 13 110 110 16 
36 112 25 107 113 115 12 113 113 16 
36 112 18 110 116 114 12 112 113 16 
36 112 17 109 116 113 12 113 110 17 
37 113 18 108 113 113 12 110 110 16 
36 112 18 106 116 116 12 111 113 16 
36 114 17 106 111 114 12 111 111 16 
36 112 17 105 113 113 12 111 110 16 
36 110 16 104 111 111 13 116 114 16 
36 114 20 105 117 112 12 111 111 16 
36 112 19 112 112 114 13 113 115 16 
37 114 18 112 116 113 13 115 109 16 
35 112 18 105 111 112 12 111 113 16 
36 112 17 107 116 113 13 109 112 16 
35 112 18 112 116 119 12 113 111 16 
37 112 18 115 110 113 11 112 111 16 
36 112 18 111 117 114 13 109 112 16 
36 112 17 107 112 115 13 111 112 16 
36 113 16 106 116 117 13 109 110 16 
36 112 17 108 110 113 13 116 112 10 
37 115 20 107 112 119 13 113 112 23 
35 114 18 113 111 113 13 116 116 16 
36 117 18 108 110 118 13 110 116 16 
36 112 19 108 110 118 13 116 110 16 
36 111 18 113 112 112 13 112 109 16 
36 112 18 107 111 112 13 110 111 17 
36 112 18 108 111 114 13 117 111 16 
36 112 17 106 113 113 13 116 111 16 
37 111 17 107 113 112 13 113 111 16 
36 112 17 110 110 111 13 115 112 16 
35 112 16 107 112 117 13 111 115 16 
37 112 20 108 116 116 13 112 111 16 
36 112 17 109 116 116 13 110 110 16 
36 112 18 109 112 116 13 111 110 16 
36 114 18 108 113 116 13 111 112 16 
35 112 18 110 113 120 13 113 112 16 
36 111 17 110 112 110 13 112 116 16 
36 112 17 106 114 112 13 111 116 16 
36 112 18 109 111 120 13 111 111 16 
36 117 18 106 110 118 13 112 112 16 
36 112 17 117 115 118 13 113 112 16 
36 111 16 111 115 114 13 111 114 16 
36 112 17 116 116 117 13 115 114 16 
36 113 19 116 111 117 13 111 115 16 
36 112 18 112 111 117 13 112 113 16 
36 111 18 118 116 116 13 113 114 16 
36 112 17 113 111 113 13 113 116 16 
36 112 18 112 116 116 13 113 115 17 
36 114 17 114 112 112 13 115 112 16 
36 111 18 113 117 118 13 110 114 16 
36 112 18 115 110 117 13 110 112 17 
36 112 18 111 117 119 13 115 115 16 
36 113 17 112 111 114 13 116 110 16 
36 112 17 114 113 119 13 111 116 16 
36 114 16 112 110 121 13 116 114 16 
36 112 20 113 116 119 13 116 115 16 
36 112 18 112 111 119 13 110 115 16 
36 111 18 111 110 113 13 111 115 16 
36 112 18 113 111 117 13 111 111 16 
36 113 18 107 116 118 13 110 111 16 
36 112 18 107 110 118 13 109 112 16 
36 112 18 107 113 117 13 111 111 16 
35 112 18 111 110 115 13 113 116 16 
37 113 18 105 112 118 13 113 117 16 
36 113 17 111 111 116 13 111 113 16 
36 112 19 118 115 115 13 114 111 16 
36 112 18 112 112 113 13 112 112 16 
35 112 18 112 110 118 13 115 113 16 
37 114 18 111 117 113 13 112 115 16 
36 112 18 108 113 112 13 114 113 16 
36 111 18 113 116 117 13 114 111 16 
36 114 18 114 116 113 13 110 116 16 
36 112 18 115 111 118 13 111 112 17 
36 112 18 111 110 118 13 109 115 8 
36 114 18 117 112 117 13 111 113 26 
36 112 17 111 111 112 13 111 112 16 
36 114 16 117 110 114 13 110 115 16 
36 113 17 107 111 119 13 116 117 16 
36 112 20 110 114 116 12 110 117 16 
36 110 12 113 110 117 13 116 111 16 
36 112 24 113 111 115 13 110 115 16 
36 114 17 116 110 117 13 112 110 16 
36 112 18 113 117 115 13 109 115 17 
36 114 18 117 112 115 13 110 111 16 
36 112 18 118 112 115 13 116 111 16 
36 112 18 116 110 112 13 111 113 16 
36 113 17 113 116 114 13 110 111 16 
36 114 16 112 110 115 13 113 112 16 
36 112 16 111 112 119 12 111 112 16 
35 111 20 114 114 115 13 110 111 16 
35 112 18 111 112 116 13 112 116 16 
37 113 18 119 112 119 13 111 111 16 
36 112 18 115 117 114 13 114 111 16 
36 113 18 114 117 114 12 111 115 16 
36 112 17 111 118 116 12 110 110 16 
36 113 18 113 111 119 13 110 116 16 
37 112 18 107 110 113 13 111 115 16 
36 110 17 111 113 117 13 112 114 16 
36 114 18 _ 110 114 13 112 115 16 
36 112 16 _ 112 116 13 111 110 16 
36 112 16 _ 116 118 13 113 111 16 
36 112 20 _ 115 115 13 116 110 16 
36 112 18 _ 111 115 13 111 110 16 
36 112 18 _ 113 116 13 117 109 16 
36 112 18 _ 116 121 11 110 111 16 
36 110 18 _ 116 116 12 115 115 16 
36 114 18 _ 110 112 13 111 110 16 
37 112 18 _ 112 113 13 109 115 16 
35 112 17 _ 112 117 12 112 116 16 
35 114 18 _ 111 113 13 113 117 16 
36 115 17 _ 116 120 13 111 113 16 
36 112 16 _ 112 119 11 111 112 16 
35 112 20 _ 118 120 11 111 111 16 
37 111 18 _ 113 115 12 110 112 16 
36 112 17 _ 112 115 11 112 112 16 
36 111 17 _ 110 115 13 111 113 16 
36 114 17 _ 112 113 12 112 109 16 
36 113 18 _ 113 116 12 111 110 16 
35 112 18 _ 112 112 12 115 111 16 
36 111 18 _ 112 118 12 116 116 16 
36 113 18 _ 116 117 12 111 112 16 
36 112 19 _ 116 115 12 112 117 16 
36 113 16 _ 112 117 11 110 112 16 
35 112 16 _ 111 113 13 110 117 17 
37 111 21 _ 112 120 13 116 115 16 
36 112 17 _ 112 119 13 115 115 16 
36 112 18 _ 113 117 13 111 112 16 
36 110 18 _ 110 116 11 109 112 16 
36 112 17 _ 110 120 13 113 117 16 
36 113 18 _ 112 116 13 110 115 16 
37 112 18 _ 113 118 13 112 111 16 
36 111 17 _ 116 116 13 116 112 16 
36 113 18 _ 112 114 13 117 112 16 
35 112 18 _ 111 116 13 113 116 16 
36 112 16 _ 112 117 13 109 111 16 
36 111 16 _ 112 114 13 112 111 16 
36 113 20 _ 113 116 13 110 116 16 
36 112 18 _ 113 117 13 110 112 16 
36 112 18 _ 112 113 13 111 115 8 
35 113 18 _ 112 113 13 112 114 26 
37 112 17 _ 112 119 13 110 113 16 
36 114 18 _ 116 116 13 115 113 16 
36 112 18 _ 109 114 13 111 111 16 
36 112 18 _ 112 116 14 114 110 16 
36 112 18 _ 112 114 14 113 110 16 
36 113 17 _ 112 112 13 110 116 16 
36 112 16 _ 111 117 13 118 112 16 
36 112 19 _ 112 115 13 110 113 16 
36 112 17 _ 112 116 13 110 113 16 
36 114 18 _ 113 115 13 111 113 16 
36 113 18 _ 111 117 13 112 117 16 
36 112 18 _ 111 117 13 109 117 16 
36 113 19 _ 113 112 13 116 113 16 
36 112 18 _ 111 118 13 113 113 16 
36 113 18 _ 110 116 13 110 111 16 
36 113 18 _ 111 118 13 111 111 16 
36 112 17 _ 112 114 13 109 112 16 
36 112 16 _ 116 113 13 111 115 16 
36 112 16 _ 108 115 12 110 111 16 
36 113 21 _ 116 114 13 117 112 16 
36 112 17 _ 108 116 13 117 116 16 
35 112 17 _ 116 113 12 112 115 16 
37 112 18 _ 113 117 13 113 111 16 
36 113 18 _ 111 114 12 109 117 16 
36 113 18 _ 110 114 12 112 116 16 
36 112 18 _ 114 115 13 111 112 16 
36 113 17 _ 110 113 13 110 110 16 
38 112 17 _ 116 116 13 110 111 16 
36 112 17 _ 113 120 13 114 116 17 
36 112 17 _ 117 119 13 110 111 16 
36 113 17 _ 117 117 13 111 111 16 
36 112 20 _ 111 114 13 109 111 16 
36 112 18 _ 109 115 13 112 118 16 
36 114 17 _ 112 112 13 114 116 16 
37 112 18 _ 112 116 13 110 114 16 
36 114 18 _ 111 117 13 110 112 16 
35 113 17 _ 119 115 13 113 115 16 
36 112 18 _ 117 _ 13 111 112 16 
36 112 18 _ 111 _ 13 110 112 16 
36 113 18 _ 110 _ 13 117 111 16 
36 111 17 _ 116 _ 13 116 115 16 
36 112 16 _ 110 _ 13 109 111 16 
36 112 17 _ 117 _ 13 111 _ 16 
35 112 21 _ 111 _ 13 111 _ 16 
36 112 18 _ 115 _ 13 115 _ 16 
36 112 18 _ 112 _ 13 115 _ 16 
36 112 17 _ 117 _ 13 112 _ 16 
35 113 18 _ 113 _ 13 116 _ 16 
37 111 18 _ 113 _ 13 115 _ 16 
36 114 18 _ 113 _ 13 111 _ 16 
36 112 18 _ 112 _ 13 112 _ 16 
36 112 17 _ 116 _ 13 112 _ 16 
36 113 17 _ 110 _ 13 111 _ 16 
37 111 17 _ 111 _ 13 112 _ 16 
36 111 20 _ 110 _ 13 115 _ 16 
35 112 18 _ 112 _ 13 110 _ 16 
36 113 18 _ 111 _ 13 116 _ 16 
36 112 17 _ 112 _ 13 115 _ 16 
36 112 18 _ _ _ 13 116 _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 21 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
37 _ 18 _ _ _ 14 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 20 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 14 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 19 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
35 _ 20 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
35 _ 19 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 11 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 16 
