cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 16 102 105 100 13 82 78 12 
35 112 16 110 108 100 13 91 80 12 
35 112 16 110 103 100 12 88 81 12 
35 113 16 107 109 91 13 90 83 12 
35 105 16 104 109 80 13 87 91 11 
36 106 16 103 107 82 13 83 78 13 
35 113 16 111 97 77 13 82 77 12 
35 112 16 101 96 77 12 78 89 12 
35 112 16 106 102 80 12 82 107 12 
35 111 16 108 104 99 12 87 109 12 
35 113 16 104 110 101 13 103 106 12 
35 112 16 108 111 101 12 108 105 12 
34 112 16 103 111 101 12 106 107 12 
36 111 16 105 105 99 13 102 106 12 
35 114 16 102 111 99 13 107 107 12 
35 113 16 104 105 99 13 104 112 12 
35 112 16 104 105 100 11 101 106 12 
35 113 16 106 105 100 13 104 107 13 
35 112 16 107 110 102 12 99 110 12 
35 113 16 102 106 101 13 90 106 12 
34 113 16 109 99 107 13 90 105 12 
36 113 16 103 98 104 12 95 106 12 
35 107 16 96 94 109 12 91 107 12 
35 106 16 95 90 105 13 91 111 12 
35 106 16 96 90 106 11 92 107 12 
35 106 16 105 104 104 10 91 106 9 
35 110 16 100 104 110 12 90 106 12 
34 109 16 101 97 105 12 98 106 14 
36 105 16 105 106 109 12 102 106 12 
35 104 16 101 105 105 13 101 109 11 
35 104 12 95 104 105 13 102 107 11 
35 105 16 92 103 107 13 102 106 11 
35 105 16 81 104 102 13 107 109 12 
35 104 16 88 111 102 13 101 105 12 
36 108 16 87 105 106 13 102 107 11 
35 108 16 82 104 103 13 103 106 12 
35 114 16 79 105 106 11 102 106 11 
35 110 16 84 111 105 10 101 105 13 
35 110 16 87 110 106 13 101 97 11 
35 110 16 90 100 104 11 102 105 11 
35 111 16 85 78 106 12 102 94 11 
36 108 16 83 90 105 13 101 93 11 
35 112 16 81 92 104 11 103 92 11 
35 111 16 80 91 102 11 101 96 11 
35 109 16 84 92 100 12 106 108 11 
35 109 16 102 91 99 13 102 109 11 
35 106 16 108 92 96 12 107 101 11 
35 106 16 110 91 95 10 102 92 12 
34 106 16 106 83 105 12 83 93 12 
36 105 16 106 80 106 13 80 94 12 
35 104 16 105 81 107 10 83 95 12 
35 103 16 106 83 106 12 96 130 12 
35 104 16 112 93 106 13 104 112 12 
35 105 16 107 96 110 11 99 104 12 
35 103 16 106 92 109 12 101 90 12 
35 103 16 112 102 106 10 101 76 12 
34 103 16 99 99 105 12 102 73 10 
36 106 16 96 99 105 13 101 73 13 
35 103 16 112 100 106 11 102 97 12 
35 103 16 96 93 106 13 102 102 12 
35 103 11 94 95 104 12 91 103 12 
35 103 16 92 99 105 12 81 103 12 
35 109 16 93 99 104 12 80 104 12 
35 111 16 93 93 105 13 81 102 12 
35 111 16 98 99 104 13 82 104 11 
35 105 15 93 94 104 13 79 104 13 
35 104 16 113 92 106 10 86 104 12 
35 103 16 105 97 109 13 80 104 12 
35 103 16 97 92 103 12 100 105 11 
35 101 16 108 98 104 12 100 104 12 
35 104 16 108 92 105 13 101 108 12 
34 103 16 105 92 109 12 101 108 12 
36 103 16 87 93 109 11 102 108 12 
35 103 16 97 101 110 13 93 103 12 
35 103 16 109 101 106 10 75 104 12 
35 104 16 88 101 112 13 87 103 12 
35 103 16 107 107 105 12 79 103 12 
35 103 16 107 100 109 13 93 103 12 
35 102 16 95 100 109 13 89 109 12 
34 103 16 92 105 110 13 88 103 12 
36 103 16 104 100 110 13 96 103 12 
35 103 16 105 100 106 12 122 108 12 
35 103 16 106 102 106 12 105 108 12 
35 102 16 106 100 110 13 100 104 12 
35 103 16 107 105 109 12 106 108 12 
35 103 16 101 101 110 12 103 104 12 
35 103 16 93 106 106 13 103 102 12 
34 103 16 94 99 107 13 107 107 12 
36 102 16 96 95 106 13 102 103 12 
36 104 16 93 93 111 11 107 104 12 
37 103 16 94 94 107 11 107 108 12 
37 103 16 96 100 106 13 103 104 12 
35 103 16 96 92 111 13 107 104 12 
39 103 13 96 82 106 13 99 104 12 
37 103 16 109 79 105 12 100 107 12 
37 103 15 103 85 103 13 100 108 12 
37 103 17 103 108 106 13 100 102 12 
37 103 16 104 94 107 13 99 98 12 
37 103 16 104 92 106 13 100 103 12 
37 105 16 104 92 110 13 104 104 12 
37 110 15 104 93 111 11 92 103 12 
37 110 16 103 96 107 13 84 108 12 
37 111 16 111 99 107 13 77 114 12 
37 111 16 105 93 103 13 79 138 12 
38 110 16 80 99 109 12 84 102 12 
37 111 16 80 94 107 13 80 101 12 
37 108 16 79 93 107 12 87 97 12 
36 112 16 81 93 104 13 85 87 12 
39 110 16 83 92 101 13 101 98 12 
37 109 16 83 97 106 13 100 111 12 
37 110 16 90 115 113 12 101 106 12 
37 110 16 105 117 107 12 106 106 12 
37 111 16 118 101 106 12 100 99 12 
37 110 16 95 101 81 12 101 99 12 
37 110 16 85 106 101 12 101 80 12 
37 104 16 102 100 102 12 100 73 12 
37 107 16 104 106 103 12 100 85 12 
37 105 16 76 100 100 12 105 98 12 
37 104 16 80 98 102 12 102 96 12 
38 104 16 77 102 100 12 105 100 12 
37 103 16 102 100 103 11 101 97 12 
37 103 16 108 94 102 12 101 96 12 
36 103 13 103 79 110 12 101 95 12 
39 103 16 103 77 106 12 101 96 12 
37 103 16 103 83 103 13 105 95 12 
37 103 16 92 87 103 13 101 98 12 
35 103 16 91 102 101 13 101 97 12 
39 103 16 102 101 104 10 101 96 12 
37 104 16 108 107 110 13 101 97 12 
37 110 16 101 107 109 13 101 96 12 
37 110 16 100 105 106 10 101 98 12 
37 111 16 97 106 106 13 105 96 12 
37 111 16 98 100 104 10 102 95 12 
37 111 16 112 101 105 12 106 97 12 
37 110 16 84 100 97 12 101 92 12 
36 110 15 95 99 75 13 105 92 12 
37 110 16 99 100 74 12 100 100 12 
37 110 16 98 101 78 11 106 98 12 
37 108 16 97 100 77 13 100 97 12 
37 111 16 102 102 74 12 100 98 12 
37 110 16 94 101 73 13 107 97 12 
36 110 16 99 106 91 13 103 97 12 
35 110 16 115 100 101 12 107 96 12 
39 110 16 104 102 106 13 102 96 12 
36 110 16 97 107 119 13 103 97 12 
36 110 16 101 77 111 10 103 96 12 
36 110 16 103 87 113 12 107 91 12 
38 110 16 98 100 87 10 103 79 12 
37 110 16 100 102 92 13 102 121 12 
37 109 16 98 100 101 13 102 130 12 
36 111 13 85 99 117 13 101 111 12 
34 108 16 82 99 113 12 101 110 12 
39 106 16 85 100 112 13 102 110 12 
36 104 16 81 105 113 12 101 111 12 
36 102 17 85 100 111 12 102 110 12 
36 104 16 91 106 112 13 102 110 12 
38 103 16 99 99 111 12 106 111 11 
36 103 16 97 102 80 13 105 115 13 
36 103 16 87 105 77 13 101 110 12 
36 102 16 93 99 75 13 105 110 12 
35 104 16 89 101 74 10 102 111 11 
39 105 16 103 101 86 13 102 111 13 
36 110 16 104 100 114 12 102 111 12 
36 111 16 104 102 104 13 102 108 12 
36 110 16 104 102 82 11 105 99 11 
34 107 16 104 101 115 12 106 101 13 
39 106 16 84 106 108 13 106 109 12 
36 105 16 102 106 109 13 106 93 12 
36 105 16 94 106 102 13 103 107 12 
36 107 16 96 100 99 13 102 107 12 
38 103 16 99 99 103 13 101 107 12 
36 103 16 85 101 107 13 101 107 12 
36 102 16 92 100 108 11 102 106 11 
36 104 16 92 101 91 13 104 107 13 
35 104 16 91 100 92 13 99 109 12 
39 104 16 101 102 108 13 100 106 12 
36 103 16 103 100 108 11 101 107 11 
36 121 16 102 99 113 12 104 105 13 
36 112 16 109 101 113 12 103 106 12 
34 104 13 102 106 108 13 104 106 12 
39 102 16 108 101 113 10 100 106 11 
36 102 16 102 106 114 13 106 111 13 
36 102 16 102 106 107 13 102 107 12 
36 102 16 106 106 107 13 101 106 12 
38 101 16 105 100 108 12 102 112 11 
36 104 15 102 102 107 10 102 106 13 
36 103 16 103 100 112 10 102 111 12 
36 103 16 102 104 108 12 106 107 12 
35 103 16 108 100 108 12 100 110 11 
38 102 16 103 101 109 13 101 105 13 
36 104 16 107 107 109 13 101 106 12 
36 103 16 101 102 108 13 105 106 12 
36 103 16 107 102 108 12 101 107 11 
37 103 16 101 103 109 13 101 106 13 
36 101 16 103 96 112 12 101 106 12 
36 103 16 101 96 107 13 105 105 12 
36 103 16 107 102 108 13 102 98 11 
35 103 16 106 106 108 12 101 107 13 
39 103 16 106 103 112 12 106 105 12 
36 102 16 103 102 108 12 107 106 12 
36 103 16 99 102 108 11 101 106 11 
36 103 16 102 102 109 12 101 105 13 
38 103 16 104 103 112 11 101 107 12 
36 103 16 103 102 108 12 106 106 12 
36 103 16 104 102 110 12 102 108 11 
36 103 16 102 101 109 12 101 84 13 
35 103 13 104 108 115 12 106 101 12 
39 102 16 103 100 112 12 106 102 12 
37 102 16 102 101 109 12 101 81 11 
37 103 16 103 101 108 13 103 77 13 
36 100 16 104 101 110 10 101 73 12 
38 103 16 109 102 108 12 100 73 12 
37 102 16 102 107 112 12 105 74 10 
37 103 16 103 102 108 12 95 73 14 
36 103 16 107 101 113 12 82 73 12 
38 103 16 86 102 108 12 80 75 12 
36 103 16 91 103 113 12 86 73 10 
36 103 16 101 102 109 12 121 88 14 
36 103 16 106 102 111 12 108 81 12 
34 103 16 102 101 108 12 104 73 12 
39 103 16 101 107 113 12 109 74 10 
36 104 16 107 101 109 12 104 84 13 
36 103 16 108 106 111 11 103 106 12 
36 103 16 107 99 108 12 108 102 12 
38 103 16 86 94 112 12 104 107 11 
36 101 16 87 96 108 10 104 113 12 
37 104 16 91 100 107 12 109 109 12 
37 103 16 82 103 109 11 104 110 12 
37 103 16 93 103 109 12 109 111 12 
37 103 16 103 103 101 12 103 112 12 
37 102 16 107 102 101 12 103 109 12 
36 104 16 102 102 107 12 93 109 12 
35 103 16 97 103 107 12 80 109 12 
39 103 16 97 102 106 12 84 114 12 
37 103 16 95 102 105 12 82 110 12 
36 101 13 95 101 110 12 76 109 12 
36 104 16 97 102 107 12 77 102 12 
38 103 16 94 108 110 10 102 106 12 
36 103 16 94 102 105 12 108 110 12 
37 103 16 95 109 105 10 94 107 12 
36 102 17 97 102 106 12 82 106 12 
34 103 16 102 88 111 12 89 110 12 
39 103 16 101 79 107 12 92 107 12 
36 103 16 103 99 105 12 92 110 11 
37 103 16 103 106 111 12 90 106 13 
36 103 16 103 107 106 12 99 105 12 
38 103 16 102 102 107 12 107 106 12 
36 103 16 107 101 107 12 104 106 11 
37 103 16 103 102 99 12 109 107 13 
36 103 16 102 101 99 12 109 107 12 
34 102 16 101 101 100 12 104 106 12 
39 103 16 103 108 108 12 109 110 11 
36 103 16 102 105 105 12 110 111 12 
36 103 16 102 100 104 12 105 111 12 
35 103 16 103 101 103 12 110 107 12 
38 103 16 99 95 109 12 104 105 12 
36 103 16 97 92 87 12 105 107 12 
36 103 16 81 89 78 13 105 110 12 
36 103 16 100 92 77 13 105 104 12 
34 103 16 101 95 78 11 106 104 12 
39 102 16 107 77 76 13 104 102 12 
36 108 16 99 95 73 13 104 78 12 
37 125 12 103 80 104 13 110 81 12 
36 128 16 104 84 113 13 109 86 12 
38 127 16 103 77 106 13 108 108 12 
36 127 16 109 75 108 13 105 114 12 
36 127 16 104 75 107 13 105 109 12 
36 126 16 105 77 102 13 105 114 12 
34 127 16 95 85 87 13 106 99 12 
39 126 16 92 76 82 13 106 105 12 
36 125 16 96 98 81 12 105 110 10 
36 127 16 101 97 79 12 104 97 13 
36 127 16 102 93 110 13 105 106 12 
38 126 16 107 93 110 13 105 112 12 
36 126 16 102 99 109 13 92 96 11 
36 127 16 97 93 113 13 91 113 12 
36 127 16 92 93 109 13 90 113 12 
35 127 16 98 94 108 13 91 100 12 
38 126 16 107 97 112 13 92 111 12 
36 127 16 104 108 106 13 92 86 12 
36 127 16 103 102 88 13 90 87 12 
36 126 16 102 102 92 13 97 100 12 
37 126 16 102 102 106 13 87 90 12 
36 125 16 109 108 105 13 90 94 12 
36 128 16 107 86 106 13 97 101 12 
36 127 16 99 103 105 12 97 96 12 
35 126 16 99 102 105 12 106 100 12 
39 126 16 94 102 104 10 105 110 12 
36 126 16 95 102 104 13 109 109 12 
37 126 16 94 101 104 13 106 111 9 
36 126 16 90 100 109 11 106 83 14 
34 126 12 84 96 105 12 109 109 12 
39 126 16 80 97 109 13 105 109 12 
36 127 16 82 97 104 13 105 107 10 
36 127 16 93 97 109 13 105 109 13 
36 127 16 118 105 101 13 105 115 12 
37 125 16 122 105 100 12 105 106 12 
36 128 16 125 104 100 12 110 97 11 
36 127 16 124 104 101 12 105 95 13 
36 127 16 103 104 103 12 106 97 12 
35 126 16 112 111 107 12 107 98 12 
38 125 16 102 110 102 12 109 98 11 
36 116 16 85 104 109 12 107 97 12 
36 110 16 82 105 102 13 105 99 12 
36 115 16 82 109 104 12 110 110 12 
37 103 16 89 109 104 13 105 113 12 
36 102 16 85 104 104 12 105 109 12 
36 101 16 83 105 103 12 104 109 12 
36 104 16 78 110 108 12 105 109 9 
35 103 16 79 105 107 13 105 111 15 
38 108 16 80 105 104 12 105 112 12 
36 111 16 84 105 104 13 105 113 12 
36 111 16 83 109 105 13 104 96 10 
36 110 16 81 110 108 13 109 96 14 
34 112 16 82 104 101 12 109 100 12 
39 111 16 79 103 105 12 105 90 12 
36 109 16 79 108 107 12 104 73 10 
36 112 16 107 110 107 13 106 73 13 
36 111 16 81 102 107 13 104 103 12 
38 107 16 97 104 108 13 91 109 12 
36 106 13 95 103 108 13 104 75 11 
36 106 16 96 104 111 13 105 74 13 
36 111 16 94 108 107 13 105 87 12 
35 109 16 78 104 112 13 104 105 12 
38 112 16 79 106 108 13 102 103 11 
36 111 16 94 107 107 13 102 109 12 
36 111 16 119 102 106 13 103 109 12 
36 111 15 106 109 106 13 108 110 12 
37 111 16 120 108 101 13 105 113 12 
36 111 16 113 102 100 14 105 93 12 
36 111 16 116 108 106 12 106 76 12 
36 110 16 110 109 106 13 104 75 9 
35 110 16 117 102 106 13 110 100 14 
39 106 16 111 102 109 13 105 110 12 
36 106 16 85 103 107 12 105 108 12 
36 105 16 76 103 107 13 105 108 10 
36 105 16 83 104 107 13 106 114 14 
34 105 15 82 103 101 13 105 109 12 
39 105 16 79 108 103 13 106 108 12 
36 106 16 83 100 107 13 109 109 11 
37 105 16 75 98 113 14 105 109 13 
36 106 16 88 101 106 13 106 88 12 
37 106 16 89 102 100 13 110 74 12 
36 106 16 83 107 100 13 109 97 11 
36 106 16 87 102 101 11 106 108 12 
36 105 16 84 101 102 13 110 108 12 
35 105 16 81 102 107 12 110 110 12 
39 108 16 79 103 108 13 104 113 12 
36 104 16 96 108 109 13 105 75 12 
37 107 13 107 102 109 12 103 74 12 
36 106 16 104 104 105 13 105 74 12 
38 106 16 107 103 105 13 102 83 12 
36 106 16 85 102 105 13 102 95 13 
36 106 16 86 102 106 13 110 89 12 
36 106 16 84 102 105 10 105 85 12 
35 105 15 91 103 107 13 104 74 11 
39 104 16 96 101 107 13 105 73 13 
36 112 16 93 101 105 11 105 73 12 
36 111 16 107 101 103 13 105 87 12 
36 106 16 103 101 105 11 110 90 11 
38 102 16 104 102 103 12 105 83 14 
36 104 16 103 102 98 13 105 110 12 
36 103 16 103 102 109 13 106 107 12 
36 103 16 95 107 103 12 109 106 10 
35 103 16 101 102 103 10 104 110 15 
39 101 16 104 103 104 12 99 106 12 
36 103 16 107 97 103 11 99 107 12 
36 103 16 104 86 104 11 104 108 12 
36 103 16 106 82 104 13 105 106 12 
37 103 16 105 97 103 13 104 107 12 
36 109 16 104 105 102 12 105 105 12 
36 109 16 101 100 108 12 105 110 9 
36 112 16 93 101 108 12 104 110 15 
35 111 16 94 101 104 13 104 106 12 
38 111 16 100 101 103 13 104 110 12 
36 110 16 100 102 78 12 105 107 9 
37 111 16 93 102 95 12 105 106 14 
36 107 13 93 101 109 12 105 98 12 
34 108 16 92 102 105 13 105 103 12 
39 107 16 94 100 104 13 109 89 10 
36 105 16 92 98 109 12 106 77 14 
36 109 16 92 92 105 12 103 88 12 
36 109 16 97 93 109 13 105 118 12 
38 105 16 94 101 105 12 106 115 11 
36 103 16 93 96 108 12 104 113 13 
37 100 16 97 98 106 11 105 118 12 
36 104 16 96 96 104 13 105 113 12 
35 102 16 94 97 108 13 109 111 11 
39 102 16 94 92 102 13 103 94 13 
36 103 16 95 95 100 12 105 77 12 
36 103 16 91 99 105 13 104 101 12 
36 103 16 99 99 105 13 104 105 12 
38 102 16 104 97 110 13 109 105 12 
36 102 16 88 96 104 13 110 99 12 
36 103 16 92 99 89 13 105 92 12 
36 102 16 94 100 77 13 105 96 12 
35 108 16 93 100 87 13 109 107 12 
39 116 16 88 101 103 12 105 105 12 
36 116 16 93 101 108 13 108 106 12 
36 116 16 98 103 106 13 110 107 12 
36 116 16 101 102 97 13 104 107 12 
38 116 16 93 101 76 13 108 107 12 
36 116 16 99 107 90 13 105 112 12 
36 116 16 94 103 77 13 104 106 12 
36 116 16 93 102 77 13 109 108 12 
35 116 16 95 107 76 12 104 113 12 
39 116 13 86 102 84 13 108 107 12 
36 116 16 87 103 93 13 104 112 12 
36 116 17 87 102 76 13 97 106 12 
36 116 16 81 109 84 13 80 107 12 
37 116 16 92 102 91 13 89 107 11 
36 116 15 94 103 81 13 84 108 13 
37 112 16 93 101 76 13 91 108 12 
36 116 16 92 85 77 13 97 106 12 
35 116 16 95 87 80 13 94 111 11 
39 116 16 93 77 77 13 91 102 13 
36 116 16 94 86 94 13 83 92 12 
37 115 16 99 88 105 13 82 106 12 
36 114 16 94 82 111 13 84 111 11 
37 115 16 95 80 108 13 83 112 12 
36 116 16 92 82 111 13 81 107 12 
36 116 16 98 76 107 13 77 97 12 
36 116 16 87 77 86 13 81 102 12 
35 116 16 80 82 86 12 83 102 12 
38 116 16 97 93 106 13 85 107 12 
36 116 16 88 95 105 12 92 103 12 
36 116 16 96 104 110 13 93 102 12 
36 116 16 97 87 114 13 93 103 12 
37 116 16 101 90 72 13 95 108 12 
36 116 16 _ 90 102 13 93 103 12 
36 116 16 _ 110 113 12 98 103 12 
36 116 16 _ 105 113 13 94 104 12 
35 116 16 _ 104 108 13 93 104 12 
39 116 16 _ 102 108 12 93 103 12 
36 116 13 _ 96 108 13 89 104 12 
36 116 16 _ 96 109 13 92 103 12 
36 116 16 _ 97 106 12 87 108 12 
37 117 16 _ 106 104 11 73 103 12 
36 116 16 _ 107 108 10 93 101 12 
36 116 16 _ 106 105 13 94 101 12 
36 116 16 _ 105 105 13 91 103 12 
35 116 16 _ 106 104 12 94 103 11 
38 116 16 _ 105 105 13 106 102 12 
36 116 16 _ 108 104 13 114 106 12 
36 116 16 _ 101 104 13 110 106 12 
36 116 16 _ 102 104 13 109 106 12 
34 116 16 _ 101 108 13 109 106 12 
39 116 16 _ 96 105 13 96 103 12 
36 116 16 _ 96 103 12 93 101 12 
36 116 16 _ 96 101 13 94 106 12 
36 116 16 _ 98 102 13 93 106 12 
38 116 16 _ 95 107 12 81 98 12 
36 116 16 _ 82 105 13 74 102 12 
36 116 16 _ 85 105 12 86 102 12 
36 116 16 _ 100 108 12 89 105 12 
34 116 16 _ 92 108 12 96 102 12 
39 116 16 _ 88 104 13 103 102 12 
36 116 16 _ 98 104 12 103 107 12 
36 116 16 _ 82 104 11 103 108 12 
36 116 16 _ 80 109 13 104 103 12 
38 116 16 _ 81 106 12 104 104 12 
36 116 16 _ 93 105 13 100 103 12 
37 116 13 _ 88 104 13 104 103 12 
36 116 16 _ 81 104 13 105 103 12 
37 116 16 _ 83 105 12 105 103 12 
37 116 16 _ 78 104 11 83 102 12 
37 116 16 _ 79 106 10 78 107 12 
37 116 16 _ 77 105 13 80 103 12 
38 116 16 _ 79 104 12 104 99 11 
37 116 16 _ 97 104 10 104 92 13 
37 116 16 _ 78 105 13 109 74 12 
36 116 16 _ 85 109 13 104 105 12 
39 116 16 _ 79 110 10 104 101 11 
37 116 16 _ 80 109 13 108 106 12 
37 116 16 _ 85 88 12 104 101 12 
37 116 16 _ 76 72 13 103 101 12 
37 116 16 _ 74 100 13 103 107 12 
37 116 16 _ 80 108 13 109 102 12 
37 116 16 _ 81 108 12 104 103 12 
37 116 16 _ 83 108 12 103 102 12 
37 116 16 _ 78 103 12 103 103 12 
37 116 16 _ 75 103 13 104 106 12 
37 116 16 _ 95 105 13 102 101 12 
38 116 16 _ 102 104 13 101 102 12 
37 116 16 _ 93 108 13 104 101 12 
37 116 16 _ 78 104 13 103 106 12 
36 116 16 _ 82 103 13 103 108 12 
38 116 16 _ 77 104 13 102 106 12 
37 116 16 _ 77 109 12 107 100 12 
37 116 13 _ 81 108 12 102 102 12 
35 116 16 _ 82 104 12 106 102 12 
39 116 16 _ 84 104 12 103 102 12 
37 116 16 _ 93 108 12 96 102 12 
37 116 16 _ 98 104 12 88 103 12 
37 116 15 _ 97 104 12 87 102 12 
37 _ 16 _ 76 104 13 86 101 11 
37 _ 16 _ 95 105 13 99 106 13 
37 _ 16 _ 92 104 12 94 103 12 
38 _ 16 _ 100 105 12 94 100 12 
37 _ 16 _ 90 103 13 91 95 11 
37 _ 16 _ 79 105 11 90 95 13 
36 _ 16 _ 84 103 13 90 97 12 
38 _ 16 _ 78 105 13 103 94 12 
37 _ 16 _ 78 104 13 105 88 12 
37 _ 16 _ 79 105 13 106 86 12 
35 _ 16 _ 79 105 13 101 87 12 
39 _ 16 _ 76 105 13 101 92 12 
37 _ 16 _ 80 103 13 101 74 12 
37 _ 16 _ 82 104 13 102 83 12 
37 _ 16 _ 77 101 13 106 76 12 
37 _ 16 _ 81 80 13 106 74 9 
37 _ 16 _ 74 105 13 103 74 14 
37 _ 16 _ 75 105 13 105 74 12 
37 _ 16 _ 91 108 13 102 74 12 
37 _ 16 _ 82 103 13 103 73 9 
37 _ 16 _ 87 107 12 102 75 14 
36 _ 16 _ 87 73 12 100 88 12 
38 _ 16 _ 88 75 12 101 109 12 
37 _ 13 _ 81 72 12 101 106 10 
37 _ 16 _ 99 72 12 102 112 14 
36 _ 16 _ 101 72 12 106 107 12 
39 _ 16 _ 87 72 12 101 106 12 
37 _ 16 _ 82 72 12 102 112 10 
37 _ 16 _ 76 72 11 102 106 13 
35 _ 16 _ 78 72 12 100 109 12 
39 _ 16 _ 76 72 12 104 108 12 
37 _ 16 _ 78 77 12 100 112 12 
37 _ 16 _ 81 75 12 102 107 12 
37 _ 16 _ 75 80 12 101 108 12 
37 _ 16 _ 79 102 12 100 107 12 
37 _ 16 _ 73 109 12 101 112 12 
37 _ 16 _ 79 107 13 95 103 11 
38 _ 16 _ 76 108 13 91 100 13 
37 _ 16 _ 76 107 13 90 100 9 
37 _ 16 _ 80 _ 12 92 100 14 
36 _ 16 _ 83 _ 12 87 99 12 
38 _ 16 _ 79 _ 13 85 102 12 
37 _ 16 _ 77 _ 12 90 93 10 
37 _ 16 _ 76 _ 10 85 96 14 
35 _ 16 _ 84 _ 13 89 109 12 
39 _ 16 _ 84 _ 12 88 _ 12 
37 _ 16 _ 77 _ 12 97 _ 10 
37 _ 16 _ 85 _ 12 89 _ 13 
37 _ 16 _ 77 _ 12 95 _ 12 
37 _ 16 _ 80 _ 12 93 _ 12 
37 _ 16 _ 83 _ 12 85 _ 11 
37 _ 13 _ 79 _ 12 91 _ 13 
37 _ 16 _ 80 _ 12 106 _ 12 
37 _ 16 _ 78 _ 11 109 _ 12 
37 _ 16 _ 76 _ 12 104 _ 11 
36 _ 16 _ 82 _ 12 105 _ 12 
38 _ 16 _ 76 _ 12 104 _ 12 
37 _ 16 _ 81 _ 12 106 _ 12 
37 _ 15 _ 83 _ 11 _ _ 12 
35 _ 16 _ 76 _ 12 _ _ 12 
39 _ 16 _ 78 _ 12 _ _ 12 
37 _ 16 _ 80 _ 12 _ _ 9 
37 _ 16 _ 77 _ 13 _ _ 14 
35 _ 16 _ 80 _ 13 _ _ 12 
37 _ 16 _ 78 _ 13 _ _ 12 
36 _ 16 _ 81 _ 13 _ _ 10 
36 _ 16 _ 80 _ 13 _ _ 14 
37 _ 16 _ 76 _ 13 _ _ 12 
35 _ 16 _ 81 _ 13 _ _ 12 
36 _ 16 _ 90 _ 11 _ _ 10 
36 _ 16 _ 88 _ 13 _ _ 13 
36 _ 16 _ 81 _ 13 _ _ 12 
36 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 91 _ 13 _ _ 11 
38 _ 16 _ 92 _ 13 _ _ 12 
38 _ 16 _ 95 _ 13 _ _ 12 
37 _ 16 _ 95 _ 11 _ _ 12 
35 _ 16 _ 83 _ 10 _ _ 12 
39 _ 16 _ 103 _ 13 _ _ 12 
37 _ 13 _ 102 _ 13 _ _ 12 
37 _ 16 _ 102 _ 13 _ _ 9 
37 _ 16 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 9 
37 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 10 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 10 _ _ 10 
38 _ 16 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
