cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 101 16 98 97 106 13 107 115 10 
34 103 16 98 96 106 11 111 91 14 
35 102 16 97 102 103 13 110 106 12 
35 109 16 98 101 110 13 111 113 12 
35 105 16 98 100 109 12 108 108 10 
35 102 16 98 99 106 12 106 107 13 
34 103 16 101 106 104 12 110 108 13 
34 103 16 98 104 104 12 109 108 12 
33 105 16 105 97 104 11 107 107 12 
36 103 16 97 96 111 12 107 113 12 
35 103 16 97 104 104 11 108 107 13 
34 103 16 96 103 104 12 106 108 12 
34 101 16 99 97 104 12 105 106 12 
35 103 16 99 97 109 11 109 112 12 
35 103 16 99 96 105 12 109 112 12 
34 103 16 101 96 106 12 108 113 12 
34 103 16 99 97 110 11 107 106 12 
34 103 16 106 104 109 12 114 107 12 
33 100 16 100 98 104 12 115 107 12 
37 104 13 101 97 104 12 113 113 12 
35 102 16 101 98 105 12 111 106 12 
35 102 16 101 98 104 12 111 112 11 
35 102 16 99 98 104 12 112 106 13 
35 102 16 106 103 105 13 112 106 13 
35 105 16 101 97 104 13 111 106 12 
35 103 16 101 97 105 13 109 112 11 
34 102 15 93 98 105 13 109 112 14 
34 102 16 88 98 105 13 107 107 12 
36 102 16 90 97 104 12 108 108 12 
34 104 16 80 93 104 13 106 108 10 
35 102 16 78 98 105 13 109 108 14 
35 102 16 82 101 105 12 116 108 12 
35 103 16 77 96 103 13 122 107 12 
35 103 16 80 93 109 12 117 112 10 
35 100 16 76 98 105 12 112 108 15 
35 104 16 84 92 105 12 117 108 12 
34 103 16 80 91 104 12 108 109 12 
36 103 16 79 99 105 12 120 108 12 
35 103 16 77 100 110 12 122 106 12 
35 101 16 81 98 105 12 91 107 12 
35 103 16 76 92 104 12 104 107 12 
35 103 16 79 100 112 12 123 108 12 
35 103 16 75 100 104 12 117 109 12 
35 102 16 80 89 109 13 114 107 12 
35 103 16 79 75 109 11 117 108 12 
34 100 15 75 75 104 12 116 106 12 
36 104 16 77 80 106 12 107 108 12 
35 103 12 84 90 112 13 108 80 12 
37 103 15 85 87 105 12 107 102 12 
37 103 16 82 91 105 11 108 113 12 
36 101 16 87 84 106 12 109 107 11 
38 103 16 84 82 105 13 107 106 13 
37 102 16 77 76 107 12 107 107 12 
37 104 16 77 78 106 12 107 110 12 
36 110 17 90 80 106 12 110 106 11 
38 109 16 85 75 105 11 108 112 13 
37 107 16 87 79 106 12 108 107 12 
37 107 16 81 73 106 12 108 106 12 
36 109 16 78 76 105 12 109 112 11 
39 107 16 85 79 105 12 111 107 13 
37 107 16 94 92 108 12 109 108 12 
37 103 16 94 91 104 11 109 107 12 
35 103 16 85 96 106 12 109 107 11 
39 103 16 81 96 107 12 107 86 13 
37 102 16 75 96 110 11 107 107 12 
37 103 16 99 96 106 12 106 105 12 
36 103 16 100 100 106 12 106 107 11 
39 103 16 99 95 105 12 110 107 13 
37 103 16 104 96 105 11 109 107 12 
37 103 16 104 97 106 12 109 107 12 
35 100 16 105 97 104 11 109 106 10 
39 104 16 97 96 104 11 108 107 14 
37 103 16 97 96 105 13 106 108 12 
37 103 16 96 97 106 12 107 107 12 
35 103 16 107 98 105 12 108 108 10 
38 102 16 103 98 107 13 108 113 14 
37 103 16 98 81 107 13 108 107 12 
37 103 16 103 86 107 13 112 108 12 
35 104 16 103 107 101 13 118 107 10 
39 103 16 100 99 102 13 116 112 14 
37 101 13 94 98 104 13 111 108 12 
37 103 16 94 96 104 13 109 104 12 
36 103 16 84 97 107 12 108 113 10 
38 104 16 73 79 109 13 109 108 13 
37 103 16 110 80 104 13 111 108 13 
37 103 16 101 91 105 13 110 92 12 
35 104 16 95 95 104 13 112 108 10 
39 102 16 95 96 105 13 112 108 14 
37 102 16 96 97 104 13 108 109 12 
37 102 16 103 97 105 13 109 109 12 
35 102 16 102 78 104 14 112 108 9 
38 102 16 102 101 108 13 106 90 15 
37 103 16 102 103 104 12 83 107 12 
37 102 16 98 93 109 13 84 109 12 
35 102 16 101 99 105 13 82 106 9 
38 102 16 97 100 104 11 98 107 15 
37 102 16 101 106 105 13 109 107 12 
37 102 16 103 100 105 14 108 112 12 
35 102 16 103 107 105 12 108 106 12 
38 102 16 99 108 104 12 108 113 12 
37 102 16 92 107 104 13 108 106 12 
36 102 16 79 101 104 12 109 106 12 
34 101 16 85 101 106 11 109 107 12 
34 103 16 78 100 106 13 110 92 12 
34 102 16 76 106 105 13 109 112 12 
36 102 16 82 101 106 12 108 107 12 
35 102 16 78 100 104 13 108 107 12 
34 102 16 85 99 103 13 107 107 11 
34 101 16 91 98 104 12 109 108 13 
34 103 16 78 98 105 13 109 93 12 
35 103 16 87 105 104 13 109 96 12 
34 102 16 86 105 109 13 113 107 11 
34 102 16 83 97 101 13 113 106 13 
34 102 13 86 104 104 12 114 106 12 
33 101 16 83 98 108 13 109 108 12 
36 100 16 77 97 104 13 114 111 11 
35 103 16 77 98 108 13 107 106 13 
34 102 16 80 104 104 13 107 107 12 
35 102 16 80 105 103 13 109 108 12 
35 102 16 82 98 104 13 108 107 11 
35 102 16 81 98 102 13 109 88 13 
34 102 16 88 98 104 13 113 107 12 
34 100 16 89 98 103 13 108 105 12 
34 103 16 91 97 108 13 108 114 11 
33 102 16 110 98 102 13 109 112 14 
36 102 16 99 97 109 13 108 107 12 
34 102 16 93 98 109 13 99 113 12 
34 103 16 93 98 103 12 103 106 11 
34 101 16 93 98 103 13 118 107 13 
35 103 16 100 98 102 13 118 108 12 
34 103 16 102 103 104 12 114 91 12 
35 108 16 95 75 105 13 108 99 11 
34 106 16 81 79 105 13 109 106 14 
34 110 16 78 74 104 13 108 105 12 
33 104 16 79 85 105 13 109 106 12 
36 107 16 78 81 110 13 108 106 10 
34 109 16 77 86 109 13 108 106 13 
34 108 16 75 78 104 13 106 111 13 
34 110 16 77 78 104 13 107 106 12 
35 109 16 76 88 104 12 111 105 10 
34 105 16 94 101 105 12 106 106 14 
34 102 16 100 102 105 13 106 106 12 
34 102 16 99 100 105 13 108 105 12 
34 102 16 100 89 106 12 111 111 10 
33 102 16 95 81 105 13 107 108 14 
36 101 13 94 72 104 13 111 107 12 
35 103 16 94 75 103 13 111 105 12 
34 102 16 96 75 104 13 108 105 9 
34 102 16 125 99 104 13 107 112 15 
35 102 16 124 82 104 12 107 106 12 
34 102 16 111 81 102 13 108 106 12 
34 101 16 96 80 111 13 109 106 12 
34 103 16 102 83 105 11 106 96 12 
34 102 16 110 81 106 13 107 112 12 
33 102 16 104 102 103 13 107 107 12 
37 102 16 106 96 103 13 111 83 12 
35 102 16 97 77 105 13 107 110 12 
35 101 16 97 75 104 13 106 101 12 
35 103 16 95 74 105 13 108 81 12 
35 104 16 78 101 104 13 107 104 12 
35 102 16 79 100 105 12 111 107 12 
35 102 16 81 96 103 11 107 88 12 
33 102 16 95 93 104 12 112 106 12 
36 101 16 103 99 110 13 107 91 12 
34 103 16 95 94 103 12 109 107 12 
35 102 16 100 94 105 13 107 107 12 
34 103 16 96 85 105 13 112 106 12 
35 102 16 94 78 104 13 108 112 12 
34 102 16 100 81 103 13 107 108 12 
34 101 16 80 94 105 12 108 107 12 
34 103 16 87 96 104 13 113 105 12 
34 103 16 95 95 107 11 108 107 12 
33 103 16 95 99 106 11 107 108 11 
36 103 16 92 99 108 12 108 106 13 
34 102 16 86 97 106 13 107 105 12 
35 100 16 84 102 106 12 107 106 12 
35 104 16 78 97 110 13 108 105 11 
35 103 16 109 98 105 13 108 107 13 
34 103 16 96 105 111 13 108 106 12 
34 105 16 107 98 105 13 108 105 12 
35 103 16 96 96 104 13 107 110 11 
33 103 16 94 95 104 13 111 105 13 
36 102 16 92 96 103 13 111 85 12 
35 104 16 92 81 108 12 108 108 12 
34 102 16 91 78 105 12 109 106 11 
34 104 16 89 77 104 13 107 106 13 
35 102 16 87 83 106 12 107 107 12 
35 103 16 81 105 104 11 107 106 12 
34 104 12 75 98 87 13 106 108 11 
34 102 20 83 105 105 13 110 109 13 
35 104 12 79 105 104 12 106 111 12 
39 102 16 79 99 105 12 107 107 12 
37 103 16 90 103 106 13 106 112 11 
37 102 16 85 103 97 13 106 108 13 
35 102 16 90 96 108 13 107 108 13 
38 103 16 89 97 91 13 107 106 12 
37 102 16 97 97 104 13 107 106 10 
37 102 16 93 96 105 13 107 106 14 
35 102 16 92 94 104 13 107 106 12 
39 103 16 99 99 109 13 107 87 12 
37 102 17 90 98 104 13 107 90 10 
37 103 16 93 95 106 13 109 106 13 
35 102 16 92 99 105 13 111 108 13 
38 102 17 92 106 104 11 108 113 12 
37 102 16 97 100 105 13 107 86 10 
37 103 16 98 100 105 13 110 98 14 
35 104 16 95 106 105 13 108 107 12 
39 105 16 103 107 104 12 108 96 12 
37 107 16 97 101 103 13 108 104 9 
37 106 16 98 107 104 13 111 100 15 
35 103 17 102 105 105 12 107 98 12 
39 104 16 98 97 105 13 107 108 12 
37 104 16 98 98 104 12 106 107 9 
37 107 16 103 98 104 13 107 86 15 
35 103 16 97 105 109 13 107 108 12 
39 103 17 98 98 105 12 112 106 12 
37 104 16 96 98 109 12 107 101 9 
37 103 16 97 98 104 13 111 86 15 
35 103 17 98 98 110 13 107 106 12 
39 105 16 97 97 109 13 113 112 12 
37 103 16 99 99 105 13 115 107 9 
37 109 16 98 104 104 13 118 108 15 
35 120 16 104 87 105 13 114 115 12 
39 120 16 96 86 104 12 118 113 12 
37 125 16 97 78 103 12 120 109 12 
37 103 17 98 73 107 13 116 111 12 
37 106 16 94 81 104 12 109 106 12 
37 122 16 84 80 105 13 108 112 12 
37 126 16 82 79 105 12 111 106 12 
37 114 16 88 79 104 13 107 106 12 
37 109 16 81 79 103 13 112 107 12 
37 110 16 98 75 106 13 107 105 12 
37 109 16 100 80 105 12 108 105 12 
37 101 17 95 80 104 13 108 111 11 
37 103 16 95 84 105 13 108 108 13 
37 103 16 97 85 105 13 98 108 12 
37 104 16 98 87 106 12 81 110 12 
37 104 16 99 81 110 12 92 109 11 
37 101 16 97 96 105 12 108 114 13 
37 103 17 99 92 105 13 107 113 13 
37 102 16 98 91 104 12 112 114 12 
37 102 16 99 92 105 13 108 108 11 
37 102 16 99 114 105 12 110 92 13 
37 102 16 98 121 109 12 117 72 12 
37 102 16 98 121 105 12 94 105 12 
37 109 16 102 104 105 13 95 110 10 
37 104 16 96 95 104 13 116 105 14 
37 101 16 96 100 105 13 120 107 12 
37 100 16 102 101 110 12 112 106 12 
37 104 16 72 102 107 13 117 110 12 
37 102 16 81 100 105 13 115 107 12 
37 109 16 75 94 110 13 115 105 12 
37 109 16 96 79 110 13 113 107 12 
37 104 16 98 75 106 13 113 107 12 
38 102 16 96 84 104 13 110 105 12 
37 102 16 100 101 104 13 113 106 12 
37 102 16 105 106 104 13 111 107 12 
36 102 16 99 100 103 12 113 106 12 
38 102 16 105 106 104 13 113 105 12 
37 103 16 98 99 105 13 116 104 12 
37 101 16 100 107 104 13 110 110 12 
35 103 16 96 101 105 12 109 104 12 
39 102 16 98 100 106 13 115 109 12 
37 102 16 103 100 95 13 110 108 11 
37 104 16 105 84 105 13 110 110 13 
37 102 16 105 81 108 12 109 103 12 
37 102 16 97 89 103 13 111 107 12 
37 103 16 97 103 109 12 109 103 12 
37 102 16 96 99 105 13 114 103 12 
37 103 16 93 105 105 13 108 109 12 
37 102 16 92 99 104 13 108 104 12 
37 102 16 93 98 104 13 112 104 13 
37 102 16 93 99 104 12 112 103 12 
37 102 16 90 104 104 13 111 102 12 
37 102 16 92 98 109 12 107 102 11 
37 102 16 93 98 103 13 109 103 13 
37 102 16 81 100 100 12 111 106 12 
37 102 16 90 101 83 12 109 72 12 
37 105 16 85 101 110 13 111 98 10 
37 104 16 92 100 110 13 109 102 14 
37 104 16 90 100 105 12 111 82 12 
38 102 16 81 100 110 12 108 73 12 
37 103 16 79 100 106 12 116 75 10 
37 102 16 83 100 105 13 116 74 14 
36 105 16 78 100 106 12 111 84 12 
38 104 16 96 101 104 12 112 102 12 
37 106 16 81 108 105 12 110 103 12 
37 102 16 79 99 110 12 111 101 12 
35 104 16 82 98 110 13 108 102 12 
39 102 16 80 104 104 13 110 102 12 
37 103 16 79 98 104 13 111 101 12 
37 103 16 85 88 105 12 110 102 12 
37 102 16 91 87 110 11 113 103 12 
37 103 16 83 85 106 12 112 103 12 
37 102 16 91 78 112 12 108 103 12 
37 106 16 92 85 105 12 108 104 12 
37 106 16 100 98 106 10 112 110 12 
37 105 16 86 97 108 12 109 76 12 
37 110 16 84 101 104 13 113 106 12 
37 104 16 80 98 105 13 108 110 12 
37 101 16 77 86 104 11 115 109 12 
37 109 16 87 84 104 13 117 105 12 
37 108 16 82 88 104 12 111 103 12 
37 111 16 99 74 105 13 111 103 12 
37 103 16 95 88 110 12 108 102 13 
37 102 16 96 77 107 13 108 88 12 
37 102 16 92 79 106 13 108 101 12 
37 102 16 92 80 106 13 111 103 11 
37 108 16 93 91 105 12 109 103 13 
37 105 16 102 73 110 11 114 103 12 
37 102 16 107 82 104 12 110 104 12 
36 102 16 103 98 109 12 108 110 11 
38 102 16 102 98 111 12 110 108 13 
37 102 16 106 98 105 11 113 107 12 
37 102 12 101 99 103 12 119 111 12 
35 103 16 109 99 103 12 108 103 11 
34 103 16 102 98 104 12 107 109 14 
33 103 16 106 98 105 11 107 109 12 
36 103 17 101 104 103 12 108 103 12 
34 102 16 107 99 104 12 108 103 10 
34 104 16 102 101 103 12 108 102 14 
34 103 16 77 93 104 12 105 102 12 
34 103 16 77 87 110 12 108 104 12 
35 103 16 77 95 106 11 106 108 12 
34 104 16 82 77 92 12 111 107 12 
34 103 16 81 82 90 12 111 95 12 
34 103 17 79 77 109 12 108 71 12 
37 103 16 81 85 108 10 110 72 12 
37 103 16 80 78 104 12 107 90 12 
37 104 16 77 81 104 10 109 109 12 
36 103 16 81 83 104 12 108 102 12 
38 104 17 105 77 105 12 106 104 12 
37 103 16 101 84 108 12 110 108 12 
37 104 17 101 82 105 13 96 103 12 
36 108 16 101 83 105 13 103 105 12 
36 104 16 101 88 103 13 108 105 12 
34 110 16 87 76 106 13 105 105 12 
34 102 16 106 75 109 12 106 109 13 
34 103 16 100 85 105 12 105 104 12 
34 103 16 101 82 104 11 110 104 12 
34 102 17 101 92 104 12 110 104 11 
34 102 16 100 93 110 12 107 107 13 
34 102 16 106 88 111 12 107 105 12 
34 101 16 101 96 104 12 109 104 12 
33 107 16 107 90 111 12 105 104 11 
36 104 16 102 92 105 13 106 100 13 
34 104 16 102 80 106 11 105 100 12 
34 101 16 101 95 105 12 111 100 12 
34 103 16 106 91 105 12 107 101 10 
35 102 17 102 89 106 12 107 105 14 
35 102 16 109 82 105 12 111 106 12 
34 104 16 106 78 106 12 109 102 12 
34 102 16 101 74 104 12 105 105 12 
34 101 16 101 82 105 12 105 110 12 
33 103 16 101 74 105 11 108 106 12 
36 103 16 103 94 109 12 113 111 12 
35 102 16 101 98 109 12 115 104 12 
34 102 16 102 103 106 13 112 89 12 
35 102 16 102 97 108 12 115 106 12 
35 103 16 100 97 108 13 113 105 12 
35 103 16 101 97 110 13 114 111 12 
34 102 16 100 97 111 11 110 104 12 
34 102 16 108 102 106 12 109 104 12 
34 102 16 109 105 110 12 112 101 12 
33 101 16 111 97 106 12 114 104 12 
36 103 16 100 97 111 12 110 109 11 
35 103 16 101 98 106 11 111 103 13 
34 103 16 101 103 109 12 110 104 12 
34 103 16 103 97 104 11 111 105 12 
34 103 16 109 98 103 12 111 104 11 
35 100 16 100 97 104 12 115 105 13 
34 103 16 _ 98 107 12 112 106 12 
34 102 16 _ 97 103 12 114 109 12 
34 102 16 _ 97 104 13 115 105 10 
34 102 16 _ 97 104 13 110 109 14 
36 102 16 _ 97 104 12 109 105 12 
35 102 16 _ 97 105 13 113 106 12 
35 100 16 _ 97 106 13 114 104 10 
35 104 16 _ 94 109 11 116 106 14 
35 102 16 _ 78 103 13 114 102 12 
35 102 16 _ 91 103 13 109 102 12 
35 103 16 _ 97 99 13 111 102 12 
35 102 16 _ 102 104 13 115 105 12 
34 102 16 _ 105 105 13 111 107 12 
36 104 16 _ 89 103 11 110 107 12 
36 102 16 _ 77 105 11 113 110 12 
36 106 16 _ 73 111 13 114 111 12 
36 104 16 _ 78 106 13 117 103 12 
36 103 16 _ 95 103 13 114 101 12 
39 103 16 _ 89 104 13 120 103 12 
37 105 16 _ 76 110 12 113 110 12 
37 105 16 _ 76 104 13 112 111 12 
36 102 16 _ 98 109 13 115 102 12 
39 102 16 _ 99 106 13 110 102 12 
37 102 16 _ 100 107 13 107 79 12 
37 102 16 _ 95 104 13 107 85 13 
37 100 16 _ 74 106 12 109 105 12 
36 104 16 _ 87 104 12 110 112 12 
36 102 16 _ 82 106 13 106 105 11 
37 102 16 _ 83 106 12 106 107 13 
36 103 16 _ 76 106 13 108 105 12 
38 101 16 _ 91 104 13 109 106 12 
37 103 16 _ 82 109 13 113 104 11 
37 105 16 _ 83 103 11 110 104 13 
36 104 16 _ 81 104 12 109 107 12 
39 102 16 _ 82 104 12 116 106 12 
37 100 16 _ 76 103 12 108 106 11 
37 104 16 _ 82 110 12 114 110 14 
36 103 16 _ 87 111 12 112 105 12 
39 104 16 _ 88 105 12 112 104 12 
37 103 16 _ 75 105 12 110 104 10 
37 100 16 _ 82 104 11 110 105 14 
35 104 16 _ 73 105 12 107 111 12 
39 102 16 _ 89 104 12 108 109 12 
37 103 16 _ 89 105 12 110 110 10 
37 102 16 _ 74 108 11 114 106 14 
37 103 16 _ 88 106 13 108 109 12 
37 100 16 _ 82 105 13 109 106 12 
37 104 16 _ 80 104 13 109 110 12 
37 103 16 _ 88 104 13 109 106 12 
37 102 16 _ 86 110 11 109 107 12 
37 102 16 _ 89 104 13 110 108 12 
37 102 16 _ 75 109 11 110 106 12 
37 100 12 _ 77 104 12 113 106 12 
37 104 16 _ 81 104 13 _ 105 12 
37 102 16 _ 94 104 13 _ 105 12 
37 102 16 _ 100 104 13 _ 106 12 
37 103 16 _ 105 106 13 _ 106 12 
37 102 16 _ 100 105 12 _ 106 12 
37 110 16 _ 86 110 12 _ 106 12 
37 110 16 _ 78 106 13 _ 104 12 
37 109 16 _ 81 110 13 _ 111 12 
38 102 16 _ 85 106 13 _ 105 12 
37 103 16 _ 80 107 12 _ 112 12 
37 102 16 _ 82 110 12 _ 107 12 
36 102 16 _ 81 105 12 _ 111 11 
38 102 16 _ 74 90 11 _ 111 13 
37 102 17 _ 73 107 12 _ 106 12 
37 102 16 _ 76 105 13 _ 105 12 
36 102 16 _ 73 105 13 _ 110 11 
39 102 16 _ 77 106 12 _ 111 13 
37 103 16 _ 86 105 12 _ 106 12 
37 106 17 _ 81 107 13 _ 105 12 
35 105 16 _ 86 110 13 _ 107 10 
39 104 16 _ 100 111 13 _ 106 14 
37 104 16 _ 105 106 13 _ 109 12 
37 102 16 _ 100 _ 13 _ 104 12 
37 101 17 _ 89 _ 13 _ 105 10 
37 106 16 _ 79 _ 13 _ 105 14 
37 102 16 _ 101 _ 12 _ _ 12 
37 102 16 _ 101 _ 13 _ _ 12 
37 103 16 _ 107 _ 13 _ _ 10 
37 104 16 _ 101 _ 13 _ _ 15 
37 103 16 _ 87 _ 13 _ _ 12 
37 103 16 _ 80 _ 13 _ _ 12 
38 103 17 _ 80 _ 13 _ _ 12 
37 _ 16 _ 79 _ 13 _ _ 12 
37 _ 16 _ 85 _ 13 _ _ 12 
37 _ 16 _ 72 _ 13 _ _ 12 
37 _ 16 _ 76 _ 13 _ _ 12 
37 _ 16 _ 86 _ 13 _ _ 12 
37 _ 16 _ 78 _ 13 _ _ 13 
37 _ 16 _ 84 _ 12 _ _ 12 
37 _ 16 _ 80 _ 13 _ _ 12 
37 _ 16 _ 85 _ 13 _ _ 12 
37 _ 16 _ 95 _ 13 _ _ 13 
36 _ 16 _ 80 _ 12 _ _ 12 
37 _ 16 _ 84 _ 12 _ _ 12 
37 _ 16 _ 88 _ 12 _ _ 11 
37 _ 16 _ 84 _ 12 _ _ 13 
37 _ 16 _ 88 _ 12 _ _ 12 
37 _ 16 _ 78 _ 12 _ _ 12 
37 _ 16 _ 106 _ 12 _ _ 11 
37 _ 16 _ 101 _ 12 _ _ 13 
36 _ 16 _ 107 _ 12 _ _ 12 
38 _ 16 _ 104 _ 12 _ _ 12 
37 _ 16 _ 92 _ 11 _ _ 10 
37 _ 16 _ 76 _ 11 _ _ 13 
36 _ 16 _ 80 _ 13 _ _ 13 
39 _ 16 _ 90 _ 14 _ _ 12 
37 _ 16 _ 74 _ 13 _ _ 10 
37 _ 16 _ 75 _ 13 _ _ 13 
37 _ 16 _ 83 _ 12 _ _ 13 
37 _ 16 _ 78 _ 14 _ _ 12 
37 _ 16 _ 80 _ 13 _ _ 12 
37 _ 16 _ 81 _ 13 _ _ 12 
38 _ 16 _ 80 _ 13 _ _ 12 
37 _ 16 _ 87 _ 13 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 81 _ 13 _ _ 12 
37 _ 16 _ 88 _ 13 _ _ 12 
37 _ 16 _ 81 _ 13 _ _ 12 
37 _ 16 _ 79 _ 13 _ _ 12 
37 _ 16 _ 88 _ 12 _ _ 12 
37 _ 16 _ 100 _ 13 _ _ 12 
36 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 95 _ 13 _ _ 11 
35 _ 16 _ 101 _ 13 _ _ 13 
37 _ 16 _ 97 _ 13 _ _ 12 
36 _ 16 _ 94 _ 13 _ _ 12 
36 _ 16 _ 93 _ 13 _ _ 11 
36 _ 16 _ 92 _ 13 _ _ 13 
36 _ 16 _ 101 _ 12 _ _ 12 
37 _ 16 _ 101 _ 13 _ _ 12 
36 _ 16 _ 101 _ 13 _ _ 11 
36 _ 17 _ 93 _ 13 _ _ 14 
36 _ 16 _ 96 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
38 _ 16 _ 103 _ 13 _ _ 10 
36 _ 16 _ 102 _ 14 _ _ 14 
36 _ 16 _ 106 _ 12 _ _ 12 
36 _ 16 _ 75 _ 12 _ _ 12 
36 _ 16 _ 85 _ 12 _ _ 10 
37 _ 16 _ 85 _ 12 _ _ 14 
36 _ 16 _ 107 _ 11 _ _ 12 
36 _ 16 _ 87 _ 13 _ _ 12 
36 _ 16 _ 82 _ 13 _ _ 12 
36 _ 16 _ 75 _ 12 _ _ 12 
