cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 83 11 12 136 89 133 9 130 131 14 7 
31 83 12 12 129 93 130 9 129 128 14 7 
30 83 12 10 128 113 142 8 129 129 14 7 
30 83 11 12 129 116 123 9 130 134 14 7 
31 83 12 12 129 124 128 9 134 130 13 7 
30 83 12 12 123 124 132 8 130 124 14 7 
30 83 12 12 121 119 133 9 130 128 14 8 
30 83 11 12 126 118 135 8 132 126 13 8 
29 83 12 11 129 119 134 8 126 130 13 7 
32 84 12 12 121 119 135 9 126 128 15 8 
31 84 11 12 122 125 104 9 125 134 13 7 
31 84 12 12 121 117 81 9 128 128 14 7 
31 84 12 12 128 100 107 9 127 128 14 7 
31 85 12 11 121 94 122 8 127 104 13 7 
31 85 11 11 126 87 119 9 129 127 14 7 
31 91 12 12 120 106 128 8 138 128 13 7 
31 92 12 12 122 104 121 9 126 131 14 7 
31 104 11 11 120 119 138 8 125 132 13 7 
31 109 12 11 121 125 120 9 122 130 15 7 
32 109 12 12 120 121 125 8 109 131 14 7 
34 109 12 12 119 113 129 9 122 129 14 7 
31 109 11 12 119 96 133 9 121 128 12 7 
31 109 12 12 133 92 137 8 122 125 13 7 
31 109 12 11 120 93 141 9 121 127 14 7 
31 94 11 11 118 95 135 8 119 133 15 7 
31 86 12 12 123 97 131 9 119 130 14 7 
31 83 12 12 120 107 132 8 123 128 13 7 
30 83 12 12 131 91 131 9 119 130 14 7 
31 83 11 11 133 96 130 9 122 128 14 7 
30 83 12 11 128 100 142 9 123 133 14 7 
30 83 12 12 135 100 128 8 123 132 14 8 
30 83 10 12 126 91 133 9 119 137 13 7 
30 83 12 11 129 117 129 9 110 128 13 8 
31 83 12 12 127 100 133 9 118 129 14 7 
30 83 12 12 136 125 104 9 119 129 14 7 
31 83 11 12 121 118 109 8 117 129 13 7 
31 83 12 13 118 119 135 9 122 120 13 8 
31 83 12 12 116 122 127 10 118 130 14 7 
31 83 12 11 132 119 126 9 115 131 14 7 
31 83 11 11 128 125 125 10 124 131 13 7 
31 83 12 12 136 120 126 10 119 131 14 7 
31 83 12 12 125 120 129 10 124 129 14 7 
31 83 11 12 140 126 132 10 124 131 14 7 
31 83 12 11 125 119 135 10 119 131 14 7 
31 83 12 12 132 118 128 10 120 132 13 7 
31 83 12 11 125 126 134 10 90 132 14 8 
31 83 11 12 125 119 138 10 91 129 13 7 
32 83 12 11 133 119 138 10 88 134 14 7 
31 83 12 12 125 121 141 10 92 131 14 7 
32 83 11 11 125 121 133 10 102 133 13 7 
31 83 12 12 131 126 141 8 90 132 14 7 
32 83 12 11 124 119 135 9 97 128 14 7 
31 83 12 12 125 126 139 10 110 130 14 7 
31 83 11 12 129 118 140 9 128 130 13 7 
32 83 12 11 119 125 138 10 121 132 14 7 
31 83 12 12 110 117 134 10 110 103 14 7 
31 83 11 12 100 117 133 8 114 109 14 7 
31 83 12 12 91 125 134 10 119 134 13 7 
31 83 12 12 130 118 134 8 119 129 14 7 
31 83 12 12 125 119 133 10 119 133 13 7 
31 83 11 11 137 119 126 10 120 130 13 7 
31 83 12 12 129 126 130 10 120 138 14 7 
30 83 12 12 125 118 134 9 120 132 14 7 
31 83 11 12 125 118 127 10 119 133 13 7 
30 83 12 11 133 119 134 10 125 135 14 7 
31 83 12 12 109 117 130 10 119 134 14 7 
31 83 12 12 129 117 130 10 85 128 14 7 
31 83 11 13 86 127 127 10 118 130 14 7 
31 83 12 11 84 117 131 10 130 130 13 7 
31 83 12 11 90 117 131 10 126 132 14 7 
31 83 11 11 93 118 132 9 126 126 14 7 
31 83 12 12 108 120 125 10 125 128 14 7 
31 83 12 12 126 126 127 10 126 131 15 7 
31 83 12 11 127 125 123 10 84 129 13 8 
31 83 11 12 129 117 132 10 82 128 13 7 
31 83 12 11 102 116 126 10 99 130 15 7 
31 83 12 13 105 117 135 10 128 132 13 7 
31 83 11 12 103 116 106 8 126 132 14 8 
32 83 12 11 102 116 133 9 131 136 14 7 
31 83 12 11 96 116 126 10 124 132 13 7 
30 83 12 12 91 116 128 9 123 134 15 7 
31 83 11 12 105 117 129 10 124 129 14 7 
30 83 12 12 89 118 127 10 127 128 14 7 
30 83 12 10 119 118 133 8 123 130 14 7 
30 83 11 12 121 119 127 9 131 127 14 7 
30 83 12 12 108 126 140 9 125 130 13 7 
30 83 12 12 128 119 132 9 126 130 14 7 
32 83 12 12 133 126 128 8 133 134 13 7 
34 83 11 11 141 118 130 8 126 130 13 7 
34 83 12 12 125 118 138 9 127 135 14 7 
33 83 12 11 123 119 133 8 129 88 14 7 
35 83 11 12 124 118 129 9 134 123 14 7 
34 83 12 12 125 124 128 8 126 92 14 8 
34 83 12 11 126 117 128 8 85 81 14 8 
34 83 12 12 127 118 128 8 83 127 14 8 
34 83 11 12 125 118 133 9 86 130 14 8 
34 83 12 12 135 116 130 9 87 127 14 7 
34 83 12 11 128 106 128 11 85 130 14 7 
34 83 11 12 134 124 126 10 118 135 13 7 
34 83 12 13 131 117 127 9 97 129 14 7 
34 83 12 12 126 117 132 9 117 126 14 7 
34 83 12 11 133 125 133 8 92 130 14 7 
34 83 11 12 127 116 125 8 99 131 14 8 
34 83 12 12 124 119 125 9 104 125 14 6 
34 83 12 12 124 118 124 9 119 130 14 9 
34 83 12 12 117 118 126 8 125 127 14 8 
35 83 11 12 128 97 129 9 120 132 14 8 
34 83 12 12 123 118 128 9 120 126 14 7 
34 83 12 13 123 118 131 9 120 129 14 9 
34 83 11 12 123 118 133 10 126 127 14 7 
34 83 12 12 119 117 132 9 122 137 13 8 
34 83 12 12 117 118 126 8 121 133 15 7 
34 83 12 13 131 125 129 9 119 128 14 7 
34 83 11 13 101 117 125 8 126 127 14 7 
34 83 12 12 125 126 126 9 125 128 13 7 
34 83 12 11 133 126 129 9 121 126 15 7 
34 83 11 12 130 117 110 9 120 128 14 7 
34 83 12 12 123 119 136 8 121 133 14 7 
34 83 12 13 124 126 134 9 121 129 14 7 
34 83 12 12 131 119 138 9 122 131 12 7 
33 83 11 12 133 125 130 8 122 129 15 7 
35 83 12 12 133 116 129 9 119 132 15 8 
34 83 12 12 145 117 127 8 120 141 14 8 
34 83 11 13 145 117 132 8 120 131 14 7 
34 83 12 12 147 117 129 10 119 109 14 8 
34 83 12 13 136 118 125 10 121 125 13 8 
34 83 12 11 136 119 132 10 128 120 14 8 
33 83 11 12 123 121 134 10 123 131 14 7 
33 83 12 12 118 117 129 10 126 132 13 7 
32 83 12 12 138 114 135 10 126 139 13 8 
32 83 11 12 126 115 133 9 126 139 14 8 
32 83 12 12 119 113 128 9 122 138 14 8 
31 83 12 13 121 115 130 9 122 112 15 8 
32 83 12 12 117 114 129 9 124 128 13 8 
32 83 11 12 123 122 133 8 125 132 14 8 
33 86 12 12 119 114 130 8 121 126 14 8 
33 85 12 12 118 128 131 9 120 129 14 8 
31 84 10 13 129 115 130 10 120 129 14 8 
33 84 12 12 125 117 130 10 120 132 14 7 
33 84 12 12 124 114 94 9 126 147 13 9 
32 85 12 12 125 114 113 10 121 139 14 7 
32 84 11 11 123 114 137 10 120 135 14 9 
31 85 12 12 122 115 134 10 119 136 14 7 
32 84 12 13 128 124 144 8 123 136 14 8 
34 84 10 12 130 122 132 10 122 90 15 7 
34 85 12 12 125 114 136 10 121 137 13 6 
34 85 12 12 124 114 132 10 121 135 15 9 
33 84 12 11 117 114 126 9 120 92 13 8 
35 85 11 13 122 122 127 9 125 88 14 7 
34 84 12 12 133 115 127 9 125 82 13 8 
34 84 12 13 119 119 127 9 123 82 15 8 
34 84 12 12 122 120 128 9 122 83 13 8 
34 84 11 13 95 120 129 9 127 107 13 7 
34 85 12 12 116 120 140 9 121 133 14 8 
34 84 12 12 88 119 136 10 121 119 14 7 
34 85 11 12 122 121 132 10 124 106 14 8 
34 85 12 12 123 119 139 10 121 121 13 8 
34 84 12 13 121 127 134 11 123 122 13 8 
34 84 12 12 119 127 134 10 122 131 14 7 
34 84 11 12 123 120 137 10 93 129 14 8 
34 84 12 11 123 128 135 9 109 132 14 7 
33 85 12 12 119 119 125 9 111 138 14 8 
35 84 11 12 116 127 134 10 95 118 13 8 
34 89 12 13 88 119 135 10 121 113 13 8 
34 86 12 12 82 119 137 9 120 125 15 7 
34 84 12 12 86 121 131 10 120 131 13 8 
34 84 11 12 87 119 130 10 118 132 14 7 
34 84 12 12 119 126 129 9 112 137 13 8 
34 84 12 12 94 120 133 10 112 136 14 8 
34 88 11 12 125 127 128 10 111 135 14 8 
34 85 12 12 121 126 131 10 112 137 14 8 
34 84 12 12 122 126 129 10 116 141 14 8 
34 84 12 12 120 120 130 10 112 144 14 8 
34 84 11 12 118 120 132 10 112 128 14 7 
34 84 12 12 125 122 135 10 110 135 13 8 
33 84 12 12 128 120 135 10 117 82 14 8 
35 84 11 12 130 119 130 10 123 107 13 7 
34 84 12 12 130 119 128 10 121 114 13 6 
34 84 12 12 122 119 137 9 121 120 14 9 
34 84 12 12 124 128 133 10 126 127 14 6 
34 84 11 11 84 119 130 10 121 131 14 9 
34 84 12 12 102 105 132 10 127 124 13 7 
34 85 12 12 124 96 129 10 127 122 14 8 
34 85 11 12 122 88 127 10 125 122 14 7 
34 85 12 12 111 86 125 10 122 128 14 8 
34 84 12 12 108 87 128 10 122 129 13 7 
34 84 12 12 107 107 132 10 120 146 14 8 
34 84 11 12 124 94 133 10 127 104 14 7 
33 84 12 13 125 105 131 8 124 119 14 8 
33 84 12 12 131 88 129 9 123 134 13 7 
35 84 12 11 126 98 125 9 124 130 14 8 
34 84 11 11 126 126 124 10 122 135 13 7 
34 84 12 13 125 120 128 8 123 136 14 8 
34 84 12 12 124 120 136 9 101 131 13 8 
34 85 11 12 126 127 131 9 112 110 14 8 
34 85 12 13 125 125 133 8 89 98 13 8 
34 84 12 11 122 117 129 9 123 125 13 8 
34 84 12 11 125 111 126 9 120 126 13 7 
34 84 11 12 130 120 133 10 126 130 13 8 
34 84 12 12 123 121 129 8 121 125 13 8 
33 84 12 13 127 112 128 9 126 128 15 8 
34 84 11 12 132 113 133 9 84 125 14 7 
33 84 12 12 129 104 132 9 102 123 14 8 
31 84 12 12 128 91 137 8 86 131 14 7 
31 84 12 12 129 98 132 9 95 132 13 8 
31 84 11 12 130 113 135 11 106 125 14 7 
31 85 12 12 121 124 134 11 111 114 14 8 
31 85 12 11 120 118 129 11 100 127 14 8 
30 84 11 13 115 125 133 11 113 127 14 8 
31 84 12 11 120 125 128 10 120 125 14 7 
31 84 12 11 124 126 129 9 111 107 14 8 
31 84 12 12 129 120 125 9 116 136 13 7 
31 84 11 11 126 126 136 10 111 137 14 8 
31 84 12 12 127 119 134 9 113 136 13 7 
31 84 12 12 122 120 129 10 118 132 12 8 
31 84 11 12 122 125 132 10 113 135 13 7 
31 84 12 11 120 127 127 9 113 131 14 7 
31 84 12 12 130 114 125 8 122 132 13 9 
31 84 12 13 124 114 129 10 106 88 13 7 
31 85 11 11 122 118 129 9 110 110 13 8 
31 85 12 12 131 121 129 9 121 110 13 7 
31 84 12 12 127 128 139 10 127 114 12 8 
31 84 11 11 135 119 130 10 126 129 13 7 
31 84 12 12 130 126 137 8 127 100 13 8 
31 84 12 13 129 121 130 8 126 100 13 7 
31 84 12 12 131 122 106 8 122 84 12 8 
31 84 11 11 137 119 129 8 121 82 13 8 
30 84 12 11 128 119 101 8 120 81 13 8 
31 84 12 12 129 120 100 8 126 81 13 7 
31 84 11 13 127 120 109 9 122 116 13 8 
31 85 12 10 133 121 135 9 121 119 13 7 
31 84 12 13 132 127 105 9 121 113 12 8 
32 84 12 12 131 119 87 8 122 111 13 7 
31 84 11 12 130 118 82 10 128 113 13 8 
31 84 12 12 132 114 86 9 131 110 13 8 
31 84 12 13 123 106 106 10 136 110 13 8 
30 84 12 12 125 117 124 10 109 111 13 7 
31 84 11 12 123 116 128 10 102 123 13 8 
30 84 12 11 125 117 127 9 108 123 14 8 
31 84 12 11 127 116 125 10 129 114 13 8 
31 84 11 13 123 116 125 8 131 122 13 8 
31 85 12 11 122 116 122 10 123 93 13 8 
31 85 12 12 123 125 137 10 122 112 13 8 
29 84 12 11 130 118 114 10 118 116 13 8 
31 84 11 12 128 119 136 10 127 118 13 8 
30 84 12 11 133 118 135 10 121 109 13 8 
31 84 12 12 131 117 135 10 122 118 12 7 
31 84 11 12 124 117 140 10 123 124 13 8 
31 84 12 12 131 116 125 10 133 126 14 7 
30 84 12 12 124 123 133 10 115 127 12 8 
31 84 12 11 121 115 125 9 87 108 14 8 
30 84 11 12 123 114 132 10 126 132 13 8 
31 84 12 13 134 115 128 9 131 113 13 8 
31 84 12 11 130 117 135 9 133 113 13 8 
31 85 11 11 131 116 131 9 133 119 14 7 
31 85 12 12 127 115 107 9 127 111 13 7 
31 84 12 13 129 113 129 9 127 116 13 9 
30 84 12 11 130 115 136 9 128 111 12 7 
30 84 11 11 116 122 134 10 134 115 13 8 
31 84 12 12 118 118 128 10 130 127 13 7 
31 84 12 12 120 116 129 9 130 126 13 8 
31 84 11 11 128 124 132 10 130 136 12 7 
31 83 12 12 83 116 130 9 135 125 14 8 
31 83 12 12 96 117 129 9 131 127 13 8 
31 83 12 12 92 122 125 10 130 128 12 8 
30 83 11 11 130 114 127 10 127 136 13 7 
31 83 12 12 130 116 134 10 127 132 13 8 
30 83 12 12 129 116 83 10 130 131 13 8 
31 83 11 12 123 116 83 10 132 95 13 8 
31 83 12 12 127 119 131 10 128 98 12 7 
31 83 12 10 116 126 127 10 128 118 14 8 
31 83 12 12 126 126 131 10 133 125 12 7 
31 83 11 12 126 119 128 9 127 130 14 8 
30 83 12 13 127 121 132 10 129 130 13 8 
30 83 12 12 129 119 133 8 129 125 13 8 
31 83 11 12 134 119 133 10 138 110 13 7 
31 83 12 12 122 120 130 8 139 119 13 8 
31 83 12 11 119 118 134 8 140 110 13 8 
31 83 12 11 120 117 130 9 133 96 13 8 
31 83 11 13 121 120 129 8 129 81 13 7 
31 83 12 12 117 120 127 8 135 95 13 8 
30 83 12 10 121 97 128 8 128 106 13 7 
31 83 12 12 131 95 129 9 123 81 14 8 
31 83 11 12 126 92 124 8 107 113 13 7 
31 83 12 11 125 91 127 8 92 125 13 8 
31 83 12 13 123 91 135 8 111 123 13 8 
31 83 11 12 123 107 130 8 100 122 13 8 
31 84 12 10 127 119 129 8 122 114 14 7 
31 85 12 13 127 126 132 8 121 112 13 8 
30 84 12 12 134 126 130 9 122 98 12 7 
31 85 11 12 137 121 127 9 126 125 12 8 
31 85 12 12 135 119 129 8 121 127 13 8 
30 84 12 12 136 121 132 9 121 125 12 8 
31 84 11 12 127 114 131 8 122 124 14 7 
31 84 12 11 141 89 131 9 122 127 12 8 
31 84 12 13 129 90 134 9 127 131 12 7 
30 85 12 12 137 95 130 9 127 139 13 8 
31 84 11 11 128 120 130 8 124 127 13 8 
31 85 12 13 127 120 133 9 124 125 13 7 
31 84 12 11 130 122 129 9 123 126 12 8 
31 83 11 12 127 120 129 9 123 118 13 7 
31 83 12 12 130 119 130 9 123 103 13 8 
31 83 12 12 130 121 130 9 122 84 13 7 
31 83 12 11 129 120 127 8 122 129 13 8 
30 83 11 13 120 114 134 8 127 123 13 7 
31 83 12 11 123 123 129 9 126 125 13 8 
31 83 12 13 121 117 129 8 122 120 13 7 
31 83 11 10 135 118 129 9 121 111 13 8 
31 83 12 11 129 118 133 8 122 123 13 8 
31 83 12 12 131 124 105 9 126 124 13 8 
31 83 12 13 132 119 109 8 121 124 13 8 
29 83 11 12 124 120 107 9 126 125 13 8 
31 83 12 12 93 120 82 9 128 116 13 8 
31 83 12 12 117 127 130 8 121 92 13 8 
31 83 11 11 127 119 130 9 120 124 13 7 
31 83 12 12 131 119 130 8 97 129 13 8 
31 83 12 12 118 119 130 9 125 136 13 8 
30 83 12 12 118 124 128 8 125 131 13 8 
29 83 11 12 119 118 130 9 125 132 13 7 
31 83 12 11 125 117 133 8 117 135 13 8 
30 83 12 12 118 126 129 8 110 123 13 7 
31 83 12 12 131 118 129 8 110 125 13 8 
31 83 11 13 128 119 136 8 113 124 13 8 
30 83 12 10 127 120 134 8 115 123 13 8 
31 84 12 13 125 125 128 9 113 124 13 7 
31 84 11 12 130 117 126 9 116 128 13 8 
30 84 12 12 126 118 128 8 112 122 13 7 
31 84 12 12 130 118 129 9 115 124 12 8 
31 83 12 11 124 118 134 8 109 123 13 8 
31 83 11 12 125 125 128 9 120 108 12 8 
31 83 12 12 124 118 131 8 112 99 13 7 
31 83 12 12 120 118 125 8 123 81 13 8 
31 84 11 13 116 118 128 8 110 99 13 8 
30 83 11 12 124 118 132 9 97 124 13 8 
31 83 12 11 _ 118 127 9 93 124 14 7 
30 83 11 12 _ 118 128 9 109 128 13 8 
31 83 11 12 _ 113 128 9 122 123 13 7 
31 83 12 12 _ 124 130 8 127 125 13 6 
31 84 12 11 _ 115 128 9 122 119 13 9 
31 83 11 10 _ 118 134 9 128 110 13 7 
31 83 11 12 _ 114 130 8 122 109 13 9 
30 83 12 12 _ 116 130 8 122 114 13 7 
31 83 10 11 _ 117 130 8 122 126 14 9 
31 83 12 11 _ 116 129 9 122 123 12 7 
31 83 11 12 _ 114 129 8 123 128 14 8 
31 83 12 12 _ 102 130 8 126 124 12 8 
31 84 11 12 _ 121 130 8 127 128 13 8 
31 83 11 12 _ 125 129 8 123 127 13 8 
30 83 12 12 _ 120 128 9 122 124 14 8 
31 83 10 11 _ 117 131 9 124 124 13 8 
31 83 12 11 _ 116 129 9 124 125 13 8 
31 83 11 13 _ 118 132 9 130 128 12 8 
31 83 11 12 _ 125 129 9 124 127 13 8 
31 83 11 10 _ 114 130 8 126 123 13 8 
31 83 12 12 _ 124 131 9 120 124 14 8 
30 83 11 12 _ 119 131 9 122 128 13 7 
31 83 10 11 _ 118 133 10 122 123 13 8 
31 83 12 11 _ 125 130 9 122 122 13 8 
30 83 12 12 _ 124 139 8 121 124 13 8 
31 83 12 12 _ 119 115 9 127 122 13 8 
31 83 11 12 _ 126 119 9 121 127 13 8 
31 83 11 10 _ 127 120 10 114 129 13 7 
29 83 12 11 _ 118 137 10 116 124 13 8 
32 83 11 12 _ 117 135 10 122 124 13 8 
30 83 12 12 _ 119 130 9 123 121 12 8 
31 83 12 11 _ 122 140 9 122 125 13 8 
31 83 12 12 _ 118 135 9 120 121 14 8 
31 83 11 11 _ 118 133 9 128 128 13 7 
31 83 11 12 _ 125 130 9 126 127 13 8 
31 83 12 12 _ 125 135 9 127 122 13 7 
30 83 11 12 _ 125 133 9 121 123 13 8 
31 83 12 11 _ 120 128 9 101 124 13 8 
31 83 12 12 _ 121 132 8 85 120 13 8 
31 83 12 12 _ 121 140 9 119 120 13 8 
31 83 11 12 _ 120 130 8 127 122 12 8 
31 83 11 10 _ 119 131 9 122 126 13 7 
31 83 12 12 _ 125 128 8 129 127 12 8 
29 83 11 12 _ 126 105 9 122 122 13 7 
32 83 12 12 _ 119 128 8 117 125 11 8 
30 83 12 12 _ 118 129 8 121 84 13 7 
31 83 12 12 _ 118 136 9 99 86 13 8 
31 83 11 11 _ 118 131 8 111 120 12 8 
31 83 12 12 _ 116 134 9 111 122 13 7 
31 83 11 12 _ 118 117 8 118 121 12 9 
31 83 11 12 _ 118 117 8 120 126 13 7 
30 83 12 11 _ 126 123 9 95 122 12 8 
31 83 12 11 _ 118 131 8 125 123 13 7 
31 83 12 12 _ 125 133 9 127 126 11 8 
31 83 11 12 _ 117 133 9 122 123 13 7 
31 83 11 12 _ 120 130 9 122 121 13 8 
31 83 12 11 _ 121 131 9 124 122 12 7 
31 83 11 11 _ 120 127 9 123 122 13 8 
30 83 12 12 _ 122 137 8 123 121 12 7 
31 83 12 12 _ 116 134 8 124 124 13 8 
30 83 12 11 _ 111 129 8 122 123 11 7 
31 83 11 12 _ 113 137 8 128 121 12 8 
31 83 12 12 _ 113 132 8 120 121 13 7 
31 83 11 12 _ 105 134 8 127 121 13 8 
30 83 11 11 _ 121 134 10 121 111 12 7 
31 83 12 11 _ 124 138 10 121 112 11 8 
30 83 12 12 _ 123 130 9 121 113 13 8 
31 83 12 12 _ 122 128 9 127 112 12 8 
31 83 11 11 _ 129 133 8 128 111 12 8 
31 83 12 11 _ 124 130 8 123 110 13 8 
31 88 12 12 _ 126 129 8 123 110 12 7 
31 83 11 12 _ 132 125 9 127 111 12 8 
31 83 12 12 _ 130 81 8 121 112 13 7 
30 83 12 10 _ 125 81 9 114 111 13 8 
41 83 12 12 _ 123 119 8 123 119 12 8 
41 83 11 12 _ 122 128 9 117 125 13 8 
41 83 12 12 _ 124 127 8 102 119 14 8 
41 83 12 11 _ 122 132 8 95 120 12 8 
41 83 11 12 _ 117 136 9 112 124 13 8 
41 83 12 12 _ 116 _ 8 97 125 13 8 
41 83 12 12 _ 122 _ 9 106 117 14 7 
41 83 12 11 _ 119 _ 8 120 108 13 8 
41 83 11 12 _ 121 _ 9 127 118 13 7 
41 83 11 11 _ 116 _ 8 123 120 13 8 
41 83 12 12 _ 115 _ 9 127 121 13 7 
41 83 11 11 _ 126 _ 8 109 125 13 8 
41 83 12 11 _ 116 _ 9 118 119 14 8 
41 83 12 12 _ 124 _ 8 125 119 13 7 
41 83 12 12 _ 125 _ 9 121 120 13 8 
41 83 11 11 _ 126 _ 8 113 111 13 8 
41 83 11 11 _ 118 _ 9 102 119 13 7 
41 83 12 11 _ 120 _ 8 86 120 13 7 
41 83 11 12 _ 100 _ 9 82 121 12 8 
41 83 12 12 _ 100 _ 9 85 121 13 7 
41 83 12 11 _ 117 _ 8 86 118 13 5 
41 83 12 12 _ 127 _ 8 124 118 13 11 
41 83 11 12 _ 119 _ 8 125 118 13 8 
41 83 11 12 _ 113 _ 8 124 122 13 7 
33 83 12 12 _ 100 _ 8 129 116 12 8 
31 83 11 10 _ 117 _ 8 123 121 13 8 
30 83 12 12 _ 114 _ 8 124 121 12 8 
31 83 11 11 _ 101 _ 9 123 119 13 7 
29 83 12 12 _ 101 _ 8 122 110 12 8 
32 83 11 12 _ 107 _ 9 120 _ 14 7 
30 83 12 12 _ 120 _ 8 121 _ 12 8 
30 83 12 11 _ 123 _ 9 121 _ 13 7 
30 83 11 11 _ 121 _ 8 121 _ 13 8 
31 83 12 12 _ 121 _ 9 120 _ 13 7 
31 83 12 12 _ 128 _ 8 126 _ 13 8 
30 83 12 11 _ 122 _ 9 123 _ 13 7 
30 83 11 11 _ 122 _ 8 122 _ 13 7 
31 83 11 12 _ 103 _ 9 124 _ 12 8 
31 83 12 11 _ 89 _ 9 127 _ 13 8 
31 83 11 11 _ 96 _ 9 _ _ 13 7 
31 83 12 12 _ 109 _ 8 _ _ 12 8 
33 83 12 12 _ 127 _ 9 _ _ 13 7 
34 83 12 13 _ 127 _ 8 _ _ 13 8 
34 83 11 11 _ 127 _ 8 _ _ 13 7 
34 83 11 11 _ 127 _ 9 _ _ 14 8 
34 83 12 12 _ 126 _ 9 _ _ 13 8 
34 83 11 12 _ 127 _ 9 _ _ 12 8 
34 83 12 11 _ 128 _ 10 _ _ 13 7 
34 83 11 11 _ 127 _ 10 _ _ 12 8 
34 83 11 11 _ _ _ 10 _ _ 14 7 
34 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 11 11 _ _ _ 11 _ _ 12 7 
31 83 11 11 _ _ _ 9 _ _ 12 8 
31 83 11 12 _ _ _ 8 _ _ 14 7 
30 83 12 11 _ _ _ 9 _ _ 13 8 
31 83 11 12 _ _ _ 9 _ _ 12 8 
30 83 11 11 _ _ _ 9 _ _ 12 7 
30 83 11 11 _ _ _ 9 _ _ 13 9 
31 83 12 12 _ _ _ 9 _ _ 12 7 
31 83 11 11 _ _ _ 9 _ _ 13 9 
31 83 11 13 _ _ _ 8 _ _ 13 7 
31 83 12 12 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 9 _ _ 13 7 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 83 11 12 _ _ _ 9 _ _ 13 7 
30 83 12 11 _ _ _ 9 _ _ 13 8 
31 83 11 12 _ _ _ 9 _ _ 13 8 
31 83 11 12 _ _ _ 8 _ _ 12 8 
31 83 12 12 _ _ _ 9 _ _ 13 7 
31 83 11 12 _ _ _ 8 _ _ 13 8 
31 84 11 12 _ _ _ 9 _ _ 13 7 
31 84 11 13 _ _ _ 9 _ _ 13 8 
30 84 11 12 _ _ _ 9 _ _ 13 7 
31 84 11 12 _ _ _ 8 _ _ 13 8 
31 84 11 12 _ _ _ 9 _ _ 12 8 
30 84 12 12 _ _ _ 9 _ _ 13 8 
31 84 11 13 _ _ _ 8 _ _ 12 7 
31 84 11 11 _ _ _ 9 _ _ 13 8 
31 85 11 13 _ _ _ 9 _ _ 12 7 
31 85 11 12 _ _ _ 9 _ _ 12 8 
30 84 11 12 _ _ _ 9 _ _ 13 7 
