cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 95 16 13 128 124 119 14 120 96 18 13 
35 95 16 12 125 124 122 14 122 110 19 13 
35 94 16 13 100 116 129 14 124 86 18 13 
34 95 16 13 103 119 127 11 118 103 17 13 
36 95 16 13 123 116 120 12 119 130 18 13 
35 95 16 12 128 117 124 13 119 115 18 13 
35 95 16 13 121 112 84 13 115 115 19 13 
35 95 17 13 130 117 78 12 111 89 16 13 
35 95 16 13 129 123 77 12 116 78 19 13 
35 94 16 13 122 121 90 11 116 94 18 13 
35 95 16 13 124 119 131 11 109 84 17 13 
35 95 17 13 115 119 122 12 115 77 19 13 
35 98 16 14 116 101 127 11 115 106 19 13 
35 102 16 13 119 120 122 11 124 94 17 13 
35 102 16 12 101 118 116 11 119 82 19 13 
35 102 16 13 114 118 83 11 84 106 18 13 
35 102 16 12 124 123 128 12 121 126 18 13 
35 101 16 14 120 129 122 11 126 116 18 13 
35 103 16 13 88 121 128 11 119 104 17 13 
35 103 16 12 83 122 119 13 115 112 19 13 
34 103 16 12 123 123 92 13 110 119 19 13 
36 102 16 14 122 121 111 13 125 118 18 13 
35 102 16 13 120 131 118 12 121 114 19 12 
35 101 16 13 130 121 105 13 121 123 18 13 
35 103 16 13 95 122 84 13 121 114 17 13 
35 102 16 13 94 121 111 11 120 121 20 13 
35 102 16 13 87 117 105 12 119 118 18 13 
35 102 16 13 80 117 77 11 120 109 17 12 
35 103 16 13 95 126 88 11 121 78 18 13 
35 101 16 14 121 120 119 11 119 98 19 13 
35 102 16 13 118 129 119 12 122 105 19 13 
35 100 16 12 120 120 125 11 127 111 17 13 
35 93 16 13 121 118 124 12 128 108 18 13 
35 94 16 13 120 123 126 11 119 106 19 13 
35 94 16 13 120 122 122 11 116 107 18 13 
35 97 16 14 120 119 119 11 122 109 18 13 
34 97 16 13 128 123 122 11 123 110 17 13 
36 102 16 13 120 123 123 11 119 111 19 13 
35 102 16 13 122 120 111 11 124 107 18 13 
35 103 16 13 81 122 113 11 120 100 18 13 
35 102 16 12 126 128 127 12 125 79 18 13 
35 102 16 13 116 121 123 11 125 105 17 13 
35 100 16 13 119 129 121 12 119 87 19 13 
35 102 16 13 119 122 119 12 126 93 18 13 
34 102 16 12 121 128 89 12 120 123 17 13 
35 101 16 13 122 122 78 11 119 125 18 13 
35 102 16 12 123 129 96 11 118 125 18 13 
35 102 16 13 127 123 115 11 118 128 19 12 
35 102 16 12 126 120 111 11 120 124 19 14 
35 102 16 13 127 122 123 11 126 120 18 13 
35 102 16 13 125 121 100 11 138 126 19 13 
35 102 16 12 124 128 116 12 133 124 18 13 
35 101 16 13 123 117 122 11 118 122 18 12 
35 102 16 13 121 114 125 11 118 122 17 14 
35 102 16 13 121 113 127 11 118 123 18 13 
35 102 16 13 118 103 120 12 119 123 19 13 
35 102 16 13 127 81 114 12 118 123 18 13 
35 102 16 13 121 117 115 12 126 115 18 12 
35 102 16 12 120 124 116 12 129 116 18 14 
35 103 16 13 123 117 121 12 120 118 19 13 
35 103 16 13 115 128 127 13 119 115 18 13 
35 102 16 13 113 124 126 13 120 128 19 13 
35 102 16 13 126 112 128 13 117 124 18 12 
35 102 16 13 131 118 130 13 121 126 19 14 
35 101 16 12 124 124 123 12 119 124 19 13 
35 103 16 13 120 117 113 13 125 129 19 13 
35 103 16 13 122 124 115 12 118 124 20 13 
35 103 16 12 120 120 113 12 119 118 18 12 
35 102 16 13 100 119 117 13 119 124 19 14 
35 100 16 13 105 112 128 12 125 129 19 13 
35 96 16 13 124 120 123 11 121 124 20 13 
35 102 16 13 123 111 114 12 120 123 19 13 
35 103 16 13 125 111 122 12 117 129 19 12 
35 103 16 13 122 115 134 11 124 125 19 14 
35 102 16 13 121 126 129 13 120 123 19 13 
35 102 16 13 118 115 120 13 119 119 19 13 
35 102 16 13 116 111 125 13 124 112 18 13 
34 102 16 12 118 118 123 12 119 114 20 12 
36 103 16 13 116 110 125 11 116 118 19 13 
35 95 16 13 126 118 123 13 119 121 19 13 
35 102 16 12 131 109 130 13 130 124 18 13 
35 102 16 13 128 111 123 13 124 124 18 13 
35 103 16 13 122 110 123 12 123 117 20 12 
35 103 16 13 114 110 123 13 119 109 19 14 
35 96 16 13 115 120 122 11 125 118 18 13 
34 101 13 13 114 111 123 13 119 133 19 13 
35 102 16 13 120 110 121 13 120 120 19 13 
35 102 16 12 93 112 117 11 124 117 19 12 
35 103 16 13 88 112 120 11 119 128 18 14 
35 102 16 13 89 121 123 12 118 125 20 13 
35 103 16 13 86 122 119 11 127 122 19 13 
35 102 16 13 89 120 112 11 122 119 19 13 
35 102 16 13 85 115 98 11 118 119 19 12 
35 103 16 13 113 114 78 11 118 122 19 12 
33 102 16 13 120 122 77 11 119 125 18 11 
36 101 16 12 121 92 85 11 124 122 19 10 
35 102 16 13 124 104 78 11 120 124 20 13 
35 102 16 13 94 92 107 11 119 123 19 11 
35 103 16 13 119 94 125 11 124 122 19 12 
35 103 16 13 127 92 120 11 123 126 19 11 
35 103 16 12 123 110 114 11 119 129 19 11 
35 95 16 13 119 120 104 11 121 124 18 11 
34 93 16 13 123 113 104 11 123 122 19 10 
36 93 16 13 119 120 111 11 124 127 18 13 
35 94 16 13 122 108 115 11 119 123 19 11 
35 93 16 13 118 109 117 13 119 121 19 11 
35 94 16 12 116 116 118 12 120 124 20 11 
35 94 16 13 119 111 118 14 130 112 19 11 
35 93 16 14 109 114 112 14 109 119 19 11 
35 93 16 13 80 113 115 14 115 118 18 10 
35 93 16 13 110 121 120 14 120 126 19 13 
35 93 16 13 79 122 121 11 130 134 19 11 
35 93 16 13 85 115 121 12 125 131 19 11 
35 92 16 13 126 116 119 12 129 118 20 11 
35 94 16 12 137 116 125 12 119 95 18 12 
35 94 16 13 125 119 124 12 110 121 19 11 
35 93 16 13 121 126 124 12 94 119 19 10 
35 93 16 13 121 121 121 12 119 119 19 13 
34 93 16 13 127 124 118 12 121 115 18 12 
35 102 13 14 122 115 123 12 114 116 19 8 
35 100 16 13 118 123 116 12 120 126 19 15 
35 102 17 12 128 111 81 11 125 133 18 11 
35 102 18 13 127 112 90 12 125 133 19 11 
35 102 14 12 120 120 89 11 121 133 19 10 
35 102 16 13 124 115 86 12 124 133 19 12 
35 95 16 14 84 118 79 12 126 125 19 11 
35 93 16 13 82 123 79 12 117 124 19 12 
33 94 16 13 115 117 77 11 122 113 18 11 
36 102 16 13 128 115 77 12 120 118 19 11 
35 102 16 12 138 113 113 12 127 103 18 10 
35 102 16 14 129 124 127 12 119 99 18 13 
35 102 16 13 114 125 95 11 122 112 19 12 
35 102 16 12 114 117 78 11 125 118 20 11 
35 103 16 13 125 118 78 12 121 127 19 11 
35 93 16 13 124 116 112 11 127 126 19 11 
34 93 16 13 126 121 129 12 129 136 18 12 
36 93 16 12 130 116 127 12 124 126 20 12 
35 93 16 13 123 117 135 12 123 129 19 10 
35 93 16 13 123 121 126 10 116 128 19 13 
35 93 16 13 119 115 126 12 115 126 18 4 
35 96 16 14 _ 117 90 12 122 126 18 16 
35 102 16 13 _ 126 114 12 119 124 19 15 
35 102 16 12 _ 117 123 12 125 128 19 12 
34 101 16 13 _ 117 124 12 121 116 19 10 
35 102 16 13 _ 117 129 11 125 126 18 11 
35 101 16 14 _ 116 132 12 129 118 19 13 
35 102 16 12 _ 115 131 11 116 130 19 11 
35 99 16 14 _ 114 131 12 81 131 18 9 
35 93 16 14 _ 121 123 12 103 120 19 15 
35 94 16 13 _ 98 126 11 102 127 19 12 
35 93 16 13 _ 99 123 12 80 127 19 11 
34 93 16 13 _ 92 126 11 121 134 20 9 
35 94 16 14 _ 97 125 12 93 127 18 14 
35 93 16 13 _ 93 119 12 79 136 19 12 
35 100 16 14 _ 101 111 12 78 109 19 12 
35 94 16 14 _ 109 114 12 90 130 20 11 
35 94 13 12 _ 106 128 12 108 130 18 12 
35 93 16 13 _ 97 125 11 133 127 20 11 
35 94 16 12 _ 102 126 12 117 123 19 9 
35 94 16 14 _ 83 104 12 110 123 19 14 
35 93 16 13 _ 95 113 11 108 129 18 12 
35 93 16 13 _ 99 111 12 103 129 19 7 
35 93 16 13 _ 105 128 10 131 125 19 15 
35 93 16 12 _ 118 125 11 122 125 19 12 
35 93 16 13 _ 118 119 11 126 127 18 11 
35 93 16 12 _ 127 111 12 125 124 20 9 
35 93 16 14 _ 118 118 12 131 128 19 14 
35 93 16 13 _ 125 129 11 87 127 19 12 
34 93 16 13 _ 119 120 12 123 124 19 12 
36 93 16 12 _ 118 124 11 131 128 20 11 
35 93 16 13 _ 125 111 12 125 98 19 12 
35 93 16 13 _ 119 121 10 127 121 17 11 
35 93 16 12 _ 120 118 12 124 122 20 9 
35 93 16 13 _ 117 118 12 125 124 19 13 
35 93 16 13 _ 110 122 12 131 125 19 11 
35 93 16 13 _ 119 119 12 123 122 19 10 
34 93 16 13 _ 116 119 11 123 124 18 13 
36 93 16 13 _ 117 117 12 128 120 19 12 
35 93 16 12 _ 119 122 11 123 125 18 11 
35 93 16 13 _ 118 106 12 124 126 20 9 
35 93 16 13 _ 120 94 11 125 124 18 14 
35 100 16 12 _ 119 78 12 127 127 20 11 
35 103 16 14 _ 126 77 11 122 119 19 11 
35 102 16 12 _ 122 77 12 106 120 18 11 
34 102 16 13 _ 118 79 10 98 120 20 12 
34 102 16 12 _ 121 126 12 91 127 18 11 
36 95 16 14 _ 116 129 12 97 117 19 9 
35 94 16 12 _ 119 132 11 135 123 19 14 
35 93 16 13 _ 111 127 12 127 125 18 11 
35 93 16 13 _ 114 124 12 129 129 19 11 
35 93 16 13 _ 112 127 12 127 123 18 11 
35 94 16 13 _ 113 117 11 124 126 19 12 
35 102 16 12 _ 112 80 12 129 124 19 11 
34 94 16 13 _ 113 80 11 131 123 19 9 
36 93 16 12 _ 118 77 11 126 127 20 14 
35 93 14 13 _ 111 107 11 129 122 19 3 
35 93 16 14 _ 122 129 11 126 125 19 20 
35 92 16 13 _ 116 126 12 125 126 19 11 
35 94 16 13 _ 116 122 11 125 125 19 13 
35 95 16 13 _ 115 123 11 127 130 19 10 
35 102 16 13 _ 116 129 11 131 125 19 13 
34 102 16 13 _ 122 123 11 125 104 20 12 
36 102 16 13 _ 110 122 11 126 121 18 12 
35 102 16 12 _ 80 125 11 116 118 18 12 
35 102 16 13 _ 112 124 10 81 126 19 9 
35 102 16 13 _ 120 122 11 84 121 19 14 
35 102 16 13 _ 123 124 11 81 122 18 12 
35 102 16 13 _ 120 127 11 84 125 20 12 
35 95 16 13 _ 111 128 10 94 120 19 10 
34 102 16 12 _ 111 127 11 116 121 19 13 
35 102 16 14 _ 111 126 11 129 115 20 12 
35 102 16 13 _ 109 125 11 121 111 17 12 
35 102 16 13 _ 100 121 11 119 113 20 11 
35 103 16 12 _ 91 124 11 121 118 19 12 
35 102 16 14 _ 111 124 11 120 122 19 12 
35 99 16 13 _ 115 132 11 123 119 19 12 
35 93 16 13 _ 121 128 11 131 119 18 12 
35 98 16 13 _ 116 125 11 122 121 19 12 
34 98 16 13 _ 116 123 11 122 123 19 12 
36 93 16 13 _ 116 118 11 118 117 20 10 
35 93 16 14 _ 115 111 12 115 119 19 14 
35 93 16 13 _ 116 113 11 113 124 19 12 
35 96 16 13 _ 122 116 12 112 127 19 12 
35 102 16 13 _ 116 117 11 113 122 19 10 
35 102 16 13 _ 123 121 11 125 125 19 14 
35 102 16 13 _ 122 123 11 127 123 18 12 
35 101 16 13 _ 115 121 11 120 126 19 12 
35 102 16 13 _ 115 121 11 120 122 19 11 
35 103 16 13 _ 116 123 11 121 122 18 13 
35 102 16 13 _ 115 122 11 121 129 20 12 
35 102 16 13 _ 116 130 11 119 119 19 12 
35 103 16 13 _ 122 116 11 _ 121 18 12 
35 100 16 13 _ 118 127 12 _ 121 20 12 
35 101 16 13 _ 123 128 11 _ 130 19 12 
34 102 14 13 _ 116 132 12 _ 128 18 12 
36 102 16 12 _ 115 132 10 _ 125 20 12 
35 102 16 13 _ 112 127 12 _ 121 19 12 
35 102 16 13 _ 115 _ 11 _ _ 19 12 
35 95 16 13 _ 116 _ 12 _ _ 19 10 
36 93 16 12 _ 123 _ 11 _ _ 18 13 
36 93 16 12 _ 116 _ 12 _ _ 19 12 
39 94 16 14 _ 114 _ 11 _ _ 19 12 
38 93 16 13 _ 116 _ 11 _ _ 19 11 
38 93 16 13 _ 119 _ 11 _ _ 17 12 
38 93 16 13 _ 126 _ 12 _ _ 19 12 
38 93 16 12 _ 118 _ 11 _ _ 19 11 
38 93 16 13 _ 118 _ 11 _ _ 19 12 
38 93 16 13 _ 118 _ 11 _ _ 19 12 
38 93 16 13 _ 124 _ 11 _ _ 19 12 
38 93 16 12 _ 125 _ 11 _ _ 18 9 
37 93 16 13 _ 116 _ 11 _ _ 20 14 
38 93 16 14 _ 116 _ 11 _ _ 17 12 
38 100 16 13 _ 124 _ 12 _ _ 19 12 
38 102 16 13 _ 123 _ 11 _ _ 20 10 
38 99 16 12 _ _ _ 12 _ _ 18 14 
38 94 16 13 _ _ _ 11 _ _ 19 12 
37 93 16 13 _ _ _ 11 _ _ 19 12 
36 93 16 12 _ _ _ 11 _ _ 19 10 
39 93 16 13 _ _ _ 11 _ _ 18 13 
38 93 16 13 _ _ _ 11 _ _ 19 12 
38 93 16 12 _ _ _ 11 _ _ 19 12 
38 93 16 14 _ _ _ 11 _ _ 19 11 
38 93 16 12 _ _ _ 12 _ _ 18 12 
38 94 16 13 _ _ _ 11 _ _ 18 12 
38 93 16 13 _ _ _ 12 _ _ 18 12 
38 93 16 12 _ _ _ 12 _ _ 19 11 
37 93 16 13 _ _ _ 12 _ _ 19 12 
37 93 16 13 _ _ _ 10 _ _ 19 12 
38 93 14 13 _ _ _ 11 _ _ 19 10 
38 93 16 14 _ _ _ 11 _ _ 19 13 
38 93 16 13 _ _ _ 11 _ _ 19 12 
37 93 16 12 _ _ _ 11 _ _ 18 12 
