cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 117 17 108 107 113 13 108 107 16 
37 117 17 109 113 119 12 112 109 17 
35 116 17 107 109 113 13 108 114 16 
37 117 17 109 108 111 12 109 109 16 
37 117 17 106 114 112 12 109 107 16 
36 116 17 105 112 118 13 108 109 16 
36 117 17 106 113 111 12 113 110 17 
36 116 17 104 109 114 12 107 113 15 
36 116 17 111 114 114 12 114 109 17 
37 117 17 107 107 118 12 108 107 16 
36 117 17 106 113 114 12 113 107 17 
36 117 17 105 114 112 13 108 108 16 
37 116 17 105 107 112 13 110 112 16 
37 117 17 109 108 112 12 107 113 20 
36 117 17 108 109 112 13 108 107 17 
36 116 16 109 107 110 12 114 107 16 
37 119 16 108 107 112 12 108 107 16 
37 116 19 107 106 111 12 113 107 16 
36 117 17 109 113 117 12 108 109 17 
36 116 17 109 108 114 13 108 109 16 
37 117 17 108 109 114 12 109 107 16 
36 116 17 106 109 112 12 108 106 16 
36 116 17 111 108 114 12 108 112 16 
36 117 17 104 107 112 12 107 107 16 
36 116 17 112 107 113 12 107 112 16 
36 116 17 104 108 112 11 106 111 16 
37 116 17 107 107 113 12 106 108 16 
36 118 17 107 107 112 12 114 107 17 
36 117 17 114 107 111 12 115 107 16 
36 116 17 108 107 113 13 110 109 16 
36 119 17 116 108 112 13 108 110 16 
37 117 17 114 106 112 12 106 109 16 
36 117 17 109 113 117 13 113 109 16 
36 119 17 115 108 120 12 108 108 16 
36 116 17 107 113 118 12 109 107 16 
36 116 17 109 106 116 12 107 109 16 
36 118 17 114 112 114 12 107 106 16 
36 117 18 108 108 112 12 108 108 16 
36 117 17 115 108 117 12 110 108 16 
36 118 17 110 114 117 12 108 106 16 
36 117 18 113 107 117 13 115 107 17 
36 117 17 107 109 111 13 108 109 16 
37 118 17 109 113 116 12 107 108 16 
36 117 17 111 109 112 12 108 108 16 
36 116 17 108 109 113 13 108 108 16 
36 116 17 111 112 111 12 113 109 16 
37 119 17 108 107 118 12 107 109 16 
37 116 17 107 109 116 12 109 113 17 
37 116 17 109 106 116 13 107 113 17 
36 117 17 105 107 117 12 108 108 16 
37 117 17 108 111 112 11 109 108 16 
37 116 17 111 106 112 12 107 109 16 
36 117 17 105 106 112 12 109 107 16 
36 118 17 112 107 113 12 108 107 16 
36 116 16 107 107 112 12 107 108 16 
37 117 16 110 112 118 12 107 112 16 
36 118 16 105 113 118 12 109 107 16 
36 117 17 106 106 118 12 114 109 17 
36 116 19 111 108 113 12 108 112 17 
36 117 17 108 108 119 12 108 108 16 
37 118 17 109 113 112 12 113 106 16 
37 116 17 109 114 116 12 108 108 16 
37 118 17 108 107 118 13 110 107 16 
36 117 17 107 107 117 12 109 107 16 
36 119 17 107 107 117 13 114 108 16 
36 119 17 108 107 114 12 107 109 16 
36 117 17 109 106 120 12 108 109 16 
36 116 17 112 112 118 13 107 109 16 
36 116 17 105 106 118 13 109 107 16 
37 116 17 107 107 115 12 114 113 16 
36 116 17 105 106 113 13 112 110 17 
37 117 17 113 108 117 12 108 108 16 
36 116 17 108 114 113 12 108 108 16 
36 117 17 113 113 120 13 108 108 17 
37 118 16 109 108 120 12 107 107 15 
36 116 16 108 114 115 13 114 112 17 
36 116 16 108 108 113 12 116 107 16 
36 118 17 109 107 114 12 108 107 16 
38 116 20 109 109 114 12 108 108 16 
36 116 17 114 106 113 12 107 108 16 
36 117 17 108 107 114 12 108 112 17 
36 117 17 113 108 112 12 108 106 16 
37 116 17 108 108 114 13 110 108 19 
37 116 17 109 108 113 13 109 108 16 
37 116 17 106 110 114 13 107 107 17 
37 116 17 105 108 114 12 108 109 16 
36 117 17 107 107 118 13 108 107 16 
35 117 17 112 113 110 13 109 106 16 
38 116 17 113 107 113 13 108 112 16 
36 116 17 105 108 117 13 107 108 16 
36 116 17 113 108 112 12 108 108 16 
37 117 17 106 107 113 12 110 112 16 
36 117 17 107 109 116 12 112 107 16 
36 116 17 105 107 112 12 113 107 16 
36 117 17 110 106 115 12 113 108 16 
36 117 16 106 107 116 12 108 107 16 
36 121 16 113 108 112 12 112 107 16 
37 116 16 107 106 112 12 107 110 16 
36 116 20 111 107 114 12 111 109 16 
36 118 17 104 107 112 12 107 107 16 
36 116 17 113 113 113 13 112 108 16 
36 117 17 109 107 112 12 112 108 16 
37 116 17 115 106 117 12 106 109 16 
36 116 17 108 106 111 12 108 108 16 
37 117 17 109 111 116 12 109 108 17 
36 116 17 110 106 111 13 111 107 16 
37 117 17 106 107 111 12 113 112 17 
36 117 17 105 108 113 13 108 107 17 
37 117 17 105 107 118 12 107 107 17 
36 119 17 104 112 113 12 113 107 17 
36 116 17 105 107 115 13 113 109 16 
37 116 17 113 110 116 11 109 107 16 
37 118 17 107 115 111 12 110 109 16 
36 116 17 113 108 112 12 113 113 16 
36 117 16 109 109 113 12 107 106 17 
36 116 16 108 113 113 12 108 108 17 
37 116 19 109 110 119 12 112 112 17 
36 116 17 111 108 114 12 111 108 16 
36 118 17 105 107 113 12 108 107 17 
36 116 17 110 106 114 12 109 112 16 
37 116 17 106 110 113 12 109 108 16 
36 116 17 106 107 117 12 111 109 17 
37 116 17 104 108 114 13 108 109 17 
36 116 17 105 107 114 12 108 110 16 
37 116 17 110 107 115 12 114 108 17 
38 116 17 105 106 120 12 106 108 16 
36 116 17 111 107 114 12 106 107 16 
37 116 17 106 107 112 12 108 106 16 
37 118 17 109 110 112 12 112 111 16 
37 115 17 105 107 112 12 113 107 17 
36 116 17 105 113 112 12 107 108 16 
36 116 17 105 109 118 12 108 109 16 
38 116 17 106 108 118 12 106 109 16 
36 119 16 113 109 113 12 108 108 17 
36 117 16 109 107 116 13 107 107 16 
37 120 16 109 109 119 12 113 108 20 
37 117 17 109 108 116 12 109 112 17 
36 117 20 114 110 113 12 107 107 17 
37 118 17 109 110 112 13 108 112 17 
37 116 17 107 108 113 12 109 108 18 
36 116 17 115 114 113 13 108 113 16 
36 116 17 105 106 120 13 107 108 16 
36 117 17 109 106 113 12 107 114 16 
36 117 17 106 116 115 13 112 106 16 
36 118 17 105 114 114 13 107 113 16 
37 118 17 107 107 117 12 107 113 16 
36 116 17 105 106 116 12 106 113 16 
37 116 17 106 112 116 13 107 107 17 
37 117 17 104 108 117 12 106 108 16 
36 117 17 111 108 113 12 108 107 16 
36 117 17 105 106 113 12 109 108 16 
36 118 17 106 108 116 11 109 108 17 
36 118 17 106 108 113 12 109 112 16 
36 117 16 111 109 114 12 115 106 17 
36 117 16 105 109 111 12 114 114 17 
36 117 17 105 107 112 12 110 113 16 
36 116 19 106 108 111 12 109 113 17 
37 116 17 111 113 112 12 109 114 16 
36 116 17 107 108 112 12 113 108 16 
36 117 17 110 107 114 12 106 108 17 
36 116 17 104 107 113 12 107 108 17 
38 116 17 106 112 114 12 108 108 16 
37 117 17 107 107 113 12 106 113 16 
36 116 17 115 107 113 12 110 113 16 
37 117 17 105 107 114 11 114 108 16 
37 116 17 111 107 114 12 107 108 16 
36 119 17 108 107 115 12 107 108 16 
36 118 17 114 107 116 12 107 112 16 
36 117 17 109 108 112 12 113 111 16 
36 119 17 108 113 111 12 107 107 16 
35 116 17 105 114 112 12 108 106 16 
38 117 17 108 108 115 13 108 113 16 
36 116 17 108 108 111 12 107 108 16 
36 116 17 108 106 114 12 107 113 16 
36 115 16 110 107 114 12 114 114 16 
35 116 16 108 114 113 12 107 108 16 
37 116 19 109 107 116 12 106 114 16 
36 117 17 114 108 113 13 106 113 16 
37 117 17 104 109 114 12 113 108 17 
36 119 17 105 113 118 12 107 113 16 
38 117 17 112 107 114 12 107 109 16 
36 117 17 105 112 112 12 107 112 16 
36 118 17 106 114 112 12 106 108 16 
37 118 17 106 109 113 12 108 108 17 
36 116 17 108 113 117 12 107 108 16 
37 117 17 111 107 114 12 108 111 16 
36 116 17 105 109 117 11 108 108 17 
36 118 17 105 107 114 11 108 112 16 
37 116 17 109 107 119 13 113 111 19 
37 118 17 110 107 117 12 108 107 16 
37 117 17 104 108 118 12 111 114 13 
36 116 17 105 114 112 13 106 112 19 
36 116 17 108 110 114 12 106 107 16 
36 118 17 107 114 114 12 113 106 16 
37 116 16 109 107 115 13 107 112 16 
36 119 16 112 109 116 12 114 108 16 
36 117 17 107 108 113 13 113 109 17 
36 119 19 110 112 118 12 112 108 16 
36 116 17 108 112 112 12 107 113 16 
36 117 17 113 108 117 12 112 113 16 
36 117 17 108 108 118 12 107 107 16 
36 118 17 109 109 114 13 108 110 16 
36 117 17 108 110 117 12 108 108 16 
36 117 17 107 108 111 12 107 108 16 
36 117 17 108 109 116 12 106 109 16 
36 117 17 108 109 112 12 111 109 16 
36 116 17 109 112 117 12 112 107 16 
36 116 18 109 107 118 12 107 113 16 
36 116 17 107 113 113 12 109 107 16 
37 117 17 109 111 112 13 110 107 16 
36 117 17 107 106 116 12 107 108 16 
36 117 17 110 111 112 13 107 107 16 
36 117 17 108 115 117 13 107 107 16 
36 117 17 108 107 113 12 117 108 16 
37 116 16 109 114 115 12 116 108 16 
36 116 17 115 108 116 12 108 109 16 
36 116 19 110 109 111 12 114 107 17 
36 117 17 109 108 111 12 112 107 16 
36 117 17 112 109 112 12 112 107 16 
37 117 17 _ 107 114 12 108 110 16 
36 117 17 _ 110 116 12 108 109 16 
36 117 17 _ 107 114 13 106 107 16 
36 118 17 _ 108 118 12 107 106 16 
35 116 17 _ 114 111 12 109 107 16 
37 119 17 _ 111 115 12 113 109 16 
36 116 17 _ 108 114 12 112 114 16 
36 117 17 _ 108 112 13 108 112 17 
37 116 17 _ 108 112 13 113 113 16 
35 117 17 _ 107 112 12 107 113 16 
39 116 17 _ 108 114 11 109 109 17 
36 117 17 _ 108 113 12 107 109 16 
37 116 17 _ 108 113 12 108 108 16 
35 116 17 _ 109 115 12 108 108 16 
39 117 17 _ 107 113 12 108 107 16 
36 117 17 _ 108 117 12 106 112 17 
36 117 16 _ 109 118 12 107 107 17 
37 116 16 _ 107 118 12 106 112 17 
37 117 17 _ 107 113 12 107 111 16 
36 117 20 _ 106 114 12 106 106 16 
36 117 17 _ 112 118 12 106 112 17 
36 117 17 _ 106 116 12 113 107 16 
36 117 17 _ 107 116 13 113 108 17 
37 117 17 _ 106 113 12 108 107 16 
36 118 17 _ 106 114 12 106 108 16 
36 117 17 _ 107 115 12 106 108 16 
36 116 17 _ 108 118 13 107 109 17 
36 117 17 _ 108 119 12 114 109 16 
37 116 17 _ 109 117 12 107 107 16 
36 116 17 _ 107 112 12 108 107 15 
36 116 17 _ 107 114 13 114 112 17 
36 119 17 _ 114 113 13 107 108 16 
37 117 17 _ 107 112 12 108 112 16 
36 117 18 _ 114 115 12 109 108 16 
36 117 17 _ 108 119 12 107 108 17 
36 120 16 _ 112 114 12 109 112 16 
36 116 16 _ 112 115 13 112 106 16 
37 118 16 _ 109 112 13 115 108 19 
36 116 20 _ 109 116 12 107 113 17 
36 117 17 _ 108 116 13 108 114 16 
37 117 17 _ 108 114 12 107 108 16 
37 116 17 _ 109 113 12 105 108 16 
37 116 17 _ 108 114 12 107 110 17 
36 117 17 _ 114 114 12 112 107 16 
36 117 17 _ 115 115 12 107 107 16 
36 116 17 _ 107 112 12 109 109 17 
37 117 17 _ 107 112 12 107 107 16 
36 116 17 _ 112 111 13 107 107 17 
36 117 17 _ 108 117 12 109 108 16 
36 116 17 _ 108 117 12 109 107 16 
36 116 17 _ 108 111 13 114 108 16 
37 117 17 _ 106 111 12 107 107 16 
37 116 17 _ 108 112 12 112 108 16 
37 117 17 _ 109 117 12 109 109 16 
36 116 17 _ 114 112 13 112 107 16 
37 117 17 _ 107 114 12 113 112 17 
36 116 17 _ 107 113 12 106 107 16 
36 116 16 _ 109 119 12 107 109 16 
36 116 17 _ 108 117 12 112 114 16 
36 116 19 _ 112 112 12 107 107 15 
36 116 17 _ 107 112 13 107 111 19 
37 117 17 _ 109 112 12 114 107 16 
36 117 17 _ 107 114 13 107 108 16 
37 116 17 _ 108 114 12 107 112 16 
37 116 17 _ 107 112 12 108 107 17 
37 116 17 _ 114 114 12 107 112 16 
37 116 17 _ 107 114 12 113 112 16 
36 116 17 _ 107 118 12 108 108 16 
36 117 17 _ 108 111 12 113 113 17 
36 116 17 _ 114 116 12 107 110 16 
38 120 17 _ 108 117 13 107 106 16 
36 _ 17 _ 108 116 12 107 107 16 
36 _ 17 _ 109 114 13 107 107 16 
36 _ 17 _ 108 111 12 114 108 16 
37 _ 17 _ 112 113 12 107 108 16 
36 _ 17 _ 108 111 12 108 107 16 
36 _ 16 _ 107 111 12 112 113 16 
36 _ 16 _ 107 117 13 115 109 16 
37 _ 19 _ 108 112 12 108 109 16 
36 _ 17 _ 112 111 12 107 108 16 
36 _ 17 _ 107 112 12 107 110 16 
37 _ 17 _ 113 112 13 107 110 17 
37 _ 17 _ 107 113 12 113 107 16 
37 _ 17 _ 107 _ 12 106 109 16 
36 _ 17 _ 107 _ 12 106 108 17 
36 _ 17 _ 107 _ 12 107 107 16 
36 _ 17 _ 107 _ 12 107 112 16 
36 _ 17 _ 114 _ 12 107 112 16 
37 _ 17 _ 107 _ 12 107 107 16 
37 _ 17 _ 109 _ 12 106 107 16 
36 _ 17 _ 108 _ 12 106 108 16 
36 _ 17 _ 108 _ 12 106 108 17 
37 _ 17 _ 108 _ 12 108 108 16 
37 _ 17 _ 107 _ 12 108 112 16 
36 _ 17 _ 113 _ 12 108 107 16 
36 _ 16 _ 113 _ 12 109 108 19 
36 _ 18 _ 108 _ 12 112 108 14 
35 _ 14 _ 112 _ 12 113 109 19 
37 _ 17 _ 106 _ 12 108 112 16 
37 _ 20 _ 107 _ 13 109 107 16 
36 _ 17 _ 108 _ 12 108 108 17 
36 _ 17 _ 113 _ 12 113 110 16 
37 _ 17 _ 107 _ 12 109 108 16 
36 _ 17 _ 108 _ 12 110 109 16 
36 _ 17 _ 107 _ 12 113 108 16 
37 _ 17 _ 108 _ 13 108 112 16 
36 _ 17 _ 113 _ 12 _ 108 16 
37 _ 17 _ 107 _ 13 _ 112 16 
37 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 19 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 15 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 19 
36 _ 17 _ _ _ 12 _ _ 13 
36 _ 17 _ _ _ 13 _ _ 19 
36 _ 17 _ _ _ 12 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 20 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 19 
37 _ 17 _ _ _ 13 _ _ 16 
37 _ 20 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 17 
37 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 16 
36 _ 19 _ _ _ 13 _ _ 16 
