cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
32 105 14 137 131 131 13 225 137 16 
33 103 14 138 131 133 13 225 137 16 
32 104 14 138 132 133 13 225 137 17 
31 105 14 138 132 134 12 226 135 17 
31 107 13 138 132 132 13 226 136 16 
31 106 14 139 132 132 13 225 135 16 
31 105 14 139 130 134 13 226 136 16 
31 103 14 138 130 135 13 226 138 17 
30 104 14 137 132 135 12 226 138 16 
30 104 14 139 132 133 13 225 138 16 
30 103 14 138 131 133 13 225 138 17 
31 107 13 139 132 134 13 226 136 16 
31 104 14 139 131 133 13 226 137 17 
30 101 14 138 132 133 12 226 137 16 
31 105 14 139 132 133 13 226 136 17 
30 103 15 138 131 133 13 226 137 16 
30 104 14 139 131 133 13 225 136 17 
31 104 14 138 131 132 13 226 138 16 
31 106 13 138 131 133 12 225 138 16 
31 105 14 138 132 133 14 225 137 16 
31 105 15 137 131 135 13 225 137 16 
31 104 14 137 132 133 13 225 136 16 
32 104 14 138 132 135 14 225 138 16 
31 103 15 138 131 135 12 225 138 16 
30 104 14 138 130 133 15 225 137 16 
31 105 14 138 130 132 13 225 136 16 
31 103 13 137 133 133 13 225 138 17 
32 103 14 138 132 134 15 225 139 16 
31 107 14 137 130 133 13 225 138 16 
31 105 14 136 131 135 12 225 138 16 
33 104 14 139 132 133 13 225 137 16 
31 103 14 139 131 132 13 226 140 17 
31 104 14 138 131 133 16 226 139 16 
32 107 13 139 132 134 13 226 137 16 
30 104 14 137 131 134 13 226 137 17 
31 103 14 142 129 133 12 226 136 16 
31 104 14 138 131 135 13 226 140 17 
32 104 14 139 131 133 13 226 138 16 
32 102 14 137 132 134 13 226 136 16 
31 107 14 137 131 133 16 226 138 17 
32 105 13 139 131 133 13 226 136 16 
31 105 14 139 131 133 12 225 139 17 
30 105 14 140 131 133 13 226 136 16 
31 103 14 138 130 133 14 226 137 17 
34 107 14 138 131 134 13 226 137 16 
33 106 14 138 131 133 12 226 138 17 
31 104 14 138 131 134 13 226 139 16 
30 105 13 138 132 133 13 226 136 16 
31 105 14 138 130 134 13 225 136 16 
31 103 14 138 132 134 13 227 138 16 
31 106 14 138 130 134 12 226 138 16 
34 102 14 137 131 133 13 226 137 16 
31 104 14 137 132 134 13 225 139 17 
31 110 13 138 132 134 13 227 137 17 
31 106 14 138 131 134 13 226 138 16 
31 109 14 137 131 134 12 226 139 16 
32 107 14 138 133 133 13 226 137 17 
30 104 14 139 132 133 13 226 138 16 
31 104 14 138 131 133 13 226 136 16 
34 103 14 137 131 133 13 226 136 17 
31 105 13 137 132 134 12 225 135 16 
30 104 14 154 131 134 13 227 138 16 
30 104 14 139 131 134 13 226 139 16 
31 104 14 137 132 133 13 225 136 16 
31 104 14 137 131 134 12 227 135 16 
33 102 14 138 131 134 13 226 135 16 
31 106 14 138 131 133 14 225 138 16 
30 106 13 136 132 134 14 225 137 17 
31 104 14 137 131 134 13 225 135 16 
31 104 14 135 131 134 13 225 136 17 
31 105 14 136 130 134 12 225 137 17 
31 107 14 136 130 133 13 225 139 17 
31 105 14 136 130 134 13 225 137 16 
31 104 14 135 130 132 13 225 137 17 
31 106 13 136 130 135 13 225 138 16 
32 104 14 136 131 134 12 225 137 16 
31 104 14 135 131 136 13 225 136 16 
30 103 14 136 131 134 13 225 138 16 
31 103 14 135 132 133 13 225 138 16 
32 106 14 135 131 132 14 225 139 17 
31 103 13 148 131 134 12 225 137 16 
31 103 14 135 130 133 13 225 138 16 
31 102 14 135 131 132 13 225 136 17 
30 105 14 135 131 132 13 225 136 16 
31 105 14 135 132 133 13 225 137 16 
30 104 14 136 132 135 12 225 138 16 
32 107 14 136 131 134 13 225 136 16 
33 104 13 135 133 134 13 225 135 16 
31 107 14 135 131 132 13 226 137 17 
31 106 14 137 132 131 13 226 137 16 
31 102 14 136 131 132 12 226 139 16 
31 102 14 136 131 132 13 226 138 16 
33 103 14 137 131 133 13 _ 137 16 
31 104 14 136 129 133 13 _ 139 17 
31 102 13 137 131 133 12 _ 138 17 
31 105 14 137 131 133 12 _ 136 16 
31 105 16 135 131 133 13 _ 137 16 
31 104 14 136 131 133 13 _ 136 16 
31 104 14 145 131 133 17 _ 136 16 
31 107 14 135 130 133 13 _ 137 16 
32 105 14 136 132 133 13 _ 138 17 
32 107 13 136 132 133 12 _ 138 16 
33 105 14 137 131 132 13 _ 138 16 
32 104 14 136 130 132 13 _ 136 16 
33 104 14 136 130 133 15 _ 136 16 
31 103 14 136 132 133 13 _ 136 17 
33 106 14 137 131 132 12 _ 138 17 
33 102 14 136 131 132 13 _ 138 16 
33 105 13 135 132 133 13 _ 138 16 
31 104 14 138 133 134 13 _ 137 16 
30 104 14 137 131 133 13 _ 137 17 
31 102 14 150 132 133 12 _ 137 17 
31 104 15 154 131 134 16 _ 136 16 
31 103 14 136 132 132 13 _ 137 16 
31 105 14 136 131 134 13 _ 138 16 
31 104 13 137 132 135 13 _ 139 17 
30 102 13 135 131 133 13 _ 137 16 
32 106 14 136 131 135 12 _ 139 16 
31 102 14 136 131 133 13 _ 137 17 
31 111 14 136 132 134 13 _ 135 16 
31 106 14 136 132 133 13 _ 138 16 
30 103 14 136 131 133 15 _ 138 17 
30 107 13 136 132 134 12 _ 138 16 
33 102 14 136 133 135 16 _ 139 16 
31 104 14 135 132 133 13 _ 138 17 
31 104 14 135 132 135 13 _ 137 16 
31 103 14 136 132 134 13 _ 136 17 
31 103 14 136 131 133 13 _ 137 16 
31 108 14 135 131 134 12 _ 137 16 
30 102 13 136 130 133 13 _ 138 16 
30 106 14 135 131 132 13 _ 138 16 
31 103 14 135 131 132 13 _ 137 17 
31 105 14 136 131 133 13 _ 136 16 
31 107 14 136 130 135 12 _ 138 16 
31 105 14 136 130 135 13 _ 136 16 
31 103 14 135 130 133 13 _ 139 17 
31 103 13 136 131 134 13 _ 138 16 
31 105 14 136 132 134 13 _ 138 16 
30 105 14 136 131 135 12 _ 136 16 
32 104 14 136 133 135 13 _ 138 16 
33 103 14 136 131 134 13 _ 138 16 
31 105 14 136 132 133 13 _ 136 16 
32 104 14 136 131 133 12 _ 138 17 
30 109 13 136 130 134 13 _ 139 16 
30 102 14 137 130 133 14 _ 139 17 
31 103 14 136 131 134 13 _ 137 16 
32 106 14 136 132 133 13 _ 139 17 
31 103 14 135 132 136 13 _ 137 17 
30 107 14 137 132 134 12 _ 135 16 
31 104 13 135 132 133 13 _ 136 17 
31 106 14 136 129 132 13 _ 135 16 
30 103 14 136 131 133 13 _ 137 16 
30 103 14 136 131 133 12 _ 137 16 
33 102 14 136 132 133 13 _ 137 16 
33 105 14 136 130 134 13 _ 138 17 
31 103 14 136 133 135 13 _ 138 16 
31 104 13 136 131 134 13 _ 138 16 
31 102 14 137 131 134 12 _ 137 16 
31 107 14 136 131 132 14 _ 136 16 
31 106 14 135 130 134 13 _ 137 16 
31 103 14 137 130 132 13 _ 138 16 
30 104 14 136 131 133 13 _ 138 17 
31 106 14 135 131 134 13 _ 136 17 
32 105 13 136 131 135 12 _ 135 16 
31 108 14 136 133 133 13 _ 135 16 
30 104 14 136 131 134 13 _ 136 16 
30 105 14 136 131 134 13 _ 134 16 
31 107 14 136 131 133 13 _ 135 16 
31 104 14 136 130 135 13 _ 138 17 
31 105 14 135 130 134 13 _ 136 16 
32 105 13 136 131 135 14 _ 137 16 
31 102 14 137 132 134 13 _ 138 16 
31 103 14 136 132 134 12 _ 138 16 
31 105 14 135 130 134 12 _ 137 16 
30 104 14 135 130 134 13 _ 138 17 
31 103 15 135 131 134 13 _ 136 16 
31 102 14 135 130 134 13 _ 136 17 
32 104 13 136 131 134 13 _ 137 16 
31 104 14 136 131 135 12 _ 137 16 
33 103 14 137 131 134 13 _ 135 17 
31 104 14 135 132 134 14 _ 138 16 
31 104 14 136 131 135 13 _ 135 16 
32 103 14 136 132 133 12 _ 136 16 
31 103 14 137 132 133 13 _ 135 17 
31 106 13 135 132 133 14 _ 137 17 
31 105 14 136 130 133 13 _ 137 16 
31 102 14 136 132 132 13 _ 139 17 
30 104 14 136 131 134 13 _ 137 16 
32 105 14 153 132 135 12 _ 137 16 
31 103 14 135 132 134 13 _ 135 16 
31 103 14 135 133 135 15 _ 137 16 
32 104 13 136 131 133 13 _ 137 16 
33 105 14 137 132 134 13 _ 137 17 
31 102 14 136 131 134 12 _ 135 17 
30 105 14 137 131 131 13 _ 135 16 
31 103 14 136 132 134 14 _ 136 16 
31 104 14 137 131 133 13 _ 138 17 
31 102 13 137 132 132 14 _ 137 17 
31 105 14 137 132 134 12 _ 136 16 
31 103 14 136 132 134 13 _ 135 16 
33 102 14 138 132 134 14 _ 137 16 
31 104 14 138 132 135 13 _ 136 16 
31 104 14 156 130 134 13 _ 137 16 
31 104 14 137 130 134 15 _ 137 16 
31 104 13 138 131 135 12 _ 135 17 
30 103 14 137 132 136 13 _ 135 16 
30 106 14 137 131 132 13 _ 136 17 
30 104 14 138 131 134 14 _ 136 16 
32 104 14 137 132 133 13 _ 136 17 
31 103 14 137 132 134 12 _ 135 16 
31 103 13 138 130 133 13 _ 135 16 
31 104 14 135 131 132 13 _ 138 17 
31 104 14 135 131 134 14 _ 138 16 
31 106 14 135 132 135 13 _ 136 16 
31 103 14 147 132 134 12 _ 137 17 
31 104 14 136 131 135 13 _ 138 17 
31 103 14 137 132 133 13 _ 139 16 
31 105 13 135 131 134 13 _ 135 16 
30 103 14 135 132 134 13 _ 135 17 
30 103 14 135 132 136 12 _ 135 16 
31 102 14 136 131 134 13 _ 137 16 
31 104 15 135 133 134 13 _ 137 16 
31 102 15 137 131 135 13 _ 137 17 
31 104 14 136 131 134 13 _ 137 16 
31 102 14 137 130 134 12 _ 136 16 
30 102 13 138 131 135 13 _ 138 16 
32 102 15 138 131 135 13 _ 138 16 
31 110 14 138 131 136 13 _ 136 17 
33 104 14 137 132 134 13 _ 136 16 
30 103 14 136 131 135 12 _ 136 17 
30 104 14 138 131 133 13 _ 137 16 
31 102 14 138 131 135 13 _ 139 16 
31 104 14 137 131 134 13 _ 138 16 
31 103 13 137 130 134 13 _ 137 16 
31 105 14 138 130 134 12 _ 137 16 
31 107 14 137 131 134 13 _ 136 16 
31 103 14 137 131 134 13 _ 138 17 
31 104 14 139 131 135 14 _ 140 16 
30 105 14 138 132 133 13 _ 136 16 
31 102 13 137 132 132 12 _ 137 17 
31 104 14 138 130 132 13 _ 136 16 
31 105 14 136 131 134 13 _ 137 16 
31 103 14 137 130 133 14 _ 137 16 
32 107 14 137 131 134 13 _ 137 17 
31 101 14 137 130 133 12 _ 139 17 
31 105 14 138 131 134 13 _ 137 16 
30 102 13 138 131 133 13 _ 139 16 
31 103 15 138 130 133 13 _ 138 17 
31 102 15 138 130 134 13 _ 137 16 
31 106 14 138 131 134 12 _ 134 17 
32 104 14 137 130 134 13 _ 136 17 
31 102 14 138 132 133 13 _ 137 16 
31 102 14 138 132 136 14 _ 136 16 
33 102 14 138 131 135 13 _ 136 16 
31 104 13 138 129 133 12 _ 136 16 
32 102 14 138 131 134 13 _ 137 16 
31 102 14 137 131 134 13 _ 137 16 
30 104 14 138 133 135 14 _ 136 16 
32 104 14 140 131 133 15 _ 137 16 
30 103 14 138 132 134 13 _ 136 17 
31 103 14 138 132 134 12 _ 135 16 
32 104 13 138 131 134 13 _ 136 16 
31 107 14 138 132 135 13 _ 137 16 
31 103 14 _ 132 133 13 _ _ 17 
31 104 14 _ 132 134 13 _ _ 16 
31 107 14 _ 131 133 12 _ _ 16 
31 103 15 _ 131 133 13 _ _ 16 
30 103 14 _ 131 134 12 _ _ 16 
31 105 13 _ 131 134 13 _ _ 16 
30 104 14 _ 130 134 13 _ _ 17 
33 103 14 _ 133 134 12 _ _ 16 
31 104 14 _ 132 135 13 _ _ 16 
31 103 14 _ 131 134 13 _ _ 16 
31 104 14 _ 131 _ 13 _ _ 16 
31 103 14 _ 130 _ 13 _ _ 16 
31 104 13 _ 132 _ 12 _ _ 16 
31 104 14 _ 133 _ 13 _ _ 17 
31 103 14 _ 132 _ 13 _ _ 16 
33 103 14 _ 131 _ 14 _ _ 16 
31 103 14 _ 130 _ 13 _ _ 17 
32 103 14 _ 131 _ 12 _ _ 16 
31 104 14 _ 131 _ 15 _ _ 17 
31 104 13 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 13 _ _ 16 
31 105 14 _ _ _ 15 _ _ 16 
31 104 14 _ _ _ 13 _ _ 16 
31 102 14 _ _ _ 12 _ _ 16 
31 103 14 _ _ _ 13 _ _ 17 
32 101 14 _ _ _ 13 _ _ 16 
31 102 13 _ _ _ 14 _ _ 17 
30 106 14 _ _ _ 13 _ _ 16 
30 102 16 _ _ _ 13 _ _ 17 
30 104 14 _ _ _ 12 _ _ 16 
30 103 14 _ _ _ 13 _ _ 17 
31 102 14 _ _ _ 13 _ _ 16 
30 105 14 _ _ _ 13 _ _ 16 
30 105 13 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 12 _ _ 16 
30 106 14 _ _ _ 13 _ _ 16 
32 103 14 _ _ _ 13 _ _ 16 
30 104 14 _ _ _ 13 _ _ 16 
30 105 14 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 12 _ _ 16 
30 102 13 _ _ _ 13 _ _ 17 
31 103 15 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 16 
32 104 14 _ _ _ 12 _ _ 16 
31 104 14 _ _ _ 15 _ _ 17 
32 101 14 _ _ _ 13 _ _ 17 
32 103 14 _ _ _ 14 _ _ 16 
30 105 13 _ _ _ 14 _ _ 17 
35 105 14 _ _ _ 14 _ _ 16 
30 106 14 _ _ _ 15 _ _ 16 
30 103 14 _ _ _ 12 _ _ 16 
31 102 14 _ _ _ 14 _ _ 17 
31 111 14 _ _ _ 13 _ _ 16 
31 104 14 _ _ _ 13 _ _ 17 
32 102 13 _ _ _ 13 _ _ 16 
31 105 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 16 
30 104 15 _ _ _ 13 _ _ 16 
31 105 14 _ _ _ 14 _ _ 17 
31 104 14 _ _ _ 13 _ _ 16 
33 104 15 _ _ _ 13 _ _ 16 
33 105 14 _ _ _ 12 _ _ 16 
31 107 13 _ _ _ 14 _ _ 17 
33 103 14 _ _ _ 13 _ _ 16 
30 103 14 _ _ _ 13 _ _ 17 
31 106 15 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 12 _ _ 16 
31 102 14 _ _ _ 13 _ _ 16 
30 103 14 _ _ _ 13 _ _ 16 
31 104 13 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 13 _ _ 17 
30 102 14 _ _ _ 12 _ _ 16 
31 103 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 13 _ _ 16 
30 103 14 _ _ _ 13 _ _ 16 
30 103 14 _ _ _ 13 _ _ 17 
30 105 13 _ _ _ 12 _ _ 17 
32 104 14 _ _ _ 13 _ _ 16 
33 102 14 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 15 _ _ 17 
31 103 14 _ _ _ 13 _ _ 17 
30 102 14 _ _ _ 12 _ _ 16 
30 102 15 _ _ _ 13 _ _ 16 
31 104 13 _ _ _ 13 _ _ 17 
30 105 14 _ _ _ 15 _ _ 16 
32 103 15 _ _ _ 14 _ _ 16 
32 102 14 _ _ _ 12 _ _ 17 
33 104 14 _ _ _ 13 _ _ 16 
33 103 14 _ _ _ 13 _ _ 16 
30 103 14 _ _ _ 13 _ _ 16 
31 104 13 _ _ _ 13 _ _ 16 
33 103 14 _ _ _ 12 _ _ 16 
31 109 14 _ _ _ 13 _ _ 17 
31 101 14 _ _ _ 13 _ _ 16 
30 103 14 _ _ _ 13 _ _ 16 
30 101 14 _ _ _ 13 _ _ 16 
33 104 14 _ _ _ 12 _ _ 16 
31 101 13 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 16 
32 104 14 _ _ _ 14 _ _ 16 
33 104 14 _ _ _ 13 _ _ 17 
31 104 15 _ _ _ 13 _ _ 17 
32 101 14 _ _ _ 12 _ _ 17 
30 103 14 _ _ _ 13 _ _ 17 
30 104 14 _ _ _ 13 _ _ 17 
30 106 13 _ _ _ 13 _ _ 16 
31 104 14 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 12 _ _ 17 
31 107 14 _ _ _ 13 _ _ 16 
31 105 14 _ _ _ 15 _ _ 16 
31 101 14 _ _ _ 13 _ _ 16 
30 102 13 _ _ _ 15 _ _ 16 
30 103 14 _ _ _ 12 _ _ 16 
30 102 14 _ _ _ 13 _ _ 17 
30 101 14 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 13 _ _ 16 
31 102 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 16 
31 103 13 _ _ _ 12 _ _ 16 
31 104 14 _ _ _ 13 _ _ 17 
30 104 14 _ _ _ 13 _ _ 16 
31 104 14 _ _ _ 13 _ _ 16 
31 105 14 _ _ _ 12 _ _ 16 
30 106 14 _ _ _ 13 _ _ 16 
33 105 13 _ _ _ 13 _ _ 16 
31 104 14 _ _ _ 15 _ _ 17 
30 108 14 _ _ _ 13 _ _ 16 
31 103 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 12 _ _ 16 
32 103 14 _ _ _ 14 _ _ 17 
30 106 14 _ _ _ 19 _ _ 16 
31 105 13 _ _ _ 13 _ _ 16 
33 103 14 _ _ _ 14 _ _ 18 
31 102 14 _ _ _ 13 _ _ 16 
31 107 15 _ _ _ 14 _ _ 16 
31 105 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 13 _ _ _ 13 _ _ 18 
30 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 16 
32 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 12 _ _ 16 
32 _ 13 _ _ _ 13 _ _ 17 
30 _ 14 _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 16 
33 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 12 _ _ 16 
30 _ 14 _ _ _ 13 _ _ 16 
31 _ 13 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 16 
31 _ 15 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
32 _ 14 _ _ _ 14 _ _ 16 
31 _ 13 _ _ _ 14 _ _ 16 
30 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
30 _ 13 _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 15 _ _ _ 12 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 13 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
30 _ 14 _ _ _ 14 _ _ 16 
33 _ 15 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 16 
31 _ 13 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 15 _ _ _ 13 _ _ 16 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
30 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 16 
30 _ 14 _ _ _ 13 _ _ 16 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
