cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 16 125 127 131 13 126 128 13 
34 106 17 125 127 129 12 127 128 13 
34 104 20 126 128 131 13 128 129 13 
34 107 17 125 127 129 12 127 129 13 
35 105 17 127 126 128 13 127 130 13 
35 105 17 127 128 130 13 129 126 13 
35 104 17 126 128 131 12 128 130 13 
34 105 17 125 128 126 12 128 130 13 
35 107 17 127 129 128 12 127 130 13 
34 107 17 127 129 129 12 128 129 14 
34 107 17 124 129 130 13 128 128 14 
35 103 17 126 128 129 12 128 128 13 
35 104 17 126 129 130 13 127 128 13 
34 107 17 126 128 129 13 126 129 13 
34 103 17 125 128 128 13 127 128 13 
35 105 19 126 129 126 12 128 128 14 
34 102 17 127 128 128 12 127 128 14 
34 105 16 126 128 129 12 127 128 14 
33 104 16 128 128 130 12 128 128 12 
33 111 17 125 128 128 12 129 127 15 
33 104 16 125 127 127 11 127 129 14 
35 103 20 125 128 130 13 127 130 14 
34 109 17 125 129 129 13 127 129 14 
35 103 17 127 130 126 12 127 129 14 
35 106 18 125 128 130 12 127 130 11 
34 104 17 125 130 127 13 128 130 16 
33 109 17 126 128 127 13 129 129 14 
34 102 17 127 130 127 12 129 127 14 
35 105 17 125 128 129 12 128 129 14 
33 104 17 125 128 129 13 128 129 14 
34 105 17 126 129 128 12 129 129 14 
34 107 17 126 128 129 12 130 127 11 
34 103 17 127 129 130 13 128 130 16 
36 105 17 126 128 130 13 128 132 14 
35 105 17 127 129 128 12 127 129 14 
34 105 17 126 127 128 12 129 129 14 
34 106 16 126 128 130 12 127 129 14 
34 106 16 124 127 130 12 126 130 14 
34 107 17 126 128 133 12 128 127 15 
34 115 16 127 126 129 11 127 129 13 
35 103 20 130 127 130 13 127 127 14 
34 106 18 127 128 130 13 127 130 14 
36 103 17 124 128 131 13 127 129 14 
32 105 17 126 127 132 12 128 128 14 
36 104 17 125 128 133 13 127 130 14 
34 104 17 126 130 131 12 127 130 11 
35 104 18 126 128 129 12 126 130 16 
35 103 17 124 130 129 12 128 129 14 
34 104 17 126 130 126 14 127 130 14 
33 109 17 127 130 132 13 127 129 14 
34 103 17 126 129 130 12 126 128 14 
34 108 17 126 128 131 13 128 130 14 
34 103 17 126 128 130 13 125 130 11 
33 103 16 125 128 130 13 126 129 16 
34 107 16 126 130 129 12 127 129 14 
34 103 16 127 128 132 13 126 129 14 
35 104 17 128 129 130 12 127 131 14 
35 109 16 126 128 128 13 128 129 14 
36 104 21 125 128 128 12 127 129 14 
34 106 17 125 129 129 11 129 128 12 
34 105 17 124 127 130 13 125 130 16 
33 108 17 127 128 128 13 128 131 15 
35 106 17 127 127 129 13 128 128 15 
34 107 17 126 127 128 12 129 129 14 
35 104 17 125 129 130 13 128 130 14 
34 101 17 127 128 127 12 126 129 14 
33 108 17 127 128 130 12 126 130 14 
33 105 17 128 129 128 12 127 132 12 
34 102 17 126 127 131 12 131 128 15 
35 104 17 127 128 130 12 127 128 14 
34 106 17 126 128 130 13 128 128 14 
34 105 17 127 128 129 13 126 128 14 
34 105 17 125 128 127 13 126 128 14 
35 104 16 126 128 130 13 127 128 14 
34 103 17 125 128 128 12 125 129 12 
34 103 16 125 128 133 13 127 128 15 
33 104 17 128 128 130 12 130 130 14 
33 106 20 125 129 130 12 128 130 14 
34 112 17 125 130 128 12 128 128 14 
33 102 17 127 129 131 12 127 127 14 
34 108 17 127 130 129 13 128 130 11 
33 104 17 126 128 131 12 128 128 16 
36 107 17 128 128 129 13 128 128 14 
35 107 17 127 127 128 13 130 130 14 
34 108 17 126 129 131 13 127 128 6 
35 103 17 127 127 128 13 129 128 16 
34 105 17 126 128 130 13 128 129 23 
34 103 17 126 126 128 13 128 128 14 
34 103 17 126 128 129 12 127 129 11 
33 103 17 127 128 130 13 126 129 15 
34 105 17 127 131 129 13 127 128 14 
34 103 17 126 129 130 12 128 128 14 
34 107 17 128 128 130 13 127 128 14 
34 107 16 126 128 131 12 128 128 14 
36 105 16 128 128 131 12 127 128 14 
33 104 16 126 128 131 12 128 128 12 
33 105 19 125 128 129 12 128 128 15 
35 105 17 126 128 128 12 128 129 14 
33 106 17 127 128 129 13 128 128 14 
34 107 17 127 127 128 12 127 129 14 
34 106 17 127 129 129 11 126 128 14 
34 109 17 127 127 128 12 125 129 14 
34 105 17 125 127 129 12 126 129 12 
34 104 17 126 127 127 12 127 129 15 
34 109 18 125 127 128 12 127 129 14 
34 104 17 125 130 128 13 128 130 14 
34 102 17 126 127 129 12 127 129 14 
35 106 17 125 128 132 12 127 128 14 
34 110 17 125 129 131 13 127 128 14 
34 107 17 125 128 131 12 129 128 12 
34 103 17 124 130 133 12 125 128 15 
34 104 17 127 129 129 12 125 127 14 
34 107 17 124 129 127 13 126 127 14 
34 103 18 126 126 129 13 128 130 14 
34 105 15 124 127 132 12 128 129 14 
34 107 19 126 128 131 12 128 129 14 
34 103 13 124 127 131 12 128 127 13 
35 104 20 126 128 129 13 127 129 14 
34 103 17 125 128 131 13 128 127 14 
34 107 17 127 128 130 12 127 129 14 
33 103 17 125 128 133 12 127 127 14 
33 105 17 125 127 129 12 129 127 14 
36 104 17 125 129 131 12 131 129 12 
35 112 17 125 128 128 13 127 130 15 
35 104 18 124 128 128 13 127 129 14 
34 102 17 124 128 127 12 126 131 14 
35 105 17 125 128 130 12 127 130 14 
34 104 17 124 127 132 13 126 127 14 
34 111 18 127 127 131 13 127 128 14 
34 103 17 124 127 133 12 127 129 12 
33 106 17 125 129 132 12 128 130 15 
34 104 16 127 129 129 12 127 129 14 
34 106 17 127 129 129 11 127 129 14 
35 107 16 125 131 129 12 126 129 14 
34 106 20 126 128 127 12 126 128 14 
34 104 17 126 128 128 12 126 130 14 
33 114 17 124 128 128 12 124 129 12 
34 104 17 126 127 131 13 128 129 15 
33 108 18 126 128 131 12 130 129 14 
35 103 17 125 127 132 13 129 128 14 
34 104 18 125 128 130 12 126 127 14 
34 107 17 126 129 128 12 128 130 14 
34 106 18 125 128 129 13 128 129 11 
33 100 17 125 128 129 12 130 129 16 
34 108 17 126 126 130 12 127 129 14 
34 103 17 123 129 128 13 127 129 14 
34 106 17 127 127 130 13 130 129 15 
36 102 16 124 129 131 12 129 128 14 
34 102 16 127 128 128 12 128 129 14 
34 105 16 124 130 128 13 128 128 14 
34 105 20 125 127 128 12 128 128 12 
34 103 17 125 128 128 12 128 128 15 
33 104 18 125 128 128 12 126 129 14 
34 105 17 125 127 127 11 127 128 14 
34 105 17 125 129 128 13 129 128 14 
33 104 17 126 128 131 12 127 127 14 
34 104 17 126 128 128 13 126 129 14 
33 102 17 127 128 128 12 127 129 12 
34 107 17 126 128 129 12 126 128 16 
36 103 17 126 129 129 12 130 130 14 
33 104 17 126 131 127 13 127 128 3 
35 105 17 127 128 128 12 127 130 26 
34 104 17 126 128 129 12 128 127 14 
35 107 18 127 128 129 13 127 128 14 
34 108 17 126 129 130 13 127 130 10 
35 105 16 125 128 133 13 126 128 19 
34 102 17 126 128 132 12 127 130 13 
34 108 16 126 127 130 12 128 128 14 
34 111 16 126 127 129 12 126 128 14 
34 105 16 127 127 130 12 126 128 14 
33 103 21 125 126 132 12 127 129 14 
34 103 17 127 130 132 12 126 129 14 
34 100 17 127 129 130 12 127 129 11 
33 108 17 125 129 128 11 127 128 16 
35 110 17 126 128 128 12 126 129 14 
34 103 17 126 127 127 13 127 130 14 
34 104 17 125 129 129 13 126 130 14 
34 105 17 125 129 131 12 127 129 7 
34 109 17 127 130 131 13 127 131 22 
34 106 17 125 130 130 13 127 127 14 
35 103 17 125 128 129 13 128 129 12 
34 103 17 125 128 126 12 126 130 15 
33 109 17 126 127 127 12 127 128 15 
34 108 17 124 125 131 12 127 130 14 
34 108 17 126 129 131 12 129 128 14 
33 106 17 126 128 131 11 129 130 14 
33 107 16 125 129 127 13 130 128 14 
33 102 17 126 129 126 12 128 128 12 
33 107 16 126 130 129 13 128 130 15 
33 104 16 126 129 130 13 127 129 14 
36 103 17 126 127 129 12 126 127 14 
34 102 20 126 127 128 12 127 128 14 
34 105 17 127 128 129 13 126 129 14 
34 104 17 126 128 128 12 127 129 14 
34 103 17 126 127 129 12 127 127 12 
34 103 17 126 127 129 13 127 130 15 
33 107 17 125 129 129 12 127 127 14 
34 102 17 127 129 130 12 128 126 14 
33 103 17 127 127 127 13 129 127 14 
35 105 17 125 128 130 13 127 128 14 
34 103 17 124 129 129 13 127 128 14 
34 107 17 124 127 130 12 126 129 14 
33 105 17 127 128 131 12 126 127 13 
35 103 17 125 128 130 13 125 131 14 
34 103 17 126 127 129 12 127 130 14 
34 109 17 126 129 132 13 129 128 14 
34 103 17 124 126 131 13 126 128 14 
34 107 16 126 127 133 12 130 130 11 
34 103 17 125 127 131 12 126 127 16 
33 104 16 127 127 128 13 127 128 14 
34 106 16 126 128 128 12 127 129 14 
34 102 20 126 126 129 12 125 129 14 
35 104 17 126 128 128 12 126 127 14 
34 108 17 125 125 129 12 127 130 14 
33 102 17 125 126 129 12 128 128 11 
34 105 17 124 126 129 12 127 131 16 
33 105 17 126 126 127 11 126 130 14 
33 103 17 125 126 127 13 127 129 14 
35 106 17 125 127 127 12 127 128 14 
34 98 17 125 128 132 13 126 129 14 
34 109 17 126 127 132 13 127 127 14 
35 103 17 126 127 131 13 126 128 12 
35 108 17 125 131 130 12 128 127 16 
34 103 17 126 127 128 12 128 126 15 
34 106 17 126 127 130 12 128 128 14 
35 101 17 125 128 134 12 126 130 14 
33 106 17 124 128 128 12 128 128 14 
34 104 17 124 127 126 12 130 129 14 
34 104 16 124 128 129 13 129 129 14 
35 102 16 125 128 127 12 127 127 14 
34 104 17 125 129 128 12 128 130 13 
34 102 20 124 128 126 13 128 129 14 
34 108 17 125 127 130 13 128 129 14 
34 100 17 127 126 129 13 127 130 14 
34 107 18 126 127 129 12 129 128 14 
34 103 17 125 128 129 12 128 128 14 
34 105 17 124 130 128 12 128 129 12 
34 103 17 125 129 129 13 128 129 15 
34 105 17 124 128 127 12 128 128 14 
34 104 17 127 128 130 12 128 127 14 
34 103 18 127 128 127 13 126 128 7 
34 105 17 127 127 129 13 127 129 16 
36 106 17 126 129 130 12 127 129 22 
34 103 18 126 128 128 12 127 129 14 
34 101 17 126 128 127 12 129 129 12 
33 106 16 125 129 127 13 128 129 15 
34 105 16 125 126 128 13 129 128 14 
34 102 17 123 127 128 12 129 129 14 
34 106 16 124 127 126 12 129 130 14 
34 105 21 125 128 133 13 127 129 15 
34 105 17 126 127 134 13 128 128 14 
35 108 17 125 127 130 13 129 128 11 
35 107 17 127 129 130 13 128 128 15 
34 107 17 124 129 129 12 127 129 14 
33 104 17 125 129 129 12 127 129 14 
36 104 17 125 127 128 12 128 129 14 
34 106 17 126 126 129 12 127 130 14 
34 103 17 126 128 131 13 128 129 14 
34 103 17 125 129 128 12 128 129 12 
34 103 17 125 129 129 13 125 129 15 
34 106 17 127 128 128 12 128 129 14 
34 106 18 125 127 130 12 128 129 14 
34 105 17 124 127 130 12 128 130 14 
34 112 17 126 130 130 12 126 129 14 
35 106 16 126 129 129 12 128 128 14 
33 105 16 125 128 126 12 127 127 12 
35 107 16 128 128 128 12 127 130 14 
34 106 17 125 128 128 12 129 129 14 
34 106 21 126 128 129 12 128 128 14 
34 103 17 126 128 131 13 128 129 14 
34 105 17 125 127 131 12 128 128 14 
34 103 17 125 128 132 13 128 129 11 
35 112 17 125 127 128 13 127 129 16 
34 106 17 126 128 129 13 127 130 14 
34 102 17 126 127 130 12 127 128 14 
33 103 8 126 129 129 12 128 129 14 
33 104 28 127 128 129 13 127 128 14 
34 104 17 127 129 130 12 130 128 14 
34 102 17 127 127 131 12 129 128 11 
34 103 17 125 127 132 11 128 129 16 
34 101 17 126 127 132 13 128 129 14 
33 105 17 126 127 131 13 127 128 14 
35 104 16 127 128 130 12 125 129 14 
34 103 16 125 128 128 13 127 128 14 
33 108 17 125 128 128 13 128 129 14 
34 104 16 126 127 130 12 128 129 11 
35 106 23 124 128 128 12 130 129 16 
34 106 17 125 127 129 12 128 128 16 
34 105 17 125 128 129 13 128 129 14 
34 104 17 128 127 130 12 128 130 14 
34 104 17 126 129 131 12 127 128 14 
34 103 17 126 128 130 13 128 128 14 
34 107 17 125 128 129 13 126 129 14 
34 105 17 125 128 129 13 127 129 12 
33 104 17 126 128 128 12 127 130 14 
35 105 17 124 127 129 13 130 128 14 
34 100 17 127 128 130 13 125 131 14 
34 111 17 125 129 129 13 126 130 14 
34 102 17 125 129 130 12 128 130 14 
35 108 16 127 130 130 12 127 129 14 
35 104 17 127 129 130 12 129 128 12 
34 102 19 126 128 129 11 127 129 15 
34 103 17 126 125 130 13 127 129 14 
34 104 17 126 128 129 13 126 129 14 
34 105 17 127 127 128 12 127 128 14 
34 104 17 125 126 128 13 130 128 14 
36 103 17 125 128 129 12 126 130 14 
34 104 17 125 130 129 12 126 130 12 
34 103 17 _ 127 129 13 128 129 15 
33 109 17 _ 127 128 12 128 130 14 
34 109 17 _ 128 130 12 128 129 14 
34 104 17 _ 128 130 12 129 129 14 
34 107 17 _ 129 129 12 128 128 14 
34 105 17 _ 129 131 12 128 127 11 
34 105 17 _ 129 129 13 128 128 17 
34 108 17 _ 129 132 13 128 129 13 
34 106 17 _ 129 127 13 130 127 14 
33 106 17 _ 128 131 13 126 128 14 
34 107 17 _ 129 133 12 127 128 14 
34 102 17 _ 126 129 13 126 130 14 
34 105 16 _ 128 127 12 126 129 11 
35 107 16 _ 128 128 12 126 129 16 
34 104 16 _ 128 128 13 125 128 14 
33 104 17 _ 130 128 12 127 129 14 
34 102 16 _ 128 128 12 128 128 14 
34 107 22 _ 128 126 11 127 128 14 
34 109 17 _ 128 128 13 128 128 14 
35 107 17 _ 129 128 13 130 128 11 
35 105 18 _ 127 130 13 126 129 16 
35 102 17 _ 127 128 13 127 128 14 
34 104 17 _ 128 126 12 126 127 14 
33 104 17 _ 127 129 12 126 129 14 
34 106 17 _ 128 130 12 130 130 14 
34 103 17 _ 128 129 12 127 130 14 
33 105 17 _ 128 128 12 127 128 14 
35 105 17 _ 128 128 13 126 130 13 
35 105 17 _ 127 130 12 127 129 14 
34 106 17 _ 130 127 13 126 128 14 
34 104 17 _ 128 128 12 129 127 14 
34 104 16 _ 128 128 12 127 127 14 
34 105 16 _ 129 126 13 127 128 14 
34 103 17 _ 128 127 12 126 129 12 
34 107 20 _ 128 131 12 128 129 15 
34 106 17 _ 129 128 13 128 129 14 
34 108 17 _ 129 130 11 127 128 14 
34 104 17 _ 130 132 13 129 129 14 
34 105 17 _ 130 132 13 126 129 14 
34 110 17 _ 127 132 12 126 128 14 
34 105 17 _ 128 129 12 125 129 11 
33 102 18 _ 128 130 13 127 129 16 
36 104 18 _ 129 129 13 126 129 14 
34 105 17 _ 129 128 12 127 128 14 
34 103 17 _ 129 127 12 127 128 14 
33 106 17 _ 129 129 12 129 128 14 
34 104 18 _ 129 130 12 127 128 14 
35 107 17 _ 130 131 13 127 130 12 
34 105 16 _ 128 130 13 128 126 15 
33 105 17 _ 127 131 13 129 128 14 
33 105 23 _ 128 130 13 126 127 14 
34 102 17 _ 127 130 14 129 129 14 
34 106 17 _ 129 129 13 129 129 14 
34 107 17 _ 128 129 12 127 127 14 
33 102 17 _ 128 128 12 126 128 12 
33 106 17 _ 129 127 12 127 129 16 
33 105 17 _ 129 128 12 127 128 14 
36 103 19 _ 128 129 12 126 128 3 
33 105 17 _ 130 131 13 128 129 27 
34 106 17 _ 128 129 12 129 129 14 
34 104 17 _ 129 129 12 127 128 14 
35 106 16 _ 128 133 13 127 128 14 
34 104 16 _ 126 131 13 126 129 12 
34 105 16 _ 127 129 12 128 127 16 
34 105 20 _ 128 129 12 126 127 14 
34 104 17 _ 129 131 12 127 129 14 
34 105 17 _ 129 128 12 129 126 14 
34 104 17 _ 128 130 12 130 128 14 
34 104 17 _ 129 131 11 126 128 14 
35 107 17 _ 128 130 13 127 129 14 
33 106 9 _ 128 129 12 128 128 13 
35 103 17 _ 126 129 13 128 128 14 
33 105 28 _ 128 126 13 126 128 14 
35 106 17 _ 130 131 12 128 128 14 
34 104 17 _ 128 130 12 128 131 14 
33 105 17 _ 127 133 12 128 130 14 
33 102 17 _ 128 132 12 126 129 14 
34 105 17 _ 128 129 12 128 129 13 
34 105 16 _ 128 129 11 127 128 3 
34 110 16 _ 130 _ 12 127 130 26 
35 106 16 _ 129 _ 12 127 129 14 
33 105 16 _ 127 _ 13 126 _ 14 
33 104 21 _ 128 _ 12 127 _ 14 
33 106 17 _ _ _ 13 127 _ 12 
35 103 17 _ _ _ 12 129 _ 15 
34 108 17 _ _ _ 12 128 _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 13 _ _ 14 
35 102 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 11 _ _ 12 
34 106 17 _ _ _ 13 _ _ 15 
33 105 17 _ _ _ 14 _ _ 14 
34 103 17 _ _ _ 12 _ _ 5 
34 104 17 _ _ _ 12 _ _ 24 
35 102 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
35 106 18 _ _ _ 12 _ _ 11 
35 106 15 _ _ _ 12 _ _ 16 
33 104 16 _ _ _ 12 _ _ 14 
34 106 21 _ _ _ 13 _ _ 14 
33 106 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 12 
34 108 17 _ _ _ 12 _ _ 15 
34 103 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
33 106 18 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 11 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
33 105 17 _ _ _ 13 _ _ 13 
34 103 18 _ _ _ 12 _ _ 14 
36 104 16 _ _ _ 12 _ _ 15 
34 105 16 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 105 16 _ _ _ 12 _ _ 14 
34 106 20 _ _ _ 12 _ _ 14 
33 101 17 _ _ _ 12 _ _ 12 
34 107 17 _ _ _ 12 _ _ 15 
34 103 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 110 17 _ _ _ 13 _ _ 14 
33 102 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 11 
33 103 17 _ _ _ 13 _ _ 16 
35 103 18 _ _ _ 12 _ _ 14 
33 110 17 _ _ _ 14 _ _ 14 
36 101 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
33 106 17 _ _ _ 12 _ _ 12 
34 105 16 _ _ _ 12 _ _ 15 
34 105 16 _ _ _ 13 _ _ 14 
34 106 16 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 104 21 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 12 _ _ 12 
34 106 17 _ _ _ 12 _ _ 15 
34 103 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
36 103 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 109 17 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 13 _ _ 12 
34 105 17 _ _ _ 12 _ _ 15 
35 107 17 _ _ _ 12 _ _ 14 
34 108 17 _ _ _ 13 _ _ 14 
34 109 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 105 16 _ _ _ 12 _ _ 14 
34 105 16 _ _ _ 12 _ _ 13 
34 103 20 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 3 
34 103 17 _ _ _ 13 _ _ 26 
34 105 17 _ _ _ 12 _ _ 14 
35 104 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 13 
34 104 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
34 105 18 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
33 102 17 _ _ _ 11 _ _ 14 
34 101 17 _ _ _ 13 _ _ 12 
34 104 17 _ _ _ 12 _ _ 15 
34 102 17 _ _ _ 12 _ _ 14 
33 104 16 _ _ _ 12 _ _ 14 
33 104 16 _ _ _ 13 _ _ 14 
36 107 16 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 105 20 _ _ _ 12 _ _ 12 
35 108 17 _ _ _ 12 _ _ 15 
34 103 17 _ _ _ 12 _ _ 14 
33 109 17 _ _ _ 12 _ _ 14 
35 105 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 14 
33 102 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 13 
35 103 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
33 _ 21 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 3 
34 _ 17 _ _ _ 12 _ _ 27 
33 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 11 
29 _ 17 _ _ _ 12 _ _ 16 
42 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
33 _ 20 _ _ _ 12 _ _ 14 
34 _ 13 _ _ _ 13 _ _ 14 
34 _ 20 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 12 
33 _ 17 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 11 _ _ 12 
34 _ 18 _ _ _ 12 _ _ 15 
35 _ 15 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 14 
34 _ 20 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 11 
34 _ 17 _ _ _ 12 _ _ 16 
33 _ 17 _ _ _ 13 _ _ 14 
36 _ 18 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 11 
33 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
