cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 16 121 116 124 12 121 97 12 
34 102 16 122 117 122 12 126 80 12 
35 102 16 132 120 124 12 127 101 11 
35 103 16 129 116 126 11 121 83 13 
35 103 16 125 127 124 12 121 87 9 
35 103 16 117 125 125 12 126 86 15 
34 103 16 126 117 126 11 121 79 10 
36 103 16 121 114 124 11 122 80 14 
35 103 16 111 116 127 11 120 79 12 
35 103 16 113 117 123 12 121 83 12 
35 103 16 112 123 126 12 122 78 10 
35 103 16 116 123 125 11 119 78 14 
34 103 16 124 117 128 12 110 78 12 
35 106 16 125 115 88 12 118 78 12 
35 112 16 127 116 89 12 123 79 10 
34 112 16 105 124 96 12 123 78 14 
36 112 16 121 123 122 11 129 80 12 
35 110 16 125 115 95 11 111 85 12 
35 113 16 119 115 78 12 109 85 10 
35 112 16 118 118 97 12 110 78 14 
35 112 16 122 116 123 12 114 85 12 
35 111 16 117 118 119 12 108 86 12 
35 113 16 125 116 121 11 111 83 10 
34 112 16 125 121 126 11 120 92 14 
36 112 16 116 120 109 12 111 123 12 
35 111 16 117 123 76 12 113 127 12 
35 112 16 115 117 77 11 110 101 12 
35 112 16 97 123 85 12 115 86 12 
35 112 16 88 118 80 12 109 90 12 
35 112 16 88 117 76 11 110 117 12 
35 112 16 84 116 89 11 117 123 12 
35 112 16 106 116 127 12 112 123 12 
35 112 13 109 127 126 12 109 123 12 
35 112 16 106 117 82 11 123 118 12 
35 112 16 88 122 76 11 125 119 12 
35 112 16 83 116 79 12 113 118 12 
35 112 19 101 118 85 12 109 117 12 
35 112 13 90 116 77 11 114 118 12 
35 112 16 105 115 80 12 110 119 12 
36 112 17 90 123 78 12 116 119 12 
35 112 16 88 123 83 11 118 118 12 
35 111 16 82 117 76 11 114 121 12 
35 112 17 94 116 76 11 121 124 12 
35 112 16 96 115 79 12 125 124 12 
35 111 17 104 115 80 12 127 121 12 
35 112 16 104 117 76 12 123 118 12 
34 112 16 105 123 77 11 132 120 12 
36 112 16 92 116 76 11 93 121 12 
35 112 16 96 115 76 11 79 124 13 
35 112 16 100 117 134 12 84 123 12 
35 112 16 118 115 131 11 120 132 12 
35 112 16 127 115 129 12 126 126 11 
35 111 16 122 123 133 10 120 125 13 
35 112 17 126 116 130 11 120 131 12 
34 112 16 117 116 127 12 112 130 12 
36 112 16 117 116 127 11 110 126 11 
35 111 16 109 123 124 12 116 126 13 
35 112 17 110 117 131 13 112 119 12 
35 112 16 113 124 123 13 110 98 12 
35 112 16 111 117 123 13 102 115 11 
35 108 17 114 117 132 13 103 122 14 
35 102 16 110 116 133 13 113 85 12 
34 102 16 116 123 123 12 109 102 12 
36 103 16 118 116 127 13 103 112 11 
35 102 17 115 116 138 13 93 115 13 
35 103 16 119 122 133 13 79 118 12 
35 102 16 122 114 129 13 95 131 12 
35 102 16 116 115 129 13 125 126 10 
35 103 16 117 115 132 13 124 104 14 
35 103 16 100 123 127 12 128 126 12 
34 102 17 110 121 122 11 83 126 12 
36 102 16 104 132 122 12 82 112 10 
35 102 16 100 122 125 11 80 113 14 
35 101 16 87 123 132 12 94 124 12 
35 106 16 101 120 123 10 115 125 12 
35 111 16 108 131 122 11 123 125 10 
35 111 16 102 119 82 12 122 121 14 
35 111 16 107 126 77 12 111 124 12 
35 111 16 100 125 88 11 108 124 12 
35 111 16 83 119 112 12 117 124 11 
35 111 16 102 122 81 11 122 130 12 
35 111 16 109 128 77 11 122 129 12 
35 111 16 119 130 77 12 123 124 12 
35 111 16 119 123 84 11 123 124 11 
35 111 16 116 112 80 10 124 126 12 
35 110 16 115 117 123 12 124 121 12 
34 112 16 105 117 126 12 122 120 9 
36 111 16 110 116 126 10 124 105 14 
35 111 16 123 118 126 12 123 79 12 
35 111 16 126 111 123 12 127 77 12 
35 112 16 119 93 111 12 120 78 11 
35 112 16 125 116 109 12 122 78 12 
35 111 16 120 118 108 11 122 78 12 
35 113 16 114 116 117 12 124 78 12 
35 111 16 109 121 121 11 124 97 11 
34 112 16 111 131 126 12 122 84 12 
36 111 16 113 122 127 11 124 80 12 
35 112 16 117 123 116 12 125 105 10 
35 112 16 92 120 114 11 119 125 13 
35 109 16 89 128 112 12 126 125 12 
35 103 16 94 109 112 11 119 130 12 
35 102 16 95 109 113 12 118 123 11 
35 102 16 108 108 113 12 122 83 12 
35 103 16 112 102 127 11 117 83 12 
34 103 16 109 84 123 12 123 77 12 
35 103 16 100 81 126 12 119 79 11 
35 103 16 98 113 125 12 124 107 12 
35 102 16 118 115 115 12 122 83 12 
35 102 16 101 116 121 11 123 97 9 
35 102 16 113 117 110 12 121 84 14 
35 102 16 117 117 116 11 128 88 12 
35 103 16 123 117 113 12 124 116 12 
35 103 16 119 116 120 11 120 124 11 
34 102 16 118 117 130 12 119 123 13 
35 102 16 119 122 114 11 123 131 12 
35 102 16 118 115 120 12 119 108 11 
35 103 16 124 103 116 12 114 115 12 
35 103 16 118 94 126 12 78 122 12 
35 103 16 124 98 126 12 84 92 12 
35 103 16 117 115 126 12 85 79 12 
35 102 16 117 123 127 12 89 80 12 
35 102 16 124 123 121 12 113 79 12 
34 103 16 117 110 109 12 83 79 12 
33 103 16 118 123 92 12 78 77 10 
36 102 16 120 117 76 12 82 91 13 
35 102 16 116 116 76 11 94 114 12 
35 103 16 117 114 94 12 103 115 12 
35 103 16 118 115 107 12 117 111 11 
35 103 16 118 115 122 12 118 112 12 
35 102 16 123 122 121 11 120 110 12 
35 102 16 124 121 135 11 117 120 12 
35 102 16 118 123 91 11 124 109 11 
35 102 16 112 123 112 11 123 112 12 
35 103 16 111 115 119 12 122 123 12 
35 103 16 111 116 117 12 102 126 10 
35 102 16 123 122 123 12 131 122 13 
35 103 16 117 121 120 11 125 123 12 
35 103 16 123 82 121 12 128 121 12 
34 101 16 119 83 118 12 126 126 11 
35 104 16 117 79 122 12 126 123 12 
35 102 16 119 100 122 11 126 120 12 
34 102 16 118 114 121 12 121 122 12 
36 102 16 116 113 120 12 120 123 11 
35 103 16 91 93 123 12 121 121 12 
35 104 16 116 105 127 11 128 122 12 
35 104 16 117 91 127 11 93 122 9 
35 103 16 118 117 127 12 121 127 14 
35 103 16 117 116 123 11 123 122 12 
35 104 16 123 123 125 12 129 123 12 
35 104 16 116 116 127 12 122 121 11 
34 103 16 109 123 126 12 129 123 13 
35 103 16 86 117 127 12 123 122 12 
35 104 16 115 115 125 11 122 125 12 
35 104 16 109 123 122 12 124 123 11 
35 103 16 118 116 122 12 125 116 12 
35 103 16 118 117 116 12 129 129 12 
35 104 16 117 123 105 12 129 113 9 
35 104 16 112 116 127 11 130 126 14 
35 103 16 83 124 126 13 126 117 12 
34 103 16 92 124 131 13 121 114 12 
35 104 16 92 118 128 13 122 112 11 
35 104 16 82 122 125 13 120 111 13 
35 103 16 118 121 122 13 121 110 12 
34 103 16 118 120 114 12 124 112 11 
34 104 15 124 117 113 13 125 110 12 
35 104 16 125 116 116 13 123 110 12 
34 103 16 123 116 118 13 125 108 12 
34 104 16 112 116 124 13 125 109 11 
35 104 16 120 124 127 13 124 112 12 
34 104 16 135 112 124 13 123 110 12 
35 104 16 121 127 124 13 124 124 12 
35 103 13 121 118 122 12 115 127 10 
35 101 17 118 119 125 12 78 117 13 
35 103 16 126 125 113 13 79 120 12 
35 103 17 121 125 111 13 92 123 12 
35 102 16 118 101 116 12 87 120 11 
34 102 16 109 80 121 13 87 125 12 
35 102 16 111 125 120 12 83 77 12 
35 103 16 123 115 121 13 78 80 11 
33 103 16 115 117 118 13 78 79 12 
36 102 16 116 121 118 13 118 77 12 
34 102 16 122 114 114 12 122 80 12 
34 103 16 115 114 111 12 124 136 10 
35 102 16 116 119 112 13 90 140 13 
35 103 16 116 113 114 13 110 127 12 
35 103 16 115 122 124 13 81 87 12 
35 102 16 116 120 116 13 123 96 11 
35 102 16 110 114 127 11 104 79 12 
34 102 16 123 117 119 13 106 113 12 
35 101 16 119 114 110 13 129 115 9 
35 104 16 119 114 109 13 122 109 14 
35 103 16 118 113 113 12 122 112 12 
35 102 16 118 112 111 13 115 84 12 
34 102 16 108 111 112 13 111 122 10 
35 102 16 99 113 113 13 120 123 13 
35 103 16 119 113 117 13 125 116 12 
35 103 16 118 118 121 12 122 121 11 
34 102 16 121 112 124 13 124 131 12 
36 102 16 118 110 121 13 121 116 12 
35 102 16 121 116 118 13 122 128 12 
35 102 16 122 119 121 13 124 126 11 
35 103 13 121 118 117 13 124 116 12 
35 102 16 118 118 117 13 107 116 12 
35 102 16 119 124 117 12 113 121 12 
35 103 16 125 116 117 13 113 111 10 
34 103 16 120 117 118 13 112 110 13 
36 101 16 121 117 121 12 108 116 12 
35 104 16 121 124 126 13 108 108 12 
35 102 16 121 124 129 12 113 107 11 
35 102 16 115 118 127 13 113 108 12 
35 102 16 116 125 122 13 97 125 12 
35 102 16 118 119 118 12 125 124 12 
35 102 16 117 118 121 13 123 114 11 
34 103 16 120 121 126 12 123 112 12 
36 102 16 132 120 132 13 123 110 12 
35 103 16 106 117 131 13 124 114 10 
35 102 16 88 120 129 13 122 119 13 
35 102 16 93 120 130 13 129 120 12 
35 103 16 117 118 127 13 125 122 12 
35 103 16 109 113 127 13 122 121 11 
35 103 16 84 116 130 13 124 114 12 
34 103 16 99 115 129 13 116 120 12 
36 102 16 104 127 129 11 114 127 12 
35 103 16 107 117 126 13 122 126 11 
35 103 16 123 118 129 13 126 121 12 
34 102 16 116 118 127 13 120 117 12 
35 102 16 118 118 127 13 124 112 10 
35 102 16 120 121 126 12 119 110 14 
35 102 16 109 118 122 13 119 115 12 
35 103 16 107 117 120 13 116 111 12 
34 103 16 112 116 126 13 113 125 11 
36 102 16 122 117 127 13 113 112 12 
35 102 13 116 118 124 13 115 112 12 
35 102 18 116 118 126 13 120 109 11 
34 101 14 121 125 117 13 122 110 12 
35 104 16 114 118 119 12 128 114 12 
35 103 16 118 119 122 12 121 78 12 
35 102 16 114 116 121 13 118 88 10 
35 102 17 99 118 121 12 113 109 13 
34 102 16 85 117 124 14 119 118 12 
33 103 16 112 117 122 14 114 120 12 
37 103 16 117 118 117 14 121 95 11 
35 102 16 122 118 118 14 114 109 12 
35 102 16 117 119 118 13 79 122 12 
35 102 16 120 119 116 14 78 117 12 
35 102 16 117 118 120 12 89 108 11 
35 103 16 117 119 125 13 79 124 12 
35 103 16 118 116 118 13 79 123 12 
35 102 16 119 116 116 13 79 123 10 
33 102 16 117 124 119 13 83 128 14 
36 103 16 119 112 123 13 80 111 12 
35 102 16 121 112 120 13 95 116 12 
35 103 16 125 114 121 13 82 124 11 
35 103 16 117 116 117 13 127 120 13 
34 103 16 117 114 119 13 127 122 12 
35 102 16 121 127 124 10 126 128 11 
35 102 16 99 120 123 13 117 121 12 
35 103 16 115 127 118 13 85 124 12 
34 103 16 122 120 121 13 81 124 12 
34 103 16 94 120 120 13 79 124 9 
36 102 16 104 119 122 13 79 126 14 
35 103 16 116 125 123 13 109 128 12 
35 102 16 116 117 121 13 80 123 12 
35 103 16 117 117 125 11 79 122 10 
35 102 16 123 118 121 13 81 129 14 
34 102 13 123 118 126 14 79 125 12 
35 102 16 117 118 119 13 120 126 12 
34 102 16 124 118 122 14 121 127 10 
34 103 16 117 126 127 14 120 125 14 
36 102 16 129 120 125 14 120 118 12 
35 102 16 120 118 120 14 119 113 12 
34 102 16 117 117 121 14 120 126 10 
35 102 16 119 118 125 12 125 129 14 
34 101 16 _ 125 126 10 121 119 12 
35 103 16 _ 119 121 12 121 123 12 
34 103 16 _ 119 125 12 124 129 10 
34 102 16 _ 119 119 12 125 121 14 
34 102 16 _ 119 120 12 82 108 12 
33 102 16 _ 118 119 12 82 128 12 
36 103 16 _ 125 126 13 78 123 10 
35 104 16 _ 118 121 13 81 126 14 
35 104 16 _ 120 119 13 80 122 12 
35 104 16 _ 125 130 13 79 127 12 
34 104 16 _ 119 91 13 100 126 12 
34 104 16 _ 118 78 12 117 124 12 
34 104 16 _ 122 100 10 109 126 13 
34 104 16 _ 128 113 12 103 113 12 
34 104 16 _ 127 121 12 85 118 12 
35 104 16 _ 127 98 12 121 82 12 
34 104 16 _ 119 79 11 120 98 12 
34 104 16 _ 127 116 11 102 115 12 
35 104 16 _ 127 132 12 102 112 12 
34 104 16 _ 119 127 12 114 122 12 
34 104 16 _ 126 119 12 91 127 13 
34 103 16 _ 120 121 11 78 123 12 
34 105 16 _ 119 120 12 78 122 12 
34 104 13 _ 119 118 12 100 125 12 
34 104 16 _ 121 119 11 107 128 13 
33 103 16 _ 119 118 12 116 124 12 
36 105 16 _ 118 120 12 115 126 12 
34 104 16 _ 120 121 12 117 127 11 
34 104 16 _ 126 121 12 117 120 13 
34 103 16 _ 127 119 12 127 109 12 
34 105 16 _ 119 125 12 121 125 12 
34 104 16 _ 126 130 11 132 126 11 
35 104 16 _ 119 128 12 124 112 13 
34 104 16 _ 127 134 12 123 113 12 
34 104 16 _ 119 132 12 122 123 12 
36 104 17 _ 112 129 11 122 125 11 
35 104 16 _ 111 130 12 129 82 13 
35 104 16 _ 112 133 12 128 121 12 
35 104 16 _ 114 128 12 121 122 12 
35 104 16 _ 117 125 12 123 128 10 
35 104 16 _ 125 117 11 128 116 14 
35 103 16 _ 119 117 12 124 118 12 
34 103 16 _ 125 122 11 129 126 12 
36 103 16 _ 127 130 12 128 125 10 
35 103 16 _ 119 128 12 122 122 14 
35 103 16 _ 118 131 12 82 121 12 
35 103 16 _ 119 122 12 83 124 12 
35 103 16 _ 121 123 11 128 121 10 
35 103 16 _ 119 123 12 141 120 14 
35 103 16 _ 125 115 12 133 114 12 
34 103 16 _ 125 115 12 122 121 12 
33 103 16 _ 125 116 12 97 123 12 
36 103 16 _ 120 118 12 83 117 12 
34 104 16 _ 119 120 11 119 117 12 
34 103 16 _ 116 118 12 122 115 12 
34 102 16 _ 115 123 11 123 112 12 
34 103 16 _ 115 118 12 87 111 12 
34 103 16 _ 117 121 11 121 113 12 
34 103 16 _ 125 130 12 132 111 12 
34 103 16 _ 119 126 12 128 109 12 
34 103 16 _ 119 129 11 133 112 12 
34 103 16 _ 125 126 12 126 115 12 
35 103 16 _ 118 125 11 125 115 12 
34 103 16 _ 125 118 12 124 97 12 
34 103 16 _ 118 119 12 124 110 12 
35 102 16 _ 124 123 12 130 107 13 
35 103 16 _ 118 117 11 126 102 12 
35 103 16 _ 121 117 12 123 115 12 
35 103 16 _ 121 123 12 122 117 12 
35 103 16 _ 119 118 12 114 114 12 
34 103 16 _ 119 118 11 110 123 12 
36 103 16 _ 120 122 12 134 119 12 
35 103 16 _ 118 122 11 133 122 11 
35 103 16 _ 124 124 12 125 123 13 
35 103 16 _ 127 124 12 126 122 12 
35 102 16 _ 119 116 11 128 121 12 
35 104 16 _ 120 124 12 132 121 11 
35 103 16 _ 119 124 12 124 124 13 
34 103 16 _ 118 120 12 125 119 12 
36 103 16 _ 125 118 12 129 122 12 
35 102 16 _ 121 122 12 129 122 11 
35 104 16 _ 119 118 12 132 123 13 
35 103 16 _ 118 117 12 125 122 12 
35 103 16 _ 116 122 11 125 111 12 
35 103 16 _ 116 _ 12 125 110 10 
35 102 16 _ 115 _ 12 129 114 14 
34 103 16 _ 117 _ 12 121 112 12 
36 103 16 _ 118 _ 12 122 121 12 
35 103 16 _ _ _ 12 128 116 10 
35 103 16 _ _ _ 11 123 119 14 
35 103 16 _ _ _ 12 123 118 12 
35 103 16 _ _ _ 12 120 122 12 
35 103 16 _ _ _ 12 124 121 10 
35 103 16 _ _ _ 12 126 123 14 
34 103 16 _ _ _ 11 122 118 12 
41 103 16 _ _ _ 12 124 _ 12 
41 103 15 _ _ _ 11 123 _ 10 
44 103 15 _ _ _ 11 _ _ 14 
43 103 15 _ _ _ 11 _ _ 12 
43 103 15 _ _ _ 11 _ _ 12 
43 103 15 _ _ _ 12 _ _ 12 
42 103 13 _ _ _ 11 _ _ 12 
43 103 16 _ _ _ 12 _ _ 12 
43 103 16 _ _ _ 11 _ _ 12 
43 103 16 _ _ _ 11 _ _ 12 
43 103 16 _ _ _ 12 _ _ 12 
43 101 16 _ _ _ 12 _ _ 12 
43 104 15 _ _ _ 11 _ _ 12 
43 102 16 _ _ _ 12 _ _ 12 
43 102 16 _ _ _ 11 _ _ 12 
43 102 16 _ _ _ 11 _ _ 12 
38 102 15 _ _ _ 12 _ _ 12 
35 103 15 _ _ _ 12 _ _ 12 
35 103 15 _ _ _ 11 _ _ 12 
34 103 15 _ _ _ 12 _ _ 12 
36 103 15 _ _ _ 11 _ _ 12 
35 102 15 _ _ _ 11 _ _ 12 
35 103 15 _ _ _ 12 _ _ 12 
35 103 15 _ _ _ 12 _ _ 13 
35 103 15 _ _ _ 11 _ _ 12 
35 103 15 _ _ _ 11 _ _ 12 
35 103 15 _ _ _ 11 _ _ 11 
34 103 16 _ _ _ 12 _ _ 13 
36 103 15 _ _ _ 11 _ _ 12 
35 103 15 _ _ _ 11 _ _ 12 
35 103 13 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 13 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
34 103 16 _ _ _ 11 _ _ 13 
36 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 13 
35 103 16 _ _ _ 11 _ _ 12 
35 103 15 _ _ _ 11 _ _ 12 
35 101 15 _ _ _ 12 _ _ 10 
34 104 15 _ _ _ 12 _ _ 14 
36 103 15 _ _ _ 12 _ _ 12 
35 103 15 _ _ _ 10 _ _ 12 
35 103 15 _ _ _ 11 _ _ 10 
35 102 15 _ _ _ 11 _ _ 14 
35 104 15 _ _ _ 11 _ _ 12 
35 103 15 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 10 
34 103 16 _ _ _ 12 _ _ 14 
36 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 10 
35 _ 13 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 11 
36 _ 15 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 12 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 10 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 10 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 10 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 15 _ _ _ 12 _ _ 14 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 14 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 13 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 9 
35 _ 15 _ _ _ 12 _ _ 15 
35 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
