cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 106 15 333 120 127 126 12 124 124 16 
38 106 16 333 123 125 126 11 123 125 16 
34 107 15 333 124 125 125 11 125 123 16 
34 108 15 333 123 125 125 12 125 124 16 
35 108 15 333 123 124 129 12 126 125 16 
34 106 17 333 124 125 128 12 126 126 16 
33 107 15 334 124 125 125 12 126 124 16 
34 107 16 334 122 125 125 12 125 127 16 
34 108 15 334 123 125 126 12 123 127 17 
33 109 16 333 122 128 125 12 125 130 16 
35 107 15 333 123 126 125 12 125 125 17 
34 108 16 333 123 124 131 13 125 126 17 
34 107 15 333 125 125 128 13 126 125 17 
34 106 15 333 126 125 127 12 125 124 17 
35 106 15 332 122 125 127 12 124 125 17 
36 107 16 333 122 125 124 11 126 125 17 
35 106 15 333 123 124 126 12 126 126 17 
34 108 15 333 122 127 124 12 125 125 17 
34 106 15 333 123 126 125 11 125 124 18 
34 106 16 333 122 126 129 12 124 127 17 
36 107 15 333 124 128 125 12 124 125 17 
33 106 15 333 125 128 125 11 124 125 17 
35 107 16 333 124 127 125 11 124 125 17 
34 106 15 333 123 127 126 11 124 129 17 
35 108 15 333 124 125 127 11 125 124 17 
36 106 16 334 124 125 128 11 124 126 17 
34 106 15 333 124 125 124 11 123 126 17 
35 108 15 333 124 125 126 11 126 126 17 
36 106 16 334 124 124 125 12 123 126 17 
34 107 15 335 123 124 126 12 124 126 17 
36 106 15 335 123 125 131 12 124 125 17 
34 107 15 334 124 124 129 12 125 123 17 
35 106 16 334 123 123 128 12 125 125 17 
34 107 16 334 123 124 126 12 125 125 17 
35 107 15 333 123 123 126 12 126 124 17 
34 106 15 333 127 124 126 13 125 124 17 
34 106 16 333 123 126 126 13 125 126 17 
34 106 15 333 124 125 125 12 123 124 17 
35 108 15 333 124 125 126 12 125 125 17 
35 105 15 333 124 125 127 12 124 128 17 
35 106 15 333 124 125 126 13 124 130 17 
34 107 16 333 123 125 125 11 125 129 17 
36 106 15 333 123 124 125 12 125 126 17 
35 108 15 333 124 124 127 11 123 124 17 
36 107 16 333 125 124 127 12 125 125 17 
35 105 15 333 126 125 125 12 124 126 17 
34 107 15 333 124 125 123 11 124 124 16 
36 106 15 333 124 126 126 11 124 125 17 
35 108 15 333 124 125 125 12 124 126 17 
36 107 15 334 123 127 125 12 125 127 17 
34 106 16 333 127 125 124 11 124 126 17 
34 106 15 333 123 125 126 11 124 125 17 
34 105 15 333 123 125 127 11 123 125 17 
34 107 15 333 126 125 128 11 126 126 17 
34 106 15 333 126 126 127 11 126 124 17 
34 107 16 333 124 125 125 11 126 124 17 
33 105 15 333 124 127 127 11 126 124 17 
34 110 15 333 123 125 127 11 123 126 17 
34 106 16 333 124 127 125 11 124 124 17 
34 106 15 334 124 128 126 11 124 125 17 
35 108 15 334 124 126 126 11 125 125 17 
36 106 16 334 122 125 125 12 125 124 17 
35 107 15 333 121 125 126 11 124 124 17 
34 106 15 332 123 124 127 11 125 124 17 
34 108 15 333 123 127 129 13 125 124 17 
34 107 16 333 123 125 128 12 125 125 17 
34 108 16 333 125 125 126 12 125 126 17 
34 106 16 333 126 124 126 12 123 126 17 
35 106 16 332 123 124 127 12 124 125 17 
35 108 16 333 123 124 125 13 125 126 17 
35 106 15 332 123 128 125 12 124 125 17 
35 107 16 333 125 126 125 12 123 125 17 
35 106 15 333 125 127 126 12 125 126 17 
35 105 15 333 124 126 125 11 125 124 17 
35 108 15 333 125 128 126 11 125 126 18 
35 106 15 333 124 124 126 12 125 125 17 
34 107 16 333 124 125 125 12 124 127 17 
34 106 16 334 126 125 125 12 125 126 17 
34 106 16 334 122 126 124 12 126 124 17 
35 106 15 334 123 125 123 11 125 126 17 
34 107 16 334 125 125 125 12 124 126 17 
35 107 16 333 122 126 124 11 123 127 17 
35 106 17 333 124 127 124 11 123 128 17 
34 108 15 332 123 126 125 11 122 126 17 
34 106 16 333 121 126 126 12 124 125 17 
37 106 15 333 122 124 127 11 126 125 17 
35 107 16 334 122 128 126 11 125 125 17 
34 106 15 333 123 126 125 11 124 126 17 
34 107 15 332 123 127 126 12 124 129 17 
34 107 15 333 123 126 127 11 124 129 17 
34 110 16 333 123 126 126 11 124 126 17 
33 106 15 333 123 124 125 12 125 129 17 
35 106 15 333 123 125 126 12 124 126 17 
34 107 16 332 123 126 124 12 123 125 17 
34 107 16 332 125 125 126 13 124 125 17 
34 106 15 333 121 125 125 12 124 124 17 
34 106 15 333 124 126 124 13 124 125 17 
34 107 16 333 123 124 125 12 123 124 17 
35 106 15 333 123 125 128 12 123 124 17 
34 107 16 334 127 127 128 13 124 126 17 
34 106 15 332 123 128 128 12 124 125 17 
35 106 15 333 122 125 126 12 124 125 17 
34 107 15 333 122 125 125 12 124 124 17 
34 106 16 333 122 125 126 12 124 124 17 
37 109 16 332 123 126 125 11 123 125 17 
35 106 15 333 125 128 125 11 124 125 17 
35 107 16 332 124 126 125 12 124 125 17 
35 106 16 333 123 125 126 11 125 125 17 
34 106 16 334 125 128 125 11 123 125 17 
34 109 16 333 124 130 126 12 124 125 17 
35 107 15 332 123 127 124 12 124 124 17 
35 107 15 333 125 127 129 11 123 125 17 
34 106 16 332 124 126 124 11 125 123 17 
36 107 15 333 125 126 126 11 125 125 17 
35 106 16 332 125 124 125 11 123 124 17 
34 106 15 333 123 124 126 11 124 127 17 
34 106 16 332 123 125 128 12 124 126 17 
34 106 15 333 128 125 129 11 124 125 17 
34 107 15 333 124 127 126 11 127 125 17 
36 106 16 334 125 128 126 11 125 124 17 
35 105 15 _ 122 128 126 11 124 129 17 
35 107 16 _ 123 128 124 11 124 127 17 
34 106 15 _ 124 126 127 12 124 126 17 
37 107 15 _ 126 126 128 11 124 127 17 
34 106 16 _ 123 125 129 11 125 124 17 
35 107 15 _ 126 126 125 11 124 126 17 
34 106 16 _ 124 126 127 11 123 125 17 
34 105 15 _ 124 125 128 11 125 129 17 
34 107 15 _ 125 125 127 12 124 130 17 
34 106 16 _ 127 125 126 11 124 127 17 
34 108 16 _ 123 123 129 11 125 128 17 
34 106 16 _ 124 124 126 11 125 128 18 
35 106 15 _ 123 125 125 11 125 127 17 
36 106 15 _ 123 125 126 11 125 125 17 
34 105 15 _ 124 125 126 12 125 125 17 
33 106 15 _ 124 124 124 11 124 123 17 
35 107 16 _ 124 126 124 11 124 126 17 
36 106 15 _ 124 127 126 11 125 127 17 
34 108 16 _ 124 129 126 11 124 126 17 
34 108 16 _ 125 128 126 11 123 126 17 
35 108 15 _ 123 126 128 11 125 126 17 
34 106 15 _ 123 123 129 11 124 127 17 
34 107 15 _ 124 124 126 11 125 127 17 
34 107 16 _ 122 124 127 11 125 126 17 
35 106 16 _ 122 124 124 12 125 126 17 
35 106 16 _ 122 125 126 12 126 124 17 
34 106 15 _ 122 124 125 12 126 126 17 
34 107 15 _ 121 128 124 12 126 126 17 
33 106 15 _ 121 125 124 12 126 130 17 
35 107 15 _ 121 127 129 12 124 130 17 
34 106 15 _ 122 125 126 12 125 124 17 
34 106 16 _ 122 125 125 12 124 126 18 
34 107 15 _ 121 126 128 12 123 126 17 
35 106 14 _ 121 125 127 12 126 124 17 
37 107 16 _ 122 124 124 13 126 124 17 
34 106 15 _ 122 125 125 12 125 126 17 
34 108 15 _ 123 125 125 12 125 127 17 
33 106 15 _ 124 126 124 12 125 127 17 
34 106 16 _ 121 128 124 12 125 126 17 
35 107 15 _ 122 125 125 11 125 126 17 
34 106 16 _ 121 127 125 11 124 126 17 
34 106 15 _ 122 125 127 12 124 128 17 
34 107 16 _ 125 125 130 12 126 124 17 
34 108 15 _ 124 125 127 11 130 126 17 
34 106 15 _ 124 125 127 12 128 124 17 
33 105 15 _ 124 125 124 12 127 124 17 
34 108 16 _ 123 127 125 11 125 127 17 
34 106 16 _ 124 126 126 11 123 128 17 
33 110 15 _ 126 126 124 13 125 125 17 
35 108 16 _ 123 127 127 12 124 129 17 
34 106 15 _ 126 128 126 12 125 125 17 
34 106 15 _ 124 126 126 11 124 124 17 
35 107 16 _ 123 128 125 12 123 124 17 
34 106 15 _ 123 126 126 12 125 126 17 
35 107 15 _ 123 125 126 12 124 125 17 
35 105 15 _ 124 126 124 13 123 124 17 
34 108 15 _ 123 125 124 12 123 125 17 
34 107 15 _ 126 125 124 12 125 124 17 
38 107 15 _ 125 124 125 12 125 125 17 
34 108 15 _ 123 124 125 12 125 126 17 
35 108 15 _ 124 127 124 12 125 125 17 
34 112 16 _ 124 125 124 12 125 128 17 
35 107 15 _ 123 124 124 12 124 130 17 
34 109 15 _ 124 123 125 11 124 126 17 
35 107 16 _ 123 125 127 12 126 124 17 
33 106 15 _ 124 125 124 12 126 125 17 
34 106 15 _ 122 124 124 12 126 129 17 
36 107 16 _ 124 124 125 12 126 124 17 
35 106 15 _ 121 125 126 12 126 125 17 
34 107 16 _ 120 124 127 12 125 125 17 
35 105 15 _ 122 126 126 12 127 128 17 
33 106 15 _ 123 124 125 12 125 129 17 
34 108 16 _ 124 126 126 12 125 128 17 
34 108 15 _ 123 126 126 12 126 124 17 
35 107 15 _ 122 126 124 12 127 126 17 
34 107 15 _ 124 125 126 12 128 129 17 
33 106 15 _ 124 127 124 12 129 127 17 
33 105 16 _ 123 127 126 12 128 126 17 
37 108 15 _ 122 128 128 11 123 126 17 
33 108 15 _ 122 128 126 12 125 127 17 
34 108 15 _ 122 128 124 11 126 126 17 
34 109 16 _ 122 126 125 11 124 126 17 
34 108 15 _ 124 126 126 11 125 127 17 
36 107 16 _ 123 124 124 12 125 126 17 
34 109 15 _ 123 126 129 11 125 125 17 
34 110 16 _ 121 126 134 11 124 126 17 
36 108 15 _ 123 128 126 12 124 124 17 
34 107 15 _ 124 126 123 11 128 123 17 
33 107 16 _ 122 124 125 11 128 123 17 
34 106 16 _ 125 126 125 11 124 125 17 
34 106 15 _ 121 127 126 11 124 124 17 
34 108 16 _ 121 125 126 12 126 125 17 
35 107 15 _ 122 125 126 11 127 125 17 
35 108 16 _ 122 125 126 11 125 122 17 
35 107 15 _ 122 126 126 11 126 125 17 
35 107 15 _ 123 126 127 11 127 126 17 
34 107 16 _ 122 128 124 11 127 126 17 
33 107 15 _ 122 129 127 12 123 126 17 
33 106 15 _ 123 128 124 11 125 124 17 
34 111 16 _ 123 125 126 11 125 124 17 
35 106 15 _ 124 125 126 11 125 123 17 
33 111 15 _ 123 124 125 11 123 126 17 
34 106 15 _ 122 125 123 12 125 126 17 
36 111 15 _ 125 125 125 11 125 127 17 
35 108 16 _ 126 125 127 11 124 128 17 
34 108 15 _ 121 125 126 11 124 129 17 
37 107 16 _ 122 127 124 11 124 124 17 
34 108 15 _ 121 127 127 11 124 124 17 
33 108 15 _ 121 127 133 11 125 126 17 
35 108 15 _ 121 125 126 11 124 127 17 
35 107 16 _ 122 124 125 11 125 127 17 
37 109 15 _ 121 125 126 11 124 126 17 
35 106 16 _ 122 124 125 11 123 124 17 
34 108 15 _ 121 125 124 11 124 125 17 
34 106 15 _ 121 125 127 11 124 131 17 
34 106 16 _ 122 124 125 11 124 128 17 
34 106 16 _ 125 124 124 12 124 124 17 
35 107 15 _ 124 126 126 11 123 124 17 
34 109 15 _ 122 125 126 11 128 126 17 
34 108 16 _ 124 124 126 12 127 126 17 
34 108 15 _ 120 124 125 12 126 125 17 
37 108 16 _ 122 124 126 12 124 125 17 
35 107 15 _ 123 125 125 12 124 125 17 
34 106 15 _ 126 125 126 12 125 126 18 
35 113 16 _ 123 127 126 12 125 127 17 
34 109 15 _ 124 129 126 12 125 128 17 
34 107 15 _ 122 125 128 12 125 125 17 
34 108 16 _ 123 125 129 12 126 124 17 
34 107 15 _ 123 126 124 12 129 124 17 
34 109 16 _ 126 128 126 12 127 125 17 
34 106 15 _ 124 126 125 12 124 125 17 
36 107 15 _ 123 126 127 12 125 125 17 
35 110 16 _ 123 127 125 12 124 127 17 
34 108 15 _ 124 125 126 11 125 126 17 
34 107 15 _ 121 124 127 12 124 128 17 
35 109 15 _ 123 124 126 11 125 127 17 
35 107 15 _ 122 124 126 11 125 129 17 
35 107 15 _ 121 126 125 12 127 128 17 
34 108 15 _ 123 127 124 11 127 132 17 
37 109 15 _ 126 125 125 12 124 124 17 
35 107 16 _ 123 125 123 12 125 125 17 
35 108 16 _ 122 128 125 12 125 128 17 
33 108 15 _ 121 129 125 12 124 126 17 
34 108 15 _ 123 129 125 12 126 126 17 
34 111 15 _ 122 127 124 12 123 124 17 
34 107 16 _ 123 124 125 12 123 126 17 
34 113 15 _ 121 125 124 12 125 124 17 
35 111 15 _ 122 126 124 12 128 125 17 
36 108 15 _ 122 125 125 11 126 126 17 
35 107 16 _ 123 125 126 11 126 126 17 
35 111 16 _ 123 125 126 11 126 133 17 
34 108 15 _ 125 127 125 11 125 128 17 
34 107 17 _ 125 128 124 12 125 127 18 
34 108 15 _ 123 127 126 12 124 124 17 
34 110 15 _ 124 126 126 11 124 124 17 
36 108 15 _ 125 126 127 11 125 127 17 
34 107 15 _ 125 125 127 11 125 126 17 
34 114 15 _ 124 126 126 11 125 124 17 
34 108 17 _ 127 127 124 11 124 124 17 
34 107 15 _ 124 128 126 11 126 125 18 
34 109 15 _ 124 126 125 12 126 125 17 
37 107 15 _ 124 125 124 12 125 125 17 
34 108 16 _ 123 125 125 11 126 123 17 
35 108 16 _ 124 125 124 12 125 124 17 
34 109 15 _ 123 125 126 11 123 130 17 
34 108 15 _ 124 128 125 12 127 125 17 
35 111 15 _ 124 127 124 12 128 125 17 
34 108 15 _ 123 125 125 12 128 127 17 
35 108 15 _ 123 126 127 12 125 125 17 
35 110 16 _ 123 125 124 12 127 125 17 
35 110 15 _ 125 125 125 12 124 124 17 
34 109 15 _ 124 125 125 12 126 124 17 
34 107 15 _ 123 126 124 12 127 127 17 
34 112 16 _ 122 125 126 12 126 124 17 
34 109 15 _ 122 126 126 12 125 127 17 
34 107 16 _ 122 126 126 12 124 127 17 
36 112 16 _ 124 125 125 12 127 126 17 
34 108 15 _ 121 126 125 12 127 126 17 
34 110 15 _ 121 128 124 11 126 126 17 
34 108 16 _ 122 125 125 12 126 126 17 
35 109 16 _ 126 127 125 11 126 127 17 
35 108 15 _ 122 128 126 11 129 123 17 
36 109 16 _ 123 128 127 11 126 129 17 
33 112 15 _ 123 128 125 11 127 124 17 
34 108 15 _ 121 127 124 11 128 126 17 
34 109 15 _ 122 126 124 11 126 124 17 
34 109 16 _ 121 125 126 11 123 125 17 
35 109 15 _ 124 125 124 11 124 124 17 
34 108 15 _ 123 127 126 12 124 124 17 
35 109 15 _ 124 125 124 11 125 124 17 
34 108 15 _ 123 124 125 11 126 126 17 
34 108 15 _ 125 124 124 11 126 125 17 
34 108 15 _ 123 124 125 11 129 128 17 
36 108 15 _ 122 125 125 11 124 129 17 
34 112 16 _ 126 129 125 11 124 124 17 
34 112 15 _ 124 127 124 11 126 125 17 
35 108 15 _ 123 127 125 11 126 124 17 
35 109 15 _ 126 125 124 11 127 127 17 
34 107 15 _ 127 125 125 11 130 128 17 
35 108 15 _ 123 126 124 12 126 126 17 
34 108 15 _ 123 124 125 12 124 124 17 
36 108 16 _ 124 124 124 12 124 124 17 
35 108 15 _ 124 126 124 13 125 125 17 
34 110 15 _ 124 127 124 12 124 124 17 
33 108 15 _ 123 125 124 12 124 127 17 
34 109 15 _ 125 125 127 13 129 126 17 
34 108 16 _ 124 124 125 12 127 126 17 
33 108 15 _ 126 124 125 12 123 126 17 
33 110 16 _ 126 130 123 11 124 123 17 
34 108 15 _ 123 125 125 13 125 124 17 
35 112 15 _ 123 126 125 11 125 127 17 
35 108 15 _ 125 125 124 12 125 127 17 
34 111 16 _ _ 127 125 12 128 127 17 
36 109 16 _ _ 126 128 11 126 124 17 
36 109 15 _ _ 129 125 11 129 123 17 
34 110 15 _ _ 126 124 12 127 125 17 
35 108 15 _ _ 125 125 11 130 125 17 
34 109 16 _ _ 127 125 11 125 126 17 
34 108 15 _ _ 127 124 11 128 124 17 
35 109 15 _ _ 126 126 11 129 125 17 
36 110 15 _ _ 125 126 11 128 126 17 
34 109 16 _ _ 127 126 12 125 125 17 
34 113 16 _ _ 126 125 11 125 124 17 
35 112 15 _ _ 126 127 12 124 124 17 
34 108 15 _ _ 125 124 12 124 125 17 
35 112 15 _ _ 127 126 11 124 123 17 
35 112 16 _ _ 125 125 11 125 126 17 
34 108 15 _ _ 126 126 11 126 128 17 
34 109 15 _ _ 125 126 11 125 124 17 
34 108 16 _ _ 126 126 11 125 128 17 
35 108 16 _ _ 126 125 11 123 124 17 
34 108 16 _ _ 126 125 11 123 124 17 
34 112 15 _ _ 126 125 11 123 124 17 
34 113 16 _ _ 125 126 11 124 125 17 
33 108 15 _ _ 127 126 12 128 126 17 
34 109 15 _ _ 125 125 11 127 126 17 
34 111 16 _ _ 127 123 11 128 127 17 
34 109 15 _ _ 125 124 11 126 126 17 
34 109 15 _ _ 124 124 12 123 127 17 
35 108 15 _ _ 124 123 11 123 131 17 
35 110 15 _ _ 125 125 12 124 126 17 
35 108 15 _ _ 125 127 12 126 125 17 
35 109 15 _ _ 126 124 13 127 127 17 
33 110 15 _ _ 124 125 12 125 124 17 
34 108 16 _ _ 125 124 12 123 128 17 
36 112 15 _ _ 125 124 12 127 124 17 
34 112 15 _ _ 128 126 12 125 127 17 
34 108 16 _ _ 127 127 12 125 126 17 
33 109 15 _ _ 127 126 12 127 126 17 
34 111 16 _ _ 126 123 12 125 125 17 
35 109 15 _ _ 129 124 12 125 125 17 
35 108 16 _ _ 124 123 12 125 125 17 
36 108 15 _ _ 125 125 11 128 126 17 
35 113 15 _ _ 126 127 12 127 127 17 
34 111 15 _ _ 126 125 12 126 126 17 
35 109 15 _ _ 125 126 12 125 126 17 
36 109 15 _ _ 125 125 12 124 127 17 
35 109 15 _ _ 125 123 11 125 124 17 
34 113 15 _ _ 125 124 11 125 125 17 
34 107 15 _ _ 125 124 12 124 127 17 
35 109 15 _ _ 125 123 12 125 127 17 
35 112 15 _ _ 125 125 11 125 124 17 
36 112 15 _ _ 125 124 11 125 127 17 
35 109 15 _ _ 124 123 12 127 125 17 
34 107 15 _ _ 125 123 11 126 126 17 
34 109 15 _ _ 127 126 12 124 128 17 
35 109 15 _ _ 125 125 11 126 128 17 
35 108 16 _ _ 124 124 11 124 126 17 
35 109 16 _ _ 125 123 11 123 126 17 
35 108 15 _ _ 126 126 11 125 127 17 
34 111 16 _ _ 126 125 11 125 126 17 
34 110 15 _ _ 123 126 11 124 125 17 
34 109 15 _ _ 125 125 11 124 125 17 
34 109 16 _ _ 124 126 11 125 127 17 
35 108 15 _ _ 126 124 11 125 124 17 
34 114 16 _ _ 124 124 11 124 127 17 
34 109 15 _ _ 126 125 11 125 125 17 
35 109 15 _ _ 126 126 11 124 125 17 
34 108 16 _ _ 126 126 11 125 125 17 
34 108 15 _ _ 126 125 11 125 126 17 
36 108 15 _ _ 125 125 12 126 126 17 
35 109 15 _ _ 126 125 11 123 127 17 
36 112 15 _ _ 127 125 11 124 126 17 
34 108 15 _ _ 125 124 11 127 124 17 
34 108 15 _ _ 125 126 11 125 127 17 
34 107 16 _ _ 125 125 11 127 125 17 
34 109 15 _ _ 125 126 11 124 126 17 
35 108 16 _ _ 126 124 11 123 124 17 
34 111 15 _ _ 125 126 11 122 125 17 
34 108 15 _ _ 128 123 11 126 127 17 
35 110 15 _ _ 128 126 11 125 126 17 
35 108 16 _ _ 125 125 12 125 126 17 
35 110 15 _ _ 124 126 11 126 127 17 
35 107 15 _ _ 126 127 11 125 125 17 
35 107 15 _ _ 127 127 11 125 128 17 
34 108 15 _ _ 126 124 11 126 125 17 
33 108 15 _ _ _ _ 11 126 _ 17 
35 112 15 _ _ _ _ 12 126 _ 17 
34 113 15 _ _ _ _ 12 125 _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
33 109 15 _ _ _ _ 12 _ _ 17 
37 108 15 _ _ _ _ 12 _ _ 17 
33 108 16 _ _ _ _ 13 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
33 112 15 _ _ _ _ 12 _ _ 17 
34 111 15 _ _ _ _ 12 _ _ 17 
36 110 15 _ _ _ _ 12 _ _ 17 
33 107 15 _ _ _ _ 12 _ _ 17 
34 115 16 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
34 112 16 _ _ _ _ 12 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
36 108 15 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
36 110 15 _ _ _ _ 11 _ _ 17 
36 109 16 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
34 111 16 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 11 _ _ 17 
33 117 15 _ _ _ _ 11 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
33 108 15 _ _ _ _ 11 _ _ 17 
35 110 15 _ _ _ _ 12 _ _ 17 
36 111 15 _ _ _ _ 11 _ _ 17 
34 111 15 _ _ _ _ 12 _ _ 17 
34 111 15 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
35 109 16 _ _ _ _ 13 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
36 109 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
37 112 15 _ _ _ _ 12 _ _ 18 
35 111 15 _ _ _ _ 12 _ _ 17 
33 107 15 _ _ _ _ 12 _ _ 17 
34 112 16 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
35 110 15 _ _ _ _ 11 _ _ 17 
33 108 15 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
42 110 16 _ _ _ _ 12 _ _ 17 
40 109 15 _ _ _ _ 11 _ _ 17 
39 108 15 _ _ _ _ 11 _ _ 17 
36 108 16 _ _ _ _ 11 _ _ 17 
34 111 15 _ _ _ _ 11 _ _ 17 
34 113 15 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
35 110 16 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 13 _ _ 17 
37 107 15 _ _ _ _ 12 _ _ 17 
34 110 16 _ _ _ _ 13 _ _ 17 
36 110 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
34 111 15 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
34 113 15 _ _ _ _ 12 _ _ 17 
33 110 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 16 
34 107 15 _ _ _ _ 12 _ _ 17 
33 107 15 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
36 107 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
