cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 90 11 12 85 112 129 8 117 117 12 2 
33 89 10 11 93 89 125 10 123 129 13 14 
33 89 13 11 108 117 124 10 119 132 14 7 
31 90 11 11 113 112 128 10 123 133 12 8 
30 89 11 11 96 113 125 10 122 132 12 7 
30 89 11 11 115 113 125 9 118 137 13 7 
31 89 11 13 118 112 128 10 117 137 13 9 
29 88 11 11 116 112 127 10 118 137 12 7 
33 90 10 11 114 113 126 10 119 139 12 8 
33 89 12 11 109 112 129 10 122 138 13 7 
33 89 11 12 104 113 130 10 110 139 13 7 
33 89 11 11 118 114 126 9 117 133 12 7 
33 89 11 10 115 115 127 9 118 137 12 7 
33 89 11 12 116 114 125 10 118 135 13 7 
34 89 11 11 117 120 127 11 124 137 13 7 
33 89 11 12 113 115 125 10 124 136 12 7 
33 89 11 10 114 115 127 10 119 134 12 7 
33 90 11 12 114 120 127 9 119 135 12 7 
33 90 10 11 114 115 124 10 116 134 12 7 
33 89 12 12 114 113 121 10 112 134 13 7 
33 88 11 11 120 114 126 10 112 136 13 8 
33 90 11 11 114 120 129 10 108 127 13 7 
33 89 11 11 117 115 127 9 107 129 13 8 
34 89 11 12 124 114 127 10 108 134 13 8 
33 89 11 11 118 113 124 10 111 135 13 5 
33 89 11 11 118 114 122 10 111 137 13 10 
33 90 11 12 116 114 122 10 116 134 13 8 
33 90 11 12 123 114 121 11 116 139 13 7 
33 90 11 11 115 113 123 10 124 133 13 8 
33 89 11 12 118 113 126 10 117 120 13 7 
33 90 11 11 116 113 128 9 118 132 12 6 
33 91 11 12 124 119 123 9 119 139 13 9 
33 90 11 11 114 119 125 8 121 132 13 7 
31 90 11 12 114 121 125 10 112 132 13 9 
30 89 11 10 116 113 124 10 112 136 13 7 
29 89 11 11 114 113 124 10 108 135 13 8 
30 90 11 12 120 112 125 9 107 126 13 7 
29 90 11 11 116 112 122 10 107 130 12 8 
29 89 12 12 116 120 129 9 108 137 14 7 
30 89 11 11 115 113 126 10 99 139 13 8 
29 89 11 12 121 113 125 10 105 135 13 7 
29 89 11 12 116 119 125 10 97 134 13 8 
29 89 11 11 117 113 123 10 119 132 13 8 
29 90 11 12 115 115 125 10 118 133 13 8 
28 89 11 11 113 120 125 9 124 127 13 8 
30 88 11 12 113 112 126 10 119 120 12 8 
29 89 11 11 113 114 125 9 123 115 14 8 
29 89 11 11 112 115 125 10 118 134 13 8 
29 90 11 11 112 113 125 9 119 132 13 7 
29 89 11 11 113 113 129 10 119 132 12 8 
29 89 11 12 116 114 124 10 119 133 13 7 
29 89 11 10 112 114 117 8 124 129 12 3 
29 89 11 12 119 115 126 10 124 138 12 12 
29 90 12 11 113 115 129 10 105 126 13 8 
33 90 11 12 112 119 127 10 87 90 13 8 
33 89 11 10 110 114 127 10 100 127 13 8 
32 89 11 12 111 120 126 10 117 137 12 7 
33 88 11 11 111 114 132 10 117 129 12 8 
33 89 11 12 119 112 126 10 117 96 13 7 
33 89 11 11 120 119 128 10 117 136 13 8 
31 89 11 11 113 114 126 9 120 141 13 8 
33 88 11 11 112 114 126 10 117 129 13 5 
33 89 11 11 115 97 126 10 122 122 12 11 
33 89 11 11 118 88 133 10 118 120 13 5 
33 89 11 12 123 102 130 10 119 120 13 11 
33 90 11 12 123 98 127 10 119 92 13 8 
33 89 11 11 116 90 132 10 117 124 13 8 
33 90 11 12 115 95 124 10 122 116 13 8 
33 89 11 11 124 113 129 10 120 120 12 8 
33 88 11 12 117 119 129 10 118 108 13 8 
33 90 11 11 116 114 130 10 118 87 13 8 
33 89 11 12 117 113 132 9 120 131 12 6 
33 90 11 10 122 113 131 8 117 135 12 9 
33 90 11 11 116 113 132 10 125 133 13 6 
33 88 11 11 116 114 130 9 124 136 12 9 
32 90 11 12 121 115 129 9 118 137 12 7 
30 89 11 12 114 120 126 9 117 134 13 8 
30 90 11 11 120 112 106 9 97 134 12 7 
31 89 10 12 117 119 120 10 110 135 13 7 
33 89 12 12 116 115 113 9 110 135 12 8 
33 89 11 10 116 122 113 9 111 133 13 8 
33 89 11 12 117 114 116 10 115 133 12 7 
33 88 11 11 116 112 114 8 116 132 11 8 
33 87 11 12 122 114 120 10 118 134 12 8 
33 81 11 11 121 119 128 9 119 135 13 8 
33 81 11 11 101 113 126 10 118 130 12 8 
33 81 11 12 108 113 113 10 118 130 12 8 
33 81 11 12 96 119 112 10 121 130 12 7 
33 81 10 12 101 114 111 10 117 134 13 3 
34 81 12 12 114 113 119 11 118 137 13 13 
33 81 12 11 122 113 114 10 122 132 12 8 
34 81 11 11 112 114 117 9 118 132 13 8 
33 81 11 12 117 113 120 10 122 138 12 8 
33 87 11 10 117 115 117 10 118 133 13 7 
33 90 11 12 117 113 114 9 123 133 12 8 
33 89 11 12 110 114 119 10 118 135 13 8 
33 89 11 11 96 113 114 10 119 133 12 8 
33 88 11 10 91 113 113 10 117 136 13 8 
33 89 10 11 101 114 113 10 120 125 12 8 
33 89 13 12 95 111 127 10 113 132 13 7 
33 89 11 11 107 118 119 10 108 130 13 4 
30 89 11 11 120 110 120 10 108 130 12 11 
29 89 11 12 115 119 115 10 109 127 13 8 
30 89 11 12 115 108 117 10 112 131 12 8 
29 90 11 12 115 106 116 10 116 135 13 8 
30 88 11 11 121 98 112 10 112 130 12 7 
30 81 11 12 116 100 115 9 109 126 13 5 
29 86 11 11 117 113 125 9 124 129 12 10 
30 89 9 12 116 113 126 9 117 134 12 5 
30 89 13 12 116 113 125 8 118 137 13 10 
29 90 11 11 116 113 129 9 123 132 12 8 
30 89 11 11 117 112 126 9 123 134 13 8 
30 89 11 12 115 111 130 9 118 137 12 8 
30 90 11 11 117 121 124 8 117 135 12 7 
30 89 11 12 116 122 128 10 105 125 12 7 
29 84 10 11 118 112 125 10 102 137 12 9 
30 81 12 11 116 93 126 10 118 133 13 7 
30 89 11 12 117 92 126 10 123 132 12 9 
30 89 10 12 115 96 86 10 123 135 12 7 
29 90 13 12 116 114 107 10 118 135 12 8 
29 90 11 11 115 120 104 10 123 135 13 7 
30 89 11 11 122 116 130 10 117 132 13 8 
30 88 11 11 115 113 115 10 114 136 12 7 
29 90 11 12 122 115 122 10 107 134 12 8 
29 89 11 11 117 116 99 10 113 135 12 7 
30 89 11 11 116 116 126 10 109 138 13 8 
29 89 12 11 121 115 129 10 109 133 13 8 
30 89 11 11 116 115 130 10 107 132 13 8 
30 89 9 12 114 116 131 10 107 136 12 7 
30 89 13 12 116 121 126 9 112 118 14 8 
29 90 11 12 118 114 134 10 107 82 12 7 
29 89 11 12 115 114 121 9 107 82 13 8 
30 89 11 11 115 115 109 10 109 82 13 8 
30 90 11 12 116 114 102 10 112 115 12 8 
31 89 11 11 116 121 84 10 113 137 12 7 
30 88 11 12 116 121 94 10 108 131 12 8 
30 90 11 12 115 115 108 9 108 132 12 7 
29 89 11 11 115 114 109 9 107 136 11 8 
29 89 11 12 122 115 114 9 119 131 13 7 
29 90 11 10 115 115 115 10 112 131 12 8 
29 89 11 11 121 115 126 10 111 134 12 7 
28 89 11 11 116 103 122 10 114 136 12 8 
30 89 11 12 115 95 122 10 108 133 12 7 
29 89 11 12 116 102 111 9 108 136 13 8 
29 90 11 11 116 128 108 10 108 134 13 8 
29 90 11 11 120 128 89 9 107 135 11 8 
29 90 12 12 115 125 95 10 111 131 13 8 
30 89 11 11 116 112 100 10 118 135 12 8 
29 90 9 11 121 112 101 10 120 136 12 8 
29 89 13 12 115 112 96 10 120 133 13 8 
30 90 11 12 121 113 93 10 120 137 12 8 
29 90 11 11 116 112 112 9 124 134 12 8 
30 89 11 12 116 106 115 10 121 139 12 8 
29 90 11 12 118 92 126 10 120 134 13 8 
29 89 11 11 112 107 123 9 125 134 12 8 
30 89 10 11 94 112 122 9 121 133 12 8 
29 89 12 11 97 112 126 9 120 133 13 8 
32 89 11 12 99 112 126 9 125 131 12 8 
29 89 11 11 99 113 92 9 120 130 12 8 
30 90 11 12 93 120 111 9 124 130 12 8 
29 89 11 12 91 119 107 9 120 132 13 8 
30 90 11 11 106 113 90 10 119 129 11 8 
29 90 11 12 110 115 127 9 119 127 14 8 
30 90 11 12 99 115 127 9 121 129 12 8 
29 90 11 12 92 122 126 10 126 130 13 8 
30 89 11 12 93 115 123 9 125 85 12 8 
29 90 12 12 96 116 123 10 122 91 12 8 
29 89 11 12 94 119 121 9 120 135 13 8 
29 90 11 11 100 107 122 9 119 138 13 8 
29 90 11 11 114 113 122 9 120 132 13 8 
29 89 11 11 111 121 123 9 121 131 12 8 
28 89 11 11 112 114 121 10 120 136 12 8 
31 90 11 12 122 115 126 10 126 135 12 8 
29 89 11 11 118 122 126 10 120 131 13 8 
29 91 11 10 116 112 122 10 120 131 12 8 
29 90 11 11 116 112 125 10 121 131 12 8 
29 89 11 12 118 113 122 10 125 136 13 8 
30 89 11 11 116 119 122 10 124 131 12 8 
29 91 11 12 115 111 121 9 119 131 12 8 
29 90 11 11 120 119 126 10 120 133 13 8 
29 91 11 12 120 112 123 10 121 134 13 8 
29 90 11 12 117 112 127 10 120 134 13 8 
29 89 11 12 121 114 126 9 120 134 12 8 
29 91 11 11 119 114 124 10 119 136 12 8 
30 90 11 11 114 114 122 9 118 133 12 8 
29 90 11 12 115 113 122 9 120 136 13 8 
29 90 11 12 112 120 121 9 121 133 12 8 
29 92 12 12 113 112 122 9 120 131 13 8 
29 90 11 12 114 111 125 10 120 133 12 8 
29 91 11 11 121 111 128 9 118 136 13 8 
29 90 11 12 93 119 120 8 118 135 13 8 
29 91 11 12 91 112 112 9 122 128 12 8 
29 90 11 12 111 104 99 9 111 130 13 8 
29 89 11 11 111 98 122 9 110 131 11 8 
29 91 11 12 113 99 122 9 115 132 12 8 
28 90 11 11 112 105 123 9 114 134 13 8 
30 90 11 11 112 94 127 9 119 135 13 8 
29 90 11 12 119 110 121 8 118 132 12 8 
29 92 11 12 116 120 122 9 118 134 12 8 
29 90 11 11 113 122 123 9 118 133 13 8 
30 91 11 12 115 115 123 9 122 130 13 8 
30 90 11 12 115 115 126 9 122 130 12 8 
29 89 11 12 112 114 127 9 117 135 13 8 
30 91 11 12 120 115 121 9 117 137 12 8 
29 90 11 12 117 115 126 9 122 130 12 8 
29 90 11 11 117 116 120 9 123 128 13 8 
29 90 11 12 113 116 125 9 118 130 13 8 
29 91 11 11 119 114 121 9 123 138 12 8 
29 90 11 12 112 120 91 9 118 134 13 8 
28 89 11 12 118 116 84 9 119 130 12 8 
30 91 11 11 111 112 118 9 122 133 13 8 
29 90 11 11 110 121 120 10 122 136 13 8 
29 90 11 12 112 115 120 9 123 132 12 8 
29 90 11 12 112 116 127 9 118 132 13 8 
29 91 11 12 122 115 123 9 118 131 12 8 
30 90 11 11 117 114 122 9 119 131 11 8 
29 89 11 12 120 115 121 10 118 135 13 8 
29 91 11 12 118 116 121 8 122 129 12 8 
29 90 10 11 112 122 126 9 118 130 13 8 
29 89 13 11 113 114 123 9 122 131 12 8 
29 90 12 12 118 115 121 9 118 131 11 8 
29 92 12 11 112 120 121 9 118 131 12 8 
29 90 11 12 111 121 126 8 118 134 13 8 
28 91 13 12 114 100 124 9 118 134 13 8 
31 90 12 11 110 102 126 9 118 132 12 8 
29 89 12 10 111 96 122 9 118 138 12 8 
30 91 12 11 113 119 122 9 118 131 12 8 
29 89 12 12 112 113 123 9 122 120 12 8 
29 90 12 11 111 114 121 9 118 85 13 8 
30 90 12 10 112 121 122 9 91 82 12 8 
28 88 12 12 118 113 123 9 105 95 13 8 
30 91 12 11 111 101 123 8 118 129 11 8 
29 89 12 11 116 106 127 9 122 130 13 8 
29 89 11 12 112 99 122 9 118 133 13 8 
29 90 12 12 118 96 122 9 118 131 13 8 
30 91 12 11 113 107 122 9 118 135 12 8 
30 90 12 12 113 116 123 9 118 129 12 8 
29 89 12 12 114 111 122 9 118 133 13 8 
30 91 12 11 113 116 124 9 121 129 12 8 
30 90 12 11 112 121 119 9 117 85 13 8 
30 90 12 12 112 115 125 9 108 98 12 8 
29 89 12 12 111 120 120 9 100 130 13 8 
29 88 11 12 116 121 122 10 118 134 13 8 
29 92 11 10 111 120 124 9 118 136 13 8 
29 89 11 12 112 113 126 9 118 139 13 8 
29 89 11 11 110 115 125 9 119 131 12 8 
30 89 11 12 118 120 121 9 117 132 12 8 
29 91 11 12 111 114 122 9 119 130 13 8 
29 90 11 11 110 119 122 9 119 137 12 8 
26 89 11 12 116 119 123 9 123 137 12 8 
33 91 11 12 117 114 121 9 117 133 13 8 
29 89 11 11 98 119 121 9 117 129 12 8 
28 90 11 11 107 114 123 9 118 133 12 8 
30 90 11 12 117 114 122 9 119 119 12 8 
30 92 11 12 95 113 122 9 117 117 14 8 
29 90 11 11 111 115 128 9 122 122 11 8 
30 89 11 12 117 114 122 10 119 129 11 8 
29 91 11 11 106 114 116 9 122 133 12 8 
30 89 11 12 _ 120 122 9 121 131 14 8 
29 89 11 11 _ 115 121 10 118 129 13 8 
29 90 11 12 _ 114 123 9 121 147 12 8 
29 91 10 11 _ 115 121 9 118 132 13 8 
29 90 12 12 _ 115 123 9 118 119 13 8 
29 89 11 12 _ 119 126 9 122 118 13 8 
30 91 11 10 _ 115 126 9 122 124 12 8 
29 90 11 11 _ 115 126 9 118 139 13 8 
29 90 11 11 _ 116 126 9 117 132 12 8 
29 89 11 12 _ 114 92 9 117 136 12 8 
29 91 11 12 _ 123 101 9 116 135 12 8 
29 90 11 11 _ 114 109 9 115 136 14 8 
29 89 11 11 _ 114 111 9 86 135 12 8 
30 91 11 11 _ 114 108 9 106 136 13 8 
30 90 12 12 _ 115 109 10 117 136 12 8 
29 90 12 11 _ 114 95 10 122 133 12 8 
29 89 12 11 _ 115 86 8 118 132 12 8 
29 91 11 11 _ 115 96 10 110 133 13 8 
29 89 13 12 _ 114 95 10 87 133 12 8 
30 89 12 10 _ 115 111 10 110 136 13 8 
29 91 12 12 _ 115 86 10 110 135 12 8 
29 89 11 12 _ 114 104 9 118 135 13 8 
29 90 13 12 _ 114 97 10 119 138 11 8 
29 89 12 11 _ 122 103 10 107 130 14 8 
29 88 12 12 _ 115 112 10 109 132 12 8 
29 91 12 12 _ 115 120 10 113 130 12 8 
29 89 12 12 _ 115 123 10 113 138 13 8 
29 89 12 10 _ 120 122 9 114 134 12 8 
29 89 12 11 _ 112 122 10 120 128 13 8 
29 91 11 12 _ 114 123 10 125 125 12 8 
29 90 11 12 _ 122 121 10 110 126 12 8 
29 89 11 11 _ 115 121 10 115 123 11 8 
29 91 11 12 _ 115 126 10 118 122 14 8 
30 90 12 11 _ 121 121 8 123 119 12 8 
29 89 11 11 _ 121 118 10 98 94 13 8 
29 90 10 12 _ 114 114 10 114 112 13 8 
29 92 12 11 _ 114 123 10 118 125 13 8 
29 90 11 12 _ 113 126 9 119 131 11 8 
29 91 11 11 _ 115 121 9 117 95 13 8 
29 90 11 12 _ 116 122 9 118 84 13 8 
29 89 11 11 _ 116 110 9 118 121 13 8 
30 91 11 11 _ 115 112 9 118 122 12 8 
29 90 11 12 _ 115 110 10 118 129 13 8 
29 90 11 11 _ 114 111 10 118 122 12 8 
29 90 11 12 _ 115 116 8 117 120 12 8 
30 91 11 11 _ 114 120 10 117 123 12 8 
30 90 11 11 _ 120 119 10 122 115 12 8 
29 89 11 12 _ 113 127 10 118 131 13 8 
29 91 11 11 _ 121 121 10 118 133 13 8 
29 90 11 12 _ 115 122 9 118 _ 12 8 
29 90 11 12 _ 114 120 9 123 _ 12 8 
30 90 11 11 _ 114 110 9 118 _ 12 8 
29 91 11 11 _ 121 110 9 117 _ 12 8 
29 90 11 11 _ 112 120 10 117 _ 12 8 
30 88 11 11 _ 123 110 9 117 _ 13 8 
29 92 11 10 _ 115 111 10 123 _ 12 8 
28 89 11 11 _ 122 112 10 118 _ 13 8 
30 89 11 11 _ 116 111 10 118 _ 12 8 
29 90 11 11 _ 116 113 8 118 _ 13 8 
29 91 11 11 _ 116 112 10 119 _ 12 7 
29 92 11 10 _ 116 115 9 122 _ 12 8 
29 103 11 12 _ 123 127 10 122 _ 12 8 
29 107 11 11 _ 116 119 10 118 _ 13 8 
29 107 11 12 _ 111 110 10 117 _ 13 8 
29 107 11 10 _ 118 110 10 123 _ 11 8 
30 99 11 11 _ 111 119 10 118 _ 12 8 
29 89 11 12 _ 111 124 10 117 _ 13 8 
29 89 11 12 _ 110 120 9 118 _ 12 8 
29 89 11 10 _ 112 124 10 119 _ 13 8 
29 89 11 11 _ 112 120 8 118 _ 12 8 
28 89 11 12 _ 119 121 9 119 _ 12 8 
30 89 11 12 _ 112 121 10 118 _ 13 8 
29 89 11 12 _ 105 125 8 118 _ 12 8 
29 89 12 11 _ 98 119 8 118 _ 13 8 
29 89 11 11 _ 104 121 9 119 _ 12 8 
29 89 11 11 _ 98 119 8 118 _ 13 8 
29 83 11 12 _ 101 120 9 122 _ 12 8 
29 84 11 10 _ 97 119 8 118 _ 12 8 
29 90 11 13 _ 102 124 8 118 _ 13 8 
29 90 11 11 _ 103 119 8 119 _ 12 8 
29 91 11 12 _ 101 120 8 122 _ 12 8 
29 90 11 11 _ 103 124 9 122 _ 13 8 
29 90 11 12 _ 109 121 9 117 _ 12 8 
29 90 12 12 _ 111 120 9 117 _ 13 8 
28 91 11 11 _ 116 119 8 117 _ 13 8 
30 90 11 13 _ 110 _ 8 117 _ 13 8 
30 90 11 10 _ 110 _ 8 122 _ 12 8 
29 90 12 11 _ 110 _ 9 119 _ 12 8 
29 89 12 12 _ 118 _ 8 117 _ 12 8 
29 90 11 12 _ 117 _ 8 118 _ 13 8 
30 90 12 12 _ 111 _ 9 118 _ 12 8 
29 90 12 12 _ 110 _ 9 95 _ 13 8 
29 90 12 11 _ 118 _ 8 123 _ 12 8 
29 90 12 11 _ 117 _ 10 119 _ 13 7 
29 90 12 12 _ 112 _ 9 123 _ 12 9 
29 90 12 11 _ 126 _ 9 118 _ 13 7 
29 90 12 11 _ 130 _ 8 124 _ 12 9 
29 90 12 11 _ 118 _ 9 _ _ 13 7 
28 90 12 12 _ 113 _ 9 _ _ 12 9 
30 90 12 12 _ 114 _ 9 _ _ 13 7 
29 91 10 11 _ 112 _ 9 _ _ 12 9 
29 90 14 11 _ 112 _ 8 _ _ 13 7 
29 91 12 11 _ 113 _ 8 _ _ 12 9 
29 91 12 12 _ 113 _ 8 _ _ 13 7 
30 90 12 12 _ 119 _ 8 _ _ 12 9 
29 91 12 11 _ 113 _ 8 _ _ 13 7 
29 91 12 13 _ 113 _ 8 _ _ 13 9 
29 90 12 11 _ 118 _ 8 _ _ 12 7 
29 82 11 12 _ 112 _ 9 _ _ 13 9 
30 81 13 12 _ 112 _ 9 _ _ 12 7 
29 81 12 10 _ 113 _ 9 _ _ 13 9 
30 81 11 12 _ 112 _ 9 _ _ 12 7 
29 82 11 12 _ 111 _ 9 _ _ 13 8 
29 82 11 11 _ 111 _ 9 _ _ 12 7 
29 81 11 12 _ _ _ 9 _ _ 12 8 
29 81 10 11 _ _ _ 9 _ _ 13 7 
29 81 12 12 _ _ _ 8 _ _ 12 8 
28 82 11 11 _ _ _ 9 _ _ 13 7 
30 84 11 12 _ _ _ 9 _ _ 12 8 
29 81 11 11 _ _ _ 9 _ _ 12 7 
29 82 11 12 _ _ _ 8 _ _ 13 8 
29 81 11 12 _ _ _ 9 _ _ 13 7 
29 81 11 11 _ _ _ 8 _ _ 13 8 
29 81 11 12 _ _ _ 7 _ _ 13 7 
29 80 11 12 _ _ _ 9 _ _ 12 8 
