cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 119 17 100 100 100 14 101 100 13 
37 118 16 100 94 101 14 90 100 13 
40 113 16 102 89 100 14 87 100 14 
35 115 17 98 96 102 14 89 98 13 
41 115 19 95 94 101 14 101 97 12 
37 116 17 99 95 101 14 95 99 14 
38 117 13 95 98 99 13 87 106 14 
38 116 21 96 98 100 14 96 106 13 
39 113 18 98 94 102 13 99 105 13 
37 114 16 101 92 100 14 87 102 14 
40 112 17 95 95 99 14 88 103 13 
40 112 16 94 91 101 13 87 103 14 
35 115 17 89 94 101 13 89 104 14 
42 117 17 97 97 102 13 90 101 13 
38 117 17 96 92 102 13 96 103 13 
37 117 17 95 94 102 14 102 103 13 
40 113 17 97 90 102 14 100 102 13 
38 117 17 97 91 101 13 97 107 14 
40 118 14 97 96 101 14 96 106 13 
37 119 20 95 101 101 14 100 104 13 
39 117 17 94 98 101 13 99 103 13 
39 117 16 95 94 102 14 93 104 14 
38 117 16 94 95 102 14 95 105 13 
37 117 16 90 92 102 13 90 106 16 
40 118 17 90 88 102 13 94 102 14 
36 118 20 93 100 101 14 96 102 14 
40 117 16 91 94 101 13 100 104 14 
38 115 17 91 99 101 14 99 101 15 
38 120 16 89 101 102 14 102 103 14 
38 116 18 95 96 102 13 103 101 15 
40 118 17 90 99 101 13 102 107 15 
37 118 16 90 98 102 14 101 106 13 
38 116 17 91 100 103 13 99 102 16 
36 117 17 91 96 102 14 98 100 14 
41 118 17 90 89 102 14 99 99 14 
38 116 17 92 88 101 13 100 100 14 
39 116 17 93 90 103 14 104 100 14 
38 118 18 94 89 102 14 103 101 14 
38 117 14 92 89 102 14 101 108 14 
40 117 17 98 88 103 13 102 103 13 
39 117 18 96 89 102 14 100 99 15 
38 117 17 94 97 90 14 98 99 14 
39 117 17 98 94 97 13 101 99 14 
37 116 15 94 90 95 14 103 98 14 
38 120 17 94 91 91 14 103 100 14 
39 118 16 97 99 87 14 101 102 14 
39 116 20 96 93 88 14 100 98 12 
39 117 17 96 95 103 14 103 103 16 
38 118 17 94 93 98 14 102 103 14 
39 117 17 93 93 100 14 101 98 14 
38 117 18 95 95 103 13 103 101 14 
39 117 15 95 93 99 15 99 97 14 
39 116 18 97 92 97 14 98 101 14 
37 117 16 95 93 97 14 101 101 14 
41 118 13 94 94 102 14 97 103 13 
38 118 22 93 98 96 15 100 99 14 
37 117 17 96 96 98 14 100 98 14 
39 117 17 101 92 105 13 99 96 14 
41 117 18 99 95 101 14 100 95 14 
36 118 17 100 91 103 15 99 95 14 
41 118 17 98 95 97 14 101 99 14 
37 114 16 94 91 103 14 98 96 14 
38 112 18 95 93 102 14 100 97 13 
40 112 16 96 90 102 14 103 99 15 
39 112 16 96 94 101 14 102 96 14 
36 114 20 102 94 102 13 99 98 14 
42 112 17 100 91 101 13 100 103 14 
38 113 17 102 91 102 15 99 97 14 
40 112 17 97 93 96 13 99 100 14 
39 112 17 96 91 100 13 101 101 13 
39 111 17 102 93 97 15 100 101 13 
40 114 18 96 95 105 13 100 98 15 
38 112 17 97 96 98 13 100 100 14 
37 112 17 100 93 100 14 101 98 14 
40 114 18 96 99 99 13 98 97 14 
38 112 18 102 95 98 14 99 91 14 
37 112 18 96 89 102 14 103 100 14 
41 112 16 101 89 98 14 101 99 14 
37 113 16 91 92 98 14 100 101 13 
40 114 19 89 98 95 14 101 102 15 
39 112 18 89 93 96 14 99 103 14 
39 113 17 93 99 97 14 100 102 14 
39 111 16 96 95 100 15 98 98 14 
39 114 18 90 98 100 14 98 97 14 
37 112 17 90 92 96 14 98 98 14 
38 114 18 92 92 96 13 99 98 12 
39 113 17 94 92 99 14 99 99 16 
38 112 17 89 93 95 13 104 100 14 
39 114 18 94 92 96 14 104 100 14 
39 111 17 93 91 88 14 101 101 14 
37 113 18 97 95 92 13 101 98 14 
40 111 17 93 93 102 14 101 99 14 
37 113 15 93 96 100 13 99 100 14 
39 111 17 97 95 100 13 101 101 13 
39 113 20 97 95 96 14 101 98 15 
41 112 17 94 92 92 14 98 99 14 
36 112 18 94 90 98 14 101 103 14 
40 111 17 101 93 99 12 99 102 14 
38 114 18 100 93 99 14 101 104 14 
40 114 17 100 91 99 14 102 101 14 
36 111 18 100 95 99 14 99 100 14 
40 110 17 100 94 96 14 101 103 13 
35 113 17 99 97 100 15 101 101 15 
42 111 17 95 100 97 15 102 103 14 
36 111 18 98 101 96 13 101 103 14 
40 112 17 95 100 98 13 103 103 14 
37 111 16 94 94 96 14 101 102 14 
39 110 17 98 94 96 14 100 104 14 
40 111 21 95 100 101 14 102 102 14 
39 113 18 96 95 93 15 104 102 13 
39 110 17 101 94 91 14 104 101 14 
40 110 17 101 94 101 15 99 104 13 
39 112 18 94 97 101 14 102 100 13 
38 111 18 99 93 100 14 99 101 13 
40 111 17 97 100 103 15 102 104 14 
38 112 18 95 94 101 15 102 101 13 
37 110 17 101 97 99 15 103 98 13 
41 111 17 100 97 104 14 99 99 14 
36 111 17 97 93 102 13 99 98 13 
40 111 16 95 95 97 15 100 97 14 
39 112 17 98 95 100 13 99 97 11 
37 110 17 97 102 98 13 103 97 15 
38 111 20 93 95 98 15 101 98 14 
39 112 17 93 97 100 13 101 97 13 
39 112 18 92 98 98 15 101 97 14 
39 111 17 105 95 98 15 103 98 13 
39 111 17 100 102 98 15 102 101 14 
38 112 18 95 96 103 13 102 100 13 
40 111 16 98 98 97 15 101 97 12 
39 111 18 96 95 98 13 102 97 14 
39 111 17 93 98 96 14 100 97 13 
39 110 18 98 95 95 13 101 96 11 
38 112 17 95 96 98 13 102 97 15 
38 110 18 96 98 99 14 100 100 14 
38 111 15 99 96 96 14 99 102 13 
40 111 17 103 98 95 15 99 106 14 
39 111 20 100 95 98 14 99 99 13 
40 110 14 102 98 97 14 104 102 12 
39 113 20 93 98 97 14 97 102 15 
39 110 18 97 102 97 14 99 99 13 
39 109 18 103 101 99 13 102 104 13 
40 116 17 102 93 98 14 102 103 13 
39 120 17 99 93 100 13 101 100 14 
39 118 17 93 100 91 13 100 100 12 
39 118 18 96 93 96 14 100 101 14 
40 119 17 96 89 99 14 101 102 13 
41 118 18 97 92 101 13 98 99 14 
39 118 17 90 97 97 14 102 104 13 
39 118 17 91 95 96 14 100 100 13 
40 118 16 95 99 95 14 100 98 14 
39 119 17 96 92 99 14 100 101 13 
37 118 20 96 90 97 13 100 98 13 
41 118 17 94 90 98 14 103 99 13 
39 118 18 95 93 97 13 99 100 14 
40 118 17 98 92 98 15 101 97 13 
39 118 18 94 88 95 13 101 98 13 
37 118 18 95 96 95 13 103 99 13 
43 119 17 99 98 98 14 99 98 14 
39 116 17 97 98 96 14 101 97 13 
38 121 18 96 95 98 13 100 99 13 
41 117 17 96 91 96 13 100 99 11 
36 118 17 90 94 97 13 102 101 15 
42 118 17 89 96 99 13 98 97 14 
39 119 17 89 91 99 12 99 101 13 
39 119 16 89 91 98 14 99 97 13 
39 118 20 92 95 98 13 94 97 13 
39 117 17 90 95 100 12 99 101 12 
40 121 18 91 90 97 13 103 97 14 
38 118 17 98 94 100 12 102 98 13 
40 118 17 95 91 101 13 102 100 13 
39 118 17 99 94 95 14 98 96 14 
39 117 18 90 94 100 13 99 95 11 
40 117 17 92 90 98 14 97 98 15 
39 118 17 89 90 99 14 99 96 14 
41 118 16 89 88 100 12 98 99 13 
38 117 19 90 90 100 13 99 87 13 
41 119 17 90 96 99 13 100 87 13 
39 118 17 96 89 100 12 102 88 12 
40 118 16 96 95 99 13 102 99 15 
37 119 17 95 89 100 13 102 97 14 
42 117 19 95 95 100 13 101 103 13 
39 119 17 92 97 100 14 103 98 13 
40 119 17 94 90 99 14 98 104 13 
38 118 17 89 91 98 14 100 97 12 
38 118 17 91 94 101 14 103 100 15 
42 118 18 91 97 99 14 99 88 14 
39 118 17 91 96 92 14 99 88 13 
40 119 18 88 97 92 14 98 88 14 
39 118 16 88 94 98 13 102 90 13 
38 117 18 90 97 100 13 101 94 12 
42 117 17 92 95 99 12 99 97 14 
38 118 18 94 97 100 13 99 95 13 
41 118 16 101 97 101 14 99 97 14 
39 118 16 97 95 97 13 101 94 13 
39 119 21 93 100 97 11 99 96 11 
40 118 17 95 102 98 13 101 97 15 
39 118 18 98 98 98 15 101 91 13 
40 118 16 93 95 99 15 102 95 13 
40 115 18 98 98 103 15 104 95 13 
38 109 17 93 104 96 14 101 90 14 
39 113 16 93 101 100 14 102 88 14 
39 111 18 99 96 97 15 102 87 13 
37 108 18 93 96 98 13 101 89 13 
41 112 17 100 96 100 15 102 88 12 
41 112 17 96 98 101 15 102 89 14 
39 111 18 98 96 102 14 100 90 13 
40 116 17 97 96 101 14 104 88 12 
38 117 16 95 102 100 15 100 91 15 
40 119 17 98 98 97 15 103 96 13 
39 117 20 93 96 98 15 104 87 14 
41 118 17 95 102 99 14 100 89 13 
41 118 17 98 103 98 15 101 88 13 
40 118 18 99 101 98 14 104 91 13 
40 118 18 95 103 102 13 102 100 13 
41 118 17 99 101 98 12 102 93 14 
40 116 17 93 99 99 12 101 87 13 
38 119 18 95 96 100 13 100 95 14 
43 118 17 94 99 102 12 101 95 13 
39 118 17 98 99 104 14 99 98 13 
42 119 16 93 101 101 14 104 102 13 
40 118 18 99 99 102 14 101 95 14 
41 118 15 95 96 101 14 101 99 13 
40 119 17 93 96 98 14 99 97 14 
39 117 20 97 96 99 14 103 97 13 
40 119 18 97 99 99 13 101 99 13 
41 119 17 100 95 99 14 104 96 14 
40 118 17 93 95 105 15 100 103 13 
39 118 17 94 100 102 15 104 102 13 
41 117 18 95 95 103 13 101 98 13 
39 117 16 101 96 99 13 102 99 11 
41 117 18 92 96 103 13 102 104 16 
39 119 17 97 96 102 14 104 101 13 
38 118 18 94 98 99 13 104 105 13 
42 119 17 95 96 104 14 101 107 14 
41 119 18 94 99 103 14 99 100 12 
39 117 17 96 98 102 14 100 99 12 
41 117 16 98 99 102 13 93 98 14 
40 118 17 93 96 104 14 95 97 13 
42 117 17 93 98 103 14 101 97 14 
39 119 21 94 99 101 14 88 98 13 
40 118 18 94 104 99 13 95 96 13 
39 118 17 94 103 102 14 96 96 12 
42 116 16 92 100 104 13 91 95 14 
39 117 18 94 88 102 14 88 95 13 
41 116 17 93 95 103 14 89 96 14 
40 120 18 96 93 100 14 88 95 13 
41 118 18 94 93 103 12 93 95 12 
40 118 17 93 99 106 14 101 97 14 
40 117 17 92 96 102 14 105 96 13 
40 118 16 95 96 104 14 92 96 13 
39 118 17 95 97 100 14 87 96 14 
41 119 19 94 100 101 14 87 96 13 
39 118 17 96 96 100 14 100 99 12 
40 117 17 95 93 103 14 104 103 14 
40 119 16 97 97 102 14 104 98 13 
41 118 17 102 94 102 13 99 98 14 
39 117 18 92 97 102 15 101 102 13 
40 118 18 93 94 101 14 103 97 13 
40 118 17 89 96 102 14 100 104 12 
41 117 17 90 97 100 15 102 103 15 
41 118 18 100 96 103 14 101 103 13 
41 118 17 97 97 102 14 102 99 13 
40 117 17 103 97 104 14 102 99 13 
40 117 17 100 100 105 14 101 98 11 
40 116 17 96 88 103 14 101 99 15 
39 120 15 99 88 99 15 102 103 14 
41 118 17 94 94 104 14 103 99 13 
39 118 21 101 91 103 13 104 102 14 
41 118 16 97 94 102 15 101 105 13 
40 118 17 90 93 100 14 105 99 14 
39 119 18 90 94 98 14 101 102 13 
37 118 17 87 91 100 14 102 94 13 
42 117 18 89 94 97 13 105 91 14 
41 120 13 88 97 99 14 102 97 12 
40 118 22 87 97 99 13 101 94 14 
40 119 16 89 95 100 15 104 95 12 
38 117 18 89 97 102 14 104 96 15 
40 119 17 87 95 103 14 105 95 13 
39 117 17 88 100 104 14 104 94 13 
41 118 16 89 101 106 13 104 94 13 
40 117 16 94 94 106 14 103 94 13 
40 119 17 94 97 106 14 102 104 12 
39 118 20 93 100 102 13 104 103 15 
38 118 17 98 94 102 14 101 103 13 
41 117 18 95 99 104 14 104 106 14 
39 117 17 93 97 101 15 104 104 13 
41 118 17 98 98 101 12 101 100 13 
39 118 17 92 97 101 15 105 99 13 
41 118 18 90 97 102 14 101 104 13 
39 117 17 93 95 98 13 102 103 14 
39 118 17 92 96 99 14 105 102 13 
42 117 17 96 98 103 14 102 99 13 
39 116 18 92 97 101 14 101 104 11 
42 120 17 95 99 104 14 103 103 15 
39 118 16 94 99 101 14 101 101 13 
40 118 19 91 98 101 14 102 100 13 
41 117 17 89 99 100 14 100 105 13 
40 119 18 89 94 101 14 102 101 14 
41 118 17 93 90 102 12 101 102 12 
37 113 17 92 102 102 14 101 98 15 
41 114 17 90 106 102 14 102 97 14 
41 115 18 91 103 103 14 101 98 13 
40 115 17 90 99 101 15 102 96 14 
40 113 17 91 100 101 14 100 89 13 
39 115 17 101 98 101 15 102 94 12 
40 115 18 95 93 101 14 101 98 14 
39 114 18 102 96 101 14 101 96 12 
42 117 17 95 97 100 14 102 97 13 
40 118 16 96 90 99 14 90 96 13 
39 115 17 102 92 101 14 88 94 11 
40 110 17 96 90 98 14 88 95 15 
40 110 19 97 89 100 14 88 95 13 
41 114 18 103 91 102 13 92 97 13 
40 112 16 103 96 103 13 101 96 13 
40 111 17 97 91 102 15 103 94 13 
39 113 18 97 94 102 14 101 92 12 
40 113 17 95 92 101 14 103 92 14 
41 112 17 101 87 99 14 101 92 12 
40 111 18 102 89 98 14 104 95 13 
40 112 16 99 89 100 12 105 96 13 
40 110 18 101 90 99 14 105 95 12 
41 111 17 96 96 101 14 102 94 14 
39 111 18 101 93 101 13 107 95 14 
40 112 17 95 93 103 13 103 94 14 
39 111 16 99 92 104 14 104 95 13 
40 110 16 97 93 102 14 104 95 14 
39 111 20 102 100 91 13 104 96 12 
39 111 17 97 101 95 14 103 96 14 
41 111 18 88 100 87 14 103 95 13 
39 111 17 88 95 90 13 104 94 13 
40 111 17 90 97 99 14 101 95 13 
41 112 18 91 93 100 14 100 96 12 
41 116 18 95 100 98 14 103 94 15 
40 113 17 93 95 97 14 104 94 13 
41 112 16 94 96 98 14 101 94 14 
39 110 18 99 97 99 14 103 95 13 
40 111 17 94 97 100 15 106 93 13 
41 111 17 99 93 100 13 102 95 12 
40 112 16 96 94 102 14 102 95 14 
40 111 17 98 94 102 14 103 96 13 
39 111 20 95 95 100 13 105 95 13 
41 111 17 101 93 102 15 103 95 13 
39 112 17 102 99 101 14 105 99 11 
39 111 17 101 98 102 13 100 97 14 
42 110 17 98 99 101 14 101 100 13 
40 114 17 94 96 100 15 103 103 14 
40 112 17 91 100 98 12 105 101 13 
41 111 17 94 92 100 14 104 98 11 
40 112 17 108 93 101 14 103 99 15 
40 111 17 106 100 98 14 102 99 13 
38 110 18 101 97 102 14 101 99 13 
42 110 16 98 99 98 14 102 100 13 
40 110 17 101 100 100 14 90 96 13 
41 113 16 103 93 105 14 99 96 12 
40 112 20 97 96 106 14 103 95 14 
41 112 17 101 96 102 14 101 99 13 
38 113 18 104 96 98 14 98 95 12 
40 111 17 100 99 103 14 99 97 13 
39 109 17 100 99 101 13 99 100 14 
40 112 17 105 96 102 13 101 95 14 
42 112 18 97 96 98 14 99 96 14 
40 111 17 102 94 98 14 100 98 14 
40 111 18 106 94 103 14 100 100 14 
40 113 17 100 91 101 13 103 98 14 
40 110 18 107 98 98 13 100 101 14 
41 109 17 102 99 97 12 101 97 14 
40 114 17 102 95 99 14 101 96 12 
40 111 16 106 91 99 14 97 98 16 
39 112 19 _ 99 104 14 100 95 14 
40 111 18 _ 94 98 14 100 99 14 
41 113 17 _ 95 100 13 103 95 14 
40 111 17 _ 97 99 14 97 96 14 
40 112 18 _ 98 99 13 99 95 14 
39 112 17 _ 103 98 14 101 96 14 
42 111 18 _ 96 97 14 100 95 13 
40 111 17 _ 103 101 14 97 97 15 
40 110 17 _ 103 101 14 98 97 14 
41 113 18 _ 96 97 13 99 95 14 
40 111 18 _ 100 94 14 99 97 14 
41 112 17 _ 102 94 13 100 98 14 
41 111 16 _ 101 88 15 102 99 14 
39 113 16 _ 96 96 14 103 96 14 
39 110 20 _ 103 91 13 99 97 14 
41 113 17 _ 96 93 13 103 97 14 
40 111 16 _ 99 90 14 100 97 14 
40 111 18 _ 99 98 13 102 97 14 
40 110 18 _ 96 99 14 101 99 14 
40 112 17 _ 104 97 14 101 96 14 
39 111 18 _ 99 99 14 100 95 14 
39 113 17 _ 103 96 14 99 100 13 
41 111 17 _ 97 103 13 99 96 15 
39 112 18 _ 97 99 14 102 98 14 
40 111 18 _ 96 96 14 110 100 14 
40 110 17 _ 99 98 13 99 97 14 
38 110 16 _ 100 96 14 101 98 14 
42 116 16 _ 90 96 12 100 96 14 
40 121 19 _ 89 99 14 97 102 14 
40 123 14 _ 98 97 14 105 96 13 
41 121 21 _ 89 95 14 100 91 14 
39 _ 16 _ 91 87 14 102 97 14 
40 _ 17 _ 90 101 13 91 95 14 
40 _ 17 _ 87 98 14 93 98 14 
39 _ 18 _ 93 87 14 99 100 14 
41 _ 17 _ 92 87 14 98 100 14 
38 _ 17 _ 89 90 13 99 98 12 
41 _ 18 _ 88 91 14 99 89 15 
39 _ 17 _ 99 88 13 100 87 14 
41 _ 17 _ 92 97 14 101 93 14 
38 _ 16 _ 92 100 13 101 94 14 
42 _ 17 _ 95 101 14 105 90 14 
39 _ 17 _ 92 90 14 103 87 14 
40 _ 20 _ 92 98 13 105 90 14 
41 _ 13 _ 91 98 14 105 96 13 
40 _ 21 _ 95 94 14 106 98 15 
40 _ 17 _ 97 105 14 102 98 14 
41 _ 17 _ 91 98 14 101 91 14 
40 _ 18 _ 94 99 13 105 93 14 
40 _ 17 _ 96 91 14 104 95 14 
39 _ 18 _ 94 87 13 102 95 14 
41 _ 18 _ 94 87 14 95 96 14 
40 _ 18 _ 98 94 14 90 94 13 
41 _ 17 _ 92 102 13 99 94 15 
41 _ 17 _ 95 100 14 98 98 14 
40 _ 17 _ 95 101 14 98 94 14 
39 _ 17 _ 94 103 14 103 94 14 
41 _ 16 _ 94 101 14 100 94 14 
38 _ 16 _ 90 101 13 101 96 14 
42 _ 21 _ 91 102 14 100 95 13 
39 _ 17 _ 93 104 14 103 99 15 
41 _ 17 _ 91 98 14 100 97 14 
40 _ 18 _ 94 102 14 102 97 14 
39 _ 17 _ 93 100 13 100 99 14 
41 _ 18 _ 95 98 14 98 96 14 
37 _ 18 _ 91 101 14 99 90 14 
43 _ 18 _ 93 101 14 103 95 14 
39 _ 17 _ 92 95 13 104 88 13 
41 _ 17 _ 93 99 14 100 90 15 
40 _ 17 _ 91 97 14 100 101 14 
40 _ 16 _ 98 98 14 99 100 14 
40 _ 17 _ 98 98 13 101 98 14 
40 _ 19 _ 92 99 14 103 98 14 
40 _ 13 _ 96 100 14 101 98 14 
39 _ 20 _ 95 99 13 103 98 12 
41 _ 17 _ 94 98 13 99 99 16 
40 _ 18 _ 92 99 13 101 99 15 
40 _ 16 _ 97 99 14 104 100 14 
41 _ 18 _ 93 99 14 98 100 14 
40 _ 18 _ 98 98 14 98 99 14 
40 _ 17 _ 94 99 13 99 99 14 
40 _ 17 _ 91 98 13 99 99 14 
40 _ 17 _ 97 98 14 98 102 13 
39 _ 18 _ 98 99 14 102 101 15 
41 _ 17 _ 93 98 13 99 102 14 
39 _ 17 _ 91 97 13 98 105 14 
41 _ 17 _ 98 99 13 100 105 14 
39 _ 17 _ 96 98 13 100 99 14 
41 _ 20 _ 94 98 14 101 99 14 
40 _ 17 _ 94 98 14 97 100 14 
41 _ 17 _ 91 100 13 102 95 13 
39 _ 17 _ 100 96 14 103 92 15 
41 _ 17 _ 95 94 14 99 95 14 
40 _ 18 _ 95 95 14 97 99 14 
40 _ 17 _ 98 97 14 102 96 14 
40 _ 18 _ 92 98 14 101 97 14 
39 _ 17 _ 94 98 14 98 92 14 
38 _ 18 _ 91 98 14 98 91 15 
43 _ 17 _ 92 100 14 100 100 13 
39 _ 17 _ 94 100 13 100 101 16 
40 _ 17 _ 92 88 13 97 97 14 
41 _ 15 _ 92 95 14 98 88 14 
40 _ 16 _ 96 98 13 99 90 14 
41 _ 20 _ 93 100 13 101 95 14 
40 _ 17 _ 91 102 13 97 97 14 
39 _ 18 _ 94 101 14 102 95 14 
39 _ 17 _ 91 98 14 97 95 14 
40 _ 16 _ 91 97 13 _ 96 13 
38 _ 18 _ 99 99 14 _ 98 16 
38 _ 18 _ 97 100 14 _ 97 14 
42 _ 18 _ 92 102 14 _ 95 15 
39 _ 19 _ 91 99 14 _ 96 14 
40 _ 18 _ 87 99 14 _ 95 15 
39 _ 17 _ 91 99 14 _ 94 14 
37 _ 20 _ 88 _ 14 _ 87 14 
42 _ 19 _ 89 _ 13 _ 87 14 
38 _ 19 _ 90 _ 13 _ 87 13 
39 _ 19 _ 89 _ 14 _ 91 15 
39 _ 19 _ 87 _ 14 _ 96 14 
39 _ 17 _ 88 _ 14 _ 88 14 
40 _ 19 _ 88 _ 14 _ 88 15 
40 _ 17 _ 88 _ 13 _ 88 14 
39 _ 19 _ 91 _ 14 _ 87 14 
40 _ 19 _ 94 _ 14 _ _ 14 
39 _ 17 _ 92 _ 14 _ _ 14 
40 _ 18 _ 98 _ 13 _ _ 13 
40 _ 18 _ 95 _ 14 _ _ 15 
39 _ 18 _ 96 _ 14 _ _ 14 
39 _ 20 _ 92 _ 14 _ _ 15 
38 _ 17 _ 98 _ 14 _ _ 14 
40 _ 18 _ 92 _ 14 _ _ 14 
41 _ 19 _ 93 _ 14 _ _ 14 
39 _ 18 _ 95 _ 14 _ _ 14 
39 _ 18 _ 101 _ 14 _ _ 14 
39 _ 18 _ 93 _ 14 _ _ 14 
41 _ 17 _ 93 _ 14 _ _ 15 
39 _ 21 _ 100 _ 13 _ _ 15 
39 _ 18 _ 96 _ 14 _ _ 14 
38 _ 17 _ 93 _ 14 _ _ 14 
41 _ 19 _ 96 _ 14 _ _ 14 
40 _ 19 _ 97 _ 14 _ _ 14 
40 _ 19 _ _ _ 14 _ _ 14 
40 _ 17 _ _ _ 12 _ _ 13 
38 _ 17 _ _ _ 14 _ _ 15 
40 _ 19 _ _ _ 14 _ _ 14 
40 _ 20 _ _ _ 14 _ _ 14 
40 _ 19 _ _ _ 14 _ _ 14 
39 _ 17 _ _ _ 14 _ _ 14 
40 _ 18 _ _ _ 14 _ _ 14 
39 _ 18 _ _ _ 14 _ _ 13 
40 _ 18 _ _ _ 14 _ _ 15 
39 _ 17 _ _ _ 14 _ _ 14 
40 _ 20 _ _ _ 14 _ _ 14 
39 _ 18 _ _ _ 12 _ _ 14 
