cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 112 16 105 104 102 12 103 105 10 
37 103 16 105 99 111 12 105 105 13 
36 103 16 100 103 111 12 105 106 11 
36 102 16 100 100 102 11 110 105 11 
38 103 16 95 99 102 12 106 105 11 
36 102 16 97 98 106 12 107 104 12 
36 101 16 97 98 101 11 82 108 11 
36 103 16 93 104 101 12 82 105 11 
34 103 16 94 99 102 12 82 105 11 
34 102 16 97 96 102 11 82 105 11 
42 102 16 95 93 102 12 82 105 11 
36 110 16 101 94 101 13 82 109 11 
36 110 16 100 93 103 12 99 106 10 
38 105 16 97 93 101 12 82 107 14 
36 103 16 100 94 105 12 82 107 11 
36 102 16 100 95 102 12 84 105 11 
36 103 16 100 103 104 12 106 104 11 
35 108 16 98 91 106 12 107 103 11 
39 110 16 94 88 102 12 112 105 11 
36 110 17 95 86 102 12 106 105 11 
36 109 16 97 99 103 12 109 113 12 
36 105 16 101 94 102 11 106 106 11 
38 103 16 95 76 103 12 107 105 11 
36 102 16 96 95 102 12 111 114 12 
37 107 16 100 97 102 12 112 105 13 
36 110 16 102 97 103 12 111 107 13 
34 109 16 94 93 108 13 106 104 13 
39 108 16 95 98 109 13 106 104 13 
36 111 16 93 81 106 13 106 105 13 
36 110 16 92 85 102 13 113 72 14 
36 110 16 91 89 106 13 106 79 14 
38 110 17 78 89 106 12 106 108 13 
36 110 16 79 102 103 12 107 98 14 
37 110 19 94 99 104 13 107 75 13 
36 110 17 98 97 103 13 106 73 13 
34 109 17 98 104 104 13 106 73 13 
39 110 17 107 108 110 12 105 93 14 
36 110 17 99 102 102 12 105 111 13 
36 110 17 96 102 103 12 109 111 13 
36 109 17 104 108 104 12 105 105 13 
34 108 17 97 102 109 12 116 109 13 
39 111 17 96 103 102 12 107 105 13 
36 110 17 92 109 106 12 106 106 14 
36 109 17 103 101 106 12 107 106 13 
35 102 17 100 108 102 12 106 110 14 
38 102 17 99 106 102 12 107 85 13 
36 107 17 97 107 103 13 110 72 14 
36 110 17 100 102 107 13 111 92 14 
36 109 17 98 109 102 12 110 110 14 
34 110 17 101 109 102 13 107 106 12 
39 108 17 97 100 101 13 108 108 15 
36 114 17 94 101 102 12 110 116 14 
36 111 17 82 101 101 13 117 112 14 
36 106 17 90 77 104 12 113 108 13 
37 106 17 84 79 104 13 107 109 14 
36 104 17 80 85 90 12 113 107 14 
36 104 17 79 77 73 13 108 106 13 
36 109 17 78 78 72 12 106 106 14 
35 108 17 76 75 72 13 106 101 14 
39 110 16 87 77 76 13 112 100 13 
36 111 16 81 82 105 13 106 91 14 
37 110 16 77 77 102 12 105 100 14 
36 112 16 82 85 106 13 113 111 12 
33 109 17 90 78 103 12 106 102 15 
39 111 19 95 109 102 13 109 101 14 
36 112 17 85 102 102 13 113 108 14 
37 106 17 79 100 102 13 106 107 13 
35 104 17 82 108 107 12 110 105 14 
38 104 17 81 100 102 12 109 108 14 
36 104 17 83 99 103 13 105 106 13 
36 104 17 81 99 106 13 107 108 14 
36 103 17 77 106 103 13 106 105 14 
35 104 17 81 96 110 12 106 112 13 
39 103 17 83 96 101 13 106 105 14 
36 104 17 103 97 102 12 109 105 14 
36 104 17 110 96 103 13 106 106 13 
36 104 17 113 98 106 13 84 106 14 
38 103 17 108 99 106 13 109 113 14 
36 105 17 110 92 104 12 102 108 14 
36 104 17 116 98 103 13 108 104 14 
36 105 17 119 106 103 13 111 104 14 
35 111 17 98 98 110 13 112 112 12 
38 107 17 101 101 102 13 106 107 15 
36 112 17 83 98 102 13 96 107 13 
36 110 17 81 101 104 13 112 108 14 
36 109 17 101 97 115 13 108 108 13 
34 106 17 102 98 103 13 105 113 14 
39 109 17 101 99 102 13 119 116 14 
36 110 16 101 99 102 12 115 111 13 
36 109 17 101 98 103 13 115 103 14 
36 104 16 106 101 103 13 116 106 14 
37 102 16 100 99 103 13 111 110 13 
36 102 16 109 99 103 12 113 112 14 
36 102 19 103 99 103 12 115 101 14 
36 106 17 109 103 103 12 109 99 13 
35 104 17 106 97 102 13 104 85 14 
39 104 17 108 102 104 13 106 83 14 
36 104 17 100 84 102 13 106 81 13 
36 104 17 102 80 102 12 105 74 14 
36 104 17 101 89 101 13 113 115 14 
38 104 17 99 86 102 13 113 111 12 
36 107 17 107 97 103 12 117 104 15 
36 104 17 101 92 102 13 113 108 14 
36 104 17 103 73 102 13 117 102 14 
35 104 17 108 72 103 13 115 98 13 
38 104 17 108 78 104 13 115 98 14 
36 104 17 101 77 102 14 107 99 14 
36 104 17 98 79 101 13 110 111 13 
36 105 17 98 91 102 11 107 108 14 
34 105 17 90 96 101 13 106 112 13 
39 110 17 83 102 92 13 111 108 12 
36 109 17 88 98 96 13 106 100 12 
36 107 17 81 106 107 13 107 99 12 
36 102 17 79 99 104 13 106 98 13 
37 102 17 79 97 100 13 114 105 13 
36 102 17 81 97 101 13 106 108 14 
36 102 17 79 98 101 13 107 110 14 
36 100 17 81 97 103 12 108 105 12 
35 103 16 80 97 103 12 106 109 15 
39 109 17 82 97 103 13 106 101 14 
36 110 16 77 99 102 10 111 109 14 
36 108 16 90 99 104 13 112 106 13 
36 110 16 83 103 104 12 110 108 14 
34 110 17 106 97 105 11 105 110 14 
39 110 19 103 99 103 13 107 100 13 
36 110 17 106 105 100 13 105 102 14 
36 109 17 87 103 100 11 107 108 14 
36 106 17 83 98 102 13 106 101 13 
38 105 17 94 103 103 12 115 99 14 
36 104 17 102 103 100 13 104 106 14 
36 106 17 90 83 100 13 109 109 13 
36 104 17 78 75 106 12 107 113 14 
34 104 17 97 80 92 11 112 109 13 
39 104 17 80 75 73 12 110 111 14 
36 107 17 89 82 95 13 106 103 14 
36 110 17 91 85 107 12 107 107 14 
36 110 17 96 80 104 11 108 109 12 
34 106 17 88 86 112 13 110 115 15 
39 103 17 85 91 107 13 109 99 14 
36 103 17 81 97 107 13 111 104 14 
36 103 17 92 101 108 13 106 107 13 
36 101 17 89 95 101 11 106 110 14 
38 110 17 75 97 103 13 108 109 14 
36 105 17 96 87 85 12 107 116 13 
36 106 17 104 83 77 12 106 103 14 
36 111 17 96 76 92 11 111 111 14 
35 112 17 103 80 101 13 105 106 13 
38 103 17 106 84 101 13 106 100 14 
36 104 16 89 98 102 12 115 85 13 
36 104 17 82 85 102 11 110 76 12 
36 104 16 87 98 107 13 112 72 15 
34 103 16 94 99 103 13 108 80 14 
39 104 16 100 100 106 12 108 73 13 
36 104 17 102 100 103 12 107 76 14 
36 104 16 105 106 103 13 105 76 14 
36 103 19 109 99 101 13 110 82 14 
38 104 17 101 101 101 12 111 76 14 
36 104 17 102 100 100 13 111 77 14 
36 103 17 99 97 145 13 116 77 14 
36 103 17 105 94 75 12 112 77 13 
35 104 17 78 104 73 11 111 76 14 
39 104 17 83 97 71 13 110 77 14 
36 104 17 93 98 90 13 109 77 13 
37 102 17 96 98 102 11 109 76 14 
36 102 17 96 103 103 11 107 77 14 
38 102 17 97 99 88 13 110 76 13 
36 103 17 101 98 109 12 107 77 14 
36 102 17 98 105 105 12 106 74 14 
36 103 17 83 97 109 12 108 73 12 
35 102 17 79 100 110 12 107 73 15 
39 103 17 85 99 95 12 110 92 14 
36 103 17 84 98 105 12 107 72 14 
36 102 17 92 98 77 13 114 72 13 
36 103 17 113 104 83 11 111 72 14 
34 103 17 94 106 77 12 106 72 14 
40 101 17 80 103 83 11 111 72 13 
36 103 17 76 97 109 13 107 72 13 
36 103 17 91 82 108 13 107 72 14 
35 104 17 99 80 112 13 107 71 13 
39 108 17 87 81 107 12 110 74 14 
36 104 17 91 82 107 12 110 82 14 
36 105 16 81 78 108 12 106 73 13 
36 109 16 93 76 108 13 106 86 14 
34 107 17 99 86 112 13 109 98 14 
39 110 16 99 84 113 12 106 99 13 
37 104 19 101 76 106 12 106 99 13 
36 102 17 94 88 113 13 107 98 14 
35 102 17 101 76 106 13 106 102 12 
38 101 17 107 75 116 13 111 104 15 
36 103 17 101 83 106 13 110 103 14 
36 109 17 84 79 105 13 106 110 14 
36 110 17 82 96 107 13 107 103 13 
34 109 17 82 98 106 13 107 103 14 
39 112 17 86 98 112 13 106 110 14 
36 109 17 77 98 114 12 111 107 13 
37 109 17 84 102 107 13 109 107 14 
35 111 17 77 95 106 13 105 109 14 
38 111 17 81 78 105 13 109 107 13 
36 111 17 84 76 111 13 107 104 14 
36 111 17 103 76 111 13 105 103 14 
36 112 17 102 84 110 12 105 97 13 
34 111 17 104 81 107 13 106 101 14 
39 112 17 102 79 105 13 110 102 14 
36 111 17 103 78 105 13 106 108 14 
36 114 17 81 77 115 13 107 99 13 
36 125 17 82 81 108 13 110 101 14 
38 128 17 83 81 110 13 105 100 14 
36 126 17 81 95 109 12 107 102 13 
36 126 17 80 100 102 13 109 101 14 
36 126 17 92 78 76 12 105 101 14 
35 125 17 89 78 107 12 115 103 13 
39 128 17 77 91 88 12 106 110 14 
36 115 16 79 95 108 12 107 105 14 
36 102 16 82 75 111 13 107 102 13 
36 102 17 80 88 107 11 109 103 14 
38 102 16 78 78 107 13 111 103 14 
36 103 19 79 98 109 12 107 104 14 
37 102 17 80 100 107 13 107 103 14 
36 102 17 78 92 107 13 115 104 13 
35 102 17 86 93 87 13 117 103 12 
39 102 17 76 91 88 13 114 104 15 
36 102 17 73 85 73 13 110 103 14 
36 103 17 80 83 73 13 106 103 13 
36 104 17 94 96 73 13 107 102 14 
38 105 17 104 85 72 13 106 102 14 
36 104 17 97 96 72 13 109 102 14 
36 105 17 99 80 72 13 105 103 13 
36 110 17 100 87 81 13 112 102 14 
34 110 17 100 89 107 13 105 100 14 
39 110 17 101 93 107 13 113 74 13 
36 106 17 98 79 108 13 108 80 14 
36 105 17 99 84 108 14 115 89 10 
36 102 17 107 91 103 13 106 99 14 
38 102 17 98 86 106 13 108 77 12 
36 102 17 98 82 106 13 111 72 12 
37 102 17 102 84 108 13 107 72 12 
36 102 17 103 98 111 13 107 72 12 
35 104 17 98 101 105 13 110 73 12 
39 109 17 99 103 104 12 108 73 12 
37 112 17 97 101 85 13 109 86 12 
37 111 17 98 101 84 12 107 99 12 
35 111 16 101 101 89 13 109 103 13 
38 111 16 101 101 72 12 114 97 12 
37 111 17 98 101 89 13 106 98 12 
37 109 16 100 108 103 12 113 98 11 
36 112 16 99 99 111 13 109 98 13 
38 111 17 98 103 105 13 109 101 12 
36 111 19 98 98 103 13 107 98 12 
37 112 17 97 98 109 13 107 98 10 
37 103 17 99 94 108 12 111 98 14 
37 104 17 104 83 105 13 106 99 12 
37 103 17 99 98 105 13 111 99 12 
37 103 17 100 106 101 13 106 76 12 
36 103 17 105 98 94 13 106 72 12 
35 100 17 76 99 107 13 107 72 12 
38 103 17 85 106 96 13 107 73 12 
36 102 17 75 106 90 13 108 76 12 
37 102 17 79 100 107 13 107 72 12 
36 102 17 98 100 106 13 110 72 13 
38 103 17 80 98 103 13 106 72 12 
36 101 17 80 99 110 13 108 80 12 
37 103 17 82 100 104 12 108 101 10 
36 103 17 98 100 106 11 110 99 14 
37 102 17 105 99 103 12 96 99 12 
36 102 17 105 100 104 13 106 103 12 
37 102 17 100 99 102 13 107 103 12 
36 101 17 100 99 103 12 110 110 12 
36 103 17 100 98 103 12 113 105 12 
39 104 17 100 99 102 12 111 102 12 
37 105 17 99 104 109 13 107 103 12 
37 103 17 88 104 104 11 107 108 12 
36 103 16 81 106 103 13 109 87 13 
38 103 16 85 100 102 13 110 73 12 
36 110 16 103 98 103 13 100 73 12 
37 110 17 77 98 104 13 107 91 11 
36 111 16 104 97 104 13 112 101 14 
37 110 19 100 99 104 13 109 103 12 
36 108 17 84 104 104 12 111 110 12 
37 109 17 84 102 103 13 107 102 10 
36 111 17 99 98 103 13 110 104 14 
35 110 17 103 94 101 11 108 101 12 
39 110 17 96 97 103 13 110 107 12 
37 109 17 96 98 110 13 114 102 12 
37 108 17 96 97 103 13 114 108 12 
36 111 17 95 112 100 11 109 103 12 
38 110 17 94 122 99 13 108 91 12 
37 109 17 111 118 104 13 108 78 12 
37 109 17 104 93 103 13 112 104 12 
36 108 16 105 103 103 13 111 108 13 
38 111 17 105 88 103 12 107 108 12 
36 110 17 112 99 113 13 107 106 12 
37 110 17 101 99 110 13 107 106 11 
36 110 17 106 98 107 13 108 108 13 
37 108 17 111 99 103 13 112 106 13 
36 111 17 104 81 104 13 108 102 12 
37 110 17 106 80 109 12 107 108 10 
36 110 17 105 83 104 12 109 102 14 
36 110 17 104 101 111 13 107 101 13 
39 110 17 106 101 107 13 106 103 12 
37 108 17 105 101 109 12 106 106 12 
35 110 17 105 97 108 13 111 102 12 
35 110 16 105 106 104 13 108 106 12 
35 110 16 108 104 108 12 109 103 12 
33 110 17 110 106 103 14 107 109 12 
37 110 16 104 99 104 13 107 107 11 
35 109 17 104 106 107 13 107 105 13 
35 109 16 111 99 104 13 107 102 12 
35 111 19 106 99 104 13 108 101 12 
35 110 17 105 98 102 12 113 104 11 
35 109 17 104 100 105 12 108 106 13 
35 109 17 105 99 103 13 110 103 12 
34 109 17 105 98 108 13 107 109 12 
33 111 17 113 106 108 13 103 105 10 
36 110 17 104 106 104 13 110 104 14 
35 110 17 113 98 104 13 105 103 12 
35 111 17 105 98 106 13 110 109 13 
35 111 17 105 100 102 13 106 101 12 
35 111 17 106 104 109 13 110 102 12 
35 111 17 104 104 101 13 107 111 12 
35 111 17 104 106 82 13 106 105 12 
34 111 17 102 98 108 13 105 104 12 
36 112 16 108 106 104 13 105 102 11 
35 112 16 100 98 102 13 106 109 13 
35 111 16 100 99 105 13 109 102 13 
35 111 16 103 99 77 13 106 101 12 
35 111 16 100 97 73 13 107 102 10 
35 112 16 103 98 104 13 107 108 14 
35 111 16 103 99 108 13 111 102 12 
35 111 16 99 110 86 13 108 106 12 
33 112 16 105 103 74 13 100 101 12 
36 113 16 103 103 73 13 81 107 12 
35 112 16 89 102 74 13 109 103 12 
35 113 16 80 104 73 12 106 102 12 
35 112 16 78 111 73 11 107 102 12 
35 112 16 78 112 73 13 110 101 12 
35 111 16 77 103 74 12 110 100 12 
35 112 16 79 101 73 13 107 98 12 
34 112 16 79 101 97 13 107 98 12 
34 112 16 81 109 105 13 114 74 11 
36 112 16 98 102 104 13 110 77 13 
35 112 16 102 103 105 13 111 102 12 
35 112 16 104 108 112 13 112 102 12 
35 112 16 101 103 110 12 107 103 10 
35 111 16 102 108 105 13 107 107 14 
35 111 16 100 98 107 12 110 103 12 
35 112 16 89 98 115 12 106 102 12 
34 112 16 94 98 102 12 105 98 12 
33 112 16 99 97 105 12 112 107 12 
37 111 16 97 95 104 10 110 102 12 
35 112 16 93 96 105 13 107 107 12 
35 112 16 95 93 112 13 111 103 12 
35 112 16 98 98 105 13 107 102 12 
35 112 16 93 101 107 13 106 102 12 
35 111 16 98 100 104 13 107 102 12 
35 110 16 95 100 111 13 107 102 12 
34 110 16 101 109 102 13 107 102 11 
34 110 16 94 107 110 12 106 105 14 
37 110 16 96 101 111 13 107 103 12 
35 110 16 97 107 112 13 105 106 12 
35 108 16 95 108 106 13 107 107 10 
35 111 16 94 103 87 13 107 108 14 
35 110 16 102 111 106 13 106 101 12 
35 110 16 93 108 105 13 106 103 12 
35 109 16 105 101 111 12 107 102 12 
34 107 16 99 100 108 12 107 107 12 
33 111 16 95 97 106 12 106 102 12 
37 110 16 77 104 107 13 110 103 12 
35 110 16 87 98 109 13 106 101 12 
35 110 16 96 103 105 13 107 107 12 
35 110 16 87 97 108 13 106 103 13 
35 110 16 88 99 106 13 110 103 12 
35 109 16 92 99 106 13 106 92 12 
35 109 16 89 95 116 14 107 76 11 
34 111 16 93 82 109 13 110 99 14 
34 110 16 84 80 109 13 106 103 12 
36 110 16 92 100 113 13 110 102 12 
35 109 17 89 100 114 13 106 102 12 
35 107 17 93 107 116 13 106 102 12 
35 112 17 98 101 109 13 109 107 12 
35 110 17 86 101 106 12 107 103 12 
35 109 17 97 99 107 13 110 103 12 
35 110 17 99 104 114 13 106 106 12 
34 109 17 101 100 106 13 106 108 13 
36 110 17 95 107 111 13 111 102 12 
35 110 17 107 101 105 13 107 88 12 
35 109 17 105 99 113 13 107 101 11 
35 103 17 106 99 106 13 107 107 13 
35 103 17 112 100 104 13 109 102 13 
35 105 17 103 99 108 13 106 104 12 
35 106 17 106 100 104 13 107 103 10 
34 109 17 110 100 107 12 106 102 14 
35 110 17 105 105 108 13 106 104 12 
35 110 17 97 100 111 13 111 109 12 
34 110 17 100 100 104 13 110 108 12 
35 110 17 95 100 105 13 106 101 12 
35 109 17 96 100 107 12 107 86 12 
35 110 16 95 102 106 13 106 72 12 
35 109 17 88 100 109 13 109 96 12 
35 111 16 85 100 105 13 106 88 12 
34 110 16 89 105 108 13 109 105 12 
36 110 19 82 98 108 13 106 103 12 
35 110 17 84 103 110 12 107 103 12 
34 110 17 92 105 112 13 106 102 11 
35 110 17 81 100 108 12 94 103 14 
35 110 17 79 94 103 12 81 103 12 
35 108 17 79 95 107 13 108 101 12 
34 110 17 92 100 113 12 106 103 11 
34 110 17 98 97 113 13 106 106 14 
35 110 17 96 98 109 13 106 102 12 
34 109 17 106 97 105 14 105 103 12 
36 108 17 103 96 112 14 112 103 12 
34 111 17 103 98 106 14 106 102 12 
34 110 17 104 96 109 14 107 102 12 
34 109 17 104 101 102 14 106 103 12 
35 109 17 100 97 103 14 106 108 12 
34 110 17 81 97 104 14 106 103 12 
34 110 17 83 105 93 14 108 108 12 
34 109 17 78 103 72 13 105 108 12 
35 110 17 78 94 72 12 110 107 12 
33 111 17 82 94 74 13 107 102 11 
36 110 17 80 93 102 12 106 103 13 
35 110 17 78 96 103 13 106 105 12 
35 109 17 85 104 104 13 106 105 12 
35 108 17 96 90 104 13 110 109 11 
35 111 17 102 88 110 12 110 106 12 
35 109 17 100 98 102 13 111 108 12 
35 110 17 100 95 104 13 105 103 9 
35 111 16 76 98 110 13 106 103 14 
34 112 17 96 97 102 13 110 103 12 
35 111 16 101 109 106 12 111 109 12 
35 112 16 102 125 106 13 107 103 10 
34 107 16 98 83 101 13 106 107 14 
34 102 19 95 83 112 12 100 105 12 
34 102 17 100 75 103 12 82 108 12 
35 102 17 97 86 103 13 81 110 10 
34 102 17 102 83 103 13 102 112 13 
34 102 17 94 92 104 12 110 105 12 
34 100 17 107 93 103 12 107 105 12 
34 103 17 99 101 107 12 107 105 11 
36 102 17 101 97 105 13 107 105 12 
34 102 17 109 96 103 10 106 103 12 
35 102 17 109 109 105 12 110 86 12 
35 102 17 107 101 104 13 107 93 12 
35 102 17 104 102 109 13 107 109 12 
35 100 17 98 101 101 13 107 111 12 
35 104 17 98 101 88 13 112 102 10 
35 102 17 _ 107 85 14 107 104 14 
34 103 17 _ 101 72 14 106 103 12 
36 103 17 _ 96 79 12 114 104 12 
34 103 17 _ 97 73 13 110 107 10 
34 103 17 _ 95 101 11 107 103 13 
35 102 17 _ 101 101 12 107 102 12 
35 103 17 _ 95 101 14 107 108 12 
35 102 17 _ 103 106 13 107 103 11 
35 102 17 _ 103 102 13 108 109 12 
35 101 17 _ 101 110 13 108 103 12 
34 103 17 _ 101 106 12 106 109 12 
35 103 17 _ 108 101 13 107 109 12 
34 103 17 _ 102 103 13 109 103 12 
34 103 16 _ 109 105 11 106 102 12 
34 102 17 _ 100 105 13 111 105 9 
35 110 16 _ 102 102 12 106 104 14 
35 110 16 _ 102 103 13 107 105 12 
34 110 16 _ 100 104 12 106 104 12 
35 110 16 _ 105 107 13 106 102 10 
35 108 16 _ 101 104 13 113 103 13 
34 111 16 _ 106 107 13 110 103 12 
36 110 17 _ 108 104 12 107 103 12 
35 110 16 _ 100 104 12 108 104 11 
35 109 16 _ 101 110 13 107 108 13 
35 106 16 _ 100 106 12 107 104 12 
35 104 16 _ 101 103 13 107 109 12 
35 109 16 _ 99 102 12 111 103 12 
35 110 17 _ 108 104 12 107 112 12 
36 109 16 _ 107 104 13 106 108 12 
35 111 16 _ 109 102 13 107 108 9 
35 110 16 _ 101 102 14 106 105 13 
35 110 16 _ 103 103 12 110 104 13 
35 109 16 _ 101 103 13 101 103 12 
35 102 16 _ 101 103 13 88 104 10 
35 103 17 _ 96 103 13 106 104 13 
34 102 16 _ 94 104 12 109 99 12 
36 105 16 _ 93 106 14 111 104 12 
35 104 16 _ 94 101 13 110 105 11 
35 104 16 _ 101 100 13 107 110 12 
35 103 16 _ 100 103 13 106 104 12 
35 104 16 _ 102 107 13 106 105 12 
35 103 16 _ 100 107 11 112 86 11 
35 103 16 _ 99 107 12 106 72 12 
36 103 17 _ 99 107 13 108 73 12 
35 104 16 _ 99 111 14 106 71 9 
35 104 16 _ 107 104 13 105 78 15 
35 104 16 _ 100 107 12 107 88 12 
35 112 16 _ 99 107 13 105 103 12 
35 112 16 _ 107 110 12 107 101 10 
35 112 16 _ 100 104 14 106 103 14 
34 111 16 _ 100 103 13 105 104 12 
36 111 16 _ 100 102 13 106 103 12 
35 110 16 _ 100 103 13 106 103 11 
35 112 16 _ 100 110 13 107 102 13 
35 112 16 _ 100 108 13 108 103 12 
35 111 16 _ 101 102 14 107 108 12 
35 112 16 _ 107 102 12 109 109 11 
35 112 16 _ 101 105 13 106 108 12 
34 112 16 _ 95 103 13 110 108 12 
36 112 16 _ 93 102 13 105 102 12 
35 112 16 _ 97 101 13 106 102 12 
35 109 16 _ 100 105 12 106 102 12 
35 103 16 _ 100 109 13 107 102 12 
35 103 16 _ 98 108 13 105 104 10 
35 103 16 _ 99 104 13 110 107 13 
35 103 16 _ 99 106 13 106 103 13 
35 103 16 _ 99 108 12 _ 103 12 
34 _ 16 _ 99 108 13 _ 103 10 
36 _ 16 _ 107 110 12 _ 109 13 
35 _ 16 _ 100 110 13 _ 110 12 
35 _ 16 _ 100 108 12 _ 108 12 
35 _ 16 _ 100 103 13 _ 103 11 
35 _ 16 _ 98 102 13 _ 107 13 
35 _ 16 _ 106 102 13 _ 104 12 
35 _ 16 _ 99 102 13 _ 105 12 
35 _ 16 _ 100 115 13 _ 104 11 
36 _ 16 _ 99 116 13 _ 104 12 
35 _ 16 _ 99 110 12 _ 104 12 
35 _ 16 _ 100 103 13 _ 107 9 
35 _ 16 _ 91 101 13 _ 104 15 
35 _ 16 _ 107 102 12 _ 104 12 
35 _ 16 _ 101 101 13 _ 105 12 
35 _ 16 _ 108 102 12 _ 107 10 
36 _ 16 _ 109 111 13 _ 103 14 
35 _ 16 _ 102 105 12 _ 102 12 
35 _ 16 _ 100 102 13 _ 103 12 
35 _ 12 _ 100 101 13 _ 103 11 
35 _ 16 _ 106 102 12 _ 108 13 
35 _ 16 _ 101 100 13 _ 112 12 
35 _ 16 _ 106 105 13 _ 102 12 
34 _ 16 _ 102 109 12 _ 110 11 
36 _ 16 _ 100 110 13 _ 103 12 
35 _ 16 _ 101 _ 12 _ 103 12 
35 _ 16 _ 106 _ 13 _ 108 9 
35 _ 16 _ 101 _ 13 _ 104 14 
35 _ 16 _ 100 _ 12 _ 107 12 
35 _ 16 _ 101 _ 13 _ 104 12 
34 _ 16 _ 109 _ 13 _ 102 10 
37 _ 16 _ 101 _ 13 _ 106 14 
35 _ 16 _ 108 _ 13 _ 108 12 
35 _ 16 _ 101 _ 13 _ 94 12 
35 _ 16 _ 102 _ 12 _ 76 10 
35 _ 16 _ 101 _ 11 _ 73 13 
35 _ 16 _ 102 _ 13 _ _ 12 
34 _ 16 _ 101 _ 11 _ _ 12 
36 _ 16 _ 100 _ 12 _ _ 11 
35 _ 16 _ 101 _ 11 _ _ 12 
35 _ 16 _ 107 _ 12 _ _ 12 
35 _ 16 _ 107 _ 12 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 12 
34 _ 16 _ 101 _ 13 _ _ 12 
37 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
34 _ 16 _ 100 _ 12 _ _ 13 
36 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 108 _ 11 _ _ 11 
35 _ 16 _ 109 _ 13 _ _ 13 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 12 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 17 _ _ _ 13 _ _ 14 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 15 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
