cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
29 77 11 13 116 123 122 9 126 129 13 9 
28 77 11 13 115 123 126 8 127 128 12 9 
30 77 11 13 118 122 126 9 132 132 12 9 
29 77 12 13 124 122 128 8 128 126 13 9 
29 77 12 10 119 129 128 9 127 128 11 9 
29 77 12 13 _ 131 128 9 132 131 12 9 
29 77 11 13 _ 123 129 9 108 129 13 9 
29 77 11 13 _ 123 127 8 82 132 12 9 
29 77 11 13 _ 124 131 8 82 130 13 9 
29 77 11 12 _ 123 128 8 104 133 11 9 
28 77 11 14 _ 122 127 9 116 129 12 9 
30 77 11 12 _ 123 125 8 124 130 12 9 
29 77 10 14 _ 124 126 9 124 129 12 9 
29 77 12 11 _ 110 125 9 128 133 12 9 
29 76 11 13 _ 95 127 9 118 132 12 8 
29 77 11 13 _ 100 131 9 94 138 12 10 
29 77 11 13 _ 121 134 9 117 131 13 9 
29 76 11 13 _ 116 126 8 118 131 12 9 
29 81 11 12 _ 117 128 9 126 122 13 9 
28 78 11 13 _ 117 128 8 125 116 12 9 
30 78 11 13 _ 119 127 9 128 120 12 9 
29 78 11 13 _ 124 131 9 130 120 12 9 
29 78 10 13 _ 131 131 9 129 130 12 9 
29 78 12 12 _ 125 131 8 128 133 13 9 
29 78 11 12 _ 125 126 8 128 129 12 9 
29 78 11 13 _ 131 128 9 133 137 13 9 
29 78 11 14 _ 123 127 8 130 131 11 9 
29 78 11 11 _ 117 126 9 126 132 12 10 
28 78 11 13 _ 86 128 8 128 128 13 9 
30 79 11 14 _ 88 128 9 129 133 13 9 
29 78 11 12 _ 116 125 8 133 133 11 9 
29 77 11 11 _ 106 131 9 128 131 13 9 
29 77 10 11 _ 119 133 8 129 135 11 9 
29 77 12 12 _ 117 133 8 128 129 13 8 
29 77 11 12 _ 119 129 9 127 131 12 10 
29 77 11 11 _ 116 125 9 126 133 13 9 
29 77 11 11 _ 127 131 9 133 130 13 9 
28 76 11 11 _ 118 128 9 128 130 11 9 
29 77 11 11 _ 118 132 9 129 129 13 9 
29 77 11 12 _ 118 127 8 128 130 13 9 
29 76 11 11 _ 119 128 8 127 128 12 9 
29 77 11 12 _ 133 129 9 85 131 13 9 
29 77 10 10 _ 125 131 8 128 132 12 9 
29 77 12 11 _ 125 129 8 127 130 13 9 
29 77 11 11 _ 125 128 8 134 127 12 9 
29 77 11 11 _ 135 127 8 129 131 13 9 
29 77 11 11 _ 128 113 9 127 129 13 10 
29 77 11 12 _ 126 118 9 127 132 12 9 
29 77 11 10 _ 127 115 9 130 130 12 9 
29 77 11 11 _ 134 115 9 132 133 12 9 
29 77 11 12 _ 127 121 9 125 128 11 9 
29 78 11 12 _ 128 131 8 133 134 12 9 
29 77 11 10 _ 133 151 8 126 131 13 9 
29 77 12 12 _ 125 152 8 128 134 12 9 
29 76 11 12 _ 127 135 8 134 131 12 9 
28 77 11 12 _ 118 126 8 133 130 11 9 
30 77 11 11 _ 133 132 9 128 131 13 9 
29 77 11 11 _ 133 132 9 129 137 12 9 
29 77 11 12 _ 126 128 9 133 132 12 9 
29 77 11 12 _ 126 128 9 133 138 13 9 
35 77 11 12 _ 128 130 9 134 129 12 9 
39 77 11 12 _ 129 126 8 127 130 13 9 
39 77 10 11 _ 125 132 8 128 133 12 9 
40 77 12 12 _ 126 127 8 127 119 12 9 
39 77 12 12 _ 125 130 8 133 118 12 8 
39 77 11 12 _ 125 127 8 127 117 12 10 
39 77 11 12 _ 126 135 8 127 125 11 9 
40 77 11 11 _ 131 132 8 134 131 13 9 
34 76 11 12 _ 126 126 9 126 130 12 9 
29 77 11 12 _ 124 128 9 126 133 12 9 
29 77 11 11 _ 126 130 9 134 127 13 9 
29 77 11 12 _ 120 102 9 129 124 11 9 
29 77 10 12 _ 135 120 9 128 130 13 9 
29 77 13 11 _ 134 128 8 128 134 12 9 
29 77 12 12 _ 135 88 9 135 135 12 9 
29 77 12 11 _ 126 81 9 128 132 12 9 
29 77 11 11 _ 126 81 9 128 130 11 9 
29 77 12 12 _ 127 83 8 127 130 13 9 
29 77 12 12 _ 129 116 9 124 130 13 9 
29 76 12 12 _ 128 86 9 132 117 13 9 
29 77 12 12 _ 120 125 9 132 114 12 9 
29 77 12 11 _ 117 130 9 135 128 11 9 
29 76 12 11 _ 117 88 8 137 _ 12 9 
29 76 12 11 _ 128 83 8 132 _ 13 9 
29 77 12 12 _ 120 82 9 132 _ 13 9 
29 77 12 12 _ 121 123 9 131 _ 12 9 
29 79 12 11 _ 134 135 8 133 _ 12 9 
29 77 10 10 _ 125 128 9 138 _ 12 9 
29 77 14 12 _ 120 125 9 133 _ 11 9 
29 77 12 12 _ 94 134 9 134 _ 13 9 
29 77 12 12 _ 94 _ 8 112 _ 11 9 
29 77 11 11 _ 118 _ 8 84 _ 13 9 
29 77 12 12 _ 123 _ 9 91 _ 12 9 
30 77 12 11 _ 116 _ 8 125 _ 12 9 
30 77 12 11 _ 99 _ 8 131 _ 12 9 
30 78 12 11 _ 91 _ 9 131 _ 13 8 
30 76 12 12 _ 130 _ 8 121 _ 11 10 
29 77 12 12 _ 129 _ 9 133 _ 12 9 
30 77 12 12 _ 117 _ 8 115 _ 12 9 
30 77 12 11 _ 129 _ 8 139 _ 13 9 
30 76 12 11 _ 130 _ 8 132 _ 12 9 
30 77 12 12 _ _ _ 8 133 _ 12 9 
29 77 12 11 _ _ _ 8 128 _ 10 9 
30 77 12 10 _ _ _ 8 140 _ 13 8 
30 77 12 12 _ _ _ 8 132 _ 12 8 
30 77 12 12 _ _ _ 8 132 _ 13 8 
30 77 10 13 _ _ _ 9 140 _ 12 6 
29 76 13 11 _ _ _ 8 132 _ 13 10 
30 77 12 12 _ _ _ 8 135 _ 12 8 
30 77 12 12 _ _ _ 9 132 _ 12 8 
30 77 11 12 _ _ _ 9 _ _ 12 6 
30 77 12 12 _ _ _ 8 _ _ 13 10 
29 77 12 12 _ _ _ 9 _ _ 13 6 
30 77 12 12 _ _ _ 9 _ _ 11 10 
30 77 12 12 _ _ _ 8 _ _ 12 6 
30 77 12 12 _ _ _ 8 _ _ 13 10 
30 77 12 12 _ _ _ 8 _ _ 12 6 
30 77 12 12 _ _ _ 8 _ _ 12 10 
30 76 12 12 _ _ _ 9 _ _ 11 6 
30 77 12 12 _ _ _ 8 _ _ 12 5 
30 77 12 12 _ _ _ 9 _ _ 12 13 
30 77 11 10 _ _ _ 9 _ _ 12 7 
30 77 13 12 _ _ _ 9 _ _ 12 8 
29 77 12 12 _ _ _ 9 _ _ 12 8 
30 77 12 12 _ _ _ 9 _ _ 13 8 
30 77 11 11 _ _ _ 9 _ _ 13 8 
30 77 12 11 _ _ _ 8 _ _ 13 8 
30 77 12 11 _ _ _ 8 _ _ 11 8 
29 77 12 12 _ _ _ 8 _ _ 12 8 
30 77 11 10 _ _ _ 8 _ _ 12 8 
30 77 11 12 _ _ _ 9 _ _ 11 8 
30 77 11 12 _ _ _ 9 _ _ 13 8 
30 77 10 12 _ _ _ 9 _ _ 12 8 
29 80 12 11 _ _ _ 8 _ _ 12 8 
30 87 11 10 _ _ _ 8 _ _ 11 8 
30 87 11 12 _ _ _ 9 _ _ 12 8 
30 87 11 11 _ _ _ 8 _ _ 14 8 
30 87 11 12 _ _ _ 8 _ _ 13 7 
29 86 11 11 _ _ _ 8 _ _ 12 8 
30 87 11 12 _ _ _ 8 _ _ 13 7 
30 86 11 12 _ _ _ 8 _ _ 12 8 
30 86 11 11 _ _ _ 8 _ _ 12 8 
30 86 11 12 _ _ _ 8 _ _ 12 8 
29 87 11 10 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 8 _ _ 12 8 
30 86 9 11 _ _ _ 9 _ _ 13 7 
30 86 13 12 _ _ _ 8 _ _ 12 8 
30 86 11 12 _ _ _ 8 _ _ 11 8 
30 86 11 12 _ _ _ 9 _ _ 13 6 
30 87 11 11 _ _ _ 9 _ _ 13 10 
30 87 11 12 _ _ _ 8 _ _ 12 8 
30 87 11 12 _ _ _ 8 _ _ 13 7 
30 86 11 12 _ _ _ 9 _ _ 11 8 
