cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 77 95 103 12 106 102 11 
35 103 16 82 95 102 12 105 107 12 
35 103 16 80 96 108 12 110 103 12 
34 102 16 79 93 102 12 105 106 12 
35 104 16 98 102 102 12 107 106 12 
35 103 16 87 103 102 12 121 103 12 
35 103 16 81 97 106 12 112 103 12 
35 103 16 91 96 102 12 108 103 9 
35 103 16 85 97 103 12 107 103 15 
35 103 16 93 102 103 12 109 103 12 
35 103 16 88 94 102 11 110 102 12 
35 103 16 85 96 103 11 112 102 10 
34 102 13 78 101 106 12 106 102 13 
35 104 16 95 90 106 12 88 102 13 
35 104 16 98 79 102 12 98 103 12 
35 104 16 98 81 102 12 89 108 10 
35 103 16 82 80 106 13 98 102 14 
35 104 16 84 81 103 12 111 103 12 
35 104 16 85 82 92 12 109 102 12 
35 104 16 89 90 83 12 115 102 12 
35 103 16 79 84 72 11 117 103 12 
34 103 16 99 85 72 11 110 102 12 
35 103 16 98 79 85 10 111 88 12 
35 102 16 98 84 102 12 109 105 12 
35 102 16 104 83 102 12 109 108 12 
35 103 16 103 88 106 12 115 103 12 
35 101 16 95 92 106 12 113 104 12 
35 103 16 93 93 107 12 114 102 12 
35 103 16 93 92 104 11 112 102 12 
35 103 16 92 88 102 12 116 102 13 
34 102 16 93 93 101 11 95 103 12 
35 102 16 84 85 101 11 115 107 12 
35 101 16 85 89 102 12 102 101 10 
35 103 16 79 92 101 12 105 100 14 
35 103 16 84 82 102 11 107 102 12 
35 103 16 88 102 101 12 108 100 12 
35 102 16 80 97 102 11 107 100 12 
35 103 16 77 97 103 12 108 104 12 
35 102 16 77 97 106 12 106 100 13 
34 103 16 81 96 106 13 110 99 12 
36 103 16 79 97 103 13 112 103 12 
35 102 16 87 96 106 12 108 107 12 
35 103 16 99 101 102 12 110 102 13 
35 102 16 94 80 103 10 107 102 12 
35 102 16 87 83 73 12 107 107 12 
35 103 16 80 81 81 12 111 107 10 
35 102 16 84 81 101 11 107 102 14 
35 102 16 81 84 102 12 108 103 12 
33 102 16 87 87 102 12 107 102 12 
36 102 16 80 90 102 12 107 107 10 
35 103 16 76 93 104 12 112 107 13 
35 103 16 77 91 102 13 112 103 13 
35 103 13 81 92 104 13 111 106 12 
35 103 16 80 95 103 13 112 101 12 
35 102 16 78 96 103 12 108 103 12 
35 101 16 91 92 102 12 91 100 13 
34 103 16 98 92 103 13 114 100 12 
33 103 16 94 92 102 13 108 98 12 
37 102 16 93 92 108 13 107 99 11 
35 102 16 101 95 103 13 93 98 13 
35 102 16 93 91 102 13 83 104 12 
35 101 16 94 94 103 12 101 103 12 
35 103 16 99 91 102 13 92 101 10 
35 102 16 94 90 102 13 91 97 14 
35 102 16 97 90 104 13 85 106 12 
34 102 16 103 89 103 13 104 105 12 
33 102 16 103 88 101 13 83 103 12 
37 101 16 107 86 103 13 93 104 12 
35 103 16 107 85 102 13 89 99 12 
35 103 16 102 96 107 13 85 100 12 
35 103 16 102 96 107 13 102 104 12 
35 103 16 94 95 101 13 107 109 12 
35 102 16 79 96 102 13 111 103 12 
35 103 16 79 101 103 13 106 102 12 
34 103 16 82 95 106 13 107 102 12 
36 103 16 105 93 101 13 109 102 11 
35 103 16 105 94 102 13 109 102 13 
35 102 16 100 94 100 12 110 107 12 
35 103 16 101 94 101 13 107 101 12 
35 103 16 106 94 102 13 111 105 11 
35 103 16 100 94 103 13 108 101 13 
35 103 16 100 95 95 13 106 102 12 
35 102 16 100 100 106 13 106 105 12 
33 103 16 100 94 100 13 108 101 10 
36 103 16 106 94 101 13 110 102 14 
35 103 16 105 95 104 13 110 100 12 
35 104 16 100 96 101 13 108 101 12 
35 102 16 99 96 101 13 106 102 12 
35 105 16 105 96 101 13 107 101 12 
35 104 16 107 96 103 13 110 101 12 
35 104 13 99 96 101 13 107 101 12 
34 104 16 101 96 102 13 114 105 12 
36 104 16 100 95 100 13 108 101 12 
35 104 16 106 100 105 13 98 102 13 
35 104 16 100 99 102 13 111 105 12 
36 104 16 106 94 103 13 113 84 12 
35 104 16 109 94 102 13 107 102 11 
35 104 16 98 94 102 13 109 101 14 
35 103 17 99 100 102 11 110 102 12 
36 104 16 98 96 106 13 107 100 12 
36 104 16 104 96 101 13 106 100 12 
36 103 16 99 95 106 13 107 101 12 
35 104 16 100 95 102 12 110 100 12 
35 102 16 107 95 101 13 109 105 12 
35 103 16 79 102 101 13 112 100 12 
38 102 16 76 96 101 12 111 102 12 
35 102 16 80 97 106 12 107 101 13 
35 102 16 100 96 101 13 106 101 12 
36 103 16 107 97 100 12 112 101 12 
35 101 16 109 103 106 13 111 101 11 
35 104 16 101 97 103 12 120 101 14 
36 103 16 102 103 102 13 107 101 12 
35 103 16 98 96 101 13 111 72 12 
36 103 16 97 96 102 12 111 97 10 
35 102 16 97 97 106 14 107 100 13 
35 104 16 96 97 101 13 108 101 13 
35 103 16 92 97 101 13 109 106 12 
35 103 16 90 97 106 13 90 105 12 
37 103 16 78 97 101 12 83 105 12 
36 102 16 76 95 101 13 84 102 12 
36 103 16 77 96 102 13 107 101 12 
35 103 16 95 96 101 13 111 105 12 
35 103 16 100 95 74 13 111 100 12 
36 102 16 105 95 83 13 106 104 12 
35 103 16 100 97 101 13 106 108 12 
37 103 16 100 101 103 13 106 107 12 
37 103 16 93 96 104 13 106 107 11 
36 103 16 96 95 102 12 106 106 13 
38 102 16 98 96 102 13 107 106 12 
38 102 16 94 96 101 13 109 108 12 
38 101 16 79 96 92 13 107 104 10 
38 103 16 99 96 87 13 107 103 14 
38 103 13 105 101 105 13 107 103 12 
38 102 16 99 97 102 13 106 105 12 
37 102 16 94 97 101 12 107 109 10 
39 103 16 79 96 101 13 108 105 15 
38 102 16 81 96 101 12 111 105 12 
37 103 16 79 94 90 13 108 110 12 
38 102 16 78 95 102 13 115 110 12 
37 103 16 84 86 105 13 109 108 12 
38 102 16 78 87 104 12 110 108 12 
37 101 16 82 103 104 13 108 108 12 
39 104 16 99 97 104 13 111 110 12 
38 103 16 99 85 106 13 109 105 12 
37 103 16 100 90 105 13 108 106 13 
38 103 16 100 83 104 13 108 105 12 
37 102 16 99 86 103 13 107 104 12 
38 103 16 104 99 108 13 108 104 11 
37 103 16 75 95 111 12 111 110 13 
39 103 16 92 93 106 13 112 104 12 
38 103 16 90 96 109 13 106 94 12 
38 103 16 93 90 108 13 108 93 11 
38 101 16 92 91 107 13 106 105 12 
38 104 16 98 83 112 12 106 105 12 
38 103 16 91 92 107 13 111 110 12 
37 103 16 95 80 107 13 107 111 12 
39 103 16 96 82 108 13 109 106 12 
38 102 16 97 91 106 12 107 111 12 
37 104 16 98 91 103 13 110 105 9 
38 103 16 103 92 109 13 107 106 15 
38 103 16 98 96 108 13 106 101 12 
38 102 16 92 92 108 13 110 100 12 
36 102 16 102 91 108 13 107 100 10 
39 103 16 98 95 108 13 109 100 13 
38 103 16 102 91 106 13 108 92 13 
38 103 16 98 91 105 13 109 100 12 
38 103 16 89 91 101 13 111 100 10 
38 103 16 99 91 103 13 108 99 13 
38 101 16 96 90 105 12 108 99 12 
36 104 16 95 88 108 13 108 100 12 
39 103 16 97 93 105 13 107 98 11 
38 102 16 97 90 102 13 107 100 12 
38 103 16 97 91 101 13 107 99 12 
38 103 16 94 92 101 13 107 99 12 
38 103 13 101 92 102 12 107 99 12 
38 102 16 102 92 103 12 111 97 12 
38 102 20 102 92 107 13 107 98 12 
38 102 16 93 97 104 13 108 99 9 
38 102 16 105 94 104 12 110 99 14 
37 102 16 98 94 102 13 110 99 12 
39 100 16 94 94 105 13 108 98 12 
38 103 16 85 94 103 13 111 99 10 
37 102 16 97 93 104 13 109 99 14 
38 103 13 103 92 109 13 108 99 12 
38 102 16 102 93 105 13 107 93 12 
38 102 16 97 94 108 13 109 72 11 
37 100 16 97 95 105 13 118 71 13 
39 103 16 97 96 104 13 123 72 12 
38 102 16 103 101 105 13 124 71 12 
38 102 16 97 96 105 13 125 71 12 
38 102 16 97 102 109 12 125 93 12 
37 102 16 95 96 105 12 125 101 12 
38 102 16 91 95 105 13 125 78 12 
36 102 16 91 95 105 13 120 102 12 
39 103 16 90 101 107 12 118 100 12 
38 103 16 91 96 106 13 112 101 12 
37 103 16 93 96 105 13 108 100 10 
38 103 16 91 95 104 12 107 100 14 
38 101 16 98 101 104 13 108 99 12 
38 105 16 102 96 109 12 109 99 12 
36 103 16 99 95 107 11 112 103 11 
39 105 16 106 94 105 13 109 100 13 
38 108 16 100 100 106 13 110 99 12 
37 108 16 103 94 105 12 109 100 12 
38 103 16 92 94 111 13 110 100 11 
37 104 16 93 94 96 13 112 104 12 
38 103 16 92 95 101 12 109 102 12 
36 103 16 93 100 107 12 107 107 9 
39 103 16 92 101 104 13 107 103 15 
38 102 16 100 96 97 13 108 102 12 
38 103 16 95 97 79 13 113 103 12 
38 102 16 94 96 108 12 107 103 9 
37 102 16 95 94 107 13 109 103 13 
38 102 16 96 95 111 13 112 102 13 
36 102 16 92 95 101 13 113 102 12 
39 102 16 84 96 105 12 112 102 10 
38 102 16 77 96 106 12 112 101 13 
37 102 16 84 97 104 13 109 101 12 
38 102 16 84 95 107 13 107 102 12 
37 103 16 81 95 106 12 108 102 11 
38 104 16 78 96 106 13 107 101 13 
36 101 16 79 96 107 13 110 101 12 
39 103 16 81 96 110 12 112 106 12 
37 103 16 96 95 106 12 110 102 11 
37 106 16 93 95 107 12 112 102 12 
38 102 16 91 95 105 12 110 107 12 
37 103 16 93 95 105 12 108 102 9 
38 103 16 88 96 107 12 109 102 15 
37 103 16 86 95 107 11 113 101 12 
39 103 16 84 96 109 12 114 102 12 
38 103 16 94 100 105 12 109 102 9 
37 104 16 100 96 106 12 114 107 14 
38 106 16 100 96 110 12 109 103 12 
37 103 16 94 96 111 12 108 106 12 
38 102 16 98 95 103 12 111 102 10 
36 102 16 109 100 103 12 107 107 14 
39 102 16 102 101 104 12 111 103 12 
38 103 16 103 98 104 12 108 102 12 
37 104 16 101 96 104 12 107 103 11 
38 103 16 102 92 107 12 109 102 12 
37 104 16 101 96 113 12 109 102 12 
37 104 16 100 92 102 11 110 103 12 
37 111 16 102 89 102 12 111 76 11 
39 109 16 101 90 102 12 111 78 12 
38 106 16 100 91 105 12 114 83 12 
37 104 16 99 91 104 12 113 72 9 
38 104 16 101 95 104 13 112 71 15 
38 104 16 106 94 103 13 113 71 12 
37 104 16 101 100 99 13 111 86 12 
36 104 16 100 94 97 13 108 97 9 
38 104 13 105 96 86 13 111 95 14 
37 103 16 108 96 72 13 109 99 12 
37 104 16 106 95 103 13 107 105 12 
36 104 16 107 94 101 13 107 98 10 
38 104 16 102 94 102 10 110 98 13 
37 103 16 108 101 77 13 108 97 12 
37 104 16 107 94 72 13 107 99 12 
37 104 16 101 98 102 13 110 101 11 
37 104 16 99 94 107 13 108 105 12 
37 103 16 100 94 105 13 107 102 12 
37 104 16 101 95 106 13 111 103 12 
36 104 16 102 95 106 13 107 102 12 
37 104 16 101 92 106 12 112 103 12 
37 108 16 101 90 109 13 114 92 12 
38 109 16 105 89 103 13 116 72 12 
38 108 16 99 90 103 13 115 72 12 
38 109 16 101 90 102 13 111 72 12 
38 108 16 100 90 105 12 110 71 12 
37 108 16 101 98 102 13 107 71 12 
38 110 16 102 95 102 12 108 71 12 
38 105 16 102 93 103 13 109 72 12 
38 103 16 100 93 102 13 117 71 12 
38 102 16 101 99 102 13 113 71 11 
37 109 16 100 94 103 13 112 71 13 
38 109 16 106 94 100 13 108 71 12 
37 103 16 101 101 92 13 113 71 12 
38 105 16 101 95 79 12 107 91 11 
37 103 16 102 94 109 13 111 104 12 
38 103 16 105 94 103 13 113 101 12 
38 103 16 101 94 102 13 115 103 12 
37 103 16 106 93 108 13 112 101 12 
38 102 16 103 94 100 13 113 100 12 
37 103 16 98 94 101 13 109 111 12 
38 103 16 99 93 104 13 110 109 9 
38 103 16 97 94 103 13 109 107 14 
38 103 16 98 95 104 13 112 104 12 
38 102 16 100 95 107 13 113 105 12 
38 103 16 95 100 102 13 114 100 10 
38 103 16 95 99 102 14 107 100 14 
37 103 16 100 94 102 13 114 101 12 
39 103 16 97 94 107 12 112 105 12 
37 103 16 102 99 101 11 109 110 11 
37 103 16 99 96 105 13 107 109 13 
38 103 16 106 101 101 13 109 106 12 
37 102 16 103 95 102 12 109 103 12 
38 103 16 104 95 106 13 108 104 12 
37 103 16 105 94 101 13 112 99 12 
39 103 13 96 94 102 13 114 105 12 
38 103 16 93 95 106 12 112 104 12 
37 103 16 96 94 104 13 110 105 12 
38 103 16 95 93 106 13 108 105 12 
37 103 16 96 101 101 12 112 103 12 
38 103 16 94 91 103 12 113 105 10 
36 103 16 94 90 103 12 113 102 14 
39 102 16 99 113 102 11 108 100 12 
38 102 16 97 100 102 12 112 100 12 
38 102 16 95 99 104 11 108 100 11 
38 102 16 98 94 101 12 112 100 13 
37 102 16 92 95 100 12 107 101 12 
38 102 16 98 94 101 12 111 102 12 
36 102 16 103 95 100 12 108 104 11 
39 102 16 95 99 108 12 108 105 12 
38 102 16 98 94 103 13 109 110 12 
37 102 16 97 93 102 12 106 104 12 
38 101 16 82 105 105 12 110 103 12 
38 103 16 85 100 106 12 107 103 12 
38 103 16 75 95 107 13 111 104 12 
38 102 16 80 95 107 13 111 103 10 
38 105 16 78 95 106 13 112 102 14 
38 105 16 87 95 104 13 113 99 12 
37 102 16 77 95 102 13 114 99 12 
38 102 16 80 94 106 13 113 100 11 
37 102 16 78 95 101 12 111 100 13 
38 102 16 78 95 108 13 107 100 12 
38 101 16 87 95 107 12 109 100 12 
37 102 16 114 95 103 12 108 100 11 
38 102 16 105 100 102 12 113 99 12 
37 102 16 110 99 105 13 109 99 12 
38 102 16 110 94 100 13 109 100 12 
38 102 16 102 96 102 13 108 102 11 
38 102 16 104 96 106 13 112 104 13 
38 103 16 _ 100 102 12 112 102 12 
38 105 16 _ 96 103 12 107 104 12 
38 102 16 _ 95 103 12 115 94 10 
37 103 16 _ 95 102 13 110 88 14 
39 101 16 _ 101 101 13 117 104 12 
38 103 16 _ 95 101 13 115 103 12 
38 103 16 _ 94 103 13 90 101 12 
38 102 16 _ 96 101 13 81 108 12 
37 102 12 _ 96 108 13 98 102 12 
38 104 16 _ 100 101 13 90 101 12 
36 103 16 _ 95 101 11 116 102 12 
39 105 16 _ 95 100 13 118 106 11 
38 103 16 _ 101 110 13 118 103 13 
37 102 16 _ 95 106 13 123 100 12 
38 101 16 _ 96 106 13 124 87 12 
38 110 16 _ 101 111 13 124 72 11 
38 109 16 _ 95 103 13 108 72 13 
38 103 16 _ 99 101 12 106 86 12 
38 103 16 _ 95 94 13 108 112 12 
38 104 16 _ 95 103 13 109 105 10 
37 103 16 _ 95 101 13 111 107 14 
38 102 16 _ 95 110 13 115 112 12 
37 102 16 _ 96 102 13 108 72 12 
38 102 16 _ 101 104 13 107 104 12 
38 102 16 _ 92 103 13 111 82 12 
38 102 16 _ 93 101 13 108 78 12 
37 102 16 _ 95 102 13 111 101 12 
37 102 16 _ 101 107 12 113 101 12 
38 102 16 _ 94 103 11 111 100 12 
38 102 16 _ 94 109 12 107 95 13 
38 102 16 _ 90 106 13 107 74 12 
38 105 16 _ 89 102 12 110 85 12 
37 103 16 _ 85 103 12 108 100 10 
37 102 16 _ 75 103 12 107 101 14 
37 102 16 _ 89 104 12 111 105 12 
38 103 16 _ 95 106 12 112 104 12 
38 102 16 _ 95 110 12 108 72 12 
38 104 16 _ 96 106 11 107 72 12 
38 104 16 _ 94 111 13 111 110 12 
37 104 16 _ 94 111 13 112 112 12 
38 103 16 _ 93 106 13 109 108 12 
37 104 16 _ 94 105 13 107 106 12 
39 102 16 _ 100 111 13 108 107 13 
38 102 16 _ 96 104 13 108 108 12 
38 102 16 _ 99 104 13 106 99 12 
38 102 16 _ 95 102 12 109 100 11 
37 104 16 _ 94 101 12 111 99 14 
38 103 16 _ 87 102 13 110 100 12 
38 103 16 _ 90 104 13 109 91 12 
38 103 16 _ 93 99 13 108 89 10 
38 108 16 _ 88 103 12 107 96 14 
38 103 16 _ 93 103 13 108 72 12 
38 102 16 _ 90 104 13 107 100 12 
37 106 16 _ 92 103 13 107 106 12 
38 109 16 _ 94 103 13 107 102 12 
36 105 16 _ 95 103 13 106 106 12 
39 107 16 _ 95 104 13 105 107 12 
36 109 13 _ 94 102 12 106 103 12 
35 108 16 _ 93 105 13 113 102 12 
35 104 16 _ 94 105 12 109 101 13 
35 109 16 _ 93 108 12 _ 101 12 
34 105 16 _ 92 111 13 _ 101 12 
36 109 16 _ 94 102 12 _ 106 10 
35 106 16 _ 96 103 13 _ 105 14 
35 101 16 _ 97 108 11 _ 107 12 
35 103 16 _ 96 103 12 _ 107 12 
35 103 16 _ 95 107 13 _ 104 10 
35 102 16 _ 96 104 14 _ 102 15 
35 103 16 _ 98 104 13 _ 100 13 
35 103 16 _ 92 106 13 _ 101 12 
35 102 16 _ 94 103 13 _ 105 12 
35 103 16 _ 94 106 13 _ 107 12 
35 102 16 _ 99 103 13 _ 106 12 
35 103 16 _ 95 103 13 _ 103 12 
35 103 16 _ 92 108 13 _ 102 12 
35 101 16 _ 97 102 13 _ 102 11 
34 103 16 _ 103 106 13 _ 102 13 
36 103 16 _ 96 102 12 _ 101 12 
35 103 16 _ 96 110 12 _ 101 12 
35 103 16 _ 102 104 12 _ 102 10 
35 103 16 _ 96 106 13 _ 103 14 
35 103 16 _ 97 104 12 _ 103 12 
35 103 16 _ 94 103 11 _ 102 12 
35 102 16 _ 87 111 13 _ 103 12 
34 102 16 _ 80 103 13 _ 103 12 
36 103 16 _ 87 105 13 _ 103 12 
35 101 16 _ 94 110 12 _ 103 12 
35 103 16 _ 96 111 13 _ 102 12 
35 104 16 _ 97 107 13 _ 103 12 
35 _ 16 _ 96 101 13 _ 103 13 
35 _ 16 _ 89 101 13 _ 101 12 
35 _ 16 _ 87 102 13 _ 106 12 
34 _ 16 _ 77 102 13 _ 101 11 
36 _ 16 _ 83 _ 13 _ 99 13 
35 _ 16 _ 100 _ 12 _ 106 12 
35 _ 16 _ 100 _ 13 _ 103 12 
35 _ 16 _ 99 _ 13 _ 102 10 
35 _ 16 _ 104 _ 12 _ 101 14 
35 _ 16 _ 103 _ 13 _ 103 12 
35 _ 16 _ 97 _ 13 _ 101 12 
36 _ 16 _ 97 _ 13 _ 77 10 
35 _ 16 _ 98 _ 13 _ 72 13 
35 _ 16 _ 97 _ 13 _ 87 12 
35 _ 16 _ 97 _ 13 _ 79 12 
35 _ 16 _ 97 _ 12 _ 101 11 
35 _ 13 _ 97 _ 12 _ 103 12 
35 _ 16 _ 97 _ 12 _ 103 12 
34 _ 16 _ 97 _ 13 _ 102 12 
36 _ 16 _ 97 _ 11 _ 102 11 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 97 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 12 
36 _ 16 _ 91 _ 12 _ _ 9 
35 _ 16 _ 90 _ 12 _ _ 14 
35 _ 16 _ 91 _ 12 _ _ 12 
35 _ 16 _ 84 _ 11 _ _ 12 
35 _ 16 _ 85 _ 11 _ _ 10 
35 _ 16 _ 81 _ 10 _ _ 14 
35 _ 16 _ 85 _ 12 _ _ 12 
34 _ 16 _ 83 _ 12 _ _ 12 
36 _ 16 _ 79 _ 11 _ _ 11 
35 _ 16 _ 86 _ 10 _ _ 12 
35 _ 16 _ 89 _ 12 _ _ 12 
35 _ 16 _ 89 _ 10 _ _ 12 
35 _ 16 _ 90 _ 12 _ _ 12 
35 _ 16 _ 81 _ 12 _ _ 12 
35 _ 16 _ 79 _ 11 _ _ 12 
36 _ 16 _ 95 _ 13 _ _ 9 
35 _ 16 _ 96 _ 11 _ _ 15 
35 _ 16 _ 83 _ 12 _ _ 12 
35 _ 16 _ 79 _ 11 _ _ 12 
35 _ 16 _ 74 _ 12 _ _ 9 
35 _ 16 _ 78 _ 12 _ _ 14 
35 _ 16 _ 83 _ 12 _ _ 12 
34 _ 16 _ 90 _ 12 _ _ 12 
36 _ 16 _ 87 _ 12 _ _ 10 
35 _ 16 _ 73 _ 12 _ _ 13 
35 _ 16 _ 77 _ 12 _ _ 12 
35 _ 16 _ 84 _ 12 _ _ 12 
35 _ 16 _ 82 _ 12 _ _ 11 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 85 _ 12 _ _ 12 
34 _ 16 _ 81 _ 12 _ _ 12 
36 _ 16 _ 78 _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 13 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
