cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 104 15 86 96 108 13 114 108 12 
35 104 15 80 95 110 13 81 104 12 
35 104 15 88 96 113 13 104 107 12 
35 105 12 81 97 108 13 123 102 12 
35 103 16 76 97 109 13 116 104 12 
35 109 16 79 97 109 13 113 108 13 
35 110 16 77 101 109 13 116 108 12 
34 110 16 81 101 113 11 113 109 12 
36 113 16 84 102 110 13 117 108 12 
35 111 16 86 97 114 13 125 103 12 
35 109 16 99 103 110 13 115 104 12 
35 110 15 104 103 114 12 110 103 12 
35 108 15 98 95 109 13 111 105 12 
35 112 16 98 96 113 13 119 103 13 
35 110 16 95 96 114 11 111 110 12 
34 110 15 101 97 108 13 112 103 12 
36 111 15 93 97 107 13 109 104 12 
35 110 15 92 96 110 13 108 108 12 
35 110 15 95 97 112 13 109 105 12 
35 109 15 99 97 108 13 112 102 12 
35 108 15 95 97 108 13 109 109 12 
35 111 15 91 97 107 13 109 104 13 
35 110 15 81 97 109 13 108 104 12 
34 110 15 89 96 108 13 86 105 12 
36 111 15 99 94 94 13 123 110 12 
35 110 15 99 100 107 13 116 106 12 
35 110 15 99 95 109 12 101 105 12 
35 110 15 106 95 107 13 114 105 12 
35 110 16 76 85 108 11 82 103 12 
35 109 13 79 80 110 13 81 103 12 
35 110 16 76 75 109 12 104 109 12 
34 109 16 80 72 108 13 119 104 12 
36 111 16 80 75 115 13 120 104 12 
35 110 16 77 77 108 12 116 104 12 
35 110 16 81 76 109 12 110 104 12 
35 110 16 77 80 109 12 126 104 13 
35 110 15 87 85 108 11 123 110 13 
35 110 15 93 81 105 12 125 103 12 
35 110 16 99 81 108 12 126 108 12 
34 110 15 101 78 113 12 109 103 12 
36 110 15 100 78 110 12 111 105 12 
35 111 15 99 84 112 11 111 104 13 
35 108 15 82 88 108 12 115 105 12 
35 112 15 82 84 109 12 93 104 12 
35 110 15 79 76 113 11 109 106 12 
35 112 15 87 81 108 12 103 104 12 
35 111 15 84 81 109 12 103 108 12 
35 110 15 77 80 108 12 102 103 12 
35 110 15 95 86 108 12 104 102 13 
35 111 15 99 86 109 11 102 104 13 
35 110 15 98 84 109 12 103 105 11 
35 109 15 99 80 108 12 103 109 12 
35 108 12 98 80 112 12 105 103 12 
35 105 16 101 81 109 12 103 108 13 
34 104 16 99 97 108 12 108 102 11 
36 104 16 98 96 106 12 110 111 13 
35 104 16 95 104 109 12 103 104 12 
35 105 16 100 108 109 12 104 104 12 
35 105 16 94 113 108 12 111 102 11 
35 105 15 82 92 108 12 118 105 14 
35 105 16 84 92 107 12 105 109 13 
35 104 15 83 91 109 12 106 102 12 
34 105 16 96 78 108 12 105 111 12 
36 104 15 97 90 111 12 104 106 12 
35 104 15 104 92 95 12 103 105 12 
35 104 15 100 91 104 11 103 104 13 
35 104 15 99 101 94 12 103 105 12 
35 105 16 105 93 101 12 104 104 12 
35 109 16 106 93 98 12 103 110 12 
35 110 15 92 101 103 12 107 105 13 
34 110 16 78 93 102 12 91 105 12 
36 111 15 78 92 102 12 82 102 12 
35 112 16 78 94 101 12 81 104 12 
35 111 15 74 100 100 12 106 105 12 
35 112 15 83 92 102 12 107 102 11 
35 112 15 95 92 101 12 110 103 13 
35 112 15 93 96 98 11 109 107 12 
35 112 12 94 93 73 12 111 109 12 
34 112 16 93 97 76 12 110 105 11 
36 112 16 99 94 73 12 106 102 13 
35 112 16 99 95 73 12 108 105 13 
35 112 17 99 105 75 12 109 108 13 
35 111 16 105 98 85 12 109 88 12 
35 112 16 100 99 72 12 107 72 12 
35 112 15 100 98 101 12 108 74 12 
35 111 15 99 103 103 12 108 100 12 
35 112 16 103 98 103 12 108 98 12 
33 113 16 99 99 79 12 107 99 12 
36 112 16 105 98 88 12 108 99 12 
35 111 15 100 104 106 12 108 99 12 
35 112 15 96 85 105 12 107 99 13 
35 112 15 99 98 106 12 111 99 12 
35 112 15 100 98 103 13 107 99 12 
35 112 15 78 98 102 12 108 99 12 
35 112 15 82 98 105 12 110 99 12 
34 112 15 98 104 105 12 109 99 12 
33 112 16 105 97 104 12 107 99 12 
37 111 15 93 105 104 12 108 99 12 
35 111 15 86 98 100 12 113 73 12 
35 112 16 78 98 71 12 112 110 12 
35 112 15 82 98 72 11 108 104 12 
35 112 16 88 86 71 12 107 105 12 
35 111 12 100 77 72 12 107 99 12 
35 112 16 82 74 71 12 108 105 12 
34 112 16 76 80 72 12 107 108 12 
36 111 16 79 88 71 12 107 104 12 
35 112 16 77 78 72 12 107 105 11 
35 112 16 77 95 82 12 107 103 14 
35 112 16 97 105 76 13 107 104 12 
35 112 16 95 109 86 12 106 105 12 
35 112 16 86 97 94 12 109 104 10 
35 112 16 83 97 91 12 106 105 13 
34 112 16 86 104 116 12 108 105 12 
36 112 16 95 98 112 12 107 104 12 
35 112 16 93 96 137 12 106 104 11 
35 112 15 94 94 103 13 111 105 12 
35 113 16 85 98 105 13 109 104 13 
35 112 16 92 98 107 14 106 109 12 
35 113 16 99 95 108 14 110 108 10 
35 112 15 93 93 108 13 105 109 13 
34 111 16 95 96 108 14 107 104 12 
36 113 15 97 92 113 14 108 105 12 
35 113 15 96 93 109 14 106 102 11 
35 110 15 95 94 109 14 109 103 14 
35 104 15 97 95 108 14 108 104 12 
35 104 16 100 94 109 14 110 104 12 
35 104 15 94 93 106 14 118 103 10 
35 104 12 85 94 107 14 110 104 13 
34 104 16 79 100 105 14 107 104 12 
36 104 16 81 99 84 14 108 104 12 
35 103 16 95 95 105 14 111 105 10 
35 104 16 98 95 102 14 108 104 13 
35 103 16 99 94 103 14 111 102 12 
35 108 16 105 82 103 14 108 104 12 
35 112 15 105 94 105 14 110 98 11 
35 113 16 89 100 104 14 107 99 13 
34 112 16 77 96 102 14 108 99 12 
36 111 16 78 96 102 14 109 93 13 
35 112 16 85 96 102 14 113 72 11 
35 112 16 79 95 98 12 107 71 13 
35 112 15 74 102 99 13 107 71 14 
35 111 15 92 103 102 13 108 75 13 
35 112 15 90 97 101 13 107 71 12 
35 112 15 79 97 102 13 107 71 12 
36 111 15 80 96 103 12 108 71 12 
35 112 16 83 99 99 12 108 72 12 
35 111 15 77 94 99 13 109 148 12 
35 112 15 82 91 73 13 111 101 12 
35 110 16 98 95 71 13 110 99 12 
35 112 15 100 95 71 13 105 99 12 
35 112 15 97 100 81 12 106 99 13 
34 113 12 101 95 102 13 108 99 12 
36 113 16 101 96 102 13 106 100 12 
35 112 16 100 96 102 13 108 100 12 
35 112 16 100 100 84 13 110 100 12 
35 112 16 105 101 90 13 106 102 12 
35 112 16 99 102 108 13 105 106 12 
35 112 16 105 96 108 13 114 110 12 
35 113 16 100 96 76 13 110 104 13 
34 112 15 100 96 71 13 112 111 12 
36 112 16 100 94 80 13 111 104 12 
35 112 15 107 91 71 13 107 105 12 
35 113 16 101 98 88 13 108 105 12 
35 112 16 100 107 104 13 116 109 12 
35 112 15 101 90 104 11 124 105 12 
35 110 15 101 96 101 13 121 106 12 
35 112 15 101 96 100 13 114 99 12 
34 112 15 100 101 97 13 105 98 12 
36 112 15 106 92 103 12 109 98 12 
35 111 15 99 89 102 13 110 100 12 
35 111 16 100 100 101 13 107 106 12 
35 112 15 106 98 105 13 115 104 12 
35 112 15 101 95 104 13 110 107 12 
35 112 15 100 99 103 13 110 105 12 
35 111 15 99 85 82 13 109 105 10 
33 112 16 101 74 71 13 107 109 13 
36 111 12 100 96 72 13 110 106 12 
35 112 16 100 97 71 13 109 101 12 
35 111 16 105 73 84 11 110 104 11 
35 112 16 100 79 103 13 110 105 13 
35 111 16 105 82 103 10 107 104 13 
35 111 16 100 86 101 13 105 104 12 
35 112 16 100 75 103 13 106 105 11 
33 111 15 100 82 103 13 109 105 13 
36 112 16 105 82 103 12 107 105 13 
35 112 16 105 98 104 13 105 109 12 
35 110 16 101 97 103 13 110 109 12 
35 103 16 100 98 104 13 105 105 12 
35 103 16 106 98 105 13 109 105 12 
35 103 15 99 104 104 13 108 104 12 
35 103 15 100 102 103 13 110 104 12 
34 104 15 101 76 103 13 105 105 12 
36 103 16 101 97 104 13 108 109 12 
35 103 16 99 103 102 13 109 104 12 
35 103 15 101 104 105 13 110 97 11 
35 103 16 99 93 101 13 106 99 14 
35 104 15 100 79 103 13 108 77 13 
35 103 15 106 88 104 13 108 72 12 
35 103 16 101 98 102 12 105 94 12 
33 104 15 107 93 103 12 106 112 12 
36 104 16 101 94 104 11 105 107 12 
35 112 12 106 93 103 13 104 104 13 
35 112 16 80 94 104 13 108 109 12 
35 110 16 86 92 104 13 106 108 12 
35 108 16 98 87 103 12 105 100 12 
35 111 16 90 91 104 13 108 99 13 
35 110 16 99 89 103 12 107 98 13 
33 110 16 99 82 104 13 106 99 11 
36 110 16 105 82 104 13 107 98 14 
35 110 15 94 78 102 13 107 99 12 
35 110 16 76 80 103 12 109 101 12 
35 110 16 73 84 102 13 104 104 11 
35 109 16 79 79 102 13 106 107 13 
35 111 16 77 88 103 13 105 99 13 
35 110 16 95 88 102 12 108 99 13 
35 110 15 101 75 104 13 105 99 12 
35 110 15 100 85 104 13 114 99 12 
35 110 16 102 95 104 13 105 99 12 
35 105 15 101 95 105 13 109 100 12 
35 104 15 106 94 103 13 110 99 12 
35 104 16 107 100 92 13 107 99 12 
35 104 15 100 95 102 13 104 99 12 
35 104 15 101 91 104 11 108 101 12 
37 104 15 92 78 103 13 108 103 13 
36 105 15 77 87 102 13 111 105 12 
36 104 15 106 92 103 13 108 110 12 
36 104 12 100 93 103 13 112 104 12 
35 104 16 100 91 104 13 106 104 13 
38 105 16 102 91 104 13 107 105 12 
36 104 16 100 91 104 13 107 110 12 
36 104 16 100 92 104 12 108 110 12 
35 105 16 106 84 103 13 109 103 12 
34 105 16 101 85 104 13 107 108 12 
33 104 16 100 93 105 12 109 103 12 
36 102 15 100 95 102 13 106 103 12 
35 106 16 101 99 100 12 110 108 12 
35 104 16 100 99 103 13 113 109 12 
35 104 16 100 99 102 14 108 105 12 
35 104 16 101 105 102 13 108 104 12 
35 104 16 106 99 105 13 106 105 12 
35 104 15 107 99 106 12 107 110 12 
36 104 15 100 105 107 12 108 109 12 
35 104 16 101 99 107 13 110 104 12 
35 103 16 97 98 102 13 97 102 12 
35 108 15 97 85 105 13 105 103 12 
35 111 16 97 86 107 13 112 105 12 
35 110 15 98 80 106 13 110 110 12 
35 110 15 104 83 106 13 106 108 12 
34 110 16 104 92 106 13 110 109 12 
36 110 15 104 93 106 12 113 103 12 
35 110 12 99 90 107 13 113 103 12 
35 110 16 100 100 107 13 106 103 10 
35 108 16 99 94 105 12 108 108 13 
35 107 16 98 94 84 13 112 105 12 
35 103 16 99 98 105 11 112 105 12 
35 102 16 90 96 88 12 108 102 11 
36 102 16 101 93 96 12 118 99 14 
35 103 16 101 91 92 13 123 99 13 
35 102 16 85 95 91 11 118 99 12 
35 103 15 81 86 105 11 119 98 12 
35 102 16 96 90 105 12 121 99 12 
35 102 16 101 91 106 13 120 99 12 
35 101 16 100 96 106 13 125 99 12 
36 103 16 101 89 83 13 116 99 10 
35 103 15 100 97 100 12 82 98 13 
35 103 15 78 84 105 13 81 99 12 
35 102 15 76 85 105 13 81 99 12 
35 103 15 79 84 109 13 81 97 11 
35 103 15 96 91 108 13 81 107 13 
35 103 15 85 75 105 12 81 101 13 
36 103 16 78 79 106 13 81 103 12 
35 103 15 80 79 104 13 83 102 13 
35 103 15 78 76 105 13 104 106 12 
35 101 15 99 88 105 13 103 102 12 
35 103 15 99 91 105 12 112 99 12 
35 102 12 98 91 104 13 117 98 13 
35 102 16 104 97 105 13 103 98 12 
35 102 16 98 92 106 12 104 99 12 
35 102 16 99 92 87 11 102 99 13 
35 102 16 104 95 104 13 91 98 12 
35 104 16 105 95 90 13 87 98 12 
35 103 16 101 94 104 12 83 103 13 
35 102 16 100 78 107 13 101 99 12 
35 103 15 96 80 99 13 88 98 13 
34 102 16 88 83 96 13 103 98 11 
37 103 16 100 92 89 13 101 99 13 
35 103 16 100 92 84 13 81 97 12 
35 103 16 100 91 92 13 81 103 13 
35 102 16 100 97 97 12 82 103 12 
35 103 15 98 95 104 12 97 100 12 
35 101 15 100 77 107 13 106 98 12 
34 103 16 100 81 105 13 104 99 12 
36 102 15 99 94 106 13 104 99 11 
35 102 16 101 99 106 13 105 97 13 
35 103 15 104 97 106 13 107 75 13 
35 103 16 106 98 107 13 104 74 13 
35 101 15 100 99 104 13 107 106 12 
35 103 15 99 97 104 13 107 101 12 
34 103 15 105 99 106 13 103 101 12 
36 102 15 99 92 107 13 104 106 12 
35 103 12 100 92 105 12 103 102 12 
35 103 16 100 92 108 13 103 101 12 
35 100 16 93 78 83 13 81 102 12 
35 106 16 77 96 106 12 102 90 13 
35 109 16 106 104 107 13 108 88 12 
34 111 16 106 86 106 12 104 101 12 
36 109 16 99 84 107 13 103 107 12 
35 109 16 99 76 106 13 83 102 13 
35 110 16 101 98 105 13 100 106 12 
35 109 16 100 98 108 13 106 102 12 
35 110 16 105 93 105 12 88 106 13 
35 110 15 105 91 107 13 82 101 12 
35 109 16 94 89 105 13 86 100 13 
36 110 15 94 84 107 13 108 102 11 
35 108 15 90 87 112 13 107 102 12 
35 111 16 82 79 106 13 104 107 12 
35 110 15 105 80 108 13 105 107 13 
35 109 16 101 87 105 13 101 101 11 
35 110 16 105 91 105 13 103 101 13 
35 108 15 100 98 110 13 104 105 13 
36 110 15 100 96 106 13 104 100 12 
35 110 15 106 91 106 13 107 100 12 
35 110 15 100 96 110 13 105 102 12 
35 109 16 105 96 111 13 104 98 12 
35 108 15 100 96 105 13 110 76 13 
35 110 16 101 87 98 13 104 76 12 
35 110 12 97 79 88 13 104 76 12 
36 110 16 95 82 106 13 104 76 12 
35 105 16 98 84 76 13 106 74 12 
35 102 16 99 74 78 13 105 71 10 
35 102 16 98 97 106 13 103 72 13 
35 102 16 75 97 107 13 105 71 12 
35 102 16 100 94 107 13 106 72 12 
35 101 16 101 80 107 13 109 74 11 
36 103 16 88 81 107 13 107 102 12 
35 103 16 81 101 104 13 104 105 12 
35 102 16 97 104 104 11 109 106 12 
35 102 16 89 97 105 12 102 104 11 
35 102 16 83 98 106 13 101 110 12 
35 101 15 99 85 108 13 104 103 12 
35 103 15 101 76 76 13 101 106 13 
36 103 15 80 92 99 13 100 104 11 
35 103 16 83 92 109 13 101 104 13 
35 103 16 79 96 111 13 100 109 12 
35 103 16 76 96 106 13 103 109 12 
35 103 16 89 97 110 13 104 105 11 
35 103 15 97 93 106 12 104 105 12 
35 103 16 100 82 105 13 108 111 12 
36 103 15 99 78 105 12 103 106 13 
35 103 15 105 76 104 13 105 107 11 
35 100 16 99 76 109 13 103 104 12 
35 104 12 106 81 96 12 102 85 12 
35 109 16 99 84 77 13 103 103 13 
35 110 16 106 79 73 13 104 105 11 
35 109 16 100 86 98 13 106 104 14 
35 110 16 107 77 106 12 102 100 13 
35 110 16 100 75 83 13 104 99 12 
35 104 16 101 78 92 13 101 103 13 
35 103 16 101 77 99 12 103 98 12 
35 103 16 100 80 85 13 100 103 12 
35 102 16 100 81 85 11 105 99 12 
35 107 16 106 79 107 13 101 103 12 
35 103 16 107 80 107 13 100 101 12 
35 103 15 106 77 104 13 102 101 12 
35 102 15 105 82 105 13 103 101 12 
35 103 16 101 82 89 13 104 101 12 
35 103 15 102 77 103 12 103 103 12 
35 103 15 99 86 111 10 100 101 12 
35 103 15 86 84 100 13 102 106 12 
34 103 15 89 108 88 13 104 101 11 
37 101 15 93 112 107 12 102 110 13 
35 104 15 99 87 106 13 105 92 12 
35 103 15 95 89 106 13 101 76 13 
35 103 16 96 97 107 13 102 95 10 
35 103 15 95 103 104 13 101 82 13 
35 102 15 100 97 110 13 101 88 12 
34 107 12 101 97 105 13 103 102 12 
36 109 16 105 83 104 12 100 103 11 
35 105 16 98 81 105 13 104 103 13 
35 104 16 95 77 107 12 104 101 13 
35 104 16 99 76 106 12 102 102 13 
35 103 16 100 77 109 13 103 101 12 
35 105 16 101 80 105 13 101 106 12 
35 107 15 100 80 102 13 102 103 12 
33 109 16 101 83 103 13 104 107 12 
37 107 16 101 78 107 13 102 81 13 
34 110 16 _ 77 102 12 103 81 12 
35 108 16 _ 82 107 11 104 106 13 
35 111 15 _ 77 103 13 105 107 12 
35 112 15 _ 80 103 12 104 108 13 
35 112 16 _ 85 103 13 103 111 11 
35 111 15 _ 92 102 13 106 108 13 
34 111 15 _ 92 102 13 103 113 12 
33 112 16 _ 92 107 13 104 108 13 
36 111 16 _ 93 108 12 106 106 11 
35 112 15 _ 93 106 12 104 98 12 
35 111 15 _ 82 104 13 106 86 12 
35 111 15 _ 77 113 12 102 92 13 
35 111 15 _ 92 103 13 105 94 11 
35 111 15 _ 80 114 13 103 103 13 
35 112 16 _ 91 107 12 104 110 12 
35 111 12 _ 92 107 13 103 94 12 
33 111 16 _ 77 107 11 104 76 11 
36 111 16 _ 77 104 13 103 85 13 
35 110 16 _ 77 108 13 99 99 12 
35 104 16 _ 75 104 12 101 98 12 
35 103 16 _ 85 103 13 103 98 11 
35 103 16 _ 85 104 12 108 81 12 
35 103 15 _ 81 105 12 118 74 12 
35 104 16 _ 83 103 12 95 72 13 
35 103 16 _ 72 104 12 103 72 11 
34 104 16 _ 73 104 12 104 76 12 
33 104 16 _ 90 102 13 104 82 12 
37 109 15 _ 115 103 12 104 102 13 
35 112 15 _ 116 103 13 103 96 11 
35 111 16 _ 117 103 12 108 72 14 
35 111 15 _ 96 105 12 104 72 13 
35 112 15 _ 97 109 12 105 90 12 
35 110 16 _ 98 109 13 107 105 13 
34 112 15 _ 92 108 11 103 102 12 
34 111 15 _ 92 108 10 104 73 12 
33 112 16 _ 91 104 12 104 71 13 
36 112 15 _ 92 105 13 105 82 12 
35 112 15 _ 97 104 12 104 108 12 
35 112 16 _ 94 103 13 103 73 12 
35 112 12 _ 98 105 12 103 71 12 
35 112 16 _ 94 109 12 109 95 13 
34 112 16 _ 100 109 13 103 104 12 
35 112 16 _ 96 105 12 105 95 12 
35 112 16 _ 96 103 13 101 75 12 
33 111 16 _ 81 102 11 91 75 12 
36 110 15 _ 80 104 12 108 72 12 
35 112 16 _ 79 104 12 103 82 13 
35 111 15 _ 98 104 11 102 86 13 
35 112 16 _ 92 103 12 100 100 12 
35 103 16 _ 71 103 11 103 100 11 
35 104 16 _ 92 102 12 104 105 13 
34 103 16 _ 98 103 13 104 102 12 
34 103 16 _ 98 108 12 107 102 12 
34 103 15 _ 96 103 13 105 102 11 
34 103 15 _ 102 107 12 107 101 12 
37 104 16 _ 96 102 13 107 106 12 
35 103 15 _ 99 102 13 105 102 12 
35 104 16 _ 80 109 13 106 106 12 
35 105 15 _ 79 103 12 104 102 12 
35 112 15 _ 87 108 13 102 100 12 
34 111 15 _ 78 104 13 104 105 12 
34 112 15 _ 75 103 12 112 98 12 
34 111 15 _ 78 105 14 113 118 12 
33 112 15 _ 77 104 13 113 101 12 
36 111 16 _ 77 105 13 109 100 13 
35 _ 12 _ 74 105 13 110 100 12 
35 _ 16 _ 74 104 13 110 100 12 
35 _ 16 _ 78 103 12 109 104 12 
35 _ 16 _ 97 104 12 125 103 13 
35 _ 16 _ 103 104 13 108 103 12 
34 _ 16 _ 103 106 13 120 103 12 
34 _ 16 _ 96 104 13 126 102 12 
34 _ 15 _ 92 105 12 126 101 12 
35 _ 16 _ 92 105 12 _ 72 12 
35 _ 16 _ 90 104 11 _ 71 12 
35 _ 16 _ 84 103 12 _ 71 12 
35 _ 15 _ 82 103 12 _ 109 12 
35 _ 15 _ 79 104 12 _ 114 12 
35 _ 16 _ 84 105 13 _ 108 13 
35 _ 15 _ 92 106 12 _ 109 12 
35 _ 16 _ 76 106 12 _ 108 12 
34 _ 15 _ 79 104 12 _ 103 12 
35 _ 16 _ 82 107 13 _ 72 12 
35 _ 15 _ 87 104 13 _ 72 12 
35 _ 15 _ 81 104 13 _ 73 12 
35 _ 15 _ 89 72 13 _ 72 12 
35 _ 15 _ 95 73 13 _ 71 12 
35 _ 15 _ 92 72 13 _ 74 12 
35 _ 16 _ 92 72 13 _ 102 12 
35 _ 12 _ 94 88 13 _ 98 12 
34 _ 16 _ 97 111 12 _ 72 13 
33 _ 16 _ 102 106 13 _ 103 12 
37 _ 16 _ 104 110 13 _ 79 12 
35 _ 16 _ 103 105 13 _ 72 12 
35 _ 16 _ 94 110 12 _ 78 12 
35 _ 16 _ 95 107 12 _ 86 12 
35 _ 16 _ 100 106 13 _ 73 13 
35 _ 15 _ 97 84 13 _ 72 11 
34 _ 15 _ 98 73 12 _ 73 12 
34 _ 16 _ 97 81 13 _ 95 13 
33 _ 16 _ 97 72 13 _ 86 12 
37 _ 16 _ 103 98 13 _ 72 11 
35 _ 15 _ 96 74 12 _ 89 13 
35 _ 15 _ 97 _ 13 _ 76 12 
35 _ 15 _ 101 _ 12 _ 88 12 
35 _ 16 _ 97 _ 13 _ 99 11 
35 _ 15 _ 97 _ 13 _ 99 13 
35 _ 16 _ 97 _ 11 _ 99 12 
34 _ 15 _ 97 _ 13 _ 98 12 
33 _ 15 _ 97 _ 13 _ 93 12 
36 _ 15 _ 97 _ 12 _ 71 12 
35 _ 15 _ 97 _ 12 _ 73 12 
35 _ 15 _ 97 _ 13 _ 91 13 
35 _ 12 _ 97 _ 13 _ 100 11 
35 _ 16 _ 101 _ 13 _ 102 13 
35 _ 16 _ 97 _ 13 _ 102 12 
35 _ 16 _ 97 _ 13 _ 101 12 
34 _ 16 _ 96 _ 13 _ 102 11 
33 _ 16 _ 96 _ 13 _ 98 13 
37 _ 16 _ 94 _ 13 _ 71 12 
35 _ 16 _ 98 _ 13 _ 72 12 
35 _ 16 _ 98 _ 13 _ _ 11 
35 _ 16 _ 94 _ 12 _ _ 13 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 13 
35 _ 16 _ 101 _ 12 _ _ 10 
34 _ 15 _ 93 _ 13 _ _ 13 
33 _ 15 _ 77 _ 13 _ _ 12 
36 _ 16 _ 87 _ 12 _ _ 12 
35 _ 15 _ 85 _ 12 _ _ 11 
35 _ 15 _ 88 _ 12 _ _ 13 
35 _ 16 _ 77 _ 12 _ _ 12 
35 _ 15 _ 83 _ 12 _ _ 12 
35 _ 15 _ 76 _ 10 _ _ 11 
35 _ 15 _ 76 _ 12 _ _ 13 
35 _ 15 _ 82 _ 13 _ _ 12 
33 _ 16 _ 75 _ 13 _ _ 12 
36 _ 15 _ 91 _ 13 _ _ 11 
35 _ 15 _ 76 _ 13 _ _ 12 
35 _ 12 _ 74 _ 13 _ _ 12 
35 _ 16 _ 81 _ 13 _ _ 13 
35 _ 16 _ 79 _ 12 _ _ 11 
35 _ 16 _ 80 _ 13 _ _ 14 
35 _ 16 _ 77 _ 13 _ _ 12 
35 _ 16 _ 87 _ 13 _ _ 12 
34 _ 16 _ 82 _ 13 _ _ 11 
36 _ 16 _ 80 _ 12 _ _ 13 
35 _ 16 _ 78 _ 12 _ _ 12 
35 _ 16 _ 90 _ 13 _ _ 13 
35 _ 16 _ 82 _ 13 _ _ 13 
35 _ 16 _ 81 _ 13 _ _ 12 
35 _ 16 _ 84 _ 13 _ _ 12 
