cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 103 94 101 12 106 111 12 
35 103 16 103 90 102 12 101 109 11 
39 103 16 103 90 101 12 101 105 13 
37 103 16 97 90 100 12 100 103 12 
37 103 16 98 95 101 12 105 108 12 
35 103 16 98 93 100 12 105 102 12 
35 105 16 98 92 100 13 101 102 12 
35 104 16 97 92 101 12 101 102 12 
35 103 16 98 92 100 13 105 102 12 
35 103 16 95 93 101 13 102 102 12 
35 103 16 96 92 99 13 101 103 12 
35 103 16 93 100 101 13 101 106 12 
35 103 16 86 101 100 12 100 101 12 
35 103 16 87 102 101 13 105 101 12 
34 103 16 92 103 101 13 106 102 12 
35 106 16 85 102 104 12 101 107 12 
37 104 16 87 91 103 13 101 102 12 
37 104 16 94 86 103 13 90 105 12 
36 104 16 98 109 105 13 80 105 12 
36 104 13 97 102 107 13 102 107 12 
36 104 16 98 101 103 13 107 103 12 
37 104 16 102 102 100 12 103 97 12 
35 104 16 98 101 102 11 103 106 12 
35 111 16 100 100 102 12 89 105 12 
34 104 16 99 101 99 11 78 102 12 
34 107 16 99 101 99 13 73 102 12 
34 104 16 99 102 99 13 96 102 12 
34 104 16 97 107 98 13 104 100 12 
36 104 16 99 106 102 13 105 101 12 
34 104 16 97 85 102 13 103 101 12 
34 103 16 94 87 98 12 108 102 12 
34 104 16 93 81 99 12 103 107 12 
34 103 16 88 83 104 12 104 103 12 
35 104 16 97 77 72 11 103 100 12 
34 104 16 90 74 84 10 107 99 12 
34 107 16 83 86 89 12 73 105 12 
34 109 16 84 99 108 12 73 106 11 
34 103 16 81 99 109 12 79 106 14 
36 103 16 79 99 109 11 76 106 11 
34 104 16 81 99 114 12 103 105 13 
34 103 16 89 99 111 12 102 100 12 
34 103 16 103 99 107 12 102 103 12 
34 109 16 102 105 109 12 104 98 12 
35 106 16 94 99 103 12 104 93 12 
34 103 16 95 99 72 11 103 102 12 
34 104 16 83 104 72 11 104 106 12 
34 104 16 92 99 79 11 109 101 12 
34 103 16 106 105 78 12 104 101 12 
33 103 16 99 99 99 12 105 103 12 
36 104 16 100 99 106 12 105 101 12 
34 103 16 100 100 107 12 104 103 12 
35 103 16 93 106 107 12 106 102 12 
35 103 16 93 105 107 12 110 98 12 
35 102 16 90 104 107 13 110 109 12 
34 103 12 97 100 112 12 105 95 12 
34 103 16 98 99 107 13 105 93 12 
34 103 16 98 98 106 11 105 94 12 
34 104 17 103 102 107 13 111 101 12 
35 103 16 98 99 111 12 101 92 11 
35 103 16 95 100 106 12 96 93 13 
34 102 16 101 99 105 12 97 75 12 
35 102 16 107 99 106 12 106 72 12 
34 102 16 101 99 107 12 107 85 11 
35 102 16 102 100 111 11 107 96 13 
34 102 16 102 100 105 10 102 76 12 
34 103 16 100 100 88 12 101 107 12 
35 103 16 96 101 72 12 102 109 11 
34 102 16 92 97 86 11 104 108 13 
33 102 16 91 98 90 11 108 103 12 
36 102 16 93 95 107 12 103 111 12 
34 103 16 91 104 111 13 108 105 12 
35 103 16 92 103 105 12 103 109 12 
34 102 16 91 102 86 12 107 106 12 
35 103 16 91 101 106 12 103 103 12 
35 104 16 92 101 105 12 107 105 10 
34 105 16 90 100 107 12 102 104 14 
34 104 16 95 107 107 11 103 103 12 
34 105 16 91 108 106 12 103 102 12 
36 104 16 105 100 106 12 103 108 12 
35 105 16 102 102 107 12 102 107 11 
35 103 16 106 107 104 12 103 103 13 
35 104 16 101 99 103 11 108 103 12 
35 102 16 107 99 103 11 114 104 12 
34 107 16 93 99 103 12 105 104 11 
34 103 16 91 105 106 12 102 108 13 
34 103 16 92 99 111 12 102 102 12 
34 102 16 95 98 106 12 106 104 12 
35 103 16 99 95 106 12 107 103 12 
35 103 16 100 96 106 12 102 102 12 
35 102 16 99 101 106 12 103 104 12 
35 103 16 101 106 106 12 102 105 12 
35 101 13 103 107 110 13 107 108 12 
35 104 16 90 101 106 12 110 104 12 
34 103 16 91 100 106 12 95 100 12 
35 105 16 91 100 111 12 99 100 12 
34 108 16 90 100 105 12 94 100 12 
33 111 16 104 100 106 12 98 99 12 
36 111 16 99 100 110 11 93 99 12 
34 104 16 99 99 105 12 91 100 12 
35 104 16 99 100 106 12 91 105 12 
34 105 16 91 107 107 12 93 100 12 
34 110 16 86 107 105 12 96 106 12 
35 110 16 88 106 107 12 102 102 12 
34 109 16 84 100 107 12 101 102 12 
34 108 16 88 100 106 12 107 102 13 
34 107 16 93 101 111 12 105 104 12 
33 103 16 88 100 111 12 90 104 12 
36 104 16 94 100 105 12 96 109 11 
34 104 16 90 100 107 12 110 86 13 
34 103 16 87 106 111 12 105 75 12 
34 104 16 91 105 107 12 106 72 12 
34 104 16 86 90 110 12 105 78 11 
35 101 16 94 102 106 12 106 96 13 
34 103 16 94 101 110 12 105 101 12 
34 103 16 91 103 106 12 110 101 12 
34 106 16 91 102 107 12 106 100 11 
33 103 16 83 103 113 12 106 105 13 
36 103 16 78 104 113 12 106 100 12 
34 102 16 88 103 106 12 105 102 12 
35 102 16 81 103 111 12 106 105 11 
35 102 16 82 110 105 11 109 101 13 
35 103 16 80 104 100 12 105 101 12 
35 103 16 85 104 84 12 105 100 12 
34 102 16 95 102 72 12 105 106 11 
34 103 16 94 104 104 11 105 103 14 
34 103 16 99 103 103 12 106 102 12 
35 103 16 76 103 103 12 110 103 12 
35 102 16 114 103 102 12 105 103 12 
34 103 16 96 103 107 12 105 104 11 
34 103 13 98 103 101 11 105 108 12 
34 103 16 99 105 104 12 105 103 12 
35 103 16 97 103 103 11 110 106 12 
34 103 16 97 102 99 10 105 103 12 
34 103 16 97 101 100 12 105 101 12 
34 103 16 97 101 104 12 111 101 12 
34 103 16 98 86 102 11 106 102 12 
33 102 16 92 82 101 12 78 101 12 
36 103 16 90 81 102 12 96 103 12 
34 102 16 92 88 103 12 104 103 12 
34 103 16 80 102 104 12 109 102 12 
34 104 16 79 102 102 11 106 106 12 
34 105 16 85 109 108 12 106 103 12 
35 114 16 80 102 102 12 105 101 12 
34 114 16 77 102 100 12 106 100 12 
34 104 16 78 102 100 12 105 101 12 
34 108 16 99 80 99 12 105 102 12 
34 117 16 96 86 99 12 105 101 13 
35 116 16 95 101 100 12 106 105 13 
35 116 16 94 95 104 12 110 106 11 
35 117 16 96 91 104 12 110 105 14 
35 116 17 93 92 107 12 106 102 13 
35 116 16 92 86 107 11 105 101 12 
35 116 16 93 88 106 12 106 105 12 
34 116 16 97 86 106 12 110 105 12 
34 116 16 96 85 106 12 111 100 12 
34 116 16 98 90 109 12 112 101 12 
33 116 16 93 105 102 12 106 106 12 
35 116 16 99 120 101 12 105 106 12 
34 116 16 94 98 104 12 105 99 12 
34 116 16 94 81 104 12 110 79 13 
34 116 16 94 95 107 12 105 80 13 
34 116 16 94 104 103 12 106 74 11 
35 116 16 99 104 110 12 110 77 14 
35 116 16 97 103 101 11 105 88 13 
35 116 16 99 104 103 12 110 96 13 
34 116 13 101 104 102 12 106 95 13 
35 116 16 103 104 103 12 106 103 12 
35 116 16 98 104 101 12 105 74 13 
35 116 16 97 104 102 12 98 73 12 
35 116 16 111 111 102 12 96 72 13 
38 116 16 105 112 103 12 97 72 10 
36 116 16 105 104 108 12 107 88 14 
38 116 16 104 109 103 12 102 93 12 
37 116 16 106 100 102 12 102 76 12 
37 116 16 104 100 108 12 103 76 10 
35 116 16 103 106 104 12 103 85 14 
39 116 16 104 99 103 12 102 102 12 
37 116 16 110 99 107 11 102 106 12 
35 116 16 104 101 104 13 102 108 12 
35 116 16 112 101 105 12 102 100 12 
34 116 16 105 100 108 12 102 73 12 
36 116 16 111 100 102 12 102 73 12 
35 112 16 110 99 102 12 102 80 9 
35 116 16 106 99 109 12 102 82 15 
35 116 16 105 99 105 12 108 94 12 
35 116 16 108 99 105 12 107 124 12 
35 116 16 107 100 108 12 108 94 12 
35 116 16 106 99 109 11 106 92 12 
35 114 16 102 106 102 12 105 92 12 
34 115 16 106 99 104 12 110 92 12 
36 115 16 88 105 106 12 110 93 12 
35 116 16 95 109 105 12 105 94 12 
35 116 16 102 104 109 12 106 98 12 
35 116 16 100 105 102 12 105 95 12 
35 116 16 95 110 109 12 106 94 12 
35 116 16 95 105 103 12 110 94 12 
35 116 16 104 105 104 12 105 95 12 
35 116 16 97 101 109 11 105 92 12 
34 114 16 101 96 104 12 109 97 12 
36 102 16 105 97 103 12 110 100 12 
35 102 16 103 93 103 12 100 101 12 
35 107 16 96 93 104 11 98 100 12 
35 104 16 98 95 101 12 93 101 12 
35 105 16 100 94 105 12 96 101 12 
35 102 16 100 94 104 11 102 102 12 
35 103 16 97 94 104 12 102 109 12 
35 102 16 98 96 101 12 102 112 12 
34 102 12 104 95 103 12 107 102 12 
36 102 19 98 94 87 11 103 101 12 
35 102 12 97 94 72 11 99 106 12 
35 101 16 98 99 72 12 101 103 12 
35 110 16 105 103 72 10 99 101 11 
35 103 16 90 103 72 12 111 101 13 
35 102 16 99 103 72 12 110 101 12 
35 102 16 97 104 72 12 92 102 12 
35 103 16 99 105 72 13 92 98 11 
34 104 16 98 103 84 12 92 93 13 
36 104 16 102 105 106 13 104 93 12 
35 104 16 97 112 108 13 109 94 12 
35 104 16 98 109 110 13 84 96 12 
35 105 16 97 103 112 12 110 93 12 
35 103 16 98 104 107 12 92 96 12 
34 103 16 102 109 106 12 73 99 12 
35 104 16 98 102 105 12 73 98 11 
34 110 16 98 103 104 12 97 101 14 
33 107 16 103 110 106 12 108 101 12 
36 113 16 98 103 107 11 104 94 12 
35 109 16 98 96 107 12 96 97 12 
35 106 16 102 99 106 12 77 97 12 
35 103 16 98 107 106 12 75 92 12 
35 105 16 100 107 107 11 108 94 12 
34 108 16 92 99 111 12 105 93 12 
35 109 16 92 93 108 12 104 90 12 
35 110 16 101 97 105 12 109 100 12 
34 110 16 100 95 107 12 104 100 12 
36 110 16 107 100 107 12 103 100 12 
35 109 16 104 96 111 12 105 93 11 
35 109 16 102 102 107 11 103 84 13 
35 109 16 101 95 111 12 104 95 12 
35 110 16 125 82 107 12 108 93 12 
35 108 16 93 87 109 12 91 95 12 
35 103 16 78 88 107 11 90 101 12 
35 101 16 99 108 105 11 85 106 12 
34 105 12 105 101 106 11 72 110 12 
36 103 16 106 94 108 12 73 109 12 
35 103 16 105 103 107 11 72 104 12 
35 104 16 94 101 106 11 72 107 12 
35 104 16 82 97 107 12 77 104 12 
35 106 16 98 95 106 12 82 96 12 
35 104 16 101 96 109 12 77 95 13 
35 101 16 105 96 112 12 91 95 12 
35 104 16 103 97 107 12 104 93 12 
35 104 16 104 95 109 11 104 74 11 
35 104 16 104 96 104 12 104 78 13 
35 103 16 101 93 108 12 105 77 12 
35 104 16 104 93 106 11 72 77 12 
35 103 16 100 92 107 12 97 73 11 
35 106 16 104 92 106 12 74 78 13 
35 106 16 108 100 106 12 79 74 12 
35 104 16 106 92 107 12 80 88 12 
34 104 16 102 93 107 12 75 73 11 
35 103 16 107 96 109 12 72 88 13 
35 104 16 102 97 112 12 73 72 12 
35 104 16 102 104 107 11 89 72 12 
35 104 16 101 96 112 12 105 73 12 
35 103 16 101 96 107 12 96 72 12 
35 104 16 106 98 106 12 73 72 12 
35 106 16 103 102 106 12 93 73 12 
35 108 16 102 101 110 11 110 74 12 
34 104 16 101 102 106 12 94 83 11 
33 103 16 107 101 108 12 95 80 13 
37 104 16 101 100 106 12 95 80 12 
34 111 16 94 100 107 11 91 90 12 
35 108 16 79 89 111 11 91 81 12 
35 107 16 100 81 106 11 96 79 13 
35 111 16 94 90 108 13 73 80 12 
34 109 16 94 98 105 13 82 99 12 
34 104 16 93 97 108 13 73 102 12 
34 104 16 104 99 108 13 77 125 12 
33 104 16 94 91 111 12 72 116 12 
36 103 16 83 77 107 13 75 101 12 
34 105 13 79 84 105 13 77 104 12 
34 104 17 95 96 103 13 90 99 13 
35 109 16 98 106 106 12 88 99 12 
35 111 16 98 123 107 12 72 99 12 
35 111 16 97 108 105 13 84 100 11 
35 105 16 95 93 85 12 91 86 13 
35 102 16 96 95 107 13 75 101 12 
34 104 16 101 102 107 13 89 104 12 
33 103 16 102 102 107 13 104 101 11 
37 103 16 103 116 112 12 91 103 14 
35 103 16 101 101 108 13 99 99 12 
35 104 16 106 95 106 13 88 99 12 
35 103 16 97 114 111 12 104 97 12 
35 103 16 94 96 107 13 106 102 12 
35 104 16 94 92 111 13 105 101 12 
35 103 16 111 97 77 13 110 99 12 
34 103 16 105 92 102 12 106 100 12 
34 103 16 111 93 112 13 99 101 12 
36 103 16 104 100 107 12 103 102 12 
34 102 16 110 95 112 13 102 103 12 
34 104 16 104 95 113 13 106 103 12 
35 103 16 106 96 110 13 106 102 12 
35 103 16 104 105 107 13 98 103 12 
35 103 16 106 109 95 13 79 103 12 
35 103 16 104 96 110 11 81 103 12 
34 103 16 104 97 103 13 104 99 12 
34 103 16 105 96 106 12 109 105 12 
33 103 16 110 102 106 11 105 108 12 
37 102 16 111 97 109 12 98 108 12 
35 104 16 103 93 106 12 78 107 12 
35 103 16 105 100 106 12 80 107 12 
35 103 16 105 94 106 12 76 112 12 
35 103 16 110 93 103 12 85 108 12 
34 103 16 105 91 111 12 78 109 12 
35 105 16 105 97 106 12 77 108 13 
34 104 13 110 97 106 11 76 108 12 
33 103 16 106 92 110 12 103 113 12 
36 104 16 111 90 105 12 104 108 11 
35 104 16 105 90 107 12 109 103 13 
34 104 16 105 90 111 12 105 100 12 
35 103 16 106 96 108 12 109 97 12 
35 104 16 110 90 106 12 105 106 11 
35 103 16 105 90 105 12 104 103 13 
35 104 16 105 95 106 12 106 103 12 
34 103 16 105 95 109 12 109 104 12 
34 103 16 110 98 105 12 105 102 11 
34 103 16 98 81 108 12 105 107 14 
36 103 16 82 79 106 12 88 102 12 
34 103 16 78 79 106 12 105 103 12 
34 103 16 105 75 108 12 107 103 11 
34 103 16 105 81 107 12 81 103 14 
34 103 16 95 73 105 11 105 102 12 
35 102 16 100 82 107 11 95 101 12 
34 103 16 103 79 107 12 97 102 12 
34 107 16 97 86 107 12 105 102 11 
34 110 16 95 79 106 11 108 107 13 
34 103 16 94 98 108 13 94 102 12 
35 102 16 95 98 113 12 84 102 12 
34 102 16 93 98 113 13 80 103 12 
34 102 16 98 105 109 10 81 107 12 
34 102 16 83 98 108 12 98 102 12 
35 102 16 84 99 110 13 109 101 12 
34 103 16 75 98 106 11 104 101 12 
34 100 16 87 98 110 13 104 101 12 
34 103 16 83 99 113 12 97 99 12 
34 102 16 81 103 111 12 93 95 12 
34 102 16 80 102 113 13 99 99 12 
33 102 16 77 101 108 13 99 106 12 
36 103 16 77 96 107 10 93 107 12 
34 103 16 77 93 112 12 96 108 12 
34 103 16 83 101 107 12 100 107 12 
34 103 13 81 101 110 13 94 110 12 
35 104 16 78 101 108 13 105 110 12 
34 103 16 91 101 106 12 109 104 12 
34 104 16 102 106 111 11 101 106 12 
34 104 16 105 107 108 12 103 107 13 
34 104 16 102 106 108 11 107 106 12 
33 102 16 83 106 109 13 103 105 12 
36 105 16 106 102 113 12 102 82 12 
34 104 16 77 108 105 12 106 80 13 
34 104 16 80 109 105 11 100 103 12 
34 103 16 91 104 107 13 95 104 12 
34 105 16 109 84 106 13 99 105 11 
35 104 16 102 77 112 13 96 98 13 
34 104 16 104 94 88 12 102 94 12 
34 104 16 103 100 105 12 102 96 12 
34 103 16 103 98 108 12 102 94 11 
34 104 16 105 101 112 12 102 84 13 
35 104 16 109 95 106 13 106 74 12 
34 103 16 104 100 106 12 102 87 12 
34 104 16 92 94 112 12 102 105 12 
34 104 16 88 96 106 11 103 101 12 
34 104 16 94 95 105 12 106 101 12 
35 104 16 102 119 106 12 102 106 12 
34 104 16 97 83 105 12 102 74 11 
35 105 16 95 89 106 12 102 89 13 
34 109 16 92 82 105 12 104 107 12 
34 107 16 96 102 108 12 103 109 12 
33 104 16 100 102 107 11 102 97 10 
37 105 16 96 101 111 14 106 99 14 
34 104 16 93 101 107 14 102 99 12 
34 106 16 96 108 108 13 102 103 12 
35 107 16 97 100 107 12 102 102 10 
35 102 16 76 114 106 13 106 102 14 
35 102 16 79 93 106 12 101 108 12 
35 106 16 81 97 105 13 101 103 12 
35 105 16 75 100 105 13 79 107 10 
33 103 13 79 94 106 13 104 104 14 
36 103 16 82 96 106 13 78 102 13 
35 101 16 101 103 109 12 104 104 12 
35 104 16 102 103 105 13 103 104 9 
35 103 16 107 104 109 13 104 108 15 
35 103 16 100 102 105 13 104 102 12 
35 103 16 100 103 106 13 94 103 12 
35 102 16 102 104 114 13 95 103 10 
35 103 16 120 103 108 13 91 102 15 
33 103 16 119 103 108 12 77 101 11 
36 102 16 106 108 106 13 105 102 13 
35 102 16 102 102 112 13 110 107 12 
35 102 16 99 103 107 13 84 106 12 
35 101 16 97 110 106 13 97 106 12 
35 103 16 96 108 105 13 95 102 12 
35 103 16 96 102 107 13 91 104 12 
35 102 16 108 109 107 12 95 103 12 
35 102 16 110 102 106 12 98 103 12 
34 103 16 110 107 108 12 107 103 12 
36 103 16 104 108 107 12 101 107 12 
35 103 16 105 103 106 11 99 107 12 
35 102 16 109 102 110 12 100 103 12 
35 102 16 106 102 105 12 93 102 12 
35 103 16 111 108 111 12 100 102 12 
35 101 16 112 102 113 12 101 103 12 
35 104 16 109 102 105 12 95 103 12 
35 102 16 110 104 110 12 105 102 12 
34 103 16 110 107 108 12 105 102 12 
36 102 16 109 104 105 11 88 102 12 
35 103 16 106 104 109 12 107 103 12 
35 102 16 105 110 112 12 106 107 12 
35 103 16 106 103 106 14 106 102 12 
35 103 16 104 104 111 14 108 108 12 
35 103 16 104 103 105 14 107 108 12 
35 103 16 110 103 102 14 107 103 12 
35 101 16 _ 104 102 14 111 103 12 
34 104 13 _ 104 90 14 105 99 12 
36 103 16 _ 102 94 12 104 95 12 
35 102 16 _ 108 102 13 106 93 12 
35 102 16 _ 102 93 13 93 94 12 
35 103 16 _ 102 73 12 87 93 12 
35 103 16 _ 108 81 13 75 96 12 
35 103 16 _ 104 100 13 76 94 12 
35 103 16 _ 103 100 12 89 94 12 
35 102 16 _ 103 102 12 75 95 12 
34 103 16 _ 103 100 12 77 94 12 
35 101 16 _ 103 101 12 81 95 12 
35 104 16 _ 108 102 12 85 99 12 
35 102 16 _ 103 92 12 109 97 12 
35 102 16 _ 108 78 12 102 95 12 
35 102 16 _ 102 101 10 104 96 12 
35 103 16 _ 103 102 12 104 97 12 
35 102 16 _ 110 100 11 88 98 12 
35 103 16 _ 103 101 12 105 106 12 
34 103 16 _ 103 100 12 105 101 12 
35 102 16 _ 103 102 12 104 101 12 
35 103 16 _ 103 102 12 106 102 12 
35 101 16 _ 104 102 12 106 106 12 
35 103 16 _ 104 107 12 105 102 12 
35 103 16 _ 104 105 11 105 103 12 
35 102 16 _ 103 108 12 106 106 12 
35 102 16 _ 103 108 12 106 106 12 
35 103 16 _ 103 104 11 105 106 12 
34 104 16 _ 103 112 12 104 102 12 
35 105 16 _ 109 106 12 105 102 12 
35 103 16 _ 104 104 12 105 102 12 
35 103 16 _ 103 104 12 105 101 12 
35 102 16 _ 103 110 12 111 102 12 
35 103 16 _ 103 106 12 104 104 12 
35 102 16 _ 109 105 12 106 103 12 
35 102 16 _ 110 108 12 105 101 12 
35 103 16 _ 104 109 12 111 103 12 
34 102 13 _ 103 106 12 110 106 12 
35 103 16 _ 103 107 11 105 102 12 
35 103 16 _ 101 105 11 104 103 12 
35 102 16 _ 93 111 12 105 102 12 
35 102 16 _ 97 108 11 104 106 12 
35 102 16 _ 100 109 12 109 107 12 
35 101 16 _ 100 106 12 110 102 12 
35 103 16 _ 101 112 12 105 102 12 
35 103 16 _ 84 106 12 108 103 12 
34 102 16 _ 78 110 12 105 102 12 
35 102 16 _ 78 107 10 110 103 12 
35 102 16 _ 81 113 11 105 107 12 
35 101 16 _ 80 109 12 106 107 12 
35 103 16 _ 92 113 12 111 102 12 
35 102 16 _ 100 105 12 105 102 12 
35 102 16 _ 101 105 12 109 107 12 
35 102 16 _ 106 112 13 106 107 12 
35 102 16 _ 100 107 12 105 102 12 
34 102 16 _ 107 106 12 106 101 12 
36 100 16 _ 85 105 13 105 103 12 
35 103 16 _ 87 108 13 105 103 12 
35 102 16 _ 119 105 13 105 106 12 
35 102 16 _ 107 101 13 105 103 12 
35 102 16 _ 101 96 13 110 102 12 
35 102 16 _ 82 102 13 105 102 12 
35 102 16 _ 81 101 13 108 102 12 
35 100 16 _ 92 99 12 107 106 12 
34 103 16 _ 78 102 12 103 102 12 
35 102 16 _ 99 101 12 102 102 12 
35 102 16 _ 107 103 13 103 101 12 
35 102 16 _ 102 107 13 108 102 12 
35 102 16 _ 96 101 13 101 97 12 
35 101 16 _ 95 102 13 103 93 12 
35 103 16 _ 94 103 13 102 93 12 
35 102 16 _ 94 106 13 102 94 12 
35 102 16 _ 93 103 12 102 93 12 
34 102 13 _ 93 103 13 102 94 12 
35 102 16 _ 96 107 13 107 94 12 
35 102 16 _ 96 104 13 102 93 12 
35 100 16 _ 98 103 13 102 96 12 
35 103 16 _ 96 85 13 108 98 12 
35 102 16 _ 98 74 12 102 97 12 
35 102 16 _ 109 72 13 101 97 12 
35 102 16 _ 109 74 11 102 99 12 
35 102 16 _ 98 73 13 102 93 12 
34 102 16 _ 94 81 11 102 94 12 
35 100 16 _ 92 75 13 102 97 12 
35 103 16 _ 100 73 13 102 95 12 
35 102 16 _ 103 72 13 107 97 12 
35 103 16 _ 102 72 13 102 109 12 
35 102 16 _ 81 72 12 103 108 12 
35 103 16 _ 102 72 11 106 109 12 
35 101 16 _ 101 76 12 107 102 12 
35 103 16 _ 100 107 12 103 94 12 
34 102 16 _ 102 110 12 103 102 12 
35 _ 16 _ 80 101 12 102 106 12 
35 _ 16 _ 77 94 12 97 105 12 
35 _ 16 _ 77 110 12 100 105 12 
35 _ 16 _ 86 107 12 130 105 12 
35 _ 16 _ 88 106 12 118 105 12 
35 _ 16 _ 82 106 12 105 100 12 
35 _ 16 _ 93 111 10 110 94 12 
35 _ 16 _ 93 106 12 84 93 12 
34 _ 16 _ 97 _ 11 97 99 12 
35 _ 16 _ 93 _ 12 108 72 11 
35 _ 16 _ 93 _ 12 104 98 13 
35 _ 16 _ 94 _ 12 108 96 12 
35 _ 16 _ 92 _ 12 104 93 12 
35 _ 16 _ 92 _ 12 109 98 11 
35 _ 16 _ 94 _ 13 104 102 13 
35 _ 16 _ 92 _ 13 104 92 12 
35 _ 16 _ 97 _ 13 88 90 12 
34 _ 16 _ 109 _ 12 103 105 11 
35 _ 13 _ 108 _ 12 105 102 13 
35 _ 16 _ 97 _ 12 104 102 12 
35 _ 16 _ 93 _ 10 97 102 12 
35 _ 16 _ 99 _ 10 77 101 11 
35 _ 16 _ 105 _ 11 102 101 13 
37 _ 16 _ 104 _ 12 104 107 12 
36 _ 16 _ 104 _ 11 105 105 12 
38 _ 16 _ 103 _ 12 _ 102 11 
37 _ 16 _ 104 _ 12 _ 101 13 
37 _ 16 _ 97 _ 12 _ 107 12 
37 _ 16 _ 96 _ 12 _ 103 12 
37 _ 16 _ 99 _ 11 _ 106 10 
37 _ 16 _ 103 _ 12 _ _ 14 
37 _ 16 _ 103 _ 12 _ _ 12 
37 _ 16 _ 103 _ 11 _ _ 12 
37 _ 16 _ 104 _ 12 _ _ 12 
37 _ 16 _ 96 _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 13 _ _ _ 12 _ _ 12 
37 _ 17 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 13 
39 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 13 
39 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 12 
