cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 108 115 116 13 108 113 17 
40 117 17 109 114 114 13 109 112 17 
41 118 17 115 107 114 12 109 115 17 
39 116 17 109 109 110 12 109 118 17 
40 116 17 108 107 113 13 109 111 17 
39 117 17 107 109 115 13 109 116 17 
40 117 17 112 108 118 13 108 112 17 
40 117 17 108 108 114 13 109 112 17 
39 117 17 114 108 113 13 114 110 17 
40 117 17 110 107 118 13 109 115 17 
39 117 16 108 108 118 13 113 116 17 
40 116 16 116 108 111 13 108 113 17 
40 116 20 108 108 110 13 108 117 16 
40 116 18 107 113 111 13 112 112 17 
40 116 17 111 108 119 12 107 114 17 
39 116 17 108 109 112 13 109 116 17 
39 117 17 107 114 118 13 109 112 17 
41 116 17 108 114 112 12 109 112 17 
40 116 17 106 109 113 13 107 109 17 
41 116 17 107 107 118 12 107 112 17 
40 117 17 111 112 119 12 107 118 17 
40 117 17 107 109 119 13 114 115 17 
40 117 17 107 108 112 13 113 116 17 
39 118 17 109 109 118 12 110 112 17 
41 116 17 110 108 112 14 113 118 16 
39 116 16 113 108 113 13 107 110 16 
41 116 20 114 108 118 13 113 110 19 
39 116 17 107 109 118 14 108 111 15 
40 119 17 114 108 114 13 108 112 16 
40 116 17 110 108 112 12 113 113 16 
39 116 17 109 112 114 13 108 112 20 
40 116 17 108 109 113 13 113 112 17 
39 118 17 108 109 114 13 113 116 17 
40 117 17 108 106 114 12 114 116 17 
39 115 17 108 108 112 13 108 113 17 
39 116 17 108 108 113 12 112 114 16 
41 116 17 109 108 117 12 108 117 17 
39 116 17 110 112 118 12 113 117 17 
40 117 17 110 109 116 13 109 112 17 
39 117 17 112 107 113 13 107 113 17 
40 116 16 107 107 117 12 107 111 17 
39 117 19 108 111 114 12 113 113 17 
40 117 17 114 113 113 12 107 119 17 
40 117 17 108 113 113 13 109 111 17 
40 115 17 108 113 116 13 108 114 17 
40 116 17 107 107 112 13 106 115 17 
39 117 17 112 107 118 12 108 118 17 
39 117 17 107 114 112 13 112 113 17 
41 116 17 107 108 113 13 108 113 17 
40 117 17 106 109 118 13 110 110 17 
40 117 17 107 106 112 13 110 116 17 
40 117 17 107 109 114 13 112 117 17 
41 116 17 108 110 114 13 108 119 17 
39 117 17 113 108 112 13 107 114 17 
40 116 18 110 108 116 12 108 118 17 
40 116 15 115 110 110 13 106 117 16 
39 116 21 111 109 111 12 112 114 16 
41 117 17 109 109 112 13 107 113 16 
39 116 17 115 105 114 13 110 112 17 
40 119 17 113 106 118 13 110 113 16 
40 117 17 113 110 114 12 110 112 16 
40 116 17 110 108 110 12 113 112 16 
40 117 17 110 109 116 13 111 111 20 
40 117 17 111 108 112 12 108 110 17 
40 117 17 108 113 112 13 109 111 17 
40 117 17 109 108 116 12 113 110 17 
39 117 17 115 108 117 13 106 114 17 
41 116 17 110 109 114 13 110 117 17 
40 117 16 110 111 113 13 109 112 17 
40 116 17 107 116 111 12 112 114 17 
40 116 16 113 110 114 12 108 114 17 
39 116 20 113 109 113 13 109 114 17 
40 116 17 111 114 113 13 114 112 17 
39 117 17 108 110 113 12 113 115 17 
40 115 17 109 115 117 12 107 118 17 
40 117 17 109 108 113 13 107 116 17 
40 116 17 109 108 116 12 113 116 17 
40 116 17 109 108 118 12 108 112 17 
39 116 17 107 108 116 13 113 114 17 
40 116 17 108 107 113 12 116 114 17 
40 117 17 107 107 113 13 108 113 17 
40 115 17 109 106 118 13 109 118 17 
39 117 17 108 110 112 12 109 111 16 
39 116 17 108 109 113 13 109 112 17 
41 117 17 107 108 111 13 108 114 17 
39 116 16 106 108 117 12 110 116 17 
41 116 16 112 107 111 13 112 111 16 
40 116 20 112 109 112 13 112 111 16 
40 116 17 110 108 110 12 107 118 16 
40 116 17 105 108 111 12 112 113 18 
40 117 17 107 108 112 13 106 113 17 
40 117 17 110 115 114 13 112 113 14 
40 116 17 112 107 117 12 107 113 20 
39 119 17 114 111 115 12 108 110 17 
39 117 17 109 114 112 12 112 112 17 
38 116 17 108 107 112 13 111 113 17 
41 117 17 109 108 112 12 106 111 17 
39 117 17 115 114 113 12 109 111 17 
40 117 17 114 107 114 12 109 118 17 
39 117 17 109 108 112 12 116 112 17 
40 117 16 115 113 111 12 107 110 17 
39 116 16 110 108 110 13 109 110 17 
40 116 19 114 108 111 13 113 113 17 
39 117 17 109 113 110 12 115 115 17 
40 116 17 109 108 110 13 108 113 17 
40 116 17 109 109 112 13 109 113 17 
40 117 17 108 108 112 12 112 113 17 
39 116 17 110 109 112 12 109 114 17 
40 116 17 115 113 115 13 109 113 17 
40 116 17 107 113 108 13 107 117 17 
39 117 17 110 108 111 13 108 116 17 
40 116 17 111 110 112 13 108 117 17 
39 116 17 112 108 116 13 106 113 17 
40 116 17 109 109 112 13 110 112 17 
40 116 17 108 107 113 13 112 112 17 
41 116 17 110 108 111 12 108 114 17 
40 116 16 108 107 112 13 110 116 17 
40 116 16 108 109 110 12 107 117 16 
40 117 20 109 107 115 13 108 115 16 
40 116 17 113 109 116 13 107 113 16 
40 116 17 110 106 110 12 114 112 17 
39 116 17 110 107 112 12 109 112 16 
40 116 17 116 107 110 13 108 112 16 
39 117 17 108 106 113 13 107 112 19 
39 117 17 114 108 119 12 110 115 13 
40 116 17 115 108 117 13 108 118 20 
40 118 17 112 106 117 13 107 113 17 
40 117 17 112 108 112 13 107 113 17 
39 117 17 106 107 112 13 106 113 17 
39 116 17 111 107 118 12 108 111 17 
40 117 17 107 107 117 13 108 111 17 
39 117 16 113 106 112 13 113 110 17 
40 116 16 108 106 117 13 112 116 17 
39 116 20 113 113 112 13 114 111 17 
39 116 17 110 108 117 13 107 113 17 
41 119 17 109 108 117 13 111 113 17 
40 116 17 110 107 112 13 106 112 17 
39 116 17 108 107 113 12 110 113 17 
40 117 17 111 107 118 13 109 114 17 
40 116 17 110 109 111 13 114 117 17 
39 116 17 106 109 111 13 113 113 17 
40 116 17 106 109 113 13 113 119 17 
41 115 17 108 108 111 12 108 114 17 
40 116 17 108 112 117 14 109 114 17 
40 117 17 114 109 114 13 108 112 17 
40 116 17 108 108 114 13 109 117 17 
40 117 16 107 107 114 13 114 113 17 
40 116 16 109 115 113 13 112 111 17 
39 116 17 114 108 113 12 112 112 17 
40 117 20 109 108 117 13 109 118 17 
40 116 17 114 107 117 12 116 112 16 
40 116 17 111 113 119 13 113 110 18 
39 115 17 107 108 112 12 108 113 17 
40 116 17 109 111 114 12 108 116 14 
40 116 17 108 107 118 12 108 112 19 
40 117 17 114 106 117 12 113 110 17 
40 119 17 107 114 118 12 108 113 17 
39 116 17 111 109 112 12 106 113 17 
39 116 17 106 107 113 13 106 110 17 
40 114 17 110 108 113 12 107 116 17 
40 116 17 112 108 114 13 113 114 17 
40 116 16 107 108 111 13 108 113 17 
39 116 18 112 108 118 13 107 112 17 
40 119 18 107 108 110 13 110 110 17 
39 116 17 106 107 111 13 114 111 17 
39 116 17 113 107 113 13 112 112 17 
39 118 17 113 107 113 13 108 110 17 
40 117 17 116 114 112 13 108 113 17 
40 117 17 110 111 114 13 111 115 17 
40 116 17 109 107 114 13 109 114 17 
40 117 17 108 113 111 12 113 117 17 
40 116 17 110 108 111 13 110 114 17 
40 116 18 106 114 114 13 106 113 17 
40 117 17 107 107 116 13 106 112 17 
41 117 17 106 108 113 13 113 113 17 
39 116 17 108 108 116 12 108 118 17 
39 117 16 109 115 117 12 108 117 17 
40 116 17 115 109 112 13 108 111 17 
40 116 16 109 113 112 13 108 112 17 
40 118 20 108 115 113 13 108 115 16 
40 116 17 108 107 113 13 108 114 17 
40 116 17 108 108 119 12 109 112 17 
39 116 17 112 108 113 13 108 113 16 
40 116 17 110 113 112 12 108 115 16 
40 117 17 110 107 120 12 109 118 16 
40 117 17 109 108 115 12 107 117 16 
40 116 17 108 108 115 13 108 115 17 
40 116 17 108 109 113 12 115 113 16 
39 117 17 108 106 114 12 107 110 16 
40 116 17 113 109 115 13 108 112 20 
40 116 18 110 108 111 13 108 111 17 
39 117 17 107 106 113 13 109 116 17 
40 116 16 109 107 112 13 109 114 16 
40 116 20 108 108 113 12 109 114 17 
40 116 17 110 112 117 12 109 114 17 
41 117 17 108 113 113 12 108 112 17 
40 116 17 110 108 118 12 108 114 17 
40 116 17 108 108 118 12 107 116 17 
40 115 17 109 106 113 13 109 116 17 
40 117 19 115 108 112 12 115 115 17 
39 116 17 111 112 113 13 107 115 17 
40 116 17 110 108 115 13 111 110 17 
40 118 17 110 109 113 13 107 115 17 
40 116 17 108 108 113 13 109 111 17 
39 116 18 107 108 114 13 107 111 17 
40 116 15 114 107 112 13 109 114 17 
39 117 20 109 106 119 12 109 113 17 
39 116 17 110 107 114 13 113 118 17 
39 116 18 110 108 112 13 114 112 17 
40 116 17 111 109 113 12 108 113 17 
40 117 17 110 107 114 13 113 111 17 
39 116 17 108 112 117 13 109 112 17 
41 116 17 107 112 111 13 108 110 17 
39 116 17 107 108 112 13 110 117 17 
40 116 17 114 109 113 13 109 110 17 
40 116 17 110 109 111 12 108 117 17 
40 115 17 108 107 118 13 108 117 16 
40 117 17 109 113 112 13 106 117 16 
40 116 17 110 107 111 12 107 117 17 
39 117 16 108 109 112 13 108 114 16 
39 119 16 110 108 112 13 110 111 17 
40 116 20 113 113 118 13 111 111 16 
39 115 17 107 107 112 12 107 115 16 
40 116 17 113 106 112 13 109 115 20 
40 117 17 108 108 111 13 108 113 16 
40 116 17 107 107 112 13 106 113 17 
40 116 17 113 114 115 13 107 114 15 
40 116 17 117 108 112 13 112 118 18 
41 117 17 115 107 113 12 108 112 17 
39 116 17 110 108 118 13 107 114 17 
40 116 17 108 109 115 12 109 114 17 
40 116 17 109 108 113 13 107 111 10 
40 115 17 111 107 115 12 109 115 25 
40 116 17 108 109 116 13 108 110 17 
40 116 16 111 108 118 12 108 111 17 
39 118 16 107 109 113 13 106 115 17 
41 116 19 108 108 113 13 109 111 17 
40 116 17 113 108 114 12 109 117 17 
40 116 17 109 109 113 13 108 115 17 
39 117 17 110 108 114 13 108 115 17 
40 116 17 109 108 113 13 109 113 17 
40 116 17 107 106 114 13 108 113 17 
40 118 17 108 108 111 13 110 115 17 
40 119 17 107 108 118 13 109 110 17 
40 116 17 113 108 113 13 111 117 17 
40 116 17 108 114 113 12 109 112 17 
39 114 17 109 108 114 13 108 111 17 
39 116 17 110 112 112 13 107 110 17 
40 116 17 114 108 113 13 108 112 17 
39 116 17 108 109 113 13 111 111 17 
40 116 16 109 108 112 13 106 112 18 
40 115 17 109 114 112 12 114 110 15 
40 117 19 114 115 114 13 107 112 16 
40 116 17 109 114 112 12 108 116 16 
39 117 17 116 107 111 12 108 112 19 
40 116 17 111 108 116 12 108 113 17 
40 116 17 113 109 117 12 108 112 17 
40 119 17 108 109 114 12 106 113 17 
40 116 17 110 107 112 13 108 111 17 
39 116 17 107 113 119 13 108 117 17 
41 118 17 108 109 113 13 107 119 17 
40 117 17 109 108 111 13 108 114 17 
40 116 17 110 108 112 12 108 117 17 
39 117 17 108 109 111 13 108 111 17 
39 117 17 106 107 113 13 107 112 17 
41 116 17 112 107 113 13 106 112 17 
41 117 16 107 107 113 12 107 116 17 
40 116 17 106 115 118 12 112 113 17 
39 116 20 108 107 118 12 113 116 17 
40 116 17 _ 111 112 13 110 111 17 
40 116 17 _ 106 112 13 113 112 17 
42 117 17 _ 113 112 12 108 115 17 
40 117 17 _ 108 118 12 108 113 17 
40 117 17 _ 107 113 12 108 117 17 
40 116 17 _ 108 112 13 108 117 17 
41 116 17 _ 108 117 13 113 114 17 
40 116 17 _ 109 113 13 106 117 17 
39 116 17 _ 108 114 12 107 118 17 
38 116 17 _ 108 114 13 106 113 17 
41 116 17 _ 107 113 13 107 112 17 
39 116 17 _ 112 114 13 107 111 17 
40 117 16 _ 108 119 13 106 112 17 
40 116 16 _ 107 119 13 112 112 16 
40 116 20 _ 108 119 12 106 114 16 
40 117 17 _ 109 118 12 113 114 17 
40 116 17 _ 109 115 13 108 112 17 
40 115 17 _ 110 111 12 107 113 16 
40 116 17 _ 108 112 13 106 117 17 
40 118 17 _ 108 113 13 108 114 18 
40 119 17 _ 107 112 13 113 116 17 
39 117 17 _ 115 113 12 112 112 16 
40 116 17 _ 108 111 13 108 112 16 
41 116 17 _ 108 113 13 107 112 18 
40 116 17 _ 114 111 13 109 112 17 
39 116 17 _ 108 114 13 107 111 17 
40 116 17 _ 108 115 13 112 116 17 
40 116 17 _ 108 112 12 108 117 17 
41 118 17 _ 108 114 12 109 113 17 
40 116 16 _ 107 111 13 108 112 17 
39 117 19 _ 108 117 13 114 115 17 
39 116 19 _ 108 115 12 108 117 17 
40 116 17 _ 108 116 13 112 113 17 
40 117 17 _ 108 113 13 112 115 17 
40 117 17 _ 109 113 13 112 113 17 
40 120 17 _ 108 116 11 109 117 17 
39 114 17 _ 110 112 12 108 112 17 
39 116 17 _ 108 113 12 107 113 17 
40 116 17 _ 108 111 12 108 112 17 
39 116 17 _ 107 117 13 107 114 17 
40 116 17 _ 109 113 12 108 112 17 
40 116 16 _ 110 112 13 106 111 17 
40 116 17 _ 112 118 12 108 113 17 
40 116 19 _ 113 112 12 108 114 17 
39 117 17 _ 109 111 13 111 115 17 
39 116 17 _ 107 118 13 106 116 17 
40 116 17 _ 114 112 13 107 114 17 
40 116 17 _ 108 113 13 107 112 17 
39 117 17 _ 107 113 13 109 111 17 
40 116 17 _ 115 117 13 111 111 16 
40 116 19 _ 109 114 12 108 116 16 
40 116 17 _ 111 118 12 109 112 17 
40 119 17 _ 115 119 13 107 113 16 
41 117 17 _ 109 116 13 108 118 17 
39 116 17 _ 108 113 13 108 117 16 
40 116 18 _ 108 111 13 105 112 19 
40 119 15 _ 111 111 13 107 112 16 
40 116 19 _ 107 112 13 110 111 17 
40 117 17 _ 106 110 13 107 113 18 
39 117 17 _ 107 111 12 107 113 17 
40 116 17 _ 113 115 12 107 115 17 
39 117 17 _ 106 112 13 107 112 17 
40 120 17 _ 108 115 13 114 111 17 
41 119 17 _ 106 112 13 111 109 17 
40 118 18 _ 107 110 13 107 112 17 
40 118 17 _ 110 112 12 107 118 17 
39 120 17 _ 113 112 13 108 114 17 
40 117 17 _ 107 111 13 108 119 17 
39 116 17 _ 110 112 12 112 115 17 
41 116 17 _ 115 113 12 107 117 17 
40 117 16 _ 112 118 13 109 110 17 
40 116 17 _ 108 113 12 106 110 17 
39 116 16 _ 113 112 12 108 110 17 
40 120 19 _ 109 118 12 108 111 17 
40 117 17 _ 107 118 13 114 110 17 
39 116 17 _ 113 112 12 113 116 17 
41 118 17 _ 114 113 12 115 117 17 
40 _ 17 _ 107 112 13 108 113 17 
40 _ 17 _ 113 113 13 108 117 17 
40 _ 17 _ 107 112 13 108 112 17 
40 _ 18 _ 107 112 12 108 111 17 
40 _ 17 _ 107 117 12 107 113 16 
39 _ 17 _ 109 113 13 107 114 16 
39 _ 17 _ 109 112 12 109 114 17 
41 _ 17 _ 110 112 13 106 115 16 
40 _ 16 _ 109 112 13 109 113 16 
41 _ 17 _ 115 117 13 108 118 17 
40 _ 19 _ 108 116 13 108 110 16 
40 _ 18 _ 109 111 12 109 113 17 
40 _ 17 _ 107 _ 13 109 113 19 
39 _ 17 _ 113 _ 13 108 118 17 
40 _ 17 _ 108 _ 13 113 _ 17 
39 _ 17 _ 113 _ 12 113 _ 17 
40 _ 17 _ 107 _ 12 107 _ 17 
39 _ 17 _ 109 _ 13 108 _ 17 
38 _ 17 _ 107 _ 12 107 _ 17 
41 _ 17 _ 110 _ 13 107 _ 17 
39 _ 17 _ 108 _ 12 108 _ 17 
40 _ 17 _ 114 _ 13 112 _ 16 
40 _ 17 _ 113 _ 13 110 _ 17 
40 _ 16 _ 113 _ 12 105 _ 17 
41 _ 16 _ 107 _ 13 108 _ 17 
39 _ 20 _ 109 _ 13 108 _ 17 
40 _ 17 _ 106 _ 13 111 _ 17 
40 _ 17 _ 113 _ 12 107 _ 17 
40 _ 17 _ 108 _ 13 108 _ 17 
40 _ 17 _ 116 _ 13 109 _ 17 
41 _ 17 _ 107 _ 12 109 _ 17 
40 _ 17 _ 110 _ 13 109 _ 17 
40 _ 17 _ 112 _ 13 111 _ 17 
40 _ 17 _ 108 _ 12 113 _ 17 
39 _ 17 _ 110 _ 13 108 _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 16 
39 _ 19 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 21 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 17 
39 _ 20 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 20 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 18 
39 _ 17 _ _ _ 13 _ _ 14 
39 _ 17 _ _ _ 13 _ _ 20 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
42 _ 16 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
