cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 113 16 121 122 122 13 121 123 17 
33 112 16 121 122 121 12 122 123 17 
35 113 16 121 121 121 12 121 123 17 
34 113 16 122 122 121 13 123 123 17 
35 113 16 121 122 121 13 122 123 17 
34 112 16 120 122 121 13 122 122 17 
35 114 16 120 121 122 13 122 123 18 
35 112 16 120 123 123 13 121 123 17 
34 113 16 120 122 123 12 123 124 17 
35 112 16 121 121 123 13 123 123 17 
36 117 16 121 122 123 14 122 124 17 
35 112 15 120 121 123 13 121 123 17 
35 114 16 120 122 121 13 121 123 18 
34 112 16 121 120 120 13 120 125 17 
34 114 16 120 121 120 12 122 123 17 
35 112 16 120 121 121 13 121 124 17 
34 112 16 120 120 122 13 122 124 17 
34 113 16 122 121 121 13 122 124 17 
37 112 16 121 120 122 13 121 123 17 
34 112 16 121 121 122 13 121 123 17 
36 113 16 122 121 123 13 120 122 17 
34 112 16 119 122 121 12 122 123 17 
35 112 16 122 121 122 12 121 124 17 
34 112 16 121 122 121 12 121 124 17 
34 112 16 121 122 122 12 122 124 17 
35 112 16 121 121 121 12 122 124 17 
36 112 16 120 121 121 12 123 122 17 
35 112 16 120 121 122 12 121 122 17 
34 111 16 120 121 122 12 121 123 18 
34 112 16 120 121 122 12 122 124 17 
35 114 16 120 121 122 13 122 124 17 
34 112 16 120 121 121 13 122 121 17 
34 114 16 121 122 121 12 121 124 17 
35 114 16 120 122 119 13 121 123 17 
36 112 16 120 121 119 13 122 123 17 
36 113 16 120 121 120 12 121 122 17 
35 112 16 121 121 122 13 121 122 17 
35 111 16 123 122 122 13 123 123 17 
35 112 16 121 123 121 13 122 123 17 
36 113 16 120 121 122 13 123 123 17 
35 113 16 120 122 123 12 123 122 17 
34 112 16 120 121 121 13 122 123 17 
34 111 16 120 121 122 12 122 123 18 
34 112 16 119 122 123 12 121 123 17 
36 113 16 119 121 120 13 121 124 17 
35 112 16 121 121 121 13 124 121 17 
33 112 16 120 121 119 13 122 121 17 
34 114 16 121 121 121 13 122 123 17 
34 112 16 121 122 120 13 122 125 17 
34 112 16 119 122 121 13 122 124 17 
35 111 16 119 122 121 13 122 122 17 
34 111 15 121 121 122 13 121 123 18 
34 115 16 119 121 122 12 121 124 17 
35 112 16 122 121 121 12 121 123 17 
35 112 16 122 122 122 12 121 122 17 
35 112 16 121 121 121 13 120 121 17 
35 112 16 120 122 122 13 122 122 17 
35 113 16 120 121 122 13 121 122 18 
35 114 16 122 121 122 13 122 122 17 
35 114 16 120 121 121 13 122 123 17 
34 111 16 121 122 124 13 121 124 17 
35 112 16 121 122 121 13 121 123 17 
36 113 17 121 121 121 13 122 123 17 
36 115 16 120 122 122 13 121 122 17 
36 114 16 121 122 122 13 122 122 17 
34 111 16 120 121 122 13 121 125 17 
35 113 16 121 121 122 12 123 124 17 
35 112 16 120 121 123 12 122 124 17 
35 113 16 120 122 123 11 122 123 17 
37 117 16 120 121 120 12 122 124 17 
36 114 16 121 121 120 12 122 123 17 
35 112 16 121 120 120 12 121 123 18 
35 113 16 120 123 122 12 122 123 17 
35 112 16 121 122 121 12 122 124 17 
34 114 16 120 121 120 13 122 123 17 
35 112 16 120 123 122 13 121 123 17 
34 111 16 120 122 122 13 121 123 17 
37 112 16 123 121 122 13 122 124 17 
35 112 16 120 121 121 14 122 123 17 
34 112 16 121 122 121 13 122 123 17 
34 113 16 120 120 120 13 123 122 17 
35 113 16 120 122 121 12 122 123 17 
35 115 16 120 122 120 13 122 124 17 
34 113 16 123 122 121 12 121 125 17 
38 112 16 121 121 122 12 123 123 18 
35 111 16 119 122 122 12 122 123 17 
34 114 16 120 121 121 12 121 123 17 
35 112 16 121 121 120 12 122 122 17 
35 114 16 120 121 121 12 122 123 17 
35 114 16 121 121 120 12 121 124 17 
34 114 16 120 122 119 12 121 124 17 
35 112 16 121 122 121 13 122 125 17 
36 112 15 120 122 121 13 121 124 17 
35 116 16 121 120 121 13 122 123 18 
35 114 16 120 122 122 13 122 122 17 
34 113 16 120 121 119 12 120 125 17 
34 114 16 120 122 120 13 122 124 17 
34 111 16 120 122 123 13 122 123 17 
34 112 16 120 121 123 13 122 124 17 
35 113 16 122 122 123 13 122 123 18 
35 113 16 121 121 122 13 121 124 17 
36 112 16 121 121 121 12 121 124 17 
35 112 16 119 121 121 13 122 122 17 
34 112 16 120 122 121 12 122 122 17 
33 112 16 122 122 121 12 122 122 17 
35 111 16 122 122 121 13 121 121 17 
35 113 16 121 122 122 13 121 124 17 
35 114 16 122 122 122 13 120 125 18 
35 113 16 120 122 120 13 123 122 17 
38 113 16 120 122 120 13 123 123 17 
35 113 16 119 122 122 13 122 123 17 
34 113 16 122 122 121 13 122 122 17 
35 112 16 121 123 124 12 121 123 17 
36 112 16 122 123 122 12 122 123 18 
35 112 16 122 122 122 12 123 123 17 
36 112 16 122 122 122 12 122 123 17 
37 114 16 122 121 122 13 121 123 17 
34 114 16 121 122 122 12 122 124 17 
35 114 16 121 121 122 13 121 123 17 
34 112 16 120 119 121 13 122 121 17 
35 111 16 122 121 120 13 122 124 17 
35 112 16 121 121 122 13 121 124 17 
34 113 16 120 121 121 13 121 123 17 
39 112 16 120 122 122 13 122 123 17 
34 112 16 122 120 120 13 120 123 17 
36 113 16 120 121 120 13 121 123 17 
35 114 16 122 121 123 13 122 124 17 
35 113 16 122 122 121 13 123 123 17 
34 112 16 120 121 123 13 121 124 18 
36 112 16 121 123 121 12 122 124 17 
36 112 16 122 122 122 12 122 123 17 
35 112 16 121 123 122 12 121 122 17 
35 112 16 122 121 121 13 121 123 17 
34 111 16 121 122 121 13 123 123 17 
35 113 15 121 122 121 13 122 124 17 
34 113 16 120 122 121 13 122 122 17 
34 113 16 119 122 123 13 121 124 18 
36 114 16 120 123 121 13 120 124 17 
37 114 16 121 122 121 14 121 123 17 
35 112 16 121 121 121 13 120 124 17 
35 113 16 122 122 121 12 121 124 17 
35 113 16 121 122 122 12 121 123 18 
35 114 16 121 123 123 13 122 123 17 
35 113 16 120 122 121 14 121 124 17 
35 112 16 120 121 121 12 120 122 17 
36 112 16 119 122 122 13 122 123 17 
35 113 16 119 121 121 13 122 124 17 
34 112 16 121 123 124 13 123 124 17 
35 115 16 121 123 122 14 121 123 17 
36 111 16 119 123 122 13 122 124 17 
35 115 16 120 122 121 13 122 124 17 
35 112 16 120 122 123 12 123 124 17 
36 112 16 120 122 122 12 122 123 17 
35 114 16 121 121 120 12 123 122 17 
35 112 16 120 123 120 12 122 123 17 
35 111 16 120 122 122 12 121 123 18 
34 113 16 119 123 123 12 121 123 17 
35 112 16 121 122 120 12 122 123 17 
35 114 16 121 121 120 12 122 123 17 
36 114 16 120 122 121 12 121 124 17 
35 111 16 121 123 122 13 122 122 17 
35 112 16 119 120 123 13 122 123 17 
34 113 16 121 122 121 13 121 123 17 
34 111 16 120 121 122 12 122 122 17 
35 112 16 120 122 121 13 122 123 17 
35 112 16 120 123 122 14 122 122 17 
34 115 16 121 121 121 13 121 123 17 
36 114 16 119 122 120 13 121 123 17 
35 112 16 119 121 120 13 120 122 17 
35 112 16 120 122 121 12 120 122 17 
34 112 16 121 122 121 12 122 124 18 
35 112 16 121 121 121 12 123 123 18 
33 112 16 121 123 122 12 122 122 17 
34 112 16 121 122 121 12 122 123 17 
35 112 16 121 122 121 12 122 124 17 
36 115 16 121 122 121 12 123 124 17 
35 112 15 121 121 121 12 122 124 17 
35 112 17 120 123 122 11 122 124 17 
34 113 15 121 121 122 15 121 123 17 
36 112 16 121 120 121 13 122 123 17 
35 113 16 120 122 122 13 122 121 17 
35 114 16 121 121 123 13 122 122 17 
34 111 16 122 123 123 13 121 125 17 
36 113 16 121 123 123 13 121 124 18 
35 112 16 120 123 123 13 121 122 17 
35 113 16 122 120 120 12 122 124 17 
34 112 16 121 121 121 13 122 123 17 
35 112 16 121 121 122 14 122 122 17 
35 112 16 120 121 122 12 122 124 17 
35 112 16 120 121 123 12 122 124 17 
35 111 16 120 121 123 13 122 123 17 
36 112 17 120 121 121 13 122 122 17 
35 112 16 121 122 121 14 122 124 17 
35 112 16 120 121 120 13 121 123 17 
35 113 16 122 122 121 13 121 122 17 
36 112 16 121 122 123 12 121 123 17 
35 112 16 121 121 122 13 121 124 17 
35 112 16 121 122 122 12 122 121 17 
36 113 16 120 122 122 12 122 122 18 
35 111 16 121 121 123 12 120 122 17 
34 112 16 122 122 122 12 120 124 17 
36 112 16 120 123 122 12 122 121 17 
34 113 16 119 122 121 12 122 123 17 
35 112 16 120 123 120 11 122 124 17 
34 113 16 121 121 122 13 122 123 17 
35 114 16 121 121 120 13 121 124 17 
35 114 16 119 122 122 13 122 122 17 
35 112 16 121 122 121 12 122 124 17 
34 111 16 121 121 122 13 122 125 17 
35 112 16 121 121 121 12 121 124 17 
34 112 16 119 122 121 13 122 122 18 
35 113 16 119 121 120 13 122 123 18 
34 115 16 120 121 121 13 121 124 17 
35 112 16 121 122 120 11 122 125 17 
35 112 16 121 122 121 12 121 125 17 
37 113 16 _ 122 119 12 122 123 17 
35 112 16 _ 122 120 13 122 123 17 
34 113 16 _ 120 123 13 121 124 17 
35 111 16 _ 120 122 13 122 124 17 
34 112 16 _ 123 122 13 122 123 17 
35 113 17 _ 121 122 13 121 124 17 
35 113 16 _ 121 123 13 121 124 17 
36 112 15 _ 121 122 14 122 123 17 
35 112 16 _ 123 121 12 121 122 17 
35 114 16 _ 122 122 13 121 123 17 
35 112 16 _ 121 121 12 121 122 17 
34 111 16 _ 122 122 12 121 122 17 
35 113 16 _ 122 120 12 121 121 18 
35 113 16 _ 122 121 12 122 121 17 
35 113 16 _ 122 119 12 122 123 17 
34 112 16 _ 122 122 13 122 125 17 
35 113 16 _ 121 122 13 123 123 17 
35 114 16 _ 121 120 13 123 123 17 
36 112 16 _ 121 120 13 121 122 17 
35 113 16 _ 122 122 13 122 123 17 
35 113 16 _ 123 121 13 121 124 17 
35 112 16 _ 121 122 13 123 123 17 
34 113 16 _ 121 122 13 121 124 17 
36 113 16 _ 123 120 12 121 124 17 
35 112 16 _ 122 121 12 123 125 17 
34 113 16 _ 122 122 12 121 125 17 
35 112 16 _ 122 121 12 122 124 18 
35 113 16 _ 121 123 14 121 124 17 
34 113 16 _ 122 123 11 122 124 17 
35 112 16 _ 122 122 13 121 123 17 
35 112 16 _ 121 121 14 122 125 17 
36 113 16 _ 122 122 13 122 123 17 
35 112 16 _ 121 122 13 121 123 17 
35 112 16 _ 122 122 13 122 122 18 
35 111 16 _ 122 123 12 123 123 17 
36 112 16 _ 122 122 13 121 124 17 
34 112 16 _ 122 123 12 121 122 17 
35 113 16 _ 121 121 12 121 123 17 
34 111 16 _ 122 122 13 123 122 17 
36 112 16 _ 121 124 12 121 123 17 
35 112 16 _ 122 122 13 123 121 17 
34 112 16 _ 121 123 12 123 122 17 
35 113 16 _ 122 123 13 123 123 18 
36 113 17 _ 121 122 13 122 123 17 
35 112 16 _ 122 121 13 123 123 17 
36 113 16 _ 121 121 13 121 121 17 
36 112 16 _ 121 120 13 121 122 17 
34 113 16 _ 119 121 13 121 122 17 
35 112 16 _ 122 122 13 121 122 17 
35 112 16 _ 122 121 13 122 124 17 
35 112 16 _ 121 121 12 122 124 17 
36 112 16 _ 122 120 13 122 122 17 
35 111 16 _ 121 121 13 122 123 17 
37 112 15 _ 121 122 13 121 123 17 
35 112 16 _ 122 120 11 122 124 17 
35 112 16 _ 122 121 12 122 124 17 
35 112 16 _ 122 123 12 121 123 18 
35 113 16 _ 122 122 12 121 122 17 
34 114 16 _ 120 122 12 122 123 17 
36 113 16 _ 121 121 13 122 122 17 
36 111 16 _ 120 122 13 122 123 17 
35 112 16 _ 122 123 13 123 124 17 
35 113 16 _ 120 121 12 121 124 17 
35 112 16 _ 120 121 13 122 123 17 
35 113 16 _ 121 122 13 122 122 17 
35 111 16 _ 121 122 13 122 123 17 
36 112 16 _ 122 122 13 120 123 17 
36 112 16 _ 122 120 13 121 121 17 
34 113 16 _ 121 121 13 121 123 17 
37 111 16 _ 122 121 12 121 123 17 
35 114 16 _ 122 120 13 122 122 17 
36 112 16 _ 122 120 14 121 124 18 
35 114 16 _ 120 123 13 121 123 17 
35 112 16 _ 121 122 13 121 124 17 
36 111 16 _ 122 122 13 121 123 18 
34 112 16 _ 122 121 13 120 125 17 
35 112 16 _ 121 123 13 121 124 18 
35 113 16 _ 122 122 13 123 123 17 
35 112 16 _ 122 121 12 122 123 17 
34 113 16 _ 122 122 13 121 125 17 
35 113 16 _ 121 124 12 123 123 17 
35 113 16 _ 122 123 12 122 123 17 
36 113 16 _ 120 122 12 123 123 17 
36 112 16 _ 120 123 13 121 122 17 
35 114 16 _ 122 122 12 122 124 17 
35 112 16 _ 121 120 13 123 124 18 
35 113 16 _ 121 120 13 123 _ 17 
35 111 16 _ 120 121 13 123 _ 17 
35 112 16 _ 122 120 13 121 _ 17 
34 112 16 _ 122 120 14 121 _ 17 
37 112 16 _ 120 119 12 122 _ 17 
35 111 16 _ 121 120 12 122 _ 17 
35 112 16 _ _ 119 12 _ _ 17 
34 112 16 _ _ _ 13 _ _ 17 
35 112 15 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 13 _ _ 17 
35 112 16 _ _ _ 13 _ _ 17 
36 113 16 _ _ _ 13 _ _ 17 
36 112 16 _ _ _ 13 _ _ 17 
35 113 16 _ _ _ 13 _ _ 17 
34 112 16 _ _ _ 12 _ _ 18 
35 112 16 _ _ _ 13 _ _ 17 
35 113 16 _ _ _ 13 _ _ 17 
37 114 16 _ _ _ 14 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
35 112 16 _ _ _ 11 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
34 113 16 _ _ _ 12 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
35 111 16 _ _ _ 12 _ _ 17 
36 112 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 12 _ _ 17 
34 115 16 _ _ _ 11 _ _ 17 
35 112 16 _ _ _ 13 _ _ 17 
34 111 16 _ _ _ 13 _ _ 18 
35 113 16 _ _ _ 13 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
34 112 16 _ _ _ 12 _ _ 17 
36 111 16 _ _ _ 13 _ _ 17 
36 112 16 _ _ _ 13 _ _ 17 
36 112 16 _ _ _ 13 _ _ 17 
36 112 16 _ _ _ 13 _ _ 17 
35 112 16 _ _ _ 13 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
35 112 16 _ _ _ 13 _ _ 17 
36 112 16 _ _ _ 12 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
34 114 16 _ _ _ 11 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
35 113 16 _ _ _ 14 _ _ 17 
36 113 16 _ _ _ 13 _ _ 18 
35 _ 16 _ _ _ 14 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 11 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
33 _ 16 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 18 
37 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 14 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 18 
35 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
38 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 18 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
