cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 19 105 111 117 14 109 110 18 
40 119 19 106 106 113 14 106 117 18 
39 117 19 106 110 115 14 109 111 18 
43 117 17 106 105 117 14 106 111 18 
39 117 21 106 105 116 14 109 112 18 
41 117 19 107 106 120 14 107 116 17 
40 118 19 107 106 121 14 105 118 17 
41 117 19 106 111 114 13 111 116 16 
40 118 19 106 110 114 13 105 111 21 
40 117 17 104 105 112 13 105 112 18 
40 118 21 110 104 115 13 108 110 18 
38 117 19 111 108 114 12 104 111 18 
43 117 19 106 107 113 14 105 116 18 
39 117 19 107 105 113 14 106 110 18 
42 117 18 107 107 114 14 106 113 18 
40 116 17 108 110 118 14 106 111 18 
41 117 22 108 112 111 14 106 111 17 
41 116 19 110 105 117 14 106 115 19 
41 117 19 108 105 116 14 107 118 14 
39 117 19 107 110 113 14 111 110 22 
41 117 18 108 109 113 13 111 118 18 
40 116 17 108 107 115 14 108 114 18 
38 116 22 109 107 115 13 109 110 18 
42 117 19 109 106 112 14 111 112 18 
40 116 19 109 106 118 14 112 115 18 
40 119 19 108 111 114 14 111 116 18 
40 117 18 113 110 112 14 105 111 18 
40 116 17 108 107 116 14 107 119 16 
39 117 22 110 104 117 15 110 114 16 
38 117 19 112 104 111 14 107 116 17 
43 119 19 108 105 111 14 112 114 22 
39 117 19 112 106 114 14 105 117 18 
41 117 18 113 105 111 14 104 111 18 
39 116 20 113 106 111 14 105 115 18 
39 117 19 109 105 117 14 107 113 18 
41 117 19 108 107 114 14 106 116 18 
40 117 19 107 106 118 14 105 110 18 
40 117 19 109 105 112 14 105 110 18 
40 117 18 112 105 114 14 106 113 17 
40 117 21 113 112 112 14 106 115 16 
39 117 12 107 106 115 14 109 116 20 
40 118 27 107 106 111 14 109 110 18 
40 116 19 110 105 116 14 110 116 18 
38 120 19 109 106 126 13 105 112 18 
41 118 16 108 110 111 14 106 114 18 
40 117 22 105 111 117 14 106 116 18 
40 116 20 106 106 119 14 107 112 18 
41 116 19 105 107 111 14 105 110 18 
41 117 19 104 106 113 14 105 114 18 
40 117 18 107 111 111 14 106 116 16 
40 116 21 106 108 110 14 110 113 17 
40 118 19 108 110 114 14 106 113 20 
40 117 19 111 107 113 14 106 113 18 
40 116 19 112 110 112 14 107 111 18 
40 116 19 108 109 116 14 106 119 18 
41 116 17 114 104 111 14 106 110 18 
40 116 21 108 104 112 14 106 115 18 
41 117 12 107 105 115 14 104 110 18 
40 117 27 108 105 113 14 106 112 18 
39 118 19 114 109 115 14 105 116 17 
42 116 19 106 104 114 14 105 111 16 
40 116 17 113 106 112 14 105 110 17 
41 117 22 109 109 115 14 106 111 21 
40 117 19 108 111 111 14 105 114 18 
40 116 19 106 110 113 14 108 116 18 
39 116 19 107 111 111 14 104 110 18 
38 116 18 112 111 113 13 106 115 18 
42 117 20 107 105 112 14 106 114 18 
40 117 19 110 105 118 14 107 111 18 
40 117 19 105 105 115 14 104 111 17 
40 116 19 107 105 117 14 111 116 17 
40 117 19 107 107 111 14 106 114 16 
40 117 17 106 106 113 14 110 111 20 
38 116 21 107 104 110 14 106 111 18 
42 116 19 107 106 116 14 105 111 18 
40 119 19 111 104 117 14 105 113 18 
40 118 19 112 107 115 14 106 117 18 
40 117 19 107 107 113 14 111 119 18 
41 116 21 105 105 113 13 112 115 17 
40 118 19 106 109 112 14 111 111 18 
40 116 19 112 110 110 14 106 116 17 
41 116 19 106 109 111 14 105 115 17 
40 116 19 106 105 114 14 106 118 17 
40 117 17 111 104 115 14 106 117 21 
40 117 21 106 104 113 14 110 111 18 
41 117 19 113 106 111 14 105 114 18 
40 116 19 105 107 113 14 106 117 18 
40 117 19 107 106 115 14 111 112 18 
40 116 19 105 105 111 14 106 110 18 
38 117 17 110 106 115 14 110 111 18 
42 118 21 111 107 116 14 105 110 17 
41 116 19 112 111 112 14 105 112 16 
40 117 19 107 105 112 14 106 116 17 
39 116 19 113 110 110 14 105 111 22 
40 116 19 112 107 113 14 109 110 18 
41 118 17 107 105 113 14 105 115 18 
41 118 21 106 112 112 14 106 112 18 
40 116 19 111 104 116 14 105 115 18 
38 116 19 109 107 115 14 105 116 18 
42 116 19 113 106 113 13 106 112 18 
40 116 19 109 107 118 14 107 115 19 
41 116 20 107 107 115 14 106 112 18 
40 116 19 108 106 115 14 107 112 18 
41 116 19 108 105 113 14 105 112 18 
40 116 19 108 106 112 14 109 112 18 
40 116 19 109 105 112 14 105 114 18 
40 117 18 113 106 116 14 111 111 18 
39 116 16 109 111 114 14 106 111 18 
41 116 22 112 105 112 14 105 120 18 
40 117 19 108 105 111 14 105 112 18 
40 116 19 106 106 117 14 106 111 17 
40 118 19 106 107 113 14 106 118 17 
40 114 18 110 105 112 14 107 111 16 
40 116 20 105 109 114 14 106 115 21 
39 116 19 109 110 114 14 108 114 18 
41 116 19 111 110 114 14 107 111 18 
40 116 19 107 104 117 14 106 111 18 
41 116 19 107 105 112 14 106 113 18 
40 116 21 109 105 115 14 105 111 18 
40 116 19 110 105 112 14 109 112 18 
40 116 19 109 105 116 14 109 116 18 
40 119 19 119 106 113 14 107 114 17 
40 117 19 113 105 113 15 105 116 16 
40 117 19 105 110 113 14 104 112 21 
41 117 16 112 107 118 14 105 113 17 
40 117 23 106 106 111 14 105 111 18 
40 117 19 106 104 114 14 108 111 18 
40 116 19 110 105 115 14 105 115 18 
41 116 19 109 110 117 14 105 116 18 
41 118 18 107 106 112 14 106 111 18 
38 116 20 111 108 110 14 107 116 18 
42 117 19 107 105 112 13 106 117 17 
40 117 19 110 106 110 14 106 113 16 
41 117 19 109 105 113 14 105 114 16 
40 117 19 110 106 111 14 109 111 17 
41 116 17 107 107 113 14 106 112 22 
40 117 21 110 107 113 14 112 117 18 
40 117 19 108 105 112 13 112 119 18 
40 117 19 113 107 113 14 106 117 18 
39 119 19 107 112 112 14 110 115 18 
41 117 19 107 107 113 14 106 118 18 
40 116 17 109 110 110 14 106 110 18 
41 117 21 107 105 112 14 105 117 17 
40 116 19 106 107 112 14 106 110 16 
40 116 19 105 105 112 14 107 110 20 
40 119 19 106 105 114 14 106 110 18 
38 117 19 112 104 112 14 105 113 18 
42 116 20 112 109 111 14 110 111 18 
40 117 19 110 105 110 14 105 115 18 
40 117 19 108 109 111 14 107 112 18 
41 117 19 108 110 111 14 107 111 18 
40 117 19 114 104 119 14 106 113 18 
40 116 18 113 110 115 14 107 111 18 
41 116 17 110 106 114 12 109 113 17 
40 116 23 104 106 115 13 109 117 16 
39 117 19 108 106 113 14 107 118 20 
41 116 19 112 109 111 14 107 112 18 
40 117 19 107 107 110 14 112 112 18 
40 117 18 123 107 111 14 107 112 18 
40 118 20 108 106 116 14 106 111 18 
40 117 19 109 106 112 14 104 115 18 
40 116 19 108 105 120 14 107 113 18 
39 117 19 108 106 112 14 110 110 18 
41 117 19 114 112 112 14 111 111 18 
41 117 18 114 106 113 14 106 115 18 
40 117 21 113 108 111 14 106 113 18 
40 117 19 113 111 111 14 105 111 18 
41 116 19 109 110 117 14 105 112 18 
40 117 19 108 104 112 14 104 110 18 
40 116 19 114 111 118 14 108 110 18 
40 116 17 110 105 118 14 106 116 18 
40 116 21 109 104 116 13 105 112 18 
40 116 19 111 105 111 14 106 115 18 
40 116 19 115 105 114 14 106 114 18 
40 116 19 110 105 117 14 105 111 16 
40 117 19 107 106 117 14 105 115 17 
38 116 17 108 106 111 14 105 111 20 
41 116 21 109 105 111 14 106 117 18 
39 116 19 108 111 114 14 106 117 18 
40 116 19 110 104 113 14 106 111 18 
40 117 19 113 111 118 14 106 114 18 
40 115 19 103 110 115 14 109 111 18 
40 116 17 107 110 113 14 106 112 18 
38 116 22 110 105 112 14 107 111 18 
41 116 19 105 106 113 14 108 116 18 
40 116 19 108 104 115 14 106 111 16 
40 116 20 109 104 115 14 108 116 16 
41 116 18 106 105 112 14 110 113 17 
40 116 21 110 106 112 14 107 111 21 
39 117 20 110 110 112 14 106 113 18 
38 117 19 109 110 114 14 106 120 18 
43 116 19 108 106 114 14 106 116 18 
39 116 18 109 106 114 14 106 113 19 
42 116 20 113 105 116 14 104 114 18 
39 116 19 110 105 111 14 107 115 18 
41 116 19 108 110 111 14 106 112 16 
39 116 19 106 111 115 14 106 119 17 
41 116 19 106 105 114 14 105 113 16 
40 116 18 111 109 112 14 107 114 21 
41 116 20 110 105 116 14 106 110 18 
40 116 19 111 110 111 14 104 111 18 
39 116 19 106 111 111 14 105 111 18 
41 116 19 106 108 120 14 107 109 18 
40 116 19 110 104 111 13 108 110 18 
40 116 17 111 106 118 14 106 110 18 
40 116 21 106 107 114 14 105 110 18 
40 120 19 106 106 121 14 106 109 17 
41 116 19 109 105 118 14 105 109 15 
39 116 19 111 105 114 14 105 113 22 
42 117 19 108 106 117 14 108 114 18 
39 116 17 105 111 113 14 107 115 18 
41 116 22 108 104 116 14 106 110 18 
40 117 19 104 105 117 14 106 114 18 
41 117 19 109 110 118 14 105 113 18 
40 117 19 106 105 117 14 106 110 18 
43 116 19 111 105 111 14 108 116 18 
39 117 19 106 109 112 14 106 112 17 
40 116 19 106 105 114 14 110 116 16 
40 117 19 107 104 122 14 105 112 17 
39 116 19 105 105 111 14 112 113 21 
42 117 19 111 109 118 14 105 111 18 
40 117 19 105 105 118 14 110 111 16 
40 116 17 109 106 114 14 108 111 19 
40 116 22 107 105 112 14 107 112 18 
40 117 19 106 111 131 15 104 115 18 
40 116 19 107 106 113 14 104 117 18 
38 116 19 104 106 112 14 107 112 17 
42 116 18 110 107 116 14 108 111 19 
42 117 20 106 107 119 14 111 112 14 
40 116 19 105 109 111 14 106 114 22 
40 117 19 110 105 113 14 110 114 18 
40 117 19 106 105 112 14 106 116 18 
40 116 19 109 106 112 14 107 112 18 
40 118 18 108 108 117 14 110 113 18 
41 116 20 109 105 112 14 106 113 18 
41 116 19 105 111 115 14 112 110 18 
42 116 19 106 110 112 14 105 112 17 
40 116 19 107 110 113 14 109 112 17 
40 117 19 111 111 116 14 105 117 20 
42 116 18 107 111 113 13 106 111 18 
40 116 21 106 105 111 14 105 110 18 
39 116 19 107 106 114 14 107 112 18 
41 116 19 110 106 126 14 106 109 18 
40 117 19 108 105 112 14 107 110 18 
40 116 19 106 105 113 14 106 110 18 
40 116 18 108 105 121 14 113 121 18 
41 116 20 111 105 112 14 106 116 18 
40 117 19 108 110 114 14 107 115 17 
40 117 19 108 106 111 14 111 113 17 
41 116 19 108 106 114 14 108 111 20 
38 116 19 114 104 112 14 106 111 18 
42 116 17 124 105 113 14 111 111 18 
40 116 21 114 109 115 14 107 112 18 
40 116 19 106 109 112 14 110 111 18 
40 117 19 107 103 111 14 108 110 18 
41 116 19 111 106 117 14 108 113 18 
40 116 19 109 107 115 14 106 111 18 
40 116 16 106 113 113 14 106 111 17 
40 116 22 105 105 118 14 105 116 16 
39 116 19 104 113 112 14 106 112 17 
41 116 19 107 110 112 14 110 113 21 
41 117 19 116 106 117 14 105 113 18 
41 116 19 108 105 112 14 104 110 18 
40 116 16 113 105 111 14 106 109 18 
40 120 21 108 105 114 14 112 116 18 
40 117 20 110 106 114 14 104 111 18 
40 116 19 109 107 112 14 105 112 18 
40 116 19 109 110 116 14 105 115 17 
40 119 19 112 105 112 14 106 115 17 
40 116 20 108 107 114 14 107 114 16 
40 117 19 109 106 112 14 107 115 21 
41 116 19 114 105 111 14 110 112 18 
40 117 19 106 106 113 14 112 113 18 
40 116 19 105 105 114 14 106 118 18 
41 116 17 105 105 113 14 107 113 18 
39 116 21 106 106 115 14 110 120 18 
41 116 19 107 107 115 14 105 123 18 
40 117 19 107 104 113 14 111 114 17 
40 117 19 104 105 112 14 106 114 16 
40 116 19 106 110 117 14 111 110 21 
40 117 17 105 106 112 14 105 112 18 
40 116 21 108 111 111 14 105 116 18 
40 116 19 107 105 110 14 105 112 18 
40 120 19 108 109 111 15 106 115 18 
40 118 19 112 105 111 14 106 118 18 
41 116 19 108 104 111 14 106 120 18 
40 116 17 112 105 113 14 106 113 18 
40 116 21 115 105 113 13 107 116 16 
40 116 19 109 104 116 14 110 114 16 
40 116 19 115 105 115 14 110 117 21 
40 116 19 114 106 114 14 106 115 18 
39 117 19 113 105 117 14 106 110 18 
41 116 17 113 106 111 14 106 111 18 
40 116 22 108 106 113 14 108 113 18 
40 116 19 111 104 111 14 109 117 18 
40 117 19 109 109 113 13 112 116 18 
41 116 19 108 105 117 13 106 109 18 
40 116 18 112 110 111 14 106 112 18 
41 116 21 108 103 110 14 106 111 16 
40 121 19 107 109 116 14 106 114 21 
39 117 19 107 104 118 15 109 110 18 
41 116 19 109 107 113 14 107 110 18 
40 116 19 109 106 116 14 113 116 18 
41 116 17 109 106 115 14 107 111 18 
40 117 21 108 105 118 13 106 113 18 
41 116 19 109 105 112 14 106 112 18 
40 117 19 112 105 113 14 109 110 17 
40 117 19 107 111 114 12 106 114 16 
40 116 19 107 111 113 12 106 111 17 
39 116 17 108 111 116 14 105 113 21 
41 116 21 110 107 116 14 107 117 18 
40 116 19 105 107 112 14 105 114 18 
40 116 19 104 108 111 14 109 117 18 
40 117 19 105 109 111 14 106 117 18 
40 119 19 104 105 111 14 106 117 18 
40 116 17 110 106 111 14 105 115 18 
38 117 22 111 104 112 14 108 110 18 
41 117 11 109 107 111 14 111 111 16 
40 116 28 107 110 112 14 107 117 17 
41 117 19 105 105 113 14 105 115 21 
40 118 18 111 107 113 14 105 113 18 
41 116 20 110 111 127 14 106 114 18 
40 116 19 111 111 116 14 112 110 18 
41 116 19 110 110 111 14 105 112 18 
41 116 19 106 105 113 14 105 111 18 
38 118 19 105 105 116 14 107 113 18 
42 117 17 106 104 112 14 111 109 18 
40 118 21 104 109 112 14 106 116 16 
41 119 19 107 107 117 14 109 112 17 
40 116 19 107 112 111 14 106 112 16 
40 116 19 109 104 112 14 106 114 22 
41 116 19 108 109 111 14 106 110 18 
41 116 17 110 103 113 14 105 113 18 
40 116 20 106 104 117 14 113 111 18 
40 116 19 107 107 111 14 107 116 18 
40 117 19 107 105 120 14 112 112 18 
40 116 19 105 109 114 14 107 115 18 
41 116 19 106 110 113 14 106 111 18 
41 117 16 _ 107 112 14 104 111 17 
40 116 22 _ 107 112 14 105 116 16 
40 116 19 _ 112 111 14 106 123 16 
41 116 19 _ 104 112 14 111 113 21 
39 119 19 _ 109 112 14 108 114 18 
41 116 19 _ 105 114 14 108 111 18 
41 116 17 _ 107 110 13 107 114 18 
39 116 22 _ 106 111 14 110 111 18 
42 117 19 _ 111 125 14 106 111 18 
40 116 19 _ 110 116 14 109 111 18 
40 117 19 _ 107 110 14 105 129 18 
40 117 19 _ 106 112 14 107 111 18 
42 119 16 _ 106 112 14 105 114 15 
40 116 23 _ 106 113 14 106 114 16 
40 117 19 _ 105 116 14 111 114 22 
40 116 19 _ 104 115 14 109 111 18 
39 116 19 _ 104 114 14 106 114 18 
42 117 21 _ 105 115 14 112 114 18 
39 116 19 _ 104 110 13 110 114 18 
40 116 19 _ 112 113 14 109 114 18 
40 116 19 _ 105 114 13 107 119 18 
42 116 19 _ 103 113 13 106 113 18 
40 116 18 _ 106 115 13 106 118 19 
40 117 17 _ 105 113 14 106 116 14 
40 116 23 _ 104 116 14 105 112 21 
39 116 19 _ 105 116 14 106 113 18 
41 121 19 _ 106 116 14 104 117 18 
40 116 19 _ 105 116 14 107 113 18 
40 116 17 _ 111 111 14 107 113 18 
40 116 21 _ 110 111 14 106 110 18 
41 116 19 _ 106 110 14 110 115 18 
40 117 19 _ 105 112 14 106 110 18 
41 117 19 _ 106 115 14 105 113 16 
40 117 19 _ 105 112 14 107 115 16 
39 116 17 _ 106 112 14 106 115 21 
42 119 21 _ 108 116 14 108 113 18 
40 118 19 _ 106 115 14 106 111 18 
40 117 19 _ 106 116 14 109 111 18 
40 117 19 _ 105 110 14 106 111 18 
40 116 19 _ 105 111 14 107 110 18 
41 119 17 _ 105 110 14 107 113 18 
41 116 22 _ 107 115 14 108 113 18 
39 116 19 _ 106 118 14 109 117 17 
38 116 19 _ 103 114 14 104 111 16 
41 116 19 _ 105 115 14 104 113 21 
40 116 19 _ 109 112 14 110 118 18 
41 118 16 _ 106 111 14 110 112 18 
40 114 22 _ 105 116 13 108 112 18 
41 116 19 _ 106 112 14 107 116 18 
40 116 19 _ 106 114 13 106 114 18 
41 116 19 _ 104 114 14 106 110 18 
40 116 17 _ 106 113 14 105 109 18 
39 116 21 _ 111 117 14 105 117 17 
42 117 19 _ 107 113 13 105 113 17 
40 116 19 _ 108 115 12 111 119 20 
41 117 19 _ 105 114 14 106 116 18 
40 120 18 _ 104 112 14 106 112 18 
40 117 17 _ 105 111 14 111 112 18 
40 117 22 _ 106 116 14 106 115 18 
40 112 19 _ 107 112 14 106 111 18 
41 128 19 _ 105 113 14 105 110 18 
38 117 19 _ 106 113 14 107 115 18 
42 116 19 _ 111 112 14 107 114 18 
39 116 16 _ 111 112 14 106 115 17 
40 116 22 _ 106 119 14 107 112 16 
40 117 19 _ 105 112 14 106 115 16 
41 117 19 _ 105 113 14 105 112 21 
41 116 19 _ 111 113 14 108 111 18 
40 117 18 _ 107 116 14 109 111 18 
40 116 16 _ 104 114 14 110 113 18 
40 118 22 _ 105 111 14 107 113 18 
40 118 19 _ 111 116 14 107 115 18 
39 _ 19 _ 108 116 14 106 116 18 
41 _ 19 _ 105 112 14 107 113 18 
40 _ 18 _ 105 116 14 106 113 16 
40 _ 16 _ 112 113 14 107 116 16 
40 _ 22 _ 104 114 14 111 112 21 
41 _ 19 _ 109 113 13 106 112 18 
42 _ 19 _ 106 110 14 113 112 18 
40 _ 19 _ 106 112 15 106 110 18 
40 _ 18 _ 109 113 14 111 110 18 
39 _ 17 _ 106 110 14 106 116 18 
42 _ 24 _ 105 112 14 106 115 18 
40 _ 19 _ 105 113 14 106 112 18 
41 _ 19 _ 110 118 14 111 117 17 
40 _ 18 _ 107 117 14 108 115 16 
40 _ 17 _ 109 _ 14 107 114 17 
40 _ 22 _ 105 _ 14 106 111 22 
38 _ 19 _ 109 _ 14 106 _ 18 
42 _ 19 _ 107 _ 13 108 _ 18 
39 _ 19 _ 111 _ 14 106 _ 18 
40 _ 18 _ 106 _ 14 106 _ 18 
40 _ 16 _ 110 _ 14 106 _ 18 
41 _ 23 _ 105 _ 14 107 _ 18 
40 _ 19 _ 106 _ 14 107 _ 18 
41 _ 19 _ 106 _ 14 112 _ 17 
40 _ 19 _ 106 _ 14 107 _ 16 
39 _ 18 _ 105 _ 14 106 _ 21 
42 _ 17 _ 110 _ 14 105 _ 18 
40 _ 22 _ 110 _ 14 104 _ 18 
42 _ 19 _ 106 _ 14 110 _ 19 
40 _ 19 _ 107 _ 14 107 _ 18 
40 _ 19 _ 108 _ 14 106 _ 18 
40 _ 17 _ 107 _ 14 106 _ 18 
40 _ 21 _ 105 _ 14 107 _ 17 
40 _ 19 _ 108 _ 14 106 _ 17 
38 _ 19 _ 108 _ 14 105 _ 16 
42 _ 19 _ 104 _ 14 105 _ 21 
40 _ 19 _ 104 _ 14 106 _ 18 
40 _ 17 _ 105 _ 13 104 _ 18 
41 _ 21 _ 106 _ 14 107 _ 18 
41 _ 19 _ 106 _ 13 109 _ 18 
40 _ 19 _ 103 _ 12 105 _ 18 
41 _ 19 _ 110 _ 14 106 _ 18 
40 _ 19 _ 110 _ 14 106 _ 18 
38 _ 17 _ 103 _ 11 105 _ 17 
42 _ 22 _ 110 _ 14 105 _ 16 
39 _ 19 _ 104 _ 14 104 _ 17 
41 _ 19 _ 106 _ 14 110 _ 22 
40 _ 19 _ 105 _ 14 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 17 
42 _ 21 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 21 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
41 _ 17 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 18 
41 _ 23 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 13 _ _ 20 
39 _ 20 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 20 _ _ _ 14 _ _ 18 
41 _ 17 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 15 
40 _ 17 _ _ _ 14 _ _ 20 
40 _ 22 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 12 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 20 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 20 
40 _ 22 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
43 _ 16 _ _ _ 14 _ _ 18 
39 _ 22 _ _ _ 14 _ _ 18 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 18 _ _ _ 14 _ _ 21 
40 _ 21 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 13 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 18 
40 _ 21 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 20 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 16 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 21 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 22 
40 _ 17 _ _ _ 14 _ _ 18 
40 _ 21 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
