cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 118 19 109 112 116 13 112 119 17 
40 118 18 116 111 112 13 117 118 17 
40 118 18 109 110 111 13 112 118 17 
40 118 18 113 116 112 13 116 119 17 
41 119 18 111 111 117 13 111 118 17 
40 117 18 114 112 114 13 112 119 17 
39 122 18 117 111 113 13 112 118 17 
40 117 18 119 111 112 13 113 119 17 
40 118 18 114 111 114 13 116 121 17 
40 119 17 117 112 113 13 111 118 17 
40 118 20 119 113 111 13 111 118 17 
41 118 18 112 116 111 13 112 119 17 
40 117 18 113 111 114 13 113 117 17 
40 117 18 114 111 112 13 112 118 17 
40 117 18 113 112 111 13 113 118 17 
40 119 18 112 116 111 13 113 122 17 
40 119 18 117 113 116 13 112 122 17 
40 119 18 115 111 117 13 116 117 17 
40 118 18 114 111 113 13 113 120 17 
40 118 16 118 112 116 13 112 117 16 
39 118 20 114 116 111 13 113 117 16 
41 118 18 114 112 114 13 113 124 17 
40 118 18 116 113 118 13 117 118 16 
41 117 18 119 111 113 13 115 119 16 
39 119 18 114 115 111 13 113 119 20 
40 117 18 114 112 111 13 118 121 16 
41 119 18 109 111 111 13 118 121 17 
40 118 18 109 111 114 13 116 116 17 
40 119 17 115 112 113 13 114 118 17 
39 118 19 113 112 117 13 111 119 17 
40 119 18 111 111 111 13 111 123 17 
40 117 18 110 111 111 13 114 121 17 
40 118 18 113 111 111 13 118 117 17 
40 120 18 112 110 113 13 112 116 17 
40 118 18 110 112 113 14 116 118 17 
40 118 18 110 110 113 13 117 117 17 
39 119 18 108 110 112 13 117 118 17 
40 119 18 110 111 111 13 116 117 17 
40 118 16 110 116 112 14 112 118 17 
40 117 20 119 111 113 13 113 118 17 
40 116 18 114 112 112 13 111 118 17 
40 119 18 119 111 111 13 111 123 17 
40 118 18 113 113 112 14 116 117 17 
40 118 18 114 116 114 13 112 122 17 
40 118 18 113 111 113 13 112 121 17 
40 119 18 116 112 112 13 118 118 17 
40 118 18 117 111 115 13 113 118 17 
41 119 17 118 111 112 13 113 121 17 
39 117 16 116 111 117 14 113 119 17 
40 117 20 114 111 113 13 112 122 17 
40 117 18 116 111 113 13 113 119 16 
40 119 18 119 115 111 13 113 123 16 
40 118 18 110 115 112 13 111 118 17 
41 118 18 108 115 116 13 113 118 16 
40 118 18 110 111 111 13 112 118 19 
39 117 18 108 116 116 13 112 119 17 
42 118 17 112 112 115 13 111 124 17 
39 118 17 109 111 111 13 111 119 16 
40 118 17 108 112 117 13 116 119 17 
40 122 21 115 116 118 13 113 118 17 
41 118 18 111 110 112 13 112 117 17 
39 118 18 111 113 113 13 117 118 17 
40 118 18 109 117 111 13 112 123 17 
40 118 18 115 112 112 13 114 117 17 
40 117 18 108 111 115 13 114 120 16 
40 117 18 110 111 115 13 113 119 17 
40 117 17 109 115 111 13 116 120 17 
40 118 16 110 112 114 13 113 119 17 
40 118 20 109 111 111 13 113 120 17 
39 118 18 111 112 110 13 117 118 17 
41 117 18 109 113 113 13 113 122 17 
39 118 18 114 116 113 13 113 119 17 
40 118 18 109 113 113 13 117 118 17 
39 117 18 110 113 112 13 112 118 17 
42 118 18 111 111 116 13 113 122 17 
40 118 18 113 112 112 13 113 119 17 
42 117 17 113 110 113 13 118 117 17 
40 117 16 113 110 115 13 111 121 17 
39 116 21 114 112 112 13 113 118 17 
40 119 18 113 112 116 13 111 117 17 
40 119 18 117 111 117 13 112 118 17 
40 118 18 117 112 113 13 113 117 16 
41 118 18 114 111 115 13 113 120 17 
40 119 18 113 113 117 13 113 119 16 
40 118 18 113 116 113 13 113 122 16 
38 117 17 114 110 115 13 112 122 19 
41 117 17 115 110 112 13 112 119 17 
40 117 21 113 111 116 13 116 120 17 
41 117 18 114 111 115 14 117 118 17 
40 119 18 116 111 111 13 114 118 17 
42 118 18 116 111 112 13 112 118 17 
40 117 18 109 112 112 13 112 123 17 
40 118 18 110 113 111 13 112 119 17 
41 117 18 109 118 110 13 111 118 18 
40 117 17 110 111 115 13 118 118 17 
39 119 16 109 112 114 13 112 121 17 
41 118 21 110 113 111 13 114 121 17 
41 117 18 117 116 109 13 116 118 17 
41 117 18 117 112 113 13 112 118 17 
41 118 18 113 112 113 13 114 119 17 
40 118 18 115 112 113 13 114 123 17 
40 118 18 117 111 117 13 113 124 17 
40 117 18 109 112 113 13 112 117 17 
40 118 18 114 111 117 13 111 118 17 
40 118 17 108 111 113 13 113 121 17 
39 118 20 108 115 112 13 112 118 17 
41 118 18 113 116 112 13 114 118 17 
40 118 18 114 111 114 13 112 117 17 
40 117 18 112 112 114 13 116 119 17 
40 120 18 117 117 112 13 113 118 17 
39 118 18 113 112 111 13 113 123 17 
40 118 18 119 112 110 13 112 117 16 
39 118 18 112 116 116 13 114 120 17 
40 118 18 113 111 116 13 113 121 17 
41 118 16 113 111 114 13 117 118 16 
41 118 20 112 111 111 14 113 117 16 
40 119 18 112 110 113 13 112 123 16 
41 117 18 116 115 117 13 112 116 20 
40 117 18 109 112 112 13 112 118 13 
40 117 18 110 112 114 13 113 119 19 
40 118 18 110 112 117 13 116 118 17 
40 119 18 113 112 111 13 113 121 15 
40 117 18 114 113 114 13 111 117 18 
40 118 17 109 117 114 13 112 117 17 
39 118 16 115 112 111 13 113 118 17 
40 118 21 108 111 112 13 112 121 16 
40 119 18 108 111 112 13 113 118 17 
40 118 18 117 111 112 13 117 118 17 
40 118 18 117 110 114 13 113 118 17 
40 118 18 115 112 113 14 112 121 17 
39 117 18 115 111 117 13 117 118 17 
40 118 18 114 111 118 13 112 122 17 
40 117 17 114 112 112 13 113 118 17 
40 118 16 115 111 111 13 112 118 17 
40 118 20 113 116 116 13 114 118 17 
40 117 18 114 114 114 13 118 120 17 
41 117 18 115 112 116 13 114 119 17 
40 116 18 112 113 115 13 112 121 17 
41 118 18 115 112 117 13 111 118 17 
40 120 18 118 114 112 13 112 118 17 
40 118 18 113 111 113 13 111 122 17 
40 119 18 114 111 111 13 113 122 17 
40 118 17 121 112 112 13 117 118 17 
40 118 16 115 111 116 13 112 116 17 
39 117 20 115 110 113 13 111 117 17 
39 118 18 110 111 114 13 112 117 16 
41 117 18 112 111 111 13 113 122 16 
39 119 18 111 113 111 13 112 116 16 
40 118 18 109 117 112 13 112 117 17 
40 118 18 108 110 111 13 117 122 16 
40 118 18 115 115 117 13 111 118 17 
40 118 18 109 116 113 13 113 122 20 
40 118 17 110 115 112 13 114 118 16 
40 118 16 111 112 113 13 114 118 17 
40 118 21 113 112 118 13 113 118 17 
40 118 18 114 112 117 13 111 117 17 
40 118 18 109 111 111 13 111 118 17 
39 118 18 110 110 115 13 112 119 17 
41 119 18 108 112 113 13 113 118 17 
40 118 18 109 112 112 13 116 118 17 
40 118 18 111 111 112 13 117 117 17 
40 118 17 112 111 113 13 112 117 17 
40 118 19 113 113 114 13 116 118 17 
40 117 18 113 111 117 14 113 122 17 
40 117 18 114 112 114 13 113 119 17 
41 121 18 112 116 112 13 112 117 17 
40 117 18 112 111 118 12 113 118 17 
40 121 18 116 112 114 13 113 119 17 
40 118 18 117 110 112 13 112 117 17 
42 117 18 115 111 112 13 112 117 17 
39 117 18 110 110 117 13 116 119 17 
40 117 17 110 111 112 13 113 122 17 
40 118 19 111 112 113 14 116 119 17 
40 119 18 110 112 111 13 113 120 17 
40 119 18 109 115 111 13 112 118 17 
40 118 18 114 112 111 13 112 117 17 
40 118 18 116 116 115 13 113 120 17 
40 117 18 114 112 113 13 112 121 17 
40 117 18 117 113 112 13 113 119 16 
40 117 18 115 111 113 13 118 118 16 
39 117 17 109 113 114 13 117 119 17 
40 118 17 109 117 113 14 112 123 17 
40 117 20 108 116 118 13 112 118 16 
40 117 18 112 110 113 13 116 119 19 
41 120 18 112 113 117 13 114 120 17 
39 118 18 116 112 115 13 112 119 17 
40 117 18 117 112 112 14 113 118 17 
39 117 18 118 111 117 13 112 118 16 
40 118 18 114 111 111 13 113 121 18 
40 119 18 116 112 116 13 112 123 17 
40 117 17 117 111 113 13 112 118 17 
40 118 17 113 115 117 13 117 123 17 
40 117 20 115 111 112 14 111 122 17 
41 117 18 112 112 112 13 116 122 17 
40 116 18 110 111 112 13 112 118 17 
41 119 18 116 110 117 13 111 118 17 
39 118 18 114 112 113 13 113 118 17 
40 117 18 109 113 111 13 116 118 17 
41 118 18 112 111 113 13 114 122 17 
41 117 18 111 111 113 13 114 117 17 
39 117 17 112 112 112 13 112 118 17 
39 117 20 109 111 114 13 111 118 17 
40 118 18 117 114 112 13 117 118 17 
41 118 18 112 111 110 13 117 117 17 
40 117 18 114 116 113 13 113 118 17 
40 117 18 115 113 110 13 114 119 17 
40 118 18 117 111 112 13 113 117 17 
40 116 18 114 116 110 13 114 119 17 
40 119 18 116 111 110 14 113 119 17 
40 120 17 111 111 117 13 111 118 17 
40 118 17 112 112 112 13 112 117 16 
40 117 20 113 110 113 13 112 118 16 
39 119 18 114 112 111 13 112 122 16 
40 118 18 113 116 111 13 116 123 17 
41 117 18 115 112 114 13 112 118 19 
40 118 18 114 113 117 13 117 120 14 
40 116 18 117 115 111 13 113 119 20 
40 120 18 110 111 111 13 117 118 17 
40 118 18 115 115 115 13 117 120 17 
40 118 16 113 116 113 13 113 117 17 
40 118 20 109 111 111 13 114 120 17 
40 117 18 109 115 117 13 113 119 17 
40 117 18 119 112 114 13 113 117 17 
40 118 18 114 112 111 13 113 116 17 
40 118 18 109 112 111 13 114 117 17 
40 117 18 112 111 110 13 116 118 17 
41 117 18 113 116 111 13 116 120 17 
40 118 18 113 116 112 13 111 122 17 
40 114 18 110 117 111 13 117 124 17 
39 122 16 109 112 116 13 113 123 17 
40 118 20 118 111 113 13 111 120 17 
40 118 18 113 111 111 12 113 121 17 
40 117 18 113 116 111 13 113 124 17 
40 117 18 112 112 110 13 113 120 17 
38 118 18 110 113 111 13 113 120 17 
41 118 18 110 110 115 13 112 118 17 
39 117 18 109 112 112 13 114 117 17 
41 117 18 116 116 112 13 118 121 17 
40 116 16 116 111 113 13 115 117 17 
40 118 17 115 116 116 13 112 117 17 
40 117 21 116 117 113 13 113 121 17 
40 117 18 114 111 115 13 113 117 17 
40 118 18 114 113 110 13 112 121 16 
40 117 18 114 111 117 13 112 117 16 
40 117 18 114 111 112 13 116 120 16 
40 118 18 114 116 112 13 113 116 16 
40 118 18 114 109 118 13 116 118 19 
40 118 17 115 112 111 13 116 119 17 
40 118 17 113 112 111 14 117 120 17 
40 116 20 108 111 112 13 113 119 17 
41 117 18 113 111 114 13 118 124 17 
40 117 18 114 111 111 13 112 119 17 
39 116 18 113 117 112 13 115 117 17 
40 119 18 108 111 116 13 113 117 17 
40 117 18 112 113 112 13 113 122 17 
40 117 18 111 111 111 13 114 121 17 
40 118 18 109 114 111 13 118 121 17 
39 117 17 114 112 112 13 113 120 17 
41 118 17 111 117 110 13 112 124 17 
41 119 20 115 111 110 13 114 123 17 
40 117 18 117 112 110 13 117 120 17 
40 117 18 115 112 114 13 112 123 17 
39 118 18 114 113 114 13 114 120 17 
40 116 18 113 115 110 13 113 117 17 
39 119 18 116 112 113 13 118 118 17 
41 118 18 119 111 111 13 112 116 17 
40 118 18 115 114 118 13 117 117 17 
40 118 17 115 112 116 13 113 118 17 
40 118 20 109 116 114 13 112 122 17 
40 118 18 109 112 117 13 113 122 17 
39 117 18 109 112 113 12 114 121 17 
39 118 18 109 112 112 12 111 118 17 
40 117 18 109 111 117 13 112 119 18 
40 117 18 110 111 112 13 113 119 17 
40 117 18 110 111 112 13 112 123 17 
39 116 18 114 112 115 13 112 119 14 
40 116 19 110 117 115 13 113 117 19 
41 117 18 114 111 117 13 113 119 17 
40 119 18 114 112 112 13 113 118 17 
40 117 18 109 111 111 13 117 118 17 
40 119 18 110 111 116 13 113 118 17 
40 118 18 117 112 112 13 116 120 17 
40 119 18 120 112 112 13 113 119 17 
40 118 18 118 113 111 13 114 117 17 
39 118 18 114 111 111 13 114 117 17 
40 118 18 117 116 110 13 113 116 17 
41 116 16 115 110 113 13 117 119 17 
40 116 20 115 112 113 13 112 117 17 
40 117 18 116 111 113 13 113 117 17 
39 118 18 114 111 113 13 118 118 17 
39 117 18 112 111 113 13 112 118 17 
40 117 18 109 111 117 13 111 118 17 
40 117 18 110 116 115 13 112 121 17 
40 118 18 114 111 115 13 116 118 17 
40 117 17 109 110 110 13 116 122 17 
40 116 17 113 111 111 13 118 119 17 
40 117 19 115 111 112 13 114 118 17 
40 118 18 108 115 113 13 116 118 17 
40 117 18 114 112 112 13 118 120 17 
41 118 18 110 110 116 13 112 121 17 
40 117 18 109 112 112 13 112 117 17 
40 117 18 115 111 113 13 113 117 16 
40 117 18 110 113 112 13 117 118 16 
40 117 18 109 118 114 13 111 119 18 
39 117 17 111 111 116 13 112 119 14 
41 119 16 110 112 112 13 113 123 19 
40 118 21 110 116 117 14 113 117 16 
40 117 18 114 111 112 14 112 118 17 
40 116 18 110 113 113 13 112 116 17 
40 118 18 114 111 112 13 113 117 17 
40 118 18 109 112 110 13 111 117 17 
39 118 18 114 115 111 13 112 117 17 
42 118 18 111 112 112 13 116 119 17 
40 117 18 110 114 111 13 112 123 17 
40 117 17 109 112 113 12 114 119 17 
40 119 16 109 112 116 12 118 121 17 
40 117 21 109 117 113 13 112 117 17 
40 118 18 114 112 112 13 112 121 17 
38 117 18 115 112 115 13 118 120 17 
41 118 18 109 112 111 13 112 116 17 
40 118 18 110 111 112 13 117 118 17 
40 118 18 109 114 111 13 113 121 17 
40 117 18 114 111 117 13 113 122 17 
41 117 18 114 112 111 13 113 117 17 
40 117 16 110 112 111 13 118 122 17 
40 117 20 113 111 112 13 111 122 18 
40 117 18 113 112 113 13 111 117 17 
39 117 18 116 112 115 14 112 118 16 
40 117 18 107 113 113 13 117 117 16 
40 116 18 111 112 111 13 113 122 17 
40 116 18 112 112 115 12 113 117 16 
40 117 18 110 112 113 13 116 122 16 
39 120 18 116 112 114 13 118 119 17 
41 113 17 112 112 112 13 116 118 19 
40 124 20 114 111 112 13 117 117 12 
40 117 18 110 112 113 13 112 117 22 
40 118 18 _ 117 116 14 113 121 17 
40 118 18 _ 112 114 13 112 122 17 
40 117 18 _ 111 110 13 113 121 17 
41 117 18 _ 111 112 13 112 118 17 
39 117 18 _ 111 116 13 112 120 17 
40 117 18 _ 111 116 13 112 117 17 
40 116 18 _ 110 114 13 111 119 17 
40 119 16 _ 111 113 13 111 123 17 
40 117 20 _ 110 113 13 111 123 17 
40 119 18 _ 116 110 13 112 119 17 
40 119 18 _ 112 110 13 117 117 17 
40 117 18 _ 114 112 13 112 118 17 
40 117 18 _ 111 114 13 117 121 17 
40 117 18 _ 111 115 13 113 121 17 
40 117 18 _ 111 116 13 112 119 17 
40 118 18 _ 116 111 13 112 117 17 
40 117 17 _ 112 116 13 112 119 17 
40 118 19 _ 115 111 13 114 116 17 
40 117 18 _ 116 111 13 114 118 17 
40 117 18 _ 116 113 13 112 118 16 
40 117 18 _ 111 111 13 113 122 16 
39 116 18 _ 111 112 13 117 118 16 
41 121 18 _ 116 116 13 113 122 17 
40 118 18 _ 116 116 13 112 118 16 
40 120 18 _ 116 117 13 112 121 17 
40 117 18 _ 113 112 13 112 118 16 
40 121 16 _ 112 114 13 113 124 16 
40 121 19 _ 114 112 13 113 123 20 
40 118 18 _ 111 110 13 117 122 17 
40 121 18 _ 115 110 14 113 117 17 
40 117 18 _ 112 114 13 112 117 17 
39 117 18 _ 116 113 13 111 117 17 
41 117 18 _ 113 111 13 117 123 17 
40 117 18 _ 113 112 13 116 121 17 
40 117 18 _ 110 116 13 112 121 17 
40 118 17 _ 110 112 13 111 118 17 
40 121 20 _ 112 112 13 112 116 17 
40 118 18 _ 115 111 13 115 117 17 
39 117 18 _ 112 116 13 112 121 17 
41 120 18 _ 113 113 13 111 117 17 
39 122 18 _ 112 115 13 113 117 17 
41 119 18 _ 111 113 13 112 117 17 
40 117 18 _ 111 114 13 112 119 17 
41 119 18 _ 117 115 13 113 117 17 
40 120 18 _ 111 113 13 112 117 17 
39 118 16 _ 112 112 13 116 118 17 
41 120 20 _ 110 112 14 112 122 17 
39 117 18 _ 112 112 13 117 121 17 
40 116 18 _ 112 116 13 118 119 16 
39 119 18 _ 117 111 13 112 117 17 
40 117 18 _ 117 111 13 111 116 16 
40 117 18 _ 111 112 13 113 117 16 
40 117 18 _ 115 112 13 113 117 17 
40 121 18 _ 115 111 13 116 119 19 
40 118 17 _ 111 112 13 112 122 17 
40 120 16 _ 112 114 14 117 118 17 
40 118 21 _ 116 111 13 114 118 17 
41 116 18 _ 112 118 13 111 118 17 
40 118 18 _ 111 113 13 117 120 17 
40 119 18 _ 111 117 13 111 118 17 
39 117 18 _ 115 117 13 112 119 17 
40 118 18 _ 112 113 13 112 121 17 
40 117 18 _ 111 113 12 116 118 17 
40 117 17 _ 116 116 13 112 118 17 
40 118 17 _ 112 116 15 112 120 17 
40 117 20 _ 113 110 13 112 116 17 
40 117 18 _ 111 112 13 114 122 17 
40 117 18 _ 111 116 13 112 119 17 
40 118 18 _ 111 113 13 113 119 17 
40 116 18 _ 112 112 13 113 120 17 
40 116 18 _ 110 112 13 114 116 17 
39 119 18 _ 116 112 13 117 116 17 
41 118 18 _ 112 114 13 112 117 17 
40 117 17 _ 111 110 13 118 117 17 
40 117 19 _ 112 115 13 113 118 17 
40 120 18 _ 112 111 13 113 117 17 
40 121 18 _ 112 110 13 118 120 17 
40 117 18 _ 111 112 13 113 _ 17 
40 121 18 _ 111 112 13 113 _ 17 
40 118 18 _ 112 111 13 113 _ 17 
40 117 18 _ 116 112 13 111 _ 17 
40 118 18 _ 111 111 13 112 _ 16 
40 117 17 _ 115 112 13 113 _ 17 
40 _ 16 _ 111 113 13 118 _ 16 
40 _ 20 _ 111 114 13 113 _ 15 
40 _ 18 _ 113 113 13 112 _ 17 
42 _ 18 _ 115 113 13 114 _ 19 
41 _ 18 _ 113 113 13 112 _ 17 
40 _ 18 _ 115 116 13 113 _ 17 
40 _ 18 _ 117 113 13 114 _ 17 
40 _ 18 _ 112 112 13 114 _ 17 
40 _ 18 _ 111 114 13 112 _ 17 
40 _ 17 _ 112 112 13 113 _ 17 
40 _ 17 _ 115 112 13 117 _ 17 
39 _ 20 _ 112 112 13 117 _ 17 
40 _ 18 _ 112 110 13 117 _ 17 
39 _ 18 _ 111 111 13 113 _ 17 
41 _ 18 _ 112 110 13 112 _ 17 
40 _ 18 _ 111 110 13 112 _ 17 
39 _ 18 _ 111 112 13 111 _ 17 
40 _ 18 _ 112 117 13 112 _ 17 
40 _ 18 _ 112 116 13 117 _ 17 
40 _ 16 _ 112 110 13 _ _ 17 
40 _ 20 _ 110 116 13 _ _ 17 
42 _ 18 _ 111 _ 13 _ _ 17 
40 _ 18 _ 111 _ 13 _ _ 17 
40 _ 18 _ 110 _ 14 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 21 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 19 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 21 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
42 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 21 _ _ _ 12 _ _ 16 
39 _ 18 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 12 _ _ 20 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 20 _ _ _ 13 _ _ 18 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 16 
41 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 16 
40 _ 20 _ _ _ 13 _ _ 19 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 20 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 21 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 16 
39 _ 21 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 14 
41 _ 18 _ _ _ 13 _ _ 18 
40 _ 18 _ _ _ 13 _ _ 15 
