cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
37 111 14 13 126 122 131 8 126 133 15 8 
36 112 13 10 131 121 121 9 133 138 14 7 
37 112 15 13 126 119 116 9 124 132 14 8 
36 112 14 13 126 92 127 9 115 137 15 7 
37 112 14 13 109 93 122 9 109 136 14 4 
37 112 14 13 89 96 122 8 109 131 14 12 
37 112 14 11 123 102 128 8 109 132 14 8 
36 112 14 12 123 94 126 8 123 132 14 8 
37 112 14 13 125 102 133 8 111 134 13 8 
37 112 14 13 126 99 125 8 114 137 14 8 
36 112 14 11 125 89 130 9 109 132 14 8 
36 112 14 13 126 99 128 8 112 127 14 8 
37 112 14 13 133 114 124 9 111 118 15 8 
37 112 14 10 126 100 126 9 110 115 15 7 
37 112 14 12 141 99 125 9 121 123 14 8 
36 112 14 12 113 98 125 8 133 132 15 7 
36 103 13 13 127 110 130 9 125 133 14 5 
37 105 15 13 128 123 125 8 133 118 14 10 
37 112 14 12 121 124 125 8 133 130 15 8 
36 112 14 13 125 129 128 8 131 132 13 7 
36 111 14 13 127 122 129 8 129 117 14 6 
35 112 14 13 127 122 124 8 126 113 14 9 
37 102 14 12 126 125 124 8 126 118 16 7 
36 101 14 11 127 121 130 9 126 128 14 8 
36 101 14 13 140 131 130 8 133 131 14 7 
36 102 14 12 126 127 129 8 127 133 14 4 
36 102 14 13 133 121 134 8 128 130 14 12 
39 102 14 12 135 129 138 9 126 127 15 8 
39 102 14 12 120 129 130 9 132 123 14 7 
38 101 14 11 124 132 131 10 126 126 13 8 
40 102 14 13 133 123 125 8 128 134 16 8 
39 102 14 13 125 123 124 9 128 140 14 8 
39 100 14 12 93 127 132 8 125 131 14 7 
39 102 14 13 123 123 130 8 133 135 15 8 
39 102 14 12 125 122 126 9 139 133 15 7 
39 102 14 13 121 123 124 9 133 129 13 8 
39 102 14 12 105 121 131 9 132 118 15 7 
38 102 14 12 128 122 126 9 111 129 14 3 
40 102 14 13 98 127 129 8 122 135 14 13 
39 102 13 13 92 117 124 8 129 133 14 8 
39 102 15 12 85 116 125 9 130 130 15 7 
37 102 14 13 88 102 125 9 128 127 14 8 
36 102 14 13 116 127 125 9 130 129 15 7 
36 102 14 12 91 115 125 8 130 117 15 4 
35 102 14 11 89 122 126 9 122 133 14 12 
37 101 14 12 90 121 124 8 117 130 15 8 
36 101 14 14 89 120 125 8 140 139 15 7 
36 101 14 13 121 130 118 8 126 129 14 8 
36 102 14 12 129 122 112 8 127 132 13 8 
36 102 14 12 122 126 112 9 125 87 15 8 
36 101 14 11 123 116 112 8 126 107 15 8 
36 101 14 12 123 136 127 9 127 136 14 8 
36 102 14 13 128 134 125 8 122 131 15 7 
36 101 14 12 122 118 125 8 118 131 13 8 
36 102 14 12 124 119 133 8 121 129 15 8 
35 101 14 12 126 130 126 8 126 131 14 8 
37 102 14 12 121 121 128 9 124 126 14 7 
36 102 14 12 114 124 126 9 126 133 14 8 
36 102 14 13 111 124 126 8 133 129 14 7 
36 102 14 13 88 118 129 9 125 126 14 6 
36 102 14 13 92 121 125 8 130 90 15 9 
36 102 14 11 101 128 124 8 126 82 14 7 
36 101 14 13 122 125 127 8 126 116 14 8 
36 101 14 12 122 130 124 8 127 126 15 7 
36 102 14 14 130 122 124 9 126 123 14 8 
36 102 14 12 128 130 126 9 126 122 15 7 
36 102 14 13 131 132 128 8 126 116 14 8 
36 101 14 13 129 122 123 8 125 126 13 8 
36 102 14 11 122 123 126 8 130 126 15 4 
36 101 14 12 121 139 125 8 125 122 14 12 
36 101 14 13 116 123 130 8 117 125 14 8 
35 101 14 12 115 140 126 9 126 122 14 7 
37 102 14 12 118 139 126 9 128 132 14 8 
36 103 14 13 120 130 130 9 127 126 15 7 
36 103 14 12 121 120 124 10 129 121 14 2 
36 103 14 13 127 116 128 9 133 121 14 13 
36 103 14 13 128 125 126 9 126 127 15 8 
36 104 13 12 100 135 124 8 132 122 14 7 
36 103 15 13 94 117 124 10 128 121 14 8 
36 103 14 13 92 117 126 9 127 123 14 7 
36 103 14 12 92 116 127 9 128 121 14 8 
36 102 14 11 93 124 125 8 127 121 14 7 
36 104 14 12 85 121 135 9 127 121 14 8 
36 103 14 14 100 123 126 8 128 122 14 7 
36 102 14 13 98 122 130 8 128 121 15 8 
36 102 14 13 141 124 126 9 133 126 15 7 
36 102 14 12 131 120 128 9 130 125 14 7 
36 101 14 12 130 121 124 9 128 123 13 8 
36 102 14 12 124 130 128 9 127 121 15 8 
36 102 14 13 122 123 125 9 127 124 14 7 
36 102 14 11 128 129 129 8 126 121 14 8 
36 102 14 13 124 106 132 8 136 121 14 7 
34 102 13 12 122 113 130 8 128 132 14 8 
38 102 14 12 128 123 130 9 132 108 13 7 
36 102 12 13 121 126 125 8 131 121 14 8 
36 101 12 14 126 127 127 9 125 124 14 8 
36 102 11 13 129 128 126 8 124 124 15 6 
35 102 12 11 123 127 130 8 126 129 14 9 
37 101 11 13 129 128 133 8 126 125 15 7 
36 101 11 13 129 124 130 9 131 123 14 9 
36 102 11 13 120 121 124 8 127 133 14 4 
36 101 11 12 _ 127 127 8 128 125 14 8 
36 101 11 12 _ 119 126 9 126 124 15 10 
36 101 11 12 _ 127 132 9 126 108 14 3 
36 102 11 13 _ 116 129 9 125 95 14 13 
36 102 11 12 _ 127 125 8 94 94 14 8 
36 102 11 12 _ 118 127 9 109 116 14 7 
36 102 11 13 _ 127 116 9 126 108 13 8 
36 102 11 13 _ 121 113 9 126 84 14 7 
36 101 11 11 _ 122 125 8 101 92 13 8 
36 102 11 12 _ 120 130 8 96 115 14 8 
36 101 11 12 _ 125 123 9 127 83 14 8 
36 102 11 13 _ 124 123 8 128 114 15 8 
36 102 11 12 _ 121 135 9 125 126 15 8 
36 102 11 13 _ 123 125 8 127 115 13 7 
36 102 11 12 _ 121 132 9 128 123 15 8 
36 102 10 13 _ 129 128 8 125 119 14 7 
36 102 12 13 _ 130 132 9 128 150 14 8 
36 101 11 13 _ 128 132 7 137 135 14 7 
36 101 11 12 _ 134 127 9 133 134 14 8 
36 102 11 13 _ 134 129 8 132 139 14 7 
36 102 11 12 _ 129 126 10 126 134 14 8 
36 102 11 13 _ 117 123 10 127 124 14 7 
35 101 11 13 _ 102 114 10 133 118 15 4 
37 102 11 12 _ 91 123 10 126 121 14 12 
36 101 12 13 _ 104 125 10 127 135 15 8 
36 101 11 13 _ 110 128 10 132 149 14 8 
36 101 11 13 _ 108 123 9 133 134 14 8 
36 101 11 13 _ 97 124 10 124 134 14 7 
37 102 11 13 _ 97 130 10 127 134 14 8 
36 102 11 13 _ 98 125 10 127 134 14 8 
36 101 11 11 _ 101 111 9 126 133 15 8 
36 102 11 13 _ 94 128 10 125 137 15 7 
36 101 11 13 _ 106 129 10 133 137 13 8 
36 101 12 12 _ 108 129 8 134 139 14 7 
36 102 11 12 _ 141 131 10 126 135 15 5 
36 101 11 14 _ 98 130 10 135 128 13 10 
36 102 11 13 _ 108 109 10 127 136 15 6 
36 102 11 11 _ 116 107 10 125 140 14 7 
34 102 11 13 _ 116 130 10 128 139 13 11 
38 101 11 12 _ 121 125 10 127 122 15 7 
36 102 11 13 _ 102 130 10 125 133 15 8 
36 101 11 13 _ 95 129 10 133 134 15 7 
36 102 11 13 _ 118 134 9 131 139 14 7 
35 102 11 13 _ 129 131 9 125 126 13 8 
37 102 12 13 _ 114 131 9 129 136 15 7 
36 102 11 12 _ 120 125 9 130 140 15 8 
36 102 11 13 _ 119 123 9 127 133 15 7 
36 102 11 13 _ 112 122 9 127 130 14 8 
36 102 11 11 _ 112 117 9 128 133 15 7 
36 102 11 13 _ 117 113 8 132 140 15 8 
36 102 11 12 _ 122 116 8 126 139 14 7 
37 102 11 13 _ 126 125 8 127 138 14 8 
36 102 10 13 _ 118 113 9 130 131 15 7 
36 102 12 11 _ 118 115 9 127 117 14 8 
40 102 11 13 _ 119 115 9 110 135 14 7 
39 102 11 12 _ 118 112 8 117 119 14 2 
40 102 11 12 _ 117 116 9 132 135 15 13 
40 102 11 13 _ 118 114 8 127 151 13 8 
39 101 11 13 _ 121 112 9 126 129 14 7 
40 102 11 13 _ 115 110 8 126 139 15 8 
39 102 11 12 _ 114 112 9 128 136 14 7 
40 102 11 13 _ 123 111 10 126 139 14 8 
39 102 10 13 _ 118 111 10 125 138 14 8 
39 102 12 13 _ 123 111 10 125 128 15 8 
40 102 11 13 _ 126 112 10 127 118 14 8 
39 102 11 13 _ 117 111 10 127 122 14 8 
39 102 11 12 _ 119 128 9 134 136 14 7 
39 102 11 13 _ 115 128 9 128 _ 14 5 
39 102 11 13 _ 113 125 8 131 _ 14 11 
39 102 11 12 _ 118 127 8 128 _ 15 8 
40 102 11 13 _ 117 122 8 127 _ 15 7 
40 102 11 12 _ 120 126 8 126 _ 14 8 
39 102 11 13 _ 119 126 8 133 _ 14 7 
39 101 11 12 _ 127 126 9 126 _ 15 6 
39 102 11 12 _ 127 124 8 132 _ 14 9 
40 102 11 13 _ 121 116 8 125 _ 13 7 
38 102 11 12 _ 121 111 8 131 _ 15 8 
41 102 11 12 _ 120 119 8 125 _ 14 7 
40 102 11 13 _ 120 127 8 127 _ 14 8 
39 102 11 12 _ 121 124 9 139 _ 14 8 
39 109 11 12 _ 129 124 9 127 _ 14 8 
39 111 12 12 _ 118 _ 8 128 _ 14 2 
39 114 11 13 _ 120 _ 9 126 _ 14 14 
39 113 11 13 _ 124 _ 8 127 _ 13 7 
39 114 11 12 _ 118 _ 10 126 _ 14 6 
40 114 11 13 _ 126 _ 8 127 _ 14 10 
38 115 11 13 _ 117 _ 9 134 _ 14 8 
41 115 11 12 _ 124 _ 8 _ _ 14 7 
39 115 11 13 _ 125 _ 10 _ _ 14 3 
39 111 11 12 _ 119 _ 9 _ _ 14 13 
39 115 11 13 _ 126 _ 9 _ _ 15 8 
39 113 11 13 _ 135 _ 9 _ _ 15 8 
40 114 11 12 _ 124 _ 10 _ _ 14 8 
39 115 11 12 _ 114 _ 10 _ _ 13 7 
39 115 11 13 _ 114 _ 10 _ _ 15 7 
39 115 11 13 _ 113 _ 10 _ _ 13 8 
39 115 11 12 _ 113 _ 10 _ _ 15 8 
40 115 11 13 _ 120 _ 10 _ _ 13 8 
39 112 11 13 _ 120 _ 10 _ _ 15 4 
40 115 11 12 _ 128 _ 10 _ _ 15 12 
40 113 11 13 _ 119 _ 10 _ _ 14 8 
39 114 11 13 _ 120 _ 10 _ _ 15 7 
39 115 11 13 _ 119 _ 10 _ _ 14 4 
39 115 11 12 _ 122 _ 10 _ _ 12 7 
38 114 11 13 _ 118 _ 10 _ _ 15 12 
41 115 11 13 _ 126 _ 10 _ _ 15 7 
40 112 11 13 _ 115 _ 10 _ _ 14 5 
39 115 11 12 _ _ _ 9 _ _ 15 10 
39 113 11 13 _ _ _ 10 _ _ 14 8 
38 114 11 13 _ _ _ 9 _ _ 15 4 
40 115 11 13 _ _ _ 10 _ _ 14 12 
39 107 11 13 _ _ _ 10 _ _ 15 7 
39 104 11 13 _ _ _ 9 _ _ 15 8 
39 103 11 13 _ _ _ 9 _ _ 15 8 
39 103 11 12 _ _ _ 10 _ _ 14 6 
40 107 11 12 _ _ _ 10 _ _ 15 10 
40 112 11 14 _ _ _ 10 _ _ 14 6 
39 103 11 13 _ _ _ 10 _ _ 15 9 
40 102 11 13 _ _ _ 10 _ _ 14 7 
39 102 11 11 _ _ _ 10 _ _ 14 8 
40 102 12 13 _ _ _ 10 _ _ 15 7 
39 102 11 12 _ _ _ 10 _ _ 14 8 
39 110 11 12 _ _ _ 10 _ _ 12 7 
39 104 11 14 _ _ _ 10 _ _ 16 8 
39 102 11 13 _ _ _ 10 _ _ 15 8 
40 102 11 13 _ _ _ 10 _ _ 14 8 
40 102 11 13 _ _ _ 10 _ _ 14 7 
39 102 11 12 _ _ _ 10 _ _ 15 8 
39 102 11 13 _ _ _ 9 _ _ 13 8 
39 102 11 13 _ _ _ 10 _ _ 14 8 
40 102 11 12 _ _ _ 9 _ _ 15 7 
39 102 11 13 _ _ _ 10 _ _ 13 8 
40 111 11 10 _ _ _ 10 _ _ 15 8 
39 113 11 13 _ _ _ 10 _ _ 15 8 
40 113 12 12 _ _ _ 10 _ _ 14 7 
39 112 12 11 _ _ _ 10 _ _ 15 8 
39 110 11 13 _ _ _ 10 _ _ 14 7 
39 102 12 13 _ _ _ 9 _ _ 14 8 
40 102 12 12 _ _ _ 10 _ _ 14 8 
39 102 12 13 _ _ _ 10 _ _ 14 8 
39 100 11 12 _ _ _ 9 _ _ 14 7 
39 102 12 13 _ _ _ 10 _ _ 14 7 
39 102 12 13 _ _ _ 10 _ _ 16 9 
39 102 11 13 _ _ _ 10 _ _ 14 8 
39 102 12 13 _ _ _ 10 _ _ 14 7 
