cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 16 101 97 109 12 103 103 12 
35 105 16 103 97 105 11 104 104 12 
35 105 16 102 103 109 12 109 102 12 
34 105 16 109 97 111 12 104 107 12 
36 105 16 102 97 103 13 105 104 12 
35 105 16 103 98 108 13 108 107 12 
35 105 16 97 97 107 12 103 104 12 
35 105 16 102 103 103 13 105 103 12 
35 105 16 99 97 108 10 104 103 12 
35 105 16 104 97 106 13 105 103 12 
35 105 16 100 98 110 11 103 104 12 
34 105 16 100 97 109 12 101 107 12 
34 105 16 99 103 104 11 105 102 12 
33 105 16 99 98 109 12 105 102 12 
37 105 16 96 97 105 13 106 104 12 
35 105 16 97 102 105 12 108 108 12 
35 105 16 93 97 104 11 103 103 12 
35 105 16 101 96 104 12 102 103 12 
36 105 16 103 98 103 12 102 104 11 
35 105 16 103 97 104 12 103 104 13 
35 105 16 101 96 103 12 103 108 12 
33 105 16 108 90 104 12 102 103 12 
36 105 16 103 95 104 13 102 108 11 
36 105 16 106 115 103 10 109 72 12 
35 105 16 105 121 104 10 102 73 12 
35 105 16 100 103 104 13 113 97 12 
35 105 16 100 102 105 13 111 105 12 
35 105 16 80 95 104 13 115 103 12 
35 105 16 88 93 106 12 111 104 12 
34 105 16 96 104 103 13 93 104 12 
36 105 16 101 97 105 13 81 103 12 
35 108 16 76 98 104 13 81 104 12 
35 108 16 105 97 110 10 106 104 12 
35 108 16 100 104 106 13 119 108 12 
35 108 16 106 101 107 12 120 104 12 
35 108 16 99 96 109 13 114 103 12 
35 111 16 106 96 100 11 104 104 12 
35 110 16 99 103 100 12 116 107 10 
34 114 16 99 92 109 12 117 100 13 
36 113 16 99 90 108 12 114 81 12 
35 112 16 99 90 106 12 117 72 12 
35 112 16 100 92 103 12 115 76 10 
35 112 17 98 96 103 11 114 75 13 
35 112 16 105 96 95 13 112 73 12 
34 113 16 97 96 90 13 115 75 12 
34 112 16 80 96 103 13 117 74 11 
34 111 16 75 96 102 13 120 85 12 
34 113 16 77 100 103 11 121 72 12 
36 112 16 91 95 104 10 118 73 12 
35 112 16 99 96 101 12 119 72 12 
34 110 16 99 97 102 12 87 99 12 
35 113 16 100 96 104 11 81 112 12 
35 112 16 98 96 104 12 81 99 12 
35 112 16 98 101 104 12 81 83 12 
34 111 16 99 97 107 11 81 79 12 
34 113 16 98 95 104 12 81 109 12 
34 109 16 99 96 104 12 87 96 12 
33 110 16 100 96 105 12 82 95 12 
36 113 16 99 101 105 12 88 96 12 
34 112 16 96 96 108 12 91 88 12 
35 112 16 78 85 108 12 82 114 12 
34 110 16 80 91 109 12 82 111 12 
35 114 16 84 91 103 12 107 112 12 
35 112 16 94 93 107 11 106 107 12 
34 112 16 103 95 102 12 105 106 10 
34 113 16 99 95 102 13 106 104 13 
34 113 16 105 95 109 11 115 105 12 
33 114 17 99 100 103 13 112 105 12 
36 114 16 93 100 102 13 104 90 11 
34 114 16 91 95 103 13 113 78 13 
34 114 16 99 100 108 11 114 72 12 
34 114 16 100 94 108 11 111 73 12 
34 114 16 104 100 103 13 103 72 11 
35 114 16 99 83 104 12 112 72 13 
34 113 16 104 76 103 12 116 75 12 
34 114 19 99 87 108 13 114 82 12 
34 114 16 100 82 105 13 103 107 11 
33 114 16 99 83 104 10 103 108 12 
35 114 16 99 77 106 13 105 102 12 
34 114 16 99 102 104 12 106 102 12 
34 114 16 99 96 104 12 83 102 12 
34 110 16 98 98 104 13 83 104 12 
35 107 16 98 97 102 12 103 104 12 
35 107 16 99 97 105 12 103 104 12 
35 108 16 99 97 104 12 106 102 12 
35 108 16 100 96 106 12 90 102 12 
34 109 16 99 96 101 12 89 108 12 
35 112 16 98 104 108 12 97 74 12 
35 107 16 92 97 104 13 102 100 12 
35 110 16 99 101 103 11 103 101 12 
35 108 16 99 90 104 13 100 101 12 
35 108 17 99 88 110 13 81 101 10 
35 105 16 80 91 109 13 83 101 13 
35 105 16 84 102 109 13 105 101 12 
35 106 16 100 102 92 12 102 101 12 
34 106 16 104 103 105 13 103 103 11 
36 105 16 100 96 104 13 102 103 13 
35 107 16 99 97 103 13 103 103 12 
36 106 16 100 93 88 12 103 104 12 
36 106 16 105 87 74 12 103 108 11 
36 106 17 100 96 102 12 94 104 13 
36 106 16 97 96 102 12 84 103 12 
36 106 16 102 83 105 12 94 109 12 
36 106 16 97 96 106 12 85 102 12 
36 106 16 96 96 106 12 102 101 12 
35 106 16 103 83 103 11 106 104 12 
35 106 16 104 82 102 12 111 105 12 
37 106 16 96 82 102 12 105 105 12 
36 106 16 95 102 103 12 103 105 12 
36 107 16 99 102 102 12 114 108 12 
36 106 16 94 105 102 12 105 103 12 
36 106 16 99 103 106 12 103 104 12 
36 106 16 96 97 102 12 98 104 12 
36 106 16 97 96 102 12 88 100 12 
36 107 16 98 97 102 13 88 101 12 
36 106 17 97 96 101 13 99 102 12 
35 106 16 96 103 102 12 91 106 12 
35 106 16 118 101 102 13 83 101 12 
37 106 16 124 102 101 12 83 102 10 
36 106 16 102 97 102 13 88 102 13 
36 106 16 92 96 106 12 81 102 12 
36 106 16 95 96 101 12 102 102 12 
35 106 16 78 88 101 13 101 107 11 
37 106 16 99 119 107 12 106 103 12 
36 107 16 104 87 101 13 115 103 12 
36 106 16 104 77 101 11 115 103 12 
36 106 16 99 89 102 13 110 107 12 
35 106 16 99 89 102 12 103 102 12 
36 106 16 99 89 103 13 113 105 12 
35 107 16 99 82 107 13 104 102 12 
36 106 16 98 82 101 13 116 107 12 
36 106 16 99 76 106 13 115 102 12 
36 106 16 103 85 106 13 116 106 12 
34 106 16 100 76 102 12 111 100 12 
37 106 16 106 112 102 13 102 98 12 
36 106 16 99 91 101 13 103 98 12 
36 106 16 106 93 101 13 102 102 12 
36 106 16 95 94 102 13 102 99 10 
36 107 16 92 91 107 13 103 99 13 
36 114 16 98 95 106 13 102 100 12 
36 114 16 97 94 102 12 103 99 12 
36 114 16 100 95 107 13 106 98 10 
36 114 16 106 95 102 12 106 100 13 
36 114 16 105 96 102 12 102 105 12 
34 114 16 106 95 101 13 106 100 12 
35 113 16 115 93 102 11 110 101 11 
35 115 16 106 95 102 13 105 99 13 
35 111 16 99 96 102 13 104 100 12 
35 106 16 100 100 101 13 107 104 12 
35 106 16 102 95 102 13 107 99 12 
35 111 16 100 103 101 13 105 99 12 
35 113 16 117 95 102 13 103 100 12 
35 114 16 81 95 102 13 100 98 9 
34 114 16 82 95 102 13 100 72 15 
36 114 16 80 96 106 13 101 76 12 
35 114 16 83 96 102 12 101 72 12 
34 112 16 78 99 101 13 103 82 9 
34 115 16 102 95 103 13 105 101 15 
35 114 16 91 95 101 13 107 85 12 
35 114 16 94 96 100 12 105 74 12 
34 114 16 102 95 101 11 105 99 10 
34 114 16 94 95 101 13 103 100 14 
35 114 16 87 96 107 11 104 101 12 
33 112 16 80 95 105 12 103 100 12 
36 114 16 96 96 101 13 106 101 10 
36 109 16 101 96 102 13 102 100 13 
36 106 16 102 95 106 13 103 100 12 
37 106 16 105 100 102 13 103 92 12 
36 106 16 83 102 107 13 105 99 11 
38 106 16 75 102 102 13 102 105 13 
37 106 16 82 101 107 13 103 101 12 
37 106 16 95 96 102 13 103 100 12 
37 106 16 118 101 105 13 102 99 11 
37 106 16 96 102 101 13 102 99 13 
37 109 16 97 93 101 13 104 99 12 
37 113 16 97 90 106 13 102 100 12 
37 115 16 91 94 107 13 102 101 12 
37 112 16 91 96 106 13 103 101 12 
37 113 16 94 97 101 13 108 100 12 
37 113 16 89 95 106 13 103 104 12 
38 112 16 100 100 103 11 103 104 12 
37 113 16 100 95 103 13 109 103 12 
35 113 16 99 102 101 13 105 99 12 
35 115 16 98 100 102 13 105 100 12 
35 114 16 99 88 101 13 105 95 12 
34 114 16 99 96 102 13 103 73 12 
35 111 16 104 103 106 13 105 83 12 
35 113 14 105 102 101 13 102 98 12 
35 112 16 98 101 101 13 103 108 12 
35 112 16 100 96 101 13 102 104 12 
35 110 16 101 96 102 14 102 104 12 
35 115 16 101 95 107 14 102 103 12 
35 110 16 99 91 100 13 106 108 12 
35 107 16 99 91 101 13 102 108 12 
34 108 16 105 92 101 13 105 108 12 
36 107 16 105 95 107 12 102 105 12 
35 106 16 98 101 101 13 103 103 12 
34 107 16 104 93 101 13 106 105 12 
35 108 16 99 91 103 13 108 105 12 
35 107 16 100 84 102 13 106 104 12 
35 107 16 98 85 102 13 102 106 12 
35 110 16 104 95 101 13 107 104 12 
35 109 16 103 87 101 12 105 108 12 
34 107 16 100 94 103 12 105 99 10 
36 108 16 104 96 102 13 102 95 13 
35 107 16 99 90 101 13 102 104 12 
35 109 16 98 91 102 12 106 105 12 
35 108 16 99 99 102 12 103 105 10 
35 108 16 98 96 102 13 102 108 13 
35 108 16 98 95 100 13 102 109 12 
35 107 16 99 96 102 13 102 110 12 
35 107 16 104 95 102 12 107 100 11 
34 106 16 99 95 106 13 104 84 13 
36 108 16 106 96 73 13 103 104 12 
35 107 16 98 97 72 13 102 104 12 
35 107 16 98 96 72 13 103 104 11 
35 108 16 99 96 72 13 101 104 13 
35 107 16 98 96 92 13 102 106 12 
35 107 16 100 96 103 12 102 109 12 
35 107 16 100 95 107 11 102 104 12 
35 108 16 99 95 102 13 103 89 12 
33 105 16 103 97 104 13 102 77 12 
36 105 16 99 101 106 13 102 72 12 
35 105 16 99 95 103 13 105 90 12 
35 105 16 99 96 105 11 103 107 12 
35 105 13 104 97 106 12 103 105 12 
35 105 16 99 96 107 12 104 108 12 
35 104 16 99 95 104 13 102 110 12 
35 105 16 91 96 104 12 105 103 12 
34 105 16 80 101 105 13 96 103 12 
35 105 16 79 102 110 12 106 109 12 
35 105 16 86 100 105 13 106 104 12 
35 105 16 88 95 104 13 106 105 12 
35 105 16 93 96 104 13 107 104 12 
35 105 16 110 95 110 13 113 109 12 
35 105 16 103 96 74 13 111 102 12 
35 105 16 83 96 105 13 106 103 12 
35 105 16 90 96 106 13 109 103 12 
34 105 16 75 96 106 13 111 104 12 
36 110 16 93 96 103 13 113 104 12 
35 112 16 103 96 106 12 108 106 12 
35 112 16 108 96 109 11 107 102 12 
35 113 16 91 96 103 12 111 102 12 
35 113 16 79 95 102 13 113 103 12 
34 113 16 79 100 109 13 116 105 12 
35 113 16 79 101 103 13 106 105 12 
34 112 16 84 96 104 13 115 103 12 
34 113 16 75 96 108 12 113 104 12 
44 113 16 83 92 108 13 117 104 12 
43 113 16 73 92 101 13 115 103 12 
43 113 16 80 92 107 13 104 102 10 
43 112 16 104 96 103 11 105 104 13 
43 114 16 102 96 103 13 102 101 12 
43 113 16 93 104 104 12 102 72 12 
43 113 16 92 91 104 13 101 77 10 
43 113 16 98 91 103 12 102 104 13 
38 112 16 97 93 103 12 101 104 12 
34 114 16 97 91 103 12 101 104 12 
34 113 16 98 96 102 13 104 103 11 
35 112 16 92 95 103 13 119 109 13 
34 111 16 95 96 104 12 113 104 12 
34 115 16 96 95 104 13 116 103 12 
35 110 16 _ 95 102 13 108 103 11 
34 107 16 _ 95 103 13 118 109 13 
35 108 16 _ 101 103 11 117 110 12 
35 107 16 _ 99 103 13 104 104 12 
34 107 13 _ 95 103 12 107 103 11 
35 107 16 _ 96 103 12 106 105 13 
35 107 16 _ 96 104 13 103 106 12 
35 111 16 _ 96 102 12 104 110 12 
34 113 16 _ 100 108 11 103 110 12 
34 113 16 _ 95 103 13 102 109 12 
34 113 16 _ 94 104 13 103 104 12 
33 113 16 _ 101 104 12 103 103 12 
36 111 16 _ 95 103 13 104 103 12 
34 105 16 _ 101 102 13 103 108 12 
34 105 16 _ 95 97 13 104 109 12 
34 105 16 _ 91 73 13 103 104 12 
35 103 16 _ 101 72 13 104 109 12 
35 106 16 _ 95 100 13 103 104 12 
43 105 16 _ 96 102 13 108 108 12 
43 104 16 _ 95 103 13 104 110 12 
44 105 16 _ 96 102 13 104 103 12 
43 104 16 _ 96 80 10 103 103 12 
43 104 16 _ 101 89 13 106 102 12 
43 104 16 _ 95 105 12 106 102 12 
44 105 16 _ 96 103 11 120 102 12 
43 105 16 _ 96 107 13 103 102 12 
43 106 16 _ 96 108 12 102 102 12 
43 107 16 _ 107 103 13 105 105 12 
44 105 16 _ 96 104 12 112 116 12 
43 107 16 _ 97 105 13 119 109 12 
43 107 16 _ 80 105 11 119 109 12 
43 106 16 _ 77 106 12 107 114 10 
44 106 16 _ 78 109 13 102 109 13 
43 106 16 _ 95 103 13 104 110 12 
43 107 16 _ 95 103 13 108 106 12 
42 106 16 _ 102 102 13 107 106 11 
45 106 16 _ 101 108 13 104 107 13 
43 106 16 _ 100 102 10 109 108 12 
43 107 16 _ 95 103 13 118 108 12 
44 107 16 _ 95 108 12 117 107 12 
43 105 16 _ 95 104 13 119 106 12 
43 107 16 _ 95 103 11 106 110 12 
43 106 16 _ 95 108 13 103 112 12 
44 106 16 _ 101 103 13 104 107 12 
40 106 16 _ 95 103 13 105 111 12 
35 105 13 _ 102 105 13 104 106 12 
35 107 16 _ 97 104 13 107 107 12 
35 106 16 _ 100 104 13 104 107 12 
33 106 16 _ 98 105 12 104 108 12 
36 105 16 _ 96 105 13 106 108 12 
35 108 16 _ 96 104 11 105 108 12 
35 108 16 _ 95 107 13 108 112 12 
35 108 16 _ 96 108 13 108 109 12 
35 108 16 _ 96 104 13 106 107 12 
35 108 16 _ 95 105 13 113 110 12 
35 109 16 _ 94 104 13 103 108 12 
35 108 16 _ 95 110 13 103 107 12 
33 108 16 _ 95 108 13 107 105 12 
37 108 16 _ 96 102 12 104 106 11 
35 108 16 _ 96 102 11 107 108 13 
35 108 16 _ 102 83 13 103 104 12 
35 108 16 _ 96 104 13 103 112 12 
35 108 16 _ 96 92 13 103 109 11 
35 107 16 _ 95 86 12 102 107 13 
35 108 16 _ 96 73 12 106 108 12 
34 _ 16 _ 94 73 13 104 112 12 
36 _ 16 _ 94 73 12 104 105 11 
35 _ 16 _ 100 73 13 103 112 12 
35 _ 16 _ 86 72 11 102 113 12 
35 _ 16 _ 84 76 13 107 108 12 
35 _ 16 _ 83 77 13 107 108 12 
35 _ 16 _ 84 77 13 107 112 12 
35 _ 16 _ 74 98 13 116 107 12 
35 _ 16 _ 76 103 13 114 108 9 
34 _ 16 _ 79 103 11 107 114 14 
36 _ 16 _ 79 103 12 107 108 12 
34 _ 16 _ 75 107 12 109 107 12 
35 _ 16 _ 89 107 13 107 107 12 
35 _ 16 _ 74 106 12 109 108 12 
35 _ 16 _ 73 102 13 107 108 12 
35 _ 16 _ 75 103 13 105 111 12 
34 _ 16 _ 76 103 13 110 109 11 
35 _ 16 _ 82 102 13 97 116 13 
34 _ 16 _ 97 102 13 110 113 12 
36 _ 16 _ 97 102 12 106 108 12 
35 _ 16 _ 97 107 12 105 108 11 
35 _ 13 _ 78 107 12 _ 112 13 
35 _ 16 _ 76 102 12 _ 106 12 
35 _ 16 _ 85 102 10 _ 108 12 
35 _ 16 _ 84 101 13 _ 111 12 
35 _ 16 _ 76 103 11 _ 107 12 
35 _ 16 _ 87 104 13 _ 107 12 
34 _ 16 _ 97 104 11 _ 109 12 
36 _ 16 _ 97 102 11 _ 111 12 
35 _ 16 _ 98 102 12 _ 106 12 
35 _ 16 _ 98 103 13 _ 106 12 
35 _ 16 _ 98 102 10 _ 109 12 
35 _ 16 _ 97 102 13 _ 114 12 
35 _ 16 _ 97 102 11 _ 112 12 
35 _ 16 _ 97 _ 12 _ 107 12 
35 _ 16 _ 104 _ 11 _ 109 12 
34 _ 16 _ 98 _ 12 _ 111 12 
33 _ 16 _ 98 _ 13 _ 108 12 
35 _ 16 _ 98 _ 12 _ 108 12 
35 _ 16 _ 98 _ 12 _ 108 12 
35 _ 16 _ 99 _ 11 _ 108 12 
35 _ 16 _ 99 _ 12 _ 106 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 99 _ 10 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
34 _ 16 _ 88 _ 11 _ _ 12 
36 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 93 _ 11 _ _ 10 
35 _ 16 _ 95 _ 12 _ _ 13 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 93 _ 10 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 11 
35 _ 16 _ 98 _ 12 _ _ 13 
35 _ 16 _ 93 _ 12 _ _ 12 
33 _ 16 _ 94 _ 11 _ _ 12 
36 _ 16 _ 93 _ 11 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 94 _ 11 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 13 _ 73 _ 12 _ _ 12 
35 _ 16 _ 84 _ 12 _ _ 12 
35 _ 16 _ 74 _ 12 _ _ 12 
35 _ 16 _ 77 _ 10 _ _ 12 
35 _ 16 _ 86 _ 10 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 90 _ 11 _ _ 12 
35 _ 16 _ 81 _ 12 _ _ 12 
35 _ 16 _ 74 _ 11 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 10 
34 _ 16 _ 99 _ 12 _ _ 13 
35 _ 16 _ 100 _ 12 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 12 
35 _ 16 _ 96 _ 11 _ _ 10 
35 _ 16 _ 89 _ 12 _ _ 13 
35 _ 16 _ 74 _ 13 _ _ 12 
35 _ 16 _ 76 _ 10 _ _ 12 
34 _ 16 _ 77 _ 13 _ _ 11 
35 _ 16 _ 96 _ 11 _ _ 13 
34 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 87 _ 12 _ _ 12 
35 _ 16 _ 80 _ 12 _ _ 12 
35 _ 16 _ 83 _ 10 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 103 _ 11 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
