cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 79 11 11 120 104 130 9 114 125 12 7 
30 80 12 11 127 105 130 9 109 123 13 7 
31 79 12 13 121 124 130 8 118 103 12 7 
31 80 12 12 119 132 129 9 121 126 13 7 
31 79 11 11 127 107 126 9 120 128 13 8 
31 80 12 11 121 109 125 9 111 132 12 7 
30 80 12 12 128 130 126 8 112 132 13 7 
31 80 11 12 119 127 129 9 116 132 12 7 
30 80 12 12 128 121 131 8 116 130 12 7 
30 79 12 12 120 129 131 9 127 128 12 7 
30 79 12 12 107 122 130 9 129 129 13 7 
30 78 11 11 130 128 129 8 128 129 13 7 
31 79 12 13 129 122 130 9 128 128 12 7 
31 79 12 12 129 121 131 9 129 126 13 7 
31 79 11 12 121 130 124 8 122 125 12 7 
30 78 12 11 119 130 124 9 129 130 12 7 
31 79 12 10 120 120 124 8 130 124 13 7 
30 79 12 13 125 128 125 9 120 114 13 7 
31 79 11 12 131 120 125 8 127 121 11 7 
30 79 12 11 123 126 125 9 117 105 13 7 
31 79 12 12 122 125 131 9 119 107 12 7 
31 79 12 12 121 125 130 8 128 127 12 7 
31 79 11 10 128 110 124 9 121 114 13 7 
31 81 12 12 129 118 131 9 130 101 12 7 
31 79 12 12 130 122 123 8 124 111 12 7 
31 79 11 12 131 128 129 8 118 84 11 7 
30 80 12 12 127 129 125 9 118 87 13 7 
30 79 12 11 121 127 124 9 123 92 11 7 
30 80 12 11 129 128 125 8 117 87 12 8 
30 80 11 11 130 118 124 9 125 87 12 7 
30 80 12 12 127 127 127 9 118 93 12 7 
31 79 12 12 120 116 127 8 117 89 12 7 
30 79 11 12 121 128 127 9 119 82 14 7 
29 80 12 12 122 127 127 9 123 91 12 7 
31 80 11 10 127 118 124 8 125 86 12 7 
30 80 12 12 125 120 122 8 119 81 11 7 
30 79 11 13 114 120 128 9 123 82 13 7 
30 79 11 12 122 120 122 9 116 87 13 7 
30 80 12 12 115 121 122 9 118 80 12 7 
31 79 11 11 121 129 122 9 117 85 12 7 
30 80 12 11 125 116 123 9 125 105 13 7 
31 80 12 13 120 115 122 9 122 125 12 7 
30 80 12 12 128 122 122 9 118 123 12 7 
30 79 11 12 126 121 128 9 123 123 12 7 
31 80 12 11 128 123 128 8 117 128 13 7 
30 80 12 11 119 129 122 9 119 125 13 7 
33 80 11 12 126 130 124 8 126 123 13 7 
34 79 12 13 121 130 128 8 126 127 13 7 
34 79 12 12 129 119 123 9 120 124 12 7 
33 80 12 12 120 111 128 9 121 128 14 7 
33 80 11 11 127 114 129 9 120 129 12 7 
34 80 12 12 118 125 130 8 125 129 12 7 
33 79 12 12 126 125 129 9 124 129 12 7 
34 79 12 12 118 119 124 8 127 129 12 7 
34 79 11 12 119 105 124 8 121 123 14 7 
33 79 12 12 126 102 125 8 128 126 12 7 
34 80 12 11 115 114 131 9 110 123 12 7 
34 80 11 12 120 120 130 8 102 123 12 7 
34 79 12 12 120 127 130 8 120 125 13 8 
34 79 12 12 120 127 132 9 128 127 13 8 
34 79 12 11 121 126 125 8 116 120 13 7 
34 79 11 10 116 121 125 9 106 125 13 7 
34 80 12 13 124 125 130 9 109 127 13 8 
33 80 12 11 113 124 125 9 110 126 13 7 
33 79 11 12 113 127 124 9 128 123 12 7 
35 80 12 12 112 123 131 8 121 121 13 7 
34 79 12 12 111 126 129 9 121 125 13 7 
33 79 12 11 117 117 124 9 128 127 13 7 
34 80 11 12 119 117 124 8 127 128 12 7 
34 79 12 12 109 126 125 9 128 127 13 7 
33 83 12 12 109 116 129 9 127 122 12 7 
34 87 11 12 111 124 125 8 130 127 13 7 
34 89 12 11 114 125 131 9 121 128 13 7 
33 88 12 12 124 116 131 9 120 84 13 7 
34 88 12 12 117 93 129 8 112 87 12 7 
34 89 11 13 126 120 123 9 111 106 13 7 
33 88 12 12 115 114 120 8 107 129 13 7 
33 88 12 11 115 119 110 9 107 123 13 7 
34 88 12 11 115 114 119 9 110 125 13 7 
33 90 11 12 112 121 120 8 116 123 13 7 
33 87 12 11 125 113 122 9 120 123 13 7 
34 78 12 13 113 112 122 9 123 124 12 8 
33 78 11 12 123 122 108 9 122 130 13 7 
33 78 12 10 115 113 124 9 128 133 13 8 
33 78 12 12 114 113 131 8 124 133 13 7 
33 78 12 11 116 112 131 9 111 134 12 7 
33 78 11 13 116 114 129 9 121 129 13 8 
33 78 12 12 118 121 125 9 126 115 13 8 
34 79 12 12 116 120 132 9 127 131 12 7 
34 78 11 11 128 113 128 8 128 134 13 7 
34 79 12 12 122 111 130 9 123 128 12 7 
33 78 12 13 124 112 131 8 128 120 11 7 
34 78 12 12 128 110 126 9 128 126 13 7 
34 78 11 12 119 110 127 9 124 129 12 7 
34 79 12 10 117 120 131 8 90 135 13 7 
34 79 12 12 120 119 131 9 121 131 12 7 
34 78 11 12 123 120 126 9 128 133 13 8 
33 79 12 13 119 120 126 8 121 130 12 8 
34 78 12 10 119 119 132 9 120 131 13 7 
34 78 12 12 127 119 125 9 128 137 12 7 
33 78 11 11 125 111 132 9 127 128 13 7 
34 78 12 12 126 120 126 9 127 104 12 8 
34 78 12 13 120 112 125 8 126 84 13 8 
34 78 12 11 115 119 126 9 120 126 12 7 
34 78 11 13 123 121 125 8 122 130 12 8 
34 79 12 10 118 111 131 9 122 126 13 8 
33 79 12 12 125 112 129 8 129 132 12 8 
33 79 11 12 120 121 129 9 128 131 13 7 
34 79 12 12 128 121 127 9 126 125 13 8 
33 79 12 11 119 120 131 9 128 125 13 6 
33 80 12 12 121 111 127 10 128 127 13 9 
34 80 11 10 118 110 131 8 117 133 13 8 
33 79 12 12 117 112 126 10 121 126 12 8 
33 80 12 12 119 112 130 10 111 131 12 8 
34 80 11 13 122 112 126 9 119 131 13 8 
33 80 12 12 127 121 129 11 123 130 14 8 
33 79 12 10 121 121 124 9 128 126 13 8 
34 79 12 13 127 121 130 11 127 127 13 8 
34 78 11 11 127 120 130 8 128 132 13 8 
34 78 12 13 124 122 130 10 127 132 12 8 
35 78 12 11 125 113 129 9 128 130 13 8 
33 78 11 11 122 119 126 10 122 127 13 8 
34 78 12 10 127 121 129 10 121 126 12 8 
35 79 12 12 114 106 125 8 121 131 12 8 
33 78 12 13 115 118 122 9 127 132 13 8 
33 78 11 11 118 89 124 10 126 126 13 7 
36 78 12 11 124 91 120 10 127 131 12 8 
35 78 12 11 113 107 125 8 126 128 12 8 
33 79 12 12 123 89 131 8 122 133 13 8 
35 78 11 12 122 88 124 10 127 126 13 8 
35 78 12 12 124 112 124 10 112 133 13 8 
33 78 12 12 114 95 125 10 109 126 13 8 
34 79 11 11 114 92 129 9 107 125 13 8 
34 79 12 12 114 100 129 10 123 125 12 8 
33 78 11 11 114 116 124 10 129 129 13 7 
33 78 12 12 124 116 128 10 122 130 12 8 
35 78 11 12 122 116 117 10 128 130 13 7 
33 78 12 13 123 117 114 10 122 130 12 8 
33 79 12 12 126 127 122 8 126 126 14 7 
34 78 11 11 115 125 127 9 119 128 12 8 
34 78 12 12 122 126 128 9 126 119 13 7 
34 78 12 11 115 126 127 9 125 118 13 7 
35 90 12 12 112 126 124 9 118 116 12 7 
33 89 11 13 122 117 127 9 115 123 13 7 
33 80 12 12 122 127 125 8 117 127 12 7 
35 80 12 12 122 117 126 8 123 127 13 7 
33 80 11 11 117 127 129 8 127 127 12 7 
33 81 12 12 115 120 123 8 118 133 12 7 
35 80 12 12 117 125 128 8 115 126 13 7 
34 80 12 12 126 117 122 8 126 127 13 7 
33 80 11 11 117 125 129 8 122 127 13 8 
34 81 12 12 124 127 121 8 120 133 12 8 
33 79 12 11 123 126 124 9 120 128 13 7 
33 81 12 13 114 118 125 8 121 132 13 8 
35 80 11 13 123 126 128 9 128 133 13 7 
33 81 12 11 125 119 122 9 130 128 12 8 
35 79 12 13 122 119 116 8 129 127 13 8 
35 80 11 10 114 126 127 9 129 126 12 8 
34 80 12 12 116 117 122 8 121 127 13 8 
35 80 12 12 117 119 122 8 122 132 12 8 
35 80 12 12 114 128 105 9 130 133 12 8 
35 80 11 12 116 126 100 8 128 131 12 8 
34 80 12 12 121 126 95 9 128 126 12 8 
41 80 12 12 116 118 83 8 122 127 13 8 
41 80 12 12 123 118 91 8 121 131 12 8 
42 80 11 12 113 127 121 9 121 133 11 8 
41 80 12 11 115 126 90 8 131 133 13 7 
41 80 12 12 113 116 118 8 130 127 13 7 
41 80 11 10 124 118 105 8 120 126 12 8 
41 80 12 12 123 128 107 9 128 126 12 7 
41 80 12 11 121 126 101 9 116 126 12 8 
35 80 12 12 126 125 95 9 117 128 13 8 
31 80 11 12 126 123 109 9 125 127 12 8 
31 80 12 11 115 115 109 8 100 133 13 7 
30 79 12 11 119 122 113 9 101 127 12 8 
31 81 11 12 124 118 113 8 121 134 12 8 
30 80 12 11 120 126 105 9 120 133 13 8 
30 80 12 12 118 126 107 9 122 134 13 8 
30 80 12 13 117 117 114 8 122 133 12 8 
31 80 11 10 119 125 108 9 122 129 13 8 
31 80 12 12 118 117 109 9 128 133 12 8 
30 80 12 12 118 119 113 9 125 133 13 8 
30 80 11 13 118 126 110 9 108 134 12 8 
30 80 12 11 127 127 121 8 128 134 13 8 
30 79 12 11 121 126 114 10 122 134 12 8 
30 79 12 12 128 124 108 9 122 133 12 8 
31 80 11 13 117 126 115 9 128 128 13 8 
30 80 12 12 118 125 115 9 128 134 12 8 
31 80 12 12 127 127 111 8 124 133 12 8 
30 80 12 11 125 117 111 9 129 134 13 8 
30 80 11 11 118 118 124 9 123 135 12 8 
30 80 12 12 126 117 124 8 111 128 12 8 
30 80 12 13 129 125 125 9 107 133 13 8 
30 81 12 12 118 118 124 9 117 129 12 8 
30 80 11 12 127 119 126 8 129 132 13 8 
30 81 14 11 118 125 125 9 114 134 12 8 
30 80 14 12 118 116 133 9 107 127 13 8 
30 80 14 12 127 126 133 9 123 132 12 8 
29 79 14 12 119 119 125 9 128 133 12 8 
31 80 14 12 128 117 126 9 127 133 12 8 
30 80 14 11 129 117 126 8 122 127 12 8 
30 79 14 13 119 116 130 9 123 128 13 8 
30 80 12 12 126 102 128 8 122 128 12 8 
30 80 11 13 117 111 130 9 125 133 11 7 
30 80 10 12 126 125 129 9 110 129 13 8 
30 81 12 12 126 118 127 8 127 128 12 8 
30 80 11 11 125 119 128 9 128 128 12 8 
30 80 11 12 124 125 130 8 122 130 12 7 
30 80 11 11 105 127 131 9 122 134 12 8 
30 80 11 12 120 119 123 9 121 134 12 8 
30 80 11 12 128 125 127 8 129 128 13 6 
30 80 11 10 119 127 123 9 124 135 13 9 
30 80 11 11 129 119 125 8 128 127 12 8 
30 80 12 11 127 124 130 8 122 133 12 8 
30 78 10 13 129 126 126 9 122 127 12 7 
30 79 12 11 119 128 125 9 123 128 13 9 
30 79 11 12 118 125 125 8 124 128 12 7 
30 79 11 12 118 117 130 9 130 127 13 8 
30 80 11 11 126 117 130 9 122 134 11 7 
31 80 11 11 120 118 128 9 122 134 15 8 
30 80 11 12 118 127 124 9 129 128 13 7 
30 80 11 12 117 124 127 8 124 135 14 8 
30 80 11 11 125 118 124 9 124 128 14 8 
31 80 11 12 118 119 128 9 123 128 13 8 
30 80 10 10 127 115 129 9 110 129 14 8 
30 80 12 13 120 100 123 9 102 127 14 8 
30 79 11 12 120 113 125 8 121 134 14 7 
30 80 11 12 126 124 128 9 123 135 14 8 
31 80 11 11 118 126 126 9 123 133 15 8 
30 80 11 12 128 124 129 8 128 128 14 8 
30 79 11 11 118 117 129 9 123 132 14 8 
29 80 11 13 119 109 129 8 129 132 14 8 
32 80 11 12 126 115 126 9 127 128 14 7 
30 80 12 12 125 123 124 8 128 133 14 8 
30 79 10 12 121 122 123 9 125 130 14 7 
30 80 12 11 126 123 124 9 129 128 15 8 
30 80 11 12 126 123 127 8 121 129 13 8 
30 79 11 12 114 115 123 8 124 134 14 8 
29 80 11 12 116 115 129 9 127 129 14 8 
38 79 11 12 123 125 129 9 131 133 14 8 
30 80 11 11 124 116 129 9 124 134 15 8 
30 79 11 12 113 115 129 8 125 133 14 8 
41 80 11 12 123 125 124 9 131 127 14 8 
41 80 11 12 114 124 125 8 123 129 14 8 
42 80 11 12 112 123 130 9 130 134 14 8 
41 79 11 12 114 113 130 9 131 127 13 8 
42 79 11 11 125 122 129 9 124 133 13 8 
41 80 10 11 126 125 124 9 132 134 13 8 
42 80 12 12 126 124 130 9 131 133 13 8 
41 80 11 12 127 124 124 9 125 132 12 8 
42 79 11 11 127 125 116 9 130 129 13 8 
41 79 11 11 126 124 130 8 131 132 13 8 
34 80 11 11 126 125 124 10 124 133 13 8 
33 80 11 13 127 112 123 8 124 133 13 8 
36 80 11 12 121 123 125 8 131 134 13 8 
35 79 11 12 120 114 130 9 125 135 13 8 
33 80 11 11 119 127 130 9 124 129 13 8 
35 80 10 11 126 119 123 8 124 128 13 8 
35 80 12 12 125 123 130 8 128 134 13 8 
33 80 11 12 130 112 123 9 122 134 13 8 
34 79 11 12 109 115 129 8 127 129 13 8 
35 80 11 11 127 125 128 9 128 128 13 8 
33 79 11 11 126 116 129 8 124 134 13 8 
33 80 11 11 128 118 128 9 122 128 13 8 
35 80 11 13 118 118 123 9 123 129 13 7 
33 79 11 12 116 128 107 8 128 135 13 7 
33 80 12 11 100 117 128 9 121 135 12 9 
36 80 10 13 119 125 130 9 128 132 13 7 
33 79 12 11 114 116 125 8 129 127 13 8 
33 80 11 12 124 117 129 9 123 128 13 7 
34 79 11 12 115 127 126 8 123 134 13 8 
33 80 11 11 118 126 123 9 129 133 12 7 
33 79 11 12 125 116 124 9 129 134 13 8 
34 80 11 11 125 116 128 8 129 129 13 8 
33 80 11 11 130 125 128 8 122 129 13 8 
33 80 11 12 119 127 129 8 121 128 13 8 
35 80 11 12 124 119 122 10 111 132 13 8 
33 79 10 11 121 117 130 8 124 125 12 8 
33 80 12 12 118 124 128 9 101 131 13 8 
34 80 11 11 126 125 123 9 123 127 13 8 
31 80 11 12 118 125 123 8 130 129 13 8 
31 80 11 12 119 125 129 9 121 130 12 8 
36 79 11 12 118 127 128 9 122 126 13 8 
33 80 11 12 119 119 128 8 129 128 13 8 
33 80 11 11 127 125 123 9 121 130 13 8 
36 80 11 12 119 119 123 8 127 130 14 8 
33 79 11 12 119 128 122 9 128 130 12 8 
33 80 10 11 126 125 124 9 129 124 13 8 
36 80 12 12 119 118 128 8 128 121 13 8 
33 80 11 12 120 116 123 9 129 123 13 8 
33 80 11 10 125 119 128 9 122 128 13 8 
35 80 11 12 126 117 129 8 129 128 13 8 
33 79 11 12 125 117 124 9 131 126 13 8 
33 79 11 12 121 117 129 9 121 130 13 8 
34 80 11 12 114 126 123 8 115 125 13 8 
33 80 11 10 120 119 119 9 130 127 13 8 
34 80 11 12 125 126 122 8 130 125 13 8 
42 79 11 12 118 119 121 8 131 131 13 8 
33 80 12 12 120 126 123 9 132 130 13 8 
30 80 11 11 119 119 123 8 130 124 13 7 
30 80 11 12 119 127 124 9 130 129 13 8 
31 79 11 11 119 118 129 9 132 127 13 8 
31 79 11 12 118 119 129 8 131 132 13 8 
31 80 11 12 125 127 123 9 131 126 14 8 
33 80 11 12 119 125 128 9 125 127 14 7 
34 79 11 11 118 119 127 9 124 131 13 8 
35 80 11 11 117 126 127 9 97 132 14 8 
34 79 10 11 120 127 127 8 105 123 14 8 
34 80 12 12 128 127 124 9 127 125 13 8 
35 79 11 11 125 119 124 8 122 130 14 8 
33 79 11 13 129 127 122 8 120 124 14 8 
33 80 11 12 119 126 127 8 119 126 14 8 
36 79 11 12 118 128 129 9 118 132 14 8 
33 80 11 11 126 118 123 9 116 130 14 8 
33 80 11 12 119 126 128 8 119 126 13 8 
34 80 11 12 125 119 124 9 100 131 14 8 
33 80 11 12 121 128 129 9 115 131 14 8 
33 80 10 11 127 118 124 8 108 130 14 8 
34 80 12 12 127 126 127 9 128 132 14 7 
34 80 11 13 118 128 128 9 118 125 13 8 
33 80 11 11 114 119 124 9 131 130 13 7 
34 80 11 11 124 127 125 8 102 126 14 8 
34 80 11 12 117 118 129 9 99 125 14 7 
33 80 11 11 128 127 122 8 120 130 13 8 
35 79 11 13 119 117 123 9 121 130 14 8 
34 80 11 12 119 126 123 8 120 126 13 8 
31 80 11 11 117 127 123 8 119 126 14 7 
30 80 11 13 127 118 123 9 127 128 14 8 
31 79 12 10 125 127 128 8 122 125 13 8 
30 79 11 12 119 119 124 9 127 127 14 8 
31 79 11 12 127 119 127 9 127 127 14 8 
31 80 11 12 124 117 108 8 127 130 14 8 
30 80 11 12 125 126 120 9 127 127 13 8 
31 79 11 12 130 127 130 9 121 127 14 8 
30 79 11 12 121 119 128 9 127 132 14 8 
31 80 11 11 _ 127 126 8 126 130 13 8 
31 80 11 12 _ 126 124 9 127 104 13 7 
31 80 10 12 _ 119 129 9 120 97 14 8 
31 79 12 12 _ 128 116 8 127 118 14 8 
29 80 11 12 _ 127 104 9 127 125 14 8 
31 80 11 10 _ 127 126 9 127 131 15 8 
30 80 11 13 _ 126 125 9 110 126 13 8 
30 80 11 12 _ 117 131 8 117 131 14 8 
30 79 11 12 _ 125 122 9 119 132 14 8 
30 80 11 12 _ 116 109 9 116 125 13 8 
30 80 11 12 _ 116 112 8 125 126 14 8 
30 80 11 11 _ 125 129 9 123 125 13 8 
31 80 10 11 _ 126 129 9 114 126 14 8 
31 78 12 12 _ 124 124 9 133 126 14 8 
30 79 11 13 _ 123 130 8 132 127 13 8 
31 79 11 12 _ 123 125 9 131 127 14 8 
31 80 11 11 _ 123 129 8 125 125 14 7 
30 80 11 11 _ 125 125 9 123 131 13 8 
30 79 11 12 _ 125 129 8 122 128 14 8 
31 80 11 12 _ 118 124 9 127 112 14 8 
30 80 11 13 _ 126 100 8 123 126 14 8 
31 80 11 11 _ 116 120 9 128 123 14 8 
31 80 10 11 _ 125 123 9 128 127 13 8 
30 80 12 12 _ 126 126 9 131 129 14 8 
31 79 11 12 _ 125 119 9 130 126 14 8 
30 80 11 12 _ 125 126 8 124 130 14 8 
31 80 11 12 _ 116 132 9 125 129 14 8 
30 80 11 11 _ 117 133 9 126 128 15 8 
31 80 11 11 _ 118 127 8 128 124 13 8 
30 80 11 12 _ 126 131 9 129 130 14 8 
31 79 11 12 _ 119 134 8 128 129 13 8 
30 80 11 12 _ 118 130 9 127 128 15 8 
30 80 11 12 _ 126 121 8 127 116 14 8 
31 80 11 12 _ 115 124 9 121 110 14 8 
30 80 11 10 _ 124 126 8 121 124 14 7 
30 79 11 12 _ 121 128 9 127 129 15 8 
31 79 11 12 _ 118 122 9 127 131 14 7 
30 79 11 11 _ 126 112 9 128 131 14 8 
30 79 11 11 _ 116 126 9 122 128 14 7 
30 79 11 11 _ 129 126 9 126 122 14 8 
31 79 11 11 _ 126 125 8 129 125 13 7 
31 79 11 13 _ 125 124 8 123 120 12 9 
31 79 11 12 _ 128 123 9 126 120 12 7 
30 79 12 11 _ 126 129 9 121 118 13 9 
30 79 11 13 _ 126 112 8 127 115 13 7 
30 79 10 10 _ 116 129 9 123 103 12 9 
30 79 12 12 _ 112 124 8 128 130 12 8 
31 79 11 12 _ 114 124 8 129 129 13 8 
30 80 11 11 _ 127 126 9 129 128 13 8 
31 80 11 12 _ 129 130 9 123 127 12 8 
30 80 11 11 _ 126 129 8 129 129 12 9 
30 80 11 10 _ 119 125 9 129 128 12 8 
30 80 11 13 _ 117 125 9 124 132 12 8 
30 80 12 12 _ 128 130 8 103 127 13 8 
30 80 11 11 _ 120 125 9 118 128 13 9 
30 80 11 12 _ 128 125 8 130 133 13 8 
30 79 12 10 _ 120 128 9 129 134 13 8 
30 79 12 12 _ 128 126 8 124 132 13 8 
30 79 12 12 _ 118 129 9 123 133 12 8 
31 79 12 11 _ 119 125 9 124 132 13 8 
30 79 12 12 _ 118 130 8 129 131 11 8 
30 79 12 12 _ 127 130 9 122 126 13 8 
30 79 12 11 _ 126 125 8 127 133 13 8 
30 79 12 12 _ 118 125 9 129 132 11 8 
30 79 12 12 _ 118 124 9 124 132 13 9 
30 79 12 12 _ 118 125 9 123 133 13 8 
30 79 12 12 _ 126 131 8 129 129 12 8 
30 79 12 10 _ 119 130 8 130 127 12 8 
30 79 12 13 _ 126 117 9 130 106 12 8 
30 79 13 12 _ 117 130 9 130 128 13 8 
30 79 12 12 _ 117 126 8 125 133 13 8 
31 79 12 11 _ 120 129 9 129 128 13 8 
30 79 11 12 _ 118 124 8 123 130 12 8 
29 79 13 12 _ 126 124 9 123 136 12 8 
31 79 12 12 _ 118 131 9 123 129 13 8 
30 79 12 12 _ 118 131 8 125 136 13 8 
30 79 12 12 _ 119 123 9 124 131 12 8 
30 79 12 12 _ 119 131 9 127 128 11 8 
30 79 12 11 _ 120 125 8 129 135 12 8 
30 79 12 11 _ 116 130 9 124 136 14 8 
30 79 12 12 _ 127 122 8 124 132 12 8 
30 79 12 11 _ 118 125 8 124 _ 13 7 
30 80 12 12 _ 128 124 9 125 _ 13 8 
30 79 12 12 _ 120 125 9 125 _ 13 7 
30 79 12 12 _ 127 129 9 127 _ 12 9 
30 79 12 10 _ 126 124 9 134 _ 13 7 
29 79 12 13 _ 119 _ 8 107 _ 12 9 
31 79 12 11 _ 108 _ 9 123 _ 12 8 
30 79 12 12 _ 121 _ 8 129 _ 11 8 
30 79 12 11 _ 119 _ 8 114 _ 13 6 
30 79 12 12 _ 118 _ 9 129 _ 13 10 
30 79 12 11 _ 113 _ 8 130 _ 13 8 
31 80 12 12 _ 118 _ 9 124 _ 12 8 
30 79 12 12 _ 111 _ 8 131 _ 13 9 
30 79 12 11 _ 118 _ 9 _ _ 11 8 
30 79 12 12 _ 118 _ 8 _ _ 13 8 
30 79 12 11 _ 96 _ 9 _ _ 12 8 
30 79 11 11 _ 96 _ 9 _ _ 13 9 
30 79 13 12 _ 121 _ 8 _ _ 13 8 
31 79 12 12 _ 116 _ 9 _ _ 12 9 
30 79 12 11 _ 117 _ 9 _ _ 12 8 
30 79 12 11 _ 125 _ 8 _ _ 12 8 
30 78 12 12 _ 116 _ 9 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 12 8 
30 79 12 11 _ _ _ 9 _ _ 12 8 
29 79 12 12 _ _ _ 8 _ _ 12 8 
31 79 12 11 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 79 12 11 _ _ _ 9 _ _ 12 8 
30 79 12 10 _ _ _ 9 _ _ 13 8 
30 79 13 13 _ _ _ 8 _ _ 12 8 
30 79 12 13 _ _ _ 9 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 79 12 12 _ _ _ 8 _ _ 13 8 
30 79 12 11 _ _ _ 8 _ _ 12 8 
30 79 11 11 _ _ _ 9 _ _ 12 8 
29 79 13 13 _ _ _ 9 _ _ 13 8 
31 79 12 12 _ _ _ 8 _ _ 13 7 
30 79 12 11 _ _ _ 9 _ _ 13 9 
30 79 11 13 _ _ _ 9 _ _ 12 7 
30 79 13 10 _ _ _ 8 _ _ 13 9 
30 78 12 13 _ _ _ 9 _ _ 11 7 
30 78 12 12 _ _ _ 8 _ _ 13 9 
30 79 12 11 _ _ _ 9 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 79 11 11 _ _ _ 8 _ _ 13 8 
30 79 11 11 _ _ _ 9 _ _ 12 8 
30 79 11 11 _ _ _ 8 _ _ 12 8 
30 79 11 13 _ _ _ 9 _ _ 13 8 
30 78 11 11 _ _ _ 9 _ _ 12 8 
31 79 10 12 _ _ _ 9 _ _ 13 8 
30 79 12 11 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 11 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
31 79 11 12 _ _ _ 9 _ _ 13 8 
30 80 11 11 _ _ _ 9 _ _ 12 8 
30 80 11 12 _ _ _ 8 _ _ 12 8 
30 80 11 11 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
30 79 10 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 12 8 
30 79 11 11 _ _ _ 9 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
31 80 11 11 _ _ _ 8 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 13 8 
