cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 111 16 86 78 109 14 103 103 12 
35 110 17 78 92 110 14 107 104 12 
35 111 16 79 103 114 13 102 104 12 
35 108 17 82 102 109 13 103 102 12 
35 111 16 81 99 107 14 101 103 12 
35 111 16 86 118 114 14 103 104 12 
35 109 16 93 108 109 14 101 103 12 
36 111 19 93 93 116 13 102 103 12 
35 111 16 100 93 113 12 103 107 12 
35 110 16 96 94 107 14 103 103 12 
35 111 17 99 98 115 14 101 103 11 
35 110 17 95 104 95 13 102 107 13 
35 110 16 98 105 80 12 103 82 12 
35 109 16 101 104 74 13 105 86 12 
35 110 17 96 98 107 13 103 107 10 
35 111 16 100 98 110 13 102 103 14 
35 110 16 100 94 106 14 103 108 12 
35 108 17 96 94 112 14 103 104 12 
35 111 16 101 93 115 13 102 102 10 
35 110 16 100 99 114 13 102 104 14 
35 110 16 94 95 107 13 101 107 12 
34 107 16 96 99 106 13 106 108 12 
37 103 16 93 94 112 13 101 103 12 
35 103 17 91 94 109 13 101 108 12 
35 102 16 94 96 108 13 105 104 12 
35 104 16 95 83 98 13 102 103 12 
35 103 16 95 79 100 13 102 102 12 
35 103 16 96 77 90 12 106 108 12 
34 103 17 97 105 81 13 101 104 12 
36 102 17 95 100 72 14 107 102 12 
35 103 17 88 81 77 12 102 103 12 
35 103 16 86 101 71 13 101 106 11 
35 103 16 84 94 92 13 106 105 14 
35 103 16 102 99 88 14 102 101 12 
35 102 16 103 96 72 14 103 101 12 
35 103 16 110 101 71 14 102 100 10 
36 103 16 103 94 72 14 101 100 15 
35 103 16 102 83 72 13 105 107 12 
35 103 16 100 80 73 12 103 87 12 
35 103 16 89 80 103 13 102 80 12 
35 103 16 85 87 111 13 102 79 12 
35 103 16 88 93 84 13 102 94 12 
35 103 16 86 120 107 13 108 100 12 
36 103 16 75 103 106 13 102 95 12 
35 102 16 81 84 81 13 102 93 12 
35 103 16 79 78 97 14 102 93 13 
35 103 16 82 84 103 14 102 93 12 
35 103 16 94 79 120 13 102 93 12 
35 103 16 95 75 112 13 103 100 11 
35 102 17 92 82 110 13 89 104 13 
34 104 16 74 76 113 13 98 104 12 
37 103 16 78 74 115 12 99 103 12 
35 103 16 90 79 111 13 99 103 10 
35 103 17 87 94 110 14 100 92 14 
35 101 16 102 96 113 13 100 93 12 
35 104 16 94 81 111 14 103 92 12 
35 103 16 87 90 112 13 101 83 10 
33 103 16 92 99 116 13 102 75 14 
38 103 17 92 99 118 13 102 102 12 
35 101 16 101 99 112 13 107 103 12 
35 104 17 107 99 114 13 107 103 12 
35 103 16 107 106 114 10 106 96 12 
35 103 17 98 100 110 13 107 77 12 
34 103 16 96 99 111 12 105 88 12 
36 101 17 94 99 110 13 107 77 12 
35 104 19 97 99 116 11 108 85 11 
35 103 16 95 105 115 13 101 103 13 
35 103 16 99 99 108 13 103 103 12 
35 103 16 94 99 110 12 103 103 12 
35 103 17 96 99 107 13 102 103 11 
34 103 16 96 102 107 13 107 104 14 
37 103 17 101 96 109 12 101 103 12 
35 103 16 106 97 111 11 102 102 12 
35 103 16 106 95 114 10 101 103 12 
35 103 16 111 96 109 13 103 104 12 
35 103 16 108 96 109 13 102 102 12 
35 103 16 105 101 110 12 101 103 12 
35 103 16 104 98 108 13 101 104 12 
35 102 17 107 98 110 12 101 107 12 
35 103 17 105 97 109 12 101 97 12 
35 103 16 105 106 111 12 102 94 12 
35 103 16 106 118 110 11 102 95 12 
35 103 16 106 107 109 14 103 103 11 
35 102 16 105 97 110 13 102 105 13 
34 104 16 105 98 105 14 91 101 12 
37 103 16 106 97 108 12 79 101 12 
35 103 16 110 96 108 12 82 83 11 
35 103 17 106 103 109 12 96 89 13 
35 102 16 106 102 109 12 103 108 12 
35 104 17 107 96 114 12 103 108 12 
35 103 16 105 97 108 12 103 108 10 
34 103 16 105 101 108 11 101 110 14 
37 103 16 109 80 108 12 102 106 12 
35 101 16 106 81 113 11 103 79 12 
35 104 16 105 86 109 11 106 73 12 
35 103 16 106 77 107 11 107 93 12 
35 103 16 107 85 112 12 100 107 12 
35 103 16 105 105 107 12 101 106 12 
35 102 16 105 100 109 12 101 110 12 
36 103 17 105 98 108 12 103 107 12 
35 103 17 105 97 108 12 102 107 12 
35 103 16 105 97 104 12 101 106 12 
35 103 16 106 98 104 12 106 111 12 
35 102 16 104 98 105 12 94 107 12 
35 104 17 111 97 113 12 92 107 12 
35 103 16 106 103 113 13 94 107 12 
36 103 17 105 98 107 13 93 105 12 
35 103 16 110 98 108 12 90 111 12 
35 104 16 105 98 109 13 84 112 12 
35 110 17 106 98 109 13 80 106 12 
35 111 16 106 98 110 13 77 108 10 
35 109 16 105 104 109 14 78 105 13 
35 111 16 105 99 110 13 78 108 12 
36 110 17 107 100 109 13 76 102 12 
35 110 16 106 90 109 12 86 103 11 
35 110 16 112 79 113 14 93 102 12 
35 110 16 112 89 110 13 82 108 12 
35 110 16 107 79 109 13 80 104 12 
35 110 16 111 82 109 14 81 103 12 
34 108 16 111 83 109 13 89 102 12 
36 111 19 105 81 108 13 94 102 12 
35 110 17 106 97 107 13 92 103 10 
35 110 16 107 85 110 11 95 105 14 
36 110 16 106 96 112 11 89 107 12 
35 110 16 107 96 109 10 86 103 12 
35 110 16 106 82 112 14 88 103 11 
36 110 16 105 81 108 12 103 103 13 
36 109 17 105 78 113 13 101 107 12 
35 110 16 105 85 112 13 102 108 12 
36 110 16 111 100 80 12 102 103 11 
35 110 16 105 95 76 14 102 108 12 
35 110 16 105 100 104 13 103 105 12 
34 108 16 107 95 102 12 101 104 12 
36 112 16 106 95 108 13 107 104 12 
35 110 17 107 96 110 12 108 105 12 
35 109 16 109 100 108 13 107 104 12 
35 110 17 109 95 94 12 102 108 9 
35 110 16 114 100 118 12 103 103 14 
35 110 16 112 96 115 11 101 104 12 
36 110 16 104 95 111 12 102 73 12 
35 109 16 104 98 108 12 104 92 11 
35 111 17 105 93 109 12 103 102 12 
35 110 17 104 97 114 12 104 102 13 
35 110 16 83 103 105 12 109 106 12 
35 110 17 80 98 107 12 105 103 11 
34 105 16 92 97 113 12 102 101 13 
36 100 16 109 93 113 12 101 88 12 
35 104 16 110 94 113 12 91 73 12 
35 103 16 107 96 114 12 99 98 12 
35 103 16 102 91 112 12 99 103 12 
35 103 16 102 96 108 12 100 107 12 
35 101 16 103 95 111 13 105 101 9 
36 104 16 108 94 112 12 101 103 14 
36 103 16 106 101 81 12 99 104 12 
36 103 16 108 94 118 12 99 102 12 
36 103 16 102 96 114 12 100 107 10 
36 101 16 103 95 114 12 100 103 13 
35 104 17 82 95 106 12 100 103 12 
36 103 16 86 95 85 12 99 102 11 
36 103 16 102 95 102 11 104 103 12 
36 103 16 103 98 104 12 100 104 12 
36 101 16 102 108 104 12 100 72 12 
36 104 16 104 101 107 12 104 98 12 
36 103 16 103 98 108 12 100 102 12 
35 105 16 108 86 109 12 104 100 11 
35 105 16 103 102 114 12 104 102 12 
35 104 16 102 97 109 12 100 102 9 
35 105 17 102 102 108 12 104 101 14 
35 103 16 102 102 107 12 99 102 12 
35 106 16 101 97 112 11 99 92 12 
34 105 16 89 101 112 12 99 102 10 
37 105 16 110 92 113 11 99 101 13 
35 109 17 108 89 110 12 99 106 12 
35 110 16 102 91 112 12 98 105 12 
35 110 16 108 94 113 13 103 100 11 
35 110 16 102 98 109 13 98 101 12 
34 108 17 103 107 113 13 98 103 13 
36 111 16 103 107 108 13 104 102 12 
35 110 16 100 100 113 13 100 103 11 
35 110 16 114 100 109 13 100 92 12 
35 110 19 123 101 114 13 100 76 12 
35 110 16 104 100 109 13 104 73 9 
35 110 17 98 100 113 13 100 74 15 
34 110 16 92 101 109 13 96 100 12 
37 109 16 104 91 103 14 91 105 12 
35 111 16 107 91 104 12 84 105 9 
35 111 16 106 95 103 12 81 104 14 
35 110 16 110 102 109 12 92 105 12 
35 110 16 111 107 113 12 95 104 12 
35 111 16 106 108 113 12 100 105 10 
34 110 16 105 100 111 12 82 103 13 
37 110 16 111 101 110 13 95 103 12 
35 110 16 108 100 110 12 106 103 12 
35 110 16 121 104 109 12 111 102 11 
35 110 16 87 104 110 12 107 105 12 
35 108 16 80 99 114 12 106 109 12 
35 112 17 83 99 109 13 107 104 9 
36 111 16 91 106 110 12 103 105 15 
35 109 17 106 101 109 11 109 105 12 
43 111 16 98 101 108 12 103 106 12 
45 110 16 106 102 109 13 104 104 9 
44 110 17 96 108 110 12 103 101 14 
43 110 16 105 103 109 12 104 103 12 
45 110 17 98 90 115 12 105 103 12 
44 110 16 101 92 109 13 104 103 11 
43 110 16 100 91 108 13 105 108 12 
45 108 16 86 92 108 14 108 103 12 
44 112 16 81 99 108 13 104 105 12 
44 110 16 88 99 108 13 108 103 11 
44 109 16 82 98 109 13 106 104 12 
44 111 16 74 100 109 13 110 104 12 
44 110 16 77 101 109 13 111 105 12 
44 110 16 81 98 109 14 115 103 12 
44 110 16 79 98 112 14 109 104 12 
44 110 16 84 98 107 13 107 104 12 
44 110 16 84 105 109 12 112 104 12 
44 110 16 78 98 112 13 111 109 11 
44 109 16 79 99 113 14 107 105 13 
44 110 16 76 99 112 14 106 103 12 
44 110 16 83 100 112 13 105 102 12 
44 110 16 106 100 108 13 107 98 11 
44 110 16 101 100 108 14 111 96 12 
44 110 16 109 101 107 14 111 97 13 
44 110 16 103 101 113 14 106 96 12 
44 110 16 100 93 109 14 107 98 11 
45 108 16 104 101 108 13 111 95 14 
44 111 16 79 101 113 13 105 133 12 
44 110 16 89 102 109 13 112 107 12 
45 110 14 108 102 108 12 108 113 10 
44 110 16 101 101 111 14 112 100 15 
43 110 16 102 101 109 13 108 92 12 
45 110 16 101 101 109 13 111 112 12 
44 110 16 100 101 114 14 106 106 12 
43 108 16 98 105 107 13 112 105 12 
45 111 16 98 101 108 13 111 105 12 
44 110 16 103 101 108 13 111 104 12 
44 110 16 106 100 106 13 107 105 9 
44 110 16 98 101 111 13 106 105 15 
44 110 16 103 99 113 13 107 110 12 
44 110 16 112 95 113 13 107 103 12 
44 110 16 95 91 112 13 113 108 12 
44 109 16 97 90 108 13 112 108 11 
44 111 16 107 90 113 13 105 108 13 
44 110 16 113 93 109 13 108 109 12 
44 110 16 105 107 107 13 101 106 12 
44 110 16 106 100 108 13 81 106 11 
44 110 16 106 101 108 13 89 105 14 
44 110 16 103 101 100 13 107 106 12 
44 110 16 103 101 90 13 110 105 12 
44 109 16 108 101 115 14 108 110 10 
44 111 16 109 102 109 14 111 108 14 
44 110 16 102 100 108 12 111 108 12 
44 110 16 102 101 107 14 107 113 12 
45 110 16 109 101 101 14 106 107 10 
44 110 16 101 101 72 14 104 107 15 
44 110 16 108 100 74 14 75 110 12 
45 110 16 103 100 102 14 109 106 12 
44 109 16 98 98 101 14 107 108 12 
39 110 16 102 98 103 13 105 110 12 
35 110 16 101 99 124 14 107 110 12 
34 110 16 103 98 103 13 110 105 12 
36 110 16 103 99 96 13 108 110 12 
35 109 16 102 99 96 14 103 108 11 
35 111 16 101 100 111 13 104 106 12 
35 110 16 108 104 110 12 105 105 13 
35 110 16 102 88 112 13 103 112 12 
35 110 16 103 84 110 11 103 106 11 
34 110 16 103 83 116 13 104 112 12 
38 110 16 102 77 94 13 105 104 13 
35 110 16 99 79 110 13 104 106 12 
36 109 16 104 90 112 14 105 110 11 
35 112 16 94 93 117 13 105 105 14 
35 110 16 94 83 99 13 105 106 12 
34 110 16 82 91 92 13 104 111 12 
37 110 16 79 81 112 13 105 106 10 
35 110 16 104 78 112 13 105 93 14 
35 110 16 103 94 118 13 103 72 12 
36 110 16 84 84 112 13 103 107 12 
35 108 16 76 82 117 12 103 111 9 
35 111 16 102 79 112 14 108 84 15 
36 107 13 102 83 110 13 109 100 12 
35 103 16 107 78 109 13 102 101 12 
35 103 16 102 82 110 14 103 100 12 
35 105 16 102 87 111 13 103 102 12 
36 104 16 107 84 112 13 81 105 13 
35 105 16 102 78 109 12 74 108 12 
34 108 16 102 88 104 13 85 103 12 
37 110 16 108 84 105 14 99 105 11 
35 110 16 103 77 104 13 97 103 12 
35 110 16 100 91 103 13 78 104 14 
36 110 16 77 90 103 13 102 103 12 
35 109 16 85 90 118 13 107 94 10 
34 110 16 75 106 113 12 101 103 14 
37 110 16 88 115 115 14 95 103 12 
35 110 16 83 108 118 14 97 104 12 
35 110 16 81 98 110 13 94 108 10 
36 110 16 78 97 112 13 97 103 13 
35 110 16 80 99 114 12 96 95 12 
35 110 16 76 97 118 13 100 77 12 
36 109 16 85 98 114 14 103 77 11 
35 111 16 79 97 113 13 104 96 12 
35 110 16 78 97 112 13 104 107 12 
35 103 16 77 84 113 13 105 107 12 
35 103 16 76 94 117 13 104 110 12 
35 103 16 76 88 111 12 104 107 12 
35 101 16 73 96 117 13 103 105 12 
36 105 16 84 105 111 13 104 106 9 
35 103 16 80 100 111 13 104 106 14 
36 103 16 79 99 109 13 104 107 12 
35 103 16 75 92 111 13 109 87 12 
35 101 16 76 98 112 12 108 97 10 
34 104 16 76 99 111 12 109 97 13 
36 102 16 86 91 116 12 105 107 12 
35 103 16 84 98 116 13 107 111 12 
35 103 16 80 98 109 12 103 109 11 
36 102 16 76 91 111 12 108 111 12 
35 103 16 78 93 119 13 104 110 12 
35 103 16 80 96 117 13 104 109 12 
36 103 16 83 92 110 13 105 110 12 
36 103 16 77 101 120 11 108 109 11 
36 102 16 91 97 114 10 96 114 13 
36 101 16 92 94 113 13 96 110 9 
35 104 16 79 90 118 10 104 111 14 
35 102 16 75 91 116 11 104 111 12 
35 102 16 84 92 109 14 104 112 12 
36 103 16 76 97 109 13 103 112 10 
36 103 16 77 94 118 13 103 114 13 
36 103 16 92 94 109 13 104 107 12 
35 103 16 105 94 113 13 102 95 12 
35 105 16 78 102 109 13 105 127 11 
36 107 16 82 102 116 13 104 114 13 
36 110 16 77 108 110 12 108 141 12 
35 110 13 79 107 114 12 104 121 12 
35 109 16 83 100 109 11 104 109 12 
36 110 16 99 102 114 12 108 112 12 
35 110 16 88 98 116 12 104 105 12 
35 110 16 91 96 109 12 104 107 9 
36 110 16 97 90 113 12 104 105 14 
35 108 16 99 90 112 12 104 110 12 
35 101 16 83 91 106 12 106 106 12 
36 103 16 80 99 111 12 105 101 10 
35 103 16 77 95 115 12 105 109 13 
35 103 16 100 101 111 12 105 109 12 
35 103 16 106 101 111 12 105 104 12 
35 102 16 103 96 116 12 106 97 11 
35 103 16 79 97 110 12 105 93 12 
35 103 16 88 103 112 12 110 92 13 
35 103 16 97 97 108 12 104 96 12 
35 103 16 95 102 105 12 109 90 11 
35 103 16 _ 95 109 12 104 75 12 
36 103 16 _ 93 110 12 104 100 12 
35 103 16 _ 102 113 11 104 101 9 
36 103 16 _ 96 109 12 103 91 15 
36 103 16 _ 96 113 11 104 92 12 
36 102 16 _ 98 104 12 107 91 12 
35 103 16 _ 103 104 12 107 102 10 
37 103 16 _ 97 109 12 108 107 14 
36 103 16 _ 102 108 12 102 109 12 
36 102 16 _ 102 105 13 107 106 12 
36 103 16 _ 98 90 12 104 95 10 
36 101 16 _ 104 114 12 104 92 13 
36 104 16 _ 97 111 12 104 96 12 
36 103 16 _ 98 109 12 107 108 12 
36 103 16 _ 103 108 13 103 112 11 
36 103 16 _ 98 114 12 103 111 12 
36 101 16 _ 96 114 12 104 93 12 
35 103 16 _ 97 108 12 107 93 9 
36 103 16 _ 97 115 12 103 99 15 
36 102 16 _ 97 115 12 103 97 12 
36 102 16 _ 97 113 12 107 95 12 
36 102 16 _ 103 109 12 108 89 9 
36 101 16 _ 102 109 12 103 73 14 
35 102 16 _ 97 108 12 109 93 12 
37 102 16 _ 102 109 12 103 77 12 
36 102 16 _ 103 116 12 108 81 10 
36 102 16 _ 94 106 12 108 88 13 
36 102 16 _ 92 106 12 104 102 12 
36 106 16 _ 91 113 12 99 102 12 
36 110 16 _ 94 114 12 94 100 11 
36 110 16 _ 95 113 12 94 106 12 
36 110 16 _ 94 108 12 103 107 12 
35 110 12 _ 97 87 12 105 108 12 
35 110 16 _ 91 73 11 107 98 11 
35 110 16 _ 90 102 12 111 92 12 
36 110 16 _ 91 105 12 106 91 12 
36 110 16 _ 100 104 12 108 89 9 
35 108 16 _ 100 102 12 111 93 14 
35 103 16 _ 79 105 13 105 94 12 
36 104 16 _ 79 111 13 105 93 12 
35 104 16 _ 88 107 12 107 93 10 
35 103 16 _ 90 102 12 111 93 13 
36 102 16 _ 89 103 12 110 94 12 
35 101 16 _ 83 103 12 107 93 12 
35 103 16 _ 93 103 11 107 94 11 
36 103 16 _ 97 77 12 111 94 12 
35 102 17 _ 93 72 12 112 93 12 
35 103 16 _ 95 72 13 112 94 12 
36 102 16 _ 94 105 12 112 93 12 
35 101 16 _ 94 105 12 106 93 12 
35 103 16 _ 94 104 12 108 93 12 
35 102 16 _ 98 110 12 113 92 9 
35 103 16 _ 92 110 12 109 93 14 
35 102 16 _ 94 109 12 113 99 12 
34 102 16 _ 98 106 12 109 95 12 
37 101 16 _ 97 106 12 108 92 10 
35 103 16 _ 92 106 12 108 93 13 
35 102 16 _ 92 105 12 108 93 12 
35 102 16 _ 96 104 12 108 94 12 
35 102 16 _ 91 105 12 110 94 11 
35 102 16 _ 92 104 12 112 93 12 
36 101 16 _ 92 105 12 107 94 12 
35 103 16 _ 91 105 12 108 96 12 
35 102 16 _ 96 104 12 108 94 11 
35 102 16 _ 91 105 12 113 92 12 
35 103 16 _ 96 106 10 107 95 12 
35 103 16 _ 93 104 12 107 94 9 
34 101 16 _ 91 103 13 107 97 14 
37 103 16 _ 89 107 13 108 104 12 
35 103 16 _ 90 107 13 112 104 12 
35 102 16 _ 104 81 11 107 103 10 
35 102 16 _ 85 83 12 112 105 14 
35 103 16 _ 96 72 13 107 104 12 
35 101 16 _ 78 72 12 107 101 12 
36 _ 16 _ 93 78 12 111 101 10 
35 _ 16 _ 81 107 13 108 100 13 
35 _ 16 _ 80 112 13 107 100 12 
35 _ 16 _ 75 84 13 107 100 12 
35 _ 16 _ 75 86 11 112 100 11 
35 _ 16 _ 73 81 12 107 101 12 
34 _ 16 _ 75 72 13 111 101 12 
37 _ 16 _ 79 72 13 107 107 12 
35 _ 16 _ 73 72 13 107 103 12 
35 _ 16 _ 77 75 11 107 103 12 
36 _ 16 _ 77 _ 13 111 103 12 
35 _ 16 _ 92 _ 10 107 103 10 
35 _ 12 _ 93 _ 11 108 104 14 
36 _ 16 _ 93 _ 12 111 104 12 
35 _ 16 _ 93 _ 12 112 102 12 
35 _ 16 _ 83 _ 13 106 107 11 
35 _ 16 _ 89 _ 13 107 108 13 
35 _ 16 _ 90 _ 12 108 104 12 
35 _ 16 _ 81 _ 13 107 102 12 
34 _ 16 _ 82 _ 12 108 107 12 
37 _ 17 _ 83 _ 13 107 103 12 
35 _ 16 _ 96 _ 13 113 104 12 
35 _ 16 _ 101 _ 12 107 102 12 
35 _ 16 _ 94 _ 13 112 103 12 
35 _ 16 _ 86 _ 13 107 107 12 
35 _ 16 _ 100 _ 13 107 107 12 
36 _ 16 _ 107 _ 12 108 101 10 
35 _ 16 _ 102 _ 12 107 109 14 
35 _ 16 _ 100 _ 13 110 102 12 
35 _ 16 _ 101 _ 12 106 103 12 
35 _ 16 _ 101 _ 12 107 107 11 
35 _ 16 _ 101 _ 12 110 103 12 
34 _ 16 _ 82 _ 13 97 103 12 
37 _ 16 _ 78 _ 12 100 107 12 
35 _ 16 _ 81 _ 11 99 103 12 
35 _ 16 _ 82 _ 12 _ 104 12 
35 _ 16 _ 79 _ 13 _ 101 12 
35 _ 16 _ 83 _ 13 _ 102 12 
35 _ 16 _ 80 _ 11 _ _ 12 
37 _ 16 _ 81 _ 12 _ _ 12 
35 _ 16 _ 88 _ 13 _ _ 12 
35 _ 16 _ 87 _ 11 _ _ 10 
35 _ 16 _ 102 _ 12 _ _ 13 
35 _ 16 _ 102 _ 11 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
34 _ 16 _ 102 _ 13 _ _ 11 
37 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 11 
35 _ 16 _ 82 _ 13 _ _ 12 
35 _ 16 _ 81 _ 12 _ _ 12 
36 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 80 _ 13 _ _ 12 
35 _ 16 _ 83 _ 13 _ _ 12 
35 _ 16 _ 87 _ 12 _ _ 10 
35 _ 16 _ 82 _ 13 _ _ 13 
34 _ 16 _ 80 _ 12 _ _ 12 
36 _ 16 _ 90 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 11 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
34 _ 16 _ 92 _ 13 _ _ 12 
37 _ 12 _ 96 _ 13 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 80 _ 13 _ _ 10 
33 _ 16 _ 80 _ 13 _ _ 13 
37 _ 16 _ 80 _ 12 _ _ 12 
35 _ 16 _ 82 _ 13 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 11 
35 _ 16 _ 92 _ 11 _ _ 12 
35 _ 17 _ 81 _ 12 _ _ 12 
35 _ 16 _ 78 _ 13 _ _ 12 
36 _ 16 _ 77 _ 10 _ _ 12 
35 _ 16 _ 78 _ 12 _ _ 12 
35 _ 16 _ 91 _ 13 _ _ 12 
35 _ 16 _ 103 _ 13 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
