cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 17 88 95 100 14 98 99 13 
41 115 17 87 101 94 14 107 100 13 
39 115 17 90 102 97 13 117 96 13 
41 116 19 88 99 96 14 113 99 13 
40 114 17 88 98 99 14 112 96 13 
40 116 17 90 101 99 14 103 96 13 
42 115 18 91 96 101 14 101 96 13 
40 114 17 95 95 102 13 96 96 13 
42 113 18 94 96 99 13 99 96 13 
40 115 18 94 96 101 14 99 99 13 
41 113 17 95 102 98 14 98 98 13 
41 116 16 96 98 101 14 99 98 13 
40 116 18 96 102 98 14 98 101 14 
41 115 18 95 97 101 14 97 96 14 
41 114 17 102 95 101 14 97 96 13 
40 114 16 100 98 98 14 99 97 13 
41 114 16 93 95 92 14 100 95 14 
41 113 18 95 101 95 14 99 100 14 
40 115 19 94 95 99 13 99 96 14 
41 115 18 92 95 97 14 97 95 14 
41 112 17 98 101 98 14 99 98 14 
41 116 18 95 98 99 14 97 98 14 
39 115 17 94 102 98 14 99 96 14 
39 115 18 90 103 95 14 109 96 14 
42 115 17 88 95 100 14 92 99 14 
42 114 18 94 95 97 15 96 100 14 
40 116 17 99 95 95 13 101 100 14 
40 115 17 95 100 96 14 101 100 14 
43 119 17 93 100 98 12 91 100 14 
39 118 16 93 97 100 13 98 101 13 
42 119 20 97 100 97 14 96 100 15 
41 117 17 98 94 94 14 97 97 14 
41 121 18 97 98 96 13 100 98 14 
41 119 16 90 95 95 13 97 95 14 
41 118 17 91 94 99 13 97 95 14 
41 119 18 94 97 99 14 101 100 13 
40 118 17 92 90 98 14 101 97 13 
41 117 16 102 89 98 14 96 99 13 
41 119 18 96 92 95 14 99 101 13 
40 117 18 98 92 96 13 98 102 13 
40 120 17 97 96 96 14 101 99 13 
41 113 17 102 101 99 14 97 96 13 
38 118 18 96 100 99 14 98 99 13 
43 114 18 100 93 102 13 97 97 12 
39 116 15 98 97 99 14 101 100 13 
42 116 17 94 97 97 14 97 99 13 
40 114 15 91 94 96 14 97 97 13 
41 114 17 93 98 98 14 100 97 13 
40 114 16 93 98 99 13 97 95 13 
41 114 21 101 98 99 14 104 98 13 
41 116 17 100 99 100 13 112 97 11 
40 113 17 100 97 102 13 112 99 15 
40 115 17 97 93 100 13 113 98 13 
40 112 17 94 92 100 13 97 101 13 
41 116 17 95 97 106 13 97 102 13 
41 114 17 91 92 104 13 101 102 11 
40 115 17 91 95 103 13 103 99 14 
40 114 17 93 96 97 14 100 100 12 
39 115 17 94 92 98 14 98 101 13 
41 114 17 95 96 99 14 105 99 13 
41 114 17 93 95 103 14 104 101 12 
41 115 17 98 92 99 13 105 101 13 
41 117 16 96 96 97 13 104 99 13 
41 124 18 96 96 100 13 103 101 13 
41 124 16 95 99 99 14 100 99 13 
41 124 17 100 94 98 14 112 100 12 
41 123 17 103 90 99 14 106 101 13 
42 123 17 97 89 97 12 105 105 13 
40 124 15 98 95 96 13 115 102 13 
42 122 17 102 96 98 14 108 100 11 
40 124 20 99 97 100 15 109 103 15 
41 123 17 96 96 100 16 115 98 13 
41 122 17 100 103 95 16 116 98 13 
40 123 16 98 96 87 15 107 100 13 
41 116 17 99 96 87 14 99 98 13 
40 116 18 95 96 88 14 111 97 13 
42 114 17 100 96 89 15 114 97 13 
40 116 17 99 103 88 13 99 98 13 
40 114 16 101 95 91 15 96 103 13 
42 116 17 97 99 91 13 103 98 13 
40 115 17 98 96 87 14 115 97 13 
41 114 17 96 100 91 13 115 98 12 
41 115 18 101 92 87 14 109 103 12 
40 114 16 96 94 89 14 110 100 12 
42 115 17 93 88 89 14 112 101 12 
40 115 17 95 88 93 13 111 100 14 
41 114 16 95 94 87 13 110 100 13 
42 117 11 95 91 87 15 95 98 13 
41 115 21 92 91 87 15 96 104 13 
40 115 16 89 91 92 15 109 102 11 
41 114 16 88 93 90 14 96 105 14 
41 115 17 90 88 89 14 96 101 13 
38 116 21 92 95 91 13 97 102 13 
38 114 17 88 93 96 15 98 104 13 
38 114 17 88 93 97 15 97 98 12 
39 114 17 89 91 100 15 99 105 14 
38 116 18 91 90 96 15 101 98 13 
40 116 17 88 96 101 14 99 104 12 
38 115 18 95 93 97 15 97 102 13 
37 115 17 93 93 95 15 99 99 12 
39 114 17 91 92 90 14 97 102 12 
38 115 17 97 93 95 14 100 100 13 
39 116 16 95 97 95 14 98 103 13 
38 116 17 96 97 96 15 98 99 11 
37 114 17 93 97 92 15 99 98 15 
39 114 18 92 94 96 15 99 103 13 
39 113 16 90 94 96 14 99 103 13 
38 115 17 89 97 96 14 99 103 13 
39 115 16 96 100 98 14 98 100 11 
39 114 21 94 94 96 15 100 103 14 
40 116 18 95 94 94 14 100 103 13 
36 115 17 97 94 96 15 99 99 13 
40 115 17 94 94 96 14 100 100 13 
40 116 14 99 96 97 14 96 99 13 
40 114 21 96 97 94 13 97 98 13 
39 115 17 100 101 96 14 97 97 13 
38 116 17 96 94 96 15 99 100 13 
40 113 17 97 98 96 15 98 103 12 
39 115 18 93 101 94 14 101 98 12 
40 115 17 95 101 96 14 99 98 14 
38 116 16 92 96 96 14 99 100 13 
39 115 17 98 94 95 14 97 103 13 
40 115 16 100 98 93 14 97 102 13 
39 115 20 98 98 96 13 97 97 11 
38 115 17 96 94 94 14 98 97 14 
41 116 14 95 97 95 14 100 98 13 
39 116 20 96 99 93 15 98 98 13 
40 115 17 91 94 97 15 100 97 13 
38 113 18 95 94 96 14 100 100 12 
39 115 18 100 94 95 13 97 98 14 
40 114 17 97 101 97 14 99 100 13 
40 115 17 105 94 97 13 97 101 13 
40 115 17 101 94 94 14 98 98 13 
39 115 17 101 97 93 14 98 99 12 
38 115 17 95 94 98 15 100 102 14 
40 115 16 96 97 96 13 100 98 13 
39 115 17 100 97 96 14 97 98 13 
40 117 16 102 94 97 14 99 97 12 
39 115 16 100 94 95 14 97 97 12 
39 117 17 96 99 96 15 97 98 14 
40 113 21 95 97 93 15 97 99 13 
40 116 17 95 100 94 15 97 100 13 
40 114 17 99 101 96 14 98 97 13 
39 113 18 99 101 98 14 97 96 12 
39 116 17 98 98 98 15 99 98 14 
40 115 17 98 98 98 15 100 100 13 
38 115 17 96 97 94 15 99 101 13 
38 115 17 98 97 94 15 97 99 13 
40 114 18 93 94 94 15 98 99 12 
41 115 18 89 101 93 14 97 100 14 
39 116 17 90 101 94 14 97 98 13 
39 114 16 93 97 96 14 97 98 13 
38 115 17 88 94 94 15 99 100 13 
41 114 16 88 97 99 15 99 101 12 
38 115 17 92 94 94 13 99 97 13 
40 114 21 91 94 98 15 99 101 13 
39 116 16 88 94 93 15 97 99 13 
39 114 17 92 94 94 14 99 102 13 
41 117 17 91 97 96 15 101 99 12 
41 115 16 89 94 93 14 97 99 13 
39 115 18 91 94 99 15 97 100 13 
38 115 18 89 94 97 15 96 99 13 
38 113 18 90 96 95 14 97 101 13 
40 116 17 88 94 98 15 99 100 13 
39 114 18 91 97 92 14 100 101 13 
41 115 17 100 99 94 15 99 104 13 
40 115 17 97 99 94 15 97 99 13 
39 115 15 97 97 96 15 96 97 13 
39 113 17 120 97 92 15 101 100 12 
41 115 17 122 93 93 15 97 100 13 
39 115 20 102 94 95 14 97 99 13 
40 115 17 101 97 93 14 98 101 13 
41 115 17 101 96 93 13 99 102 11 
39 114 16 98 97 97 14 100 103 15 
40 114 18 96 97 94 14 99 100 13 
40 115 17 97 98 93 14 100 97 13 
38 115 18 94 96 92 14 97 99 13 
41 116 17 93 97 95 14 98 99 11 
39 117 16 91 100 93 13 99 100 14 
39 115 18 91 98 95 13 99 101 13 
41 115 17 88 100 93 13 98 99 13 
39 116 18 88 94 88 14 97 98 13 
39 114 17 89 91 88 13 98 99 11 
39 115 17 90 87 90 13 99 99 15 
40 116 16 90 96 90 14 97 101 13 
39 115 16 91 97 91 14 99 98 13 
40 114 20 90 91 97 13 98 102 13 
39 115 17 92 91 100 13 96 98 11 
39 114 17 94 91 99 14 97 101 14 
40 115 17 93 91 99 14 99 99 13 
39 115 17 97 95 97 13 96 98 13 
41 114 17 94 91 101 14 97 101 13 
39 116 18 98 95 98 13 98 100 12 
38 115 18 99 93 99 15 99 101 14 
41 117 16 98 91 100 13 97 99 13 
38 116 16 95 94 100 14 99 97 13 
39 116 19 94 91 98 15 97 101 13 
38 116 18 94 94 101 14 97 102 12 
41 117 16 96 93 102 14 99 97 13 
39 116 17 97 94 99 15 99 98 12 
40 115 16 99 91 88 14 97 98 13 
39 113 17 99 95 92 14 99 100 13 
38 116 20 97 91 100 15 99 100 12 
41 115 18 99 94 91 14 97 100 14 
39 114 17 98 93 92 14 98 98 13 
39 115 17 98 97 104 14 112 98 13 
39 115 17 95 95 104 14 97 98 13 
39 115 17 88 98 100 14 99 104 12 
40 115 17 90 94 101 15 95 99 14 
40 116 17 100 90 105 14 98 96 13 
40 115 17 93 88 101 14 95 102 13 
40 113 17 98 95 101 15 95 97 13 
39 115 18 95 94 102 15 97 99 13 
40 113 17 99 97 100 14 96 99 13 
38 114 17 91 90 98 15 97 100 12 
38 115 18 91 94 101 14 97 98 13 
41 115 17 91 91 98 14 96 101 13 
41 115 17 92 94 101 14 97 98 12 
39 116 15 89 91 104 15 98 102 13 
39 117 17 92 91 103 13 99 99 13 
38 113 16 94 91 101 13 96 98 12 
40 114 17 97 91 98 15 98 102 13 
41 114 17 91 93 101 13 96 99 12 
39 115 16 92 97 101 14 97 97 13 
38 113 21 91 90 101 14 98 101 13 
40 115 17 98 91 102 14 94 96 13 
40 117 17 93 90 102 13 97 97 12 
38 122 18 99 95 100 14 96 100 14 
40 129 17 95 93 104 13 98 103 13 
39 127 17 95 96 102 14 99 100 13 
39 114 18 98 91 99 14 98 103 13 
40 118 17 95 97 103 14 97 102 11 
39 128 17 102 91 102 13 99 99 14 
40 130 16 97 91 99 13 98 100 13 
38 128 18 98 94 102 13 96 99 13 
39 128 17 96 93 98 14 95 98 13 
39 129 17 94 93 103 14 98 101 11 
38 128 17 91 91 101 13 97 100 14 
40 128 15 98 90 99 13 99 100 12 
42 129 16 95 95 102 14 97 100 13 
41 128 16 98 97 102 14 98 98 13 
40 131 19 96 95 101 15 99 97 12 
40 128 14 96 94 103 13 111 96 13 
40 131 17 95 96 101 15 115 98 13 
40 129 22 98 93 98 14 115 100 13 
41 129 17 94 88 99 15 100 100 13 
40 130 17 94 88 102 13 94 100 12 
39 131 17 95 91 101 14 99 98 14 
41 130 17 93 95 97 15 97 101 13 
41 129 17 96 97 99 13 98 101 13 
40 129 17 95 93 98 13 97 100 13 
40 129 17 93 96 87 13 110 101 13 
41 128 17 99 97 98 13 110 102 13 
39 130 17 97 91 99 14 106 103 13 
40 129 18 101 93 98 12 115 98 13 
40 128 17 93 94 102 13 100 98 12 
40 130 16 96 92 99 13 111 98 13 
40 130 16 101 96 100 13 101 98 13 
39 128 16 95 93 103 14 96 100 13 
40 128 17 100 93 100 12 96 101 13 
41 130 15 100 95 101 12 102 100 13 
38 129 17 97 92 101 13 111 100 13 
40 128 17 95 91 102 13 113 100 13 
41 119 21 98 93 96 13 113 99 13 
41 118 16 94 90 93 14 104 96 13 
40 121 17 99 91 98 14 100 100 13 
40 120 17 94 95 97 13 96 97 13 
41 119 16 98 93 96 13 96 100 13 
39 119 17 97 96 96 13 96 95 13 
40 118 17 96 98 94 14 96 100 13 
41 121 17 97 91 98 13 98 97 13 
39 121 17 95 93 94 13 94 97 12 
39 119 17 96 91 96 13 92 99 14 
41 120 17 93 93 93 12 96 98 13 
40 119 17 95 93 97 12 99 94 13 
37 119 17 93 91 93 13 96 97 13 
43 120 16 94 90 97 14 98 97 12 
39 121 18 92 90 94 13 98 97 14 
40 118 16 89 98 95 14 96 97 13 
41 120 16 92 93 95 13 98 99 13 
39 118 17 99 91 93 14 96 99 13 
41 115 16 92 95 96 12 98 95 12 
37 116 21 93 93 97 12 98 97 15 
40 116 16 91 97 99 14 96 92 13 
40 113 18 95 95 93 14 95 94 13 
40 116 17 96 90 97 14 99 97 13 
40 115 17 98 91 93 14 102 96 12 
37 116 18 94 98 94 13 98 103 14 
42 114 17 94 94 96 14 96 94 13 
39 115 16 92 93 96 13 88 88 13 
39 115 17 91 97 93 14 90 97 13 
41 113 17 94 95 94 14 88 93 12 
40 114 18 94 94 94 14 88 95 14 
39 115 16 90 93 95 13 100 92 13 
38 116 18 99 96 96 12 108 92 13 
41 116 17 95 92 93 13 109 91 13 
41 114 16 92 91 97 14 105 92 11 
40 116 17 96 91 95 13 106 90 15 
40 116 17 95 94 93 14 98 96 13 
36 116 15 93 96 97 14 104 100 13 
43 114 16 92 94 95 13 116 99 13 
38 115 18 98 92 95 12 112 100 11 
39 116 16 95 93 93 13 104 100 15 
40 114 21 97 94 97 13 101 96 13 
37 115 18 97 91 97 13 98 95 12 
42 114 16 92 93 96 13 101 100 13 
40 115 17 95 93 89 13 114 95 11 
41 115 16 95 91 92 13 116 97 14 
38 114 18 90 93 88 13 115 100 13 
40 116 17 89 93 95 14 99 99 13 
40 116 18 90 91 98 14 103 99 13 
38 114 16 102 96 94 14 100 98 12 
39 116 17 96 97 99 14 96 98 13 
39 116 18 99 97 98 13 96 99 13 
37 116 17 94 94 98 14 99 101 12 
40 116 17 95 96 97 14 99 99 13 
40 113 16 97 96 100 13 99 100 12 
37 116 16 93 93 101 12 99 99 14 
42 116 17 92 93 97 14 99 100 12 
40 116 15 92 98 100 13 98 99 13 
40 115 20 92 97 97 14 96 96 13 
39 115 12 93 97 97 13 97 96 12 
40 113 21 92 91 97 14 99 99 13 
38 115 17 94 93 100 13 99 101 13 
39 115 17 96 93 97 14 100 98 12 
41 114 17 97 93 96 14 97 98 13 
41 114 16 95 98 97 14 99 99 12 
40 116 17 92 94 97 13 99 96 14 
41 115 18 93 93 99 14 98 98 13 
40 113 16 97 93 97 14 98 101 13 
41 115 17 96 93 97 14 98 99 13 
41 115 17 98 98 96 14 98 100 11 
40 116 17 92 91 96 13 99 98 15 
40 114 17 93 96 96 13 98 99 13 
41 115 18 98 93 98 14 99 96 13 
39 115 17 94 91 100 13 98 98 12 
42 115 16 95 93 101 14 99 100 14 
39 115 16 96 94 99 14 98 99 13 
39 115 17 110 90 96 14 99 96 13 
39 115 15 104 91 100 13 95 96 14 
38 114 20 109 98 98 14 90 98 14 
42 115 18 103 93 98 12 96 100 14 
40 115 16 100 91 93 14 100 100 15 
41 114 18 97 91 88 14 103 100 12 
41 114 17 95 93 97 14 101 100 16 
40 113 17 112 96 96 14 101 96 14 
39 115 17 91 96 98 13 102 96 14 
41 114 17 87 91 96 14 98 98 14 
40 114 17 89 91 94 13 99 96 14 
38 115 17 87 91 94 14 97 100 14 
42 115 17 90 91 98 14 100 100 14 
39 115 17 91 90 96 14 102 98 13 
41 114 17 89 94 94 14 101 101 16 
41 115 18 94 91 99 14 101 98 14 
40 116 17 96 98 94 13 101 96 15 
41 114 16 92 98 93 14 99 98 14 
41 116 16 93 93 96 14 100 98 14 
40 115 17 95 91 94 14 99 95 14 
40 115 17 93 98 94 13 100 98 15 
41 114 21 94 91 93 12 99 99 12 
38 116 17 102 92 96 13 100 96 16 
43 116 16 97 91 97 12 99 98 14 
40 115 17 95 91 98 13 101 100 15 
42 114 18 98 93 98 15 99 96 14 
39 115 17 91 91 94 14 101 97 15 
42 116 17 97 88 96 13 100 100 14 
40 115 17 92 86 96 14 101 96 14 
41 116 17 93 87 93 13 99 96 12 
41 116 16 92 92 92 13 100 98 16 
40 116 17 90 90 95 14 99 96 14 
41 116 17 92 92 97 14 99 96 14 
40 113 18 91 94 96 14 102 99 14 
40 115 16 88 93 94 14 103 98 14 
41 115 16 89 90 92 14 111 99 14 
40 114 16 92 97 95 13 114 99 14 
41 115 19 93 95 93 14 106 95 11 
41 115 13 96 96 95 14 117 98 15 
38 116 17 100 101 96 14 106 100 14 
43 114 21 94 102 93 14 99 95 14 
39 114 16 88 96 93 14 99 95 13 
43 116 18 91 105 95 14 101 95 14 
39 115 16 101 101 93 14 102 97 11 
42 113 17 94 95 93 14 101 100 14 
40 115 17 100 101 96 14 102 98 14 
41 116 17 94 99 95 14 102 100 14 
41 115 18 92 96 95 14 100 101 14 
40 115 17 91 90 93 14 102 100 15 
42 115 17 93 91 97 13 100 100 13 
40 114 16 95 89 97 14 99 101 13 
40 115 17 97 91 96 15 100 101 14 
41 116 16 100 93 96 14 100 103 13 
40 114 17 93 93 97 14 101 99 13 
40 115 16 94 97 96 15 103 102 14 
41 115 17 95 90 94 15 101 102 14 
38 115 17 101 90 96 14 102 99 13 
43 115 19 93 91 96 15 100 101 14 
39 115 18 93 94 95 15 99 100 13 
42 114 17 95 93 95 14 101 97 13 
40 116 17 99 96 93 15 100 104 14 
41 115 17 98 94 96 15 102 98 15 
41 116 17 97 97 94 14 102 101 12 
41 115 16 93 95 93 15 100 99 15 
40 117 18 101 97 94 15 102 101 13 
41 114 16 95 95 94 14 101 100 14 
40 114 17 95 102 96 14 99 102 13 
41 115 18 97 98 96 15 99 98 14 
41 114 17 94 89 96 15 103 97 13 
41 115 17 96 92 98 15 102 92 12 
40 116 17 94 95 94 15 101 98 15 
39 115 18 94 95 94 15 101 98 13 
41 115 16 93 99 96 14 101 99 13 
40 116 16 97 93 95 15 102 99 13 
41 116 17 95 90 92 14 102 94 13 
41 114 16 100 91 93 15 102 99 14 
41 115 16 96 89 93 15 100 99 14 
41 115 22 99 90 94 15 100 99 13 
41 116 16 99 99 94 14 98 98 13 
41 115 17 _ 100 94 15 100 95 13 
41 114 18 _ 94 95 15 99 100 13 
41 115 17 _ 90 97 15 102 93 15 
41 116 17 _ 94 92 15 101 87 15 
41 114 18 _ 90 92 15 100 90 13 
41 114 17 _ 97 96 15 99 99 12 
40 116 17 _ 97 95 15 103 97 14 
38 116 17 _ 99 94 15 100 95 12 
43 115 16 _ 96 92 14 101 98 16 
39 114 18 _ 98 96 15 102 97 14 
42 114 16 _ 100 92 15 99 97 13 
41 115 16 _ 97 97 14 102 97 13 
41 116 18 _ 94 95 15 99 97 13 
40 115 15 _ 94 94 15 102 97 14 
41 115 16 _ 94 92 15 98 94 13 
41 114 17 _ 96 95 15 102 99 15 
41 116 16 _ 94 93 15 98 97 14 
40 115 22 _ 97 95 15 100 97 13 
41 115 16 _ 94 92 15 99 97 12 
40 114 17 _ 94 93 14 101 95 14 
38 117 18 _ 90 93 15 101 99 12 
43 _ 16 _ 92 96 14 101 97 16 
39 _ 18 _ 92 95 14 101 97 14 
42 _ 17 _ 92 97 14 100 95 14 
40 _ 18 _ 100 97 14 102 97 13 
40 _ 16 _ 97 97 14 98 100 13 
41 _ 18 _ 94 96 13 102 95 12 
40 _ 17 _ 100 96 14 100 96 16 
41 _ 16 _ 95 93 13 98 97 14 
41 _ 17 _ 99 96 14 100 94 14 
40 _ 17 _ 93 95 14 100 99 14 
41 _ 16 _ 91 98 13 98 97 13 
40 _ 20 _ 95 95 13 100 95 14 
39 _ 14 _ 102 97 14 101 94 12 
43 _ 16 _ 95 96 14 99 95 16 
38 _ 21 _ 99 93 14 100 99 13 
42 _ 17 _ 102 93 14 100 95 14 
40 _ 17 _ 95 98 12 101 100 14 
42 _ 16 _ 96 97 14 103 95 14 
40 _ 15 _ 102 97 13 101 99 14 
41 _ 19 _ 97 96 14 102 95 11 
41 _ 17 _ 101 94 13 99 95 15 
41 _ 16 _ 98 97 14 99 94 14 
41 _ 18 _ 100 94 13 102 99 14 
40 _ 16 _ 94 94 13 98 98 13 
41 _ 17 _ 97 93 14 99 97 14 
40 _ 16 _ 98 93 14 101 97 10 
40 _ 18 _ 99 93 14 102 95 14 
40 _ 17 _ 100 93 14 100 97 13 
40 _ 17 _ 100 93 14 99 99 13 
39 _ 16 _ 101 95 14 102 98 13 
41 _ 17 _ 100 92 13 100 97 11 
40 _ 15 _ 101 93 14 100 94 16 
40 _ 17 _ 100 98 13 100 98 14 
40 _ 16 _ 104 97 14 101 98 14 
41 _ 17 _ 103 93 14 99 95 13 
40 _ 15 _ 96 95 14 99 98 13 
41 _ 22 _ 103 93 14 101 95 14 
40 _ 17 _ 103 97 14 101 97 12 
41 _ 17 _ 96 97 14 102 99 16 
40 _ 16 _ 96 93 14 98 100 14 
41 _ 16 _ 97 94 14 101 94 12 
40 _ 17 _ 95 95 14 100 95 13 
41 _ 18 _ 95 96 14 98 95 13 
40 _ 16 _ 96 92 14 100 98 13 
41 _ 18 _ 95 94 14 99 99 15 
41 _ 16 _ 91 93 14 98 101 14 
41 _ 18 _ 92 92 14 98 102 13 
41 _ 17 _ 98 97 14 99 98 14 
40 _ 17 _ 97 92 14 98 97 13 
41 _ 16 _ 95 97 14 99 100 12 
40 _ 18 _ 97 95 14 100 99 16 
41 _ 17 _ 94 95 14 101 98 14 
40 _ 16 _ 97 93 14 98 98 14 
41 _ 16 _ 100 92 14 101 101 14 
41 _ 16 _ 94 95 13 99 99 14 
40 _ 16 _ 98 96 14 100 101 13 
42 _ 17 _ 100 96 13 100 100 12 
40 _ 21 _ 98 95 13 102 100 14 
42 _ 17 _ 95 93 13 99 97 14 
40 _ 17 _ 96 97 14 97 98 14 
42 _ 17 _ 93 93 12 99 102 14 
41 _ 17 _ 100 96 13 101 97 13 
41 _ 18 _ 99 96 13 115 97 11 
40 _ 17 _ 103 98 12 112 96 16 
41 _ 17 _ 100 97 13 111 99 14 
41 _ 16 _ 101 94 14 113 95 14 
41 _ 18 _ 98 93 14 101 99 14 
42 _ 17 _ 103 95 14 101 96 14 
40 _ 18 _ 96 96 12 99 96 14 
41 _ 17 _ 102 95 13 102 96 14 
41 _ 16 _ 101 94 12 100 98 12 
41 _ 17 _ 96 96 14 101 100 14 
41 _ 18 _ 96 97 14 103 96 13 
40 _ 15 _ 96 97 13 102 102 14 
41 _ 17 _ 99 96 14 102 98 14 
41 _ 16 _ 101 95 13 99 99 14 
40 _ 17 _ 97 96 14 102 99 11 
41 _ 22 _ 99 97 14 101 100 15 
41 _ 16 _ 97 97 14 100 101 14 
40 _ 17 _ 97 98 13 102 97 14 
41 _ 17 _ 104 96 14 102 99 14 
41 _ 17 _ 103 94 13 102 97 13 
41 _ 16 _ 102 94 13 100 98 10 
41 _ 18 _ 97 98 14 100 100 15 
40 _ 17 _ 100 96 14 102 97 15 
42 _ 17 _ 97 95 13 _ 99 14 
41 _ 17 _ 97 96 13 _ 101 14 
42 _ 17 _ 104 93 13 _ 99 14 
40 _ 17 _ 103 97 13 _ 98 13 
41 _ 17 _ 97 96 14 _ 98 12 
41 _ 16 _ 97 95 13 _ 99 14 
40 _ 17 _ 100 95 14 _ 95 14 
41 _ 16 _ 102 95 14 _ 100 13 
41 _ 16 _ 96 98 12 _ 96 14 
41 _ 17 _ 101 98 14 _ 99 13 
40 _ 15 _ 95 93 14 _ 99 12 
41 _ 17 _ 101 95 14 _ 98 14 
41 _ 16 _ 103 93 13 _ _ 13 
40 _ 21 _ 98 94 13 _ _ 14 
41 _ 17 _ 96 92 13 _ _ 13 
40 _ 17 _ 99 96 14 _ _ 13 
41 _ 16 _ 102 94 14 _ _ 12 
41 _ 17 _ 97 93 14 _ _ 15 
42 _ 17 _ 96 95 14 _ _ 15 
40 _ 18 _ 96 96 14 _ _ 13 
39 _ 17 _ 99 98 14 _ _ 14 
42 _ 16 _ 99 93 13 _ _ 13 
40 _ 18 _ 98 97 13 _ _ 11 
42 _ 17 _ 96 96 13 _ _ 14 
40 _ 16 _ 96 97 14 _ _ 14 
41 _ 17 _ 102 97 14 _ _ 13 
40 _ 18 _ 96 _ 14 _ _ 13 
41 _ 15 _ 98 _ 14 _ _ 14 
41 _ 17 _ 103 _ 13 _ _ 12 
41 _ 17 _ 98 _ 13 _ _ 15 
41 _ 15 _ 96 _ 14 _ _ 14 
42 _ 17 _ 95 _ 14 _ _ 14 
41 _ 17 _ _ _ 14 _ _ 13 
40 _ 21 _ _ _ 13 _ _ 10 
42 _ 17 _ _ _ 13 _ _ 15 
40 _ 17 _ _ _ 12 _ _ 15 
41 _ 16 _ _ _ 13 _ _ 14 
41 _ 18 _ _ _ 13 _ _ 13 
41 _ 16 _ _ _ 13 _ _ 13 
40 _ 17 _ _ _ 13 _ _ 15 
41 _ 16 _ _ _ 13 _ _ 14 
41 _ 17 _ _ _ 13 _ _ 13 
41 _ 17 _ _ _ 13 _ _ 15 
41 _ 18 _ _ _ 14 _ _ 14 
40 _ 17 _ _ _ 12 _ _ 14 
40 _ 17 _ _ _ 13 _ _ 13 
