cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 17 111 111 116 12 114 115 16 
36 113 17 110 111 119 11 107 112 13 
36 112 17 113 114 115 12 107 112 19 
37 114 17 110 109 120 12 113 117 16 
36 115 17 116 109 115 12 107 115 16 
37 116 16 111 113 116 12 112 117 16 
37 113 16 115 109 115 12 109 113 16 
36 114 16 113 110 111 12 107 117 15 
36 114 19 109 114 119 12 107 112 18 
37 113 17 111 115 112 13 106 117 16 
37 115 17 109 112 118 12 108 116 17 
36 113 17 114 109 114 12 107 114 16 
36 114 17 109 114 120 12 107 113 16 
35 114 17 108 110 118 12 108 115 16 
36 114 17 109 115 112 12 107 117 16 
36 114 17 109 110 113 12 108 118 16 
36 114 17 109 110 114 12 113 116 16 
36 114 17 114 110 115 12 107 114 16 
35 113 17 110 111 119 12 110 116 16 
37 114 17 109 109 117 12 108 118 16 
36 114 17 115 112 115 12 111 115 16 
36 114 17 109 110 119 12 108 117 16 
37 115 17 110 109 113 13 107 118 16 
36 112 17 109 109 115 12 107 111 16 
36 119 17 109 115 119 12 113 114 17 
36 113 17 109 111 116 12 108 115 16 
35 114 17 114 109 115 12 112 113 16 
36 114 17 114 109 118 12 109 119 16 
35 114 17 109 111 114 12 107 114 16 
36 114 16 115 116 114 13 106 113 16 
36 114 16 109 109 116 12 107 118 16 
37 114 16 110 114 118 12 107 116 16 
37 112 16 111 115 113 12 106 114 16 
36 113 16 110 110 115 12 113 115 16 
36 113 17 118 111 115 12 107 118 17 
36 114 16 111 114 113 12 107 112 16 
37 114 20 109 110 113 12 107 118 16 
37 114 17 109 111 117 12 108 118 16 
37 112 17 113 110 114 12 112 112 16 
35 114 17 112 110 115 12 108 114 16 
36 113 17 110 109 113 12 108 118 16 
36 114 17 113 108 112 12 108 120 16 
37 114 17 110 109 113 12 108 115 16 
37 115 17 110 110 112 12 107 115 16 
38 113 17 112 114 114 13 111 115 17 
36 113 17 113 108 114 12 112 114 16 
36 114 17 113 110 115 13 107 113 17 
36 114 17 111 114 120 12 109 116 5 
36 114 17 115 109 118 13 109 113 28 
36 114 17 115 110 116 12 108 112 16 
38 116 17 115 110 114 12 108 115 16 
37 113 17 114 114 115 12 108 112 16 
36 114 17 111 110 118 12 108 113 16 
35 113 17 111 114 112 13 109 113 16 
36 114 17 109 111 116 12 109 112 16 
36 114 17 110 110 116 12 108 115 16 
36 114 17 110 110 115 13 109 117 16 
36 114 17 110 114 115 12 109 115 16 
36 115 17 111 111 118 12 108 114 16 
35 114 16 109 111 114 12 109 115 16 
36 113 16 109 108 114 12 110 111 16 
36 114 17 114 110 117 12 108 114 16 
36 113 19 110 109 112 12 107 111 16 
36 114 17 114 110 119 13 109 116 16 
36 115 17 110 109 120 12 108 115 16 
36 115 17 109 116 113 12 108 114 17 
36 114 17 112 109 116 12 109 114 16 
36 112 17 111 109 114 12 108 115 16 
36 114 17 111 108 115 12 110 113 16 
36 114 17 110 109 116 12 113 112 16 
35 113 17 116 112 119 13 108 118 16 
37 115 17 110 110 120 13 113 114 16 
36 114 17 111 116 115 12 113 115 16 
36 114 17 112 111 115 12 108 115 16 
36 113 17 112 116 120 12 108 115 16 
37 114 17 112 108 115 12 108 115 17 
36 114 17 115 108 114 12 108 114 16 
36 113 17 111 109 116 12 109 114 16 
36 114 17 111 114 115 13 108 118 16 
36 113 17 111 113 114 12 107 115 16 
35 112 17 116 109 116 12 112 115 17 
35 115 17 116 111 119 12 110 114 15 
37 113 17 116 110 115 12 114 119 16 
36 113 17 111 109 112 12 108 114 16 
36 115 18 114 111 118 12 110 118 17 
36 114 17 110 114 119 12 115 113 16 
36 112 17 111 109 116 12 113 114 16 
36 116 16 110 111 119 12 114 113 16 
36 114 16 117 110 114 13 110 116 19 
36 114 17 116 109 118 12 107 114 13 
36 113 16 109 110 117 12 108 118 20 
36 113 16 112 108 117 12 107 113 17 
36 116 16 110 112 113 12 109 112 16 
36 114 20 116 110 117 12 106 113 16 
36 113 17 110 109 112 12 107 114 16 
36 115 17 110 115 118 12 114 119 17 
36 114 17 114 108 114 13 111 113 16 
35 113 17 112 108 115 12 113 115 17 
37 114 17 116 110 116 13 107 112 16 
36 113 17 112 114 116 12 108 112 16 
36 113 17 111 114 121 12 106 113 16 
35 113 17 110 109 117 12 106 118 16 
36 114 17 114 114 115 12 107 114 16 
38 114 17 116 115 120 12 116 115 16 
36 118 17 114 109 117 12 112 112 16 
36 113 17 116 111 115 12 111 115 16 
36 114 17 111 108 118 12 107 115 16 
35 113 17 113 108 114 12 107 113 16 
37 114 17 113 109 116 12 108 111 16 
36 113 17 110 110 113 13 108 116 16 
36 113 17 110 114 112 12 108 114 16 
36 113 17 114 109 117 12 108 115 16 
36 114 17 110 109 117 12 107 111 16 
36 115 17 112 110 121 12 108 111 16 
37 113 17 113 113 120 12 111 112 16 
35 113 17 112 110 113 12 107 111 16 
36 114 16 117 110 114 12 112 112 16 
36 113 16 112 109 114 13 108 113 16 
36 114 16 112 109 113 12 107 113 16 
36 114 17 112 108 112 12 112 112 16 
36 113 16 110 110 114 12 107 115 16 
36 112 16 113 112 115 12 108 115 16 
36 115 17 112 108 115 12 107 114 16 
35 114 19 112 113 114 12 108 114 16 
37 113 17 111 114 114 12 107 115 16 
36 114 17 112 109 116 12 108 114 16 
36 114 17 111 111 115 12 107 111 16 
36 113 17 110 111 116 12 108 112 17 
36 113 17 111 110 113 13 109 112 16 
37 114 17 113 113 115 12 107 112 16 
36 114 17 113 109 113 12 112 114 16 
36 114 17 113 108 118 13 112 115 16 
36 113 17 112 109 114 12 111 119 16 
36 113 17 111 110 114 12 108 118 16 
36 112 17 116 114 112 12 107 115 16 
36 114 17 109 111 113 13 107 115 16 
36 116 17 115 108 113 12 113 114 16 
36 114 17 110 115 113 12 109 115 16 
36 114 17 110 115 115 12 114 112 16 
36 114 17 109 115 115 12 113 112 16 
37 114 17 110 110 114 12 114 118 16 
36 114 17 109 115 115 12 108 118 16 
35 113 17 109 110 121 12 107 110 16 
36 116 17 110 108 114 13 111 114 16 
36 115 17 109 110 113 12 112 114 17 
36 114 17 109 115 113 12 107 114 16 
36 113 17 113 109 115 12 108 115 16 
36 113 17 114 109 118 13 108 117 17 
36 114 17 114 110 112 12 107 112 16 
36 114 16 110 110 115 12 112 112 16 
35 116 17 115 110 115 12 111 111 16 
38 113 16 117 110 114 12 107 112 16 
36 114 16 111 109 117 12 108 112 17 
36 113 17 112 109 112 12 107 112 16 
36 113 16 112 108 117 12 109 115 17 
35 113 20 110 113 112 12 109 112 16 
37 114 17 110 109 114 12 111 117 16 
36 114 17 112 115 114 12 109 113 17 
36 114 17 114 113 113 12 108 113 16 
36 114 17 115 110 118 12 107 114 16 
36 113 17 113 112 113 12 107 114 16 
36 116 17 112 111 119 12 107 115 17 
36 114 17 111 116 115 12 108 113 16 
38 117 17 116 111 116 12 107 112 16 
36 113 17 111 110 119 12 108 112 17 
35 116 17 112 116 120 12 108 119 16 
37 114 17 108 111 118 12 107 114 17 
36 117 17 111 114 117 12 107 111 16 
36 114 17 110 109 121 12 107 112 15 
36 113 17 113 109 115 13 107 114 17 
37 113 17 110 115 119 13 108 115 18 
36 113 17 109 110 117 12 107 118 16 
36 116 17 110 114 120 12 107 113 14 
35 113 17 111 111 115 12 107 113 16 
36 114 17 109 110 113 12 108 115 19 
35 114 17 109 113 115 13 107 115 17 
37 113 17 109 111 119 12 108 115 13 
36 112 17 110 115 115 12 112 114 20 
36 114 17 115 113 115 12 109 114 16 
36 117 16 110 110 115 12 107 115 17 
36 114 16 110 116 115 12 107 115 16 
37 113 17 110 110 115 12 106 113 16 
36 113 17 110 113 118 12 113 116 16 
36 113 16 109 110 114 12 112 115 17 
36 113 16 113 109 122 12 108 111 16 
36 114 19 113 110 120 12 112 111 16 
37 117 18 110 109 115 12 108 114 16 
36 114 17 109 114 114 12 111 113 16 
36 114 17 113 114 119 12 107 112 15 
36 114 17 114 115 114 12 107 114 17 
36 112 17 109 116 114 12 108 114 16 
36 114 17 109 109 115 12 107 115 16 
36 113 17 109 111 117 12 107 116 16 
36 116 17 110 109 118 12 109 114 16 
36 114 17 112 115 113 12 109 117 16 
36 114 17 109 109 112 12 109 113 16 
37 114 17 109 109 112 12 107 113 16 
36 118 17 110 111 116 12 108 115 16 
36 114 17 115 109 115 12 113 114 16 
36 112 17 114 116 117 12 108 113 16 
36 114 17 113 108 114 12 114 117 17 
36 113 17 110 114 120 12 109 113 16 
37 114 17 110 108 114 12 109 115 16 
36 115 17 110 109 119 12 107 113 16 
36 114 17 110 110 114 12 109 115 16 
37 114 17 109 110 115 12 107 118 16 
36 112 17 111 111 115 12 108 115 16 
36 114 17 111 114 112 12 108 111 16 
36 114 16 112 112 112 12 112 112 16 
36 114 16 113 111 116 12 113 113 16 
36 114 17 115 115 112 12 109 114 16 
36 114 16 115 110 112 12 106 113 16 
37 114 16 110 115 115 12 109 113 16 
36 113 16 116 109 113 12 107 112 16 
36 114 19 110 110 112 12 109 110 16 
36 114 17 112 110 114 12 109 113 16 
38 114 17 115 116 112 12 108 116 16 
37 114 17 112 109 113 12 112 112 16 
36 113 17 110 110 114 12 108 114 16 
36 114 17 112 110 115 12 107 118 16 
36 113 17 117 114 113 12 113 115 16 
37 114 17 112 108 115 12 107 115 16 
36 113 17 115 110 117 12 107 115 16 
36 113 17 113 111 116 12 111 118 16 
36 117 17 112 113 114 12 112 115 16 
36 115 17 114 109 118 12 109 115 16 
35 117 17 111 109 113 13 109 112 16 
36 114 17 111 109 112 12 107 113 16 
36 114 17 110 112 120 12 107 116 16 
36 116 17 114 109 114 12 108 114 16 
36 112 17 114 108 117 12 113 118 16 
36 114 17 110 111 116 12 108 115 16 
37 114 17 116 110 117 12 108 114 16 
36 114 17 113 115 112 12 107 118 16 
36 114 17 116 110 113 12 115 112 16 
36 114 17 114 112 112 12 108 111 16 
36 114 17 114 110 113 12 111 117 16 
37 113 17 109 109 112 12 109 117 16 
36 116 17 110 110 112 12 108 118 16 
36 114 16 109 116 117 12 107 114 16 
36 114 17 109 109 122 12 107 114 16 
36 114 16 115 112 114 12 112 117 16 
36 114 16 110 111 114 12 109 113 16 
36 114 19 113 109 114 12 112 112 17 
36 113 17 111 108 113 12 108 117 16 
36 113 17 115 114 117 12 107 112 17 
35 114 17 111 110 115 12 113 111 16 
37 113 17 113 108 117 12 107 112 16 
37 114 17 113 110 119 12 109 113 16 
36 116 17 114 109 115 12 108 114 16 
36 114 17 108 113 115 12 112 115 16 
36 113 17 112 110 119 13 108 118 16 
36 112 18 111 108 116 12 108 115 16 
36 114 17 111 109 114 12 107 114 16 
36 114 17 116 109 119 12 107 113 16 
36 114 17 110 110 118 12 107 116 16 
37 114 17 111 115 114 12 107 118 16 
36 114 18 111 111 113 13 112 113 17 
36 114 17 111 109 119 12 112 111 17 
36 113 17 108 110 115 12 108 113 16 
37 113 17 109 108 115 12 108 118 16 
36 114 17 109 109 115 13 112 114 16 
36 115 17 109 109 117 12 108 119 16 
36 115 17 113 109 114 12 113 113 16 
36 114 17 110 110 115 13 112 114 16 
36 115 17 109 108 113 13 108 111 16 
36 113 16 110 110 115 12 108 113 18 
37 113 17 110 108 117 12 108 114 15 
36 113 16 109 114 118 12 107 113 17 
36 116 17 111 109 113 12 107 115 16 
36 114 16 110 113 115 12 112 112 17 
36 114 19 114 113 115 13 107 114 16 
35 114 17 110 110 115 12 112 113 16 
37 114 17 111 110 118 12 109 116 17 
36 112 17 111 110 120 12 113 113 16 
35 115 17 109 110 116 12 109 118 17 
36 114 17 111 110 113 13 107 116 17 
35 114 17 115 111 115 13 108 115 15 
36 115 17 111 114 114 12 108 112 17 
37 115 17 110 113 114 12 108 115 19 
36 115 17 111 114 115 12 113 114 13 
35 113 17 111 115 113 12 112 119 20 
37 112 17 110 112 116 12 108 116 13 
36 114 17 110 111 114 12 112 115 16 
35 115 17 114 114 113 12 108 113 20 
36 115 17 109 110 120 12 107 114 17 
36 114 17 111 110 116 12 111 114 16 
36 115 17 111 109 120 12 107 115 17 
36 115 17 113 109 121 12 111 112 16 
36 115 17 116 110 117 12 107 113 16 
36 114 17 112 115 119 12 114 115 17 
36 112 17 112 111 119 13 107 113 11 
36 113 17 117 111 120 12 113 112 22 
36 114 18 111 110 115 12 108 112 16 
37 114 17 110 111 113 12 108 115 15 
36 118 16 110 115 117 13 107 114 17 
36 114 17 114 114 118 12 112 115 16 
36 109 16 110 112 115 12 107 116 16 
36 120 16 110 110 113 12 107 113 16 
36 115 18 114 110 114 12 107 114 16 
36 117 14 109 109 117 12 106 112 16 
36 114 19 111 114 115 12 108 113 16 
36 113 17 109 110 116 12 107 113 16 
35 115 16 109 108 119 13 106 114 16 
35 114 17 109 110 119 12 107 114 16 
37 114 17 115 114 112 13 109 115 16 
36 114 17 109 108 115 13 107 114 16 
36 115 17 110 109 115 12 109 114 16 
36 116 17 112 111 115 12 108 114 16 
36 114 17 110 110 114 12 112 115 16 
37 117 17 115 114 113 12 108 114 16 
37 117 18 115 109 117 12 108 112 16 
36 115 17 113 113 113 12 109 113 16 
36 112 17 115 114 115 12 109 112 16 
37 115 17 116 113 118 12 112 118 16 
37 114 17 113 108 117 12 108 115 16 
36 114 17 111 110 112 12 107 112 16 
36 113 17 113 114 113 12 113 114 16 
36 114 17 111 109 121 13 114 115 16 
37 114 17 110 114 119 12 107 114 16 
36 113 17 111 111 114 12 108 113 16 
36 117 17 114 110 112 12 107 113 16 
36 114 17 112 109 113 12 108 113 16 
37 114 16 110 109 114 12 107 115 16 
37 114 17 114 108 113 12 111 113 16 
36 114 16 110 110 116 12 107 116 17 
36 113 17 111 109 114 13 109 117 16 
36 114 16 114 111 114 12 107 117 16 
36 114 19 113 115 116 12 109 117 16 
36 115 17 115 109 116 12 107 115 16 
36 113 17 110 108 114 12 107 117 16 
36 116 17 112 109 115 12 107 112 16 
36 114 17 _ 109 116 12 107 113 16 
36 115 17 _ 111 113 12 108 113 16 
36 113 17 _ 113 115 12 113 111 16 
37 112 17 _ 114 116 12 112 112 16 
36 118 17 _ 114 113 12 109 113 16 
36 113 17 _ 110 115 12 112 113 17 
37 114 17 _ 110 113 12 108 118 16 
37 114 17 _ 115 116 12 109 115 16 
37 114 17 _ 110 114 12 108 117 16 
36 114 17 _ 115 113 12 109 111 16 
36 114 17 _ 108 116 12 109 112 16 
37 111 17 _ 113 115 12 108 111 16 
35 115 17 _ 110 113 13 108 113 16 
36 114 17 _ 114 118 12 107 115 16 
36 115 17 _ 110 114 12 110 115 16 
36 117 17 _ 111 114 12 107 113 17 
36 114 17 _ 112 114 13 111 116 16 
35 114 17 _ 110 118 12 107 118 16 
37 114 17 _ 109 114 12 112 120 16 
36 114 17 _ 109 115 12 111 114 16 
37 112 17 _ 108 115 12 107 113 16 
36 115 17 _ 108 115 12 112 117 16 
35 113 16 _ 109 115 13 107 116 16 
37 116 17 _ 117 119 12 108 116 16 
36 114 16 _ 115 113 13 108 115 16 
36 114 16 _ 113 116 12 108 116 16 
35 114 19 _ 114 117 12 111 113 16 
36 114 17 _ 109 115 13 108 113 16 
37 113 17 _ 108 114 12 109 113 17 
36 113 17 _ 109 114 12 108 113 16 
36 114 17 _ 114 115 12 107 114 16 
36 114 17 _ 110 112 12 108 112 17 
36 115 17 _ 110 120 12 107 114 16 
36 117 17 _ 110 113 12 112 114 16 
37 114 17 _ 111 113 12 107 118 17 
36 114 17 _ 114 115 12 108 111 16 
36 112 17 _ 110 116 12 113 111 19 
36 114 17 _ 114 117 13 107 112 16 
36 116 17 _ 110 113 12 112 111 14 
36 114 17 _ 115 113 13 107 116 19 
36 114 17 _ 110 112 12 107 113 16 
36 116 17 _ 114 112 12 114 114 17 
37 114 17 _ 109 113 12 114 115 16 
36 115 17 _ 109 114 12 116 120 17 
36 111 17 _ 110 112 12 107 114 16 
36 115 17 _ 111 111 12 108 114 16 
37 113 17 _ 116 118 12 109 114 16 
36 114 17 _ 111 113 12 111 118 16 
37 114 17 _ 109 117 12 108 115 16 
36 114 17 _ 109 119 12 112 116 15 
37 115 17 _ 110 113 12 107 112 17 
36 113 17 _ 112 112 13 109 113 16 
36 117 16 _ 112 115 12 108 113 16 
37 113 16 _ 109 114 12 109 114 16 
36 114 16 _ 116 115 13 108 117 16 
36 113 16 _ 109 115 13 107 112 16 
36 114 16 _ 109 111 12 108 111 16 
36 109 19 _ 110 112 12 108 112 16 
36 122 14 _ 110 112 12 106 113 16 
36 113 19 _ 110 114 12 107 113 16 
36 113 17 _ 110 115 12 112 115 16 
36 116 17 _ 112 115 12 108 117 16 
36 117 17 _ 110 113 12 113 116 16 
35 113 17 _ 112 112 13 108 112 16 
36 114 17 _ 114 118 12 109 112 16 
35 114 17 _ 112 115 12 107 113 16 
36 114 17 _ 109 115 12 108 116 16 
36 113 17 _ 111 116 12 111 112 16 
36 113 17 _ 111 114 12 108 112 16 
37 112 18 _ 114 118 12 108 111 16 
37 116 17 _ 110 113 13 109 113 16 
36 113 17 _ 109 113 12 108 114 16 
37 118 17 _ 115 115 12 113 116 16 
36 114 17 _ 115 116 12 109 114 16 
37 114 17 _ 114 112 12 107 116 16 
36 114 17 _ 114 114 12 107 115 16 
36 114 17 _ 116 119 12 107 117 16 
36 115 17 _ 110 115 12 107 115 16 
36 112 17 _ 113 115 12 108 115 16 
36 114 17 _ 110 115 12 107 115 16 
36 116 17 _ 109 120 12 108 119 16 
37 113 17 _ 116 113 12 107 114 16 
36 114 16 _ 110 113 13 108 113 16 
36 114 17 _ 110 119 12 112 112 17 
37 115 16 _ 109 114 12 107 111 16 
36 114 16 _ 110 120 12 113 116 16 
36 113 16 _ 113 115 12 108 112 16 
36 116 17 _ 115 118 12 107 116 16 
36 115 20 _ 112 116 12 109 112 16 
36 115 17 _ 111 _ 12 108 112 16 
36 113 17 _ 109 _ 12 108 114 17 
36 113 17 _ 109 _ 12 113 120 17 
36 115 17 _ 109 _ 12 113 118 16 
36 113 16 _ 109 _ 13 112 118 16 
36 114 17 _ 109 _ 12 108 _ 16 
36 113 17 _ 108 _ 13 108 _ 16 
36 _ 17 _ 108 _ 13 108 _ 16 
36 _ 17 _ 110 _ 12 107 _ 16 
36 _ 17 _ 116 _ 12 108 _ 16 
36 _ 17 _ 108 _ 13 108 _ 16 
37 _ 17 _ 115 _ 12 108 _ 16 
36 _ 17 _ 108 _ 12 112 _ 16 
36 _ 17 _ 109 _ 12 107 _ 16 
36 _ 17 _ 109 _ 12 107 _ 16 
36 _ 17 _ 112 _ 12 108 _ 16 
36 _ 17 _ 109 _ 12 108 _ 16 
37 _ 17 _ 112 _ 12 107 _ 16 
36 _ 17 _ 113 _ 12 108 _ 16 
37 _ 17 _ 109 _ 12 107 _ 17 
36 _ 18 _ 115 _ 12 111 _ 16 
36 _ 17 _ _ _ 12 111 _ 16 
36 _ 16 _ _ _ 12 112 _ 16 
36 _ 16 _ _ _ 11 106 _ 17 
36 _ 16 _ _ _ 13 107 _ 16 
38 _ 16 _ _ _ 12 113 _ 16 
36 _ 16 _ _ _ 12 112 _ 16 
37 _ 17 _ _ _ 12 107 _ 16 
36 _ 20 _ _ _ 12 108 _ 16 
36 _ 17 _ _ _ 12 107 _ 17 
36 _ 17 _ _ _ 12 108 _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 19 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 13 
36 _ 17 _ _ _ 12 _ _ 20 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
35 _ 16 _ _ _ 11 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 18 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 3 
36 _ 16 _ _ _ 12 _ _ 31 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 5 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
