cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 99 96 104 12 103 109 12 
36 102 16 99 96 106 12 105 109 11 
36 101 16 95 96 111 12 103 107 13 
35 106 16 99 94 107 12 102 110 12 
39 102 17 100 96 104 12 102 106 12 
37 102 16 99 95 89 12 102 104 11 
37 102 16 98 83 75 12 103 105 13 
35 101 16 92 80 111 12 104 104 12 
39 103 16 92 88 103 12 107 106 12 
37 107 16 93 94 96 12 108 105 11 
37 103 16 98 93 72 12 104 106 13 
37 106 16 97 100 104 12 103 108 12 
37 103 16 98 96 108 12 104 106 12 
37 103 16 92 96 108 12 103 110 10 
37 103 15 79 95 110 12 103 106 14 
37 106 15 81 95 107 12 103 106 12 
37 102 16 81 96 107 12 107 106 12 
37 102 15 84 96 112 12 102 98 12 
37 102 16 80 91 107 12 103 99 12 
37 102 16 79 82 113 12 104 100 12 
37 101 16 82 96 105 12 104 106 12 
37 103 15 78 101 105 12 103 111 12 
37 102 16 87 100 106 12 103 106 12 
37 102 15 75 95 107 12 103 98 13 
37 102 12 76 95 108 11 102 99 12 
36 102 16 83 100 107 12 102 95 12 
35 101 16 82 95 107 12 103 112 11 
37 104 16 75 97 112 12 102 108 14 
37 103 16 76 95 106 12 106 106 12 
37 106 16 76 95 107 12 103 107 12 
37 107 16 93 97 107 12 103 106 10 
37 103 16 88 97 105 12 107 105 14 
37 102 16 82 97 105 11 102 105 12 
37 103 16 75 102 107 12 103 99 12 
37 103 16 75 98 86 12 106 94 12 
37 103 16 76 97 108 12 116 105 12 
36 103 16 82 103 110 10 116 98 12 
36 103 16 78 96 109 12 116 98 13 
36 103 16 86 96 110 12 115 103 12 
35 102 16 103 97 76 13 106 102 12 
36 103 16 104 97 114 12 106 100 13 
35 103 16 98 96 111 13 106 100 12 
35 103 16 98 103 105 13 102 103 12 
37 103 16 103 103 106 12 103 99 11 
37 103 16 99 96 105 13 103 99 13 
37 104 16 83 95 106 13 103 99 12 
37 103 16 78 96 110 10 103 73 12 
37 103 16 92 97 113 11 103 74 10 
37 104 16 96 90 111 11 107 93 14 
37 101 16 102 79 111 13 104 87 13 
37 104 16 95 89 112 13 104 104 12 
37 103 16 100 93 108 13 104 107 12 
37 103 16 97 92 108 13 103 105 12 
38 103 16 101 95 106 12 105 104 12 
37 106 16 100 92 107 13 104 108 12 
37 103 16 100 98 107 11 105 107 12 
36 103 16 100 93 105 12 104 107 12 
36 103 16 100 104 106 12 103 103 13 
35 103 16 106 98 108 12 102 109 12 
35 103 16 107 97 114 13 103 105 12 
35 103 16 100 98 108 13 106 109 11 
35 103 16 99 97 108 10 105 105 13 
35 103 16 102 97 84 11 103 104 13 
35 102 16 100 101 72 13 106 105 12 
35 104 16 75 93 102 13 104 103 10 
35 103 16 82 96 110 13 103 107 14 
35 103 13 101 95 108 13 103 102 12 
35 103 16 102 97 109 12 102 101 12 
35 102 16 108 96 108 13 105 102 12 
35 103 16 109 102 108 13 108 100 12 
35 103 16 102 101 112 13 103 103 12 
35 103 16 101 93 112 13 84 103 12 
35 103 16 108 93 106 13 82 107 12 
34 102 16 102 92 114 13 107 104 12 
36 103 16 101 99 114 13 117 100 13 
35 103 16 102 96 112 13 111 102 12 
35 103 16 91 97 107 13 106 108 12 
35 103 16 82 97 109 13 107 104 11 
36 104 16 80 98 113 12 103 104 13 
36 103 16 78 97 113 11 103 102 13 
34 103 16 94 97 108 11 103 103 12 
37 103 16 101 97 114 13 104 104 10 
36 103 16 102 96 108 13 103 105 14 
36 101 16 110 96 107 13 103 108 12 
37 104 16 102 96 108 10 103 103 12 
36 103 16 96 98 108 12 107 102 10 
39 103 16 89 94 114 13 108 104 15 
37 102 16 108 95 108 13 105 103 12 
37 102 16 103 94 107 11 104 108 12 
37 103 16 96 100 107 13 104 108 12 
37 103 16 101 94 107 12 107 103 12 
36 103 16 96 95 107 12 107 101 12 
35 102 16 100 95 108 12 103 103 12 
35 102 16 101 99 112 13 107 109 12 
35 101 16 102 95 108 13 104 103 12 
34 103 16 104 95 109 13 107 108 13 
35 102 16 105 94 89 13 106 102 12 
35 102 16 101 100 72 13 106 100 12 
35 102 16 88 95 72 12 109 99 10 
35 102 16 86 94 105 12 104 103 14 
35 101 16 79 94 107 13 104 103 12 
35 103 16 81 94 107 13 103 105 12 
35 103 16 79 94 107 12 103 103 10 
35 102 16 80 95 107 12 104 102 15 
34 102 16 76 100 106 13 104 104 12 
33 102 16 81 101 105 12 105 108 12 
37 101 16 82 95 107 12 103 102 12 
35 103 16 81 94 109 13 104 104 12 
35 103 13 80 95 112 13 103 109 12 
35 103 16 79 94 114 13 103 99 12 
35 102 16 79 95 113 13 108 103 12 
35 103 16 83 95 112 12 110 106 11 
34 100 16 74 95 106 13 104 99 13 
35 107 16 81 99 106 13 107 106 12 
33 104 16 79 101 110 11 104 101 12 
36 103 16 87 95 110 12 108 101 11 
35 103 16 86 95 106 13 103 107 14 
35 103 16 94 95 107 12 105 107 12 
35 103 16 80 94 106 12 101 102 12 
35 103 16 78 101 115 13 104 103 10 
35 103 16 73 103 100 13 107 107 14 
35 101 16 78 97 72 12 105 112 12 
35 103 16 76 101 76 13 104 107 12 
34 103 16 76 95 113 13 104 104 12 
36 103 16 94 95 109 13 104 102 12 
35 103 16 94 82 108 13 107 107 12 
35 105 16 98 79 108 12 103 103 12 
35 103 16 93 80 109 13 105 102 12 
35 103 16 86 80 112 12 104 105 11 
35 103 16 81 75 107 12 104 89 12 
35 102 16 74 80 112 12 108 96 13 
35 101 16 79 79 107 12 104 81 12 
34 103 16 78 78 112 12 108 73 10 
36 103 16 80 79 107 12 107 75 14 
35 103 16 78 83 108 12 107 92 12 
35 105 16 81 78 108 13 107 105 12 
35 103 16 78 77 108 11 103 101 10 
35 103 16 78 87 108 12 108 100 13 
35 102 16 78 88 108 12 106 101 13 
35 102 16 81 100 113 11 113 99 12 
35 102 16 78 96 108 12 104 100 12 
34 106 16 87 95 107 13 104 106 12 
36 103 16 81 97 107 12 107 102 12 
35 103 16 89 97 108 12 109 106 12 
35 103 16 85 102 110 12 108 102 12 
35 105 16 96 97 113 11 104 100 12 
35 105 16 99 96 107 12 107 106 13 
35 104 16 99 101 105 12 105 102 12 
34 105 16 92 96 108 12 111 102 12 
35 105 16 101 97 112 12 103 94 11 
34 104 13 87 96 112 12 106 100 14 
36 108 16 75 95 108 11 107 99 12 
35 105 16 75 96 106 12 108 99 12 
35 105 16 78 95 110 12 104 99 10 
35 104 16 79 100 106 11 105 100 15 
35 106 16 79 100 108 12 105 100 13 
35 103 16 83 95 110 12 104 99 12 
35 103 16 77 100 106 12 106 100 12 
35 101 16 80 94 107 12 112 108 12 
34 104 16 101 94 106 12 121 104 12 
37 103 16 84 94 106 12 112 105 12 
35 103 16 85 99 108 11 82 103 12 
35 103 16 95 101 112 13 91 100 11 
35 102 16 89 95 111 13 97 100 13 
35 103 16 77 95 83 12 108 100 12 
35 103 16 79 95 91 13 95 104 12 
35 103 16 76 101 92 13 83 102 11 
35 103 16 96 99 90 13 83 72 14 
34 102 16 95 95 93 13 90 72 12 
33 105 16 89 94 73 13 81 100 12 
37 106 16 94 94 109 14 83 100 10 
34 110 16 86 94 107 12 94 100 13 
35 103 16 76 94 108 13 117 100 13 
35 103 16 121 94 107 13 86 100 12 
35 103 16 93 95 113 13 106 103 12 
35 102 16 94 94 110 13 110 100 12 
35 103 16 93 94 110 13 111 104 12 
34 103 16 89 101 105 13 116 99 12 
36 103 16 100 95 107 12 116 100 12 
35 103 16 84 99 113 13 113 102 12 
35 103 16 102 101 99 13 117 100 14 
35 110 16 99 94 99 13 112 101 12 
35 110 16 102 95 108 13 108 104 12 
35 106 16 101 95 88 12 117 101 11 
35 109 16 102 95 112 13 107 101 14 
35 109 16 101 100 107 13 105 103 12 
34 110 16 102 95 109 13 93 102 12 
36 108 16 102 95 113 13 81 107 12 
35 107 16 101 99 72 13 81 102 12 
35 108 16 101 94 101 13 83 102 12 
35 107 16 108 94 112 13 81 107 12 
35 109 16 101 95 108 12 107 102 12 
35 106 15 101 99 76 13 115 102 12 
35 109 16 108 95 102 12 116 102 12 
35 105 16 101 94 103 11 116 107 12 
34 110 13 108 95 111 12 111 90 12 
36 109 16 102 94 107 13 110 92 11 
35 104 16 100 94 104 13 115 77 13 
35 103 16 102 98 109 12 116 94 12 
35 103 16 102 99 112 13 94 102 12 
35 103 16 101 93 106 13 81 102 11 
35 103 16 107 93 104 13 81 102 13 
35 103 16 101 93 114 11 82 103 12 
35 103 16 102 106 111 13 97 102 12 
34 100 16 101 102 111 12 86 102 11 
36 104 16 102 102 106 10 83 106 13 
35 102 16 102 92 111 13 84 103 12 
35 102 16 102 73 104 14 113 107 12 
35 104 16 106 97 106 14 114 102 11 
35 101 16 102 97 106 14 112 102 13 
35 103 16 101 97 105 14 114 102 12 
35 104 16 107 103 110 12 114 82 12 
35 104 16 101 98 106 12 111 77 11 
34 103 16 102 99 104 12 91 77 13 
36 104 16 101 104 106 12 90 99 12 
35 104 16 102 102 111 12 108 100 12 
35 103 16 95 97 112 12 105 98 10 
35 102 16 96 98 104 12 107 98 14 
35 101 16 95 96 107 12 105 98 13 
37 104 16 99 97 106 12 105 98 12 
36 103 16 98 96 111 12 109 99 12 
37 103 16 98 102 105 12 108 98 12 
35 103 16 105 90 107 12 105 98 12 
35 106 16 98 88 105 12 105 99 12 
35 103 16 105 101 106 12 109 99 12 
35 103 16 107 97 105 12 105 98 12 
35 103 16 109 97 107 12 105 101 13 
35 103 16 96 91 105 10 105 94 12 
34 103 16 105 92 105 12 106 73 12 
35 103 16 101 97 107 13 105 91 11 
34 103 16 107 97 105 13 105 73 13 
34 103 16 105 97 105 12 106 76 12 
35 103 16 101 96 104 10 105 81 12 
35 103 16 102 97 110 11 108 78 10 
35 103 16 101 96 106 13 110 74 14 
34 103 16 102 95 109 13 115 76 13 
34 102 16 102 103 104 13 115 73 12 
34 103 16 101 96 106 13 114 80 12 
34 103 16 102 97 105 12 105 93 12 
36 103 13 101 97 107 12 106 104 12 
35 103 16 101 97 107 13 107 103 12 
35 103 16 106 96 105 13 113 105 12 
35 103 16 101 102 109 13 112 103 12 
35 101 16 102 104 111 13 108 104 13 
35 104 16 102 97 111 12 105 104 12 
35 103 16 108 104 106 11 106 107 12 
35 103 16 102 97 105 12 82 106 11 
34 103 16 102 97 113 10 81 109 14 
36 102 16 103 97 106 12 81 106 12 
35 103 16 107 103 105 13 81 106 12 
35 103 16 103 97 104 13 81 106 10 
35 103 16 99 81 109 13 121 104 15 
35 102 16 84 76 107 13 123 104 12 
35 103 16 77 85 92 13 122 106 12 
35 101 16 94 96 106 13 112 107 12 
35 104 16 96 96 111 13 116 105 12 
34 103 16 95 98 105 11 117 107 12 
35 102 16 100 98 107 13 120 112 12 
35 103 16 94 97 104 10 107 103 12 
35 103 16 93 98 107 13 105 99 12 
35 102 16 92 98 106 13 92 99 13 
35 103 16 94 97 112 13 105 104 12 
35 102 16 98 83 106 12 107 97 12 
35 102 16 96 89 106 13 106 87 11 
35 102 16 96 79 109 13 105 105 14 
34 102 16 98 77 104 12 113 107 12 
35 103 16 94 79 107 10 91 107 12 
35 106 16 79 80 111 12 92 112 11 
35 104 16 89 77 112 12 82 106 14 
35 103 16 99 75 106 12 82 105 12 
35 103 16 93 77 105 12 98 107 12 
35 102 16 96 76 106 13 82 108 12 
35 102 16 107 73 114 12 86 107 12 
35 102 16 107 80 109 11 81 103 12 
34 102 16 98 78 108 12 85 103 12 
35 102 16 99 73 108 10 96 103 12 
35 112 16 92 86 107 11 112 103 12 
35 103 16 95 95 107 13 104 104 12 
35 101 16 94 85 111 13 105 108 12 
35 103 16 76 78 109 13 105 105 12 
35 103 16 82 83 106 13 106 102 12 
35 102 16 75 84 111 10 105 94 12 
34 102 16 82 77 105 12 106 74 12 
34 103 16 79 79 112 11 105 103 12 
35 102 13 76 85 105 13 89 108 12 
35 103 16 79 101 103 11 96 104 12 
35 102 16 78 75 104 13 117 103 12 
35 102 16 81 78 105 13 120 104 12 
35 102 16 100 95 108 12 124 103 12 
35 102 16 106 96 107 13 117 105 12 
35 103 16 _ 96 107 13 107 104 12 
35 103 16 _ 96 107 13 106 105 12 
34 102 16 _ 95 107 12 105 103 12 
35 102 16 _ 95 112 13 106 104 12 
35 104 16 _ 96 107 12 108 103 12 
35 104 16 _ 96 105 12 102 103 12 
35 103 16 _ 95 105 12 81 103 12 
35 102 16 _ 95 107 12 101 109 12 
35 105 16 _ 95 110 13 108 102 12 
35 101 16 _ 96 105 12 107 108 12 
35 103 16 _ 96 106 11 108 103 12 
34 103 16 _ 96 106 12 105 108 12 
35 104 16 _ 102 97 12 105 101 12 
35 104 16 _ 95 106 11 104 102 12 
35 103 16 _ 96 110 12 103 103 11 
35 103 16 _ 96 104 10 105 108 13 
35 103 16 _ 96 112 12 107 108 12 
35 103 16 _ 96 109 12 105 104 12 
35 103 16 _ 94 105 12 107 103 11 
35 101 16 _ 94 105 12 84 105 13 
34 104 16 _ 100 82 12 90 103 12 
35 102 16 _ 95 100 12 105 102 12 
35 102 16 _ 119 79 12 105 102 11 
35 102 16 _ 121 72 12 104 79 13 
35 103 16 _ 111 72 13 109 102 12 
35 109 16 _ 105 97 13 91 107 12 
35 110 16 _ 98 103 13 103 109 11 
35 110 16 _ 103 103 13 110 103 13 
35 110 16 _ 102 103 12 105 108 12 
34 110 16 _ 98 104 12 104 102 12 
35 109 16 _ 98 103 12 108 104 12 
35 110 16 _ 99 108 12 105 98 12 
35 110 16 _ 98 104 12 106 102 12 
35 108 16 _ 100 104 12 106 103 12 
35 108 16 _ 100 105 12 105 93 10 
35 110 16 _ 99 104 12 105 99 14 
35 110 16 _ 104 103 12 104 99 12 
35 110 16 _ 100 109 12 104 105 12 
36 110 13 _ 106 103 12 106 102 10 
35 110 16 _ 99 109 12 117 102 14 
35 110 16 _ 99 106 12 106 103 12 
35 110 16 _ 99 103 12 105 101 12 
35 118 16 _ 100 108 12 87 103 10 
35 110 16 _ 99 103 11 82 102 13 
35 110 16 _ 105 104 12 82 103 12 
34 110 16 _ 100 104 12 82 103 12 
36 109 16 _ 105 104 12 86 107 11 
35 111 16 _ 99 104 11 82 106 12 
35 110 16 _ 99 104 13 82 102 12 
35 110 16 _ 98 105 13 82 102 12 
35 110 16 _ 99 110 11 82 106 12 
35 110 16 _ 99 105 13 82 102 12 
35 110 16 _ 105 105 13 84 103 12 
33 110 16 _ 105 104 13 85 102 10 
36 109 16 _ 105 109 13 82 107 14 
35 107 16 _ 99 105 13 82 103 12 
35 109 16 _ 98 104 13 82 103 12 
35 110 16 _ 99 104 13 82 104 11 
35 109 16 _ 99 105 13 82 105 12 
35 111 16 _ 98 104 13 82 99 12 
35 109 16 _ 99 104 13 81 99 12 
34 102 16 _ 99 104 11 82 98 11 
33 103 17 _ 99 104 12 99 100 12 
36 103 16 _ 99 104 13 108 99 12 
35 102 16 _ 99 104 13 108 101 12 
35 103 16 _ 99 104 13 116 98 12 
35 103 16 _ 99 103 13 114 99 12 
35 103 16 _ 96 103 13 113 99 12 
35 103 16 _ 104 104 13 110 101 9 
35 102 16 _ 103 104 13 104 99 14 
35 103 16 _ 97 103 12 108 100 12 
34 106 16 _ 103 104 13 105 99 12 
33 116 16 _ 96 106 12 105 99 10 
37 116 16 _ 97 104 13 111 99 13 
35 116 16 _ 97 90 13 111 99 12 
34 116 16 _ 102 _ 13 105 99 12 
35 116 16 _ 94 _ 12 104 99 11 
35 116 16 _ 93 _ 13 109 99 12 
35 116 16 _ 92 _ 13 105 99 12 
34 _ 16 _ 97 _ 12 95 98 12 
35 _ 16 _ 92 _ 13 96 99 12 
34 _ 16 _ 93 _ 13 105 77 12 
36 _ 16 _ 95 _ 13 _ 95 12 
35 _ 16 _ 98 _ 13 _ 103 10 
35 _ 16 _ 99 _ 13 _ 101 14 
35 _ 16 _ 93 _ 13 _ 103 12 
37 _ 16 _ 93 _ 13 _ 114 12 
37 _ 16 _ 97 _ 13 _ 108 10 
37 _ 16 _ 98 _ 13 _ 116 13 
37 _ 16 _ 95 _ 13 _ 105 12 
37 _ 16 _ 101 _ 11 _ 105 12 
37 _ 16 _ 97 _ 13 _ 105 11 
37 _ 16 _ 102 _ 13 _ 102 12 
37 _ 16 _ 97 _ 13 _ 99 12 
37 _ 16 _ 98 _ 13 _ _ 12 
36 _ 16 _ 96 _ 13 _ _ 12 
38 _ 16 _ 97 _ 10 _ _ 12 
37 _ 16 _ 98 _ 12 _ _ 12 
37 _ 16 _ 97 _ 12 _ _ 9 
36 _ 16 _ 94 _ 12 _ _ 14 
36 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 10 
35 _ 16 _ 93 _ 13 _ _ 14 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 10 
35 _ 16 _ 96 _ 12 _ _ 13 
34 _ 16 _ 93 _ 12 _ _ 12 
36 _ 16 _ 95 _ 10 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 11 
35 _ 16 _ 94 _ 12 _ _ 13 
35 _ 16 _ 94 _ 10 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
34 _ 16 _ 99 _ 13 _ _ 12 
34 _ 16 _ 76 _ 13 _ _ 9 
36 _ 16 _ 78 _ 13 _ _ 14 
35 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 10 
35 _ 16 _ 93 _ 13 _ _ 14 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
34 _ 16 _ 105 _ 13 _ _ 10 
35 _ 16 _ 84 _ 13 _ _ 13 
35 _ 16 _ 92 _ 13 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 11 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 9 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
