cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 16 342 119 120 121 11 120 120 17 
34 107 16 341 119 120 122 12 119 120 17 
33 106 15 342 119 120 122 12 119 121 17 
34 105 15 341 121 120 122 12 119 121 17 
36 107 16 340 121 120 121 11 120 120 17 
35 109 16 339 120 120 121 12 119 121 17 
36 106 15 340 120 121 121 12 121 120 17 
34 107 15 340 119 120 122 11 120 121 17 
34 106 16 340 120 121 121 12 120 121 17 
34 105 15 341 120 120 121 12 120 119 17 
34 104 15 340 120 119 121 12 120 120 17 
34 107 15 341 120 120 122 12 121 121 17 
34 105 16 341 120 120 121 12 120 121 17 
34 106 15 340 120 120 122 12 120 120 18 
34 105 15 340 120 121 121 12 120 120 17 
35 105 16 340 120 120 121 12 121 121 17 
36 107 15 340 120 121 121 11 120 119 17 
35 107 16 340 120 121 122 13 120 120 17 
34 105 16 341 120 121 123 11 120 121 17 
36 107 15 340 120 121 121 11 120 121 17 
33 106 16 341 120 121 121 11 120 121 17 
33 106 16 340 120 121 121 13 119 121 17 
34 106 16 340 119 121 121 11 119 120 17 
34 105 15 340 120 121 121 12 120 120 17 
34 105 16 342 119 121 120 11 120 121 17 
34 107 15 340 119 121 120 12 120 121 17 
39 107 15 341 119 120 121 12 120 120 17 
34 105 15 340 118 121 121 12 120 121 17 
35 106 15 341 118 120 121 11 120 120 17 
34 104 15 342 120 120 121 11 119 121 17 
34 106 15 341 120 120 121 12 119 120 18 
35 105 15 340 120 120 121 11 120 120 17 
34 105 15 340 121 120 121 11 120 120 17 
34 105 15 341 121 120 121 11 120 121 17 
37 106 16 340 121 119 120 11 119 121 17 
35 106 15 341 121 120 121 13 119 121 17 
34 109 15 340 120 121 122 12 119 120 17 
34 106 16 340 122 120 121 11 119 120 17 
34 107 15 340 120 119 120 12 120 120 17 
35 107 15 339 119 120 121 12 119 121 17 
36 105 15 341 120 120 120 12 120 120 17 
34 106 16 340 119 120 120 12 118 120 17 
33 106 16 341 119 121 121 12 119 120 17 
34 105 15 340 120 119 121 11 120 120 17 
35 106 15 340 119 121 122 12 120 121 17 
34 106 16 340 119 120 121 12 119 121 18 
34 106 16 340 119 121 122 12 119 121 17 
34 108 15 340 120 121 120 12 120 121 17 
34 105 15 340 120 120 121 12 120 121 17 
35 107 16 341 119 120 121 12 119 120 17 
34 106 16 339 121 120 121 12 120 120 17 
35 106 15 340 119 121 121 12 120 121 17 
35 106 15 340 120 120 121 11 120 121 17 
37 106 16 339 119 120 121 11 119 121 17 
36 105 15 341 119 120 121 12 120 120 17 
34 109 15 340 119 121 121 11 120 121 17 
34 106 15 341 120 120 122 12 120 122 17 
34 107 16 340 121 120 121 12 120 120 17 
34 104 15 341 119 120 121 12 119 121 17 
34 105 15 340 120 121 121 12 120 121 17 
34 106 15 342 121 120 121 11 120 120 17 
35 105 15 340 118 120 121 11 121 121 18 
34 106 15 342 119 120 122 12 121 120 17 
36 107 16 342 119 120 121 12 120 120 17 
35 105 16 342 122 120 122 12 119 120 17 
35 107 15 341 122 120 122 12 120 120 17 
34 105 15 342 121 121 122 12 120 121 17 
35 107 15 341 120 121 121 12 119 120 17 
34 105 15 342 120 120 121 12 120 121 17 
35 105 15 341 120 120 121 12 120 122 17 
34 106 16 342 120 119 121 11 120 121 17 
34 107 15 342 119 121 122 12 120 121 18 
34 106 16 342 120 120 121 13 121 120 17 
34 107 15 341 119 120 122 12 120 121 17 
35 107 16 342 120 120 122 12 119 121 17 
35 108 15 342 120 121 121 11 119 120 17 
35 107 16 341 119 121 121 12 119 121 17 
34 108 15 340 120 121 121 11 119 121 17 
34 106 15 341 120 120 121 12 120 121 18 
34 107 16 341 120 120 121 12 120 121 17 
35 106 16 342 120 120 120 11 120 120 17 
35 107 15 341 118 120 120 12 119 120 17 
35 107 15 _ 119 120 120 11 119 121 17 
35 108 16 _ 118 120 120 12 119 121 17 
35 108 15 _ 120 120 120 12 120 120 17 
36 107 15 _ 118 120 121 11 119 121 17 
34 107 16 _ 119 120 121 11 120 121 17 
34 106 15 _ 119 120 122 12 120 121 17 
36 106 16 _ 119 120 121 11 120 120 17 
34 108 15 _ 119 120 121 12 120 121 17 
34 111 16 _ 119 120 121 12 120 121 17 
34 107 15 _ 118 120 121 12 119 121 17 
34 107 15 _ 117 120 122 12 120 119 17 
34 106 15 _ 120 120 122 12 119 121 17 
37 105 15 _ 118 121 122 12 119 120 18 
35 107 15 _ 120 121 121 11 119 122 17 
34 106 16 _ 119 120 122 12 120 121 17 
35 108 15 _ 121 121 121 12 120 121 17 
35 106 15 _ 118 120 121 12 119 121 17 
34 108 16 _ 119 121 122 12 119 121 17 
35 106 16 _ 118 121 122 12 119 121 17 
34 109 15 _ 119 120 122 12 120 120 17 
36 105 15 _ 118 120 122 11 119 121 17 
36 106 15 _ 119 120 121 11 119 120 17 
36 107 16 _ 120 120 121 11 120 121 17 
34 109 15 _ 118 120 121 12 119 121 17 
34 106 16 _ 118 120 121 12 119 121 17 
35 107 15 _ 118 121 121 11 120 120 17 
33 107 15 _ 119 120 120 12 119 120 17 
34 106 16 _ 118 120 121 12 120 121 17 
34 108 15 _ 118 120 122 12 119 120 17 
37 106 16 _ 119 120 121 12 120 121 18 
36 106 15 _ 120 121 121 11 120 120 17 
35 107 15 _ 119 120 122 12 119 121 17 
34 106 15 _ 118 120 122 12 120 120 17 
34 107 16 _ 119 120 122 11 120 120 17 
35 107 16 _ 119 120 122 12 120 121 17 
37 107 16 _ 119 120 120 11 120 121 17 
35 106 16 _ 120 120 121 12 120 120 17 
34 106 15 _ 119 120 121 12 120 121 17 
34 107 15 _ 119 120 121 11 119 119 17 
35 106 15 _ 118 121 121 12 121 121 17 
34 107 16 _ 118 120 122 12 119 120 17 
34 109 16 _ 121 120 120 12 119 121 17 
33 108 15 _ 119 121 122 11 120 120 17 
35 110 15 _ 119 120 121 12 120 121 17 
34 107 15 _ 119 121 121 12 119 121 17 
35 106 16 _ 118 121 121 11 120 121 18 
33 108 15 _ 119 120 122 12 120 120 17 
35 106 15 _ 121 120 121 12 120 120 17 
34 106 15 _ 120 120 120 11 120 121 17 
34 106 15 _ 120 120 121 12 120 120 17 
34 106 15 _ 119 121 122 12 120 119 17 
33 107 15 _ 121 120 121 11 120 121 17 
34 108 16 _ 120 120 120 12 119 120 17 
35 108 15 _ 121 121 121 12 120 120 17 
34 106 16 _ 121 120 122 12 119 120 17 
34 108 16 _ 120 121 121 12 119 121 17 
34 107 15 _ 119 121 121 13 120 121 17 
34 108 16 _ 120 120 122 11 120 121 17 
34 106 16 _ 120 120 122 12 119 121 17 
36 107 16 _ 119 120 121 13 121 121 17 
35 108 15 _ 119 120 121 11 119 121 17 
35 108 16 _ 119 120 121 12 120 121 19 
34 106 16 _ 119 120 122 12 121 120 17 
35 108 15 _ 120 120 122 11 121 119 17 
34 107 15 _ 120 120 121 12 119 119 17 
35 108 15 _ 120 120 121 12 119 119 17 
34 107 15 _ 120 120 122 12 120 120 17 
34 107 14 _ 120 120 122 11 120 121 17 
35 107 16 _ 120 120 120 11 120 121 17 
36 107 16 _ 120 121 120 12 119 121 17 
35 106 16 _ 120 121 121 12 121 120 17 
33 106 15 _ 120 119 120 12 120 120 17 
36 107 16 _ 119 120 120 11 120 120 17 
35 107 15 _ 118 121 121 12 120 121 17 
37 110 16 _ 119 120 121 11 120 120 17 
37 107 16 _ 120 120 122 11 120 122 17 
35 105 16 _ 120 120 122 12 120 121 17 
35 108 15 _ 120 121 122 12 120 121 18 
34 106 15 _ 118 121 121 11 120 120 17 
33 106 15 _ 119 120 121 12 119 121 17 
34 109 15 _ 119 120 121 12 120 121 17 
33 110 15 _ 119 121 122 13 119 121 17 
35 107 15 _ 119 120 121 11 119 120 17 
34 110 15 _ 119 120 121 12 120 120 17 
34 106 16 _ 120 120 121 12 120 120 17 
34 107 16 _ 120 121 121 11 120 120 17 
33 107 16 _ 118 121 122 11 121 121 17 
35 106 15 _ 119 121 122 11 119 120 17 
35 107 15 _ 119 120 122 12 120 121 17 
35 106 14 _ 118 120 122 12 120 121 17 
34 109 16 _ 119 120 121 12 120 121 17 
34 107 16 _ 119 120 120 12 119 119 17 
34 108 15 _ 120 120 121 11 119 121 18 
35 107 16 _ 119 120 122 13 119 121 17 
34 107 16 _ 119 121 121 11 120 121 17 
34 107 15 _ 120 120 121 12 120 120 17 
35 108 16 _ 119 120 121 12 119 120 17 
34 106 16 _ 118 120 121 11 119 121 17 
34 106 16 _ 119 121 121 12 120 121 17 
35 108 16 _ 119 120 121 12 119 120 17 
34 107 16 _ 119 121 122 11 119 120 17 
34 108 15 _ 120 121 121 11 119 120 17 
34 107 15 _ 120 120 121 12 119 120 17 
35 107 16 _ 118 120 121 11 120 120 17 
35 108 16 _ 119 120 121 13 119 121 17 
34 107 15 _ 120 120 121 11 119 120 17 
34 106 16 _ 119 120 121 11 120 120 17 
33 108 15 _ 119 121 122 12 119 121 17 
35 108 16 _ 119 121 121 11 120 120 17 
36 107 15 _ 118 121 122 11 119 120 18 
34 106 16 _ 119 121 122 12 119 119 17 
34 108 15 _ 120 121 120 11 119 121 17 
34 108 16 _ 119 120 121 12 119 120 17 
35 106 16 _ 120 120 120 11 120 121 17 
34 112 15 _ 119 121 121 11 120 121 17 
35 105 16 _ 120 121 121 11 121 121 17 
35 107 15 _ 119 120 121 12 119 121 17 
35 107 15 _ 119 119 122 12 119 120 17 
33 107 16 _ 119 120 121 12 119 120 17 
35 109 15 _ 120 120 121 11 119 121 17 
35 108 16 _ 119 119 121 11 119 121 17 
36 107 16 _ 119 120 121 11 119 119 17 
35 107 15 _ 119 121 122 11 119 121 17 
35 106 15 _ 119 121 123 12 120 121 17 
35 108 16 _ 119 121 121 12 119 119 17 
35 107 15 _ 120 119 120 13 119 121 17 
36 106 15 _ 120 121 120 12 119 120 18 
34 109 16 _ 120 120 120 12 120 119 17 
34 110 15 _ 119 120 121 11 120 121 17 
34 107 15 _ 119 120 121 11 119 121 17 
34 108 16 _ 119 121 120 11 120 120 17 
34 111 16 _ 121 120 120 11 119 120 17 
35 108 15 _ 119 120 121 12 119 120 17 
34 106 16 _ 119 120 122 12 119 120 17 
34 107 15 _ 119 121 121 11 119 121 17 
34 107 16 _ 120 120 122 12 119 121 17 
35 109 15 _ 121 120 121 12 119 120 17 
34 107 16 _ 120 119 121 11 120 119 17 
35 107 16 _ 120 120 121 12 119 121 17 
34 107 15 _ 121 120 121 11 120 120 17 
34 106 15 _ 121 120 121 12 120 122 17 
34 107 16 _ 122 120 121 12 119 121 17 
34 106 15 _ 120 121 121 12 120 121 18 
34 108 15 _ 120 120 121 12 120 121 17 
34 106 15 _ 120 120 121 12 120 120 17 
34 107 15 _ 121 121 122 13 120 121 17 
34 106 16 _ 121 120 122 12 120 122 17 
35 107 15 _ 121 120 121 12 119 121 17 
36 107 15 _ 119 121 122 12 119 121 24 
35 108 16 _ 121 119 122 12 120 121 18 
34 108 16 _ 120 120 122 12 120 120 18 
35 107 16 _ 121 120 121 11 118 121 17 
34 108 16 _ 120 120 121 12 120 121 17 
34 107 16 _ 120 120 122 11 119 120 17 
34 107 16 _ 120 121 121 11 121 120 17 
35 108 15 _ 120 121 121 12 120 120 17 
35 109 16 _ 119 120 121 12 120 120 17 
34 106 16 _ 120 120 121 12 119 120 17 
33 107 15 _ 119 121 121 11 119 119 18 
36 106 16 _ 121 121 121 11 120 120 17 
34 108 15 _ 118 120 121 11 119 120 17 
34 107 15 _ 120 120 121 12 120 121 17 
35 108 15 _ 120 120 122 12 120 121 17 
36 108 15 _ 120 121 120 12 120 120 17 
36 109 15 _ 120 121 120 11 120 120 17 
34 107 16 _ 121 121 121 12 119 120 17 
34 108 15 _ 121 121 121 12 119 121 18 
37 106 15 _ 121 120 122 11 120 121 17 
34 107 16 _ 120 120 121 11 120 121 17 
36 106 15 _ 121 121 121 12 120 121 17 
34 106 16 _ 122 121 122 12 119 121 17 
34 108 16 _ 120 121 122 12 120 120 17 
35 107 16 _ 120 122 122 11 120 121 17 
34 109 16 _ 121 121 122 13 120 120 17 
35 107 16 _ 120 121 121 12 120 120 17 
36 108 16 _ 119 121 122 12 120 121 17 
35 107 15 _ 119 120 120 11 120 120 17 
34 108 15 _ 121 120 121 12 119 120 17 
34 107 16 _ 119 121 121 11 118 120 17 
36 107 15 _ 120 121 120 12 119 120 17 
36 107 15 _ 120 121 121 12 120 121 17 
34 109 15 _ 119 120 121 12 119 121 18 
35 107 16 _ 118 120 121 12 119 120 17 
35 108 16 _ 119 120 122 12 119 120 17 
35 106 16 _ 120 120 122 12 118 121 17 
35 106 16 _ 119 120 121 12 119 121 17 
33 109 15 _ 121 121 122 12 119 121 17 
34 106 15 _ 119 121 120 11 120 121 17 
34 108 16 _ 119 120 121 12 119 120 17 
34 107 16 _ 120 120 122 11 119 120 17 
34 107 16 _ 120 120 122 13 120 120 17 
34 107 15 _ 120 120 121 11 119 121 17 
35 107 16 _ 117 121 122 13 120 120 17 
34 108 15 _ 120 121 121 12 120 121 17 
34 109 16 _ 119 120 121 12 119 119 17 
34 106 15 _ 121 121 121 11 120 120 17 
36 109 15 _ 120 120 122 12 120 120 17 
34 107 16 _ 120 121 121 13 120 120 18 
35 108 15 _ 120 121 121 12 119 121 17 
35 108 16 _ 120 120 122 11 120 120 17 
35 106 15 _ 120 120 121 13 119 121 17 
34 108 15 _ 119 120 121 11 119 120 17 
36 109 16 _ 120 121 121 11 120 121 17 
34 105 16 _ 119 120 122 11 120 120 17 
35 107 16 _ 120 120 120 11 119 121 17 
34 108 16 _ 119 121 121 12 119 120 17 
34 107 16 _ 119 120 121 11 119 121 17 
35 108 16 _ 119 121 121 12 120 120 17 
34 107 15 _ 119 122 121 12 119 120 17 
34 112 16 _ 119 120 121 12 120 120 17 
34 107 15 _ 119 121 120 11 120 120 17 
34 107 15 _ 119 120 121 12 118 120 17 
34 108 16 _ 119 120 122 11 120 120 17 
34 107 16 _ 118 120 121 12 119 120 17 
34 107 15 _ 121 121 121 11 119 121 18 
34 108 15 _ 120 121 120 12 120 121 17 
35 107 15 _ 120 120 120 11 120 121 17 
34 108 15 _ 119 120 121 11 120 120 17 
34 107 15 _ 120 120 122 12 120 120 17 
34 109 15 _ 121 121 122 12 119 120 17 
34 107 14 _ 119 120 122 11 119 121 17 
35 108 15 _ 120 120 122 11 119 120 17 
35 107 16 _ 120 120 121 12 120 121 17 
34 111 16 _ 120 121 121 12 119 121 17 
36 108 16 _ 119 119 121 12 119 121 17 
34 108 15 _ 120 119 121 12 119 120 17 
34 107 16 _ 120 120 122 12 120 120 17 
35 108 15 _ 119 119 122 11 118 120 17 
34 107 15 _ _ 120 120 12 120 121 17 
34 109 15 _ _ 121 121 12 119 120 17 
34 107 15 _ _ 120 121 12 119 120 18 
34 109 15 _ _ 120 122 12 120 121 17 
33 108 15 _ _ 119 121 12 119 120 17 
35 108 15 _ _ 120 121 12 120 121 17 
33 106 16 _ _ 120 121 11 119 121 17 
34 110 15 _ _ 120 122 11 120 121 17 
34 108 15 _ _ 121 121 11 120 122 17 
34 109 16 _ _ 120 122 12 119 121 17 
35 107 16 _ _ 121 122 12 120 120 17 
34 108 15 _ _ 121 121 11 120 121 17 
36 107 16 _ _ 120 122 12 119 120 18 
34 108 15 _ _ 121 121 12 119 121 17 
34 107 15 _ _ 120 122 12 119 121 17 
34 109 16 _ _ 121 121 12 119 121 17 
34 107 16 _ _ 121 121 12 119 120 17 
34 107 15 _ _ 120 120 12 119 121 18 
34 111 15 _ _ 120 121 12 120 120 17 
35 108 16 _ _ 120 122 12 120 120 17 
35 108 16 _ _ 120 121 11 120 121 17 
37 108 15 _ _ 120 121 12 120 120 17 
34 108 16 _ _ 120 121 12 120 121 17 
34 108 16 _ _ 119 120 12 119 120 17 
34 107 15 _ _ 120 120 12 119 121 17 
35 108 16 _ _ 120 122 12 119 121 17 
34 110 16 _ _ 120 121 12 120 121 17 
33 108 16 _ _ 120 121 12 121 120 17 
34 109 15 _ _ 121 122 12 120 120 17 
33 109 15 _ _ 120 122 12 121 120 17 
35 108 15 _ _ 120 121 12 119 121 17 
35 108 16 _ _ 121 122 11 120 121 17 
34 109 16 _ _ 120 122 12 120 120 17 
34 108 15 _ _ 120 122 11 119 120 17 
34 109 15 _ _ 120 121 12 120 120 18 
34 107 15 _ _ 120 121 12 120 120 17 
34 108 15 _ _ 120 121 12 120 120 17 
35 110 15 _ _ 120 121 11 120 121 17 
34 108 15 _ _ 120 121 11 120 121 17 
34 108 15 _ _ 121 120 12 119 121 17 
35 108 17 _ _ 120 120 12 120 120 17 
35 108 16 _ _ 120 121 11 119 121 17 
34 108 16 _ _ 120 121 12 119 121 17 
34 111 16 _ _ 119 121 11 120 119 17 
35 108 15 _ _ 120 122 12 120 121 17 
34 108 16 _ _ 120 121 12 121 121 17 
35 108 15 _ _ 121 121 12 120 120 17 
35 107 15 _ _ 121 121 12 121 120 17 
34 108 15 _ _ 120 121 12 120 120 17 
33 108 15 _ _ 120 120 12 120 120 17 
34 107 15 _ _ 122 121 11 121 121 17 
33 108 16 _ _ 120 121 12 120 122 18 
34 108 16 _ _ 119 121 12 120 120 17 
34 109 16 _ _ 120 121 12 120 120 17 
34 108 15 _ _ 121 121 11 119 121 17 
34 109 16 _ _ 121 121 12 120 120 17 
34 110 15 _ _ 121 121 11 120 122 17 
33 109 16 _ _ 121 121 12 118 120 17 
35 107 15 _ _ 121 121 13 120 121 17 
33 107 15 _ _ 120 121 12 120 121 17 
35 109 15 _ _ 121 120 11 119 121 18 
35 108 16 _ _ 119 122 11 120 120 17 
35 109 16 _ _ 119 122 12 119 120 17 
34 108 16 _ _ 121 121 11 119 120 17 
33 110 15 _ _ 120 121 11 120 120 17 
35 109 15 _ _ 120 121 11 119 121 18 
35 108 16 _ _ 121 120 11 120 120 17 
34 111 16 _ _ 121 121 11 119 121 17 
33 108 15 _ _ 120 121 12 120 120 17 
36 110 15 _ _ 120 120 12 120 120 17 
34 110 15 _ _ 121 121 12 121 121 17 
34 109 16 _ _ 120 120 12 120 121 17 
34 109 15 _ _ 119 121 11 119 120 17 
34 111 16 _ _ 120 121 13 120 121 17 
35 109 16 _ _ 120 122 11 120 120 17 
34 109 15 _ _ 121 120 12 120 121 17 
35 110 16 _ _ 121 120 11 119 120 17 
34 111 16 _ _ 121 120 12 119 121 17 
34 108 15 _ _ 120 122 12 119 121 17 
34 109 16 _ _ 120 121 12 120 121 17 
36 113 16 _ _ 120 121 12 119 121 17 
35 111 15 _ _ 121 121 12 121 121 18 
34 109 16 _ _ 120 121 12 118 120 17 
34 113 16 _ _ 120 122 11 118 121 17 
34 108 15 _ _ 120 122 11 120 121 17 
34 111 16 _ _ 121 122 11 120 121 17 
34 108 15 _ _ 120 121 11 120 121 17 
34 109 15 _ _ 120 121 12 118 121 17 
33 109 15 _ _ 121 121 12 119 122 17 
34 108 16 _ _ 120 120 11 119 121 17 
34 114 15 _ _ 121 _ 12 119 121 17 
35 108 15 _ _ 119 _ 12 120 120 17 
35 110 15 _ _ 120 _ 11 120 _ 17 
35 111 16 _ _ _ _ 12 119 _ 17 
35 108 15 _ _ _ _ 12 120 _ 17 
35 109 15 _ _ _ _ 11 119 _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 18 
34 109 15 _ _ _ _ 12 _ _ 17 
34 115 16 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 17 
36 111 16 _ _ _ _ 12 _ _ 17 
35 109 16 _ _ _ _ 12 _ _ 17 
33 111 15 _ _ _ _ 11 _ _ 17 
34 108 16 _ _ _ _ 13 _ _ 17 
35 109 15 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
34 112 15 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 11 _ _ 17 
38 109 16 _ _ _ _ 12 _ _ 17 
33 109 15 _ _ _ _ 12 _ _ 17 
34 112 16 _ _ _ _ 11 _ _ 18 
35 109 16 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
34 112 15 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
34 109 17 _ _ _ _ 12 _ _ 17 
34 110 14 _ _ _ _ 12 _ _ 17 
33 112 16 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
34 109 16 _ _ _ _ 11 _ _ 17 
34 108 16 _ _ _ _ 12 _ _ 17 
35 113 15 _ _ _ _ 11 _ _ 17 
35 109 16 _ _ _ _ 12 _ _ 17 
34 109 16 _ _ _ _ 12 _ _ 17 
35 110 16 _ _ _ _ 12 _ _ 17 
34 111 16 _ _ _ _ 12 _ _ 18 
35 110 15 _ _ _ _ 12 _ _ 18 
34 109 16 _ _ _ _ 12 _ _ 17 
34 111 15 _ _ _ _ 13 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
33 108 16 _ _ _ _ 12 _ _ 17 
34 111 15 _ _ _ _ 11 _ _ 17 
35 109 16 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
35 111 16 _ _ _ _ 11 _ _ 17 
33 110 15 _ _ _ _ 12 _ _ 17 
35 109 16 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
33 109 16 _ _ _ _ 12 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 17 
33 111 15 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 18 
35 110 16 _ _ _ _ 12 _ _ 17 
35 110 16 _ _ _ _ 13 _ _ 17 
34 110 16 _ _ _ _ 11 _ _ 17 
35 110 16 _ _ _ _ 12 _ _ 17 
35 109 16 _ _ _ _ 12 _ _ 17 
34 113 15 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
34 111 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 18 
33 _ 16 _ _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
