cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 113 18 106 105 110 13 110 109 17 
36 113 18 113 107 109 13 111 109 16 
36 114 18 108 104 110 13 109 107 16 
36 114 18 108 104 112 13 109 108 16 
36 113 18 108 105 117 13 107 114 20 
36 116 17 109 106 111 13 109 110 17 
36 114 18 109 106 113 13 115 112 17 
37 113 17 109 111 113 13 107 109 17 
36 115 17 109 110 111 13 108 107 17 
36 114 20 113 105 109 13 107 107 17 
36 114 17 107 107 108 13 108 113 17 
37 118 18 110 109 110 13 112 108 17 
36 117 18 112 105 115 13 108 114 17 
37 113 18 113 105 109 13 108 108 17 
36 118 18 105 103 116 13 109 108 17 
36 114 18 104 109 107 13 108 107 18 
36 113 17 110 107 110 13 113 112 17 
37 114 18 111 107 108 13 108 113 16 
36 114 17 106 107 109 13 114 109 17 
36 114 16 110 105 116 12 108 107 16 
36 114 17 113 110 111 12 108 109 16 
36 115 20 109 108 110 12 108 113 20 
36 116 18 108 112 109 13 111 108 17 
36 115 18 112 106 107 13 112 112 17 
36 114 18 110 109 113 12 110 111 17 
36 116 17 110 110 108 12 110 109 17 
36 114 17 108 108 107 12 109 108 18 
36 114 18 109 103 111 13 116 109 17 
36 114 18 115 108 112 13 110 109 17 
36 114 18 108 103 112 13 116 110 17 
36 113 19 109 104 109 13 113 108 17 
36 113 16 109 105 109 11 108 108 17 
36 114 16 109 108 113 12 106 108 17 
36 114 20 108 104 108 12 108 110 16 
36 114 18 111 105 111 13 114 108 16 
36 114 18 113 104 111 13 113 109 17 
36 113 18 106 112 109 12 108 111 16 
37 114 18 106 105 108 12 108 110 21 
36 114 18 105 107 112 12 113 107 17 
36 114 18 107 110 110 12 107 109 17 
36 114 17 106 106 108 13 112 107 17 
35 114 17 105 105 109 13 107 109 17 
37 114 17 106 110 111 12 109 114 17 
36 114 16 111 109 108 12 106 108 17 
36 115 17 110 109 108 13 107 109 17 
36 116 21 112 104 109 13 108 107 17 
36 114 18 107 104 110 12 109 107 17 
37 114 18 115 103 110 12 114 108 17 
36 114 18 114 104 109 12 109 108 17 
36 114 18 106 104 110 13 108 109 17 
36 113 18 107 109 110 13 107 108 16 
36 114 18 109 105 109 12 108 109 17 
36 118 18 108 105 110 13 111 108 16 
36 114 18 111 108 112 12 110 107 20 
36 119 16 109 108 112 12 109 112 17 
36 115 17 114 106 113 12 109 109 17 
36 114 20 110 110 116 13 109 108 17 
36 114 18 109 103 112 13 108 108 17 
36 113 17 109 104 110 12 107 108 17 
36 114 17 110 105 108 12 110 110 18 
36 114 18 109 104 113 12 116 109 17 
35 114 18 109 104 108 12 109 108 17 
38 114 17 109 104 109 12 108 108 17 
36 115 18 114 104 110 12 107 114 17 
36 114 18 109 106 110 12 107 112 17 
36 112 18 116 112 108 12 113 107 17 
36 116 16 115 112 110 13 111 107 17 
37 113 17 112 104 109 13 107 107 16 
36 117 20 105 103 109 13 113 107 15 
36 114 18 104 105 108 13 115 112 20 
36 114 18 114 103 115 12 108 107 17 
36 114 18 107 112 115 13 109 109 17 
36 114 17 110 105 113 13 109 108 17 
36 114 18 104 106 112 13 112 107 17 
36 113 18 106 104 108 13 111 112 17 
36 114 18 106 109 108 13 110 109 17 
36 114 17 106 106 109 13 109 109 17 
37 114 17 111 104 115 13 113 110 17 
36 113 16 110 105 110 12 115 110 17 
37 115 17 117 109 108 12 113 113 17 
36 113 20 109 104 114 14 108 108 17 
37 113 18 108 104 111 11 109 107 18 
37 113 18 108 104 109 13 109 108 17 
36 114 18 109 104 115 13 109 108 17 
37 114 18 111 104 108 12 114 108 16 
36 114 18 112 104 109 12 110 114 17 
37 116 18 110 104 111 12 108 108 20 
36 116 18 109 109 109 12 108 112 17 
36 114 18 115 110 108 12 108 110 17 
36 114 17 106 109 109 12 110 109 17 
36 113 17 107 105 113 12 109 108 17 
36 116 17 109 104 115 12 110 113 17 
36 114 20 105 110 113 12 109 107 17 
36 113 17 104 106 113 12 108 113 17 
36 116 18 111 104 107 13 116 107 17 
36 115 17 108 104 110 12 110 109 17 
36 114 18 113 109 114 12 107 113 17 
37 114 18 112 106 109 12 114 109 17 
37 113 17 113 104 108 13 113 110 17 
36 113 18 109 104 109 12 107 114 17 
36 114 17 107 105 112 12 110 114 17 
37 114 17 109 105 110 12 112 108 16 
36 115 16 112 104 109 11 107 109 20 
36 114 20 107 110 108 13 107 109 17 
36 116 18 113 104 114 12 106 109 17 
36 116 18 108 104 107 13 113 108 17 
36 113 18 109 104 110 13 112 114 17 
36 112 18 108 107 114 13 113 112 17 
36 114 18 104 107 111 12 114 109 17 
36 113 18 105 111 111 13 109 109 17 
36 117 17 104 106 107 12 110 107 17 
37 113 18 106 104 109 13 110 108 17 
37 114 18 110 110 114 13 113 109 17 
37 114 17 104 106 112 13 108 109 17 
36 114 16 113 106 107 13 108 109 18 
36 113 20 109 106 108 13 108 114 17 
36 114 17 107 106 107 13 114 113 16 
36 114 18 106 104 110 13 112 108 16 
36 115 18 106 104 109 13 109 113 16 
36 114 18 107 104 110 13 110 108 21 
37 114 18 104 108 109 13 110 109 17 
37 114 18 106 109 114 13 114 109 17 
36 114 17 109 105 115 13 111 113 17 
36 113 18 109 103 108 13 112 109 17 
36 114 18 114 108 111 13 111 109 17 
37 113 17 105 104 117 13 109 109 17 
37 115 16 115 104 107 13 111 108 17 
36 114 20 109 104 110 13 117 114 17 
36 115 13 107 107 108 13 109 112 17 
35 114 24 110 110 114 13 110 109 17 
38 113 18 104 105 115 13 115 107 17 
36 114 17 111 104 113 13 114 106 17 
36 115 18 109 109 113 13 110 108 16 
36 114 18 108 104 107 13 108 112 16 
35 116 18 110 105 113 13 109 115 16 
37 114 18 110 105 110 11 114 110 21 
36 114 16 107 105 108 12 107 110 17 
36 114 17 113 103 111 12 112 113 17 
36 115 20 114 105 109 11 112 108 17 
36 117 18 110 105 109 11 109 109 17 
37 112 17 108 108 108 12 112 114 17 
36 116 18 110 105 109 12 107 109 17 
36 114 18 112 104 115 12 108 108 17 
36 114 18 109 104 114 12 108 109 17 
36 114 18 112 106 108 13 107 109 17 
38 114 18 110 108 112 13 110 107 17 
36 114 18 110 108 108 12 110 108 17 
36 114 18 110 107 117 13 109 108 18 
36 113 16 105 106 116 12 115 108 15 
35 114 17 106 104 117 12 109 108 16 
37 114 20 106 107 113 12 115 108 20 
36 114 18 110 108 113 12 107 107 17 
36 114 18 111 105 112 13 107 107 16 
36 114 18 106 104 108 13 108 107 18 
36 114 18 113 104 107 13 107 112 17 
37 114 17 110 104 109 13 113 108 17 
36 115 18 115 104 109 13 108 107 17 
36 114 18 110 104 109 13 113 107 17 
37 114 17 109 104 110 13 109 113 17 
36 116 17 108 105 111 13 110 110 17 
37 115 16 109 109 110 13 110 108 17 
36 114 20 115 105 112 13 108 108 18 
36 114 17 111 106 118 13 109 108 16 
37 114 18 108 105 111 13 110 107 16 
36 113 18 106 104 108 13 114 107 17 
37 115 17 105 106 109 13 109 115 16 
36 114 17 105 105 111 13 111 107 21 
36 113 18 110 108 108 13 111 109 17 
36 114 18 114 106 110 13 110 114 17 
37 114 17 108 104 110 13 111 109 17 
36 114 17 113 106 114 13 113 116 17 
37 112 17 113 104 112 12 107 108 17 
36 115 17 109 104 108 12 114 110 17 
36 114 16 108 104 114 12 108 107 17 
36 114 20 107 106 109 12 109 108 17 
37 114 18 109 105 107 12 109 107 18 
36 114 17 110 105 114 12 113 107 17 
36 113 18 109 104 110 12 106 107 17 
36 113 18 116 108 110 12 106 108 16 
36 114 18 110 104 110 12 107 109 17 
36 114 18 108 109 111 12 110 107 16 
36 114 17 110 105 109 12 109 108 16 
36 114 17 111 105 110 12 111 108 21 
36 115 17 108 106 109 11 110 111 17 
37 114 17 114 111 108 12 110 110 17 
36 118 16 109 105 107 12 108 108 17 
36 114 21 115 104 108 13 107 109 17 
36 113 17 110 106 110 12 110 107 17 
36 116 18 108 107 110 12 111 108 17 
37 116 18 108 104 115 12 111 109 17 
36 114 18 108 107 109 13 109 110 17 
36 114 18 114 109 109 12 110 108 17 
36 114 17 109 104 112 13 111 109 17 
36 114 18 109 110 107 11 112 109 17 
37 119 18 108 104 108 13 111 109 17 
37 115 17 109 104 108 11 109 111 16 
36 116 16 108 110 109 12 108 110 16 
36 114 16 115 109 108 12 110 111 16 
36 114 21 109 104 109 13 109 112 21 
37 113 17 109 109 109 13 107 108 17 
36 114 18 116 109 114 13 108 111 17 
36 113 17 106 107 110 13 108 110 17 
36 115 18 111 109 114 13 108 109 17 
36 114 18 111 105 113 13 108 109 17 
36 114 18 104 109 115 13 109 109 17 
37 115 17 105 105 112 13 106 113 17 
36 115 18 103 110 117 13 109 109 18 
37 113 17 111 104 112 13 109 112 18 
36 116 16 108 104 108 13 107 109 17 
37 115 17 116 110 109 13 110 109 17 
36 116 20 110 104 108 13 109 109 16 
36 114 18 110 104 112 13 112 115 16 
36 114 17 113 104 108 13 109 107 17 
37 114 18 114 109 108 13 110 108 21 
36 115 18 108 103 108 13 112 113 17 
36 115 17 116 105 109 13 109 108 17 
36 114 18 110 109 108 13 116 114 17 
36 112 17 109 104 108 13 109 109 17 
36 114 18 104 109 114 13 111 110 17 
36 114 18 109 105 113 13 109 108 17 
37 114 16 107 104 112 13 110 113 17 
36 114 16 106 106 114 13 112 109 17 
36 114 20 112 110 107 13 108 110 18 
36 113 17 110 106 109 13 108 107 17 
37 113 17 111 106 108 13 108 108 16 
36 115 18 114 105 108 13 108 109 17 
36 114 18 109 104 108 13 110 109 17 
37 114 18 113 109 109 13 108 110 20 
37 114 18 109 104 109 13 110 108 17 
36 114 18 109 109 109 13 107 108 17 
36 114 18 111 105 112 13 108 108 17 
36 113 17 110 105 115 13 113 114 17 
36 115 17 107 110 109 13 110 108 17 
37 113 21 108 105 108 14 113 114 17 
37 116 18 112 104 113 13 108 109 17 
36 114 18 113 103 107 13 107 108 17 
36 114 17 108 110 109 13 109 113 17 
36 115 18 110 104 108 13 107 109 17 
36 114 18 107 105 108 13 108 109 17 
37 114 17 113 104 107 13 108 109 17 
36 114 17 111 105 112 13 108 109 17 
36 115 18 109 104 112 13 109 111 16 
36 116 17 110 105 109 13 108 111 16 
36 114 16 112 104 110 13 107 116 17 
37 114 16 109 104 113 13 113 110 20 
36 114 20 111 106 109 13 108 116 17 
36 114 17 112 106 113 13 109 116 17 
36 116 18 113 105 107 13 109 108 17 
36 113 18 115 105 109 13 108 111 17 
36 114 17 108 105 110 13 113 111 17 
36 116 17 104 111 112 13 107 117 17 
36 114 17 105 110 113 13 110 112 17 
36 114 18 110 105 109 13 108 116 17 
37 114 18 109 109 108 13 111 116 17 
37 114 17 105 111 108 13 108 109 17 
36 114 17 105 104 110 13 108 113 17 
36 114 16 114 110 110 13 109 113 17 
36 115 21 108 109 107 13 108 109 17 
35 114 18 105 103 111 13 109 109 16 
38 115 18 105 104 111 13 108 112 16 
36 114 18 107 103 108 12 110 108 20 
36 114 18 111 103 108 13 107 107 17 
36 114 18 106 103 108 13 107 111 16 
37 114 18 113 109 107 13 114 110 19 
36 114 18 105 109 107 13 114 114 17 
36 113 18 107 103 113 12 111 109 17 
36 115 17 105 105 108 12 111 109 17 
36 114 17 109 105 108 12 112 112 17 
36 114 20 107 106 107 12 108 115 17 
36 114 18 110 104 109 12 107 111 18 
36 114 18 108 107 107 12 108 108 17 
36 114 18 109 105 109 12 108 111 17 
36 113 18 106 108 109 12 109 109 17 
36 114 18 109 104 110 11 108 109 16 
37 114 18 112 109 112 12 108 107 17 
36 115 18 107 103 117 13 108 110 19 
36 116 18 105 103 111 13 108 112 17 
36 114 17 105 105 113 13 113 113 18 
37 115 16 109 104 108 13 109 108 17 
36 114 20 107 103 109 11 107 114 17 
37 114 17 112 105 108 13 113 114 17 
36 116 18 107 104 108 13 109 114 17 
36 113 18 109 105 108 13 108 115 17 
37 116 18 112 106 113 13 108 108 17 
36 114 18 110 111 108 13 108 109 17 
36 114 18 107 107 109 13 112 107 17 
36 115 18 108 104 114 12 110 114 17 
36 115 18 109 110 108 12 108 112 17 
37 117 18 115 105 110 12 107 109 17 
36 116 16 108 104 114 12 109 116 16 
36 114 16 108 110 108 13 108 110 16 
36 115 20 110 105 112 13 108 109 16 
36 114 17 106 105 111 13 112 113 21 
36 113 18 106 105 107 13 115 108 17 
36 114 17 115 106 112 12 107 116 15 
36 114 18 108 109 109 13 107 107 19 
36 114 18 109 105 109 13 112 108 17 
36 114 18 114 109 110 13 107 112 17 
36 114 18 106 104 109 13 110 108 17 
36 115 17 106 104 108 13 111 112 17 
36 115 18 109 105 110 13 115 109 17 
36 113 17 110 104 110 13 113 116 17 
36 115 17 110 105 108 13 107 107 18 
36 114 20 104 109 107 13 107 111 17 
36 115 18 106 103 108 13 112 114 17 
36 114 18 108 104 109 13 111 112 16 
36 114 18 104 104 108 13 108 108 16 
36 114 18 107 104 108 13 109 108 16 
36 116 18 108 107 112 13 108 108 21 
36 113 18 113 104 107 13 110 108 17 
36 113 17 111 104 109 13 111 109 17 
36 115 18 106 110 114 13 110 114 17 
37 114 17 105 104 110 13 107 107 17 
37 116 17 105 110 108 13 107 108 17 
36 114 17 106 104 107 13 111 113 17 
36 114 21 105 103 107 13 114 110 17 
36 115 18 105 111 112 13 109 112 17 
36 114 18 110 110 112 13 110 112 17 
36 112 18 110 110 112 13 110 110 17 
36 116 18 111 103 107 13 109 110 17 
36 113 18 110 103 107 13 109 115 17 
36 115 18 108 106 109 13 108 111 16 
36 114 18 108 110 108 13 108 112 16 
37 117 17 113 110 108 13 107 109 16 
37 114 16 115 103 109 13 109 107 16 
36 114 16 108 103 111 13 113 112 21 
36 115 20 111 105 107 13 110 108 17 
36 115 17 111 109 109 13 106 109 17 
38 115 18 108 111 108 13 110 108 17 
36 113 18 108 110 109 13 112 109 17 
36 113 18 108 104 112 13 114 108 17 
36 115 18 109 103 108 13 109 113 17 
35 114 17 110 110 108 13 108 108 17 
37 114 18 116 106 109 13 108 108 17 
36 114 17 116 111 109 13 108 110 17 
36 114 18 109 104 113 14 114 114 17 
36 113 16 114 104 114 13 106 111 17 
35 114 17 105 110 109 13 108 112 16 
37 114 20 106 109 110 13 109 111 16 
36 114 17 106 106 107 13 107 109 16 
36 114 18 105 104 109 12 108 107 21 
36 114 18 109 105 107 13 108 109 17 
35 115 17 107 105 109 13 113 108 17 
37 116 18 106 103 108 13 110 109 17 
36 114 18 111 104 115 13 110 109 17 
37 115 17 108 104 110 13 110 108 17 
36 114 18 108 104 115 13 110 108 17 
37 114 17 109 103 111 13 108 109 17 
36 114 16 110 106 115 13 108 108 17 
36 114 16 108 106 115 13 109 107 17 
36 115 21 110 110 108 13 109 109 17 
36 115 18 108 110 109 13 108 111 17 
36 116 18 113 104 112 13 106 107 17 
36 114 18 108 103 108 13 107 108 17 
36 113 18 110 104 112 13 107 109 16 
36 114 17 109 103 109 13 111 108 17 
36 113 17 113 104 116 13 113 107 16 
36 115 18 110 103 110 13 111 110 17 
36 114 18 109 109 110 13 108 110 21 
36 115 17 109 104 107 13 112 111 17 
36 115 17 107 105 110 12 109 110 17 
36 114 19 105 105 114 12 108 117 17 
37 112 18 110 104 108 12 109 108 18 
36 116 18 103 108 107 13 109 112 17 
36 114 18 105 105 108 13 107 117 17 
36 115 18 104 104 117 13 108 112 17 
36 114 18 106 104 112 13 108 109 17 
36 115 18 106 109 107 13 108 113 17 
37 116 18 106 104 108 13 115 108 17 
36 114 18 105 104 111 13 110 111 17 
36 114 17 110 111 110 13 109 113 15 
36 113 16 104 105 108 13 109 112 17 
36 115 17 107 108 111 13 109 108 16 
36 114 21 106 110 113 13 108 110 16 
37 115 18 111 108 109 13 109 108 21 
36 115 18 105 103 109 13 108 114 17 
36 114 18 _ 104 113 13 107 113 17 
37 116 18 _ 103 107 13 107 113 17 
36 114 18 _ 104 114 13 112 106 17 
36 115 18 _ 105 109 13 114 107 17 
36 117 18 _ 104 108 12 110 112 17 
36 114 18 _ 105 111 12 109 111 17 
37 114 17 _ 104 115 12 118 107 17 
36 114 16 _ 109 108 11 116 113 17 
36 114 20 _ 104 108 11 116 108 17 
36 115 17 _ 103 109 12 110 108 17 
36 114 18 _ 104 109 13 109 108 16 
38 114 18 _ 103 111 13 107 107 17 
36 115 18 _ 103 115 13 109 109 20 
38 114 18 _ 105 109 14 109 108 17 
36 115 18 _ 105 108 13 109 108 17 
37 114 18 _ 108 114 13 110 112 17 
36 113 18 _ 103 109 13 111 113 17 
36 114 17 _ 105 115 13 107 108 17 
36 113 16 _ 109 109 13 108 108 17 
35 113 20 _ 109 109 13 109 108 17 
37 114 18 _ 110 109 13 116 113 17 
36 114 18 _ 105 113 13 107 108 17 
36 115 18 _ 104 116 13 113 108 17 
36 114 18 _ 103 116 13 107 108 17 
36 114 18 _ 103 110 13 108 107 17 
37 115 18 _ 103 109 13 110 107 17 
36 114 18 _ 103 110 13 114 109 16 
36 113 18 _ 103 109 13 107 108 20 
36 113 17 _ 103 109 13 113 108 17 
36 115 17 _ 105 109 13 109 108 17 
36 115 16 _ 105 110 13 113 108 17 
36 115 20 _ 103 114 13 108 112 17 
36 115 17 _ 103 112 13 113 108 17 
36 113 18 _ 107 108 13 114 108 17 
36 114 18 _ 107 113 13 106 108 17 
37 114 18 _ 104 108 13 107 108 17 
36 114 18 _ 105 109 13 108 107 17 
36 114 18 _ 104 110 13 107 107 18 
36 116 18 _ 111 111 13 107 108 17 
36 113 18 _ 104 111 13 107 109 17 
36 115 16 _ 109 115 12 110 108 17 
36 112 17 _ 104 110 11 108 112 16 
36 114 20 _ 104 113 12 115 107 16 
37 113 18 _ 104 112 12 109 107 16 
37 116 18 _ 103 109 12 115 112 16 
36 114 18 _ 104 113 12 110 107 21 
36 115 18 _ 104 111 12 112 108 17 
36 114 18 _ 105 112 12 107 107 17 
36 115 17 _ 105 110 12 108 107 17 
35 115 17 _ 105 114 13 107 107 17 
37 113 17 _ 104 110 13 110 108 17 
36 115 18 _ 105 109 13 115 107 17 
36 115 17 _ 109 110 13 110 109 17 
36 115 16 _ 104 114 13 109 108 18 
37 114 20 _ 105 108 13 109 107 17 
36 114 18 _ 109 108 13 108 108 17 
37 115 18 _ 104 108 12 108 106 17 
36 114 18 _ 111 108 12 112 108 17 
36 115 18 _ 104 114 13 107 112 16 
37 113 18 _ 105 108 12 107 107 16 
36 115 18 _ 104 108 12 113 107 17 
36 114 17 _ 105 112 12 108 108 21 
36 114 18 _ 104 108 12 108 109 17 
36 115 17 _ 104 108 12 108 108 17 
36 114 17 _ 104 108 12 108 109 17 
36 114 16 _ 109 107 13 107 107 17 
36 114 20 _ 105 111 12 113 108 17 
36 113 18 _ 106 113 12 115 107 17 
36 113 18 _ 105 111 12 114 107 17 
37 114 18 _ 104 111 12 111 113 17 
36 114 18 _ 105 110 13 107 109 17 
36 115 18 _ 109 109 13 107 113 17 
36 114 18 _ 105 107 12 106 107 17 
36 114 18 _ 106 113 13 107 108 17 
37 114 18 _ 106 108 13 107 108 16 
36 113 17 _ 102 109 13 106 112 19 
37 113 16 _ 104 109 13 108 108 17 
36 117 20 _ 110 108 13 113 108 17 
35 114 18 _ 105 108 13 107 108 17 
37 114 18 _ 103 109 13 106 107 17 
37 114 18 _ 110 109 13 112 108 17 
36 115 18 _ 105 109 13 110 112 17 
36 114 18 _ 103 109 13 109 108 17 
36 113 18 _ 104 109 13 108 113 17 
36 115 18 _ 104 109 13 106 109 17 
36 _ 18 _ 104 108 13 108 109 17 
36 _ 18 _ 105 108 13 106 112 18 
36 _ 17 _ 109 108 13 111 112 17 
37 _ 16 _ 105 114 13 109 109 17 
36 _ 20 _ 105 108 13 108 109 16 
36 _ 18 _ 104 109 13 107 109 16 
36 _ 18 _ 111 110 13 109 108 17 
36 _ 18 _ 103 113 13 113 108 20 
36 _ 9 _ 104 112 13 108 112 17 
37 _ 28 _ 103 108 13 107 108 17 
37 _ 18 _ 103 107 13 108 108 17 
36 _ 18 _ 105 107 13 109 107 17 
36 _ 17 _ 103 107 13 112 112 17 
37 _ 16 _ 104 107 13 107 113 17 
36 _ 16 _ 104 109 13 106 107 17 
36 _ 21 _ 104 108 13 108 108 17 
38 _ 17 _ 102 109 13 110 108 17 
36 _ 18 _ 104 112 13 112 107 17 
37 _ 18 _ 109 116 13 107 112 17 
37 _ 18 _ 104 109 13 109 107 17 
36 _ 18 _ 103 _ 13 107 113 17 
37 _ 18 _ 109 _ 13 108 115 16 
36 _ 18 _ 104 _ 13 _ 114 16 
36 _ 18 _ 110 _ 13 _ _ 16 
36 _ 17 _ 105 _ 13 _ _ 21 
36 _ 16 _ 105 _ 13 _ _ 17 
36 _ 20 _ 105 _ 13 _ _ 17 
36 _ 18 _ 110 _ 13 _ _ 17 
37 _ 18 _ 105 _ 13 _ _ 17 
36 _ 18 _ 104 _ 13 _ _ 17 
36 _ 18 _ 105 _ 13 _ _ 18 
35 _ 18 _ 103 _ 13 _ _ 17 
38 _ 18 _ 104 _ 13 _ _ 17 
36 _ 18 _ 104 _ 13 _ _ 17 
37 _ 18 _ 103 _ 13 _ _ 17 
36 _ 17 _ 104 _ 13 _ _ 17 
37 _ 16 _ 108 _ 13 _ _ 16 
36 _ 20 _ 108 _ 13 _ _ 16 
36 _ 18 _ 104 _ 13 _ _ 19 
36 _ 18 _ 109 _ 13 _ _ 17 
36 _ 18 _ 104 _ 13 _ _ 17 
36 _ 18 _ 110 _ 13 _ _ 18 
36 _ 18 _ _ _ 13 _ _ 18 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 20 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 21 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 14 _ _ 17 
36 _ 23 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 18 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 18 
36 _ 18 _ _ _ 13 _ _ 14 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 21 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
35 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 18 
36 _ 16 _ _ _ 13 _ _ 14 
36 _ 21 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 21 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 12 _ _ 17 
35 _ 17 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 19 
36 _ 18 _ _ _ 13 _ _ 14 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 21 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 19 
36 _ 19 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
