cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 81 14 12 121 118 129 9 131 130 13 8 
31 81 12 11 119 109 135 9 127 133 12 8 
31 81 12 11 135 116 120 9 134 131 12 7 
31 81 10 12 126 101 117 9 126 132 12 8 
31 81 13 11 120 97 123 9 133 130 13 7 
31 81 12 11 119 104 132 9 142 132 12 8 
31 81 12 12 126 108 143 9 111 134 13 7 
31 81 11 11 121 95 131 9 113 133 13 8 
31 80 12 12 120 104 135 9 125 141 13 7 
30 81 12 10 122 100 134 9 133 129 12 8 
32 81 12 13 127 108 138 9 125 142 12 7 
31 81 11 11 132 104 130 9 128 129 12 8 
31 81 12 12 122 96 137 9 126 127 13 8 
31 81 12 11 124 115 131 9 127 105 12 7 
31 81 10 12 122 123 132 10 132 122 13 9 
31 81 13 11 128 117 128 9 128 122 13 8 
31 81 12 12 139 124 132 8 133 128 12 8 
31 81 12 12 134 124 132 9 126 123 12 7 
31 81 10 11 126 117 131 9 131 123 12 8 
31 81 13 11 125 120 131 9 132 122 13 7 
31 81 12 11 126 118 129 9 130 125 12 8 
31 81 12 13 133 123 133 9 128 128 12 7 
31 81 11 11 126 123 131 9 126 127 13 8 
31 81 12 12 122 125 132 9 125 123 13 8 
31 81 12 11 121 119 133 9 126 126 13 8 
31 81 12 11 139 124 134 9 115 122 12 7 
30 81 11 12 130 117 138 9 130 123 12 8 
32 81 12 11 129 116 135 8 127 122 12 7 
31 82 12 12 129 116 131 9 134 127 13 8 
31 81 10 12 142 106 127 9 128 126 13 7 
31 81 13 11 125 100 131 10 129 129 12 8 
31 81 12 11 128 86 133 10 127 145 11 8 
31 81 12 12 127 92 141 10 123 135 13 8 
31 81 10 11 126 98 132 10 115 135 13 8 
31 81 13 12 136 100 139 9 124 121 12 8 
31 81 12 12 134 127 129 8 125 121 12 7 
31 81 12 11 124 116 130 9 116 87 13 8 
31 81 11 11 125 118 129 10 117 130 12 8 
31 82 12 12 129 117 132 9 115 128 12 8 
31 81 12 12 134 118 135 10 120 125 13 7 
31 81 12 12 127 119 134 9 122 128 13 8 
31 81 11 11 136 124 133 10 115 125 12 7 
31 81 12 12 127 124 130 10 105 124 13 8 
29 81 12 11 127 116 136 10 85 124 12 7 
32 81 10 12 122 125 130 10 84 127 13 8 
31 81 13 12 131 118 129 9 131 125 12 7 
31 81 12 12 124 117 133 10 128 130 13 8 
31 81 12 11 121 126 138 9 120 124 12 7 
31 82 11 11 126 117 141 9 112 124 12 8 
31 80 12 12 126 124 142 10 117 124 12 7 
31 80 12 12 128 117 126 10 116 125 12 7 
31 80 12 12 127 123 135 9 120 124 14 8 
30 81 11 10 134 117 98 8 114 129 12 7 
31 81 12 12 127 120 102 7 119 124 12 8 
31 80 12 12 128 101 100 9 137 125 12 7 
31 80 12 11 129 106 135 8 126 125 12 8 
31 80 11 12 130 100 136 9 127 129 13 7 
31 80 12 12 127 106 129 8 123 129 12 8 
31 80 12 10 127 94 131 8 114 97 12 8 
31 80 10 12 126 93 136 9 117 124 13 8 
31 79 13 12 126 99 132 8 113 125 12 7 
31 80 12 12 140 124 137 9 124 124 12 8 
31 80 12 10 127 94 120 9 137 139 13 7 
31 80 11 12 134 109 135 9 126 125 12 8 
31 80 12 11 119 117 121 9 127 129 13 7 
31 80 12 12 126 103 127 8 127 124 11 8 
31 86 12 11 133 97 135 9 127 126 12 7 
31 89 11 11 128 101 132 8 125 129 13 8 
31 82 12 12 128 121 130 9 126 125 13 7 
31 80 12 12 130 125 145 8 133 126 12 8 
31 80 9 12 129 123 128 7 127 127 11 8 
31 80 14 11 128 124 129 9 132 124 13 8 
31 80 12 10 134 123 129 8 132 125 13 8 
31 80 12 12 128 105 137 9 115 125 11 8 
31 80 10 12 127 95 134 8 109 128 12 8 
31 80 13 12 130 128 129 9 107 125 13 8 
31 81 12 11 133 97 129 8 114 127 12 8 
31 81 12 10 121 100 134 8 137 125 13 8 
31 81 11 13 125 94 135 9 125 129 12 7 
31 81 12 11 130 123 116 8 133 124 11 8 
30 81 12 12 121 125 125 9 128 125 12 7 
31 81 12 11 124 132 85 8 127 130 12 8 
31 81 11 11 _ 124 115 9 126 130 13 8 
31 81 12 12 _ 125 135 8 126 125 12 8 
31 81 12 12 _ 124 132 9 130 124 13 7 
31 81 12 11 _ 126 120 8 126 129 12 8 
31 81 11 11 _ 127 124 8 125 124 12 7 
31 80 12 12 _ 124 119 9 124 123 13 7 
31 79 12 11 _ 127 126 8 124 124 12 8 
31 79 10 11 _ 128 122 9 126 125 13 7 
31 80 13 12 _ 135 81 9 125 126 12 8 
31 80 12 11 _ 124 104 8 124 126 12 8 
31 81 12 11 _ 125 133 9 131 129 12 8 
31 80 11 12 _ 132 133 8 124 128 13 8 
31 80 12 11 _ 127 134 9 124 138 12 8 
31 80 12 12 _ 126 136 8 127 127 13 7 
31 80 12 12 _ 123 121 9 125 128 11 8 
30 80 11 10 _ 124 119 8 125 127 13 8 
31 80 12 12 _ 124 131 8 124 128 13 8 
31 80 12 11 _ 124 132 9 126 126 13 7 
31 79 9 12 _ 125 132 8 123 127 12 8 
31 80 14 13 _ 125 139 10 126 135 11 8 
31 80 12 11 _ 131 134 8 126 132 13 8 
31 80 12 12 _ 124 137 8 128 129 12 8 
31 80 10 12 _ 123 134 9 129 140 11 8 
31 80 13 12 _ 126 134 9 145 128 13 7 
31 81 12 11 _ 125 131 9 132 134 12 8 
31 81 12 12 _ 129 135 8 125 128 12 8 
31 80 11 11 _ 123 133 8 140 128 13 8 
31 80 12 12 _ 122 134 9 125 127 12 7 
31 82 12 12 _ 125 134 8 124 127 12 8 
31 85 12 12 _ 123 129 9 124 128 12 8 
31 87 11 11 _ 124 132 7 125 130 12 8 
31 87 12 11 _ 124 133 9 118 130 12 7 
31 89 12 12 _ 124 136 8 120 133 12 8 
31 87 10 11 _ 126 132 9 125 132 12 7 
31 87 14 12 _ 123 129 9 131 127 12 6 
31 88 12 12 _ 126 133 8 125 128 11 10 
31 88 12 11 _ 94 138 8 131 126 13 6 
31 87 10 12 _ 112 127 8 145 130 13 10 
31 88 13 12 _ 134 129 9 125 127 12 8 
31 87 12 12 _ 134 131 9 131 126 11 8 
31 87 12 11 _ 127 134 8 128 126 13 8 
31 87 11 12 _ 127 133 9 127 131 11 7 
31 81 12 11 _ 126 134 8 127 126 13 7 
31 80 12 11 _ 127 132 9 134 125 12 9 
31 80 12 12 _ 134 126 9 131 128 13 7 
31 86 11 12 _ 134 119 8 126 135 12 8 
31 87 12 12 _ 131 132 8 126 141 12 7 
31 90 12 11 _ 122 132 11 128 132 12 8 
31 89 10 12 _ 123 133 11 132 125 11 8 
31 90 13 12 _ 120 131 11 127 126 13 8 
34 90 12 12 _ 107 127 11 132 131 12 7 
34 89 12 11 _ 89 134 10 126 129 12 8 
34 90 10 12 _ 105 126 10 124 131 12 7 
34 89 13 12 _ 123 135 10 132 126 12 8 
34 90 12 12 _ 124 133 10 126 129 12 8 
34 89 12 10 _ 121 138 10 126 126 13 8 
34 89 11 12 _ 119 134 10 131 127 12 7 
34 89 12 12 _ 129 130 10 123 128 12 8 
34 89 12 13 _ 119 130 9 132 134 12 8 
34 88 12 10 _ 126 131 10 124 128 13 8 
31 90 11 12 _ 123 _ 10 127 125 13 8 
31 89 12 12 _ 118 _ 9 125 130 12 8 
31 90 12 12 _ 119 _ 8 131 128 13 7 
31 89 10 12 _ 121 _ 10 127 127 12 8 
31 89 13 12 _ 120 _ 8 131 131 12 7 
31 90 12 12 _ 131 _ 9 124 132 12 8 
31 89 12 11 _ 121 _ 8 124 132 12 7 
31 90 10 12 _ 119 _ 8 126 130 12 8 
31 89 13 12 _ 122 _ 9 135 129 11 7 
31 89 12 12 _ 132 _ 9 127 130 13 8 
31 91 12 10 _ 121 _ 8 127 128 13 8 
31 89 11 12 _ 121 _ 9 128 131 12 8 
31 90 12 12 _ 131 _ 9 126 128 12 7 
31 89 12 12 _ 125 _ 8 125 128 11 8 
31 88 12 11 _ 123 _ 9 128 127 13 7 
31 91 11 11 _ 127 _ 9 132 127 13 8 
30 82 12 11 _ 129 _ 8 132 127 12 8 
32 80 12 12 _ 114 _ 9 126 97 12 8 
31 80 10 11 _ 86 _ 8 133 112 12 7 
31 80 13 12 _ 109 _ 9 132 127 13 7 
31 80 12 10 _ 124 _ 9 130 120 13 8 
31 80 12 12 _ 125 _ 8 128 118 12 7 
31 80 11 12 _ 125 _ 9 129 118 12 8 
31 80 12 11 _ 133 _ 8 114 117 12 7 
31 80 12 11 _ 133 _ 8 124 115 12 8 
30 80 12 12 _ 128 _ 9 _ 117 12 7 
32 80 11 12 _ 128 _ 8 _ 123 13 8 
31 80 12 12 _ 128 _ 9 _ 118 12 7 
31 80 12 12 _ 138 _ 8 _ 117 13 8 
31 80 9 11 _ 134 _ 9 _ _ 11 8 
31 80 14 12 _ 126 _ 8 _ _ 12 8 
31 80 12 12 _ 121 _ 10 _ _ 13 7 
31 80 12 12 _ 125 _ 9 _ _ 13 8 
31 80 10 11 _ 125 _ 10 _ _ 12 7 
31 80 13 11 _ 126 _ 10 _ _ 11 8 
31 80 12 12 _ 128 _ 10 _ _ 12 8 
31 80 12 13 _ 124 _ 10 _ _ 12 8 
31 80 11 11 _ 131 _ 10 _ _ 12 8 
31 80 12 11 _ 137 _ 10 _ _ 13 8 
31 80 12 12 _ 126 _ 10 _ _ 12 7 
31 80 12 12 _ 123 _ 10 _ _ 13 8 
31 80 11 12 _ 132 _ 10 _ _ 13 7 
31 79 12 11 _ 127 _ 9 _ _ 13 8 
31 80 12 12 _ 132 _ 9 _ _ 13 7 
31 80 10 12 _ 126 _ 9 _ _ 13 8 
31 80 13 12 _ 122 _ 8 _ _ 13 8 
32 80 12 11 _ 127 _ 8 _ _ 12 8 
32 80 12 12 _ 134 _ 8 _ _ 13 7 
32 80 11 12 _ 127 _ 8 _ _ 12 8 
31 80 12 12 _ 124 _ 9 _ _ 13 8 
31 80 12 13 _ _ _ 8 _ _ 13 7 
31 80 12 11 _ _ _ 9 _ _ 12 9 
32 80 11 12 _ _ _ 8 _ _ 13 7 
32 80 12 11 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 12 7 
32 80 9 11 _ _ _ 8 _ _ 13 8 
31 80 13 12 _ _ _ 9 _ _ 12 7 
32 80 12 11 _ _ _ 8 _ _ 13 8 
32 80 12 12 _ _ _ 9 _ _ 12 7 
32 80 11 12 _ _ _ 9 _ _ 12 8 
32 80 12 11 _ _ _ 9 _ _ 13 7 
32 80 12 12 _ _ _ 9 _ _ 11 8 
31 80 12 12 _ _ _ 8 _ _ 13 7 
32 80 11 12 _ _ _ 8 _ _ 12 8 
31 80 12 11 _ _ _ 9 _ _ 12 7 
32 80 12 11 _ _ _ 8 _ _ 13 8 
32 80 9 12 _ _ _ 9 _ _ 11 7 
35 79 14 12 _ _ _ 8 _ _ 13 8 
35 80 12 11 _ _ _ 9 _ _ 12 8 
35 80 12 11 _ _ _ 9 _ _ 13 8 
32 79 10 12 _ _ _ 9 _ _ 13 7 
32 79 13 12 _ _ _ 9 _ _ 11 8 
31 80 12 11 _ _ _ 9 _ _ 14 8 
31 80 12 11 _ _ _ 8 _ _ 11 8 
29 80 11 12 _ _ _ 8 _ _ 13 8 
32 79 12 12 _ _ _ 8 _ _ 12 8 
31 80 12 12 _ _ _ 8 _ _ 13 8 
31 79 12 12 _ _ _ 8 _ _ 12 8 
31 79 11 11 _ _ _ 8 _ _ 12 7 
31 80 12 12 _ _ _ 8 _ _ 11 8 
31 80 12 12 _ _ _ 9 _ _ 12 7 
31 79 9 12 _ _ _ 9 _ _ 13 8 
31 79 13 12 _ _ _ 7 _ _ 12 8 
29 80 12 11 _ _ _ 8 _ _ 13 8 
32 80 12 12 _ _ _ 9 _ _ 12 7 
