cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 113 17 116 108 116 12 108 118 16 
37 116 17 114 110 113 12 109 113 16 
36 114 17 119 112 111 12 108 111 16 
37 112 17 112 107 112 12 107 113 16 
36 115 17 111 108 116 12 114 115 16 
36 113 17 110 107 117 12 112 113 16 
36 114 17 111 112 116 12 114 114 16 
36 114 17 111 107 115 11 108 116 16 
36 113 17 110 112 112 12 110 110 16 
36 113 16 111 108 112 11 109 110 16 
36 113 17 114 108 111 13 112 111 16 
36 114 17 114 113 112 12 108 112 16 
36 115 14 113 109 113 12 109 117 16 
36 114 16 109 111 112 12 109 115 17 
36 113 20 109 108 117 11 108 119 16 
36 115 17 109 109 111 13 114 117 17 
35 115 17 111 108 113 12 108 116 16 
36 114 17 109 108 112 12 110 111 17 
36 115 17 109 107 112 12 109 117 16 
36 113 17 114 108 116 12 109 112 17 
36 115 17 111 109 113 12 109 113 16 
36 115 17 118 108 116 12 109 118 16 
36 113 17 109 107 116 12 114 113 17 
36 113 17 116 109 111 12 113 115 16 
36 118 17 111 112 113 12 108 111 16 
36 115 17 115 108 115 12 107 111 17 
36 115 17 117 112 115 13 108 114 16 
35 113 17 115 108 110 12 112 111 16 
36 113 17 115 108 112 12 112 116 17 
36 114 17 112 108 112 12 109 115 16 
36 114 17 116 112 116 12 109 110 20 
36 115 17 109 108 115 12 109 112 14 
35 114 17 111 109 112 12 108 113 19 
37 116 17 111 108 112 12 110 112 16 
38 113 17 115 107 111 12 110 112 17 
36 113 17 110 108 111 12 108 117 16 
37 114 17 109 108 110 12 108 113 17 
36 114 17 112 107 115 12 116 111 16 
36 114 17 110 107 111 12 108 111 16 
36 114 17 111 107 111 12 109 113 17 
36 114 16 112 107 112 12 111 111 16 
36 115 17 117 107 110 12 109 113 17 
36 116 16 116 107 115 12 109 112 16 
36 115 17 112 112 110 13 108 112 16 
36 112 16 115 107 114 12 108 119 16 
36 116 16 110 112 112 12 107 119 16 
36 115 20 110 107 116 12 114 118 16 
36 114 16 110 107 111 12 108 113 16 
36 114 17 115 109 112 11 115 112 16 
36 115 17 112 107 117 12 107 114 16 
36 114 17 112 107 112 12 110 114 16 
36 114 17 110 108 115 13 114 117 16 
36 113 17 117 113 117 12 108 113 16 
38 113 17 117 109 112 13 112 117 16 
36 114 17 117 113 113 12 112 113 16 
36 114 17 112 112 112 12 108 111 16 
36 113 17 119 113 117 12 114 118 16 
36 113 17 118 108 116 12 108 113 17 
35 114 17 109 107 112 13 109 114 16 
37 112 17 114 112 113 12 114 114 16 
36 114 17 110 108 112 13 109 118 16 
37 114 17 115 109 117 12 108 111 16 
36 114 17 109 108 113 12 109 111 16 
38 113 17 110 113 115 12 113 111 16 
36 113 17 109 108 113 12 108 114 16 
36 112 17 109 110 112 12 110 111 16 
36 114 17 113 108 112 12 116 112 17 
36 114 17 110 107 113 12 115 110 16 
36 114 17 109 107 113 12 114 112 16 
36 114 17 114 107 112 13 108 112 16 
36 114 17 113 108 112 12 115 115 16 
36 114 17 112 107 111 12 113 111 16 
36 115 16 118 108 115 12 109 118 16 
36 113 16 112 108 115 12 115 117 16 
36 114 17 114 107 113 12 109 116 16 
36 113 16 113 107 116 12 109 111 16 
36 114 16 113 107 113 12 115 115 16 
36 114 17 113 112 113 12 111 118 16 
36 113 19 112 109 111 12 109 114 16 
37 112 17 113 108 112 12 108 114 16 
37 115 17 113 108 114 12 108 115 16 
36 114 17 116 112 110 12 109 113 17 
35 114 17 114 108 116 12 111 111 16 
36 114 18 114 108 111 12 109 112 16 
37 115 17 111 108 111 12 115 110 16 
36 115 17 110 113 113 12 107 117 16 
36 113 17 118 112 111 12 110 118 16 
36 117 17 109 107 112 12 109 115 16 
36 115 17 112 109 113 12 115 115 16 
36 115 17 114 108 114 12 107 111 16 
37 114 17 116 107 113 12 109 111 16 
36 113 17 114 106 113 12 108 112 16 
37 114 17 113 108 117 12 114 111 17 
36 114 17 111 108 116 12 110 115 16 
36 113 17 113 108 116 12 110 112 16 
36 114 17 113 108 112 12 114 111 16 
36 112 17 117 109 112 12 114 115 16 
36 114 17 113 107 113 12 113 115 16 
36 113 17 113 112 112 12 114 112 16 
35 114 17 111 107 112 12 109 113 15 
37 114 17 116 107 115 12 109 113 18 
36 113 17 112 106 116 12 107 109 17 
36 111 16 116 112 112 12 108 111 15 
36 115 16 115 112 117 13 108 113 16 
36 114 16 111 114 117 12 108 112 16 
37 113 17 112 109 113 12 108 116 18 
36 114 19 115 113 116 12 114 113 14 
36 115 17 114 108 117 13 115 111 16 
36 114 17 111 107 117 12 109 111 16 
36 112 17 112 112 111 12 107 116 16 
36 116 17 114 112 111 12 116 114 17 
36 114 17 114 108 113 12 109 112 16 
36 114 17 113 107 113 12 109 111 17 
36 114 17 114 108 118 12 107 114 16 
36 113 17 115 109 117 13 110 112 17 
37 114 17 111 113 111 12 110 116 17 
36 115 18 113 109 112 12 107 111 19 
36 112 17 114 109 112 12 114 112 16 
36 115 17 112 107 111 12 113 112 16 
36 113 17 110 107 112 11 108 112 16 
36 113 17 119 107 112 12 108 116 16 
36 115 17 112 113 113 12 108 118 16 
36 114 17 112 108 118 12 115 112 16 
36 115 17 117 107 114 12 109 110 16 
36 112 17 110 112 115 12 107 111 18 
36 113 17 116 108 113 12 108 111 16 
37 113 17 109 108 113 12 108 114 16 
36 114 17 115 107 116 11 107 116 17 
35 114 17 110 109 113 12 109 114 17 
36 114 17 113 109 116 12 114 111 16 
36 116 16 109 112 114 12 108 112 16 
36 112 16 111 108 110 12 108 114 16 
36 115 16 115 108 116 12 107 115 16 
36 113 17 111 109 114 12 107 111 17 
36 113 19 109 109 113 12 110 110 17 
36 114 17 110 108 113 12 108 114 16 
37 113 17 118 108 112 13 108 111 16 
36 114 17 110 108 112 13 113 114 16 
36 114 17 109 107 110 12 109 118 16 
36 114 17 112 107 113 12 110 111 16 
36 114 17 111 109 114 12 108 111 16 
37 113 18 113 109 116 12 113 111 16 
36 114 17 115 108 116 12 113 111 18 
36 114 17 116 113 116 12 108 111 16 
36 112 17 114 108 113 12 107 112 16 
36 115 17 115 109 113 12 115 111 16 
35 115 17 110 111 114 12 114 113 16 
37 114 17 109 113 117 12 109 113 17 
36 113 17 118 107 112 12 108 118 16 
36 113 17 111 113 111 12 114 113 16 
37 114 17 116 107 112 12 114 111 16 
36 112 18 112 108 114 12 114 111 16 
37 114 17 116 108 112 12 110 113 16 
36 113 17 117 113 115 13 108 112 16 
36 113 17 110 113 116 12 108 113 16 
36 113 16 115 107 112 12 114 115 16 
36 114 16 113 107 113 12 116 119 16 
36 113 16 112 107 111 12 109 111 16 
36 113 17 117 107 111 13 113 116 16 
36 116 16 116 109 111 13 110 117 16 
35 113 16 112 108 112 12 107 117 16 
36 113 19 116 108 116 12 114 118 16 
37 113 17 113 107 112 12 108 112 17 
36 113 17 111 108 113 12 107 112 16 
36 113 18 112 107 112 12 108 111 16 
36 115 17 112 107 114 12 109 111 16 
36 114 17 114 113 117 12 107 113 16 
36 114 17 112 109 111 12 107 113 16 
36 115 17 120 107 113 12 107 112 16 
36 114 17 108 112 113 12 108 112 16 
36 113 17 109 108 110 12 109 114 16 
36 113 17 109 107 112 12 109 111 17 
36 114 17 110 113 114 12 109 112 17 
36 114 17 108 107 111 12 109 112 15 
36 114 17 114 112 112 12 108 112 16 
36 113 17 110 108 115 13 108 113 16 
36 114 17 114 108 111 12 110 116 17 
36 115 17 113 109 111 12 108 112 18 
36 113 17 112 107 111 12 109 119 14 
36 116 17 116 108 111 12 109 113 17 
36 113 17 119 108 113 12 109 112 16 
36 114 17 113 113 113 13 108 112 17 
36 114 17 110 107 111 12 107 111 16 
35 114 17 111 107 111 12 109 116 15 
38 114 17 114 107 113 12 110 113 17 
36 112 17 111 107 113 12 108 113 16 
36 114 16 112 112 111 12 109 112 19 
36 115 17 113 112 111 13 110 112 16 
35 114 16 110 113 112 12 115 112 16 
37 113 16 112 107 115 12 111 118 16 
36 113 16 116 108 113 12 109 114 16 
36 112 19 114 107 116 12 109 114 17 
36 114 17 115 107 113 12 108 112 16 
35 113 17 112 109 113 12 109 112 16 
37 113 17 116 112 112 13 109 113 16 
36 114 17 111 108 113 13 110 111 17 
36 114 17 117 112 113 12 108 109 16 
36 111 17 113 111 118 12 111 112 17 
36 114 17 117 108 113 12 115 117 16 
37 113 17 118 107 112 12 115 117 16 
36 114 17 108 113 111 12 107 113 16 
36 113 17 109 107 112 12 109 114 16 
36 113 17 111 109 111 12 109 113 16 
36 113 17 112 108 111 12 113 114 16 
35 114 17 109 107 111 13 108 114 16 
37 115 18 117 108 112 12 108 111 16 
36 114 17 118 112 112 12 110 116 16 
36 113 17 111 107 111 12 115 112 16 
36 113 17 110 107 109 12 110 113 16 
35 112 17 111 108 115 12 108 111 16 
37 114 17 110 108 115 12 109 113 16 
36 113 17 108 109 115 12 109 111 16 
36 114 17 116 108 117 12 115 114 16 
36 115 17 111 107 114 13 109 112 16 
36 114 17 115 114 116 12 108 112 16 
36 113 17 114 107 113 12 113 112 16 
36 113 17 113 107 111 12 107 113 16 
36 116 16 116 107 112 12 108 111 17 
36 113 17 112 107 114 12 109 111 17 
36 114 16 119 108 117 12 110 112 16 
36 114 20 115 112 117 12 108 113 16 
36 114 17 110 108 112 12 115 111 16 
36 114 17 114 114 112 12 115 111 16 
37 114 17 118 108 116 13 109 112 16 
36 113 17 109 107 115 13 108 112 16 
36 113 17 110 111 111 12 110 119 16 
38 114 17 110 108 115 12 107 120 16 
36 114 17 115 107 113 12 114 112 16 
36 113 17 118 109 111 13 114 117 16 
36 112 17 116 108 113 13 108 115 16 
36 116 17 116 113 113 13 109 112 16 
37 113 17 111 108 111 12 109 111 16 
36 114 17 112 109 114 12 108 115 16 
36 113 17 115 108 116 12 107 112 16 
37 113 17 109 106 113 12 108 118 16 
37 112 17 113 108 113 12 107 113 16 
36 114 17 108 109 113 12 109 115 16 
36 113 17 110 114 117 12 115 110 16 
36 113 17 111 109 112 12 108 115 16 
36 115 17 110 108 116 12 107 113 16 
36 113 17 115 109 113 12 113 113 16 
36 112 17 111 108 111 12 113 116 16 
36 114 17 114 107 111 13 109 112 16 
36 114 17 111 107 112 12 109 112 16 
37 113 17 111 113 111 13 109 114 16 
36 114 16 117 108 113 13 108 112 16 
36 113 16 111 107 113 12 108 112 16 
36 111 17 110 107 112 12 109 115 16 
36 114 16 109 108 114 13 114 113 16 
36 114 17 113 108 113 12 115 115 16 
37 114 19 109 107 114 12 115 114 16 
37 113 17 110 107 112 12 110 112 16 
37 113 17 109 112 114 12 109 114 16 
36 115 17 110 106 113 12 108 120 16 
36 112 17 110 108 113 13 108 112 17 
37 113 17 113 107 112 12 109 117 16 
36 113 17 111 108 115 12 109 111 16 
36 115 17 114 107 114 12 108 112 16 
36 114 17 116 113 118 12 108 118 16 
36 113 17 111 110 117 13 113 117 16 
36 113 17 111 109 111 12 107 112 16 
36 114 17 114 108 111 12 117 114 16 
36 114 17 111 109 111 12 113 115 16 
36 113 17 113 108 116 12 107 113 16 
35 113 17 117 107 111 13 114 110 16 
35 113 17 114 107 117 13 107 114 16 
37 112 17 119 112 112 12 113 116 16 
36 114 17 112 108 112 12 109 112 16 
36 114 17 113 108 116 13 107 111 16 
36 114 17 115 113 115 12 109 112 16 
37 114 17 109 109 113 12 108 118 16 
37 114 17 111 107 113 12 108 113 16 
35 114 17 111 108 112 12 109 113 16 
36 113 17 109 108 114 12 108 112 16 
36 113 16 114 107 113 12 108 113 16 
36 114 16 116 107 112 13 110 118 16 
36 114 17 118 112 112 13 108 113 17 
35 114 16 116 108 111 12 116 117 17 
36 113 16 110 107 116 12 109 116 16 
37 114 19 111 109 117 12 109 113 16 
36 113 17 110 108 111 12 110 118 16 
37 113 17 111 108 112 12 107 114 16 
36 114 17 114 107 112 12 109 110 16 
36 114 17 112 107 112 12 109 110 17 
36 111 17 117 112 112 12 108 111 16 
36 114 17 112 108 112 12 110 111 16 
35 113 17 112 112 111 12 107 113 17 
36 113 17 112 108 112 13 107 115 16 
36 114 17 112 108 116 12 109 114 16 
36 114 17 118 107 112 13 108 113 17 
36 112 17 111 107 111 12 107 113 16 
36 114 17 111 112 111 12 108 113 17 
37 113 17 112 110 117 12 113 112 16 
36 113 17 112 107 113 12 108 112 17 
36 114 17 117 106 114 12 108 111 16 
37 114 17 113 108 113 13 109 111 16 
36 112 17 111 107 115 13 113 117 17 
36 114 17 114 111 112 12 114 111 16 
36 113 17 110 109 111 12 108 112 17 
36 113 17 113 109 112 12 113 115 16 
36 114 17 113 108 111 12 109 112 17 
35 113 17 118 112 112 12 108 115 19 
36 113 17 113 112 112 12 108 112 16 
36 113 17 113 110 112 12 108 115 16 
36 113 17 116 113 112 13 107 110 16 
36 113 16 114 113 114 12 107 117 17 
37 114 17 115 108 111 12 109 112 16 
36 113 16 108 108 112 12 109 118 17 
37 117 16 118 107 112 12 109 119 16 
36 113 16 113 113 112 12 108 112 16 
36 114 17 110 114 111 12 109 113 16 
36 114 19 119 109 113 12 106 113 16 
36 113 17 114 107 116 12 107 118 16 
36 117 17 111 113 111 12 113 113 16 
36 113 17 110 113 115 12 114 112 16 
36 115 17 117 108 112 12 116 117 16 
36 111 17 110 108 112 12 109 116 16 
36 115 17 115 112 112 12 108 110 16 
35 114 17 109 113 112 12 112 117 16 
37 113 17 116 113 112 12 113 112 16 
36 113 17 110 108 115 13 109 111 16 
36 114 17 113 108 115 12 113 114 16 
36 112 17 111 108 114 12 109 116 16 
36 113 17 116 109 113 13 108 117 16 
36 113 17 117 112 113 12 108 111 16 
35 115 17 114 114 112 12 110 112 17 
36 113 17 113 108 112 12 108 111 16 
36 114 17 111 113 113 12 108 114 16 
36 113 17 111 109 115 12 108 113 16 
37 112 17 110 107 116 12 108 113 17 
36 113 17 108 107 113 12 108 112 16 
36 113 17 110 108 117 12 113 117 16 
36 114 17 109 109 114 12 116 118 16 
36 116 17 109 111 112 12 109 113 16 
36 112 17 118 107 115 12 115 117 16 
36 121 17 113 111 115 12 110 111 16 
36 112 16 113 110 111 12 109 111 16 
36 114 16 115 108 111 12 107 111 16 
36 114 16 116 113 115 12 113 113 17 
36 114 17 113 107 110 12 109 113 16 
36 113 16 113 108 111 12 115 119 17 
36 114 16 112 112 112 13 108 116 16 
36 114 16 113 107 115 12 107 116 16 
36 114 19 113 107 115 13 108 111 16 
36 113 17 115 108 111 12 108 112 17 
37 114 17 115 107 117 12 114 112 16 
36 113 17 116 108 113 12 109 116 16 
36 116 17 115 110 113 12 110 112 16 
36 114 17 110 112 114 12 108 116 16 
36 114 17 111 108 112 12 109 116 16 
37 113 17 116 107 115 12 113 113 16 
36 113 17 112 113 112 12 112 114 16 
37 113 17 110 107 112 13 108 113 16 
36 113 17 112 114 113 12 114 115 17 
35 113 17 118 112 116 12 109 113 16 
37 112 17 115 109 117 12 115 114 16 
36 114 17 113 107 113 12 108 120 16 
36 113 17 117 108 113 12 114 114 16 
36 113 17 110 113 113 12 108 115 16 
36 114 17 113 112 113 12 109 115 16 
37 113 17 109 107 114 12 107 110 16 
36 113 17 109 112 112 13 110 112 16 
36 113 17 109 108 112 12 109 112 16 
36 114 17 110 108 114 12 109 117 16 
36 113 17 110 113 117 12 110 113 16 
36 113 17 108 109 111 12 109 112 16 
36 116 17 114 107 115 12 108 111 16 
36 114 17 109 106 113 12 108 111 16 
36 114 17 109 107 112 12 108 116 16 
36 113 14 109 107 112 12 107 115 16 
35 113 17 109 107 117 12 108 112 16 
37 114 20 110 107 113 12 109 118 16 
36 113 17 111 110 112 12 110 116 16 
35 114 17 _ 108 113 12 110 116 16 
36 114 17 _ 109 112 12 107 116 16 
36 112 17 _ 109 114 12 114 113 16 
37 113 17 _ 112 115 12 108 111 16 
36 114 17 _ 109 116 12 107 116 16 
35 114 17 _ 115 113 12 112 112 16 
36 113 17 _ 109 113 12 110 113 16 
36 114 17 _ 107 111 12 109 114 16 
37 116 17 _ 109 112 12 108 112 16 
37 113 17 _ 112 112 12 108 113 16 
36 113 17 _ 108 113 12 113 118 16 
36 113 17 _ 108 111 12 114 113 16 
35 113 17 _ 108 113 13 107 112 16 
37 113 17 _ 109 113 12 113 113 16 
37 113 17 _ 113 112 12 109 111 16 
36 112 17 _ 113 112 12 113 112 16 
36 114 17 _ 112 114 12 109 111 16 
36 113 17 _ 107 111 13 108 115 16 
36 114 17 _ 108 111 12 114 115 16 
36 117 17 _ 106 116 13 109 112 16 
36 114 17 _ 106 112 12 109 115 16 
37 113 17 _ 107 114 12 113 112 16 
36 116 17 _ 107 113 12 109 112 16 
36 116 17 _ 108 112 13 115 113 16 
36 113 16 _ 110 111 12 108 111 16 
36 114 16 _ 108 111 12 114 111 16 
36 113 16 _ 110 111 12 108 111 16 
36 114 19 _ 107 111 12 108 112 17 
36 117 18 _ 106 111 13 109 114 16 
36 113 17 _ 111 115 12 108 112 16 
36 114 17 _ 108 116 12 113 118 16 
36 115 17 _ 108 113 13 109 112 16 
36 117 17 _ 108 112 12 113 112 17 
35 114 17 _ 113 110 12 114 112 17 
37 113 17 _ 113 115 12 109 111 15 
36 118 17 _ 108 115 12 109 111 16 
36 113 17 _ 108 114 12 108 112 16 
36 113 17 _ 108 113 13 108 110 19 
36 114 17 _ 114 116 12 109 111 14 
37 114 17 _ 109 113 12 114 112 17 
36 114 17 _ 113 111 12 110 118 16 
36 113 17 _ 108 112 12 109 113 21 
36 113 17 _ 108 112 13 109 114 16 
36 114 17 _ 109 113 12 114 113 16 
38 114 17 _ 112 113 12 108 112 16 
36 113 17 _ 112 114 12 108 112 17 
36 113 17 _ 108 114 12 115 114 16 
36 114 17 _ 107 113 12 114 112 16 
36 112 17 _ 108 116 12 114 112 16 
37 114 17 _ 108 113 13 108 111 16 
36 113 16 _ 108 116 12 110 112 16 
37 113 16 _ 113 110 12 113 111 16 
36 113 17 _ 113 115 13 107 111 16 
36 111 16 _ 107 113 12 107 116 17 
37 115 16 _ 108 112 11 113 113 17 
36 113 16 _ 108 112 12 109 110 16 
36 115 20 _ 112 113 12 111 111 16 
36 113 17 _ 113 114 12 115 117 17 
36 113 17 _ 109 113 12 108 114 16 
37 111 17 _ 108 113 12 108 115 16 
36 114 18 _ 108 113 13 108 114 16 
36 113 17 _ 109 110 12 108 111 16 
36 114 17 _ 108 114 12 108 111 16 
36 116 17 _ 109 114 12 108 113 17 
36 114 17 _ 112 115 12 114 116 16 
36 113 17 _ 109 117 12 109 110 16 
36 115 17 _ 107 111 12 109 111 16 
36 113 17 _ 108 115 13 107 114 16 
36 114 17 _ 113 112 12 113 112 16 
35 114 17 _ 108 112 12 113 111 16 
38 114 18 _ 108 113 12 109 114 16 
36 113 17 _ 108 113 13 108 113 16 
35 113 17 _ 107 111 12 109 118 16 
36 114 17 _ 112 112 12 109 116 16 
36 113 16 _ 108 118 12 109 115 16 
36 113 16 _ 107 112 12 114 117 16 
36 113 16 _ 107 116 11 109 112 16 
36 114 16 _ 108 111 11 109 115 16 
36 116 19 _ 107 113 11 110 115 16 
36 115 17 _ 107 112 12 108 116 16 
37 114 14 _ 107 111 12 110 113 16 
35 114 20 _ 110 111 12 115 114 16 
37 113 17 _ 108 111 12 109 112 16 
36 114 17 _ 108 110 12 108 119 16 
36 114 17 _ 113 111 12 108 115 17 
36 114 17 _ 108 111 12 108 113 17 
36 113 17 _ 107 116 12 116 112 16 
36 114 17 _ 109 112 12 114 118 16 
36 114 17 _ 108 113 12 110 119 16 
36 113 17 _ 108 112 12 109 111 16 
36 114 17 _ 113 113 12 107 110 16 
37 115 17 _ 114 114 12 114 111 16 
36 114 17 _ 108 112 12 108 111 16 
36 113 17 _ 108 115 13 107 111 16 
36 112 17 _ 112 111 12 113 115 16 
35 114 17 _ 108 111 12 107 113 16 
37 113 17 _ 108 111 12 108 111 16 
36 113 17 _ 108 113 12 109 112 16 
36 114 17 _ 109 112 12 107 111 16 
36 113 17 _ 109 112 13 107 111 16 
36 113 17 _ 108 113 12 109 111 16 
36 _ 17 _ 112 112 12 112 116 16 
36 _ 17 _ 109 113 13 107 _ 16 
36 _ 16 _ 109 _ 12 108 _ 16 
36 _ 17 _ 109 _ 12 110 _ 17 
36 _ 19 _ 108 _ 12 108 _ 16 
35 _ 17 _ 112 _ 12 109 _ 16 
37 _ 17 _ 113 _ 12 115 _ 17 
36 _ 17 _ 108 _ 12 116 _ 16 
36 _ 17 _ 107 _ 12 109 _ 16 
36 _ 17 _ 110 _ 12 108 _ 16 
36 _ 18 _ 108 _ 13 108 _ 17 
36 _ 17 _ 106 _ 12 114 _ 16 
36 _ 17 _ 112 _ 12 110 _ 16 
36 _ 17 _ 109 _ 12 108 _ 17 
36 _ 17 _ 108 _ 12 108 _ 19 
36 _ 17 _ 108 _ 13 115 _ 14 
37 _ 17 _ 112 _ 13 108 _ 17 
37 _ 17 _ 108 _ 12 108 _ 19 
36 _ 17 _ 112 _ 12 _ _ 13 
36 _ 17 _ 113 _ 12 _ _ 19 
36 _ 17 _ 108 _ 12 _ _ 13 
37 _ 17 _ 113 _ 12 _ _ 19 
36 _ 17 _ 109 _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
