cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 113 17 111 112 114 13 116 115 17 
38 115 17 108 112 112 13 113 115 9 
37 116 20 113 113 114 13 108 115 25 
37 115 18 111 112 113 13 109 115 17 
37 115 18 116 112 115 13 110 116 17 
38 112 18 111 113 115 13 108 113 17 
37 112 18 110 112 119 13 110 116 17 
37 113 18 116 112 114 13 109 118 17 
38 113 18 111 113 113 13 109 115 17 
38 111 17 113 112 113 13 108 118 17 
37 113 17 113 112 113 13 109 116 17 
37 113 21 116 112 112 13 109 116 17 
38 113 18 116 116 111 13 109 121 17 
37 112 18 113 116 117 13 109 117 16 
37 112 18 113 110 112 13 109 116 17 
37 115 18 114 111 116 13 111 118 16 
38 112 18 121 111 115 13 109 114 18 
37 113 18 117 111 116 13 109 117 17 
37 113 16 122 112 114 13 110 114 17 
38 111 21 119 117 115 13 116 113 17 
38 114 18 116 114 115 13 116 113 17 
37 113 18 113 113 116 13 110 118 18 
38 113 18 116 111 113 13 111 119 17 
38 113 18 112 111 118 13 111 115 17 
37 113 18 117 111 114 13 109 115 17 
37 113 18 114 112 114 13 110 118 17 
38 112 17 112 112 114 13 111 116 17 
38 113 16 114 112 117 13 116 114 17 
37 117 21 114 111 113 13 116 117 17 
37 113 18 109 114 111 13 115 118 17 
38 112 18 112 117 113 13 110 119 17 
37 113 18 110 112 116 13 114 116 17 
37 117 18 111 115 115 13 109 113 17 
38 112 18 111 112 115 13 110 118 17 
37 112 18 108 113 112 13 111 113 17 
37 112 17 110 115 117 13 109 119 17 
37 113 20 121 114 114 13 110 121 17 
37 115 18 111 115 118 13 110 123 18 
38 112 18 111 112 114 13 109 117 14 
37 113 18 111 111 112 14 110 122 19 
37 115 18 110 112 112 13 110 116 17 
37 116 18 110 112 118 13 112 120 17 
37 112 18 110 110 119 13 110 114 17 
37 114 17 111 113 114 13 108 117 17 
37 112 17 117 112 119 13 110 112 17 
37 113 21 110 113 112 13 109 113 17 
38 115 18 114 116 113 13 110 113 17 
36 115 18 111 112 118 13 114 114 17 
37 113 18 111 119 113 13 116 114 17 
37 112 18 112 112 115 13 109 123 17 
37 113 18 110 117 112 13 115 120 17 
37 115 18 112 116 113 13 109 116 17 
37 113 17 113 112 114 13 109 118 17 
37 113 20 111 117 115 13 110 118 17 
38 116 18 110 111 113 13 112 116 17 
37 112 18 111 119 114 13 115 116 17 
37 113 18 111 114 116 13 110 121 17 
36 113 18 118 115 114 13 114 114 17 
39 114 18 113 113 119 13 113 118 17 
37 114 18 113 113 115 13 115 119 15 
37 116 18 115 117 121 13 109 116 17 
36 116 17 111 113 114 13 110 115 16 
38 112 20 116 112 113 13 115 114 19 
37 114 18 109 116 115 13 110 114 13 
37 113 18 112 112 115 13 115 116 21 
36 113 18 109 110 117 13 110 115 17 
38 113 18 109 115 116 13 111 116 17 
37 113 18 116 115 116 13 110 117 17 
37 113 18 115 112 112 13 110 115 17 
36 113 17 111 113 112 12 110 114 17 
39 113 16 110 113 113 12 110 120 17 
37 113 20 113 115 114 12 115 119 17 
37 112 18 112 116 114 13 110 120 17 
37 112 18 110 115 114 13 115 118 17 
37 113 18 113 113 119 13 110 118 17 
37 113 18 111 111 117 14 114 115 17 
37 115 18 114 111 120 13 115 115 17 
38 113 18 110 117 115 13 111 117 17 
37 111 17 110 113 114 13 114 115 17 
37 112 17 111 113 112 13 111 115 17 
37 116 20 108 112 112 13 112 113 17 
38 113 19 111 111 115 13 116 117 16 
37 112 18 111 111 117 13 111 115 16 
37 112 18 116 113 114 13 111 114 16 
36 112 18 110 113 112 13 115 114 16 
37 113 18 114 111 111 13 110 118 16 
37 115 18 114 115 112 13 110 120 17 
37 113 19 110 114 112 13 111 117 20 
37 112 18 118 114 112 13 114 117 17 
38 113 18 115 113 113 13 112 119 17 
37 115 18 113 112 112 13 109 121 16 
37 114 18 114 110 112 14 109 122 17 
37 113 18 114 112 112 13 110 119 17 
38 113 18 117 111 116 13 110 116 17 
37 112 18 112 116 116 13 111 123 17 
39 112 17 111 112 118 13 116 116 17 
38 112 17 111 112 114 13 109 113 17 
37 114 21 111 112 112 13 113 120 17 
37 114 18 110 113 119 13 110 117 17 
37 111 18 108 113 117 13 109 119 17 
38 115 18 112 116 113 13 109 115 17 
37 113 18 111 111 112 13 110 121 17 
37 113 18 110 113 115 13 114 118 17 
36 115 18 115 111 116 13 116 114 17 
38 113 16 111 114 115 13 116 113 17 
37 111 17 111 110 113 13 110 117 16 
38 115 21 116 112 112 13 110 114 16 
37 113 18 113 109 116 13 110 116 16 
37 112 18 110 110 115 13 110 121 19 
37 112 18 109 110 113 13 112 116 16 
37 111 18 109 108 118 13 110 119 18 
39 114 18 109 109 112 13 111 116 17 
38 113 17 115 109 117 13 115 112 17 
38 113 16 112 110 113 13 109 119 17 
38 114 21 111 115 116 13 108 118 17 
38 111 18 115 110 116 13 112 114 17 
37 113 18 114 111 120 13 115 114 17 
37 114 18 117 110 114 13 111 117 17 
38 118 18 114 111 114 14 110 117 17 
37 112 18 115 112 113 13 112 115 17 
37 114 18 118 109 113 13 109 112 17 
37 113 17 120 114 111 13 110 112 17 
38 113 16 120 112 118 13 109 116 17 
37 113 21 110 110 119 13 115 113 17 
37 112 18 111 109 113 14 109 118 17 
37 115 18 111 111 113 14 110 116 17 
37 115 18 112 110 111 13 110 114 17 
38 113 18 112 111 114 13 108 117 16 
37 112 18 115 111 113 13 117 118 16 
38 112 18 110 109 117 13 111 114 16 
37 113 17 116 108 112 13 111 113 15 
37 115 20 112 108 115 13 110 117 17 
36 112 18 111 109 113 13 115 118 20 
38 112 18 110 112 117 13 109 114 16 
38 113 18 115 109 112 13 109 113 17 
37 113 18 112 109 114 13 116 120 17 
37 113 18 111 110 117 14 111 115 17 
37 113 18 115 110 113 13 114 117 17 
37 113 17 110 110 113 13 111 122 17 
38 113 17 110 108 116 13 110 119 17 
37 113 21 114 114 118 13 111 115 17 
37 113 18 115 108 115 12 110 115 17 
37 113 18 115 108 116 13 110 118 18 
37 113 18 115 115 115 11 109 119 17 
37 114 18 115 111 117 13 111 120 17 
37 113 18 115 113 112 13 111 118 17 
37 116 18 115 108 115 13 110 126 17 
37 113 17 113 110 115 13 110 117 17 
38 113 20 116 116 117 13 110 114 17 
37 112 18 114 109 116 13 110 116 16 
37 113 18 114 111 112 13 109 118 17 
37 113 18 114 114 116 13 109 116 16 
39 113 18 114 109 112 13 115 119 19 
37 113 18 114 109 113 13 117 115 14 
38 115 18 117 115 112 13 111 118 17 
37 112 18 116 116 114 13 111 119 16 
38 114 19 112 116 114 13 109 120 22 
37 114 18 118 109 118 13 110 116 17 
37 113 18 112 114 117 13 114 119 17 
37 116 18 114 111 112 13 111 116 17 
37 112 18 111 110 113 13 109 118 17 
37 112 18 110 109 111 13 110 119 17 
38 114 18 111 109 115 13 114 116 17 
38 114 18 110 108 111 13 110 116 17 
37 121 17 111 109 113 13 111 117 17 
37 116 16 109 110 112 13 109 117 17 
37 112 21 111 108 114 13 115 114 17 
37 115 18 110 111 113 13 111 113 17 
37 113 18 112 115 112 13 112 117 17 
37 114 18 112 111 115 13 110 114 17 
38 113 18 116 110 111 13 115 114 17 
37 113 18 111 109 112 13 109 114 17 
38 112 18 112 109 114 13 109 116 17 
37 114 17 112 110 117 13 110 122 15 
37 107 20 114 111 118 12 110 123 17 
37 120 18 111 111 114 12 111 123 19 
37 111 18 111 111 114 13 110 116 17 
37 114 18 110 114 113 13 110 121 12 
37 113 18 112 114 114 13 116 117 22 
37 113 18 111 109 115 13 110 113 17 
37 114 18 110 112 113 13 110 115 17 
38 113 17 113 109 117 13 109 113 17 
37 113 17 111 109 116 13 112 114 17 
38 113 21 111 110 111 13 110 119 17 
37 113 18 112 110 112 13 110 115 17 
37 116 18 112 108 112 13 109 121 17 
37 113 18 115 110 113 14 111 120 17 
37 113 18 110 116 114 14 114 120 17 
37 112 18 111 109 113 13 108 119 17 
38 112 18 111 110 113 13 113 122 17 
37 115 17 109 112 113 13 111 114 17 
37 113 16 110 115 119 13 109 115 17 
36 112 21 109 112 118 13 109 113 17 
38 112 18 114 115 113 13 110 112 17 
37 113 18 111 109 117 13 111 118 16 
38 114 18 111 108 112 13 110 113 16 
37 113 18 110 110 117 13 110 116 18 
37 115 18 111 112 116 13 109 119 15 
37 113 17 117 114 113 13 114 115 19 
37 112 17 110 113 116 13 110 115 17 
37 113 20 114 114 116 13 108 120 17 
37 112 18 111 110 112 13 111 116 17 
37 113 18 113 110 113 13 113 117 17 
37 113 18 115 109 118 13 109 114 17 
37 112 18 116 108 115 13 111 117 17 
37 112 18 111 109 115 13 110 116 17 
37 113 18 112 109 116 13 109 114 17 
38 114 17 114 116 119 14 115 121 17 
37 111 20 110 110 119 13 109 117 17 
38 114 18 111 114 114 13 109 118 17 
37 113 18 111 110 114 13 114 120 17 
37 113 18 115 111 112 13 114 120 17 
37 116 18 117 113 112 13 113 115 17 
37 114 18 112 109 114 13 109 116 17 
37 111 18 114 111 120 13 111 115 17 
36 114 18 111 109 112 13 110 117 17 
38 115 17 114 108 113 13 109 117 17 
37 113 20 115 109 114 13 110 114 16 
38 113 18 114 109 117 13 110 120 17 
37 114 18 115 109 113 14 116 119 16 
37 111 18 117 109 114 13 110 114 16 
37 114 19 116 115 112 13 108 114 16 
37 113 18 119 110 113 13 111 122 20 
38 113 18 112 111 114 13 109 116 17 
37 113 17 111 110 113 13 109 116 17 
37 111 20 110 114 118 13 109 115 17 
37 114 18 115 109 115 13 110 122 17 
37 113 18 111 117 114 13 109 119 17 
37 112 18 110 110 115 13 115 120 17 
37 113 18 112 111 117 13 108 119 17 
37 112 18 114 116 111 13 110 120 17 
37 113 18 119 113 115 13 112 114 17 
37 116 18 113 108 116 13 115 114 17 
37 115 16 115 110 115 13 109 117 17 
37 114 22 115 115 114 13 111 118 17 
38 113 18 110 110 118 13 114 116 17 
37 111 18 111 114 113 13 111 120 17 
37 114 18 111 109 115 13 117 120 17 
36 112 18 114 109 113 13 110 116 17 
39 113 18 _ 109 118 13 113 117 17 
37 113 17 _ 110 115 13 109 115 17 
37 112 17 _ 108 114 13 112 118 16 
38 113 21 _ 108 113 13 109 121 17 
37 114 18 _ 113 119 13 111 119 16 
37 113 18 _ 109 118 13 109 121 16 
37 116 18 _ 114 113 13 108 114 20 
37 113 18 _ 111 114 13 108 117 17 
37 112 18 _ 110 116 13 111 119 17 
37 114 18 _ 111 112 13 114 116 17 
37 113 17 _ 109 112 13 109 120 17 
38 113 17 _ 111 115 12 109 114 17 
37 113 21 _ 110 111 13 114 117 17 
37 111 18 _ 115 114 13 111 119 17 
37 116 18 _ 115 115 13 111 118 17 
38 112 18 _ 115 114 13 115 116 17 
37 113 18 _ 110 118 13 109 120 17 
37 113 18 _ 114 115 13 108 119 17 
37 110 18 _ 110 114 13 111 116 17 
37 114 19 _ 108 112 13 109 116 17 
37 113 18 _ 108 112 13 108 115 17 
37 113 18 _ 109 117 13 111 121 17 
37 112 18 _ 111 116 13 114 118 17 
37 111 18 _ 110 115 13 109 114 17 
37 114 18 _ 113 116 13 110 117 17 
37 114 18 _ 111 113 13 108 115 17 
37 114 18 _ 111 118 13 109 119 18 
38 115 17 _ 116 111 14 110 117 14 
37 113 20 _ 109 117 13 110 119 17 
37 114 18 _ 106 110 13 109 117 16 
39 112 18 _ 109 114 13 108 117 20 
37 113 18 _ 110 112 13 114 124 17 
37 113 18 _ 109 114 13 110 118 17 
37 113 18 _ 113 114 14 110 114 17 
38 114 18 _ 112 120 13 115 114 17 
37 112 17 _ 109 119 13 112 120 17 
37 113 17 _ 108 116 14 111 118 17 
37 113 20 _ 110 115 14 110 121 17 
37 113 18 _ 111 118 13 116 116 17 
37 113 18 _ 110 115 13 108 115 17 
37 113 18 _ 111 114 13 116 117 17 
37 114 18 _ 111 120 14 115 114 17 
37 114 18 _ 110 114 13 111 115 17 
37 113 18 _ 110 118 13 110 120 17 
37 113 17 _ 108 111 13 111 116 17 
37 114 20 _ 110 116 13 109 117 17 
38 112 18 _ 114 110 13 115 116 17 
37 115 18 _ 112 111 13 110 113 17 
37 113 18 _ 112 115 13 111 114 17 
37 114 18 _ 116 116 13 115 118 16 
38 118 18 _ 109 115 13 114 115 16 
37 114 18 _ 109 116 13 109 114 16 
37 113 18 _ 110 112 13 109 115 17 
39 111 16 _ 110 115 13 109 119 19 
37 114 20 _ 111 120 13 114 117 17 
37 114 18 _ 113 118 13 111 121 17 
37 113 18 _ 110 115 13 110 120 17 
38 113 18 _ 107 120 13 115 116 17 
37 113 18 _ 111 119 13 110 116 17 
37 113 18 _ 108 115 13 113 115 17 
37 113 18 _ 110 111 13 110 116 17 
37 113 17 _ 111 113 13 110 114 17 
38 113 19 _ 109 114 13 110 119 17 
37 115 18 _ 109 112 13 109 114 17 
36 115 18 _ 110 113 13 111 114 17 
38 113 18 _ 110 117 13 109 113 17 
37 114 18 _ 110 111 13 108 115 17 
37 113 18 _ 116 116 13 111 113 17 
38 113 18 _ 109 119 13 115 117 17 
37 115 18 _ 110 113 13 112 113 17 
37 113 17 _ 110 113 13 111 116 17 
37 112 20 _ 110 115 13 113 114 17 
37 115 18 _ 110 113 13 111 114 17 
37 112 18 _ 111 114 13 110 113 16 
37 115 18 _ 110 115 13 116 116 17 
37 113 18 _ 110 114 13 110 116 17 
38 113 18 _ 109 115 13 114 115 16 
37 113 18 _ 110 113 14 115 116 16 
37 113 18 _ 110 114 13 115 116 20 
38 114 16 _ 108 114 13 116 121 17 
37 115 21 _ 109 112 13 110 115 17 
37 114 18 _ 110 112 13 113 118 17 
37 113 18 _ 110 112 13 114 117 17 
38 113 18 _ 111 116 13 109 114 17 
37 113 18 _ 116 114 13 109 115 17 
37 112 18 _ 109 114 13 109 114 17 
37 112 18 _ 110 115 13 108 115 17 
37 113 17 _ 110 113 13 113 114 17 
37 113 17 _ 111 113 13 109 _ 18 
37 113 21 _ 111 118 13 115 _ 17 
37 113 18 _ 115 113 13 115 _ 17 
37 113 18 _ 110 115 13 110 _ 17 
38 113 18 _ 108 118 13 116 _ 17 
37 113 18 _ 111 113 13 116 _ 17 
37 113 18 _ 109 114 13 117 _ 17 
37 112 18 _ 109 114 13 111 _ 17 
38 112 17 _ 111 114 13 109 _ 17 
37 112 16 _ 110 _ 13 110 _ 16 
37 111 21 _ 110 _ 13 110 _ 16 
37 113 18 _ 109 _ 13 109 _ 16 
38 112 18 _ 109 _ 13 110 _ 16 
37 113 18 _ 111 _ 13 110 _ 20 
37 113 18 _ 110 _ 13 109 _ 17 
37 112 18 _ 110 _ 13 110 _ 17 
37 _ 18 _ 112 _ 13 109 _ 17 
37 _ 16 _ 115 _ 13 110 _ 17 
37 _ 20 _ 108 _ 13 110 _ 17 
37 _ 18 _ 107 _ 13 110 _ 17 
37 _ 18 _ 113 _ 13 109 _ 17 
37 _ 18 _ _ _ 13 109 _ 17 
38 _ 18 _ _ _ 13 110 _ 17 
38 _ 18 _ _ _ 13 108 _ 17 
37 _ 18 _ _ _ 13 108 _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 14 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 14 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
39 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 15 
38 _ 17 _ _ _ 13 _ _ 16 
37 _ 20 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 20 
39 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 11 _ _ _ 13 _ _ 17 
36 _ 26 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 16 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 19 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
34 _ 17 _ _ _ 13 _ _ 17 
42 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 14 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 20 
38 _ 16 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
