cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
32 82 11 13 117 125 100 8 136 131 12 7 
32 83 12 14 119 114 118 8 133 131 13 7 
32 83 11 13 118 116 118 9 141 126 13 7 
32 83 11 13 115 115 118 8 140 125 13 7 
32 83 11 12 124 126 120 8 131 130 12 7 
32 83 11 14 118 116 120 9 133 125 13 7 
32 83 11 14 116 124 119 9 140 116 13 7 
32 83 11 13 117 123 94 8 133 119 13 7 
33 82 11 13 117 124 125 9 127 117 13 7 
32 83 11 12 115 104 125 8 139 127 13 7 
32 83 11 14 124 92 121 9 133 127 13 7 
33 82 11 14 123 86 125 8 137 120 13 8 
32 83 11 12 123 92 120 8 138 118 13 7 
33 82 11 13 122 110 125 9 138 119 13 7 
32 82 11 11 122 101 124 8 130 139 13 7 
32 82 11 13 125 109 120 8 124 140 12 8 
32 83 11 14 120 112 124 9 128 138 13 8 
32 82 11 14 123 106 125 9 135 140 12 7 
33 82 11 13 117 126 124 9 130 135 14 7 
33 82 11 13 114 121 122 9 129 141 13 7 
32 83 11 13 122 113 125 9 137 141 12 7 
34 82 11 13 123 93 125 9 136 141 13 8 
32 82 11 12 118 93 124 8 135 140 13 7 
32 83 10 13 124 96 124 8 134 132 14 7 
32 82 12 12 117 103 124 8 136 133 12 8 
32 82 11 14 115 123 125 8 135 135 12 8 
32 82 11 14 116 123 126 8 139 139 13 8 
32 83 11 13 115 105 124 8 140 123 12 7 
32 83 11 13 124 125 124 9 139 124 13 7 
33 83 11 12 124 117 120 8 140 128 13 7 
32 83 11 14 123 128 120 8 132 131 12 7 
32 83 11 14 127 117 120 9 134 138 13 7 
32 82 11 13 119 115 121 8 140 130 13 7 
32 83 10 12 120 115 124 9 138 131 13 8 
33 83 12 12 119 123 125 9 132 130 13 8 
33 82 11 14 119 124 125 8 138 136 12 7 
32 83 11 14 118 124 125 8 138 131 13 8 
32 83 11 12 125 114 120 9 134 114 13 8 
33 83 11 13 117 123 121 9 138 113 13 8 
33 83 11 13 124 126 124 9 136 122 13 8 
33 82 11 15 117 116 122 9 130 117 12 8 
33 83 11 13 117 118 127 8 131 111 13 8 
33 83 11 12 124 116 121 9 124 119 13 8 
32 83 10 11 124 115 121 9 123 116 13 8 
32 82 12 14 117 125 120 9 139 112 13 8 
33 82 11 13 125 115 126 8 130 107 13 8 
32 82 11 13 119 115 119 10 131 115 13 8 
33 82 11 14 124 115 124 11 133 120 13 8 
32 82 11 11 117 125 99 8 138 115 13 8 
33 83 11 14 122 121 103 8 132 108 13 8 
33 83 11 13 130 122 79 9 131 113 12 8 
33 82 11 14 123 114 116 8 138 116 13 8 
33 83 11 14 124 121 94 9 133 112 12 8 
32 83 11 11 118 121 127 9 133 114 13 8 
32 83 12 14 127 113 126 8 139 120 13 8 
32 83 11 13 118 110 126 9 132 118 13 8 
32 82 11 14 127 122 127 9 124 113 13 8 
32 82 11 12 125 114 93 8 141 116 13 8 
32 82 11 13 126 114 118 9 135 109 13 8 
32 82 11 13 118 124 121 9 136 121 13 8 
32 83 11 14 121 113 123 8 129 119 13 8 
32 82 11 14 119 122 131 9 130 122 13 7 
32 82 11 14 125 122 116 8 138 127 13 8 
32 82 11 11 117 122 123 8 136 120 13 8 
32 82 12 14 126 115 120 8 128 128 12 8 
32 82 11 14 104 122 110 8 134 128 13 8 
32 83 10 13 129 125 105 8 131 126 13 8 
32 82 13 14 124 124 100 8 129 127 13 8 
32 82 11 12 119 123 114 9 135 126 12 8 
32 82 11 13 118 124 122 8 128 120 13 8 
32 82 11 14 126 117 120 8 136 125 13 8 
32 82 11 13 118 123 120 8 138 121 13 8 
32 82 11 14 126 114 121 9 135 128 13 8 
32 83 11 13 127 124 122 9 128 125 13 8 
31 83 12 13 116 116 122 8 135 119 12 8 
32 82 11 14 117 115 127 8 136 122 13 8 
32 82 12 13 125 115 127 9 129 120 13 8 
32 82 11 13 125 114 127 9 135 128 13 8 
32 83 11 12 125 115 125 8 135 121 13 8 
32 82 11 14 117 127 122 9 135 120 13 8 
32 83 11 13 123 116 128 8 130 127 12 8 
32 83 11 13 126 125 127 8 136 121 12 8 
32 83 11 12 119 117 123 9 128 121 13 8 
32 81 10 13 119 125 121 8 135 126 12 8 
32 82 12 14 126 127 120 9 129 127 12 8 
32 82 11 13 125 123 126 9 129 127 12 8 
32 82 11 14 115 121 127 8 136 127 13 8 
31 82 11 11 116 128 127 9 128 127 13 8 
32 82 11 14 126 122 121 9 135 123 13 6 
32 83 11 14 116 115 121 8 130 128 13 9 
32 83 11 13 125 124 124 9 134 123 13 8 
32 83 11 14 118 126 120 8 134 130 12 8 
32 83 11 12 128 124 123 9 132 106 13 6 
32 82 11 13 125 118 121 8 132 121 12 9 
32 82 11 13 123 126 119 9 134 131 13 7 
32 82 11 14 127 126 124 8 133 131 13 9 
32 82 10 13 126 117 124 9 127 123 12 7 
32 82 12 13 118 125 121 8 126 128 13 9 
32 82 11 12 125 114 121 9 134 129 13 7 
32 82 11 14 120 126 124 9 126 125 13 9 
32 82 11 13 126 117 125 8 133 128 13 7 
32 82 11 14 116 123 121 9 125 124 13 8 
31 82 11 13 118 122 120 9 132 130 12 8 
32 82 11 12 127 115 123 8 133 130 13 9 
32 82 12 13 127 116 125 9 126 125 13 7 
32 82 11 14 83 114 119 8 133 122 13 10 
32 82 11 14 125 115 121 8 133 130 13 8 
32 82 11 13 117 108 126 9 132 114 13 8 
32 82 11 11 117 88 120 8 134 129 13 8 
32 82 11 14 116 112 126 8 133 130 13 8 
32 82 11 14 118 123 125 8 128 125 13 8 
32 83 11 13 127 123 121 8 127 131 13 8 
32 83 11 13 121 112 123 8 128 123 13 8 
32 82 11 12 120 112 120 8 127 129 13 8 
32 83 11 14 114 113 124 8 134 125 13 8 
32 81 11 13 113 89 120 9 128 123 13 8 
32 82 10 14 121 98 125 8 132 133 13 8 
32 82 13 13 113 112 125 8 127 128 13 8 
32 82 11 11 122 124 124 8 133 130 13 8 
32 83 11 14 122 116 126 8 127 130 13 8 
32 82 11 14 121 117 120 9 135 126 13 8 
32 82 11 13 115 127 121 8 133 124 13 8 
32 82 11 14 113 116 122 9 133 131 12 8 
32 82 11 11 119 125 125 9 133 131 13 8 
32 82 11 13 122 116 122 8 129 123 13 8 
32 82 11 14 114 126 125 8 133 131 13 8 
32 82 10 12 115 125 121 8 133 130 13 8 
32 82 12 14 115 123 119 8 127 131 12 8 
32 82 11 12 114 115 120 8 133 128 13 9 
32 83 11 14 121 116 121 8 133 122 13 7 
32 82 11 14 122 125 119 8 133 130 13 9 
32 83 11 13 109 126 125 8 134 128 13 7 
31 83 11 13 118 127 125 8 133 128 13 9 
33 82 11 11 86 126 120 9 128 124 13 8 
36 83 11 14 108 117 121 9 127 125 12 8 
36 83 11 13 119 126 126 8 134 130 13 8 
35 83 10 14 120 115 120 8 128 124 13 8 
37 83 13 13 99 117 124 9 133 124 13 8 
36 83 11 12 95 126 124 8 133 130 12 8 
35 83 11 14 95 117 125 8 133 124 14 8 
35 83 11 13 119 125 125 8 134 124 12 8 
36 83 11 14 114 124 121 8 133 122 13 8 
35 83 11 13 118 125 120 8 134 124 13 8 
35 83 11 13 91 116 124 8 128 123 13 8 
36 82 11 13 126 123 122 8 128 123 13 8 
35 83 11 13 119 117 124 8 134 125 12 8 
34 82 10 14 95 116 123 8 133 130 13 8 
36 82 12 12 117 128 121 8 135 124 13 8 
35 83 11 12 125 118 124 8 135 132 12 8 
34 83 11 14 113 126 120 8 133 128 13 8 
36 82 11 14 115 132 125 8 127 132 13 8 
35 83 11 13 124 121 120 8 128 131 12 8 
35 82 11 12 116 120 125 8 128 125 13 8 
36 83 11 12 117 124 120 8 128 116 13 8 
34 83 11 14 117 131 124 9 134 131 13 7 
35 83 11 14 125 122 119 8 126 130 12 9 
36 83 10 13 120 132 120 8 134 123 13 7 
35 83 12 12 126 123 128 8 133 129 13 10 
35 83 11 13 123 132 121 9 133 124 13 8 
36 83 11 14 115 122 123 9 127 130 13 8 
35 83 11 13 119 123 120 9 134 130 14 8 
34 83 11 13 106 132 125 8 133 132 12 8 
36 83 11 11 109 122 125 9 127 130 13 8 
35 83 11 14 119 132 124 8 128 128 13 8 
35 83 11 13 121 134 125 8 134 125 13 8 
36 83 11 14 115 132 121 8 128 132 13 8 
35 83 11 12 122 131 120 8 128 131 12 8 
35 82 12 13 122 123 123 9 129 124 13 8 
37 83 11 13 118 124 124 8 136 130 13 8 
35 82 11 14 122 121 123 9 136 125 13 8 
35 83 11 13 116 121 118 9 136 123 13 8 
36 83 11 13 113 123 124 8 129 123 13 8 
35 83 11 11 118 122 118 9 136 131 13 8 
35 83 11 13 123 125 122 8 130 127 13 8 
36 83 11 15 118 132 118 8 135 128 13 8 
34 83 11 13 118 123 118 9 136 129 12 8 
34 83 10 13 120 129 119 8 130 123 13 8 
32 83 12 13 118 123 122 9 137 125 13 8 
32 83 11 14 112 132 124 8 130 130 13 8 
31 83 11 13 83 131 120 9 128 130 13 7 
32 83 11 13 98 131 120 8 133 123 13 9 
32 83 11 14 114 122 84 8 131 129 13 7 
32 83 11 12 103 130 91 9 137 128 13 10 
32 83 11 13 105 123 84 9 138 130 13 7 
32 83 11 14 116 133 88 8 130 129 12 10 
32 82 11 13 115 131 87 9 131 122 13 8 
32 83 10 14 115 130 117 8 137 124 13 8 
32 83 12 12 116 125 121 8 137 129 13 8 
32 83 11 14 118 132 125 9 129 123 13 8 
32 83 11 13 122 121 120 8 137 128 13 8 
32 83 11 13 123 129 121 8 137 122 13 8 
31 83 11 13 120 128 120 9 128 127 13 8 
32 83 11 11 121 131 113 8 131 129 12 8 
35 83 11 14 115 129 123 9 129 123 13 8 
35 84 11 13 116 127 126 8 136 126 13 8 
35 83 11 13 123 116 124 8 132 129 13 8 
35 84 10 13 126 123 123 9 129 126 13 8 
35 84 12 13 135 115 122 9 130 128 12 8 
35 84 11 13 139 110 127 9 135 123 13 8 
36 84 11 14 122 123 117 9 136 130 13 8 
34 84 11 12 124 126 130 8 136 124 12 8 
36 84 11 12 132 119 131 9 128 123 13 8 
36 84 11 13 116 123 129 9 136 129 12 8 
35 84 11 14 98 122 130 8 136 129 13 9 
35 84 11 14 126 119 130 9 136 130 13 7 
35 84 11 13 120 124 126 8 131 128 12 9 
34 84 10 12 117 123 128 8 130 123 13 7 
34 83 12 13 131 120 130 9 130 124 13 10 
34 83 11 13 126 128 129 8 132 122 13 8 
35 83 11 14 133 117 129 9 136 123 12 8 
34 83 11 13 125 125 126 9 136 123 13 8 
35 83 11 12 135 124 123 8 136 125 13 8 
34 83 11 14 124 125 124 9 131 130 13 8 
34 84 11 13 125 114 124 9 131 125 13 8 
35 84 11 14 125 130 128 8 132 127 13 8 
35 84 11 13 126 120 124 9 132 131 12 8 
34 83 11 12 136 122 125 8 139 127 13 8 
35 83 11 14 134 123 129 9 133 125 13 8 
34 83 11 13 124 129 124 9 133 123 13 8 
35 83 10 15 135 128 125 8 133 121 13 8 
36 83 13 13 133 115 124 9 131 130 13 8 
35 83 11 11 127 118 124 9 132 123 13 8 
34 84 11 13 125 117 126 8 133 127 13 8 
36 83 11 14 133 125 123 9 138 124 13 8 
35 83 11 14 133 126 128 9 139 131 13 8 
34 84 11 12 126 115 123 9 140 124 13 8 
36 83 11 12 125 126 125 8 132 130 12 8 
35 83 11 14 124 127 123 9 138 124 13 7 
35 83 11 13 127 116 129 9 138 123 13 9 
36 83 10 14 128 126 130 8 139 129 13 7 
35 84 12 14 135 116 127 9 133 126 13 9 
34 83 11 12 128 125 124 8 133 129 13 8 
36 83 11 13 125 117 124 9 133 129 13 8 
34 83 11 14 126 116 128 8 138 124 13 8 
35 83 11 12 133 115 130 8 133 129 12 8 
34 83 11 14 125 116 129 9 131 131 13 8 
34 83 11 13 122 116 123 9 133 130 13 8 
34 83 11 14 123 116 123 9 138 131 12 8 
35 84 11 13 135 125 131 8 139 126 12 8 
34 83 11 13 132 114 128 9 134 125 13 8 
34 85 12 13 128 116 129 9 137 125 13 8 
34 84 11 12 127 114 129 9 134 124 13 8 
35 84 11 14 132 115 123 8 130 125 13 8 
34 84 11 13 134 117 128 9 138 127 13 8 
35 84 11 14 134 118 128 9 131 129 13 8 
34 84 11 13 135 119 126 8 132 125 13 8 
35 83 11 13 134 118 128 9 131 124 12 8 
34 84 11 13 125 126 128 9 133 129 14 8 
34 84 11 14 125 124 127 8 133 125 12 8 
34 84 11 14 128 115 125 9 135 129 13 8 
34 84 11 13 134 127 128 8 131 122 13 8 
34 84 11 12 126 125 125 8 139 130 13 8 
34 83 10 11 127 125 119 9 138 130 13 7 
34 83 12 14 131 125 93 8 138 131 13 9 
35 83 11 14 124 124 126 9 139 127 12 7 
34 83 11 13 132 116 129 9 133 126 13 9 
34 83 11 13 133 116 124 8 138 125 13 7 
34 84 11 11 134 126 125 9 133 126 12 10 
34 84 11 14 134 125 128 9 139 131 13 8 
34 85 11 14 134 126 124 8 132 124 13 8 
35 84 11 12 125 118 125 9 134 131 12 8 
34 84 11 13 134 126 129 8 132 128 13 8 
34 84 10 12 127 125 123 9 131 123 13 8 
34 83 12 13 132 116 123 8 138 129 14 8 
34 83 11 15 126 125 125 8 132 111 12 8 
35 84 11 12 125 126 123 8 132 118 13 8 
35 84 11 13 132 117 129 9 138 113 13 8 
34 84 11 12 117 116 126 8 138 129 13 8 
34 84 11 14 117 124 123 9 131 126 13 8 
34 84 11 13 125 126 125 9 133 125 13 8 
35 84 11 14 124 119 127 8 132 131 13 8 
34 84 11 13 117 126 127 9 138 131 13 8 
35 84 10 12 124 117 126 9 138 125 13 8 
34 84 12 14 118 115 120 9 137 131 13 8 
34 84 11 13 124 119 125 9 128 126 13 8 
35 83 11 13 117 116 119 8 129 128 12 8 
34 83 11 13 118 117 125 9 137 128 13 9 
34 83 11 13 126 126 101 9 137 130 13 7 
35 85 11 14 _ 124 83 8 133 123 13 9 
34 85 11 13 _ 116 85 9 131 124 13 7 
34 84 11 13 _ 115 96 8 133 129 12 9 
34 84 11 12 _ 116 97 8 132 132 13 8 
34 84 11 13 _ 124 78 8 129 131 13 8 
34 83 12 13 _ 117 88 9 137 132 13 8 
35 84 11 13 _ 125 83 9 135 132 13 8 
35 83 12 13 _ 126 87 9 132 131 12 8 
35 83 11 12 _ 117 99 9 132 131 13 8 
35 84 11 13 _ 125 110 9 136 126 13 8 
34 83 11 14 _ 125 86 9 135 126 13 8 
34 84 11 13 _ 126 84 9 129 126 13 8 
34 84 11 13 _ 117 80 9 137 130 13 8 
34 84 11 12 _ 125 97 8 131 128 13 8 
34 84 10 12 _ 125 82 9 137 128 13 8 
35 84 12 13 _ 125 107 9 136 129 13 8 
34 83 11 14 _ 124 128 9 138 122 13 8 
34 84 11 13 _ 124 127 9 139 125 12 8 
35 85 11 12 _ 116 126 8 125 122 13 8 
34 84 11 12 _ 115 126 9 113 123 12 8 
35 84 11 14 _ 118 127 9 130 124 13 8 
35 84 11 14 _ 127 123 9 132 130 13 8 
35 84 11 13 _ 126 127 8 137 125 12 8 
34 84 11 12 _ 125 123 9 136 127 13 9 
34 83 11 13 _ 116 123 8 138 123 13 7 
34 84 11 13 _ 125 120 8 136 131 13 9 
34 84 11 13 _ 124 120 9 136 123 13 8 
34 83 11 12 _ 125 124 9 137 132 13 8 
35 84 11 12 _ 115 120 9 131 124 12 8 
35 84 11 12 _ 94 126 8 136 130 13 8 
35 84 11 13 _ 96 125 8 131 128 13 8 
34 84 11 14 _ 121 126 9 138 127 12 8 
34 84 11 12 _ 119 120 9 140 119 13 8 
35 83 12 11 _ 117 118 9 138 120 13 8 
34 83 11 12 _ 123 123 8 129 97 12 8 
34 83 12 12 _ 125 113 9 137 89 12 8 
34 83 11 13 _ 124 84 9 135 92 13 8 
34 83 11 12 _ 115 83 9 137 89 12 8 
35 83 11 13 _ 125 106 8 131 122 13 8 
34 83 12 10 _ 122 108 8 137 123 13 8 
34 85 12 12 _ 126 88 9 137 123 12 8 
34 84 11 13 _ 117 83 8 130 124 13 8 
34 84 12 12 _ 114 98 9 137 119 13 8 
34 83 11 12 _ 117 112 9 131 122 13 8 
35 83 11 10 _ 124 114 8 131 124 13 8 
35 84 11 13 _ 116 96 8 132 120 12 8 
34 83 11 13 _ 117 101 8 139 118 11 8 
35 83 11 12 _ 117 119 9 139 119 13 8 
35 84 11 13 _ 124 121 8 131 124 12 8 
35 83 11 12 _ 118 122 9 136 123 13 7 
34 83 11 12 _ 117 108 8 137 120 13 9 
35 83 11 12 _ 124 120 9 137 120 12 7 
34 83 11 13 _ 105 128 8 124 119 12 9 
35 83 11 11 _ 115 132 9 131 123 13 7 
34 83 10 12 _ 121 90 9 138 119 11 10 
35 83 12 11 _ 130 87 8 118 120 12 8 
35 83 11 13 _ 131 91 9 138 124 13 8 
33 83 11 12 _ 131 91 8 138 119 13 8 
32 83 11 13 _ 131 79 8 138 119 12 8 
32 83 11 12 _ 107 105 9 131 120 13 8 
32 84 11 12 _ 113 122 8 _ 123 13 8 
32 84 11 12 _ 121 126 8 _ 119 12 8 
32 84 11 13 _ 123 123 8 _ 123 13 8 
32 84 11 12 _ 113 121 8 _ 124 12 8 
32 83 10 11 _ 112 125 8 _ 124 13 8 
32 85 12 11 _ 113 120 9 _ 120 12 8 
32 84 11 11 _ 113 123 8 _ 119 12 8 
32 84 11 12 _ 120 125 9 _ 123 12 8 
32 84 11 12 _ 121 121 8 _ 121 13 8 
32 84 11 12 _ 121 121 8 _ 120 12 8 
32 83 11 12 _ 121 125 9 _ 123 13 8 
31 83 11 11 _ 122 125 9 _ 124 12 8 
32 83 11 12 _ 112 126 8 _ 123 12 8 
32 83 11 12 _ 112 98 9 _ 119 12 9 
32 83 10 12 _ 122 80 9 _ 119 13 7 
32 83 12 12 _ 123 89 8 _ 124 13 9 
32 84 11 12 _ 121 84 8 _ 111 12 7 
32 83 11 12 _ 113 104 8 _ _ 13 9 
32 83 11 12 _ 114 107 9 _ _ 13 7 
32 84 11 13 _ 98 122 8 _ _ 12 10 
32 83 11 12 _ 113 125 8 _ _ 13 8 
32 84 11 11 _ 116 121 9 _ _ 12 8 
32 83 11 12 _ 96 125 8 _ _ 13 7 
32 84 11 13 _ 110 122 8 _ _ 13 9 
32 84 10 13 _ 119 121 8 _ _ 12 8 
32 83 12 12 _ 116 121 9 _ _ 13 8 
31 84 11 12 _ 127 126 9 _ _ 13 8 
33 84 11 12 _ 123 121 8 _ _ 12 8 
32 84 11 12 _ 121 126 8 _ _ 13 8 
32 84 11 13 _ 113 127 8 _ _ 12 8 
32 84 11 12 _ 128 122 9 _ _ 13 8 
32 84 11 12 _ 112 123 9 _ _ 13 8 
32 84 11 11 _ 113 126 8 _ _ 13 8 
32 84 11 12 _ 116 126 9 _ _ 12 8 
32 84 11 12 _ 119 122 9 _ _ 13 8 
32 83 11 11 _ 130 120 8 _ _ 13 8 
32 84 11 13 _ 128 120 9 _ _ 13 8 
32 83 11 12 _ 119 126 8 _ _ 13 8 
32 83 11 13 _ 126 126 9 _ _ 13 8 
32 83 11 13 _ 120 126 8 _ _ 13 7 
32 84 11 13 _ 119 120 8 _ _ 13 9 
32 83 11 12 _ 121 119 9 _ _ 13 7 
31 84 11 12 _ 129 119 8 _ _ 12 9 
32 84 11 12 _ _ 122 9 _ _ 13 8 
32 84 11 12 _ _ 126 9 _ _ 13 8 
32 84 12 13 _ _ _ 8 _ _ 13 8 
32 84 11 12 _ _ _ 9 _ _ 13 8 
32 84 11 12 _ _ _ 9 _ _ 13 8 
32 84 11 12 _ _ _ 9 _ _ 12 8 
32 84 11 12 _ _ _ 9 _ _ 13 8 
32 83 11 12 _ _ _ 8 _ _ 12 8 
32 84 11 12 _ _ _ 9 _ _ 12 8 
32 84 11 13 _ _ _ 8 _ _ 13 8 
32 83 11 12 _ _ _ 9 _ _ 13 8 
32 84 11 13 _ _ _ 8 _ _ 12 8 
32 84 12 12 _ _ _ 9 _ _ 13 8 
32 84 11 13 _ _ _ 8 _ _ 13 8 
31 84 11 12 _ _ _ 8 _ _ 14 8 
33 83 11 12 _ _ _ 8 _ _ 12 8 
32 83 11 13 _ _ _ 8 _ _ 13 8 
32 83 11 12 _ _ _ 8 _ _ 12 8 
32 83 11 13 _ _ _ 8 _ _ 12 8 
32 83 11 11 _ _ _ 8 _ _ 13 8 
32 83 11 12 _ _ _ 8 _ _ 12 8 
32 83 11 12 _ _ _ 9 _ _ 13 8 
32 83 11 12 _ _ _ 9 _ _ 12 9 
32 83 11 13 _ _ _ 8 _ _ 13 7 
32 83 10 11 _ _ _ 8 _ _ 12 9 
32 84 12 12 _ _ _ 9 _ _ 13 7 
32 85 11 10 _ _ _ 8 _ _ 13 10 
32 84 11 13 _ _ _ 8 _ _ 13 8 
32 84 11 12 _ _ _ 9 _ _ 12 8 
30 84 11 13 _ _ _ 8 _ _ 13 8 
32 83 11 11 _ _ _ 9 _ _ 13 8 
32 84 11 11 _ _ _ 8 _ _ 12 8 
32 83 11 12 _ _ _ 9 _ _ 13 8 
32 83 11 12 _ _ _ 8 _ _ 12 8 
32 84 10 13 _ _ _ 8 _ _ 12 8 
32 83 12 12 _ _ _ 8 _ _ 13 8 
32 83 11 12 _ _ _ 8 _ _ 13 8 
31 84 11 11 _ _ _ 9 _ _ 12 8 
32 84 11 13 _ _ _ 9 _ _ 13 8 
32 83 11 12 _ _ _ 8 _ _ 12 8 
32 83 11 12 _ _ _ 8 _ _ 13 8 
32 83 11 12 _ _ _ 9 _ _ 12 8 
32 83 11 11 _ _ _ 8 _ _ 12 8 
32 84 11 12 _ _ _ 9 _ _ 12 8 
