cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 104 16 121 123 123 11 124 124 17 
33 103 15 120 125 124 12 125 124 17 
33 103 16 121 124 126 11 125 124 17 
34 103 15 122 123 125 12 123 125 17 
33 104 15 120 123 126 11 123 123 17 
34 104 16 121 124 126 11 124 124 17 
33 103 15 121 123 124 11 123 122 17 
34 103 15 121 123 126 11 124 122 17 
34 105 16 121 124 125 11 123 125 17 
34 103 15 120 124 126 12 123 123 17 
35 105 16 120 125 126 11 124 121 17 
34 105 15 120 124 125 11 124 123 17 
33 105 15 120 124 124 12 124 124 18 
33 105 16 123 123 124 12 123 125 17 
32 103 16 123 124 125 12 125 123 17 
34 103 15 124 124 124 12 124 123 17 
34 103 16 123 124 125 11 123 121 17 
34 103 16 122 124 125 13 123 122 17 
34 104 15 122 124 125 11 124 122 17 
33 104 15 122 125 126 11 124 125 17 
34 104 15 124 124 125 12 124 121 17 
34 103 16 123 123 123 11 124 121 17 
34 106 15 122 125 125 11 124 124 17 
35 103 16 123 123 123 11 124 122 17 
34 105 16 123 124 125 11 124 123 17 
33 105 15 124 126 127 11 122 125 17 
34 105 15 122 124 125 12 123 123 17 
34 104 15 123 124 125 11 124 124 17 
35 106 16 123 125 126 12 124 122 17 
34 106 15 123 124 125 11 124 124 17 
34 105 15 124 123 123 11 124 124 18 
34 103 16 122 125 124 12 126 124 17 
33 108 16 121 124 125 11 124 125 17 
34 105 15 120 125 125 12 124 124 17 
34 104 15 121 124 123 11 124 124 17 
34 105 16 122 124 125 11 124 124 17 
34 105 16 119 125 124 12 124 123 17 
34 105 15 120 124 125 11 124 124 18 
34 103 15 121 124 124 12 124 123 17 
34 104 16 121 123 125 11 125 123 17 
35 103 15 120 124 125 11 123 125 17 
34 105 16 122 124 124 12 123 122 17 
34 105 15 121 125 124 11 123 121 17 
34 104 15 123 126 125 11 123 123 17 
34 106 15 124 123 125 11 123 124 18 
34 106 16 124 125 124 11 123 124 18 
35 107 16 122 124 124 11 123 123 17 
34 104 15 122 124 125 12 122 123 17 
33 104 16 123 125 123 11 125 125 17 
34 105 16 122 125 125 11 124 121 17 
33 104 15 123 125 124 12 123 121 17 
34 104 15 122 124 126 11 123 123 17 
33 105 16 122 125 125 11 123 121 17 
34 106 15 121 123 124 11 123 122 17 
33 104 16 122 123 123 12 123 123 17 
34 104 15 120 124 123 12 123 124 17 
35 106 16 120 124 123 11 124 124 17 
34 104 15 120 123 123 12 123 122 17 
35 103 16 121 124 124 11 124 123 17 
33 105 15 120 122 125 12 124 123 17 
34 103 15 120 126 124 11 123 124 18 
34 105 15 122 126 123 12 123 125 17 
34 104 15 123 123 123 11 124 125 17 
34 103 15 122 124 125 11 123 121 17 
35 103 16 122 124 125 11 125 121 17 
34 106 15 122 123 124 12 123 123 17 
34 105 15 123 123 125 11 123 123 17 
35 105 16 123 124 125 11 123 123 17 
34 105 15 123 123 125 12 126 124 17 
35 105 15 125 125 123 11 124 124 17 
34 103 16 125 124 124 12 126 123 17 
35 103 16 123 124 125 11 125 121 17 
34 104 16 120 125 126 11 124 123 17 
33 105 15 122 124 122 11 125 123 17 
33 102 16 122 124 124 12 124 122 17 
34 107 15 122 123 123 11 124 124 17 
33 105 15 122 125 125 11 124 125 18 
34 105 15 122 123 125 11 125 124 17 
34 104 16 123 124 125 11 124 125 17 
33 103 15 122 125 125 11 124 124 17 
34 103 15 124 123 123 11 124 125 17 
34 104 16 121 123 125 11 124 125 17 
35 104 15 121 124 123 11 123 123 17 
34 103 15 121 124 124 12 126 123 17 
34 103 15 120 123 122 11 126 123 17 
34 105 15 121 123 125 12 124 123 17 
34 106 16 121 123 124 11 124 123 17 
33 103 16 121 124 124 11 124 123 17 
35 105 16 122 123 123 11 124 124 17 
34 104 15 119 124 124 11 124 123 17 
34 104 15 122 125 127 11 123 123 17 
33 104 15 122 124 125 11 124 124 18 
35 103 15 126 123 124 12 123 124 18 
34 104 15 122 123 123 11 123 123 17 
33 103 15 122 123 124 12 124 124 17 
33 108 16 122 122 124 12 124 123 17 
33 105 16 124 124 125 11 123 122 17 
34 104 15 123 124 124 11 124 123 17 
35 103 16 125 125 126 11 125 124 17 
34 105 16 122 124 124 12 125 123 17 
34 104 15 123 125 124 11 124 122 17 
34 106 15 123 123 124 11 125 124 17 
34 103 16 122 125 123 12 125 124 17 
33 103 15 122 125 125 11 124 125 17 
34 104 16 122 124 123 12 123 122 17 
33 103 15 122 126 123 11 123 123 17 
33 109 15 123 124 124 12 124 123 17 
35 104 16 123 124 123 11 124 124 18 
34 104 16 123 123 125 11 124 123 17 
34 108 15 123 124 125 12 124 123 17 
35 103 15 122 124 124 12 125 123 17 
33 103 16 123 125 124 11 122 123 17 
33 105 16 124 124 124 11 123 124 17 
33 104 15 124 123 124 11 125 124 17 
35 106 15 122 125 126 12 124 123 17 
34 102 15 124 124 124 11 125 124 17 
34 105 16 123 124 125 11 125 123 17 
34 107 15 123 124 126 11 126 124 17 
34 103 15 124 123 126 11 124 124 17 
33 105 15 123 124 125 12 124 124 17 
34 105 16 120 123 124 12 124 124 17 
34 104 16 119 124 123 12 124 124 17 
33 104 15 122 124 126 12 124 123 18 
34 103 15 122 124 124 12 124 122 18 
34 105 16 122 122 124 11 125 123 17 
34 106 15 123 124 124 11 124 124 17 
34 105 16 123 124 123 11 125 123 17 
35 104 15 122 125 124 11 123 124 17 
33 103 16 123 123 124 11 124 123 17 
34 105 16 123 125 123 11 124 124 17 
34 105 15 123 124 122 11 124 124 18 
34 104 16 122 124 123 12 123 123 17 
33 104 16 122 125 123 11 123 125 17 
33 105 16 123 124 123 11 123 123 17 
34 103 15 123 124 125 11 124 123 17 
33 103 16 123 123 126 12 123 124 17 
35 104 15 122 125 124 12 123 124 17 
36 107 15 123 124 122 12 122 122 18 
33 105 15 123 124 125 11 122 124 17 
34 103 16 123 124 125 11 123 124 17 
34 105 15 124 124 124 11 125 124 17 
34 103 16 123 123 124 11 125 125 17 
34 106 15 123 124 124 11 124 126 17 
33 106 15 122 123 123 11 124 126 17 
34 104 15 122 124 124 11 125 124 17 
34 105 16 125 124 123 12 124 123 17 
34 104 16 125 124 124 11 124 124 17 
34 107 15 122 124 123 12 123 124 17 
35 104 15 123 125 125 11 123 123 17 
34 105 15 123 124 125 11 125 123 18 
33 104 15 122 125 125 12 123 124 17 
34 103 16 123 124 125 11 125 122 17 
34 103 15 123 124 126 11 124 123 18 
33 105 16 122 124 123 11 124 124 17 
34 105 15 122 124 122 12 125 124 17 
33 103 16 124 124 125 11 124 123 17 
34 103 15 122 124 125 11 124 123 17 
33 105 15 122 124 124 12 123 123 17 
34 103 16 123 122 126 12 123 123 17 
35 103 16 121 124 124 12 124 124 17 
35 103 15 121 124 125 11 122 122 17 
34 107 15 121 123 124 11 124 122 17 
33 104 15 121 123 126 11 124 123 17 
34 104 15 120 124 123 11 124 124 17 
34 107 16 122 124 125 11 124 122 17 
34 104 15 120 124 123 11 123 125 17 
34 105 16 121 125 123 11 122 124 18 
34 103 15 121 124 124 11 125 124 18 
36 103 15 120 124 124 12 125 121 17 
33 105 16 121 126 123 11 125 122 17 
34 106 16 121 123 124 11 123 124 17 
34 104 15 124 123 123 11 122 123 17 
33 104 16 122 124 126 11 123 123 17 
34 104 15 124 124 125 12 124 124 17 
34 105 16 122 124 124 11 124 122 17 
34 105 16 123 125 123 11 125 122 17 
33 103 15 123 124 125 11 124 123 17 
34 104 16 122 123 124 11 125 124 17 
34 104 16 124 124 124 12 124 123 17 
35 105 16 123 124 123 11 123 123 17 
34 103 15 123 124 124 11 124 124 17 
34 104 16 123 124 124 11 123 124 17 
35 105 16 122 126 125 11 124 123 18 
33 102 16 125 123 125 12 124 124 17 
34 104 15 122 124 124 11 123 122 17 
35 104 15 122 123 124 12 124 123 17 
34 103 15 122 125 124 11 124 122 17 
33 105 16 124 125 123 12 123 123 17 
33 106 15 122 125 122 12 124 121 17 
34 104 16 123 124 123 12 124 122 17 
33 104 15 124 125 123 11 124 123 17 
34 103 15 123 124 124 11 123 123 17 
35 103 15 124 123 122 11 124 124 17 
33 103 15 123 124 124 11 124 123 17 
34 105 16 123 124 124 12 125 125 17 
34 103 15 121 125 123 11 124 123 17 
34 103 16 121 124 124 11 124 122 17 
35 104 15 120 124 123 11 124 122 18 
35 104 16 121 123 126 11 124 122 18 
34 103 16 121 123 125 12 123 122 17 
34 105 15 121 123 124 11 124 120 17 
33 103 16 120 125 124 12 124 125 17 
33 106 15 121 123 125 11 124 122 17 
34 106 16 122 123 125 12 124 122 17 
33 104 16 121 124 123 11 123 122 17 
34 103 15 122 124 124 11 124 123 17 
33 106 15 123 123 124 12 125 123 17 
34 104 15 121 125 123 11 124 123 17 
34 105 16 121 125 124 12 123 123 17 
34 104 15 122 125 126 12 124 124 17 
34 105 15 121 124 125 12 124 123 17 
34 104 16 121 124 125 11 124 123 17 
36 107 16 121 124 125 12 124 122 18 
33 104 15 122 125 125 12 124 125 18 
35 104 16 124 125 124 12 125 124 17 
34 103 16 122 125 126 11 124 125 17 
34 104 15 122 124 124 12 124 124 17 
34 104 15 122 125 124 11 125 123 17 
35 103 15 123 124 124 11 125 123 17 
34 104 16 123 123 125 11 123 124 17 
34 106 15 123 123 124 11 125 123 17 
34 106 16 123 124 124 11 124 122 17 
33 104 15 122 124 124 12 123 123 17 
34 105 15 124 124 124 11 124 123 17 
33 105 15 123 123 124 12 124 125 17 
34 104 16 121 125 125 12 124 122 17 
34 106 15 123 124 124 11 124 123 18 
33 104 15 122 123 125 11 125 123 17 
34 104 16 122 124 125 12 124 123 17 
33 103 15 122 125 124 12 125 121 17 
34 103 15 122 123 123 12 123 122 17 
35 103 15 122 123 124 12 124 125 17 
34 104 16 123 124 126 11 124 123 17 
34 103 16 121 124 125 11 124 123 17 
33 104 15 125 124 123 11 125 124 17 
33 105 16 123 124 123 11 124 121 17 
33 104 15 123 124 125 11 124 123 17 
34 104 15 123 123 123 11 124 123 17 
34 105 16 121 123 124 12 124 124 17 
34 104 15 122 124 126 11 123 124 17 
34 103 16 124 124 125 11 123 124 17 
35 105 15 122 123 124 11 124 123 18 
34 106 16 123 123 125 11 124 123 17 
34 104 16 126 124 125 12 124 123 17 
34 104 16 125 123 123 12 125 124 17 
34 103 15 123 124 123 11 125 121 17 
33 106 15 123 123 124 12 124 121 17 
34 104 15 122 123 122 11 124 123 17 
34 103 16 124 124 123 11 125 123 17 
34 104 15 121 125 125 11 126 123 17 
34 103 15 122 124 125 11 124 123 17 
35 103 15 120 123 124 12 124 122 17 
35 104 15 121 123 125 11 123 121 18 
34 104 15 124 123 124 11 123 121 17 
34 103 16 122 124 124 12 124 122 17 
34 104 16 123 124 123 11 125 120 18 
35 105 15 124 125 124 11 123 122 17 
36 103 15 121 125 124 12 125 124 17 
33 104 16 125 124 124 11 125 119 17 
33 104 15 125 123 124 11 124 120 17 
34 104 15 123 124 122 11 124 123 17 
33 104 15 124 123 124 11 124 121 17 
34 103 16 123 124 125 11 124 122 17 
33 104 16 122 124 123 11 124 123 17 
33 104 15 123 124 124 12 124 122 17 
35 104 16 122 124 125 11 125 124 17 
34 105 16 124 125 124 11 125 123 17 
34 107 15 122 124 125 11 124 123 17 
33 106 15 123 123 124 11 125 123 17 
33 104 16 123 124 124 11 124 122 17 
33 104 15 123 124 124 11 124 121 17 
34 104 16 122 125 124 12 124 123 17 
34 104 15 123 124 125 11 124 121 18 
34 103 16 124 124 124 11 124 122 17 
34 103 15 123 124 124 12 125 122 17 
33 105 15 124 124 124 12 124 121 17 
34 103 15 123 125 125 12 124 120 17 
33 103 16 122 125 123 12 125 121 17 
34 104 16 123 124 124 11 124 121 17 
34 104 16 122 123 124 11 124 119 17 
33 105 16 123 123 124 11 125 118 17 
34 103 16 123 124 124 12 125 121 17 
33 103 15 122 124 124 11 125 123 17 
34 105 15 124 124 123 12 124 121 17 
34 104 15 123 124 125 11 124 121 17 
34 104 16 123 123 127 11 124 123 17 
34 105 15 123 123 125 12 124 122 17 
33 105 16 122 123 125 11 125 122 17 
33 104 16 123 123 123 11 125 123 18 
33 103 15 122 124 124 12 124 123 17 
33 104 16 121 125 124 11 125 123 17 
33 104 15 120 124 123 11 124 123 17 
34 103 15 122 124 123 11 125 121 17 
33 104 16 122 124 124 11 124 123 17 
33 105 15 122 124 125 12 124 123 17 
33 104 15 123 124 125 11 124 122 17 
33 104 15 123 124 124 12 123 122 17 
34 104 16 122 124 123 11 125 121 17 
35 104 15 123 124 124 12 123 120 17 
36 105 15 120 124 123 12 124 121 17 
34 103 16 121 123 124 11 124 124 17 
34 105 16 121 122 125 11 125 125 17 
34 105 15 120 124 125 11 125 123 18 
33 105 15 124 124 123 12 124 120 17 
34 106 16 123 124 123 11 125 122 17 
35 104 15 122 123 123 12 125 123 17 
35 103 15 123 124 126 11 123 121 17 
33 105 16 123 123 124 12 124 123 17 
34 103 15 123 124 125 11 124 120 17 
34 104 15 123 124 124 11 124 122 17 
33 104 15 123 124 124 11 124 125 17 
35 106 15 124 125 124 12 123 123 17 
34 105 16 123 123 123 11 124 124 17 
34 103 15 124 126 125 12 125 122 17 
34 106 16 123 124 124 12 125 121 18 
33 103 15 123 124 123 12 123 123 17 
34 104 16 122 123 124 12 125 122 17 
34 103 15 124 124 124 11 124 124 17 
33 104 16 122 125 126 11 124 124 18 
34 106 16 122 124 123 11 124 122 17 
34 104 16 122 124 124 11 124 122 17 
33 104 15 122 124 124 12 124 121 17 
34 104 15 122 124 125 11 123 121 17 
34 103 15 123 123 124 11 124 121 17 
33 104 15 123 124 125 11 127 122 17 
34 104 15 123 123 125 12 125 122 17 
33 103 16 122 123 125 12 123 122 17 
33 104 15 123 124 125 11 125 121 17 
33 103 16 123 124 124 11 124 122 17 
34 104 15 122 123 124 11 123 120 17 
34 103 15 122 124 123 11 125 121 17 
34 103 15 123 125 123 11 124 121 17 
33 103 16 123 124 124 11 125 121 17 
35 105 15 122 123 125 11 124 121 18 
33 105 16 123 123 124 11 125 124 17 
33 104 15 120 124 125 12 124 123 17 
35 104 16 120 123 123 11 124 120 17 
34 104 15 120 124 126 12 123 120 17 
33 104 16 121 125 125 11 124 121 17 
34 105 16 122 123 125 11 124 125 17 
36 105 16 123 124 124 11 123 124 17 
33 103 15 _ 123 124 12 124 121 18 
33 104 16 _ 124 125 12 125 122 17 
33 104 15 _ 124 125 12 125 123 17 
34 104 16 _ 124 126 12 124 122 17 
33 104 15 _ 123 125 12 124 121 17 
34 103 16 _ 123 126 11 124 119 17 
35 105 15 _ 124 125 12 124 121 18 
34 106 15 _ 124 123 11 125 120 17 
34 104 16 _ 124 124 11 123 123 17 
34 103 15 _ 123 126 12 124 121 17 
34 104 16 _ 124 122 12 124 124 17 
34 105 16 _ 125 123 11 125 124 17 
34 104 15 _ 126 123 11 124 123 17 
34 105 16 _ 124 125 11 125 121 17 
33 104 16 _ 124 124 11 125 121 17 
33 103 15 _ 123 124 11 124 122 17 
35 104 15 _ 123 123 11 125 120 17 
34 104 16 _ 124 124 12 124 120 17 
33 105 16 _ 124 125 12 124 120 17 
34 104 16 _ 124 125 12 124 123 17 
34 104 15 _ 123 123 12 124 124 18 
34 106 16 _ 124 125 11 124 124 17 
33 103 15 _ 123 124 11 124 122 18 
34 103 15 _ 123 124 11 125 124 17 
35 103 15 _ 124 126 11 125 120 17 
33 104 16 _ 125 125 11 125 120 17 
33 105 15 _ 125 124 12 126 121 17 
34 104 15 _ 125 126 11 124 121 17 
34 104 16 _ 123 125 11 124 123 17 
34 104 16 _ 124 125 12 122 123 17 
34 107 15 _ 124 125 12 125 123 17 
34 105 15 _ 124 124 11 124 125 17 
35 105 16 _ 124 124 12 124 122 17 
34 105 15 _ 124 124 11 124 124 17 
35 104 15 _ 124 123 11 123 120 17 
34 106 15 _ 124 123 11 124 120 17 
34 104 16 _ 124 123 11 124 122 17 
34 103 15 _ 124 123 12 124 123 18 
33 107 16 _ 123 124 11 124 120 17 
34 103 15 _ 123 125 11 123 121 17 
33 105 15 _ 123 124 12 124 122 17 
34 105 16 _ 124 123 11 124 122 17 
33 104 16 _ 124 124 11 124 120 17 
34 105 15 _ 123 124 11 125 119 17 
34 104 16 _ 123 125 12 125 122 17 
33 105 16 _ 122 125 12 124 121 17 
33 103 15 _ 123 125 11 124 121 17 
35 103 16 _ 124 125 11 124 124 17 
35 103 15 _ 125 125 11 125 123 17 
34 104 16 _ 125 123 12 125 121 17 
34 104 15 _ 124 124 11 124 120 17 
34 104 16 _ 124 124 12 124 120 17 
33 105 16 _ 123 124 11 124 122 18 
35 106 16 _ 124 125 12 123 120 17 
33 104 15 _ 124 126 11 123 122 17 
34 103 15 _ 124 123 12 125 122 17 
33 105 15 _ 123 124 11 125 120 17 
35 104 16 _ 123 124 11 125 119 17 
33 104 15 _ 125 122 12 123 121 17 
34 105 15 _ 125 125 11 123 123 17 
34 104 15 _ 124 125 11 124 123 17 
34 104 15 _ 125 125 12 122 121 17 
33 106 16 _ 125 123 11 124 122 17 
33 107 15 _ 124 124 11 124 121 17 
34 103 16 _ 126 124 12 125 122 17 
33 103 16 _ 123 124 11 126 120 17 
34 108 15 _ 124 124 11 126 123 17 
35 105 16 _ 125 125 12 124 124 18 
34 105 15 _ 125 123 11 124 121 17 
34 104 16 _ 124 125 11 125 121 17 
35 105 15 _ 124 122 11 125 123 17 
36 104 16 _ 125 124 11 124 122 17 
33 106 15 _ 124 123 12 124 122 17 
33 106 16 _ 124 124 11 125 123 17 
34 103 15 _ 125 123 11 124 122 17 
35 104 16 _ 124 124 11 123 120 17 
34 102 16 _ 125 125 11 125 121 17 
33 104 16 _ 124 125 11 124 123 17 
33 104 15 _ 124 124 11 124 123 17 
34 105 16 _ 124 124 12 124 120 17 
34 103 15 _ 123 124 11 124 121 17 
33 104 16 _ 125 125 11 124 120 17 
34 103 16 _ 125 125 11 124 122 18 
34 104 15 _ 124 126 11 124 122 18 
34 104 15 _ 123 125 11 123 121 17 
34 104 16 _ 123 125 11 124 123 17 
34 104 15 _ 125 125 12 124 121 17 
34 104 16 _ 125 124 12 124 122 17 
34 104 15 _ 124 _ 11 _ 121 17 
34 104 15 _ _ _ 11 _ 122 17 
35 104 15 _ _ _ 11 _ 121 17 
34 103 15 _ _ _ 12 _ 122 17 
34 105 16 _ _ _ 11 _ 122 17 
34 104 15 _ _ _ 12 _ 121 17 
34 104 16 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
32 103 15 _ _ _ 11 _ _ 18 
34 103 16 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 11 _ _ 17 
33 104 16 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 18 
33 106 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 12 _ _ 17 
35 107 15 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
33 103 16 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 11 _ _ 18 
34 104 16 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
35 107 16 _ _ _ 11 _ _ 17 
33 105 15 _ _ _ 11 _ _ 17 
36 104 15 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 11 _ _ 17 
35 107 16 _ _ _ 13 _ _ 17 
33 103 16 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 11 _ _ 17 
33 104 16 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
33 104 16 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 12 _ _ 18 
33 104 16 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 12 _ _ 18 
34 105 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
33 103 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
34 103 16 _ _ _ 11 _ _ 17 
34 109 16 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
33 103 15 _ _ _ 11 _ _ 17 
35 106 16 _ _ _ 11 _ _ 17 
34 107 16 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
34 108 16 _ _ _ 12 _ _ 18 
33 104 15 _ _ _ 11 _ _ 17 
34 106 16 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 11 _ _ 17 
34 108 15 _ _ _ 11 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
34 108 16 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 11 _ _ 17 
33 105 15 _ _ _ 11 _ _ 17 
35 105 16 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
33 106 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 18 
34 107 15 _ _ _ 11 _ _ 17 
34 105 16 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 18 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
