cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 102 95 102 11 109 87 13 
34 101 17 102 101 103 12 108 94 12 
36 101 16 108 102 103 12 105 75 12 
35 102 17 101 95 105 12 108 73 11 
35 102 16 102 96 109 12 105 72 13 
35 102 16 100 97 106 12 106 85 12 
35 100 16 99 94 106 12 118 85 12 
35 104 16 101 101 109 12 106 100 12 
34 107 16 101 94 104 12 109 100 12 
36 105 16 101 89 105 10 109 105 12 
34 103 16 102 84 107 12 110 107 12 
36 102 16 101 82 106 12 107 102 11 
35 102 16 101 88 105 12 107 102 12 
35 102 16 102 83 105 12 109 102 12 
35 110 16 101 96 110 12 109 102 12 
35 105 16 100 92 104 12 106 102 12 
35 102 16 102 85 107 11 105 102 12 
35 102 16 103 86 105 13 108 101 12 
35 102 16 90 80 104 13 108 82 12 
33 102 16 88 83 104 12 113 96 12 
36 102 16 84 95 106 13 112 97 12 
35 102 16 96 91 105 13 109 97 12 
35 102 16 96 91 104 13 107 99 12 
35 102 16 80 93 105 13 110 101 12 
35 101 16 80 90 109 13 106 98 12 
35 103 16 79 94 104 13 105 97 12 
35 102 16 76 91 110 12 106 100 12 
34 102 16 78 95 104 13 106 101 12 
34 102 16 100 94 109 13 103 85 12 
35 102 16 101 91 107 12 103 72 12 
34 102 16 102 90 102 12 108 97 12 
35 102 16 101 96 102 11 104 105 12 
35 102 16 107 91 107 11 107 106 12 
35 102 16 98 95 101 12 111 101 12 
35 108 16 98 98 106 12 108 98 10 
34 105 16 96 96 102 12 104 101 13 
34 103 16 94 102 104 10 109 106 12 
35 103 16 95 95 101 12 105 106 12 
34 103 16 97 95 107 12 107 82 10 
36 104 16 91 95 99 12 105 72 13 
35 103 16 102 100 101 12 105 74 12 
35 102 16 100 95 105 11 106 104 12 
35 102 16 102 95 100 12 110 99 11 
35 102 16 92 95 103 12 108 99 13 
35 101 16 81 96 99 12 112 105 12 
35 103 16 94 95 100 12 105 100 12 
34 102 16 99 96 101 10 106 100 11 
34 102 16 87 96 107 12 109 99 13 
41 102 16 80 96 103 12 106 99 12 
41 102 16 83 101 101 11 105 79 12 
44 102 16 79 94 101 12 107 72 11 
42 102 16 107 95 101 12 106 72 12 
42 106 16 97 95 100 11 106 95 12 
42 107 16 100 95 102 11 106 102 12 
42 103 16 100 95 102 11 108 100 12 
42 103 16 102 95 103 12 107 99 12 
43 103 16 101 101 100 12 114 100 12 
42 103 16 114 95 104 12 110 99 12 
42 102 16 99 93 104 12 105 99 12 
42 104 16 100 99 104 11 105 99 12 
42 103 16 104 89 104 12 108 101 12 
42 103 16 102 84 104 12 106 99 12 
43 103 16 102 94 106 12 109 100 12 
43 103 16 102 101 105 12 116 101 12 
42 103 16 101 95 107 11 113 99 12 
42 104 16 100 94 104 10 115 98 12 
42 103 16 108 101 105 12 109 97 12 
42 103 16 102 95 107 12 105 99 12 
42 104 16 101 95 106 12 105 119 12 
43 103 16 103 94 103 11 105 105 12 
42 103 16 101 92 100 12 105 99 12 
42 102 16 101 92 99 12 106 100 12 
42 104 16 102 92 100 12 110 99 12 
42 103 16 107 94 100 12 105 85 12 
42 103 16 107 92 104 11 105 74 12 
43 103 16 108 96 94 12 105 76 12 
43 103 16 104 92 101 12 108 83 12 
38 103 16 106 96 100 10 105 99 10 
37 103 16 92 96 100 12 109 98 13 
36 103 16 96 100 104 11 108 98 12 
35 102 16 109 95 100 12 105 98 12 
35 102 16 107 95 101 11 105 97 12 
35 102 16 103 94 101 12 107 103 12 
35 102 16 103 95 104 12 104 105 12 
35 102 13 103 94 106 12 105 105 12 
35 102 19 102 99 100 12 105 110 10 
35 102 13 79 93 103 11 108 104 13 
35 102 16 103 94 101 12 105 105 12 
35 102 16 102 98 105 12 110 105 12 
35 102 16 91 93 101 13 109 103 11 
35 102 16 103 90 100 13 104 104 13 
35 102 16 100 91 101 12 105 104 12 
35 102 16 103 91 101 12 105 105 12 
34 100 16 111 90 102 12 108 102 11 
42 102 16 99 97 101 11 106 103 13 
43 102 16 100 92 101 12 108 104 12 
43 102 16 104 93 105 12 107 103 12 
43 102 16 108 95 101 12 104 107 11 
42 102 16 98 101 106 12 104 103 12 
43 102 16 98 95 102 12 104 104 12 
42 114 16 102 99 101 12 106 103 12 
43 126 16 102 92 101 10 106 106 12 
43 126 16 101 100 101 12 110 102 12 
42 126 16 99 95 101 12 110 91 12 
42 126 16 105 95 101 12 106 109 12 
42 114 16 100 94 102 12 105 104 12 
42 103 16 103 95 100 12 105 103 12 
43 102 16 102 95 101 12 104 107 12 
43 102 16 101 95 101 12 104 103 12 
42 102 16 90 95 102 12 104 103 12 
42 106 16 93 100 100 12 105 107 12 
42 110 16 90 105 104 12 106 102 12 
42 109 16 94 85 104 13 109 103 12 
43 109 16 93 78 105 13 108 103 12 
43 109 16 96 96 102 13 105 103 12 
42 109 16 90 95 102 11 105 102 12 
42 110 16 90 95 102 12 105 103 12 
42 109 16 93 95 101 12 105 103 12 
42 109 16 95 78 102 12 110 103 12 
42 109 16 91 78 102 10 109 105 12 
43 105 16 90 77 100 12 104 108 12 
42 102 16 91 85 105 12 107 107 12 
35 102 16 90 91 100 12 107 103 12 
34 101 16 99 90 100 10 106 109 12 
34 103 16 97 88 104 12 104 103 12 
34 104 16 95 82 101 12 109 103 12 
35 103 16 97 90 100 12 105 104 12 
34 103 16 98 87 99 11 105 109 12 
34 103 16 95 94 99 12 108 104 10 
34 102 16 98 88 100 12 105 106 13 
34 102 16 97 86 98 12 111 103 12 
36 102 16 99 81 98 12 114 103 12 
35 102 16 95 80 100 12 107 104 10 
35 102 16 97 88 100 12 112 103 13 
35 103 16 98 79 100 12 109 103 12 
35 102 16 93 86 103 11 107 102 12 
35 102 16 97 89 86 12 107 103 11 
35 102 16 93 79 100 11 109 102 13 
34 105 16 94 81 102 13 111 102 12 
36 100 16 99 81 101 13 107 102 12 
35 103 16 94 83 101 11 111 102 11 
35 102 16 97 83 102 10 107 103 13 
35 102 16 106 84 102 13 107 104 12 
35 102 16 103 86 101 12 107 104 12 
35 102 16 100 89 101 13 106 104 11 
34 102 16 100 89 105 13 106 104 12 
36 100 16 _ 88 101 13 106 103 12 
35 107 16 _ 88 99 12 110 110 12 
35 111 16 _ 92 100 12 107 103 12 
35 111 16 _ 93 100 11 109 108 12 
35 111 16 _ 87 101 12 115 108 12 
35 111 16 _ 89 104 13 118 107 12 
35 110 16 _ 84 105 11 106 104 12 
34 111 16 _ 78 104 10 108 102 12 
36 111 16 _ 87 106 12 107 110 12 
35 110 16 _ 78 101 13 106 101 10 
35 111 16 _ 81 101 12 108 105 14 
35 106 16 _ 90 100 13 108 103 12 
35 103 15 _ 82 105 10 109 101 12 
35 103 15 _ 86 105 11 108 102 10 
35 103 15 _ 101 100 13 106 104 14 
36 103 15 _ 102 101 12 106 105 12 
35 103 12 _ 95 99 12 107 104 12 
35 103 16 _ 102 99 11 106 108 10 
35 103 16 _ 102 99 10 107 103 13 
35 103 16 _ 95 99 11 107 103 12 
35 103 16 _ 102 105 10 112 84 12 
35 102 16 _ 93 100 11 105 72 11 
34 103 15 _ 93 105 12 106 72 12 
36 103 15 _ 93 100 11 107 100 12 
35 103 16 _ 93 104 12 104 97 12 
35 103 16 _ 95 99 12 106 98 12 
35 102 16 _ 94 99 12 108 90 12 
35 103 15 _ 101 105 11 108 104 12 
35 103 16 _ 95 101 13 110 109 12 
35 103 15 _ 95 100 12 108 101 12 
34 103 15 _ 100 101 11 104 86 12 
35 102 15 _ 95 100 12 107 105 12 
34 103 16 _ 101 100 11 108 101 12 
35 102 15 _ 94 105 12 108 101 12 
34 102 15 _ 86 105 11 122 101 12 
34 103 15 _ 86 99 12 106 100 12 
35 103 16 _ 97 104 12 108 100 10 
34 100 15 _ 102 100 13 110 98 14 
35 104 15 _ 100 101 13 109 97 12 
35 102 15 _ 101 101 12 106 98 12 
34 102 12 _ 96 102 12 112 99 11 
36 102 16 _ 89 101 13 105 105 13 
35 103 16 _ 94 96 13 109 104 12 
35 102 16 _ 96 102 12 104 101 12 
35 104 16 _ 104 103 10 107 100 11 
35 103 16 _ 83 102 13 109 100 12 
35 103 16 _ 88 102 10 105 101 12 
34 102 15 _ 87 102 13 107 107 12 
36 102 16 _ 96 102 10 104 102 11 
35 100 16 _ 96 102 12 107 101 12 
35 102 15 _ 79 102 10 106 99 12 
35 102 16 _ 84 102 11 108 101 12 
35 102 15 _ 92 102 12 107 100 12 
35 102 16 _ 91 108 10 109 101 12 
35 102 15 _ 95 101 11 108 101 12 
34 103 15 _ 100 103 12 111 104 12 
36 104 15 _ 95 108 12 111 100 12 
35 103 15 _ 95 105 11 108 96 12 
34 103 15 _ 101 101 13 104 99 12 
35 103 15 _ 102 101 13 112 88 12 
35 102 15 _ 91 102 12 116 107 12 
35 104 16 _ 97 103 11 112 85 12 
35 103 15 _ 103 106 12 108 76 12 
34 105 15 _ 97 103 10 106 83 12 
34 112 15 _ 97 101 13 104 78 12 
33 112 12 _ 97 101 13 110 76 12 
37 111 16 _ 97 107 11 109 72 12 
35 112 16 _ 97 104 10 106 94 12 
35 111 16 _ 79 106 13 113 112 12 
35 112 16 _ 96 104 12 104 108 12 
35 111 16 _ 97 102 12 106 107 12 
34 111 16 _ 97 100 12 104 112 10 
34 112 16 _ 97 101 12 106 111 13 
35 111 16 _ 101 100 12 104 107 12 
34 111 15 _ 97 99 11 109 108 12 
33 111 16 _ 97 98 12 106 96 10 
37 110 16 _ 97 101 12 106 86 13 
35 112 15 _ 97 102 12 _ 105 12 
35 102 15 _ 96 101 11 _ 104 12 
35 101 15 _ 103 106 12 _ 105 11 
35 103 16 _ 97 100 12 _ 104 13 
35 104 16 _ 98 98 10 _ 103 12 
35 103 15 _ 98 102 13 _ 98 12 
34 109 15 _ 98 103 11 _ 83 11 
35 111 15 _ 103 98 13 _ 99 12 
35 111 16 _ 96 101 13 _ 99 12 
35 _ 15 _ 94 102 12 _ 100 12 
35 _ 15 _ 95 104 11 _ 98 11 
35 _ 15 _ 104 79 11 _ 98 12 
35 _ 12 _ 105 76 13 _ 98 12 
35 _ 16 _ 98 76 11 _ 99 12 
35 _ 16 _ 98 84 12 _ 99 11 
34 _ 16 _ 102 106 11 _ 100 12 
36 _ 16 _ 97 104 12 _ 100 12 
35 _ 16 _ 97 103 12 _ 100 12 
35 _ 16 _ 103 101 12 _ 99 12 
35 _ 16 _ 97 103 12 _ 98 12 
35 _ 16 _ 100 107 10 _ 100 12 
35 _ 15 _ 93 107 13 _ 104 12 
35 _ 16 _ 98 102 12 _ 100 12 
34 _ 16 _ 92 _ 12 _ 100 12 
34 _ 16 _ 91 _ 11 _ 100 12 
37 _ 16 _ 93 _ 12 _ 100 12 
35 _ 16 _ 94 _ 12 _ 100 12 
35 _ 16 _ 99 _ 12 _ 101 12 
35 _ 16 _ 93 _ 12 _ 100 12 
35 _ 16 _ 95 _ 12 _ 100 12 
35 _ 16 _ 100 _ 11 _ 104 12 
35 _ 16 _ 94 _ 12 _ 104 12 
34 _ 16 _ 94 _ 11 _ 101 12 
33 _ 16 _ 94 _ 12 _ 105 12 
36 _ 15 _ 94 _ 12 _ 104 12 
35 _ 16 _ 94 _ 12 _ _ 12 
34 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
34 _ 15 _ 100 _ 12 _ _ 12 
34 _ 12 _ 94 _ 13 _ _ 12 
34 _ 16 _ 100 _ 11 _ _ 12 
34 _ 16 _ 94 _ 12 _ _ 12 
33 _ 16 _ 95 _ 11 _ _ 12 
37 _ 16 _ 102 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 10 
35 _ 16 _ 96 _ 12 _ _ 13 
35 _ 15 _ 103 _ 11 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 15 _ 96 _ 11 _ _ 11 
35 _ 15 _ 101 _ 12 _ _ 13 
35 _ 16 _ 96 _ 13 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 15 _ 91 _ 12 _ _ 12 
35 _ 15 _ 91 _ 12 _ _ 12 
35 _ 15 _ 91 _ 13 _ _ 12 
36 _ 15 _ 91 _ 13 _ _ 12 
36 _ 16 _ 91 _ 12 _ _ 12 
36 _ 15 _ 92 _ 12 _ _ 12 
35 _ 15 _ 89 _ 12 _ _ 12 
35 _ 15 _ 91 _ 13 _ _ 12 
35 _ 15 _ 94 _ 12 _ _ 12 
35 _ 15 _ _ _ 10 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 12 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
33 _ 15 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
