cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 102 15 96 102 105 11 104 102 11 
37 102 15 99 96 109 10 88 109 11 
37 102 15 97 103 104 11 85 105 12 
37 102 15 99 97 103 12 119 105 12 
38 102 15 104 97 104 12 114 108 11 
37 102 15 106 97 104 12 121 107 11 
37 101 16 111 97 104 13 115 101 11 
36 102 15 107 96 105 12 118 100 11 
38 102 15 94 96 104 12 120 99 12 
37 103 15 79 102 104 12 115 101 12 
37 102 15 79 94 104 12 120 80 12 
36 102 15 78 98 104 13 117 100 12 
39 102 12 76 103 109 12 117 108 12 
37 101 16 95 103 104 12 113 105 12 
37 102 16 92 92 104 12 113 106 12 
36 102 16 79 77 105 12 114 104 12 
38 102 16 80 81 103 12 112 105 12 
37 102 16 78 77 104 12 112 105 12 
37 102 16 89 76 108 12 116 109 12 
37 102 16 98 76 103 10 112 108 12 
37 102 15 106 85 105 11 113 106 12 
37 103 15 104 83 109 12 112 105 12 
37 102 16 105 87 109 12 117 106 12 
37 102 16 107 79 109 11 116 111 12 
37 103 16 115 85 105 12 112 106 12 
37 103 15 103 79 109 12 113 105 13 
37 104 16 100 106 105 12 115 105 12 
37 104 15 107 85 106 12 118 105 12 
37 104 15 107 82 105 10 119 105 12 
37 102 16 111 81 103 13 90 105 12 
37 104 15 113 87 103 12 113 108 12 
38 104 16 107 92 103 13 101 105 12 
37 104 15 107 96 98 12 92 105 12 
37 103 16 106 93 104 12 92 106 12 
36 107 15 105 91 105 12 88 111 12 
39 106 15 107 93 101 13 93 105 12 
37 102 16 108 90 105 11 113 111 11 
37 104 12 106 87 101 11 92 88 14 
37 103 16 107 78 105 11 84 99 12 
37 103 16 105 93 105 12 110 111 12 
37 103 16 107 93 101 12 112 105 12 
37 101 16 107 93 100 12 113 100 12 
34 103 16 105 93 104 12 111 99 12 
37 103 16 107 97 101 12 111 101 12 
36 103 16 107 96 101 12 112 103 11 
36 103 15 106 96 100 13 113 102 13 
36 102 16 113 97 101 13 116 106 12 
36 103 15 107 104 79 13 111 103 12 
37 103 16 106 97 74 13 111 109 11 
36 103 15 112 97 74 13 116 104 12 
37 102 15 112 97 77 12 112 109 12 
36 102 15 85 97 72 13 112 109 12 
36 101 15 77 96 76 13 113 109 12 
37 104 16 104 102 76 13 113 103 12 
36 103 15 109 96 72 12 111 106 12 
36 102 15 105 94 101 13 111 104 10 
36 103 15 106 97 101 13 115 109 14 
35 106 15 101 97 87 13 116 104 12 
37 103 15 102 102 71 13 111 103 12 
36 103 16 87 97 73 13 113 109 10 
36 103 12 76 97 71 13 110 104 13 
36 103 16 91 97 72 10 112 105 12 
35 103 16 109 102 72 13 111 104 12 
36 103 16 100 97 72 13 113 104 11 
36 103 16 95 102 73 12 112 104 12 
36 103 16 102 103 92 13 113 106 12 
36 103 16 97 97 73 12 116 106 9 
36 102 16 86 95 96 13 116 109 14 
37 103 16 105 94 100 13 111 105 12 
36 103 16 95 94 99 13 111 109 12 
35 103 16 80 97 105 12 111 104 9 
35 103 15 80 96 105 13 103 99 14 
35 101 16 106 101 107 13 82 101 12 
35 104 15 96 97 91 13 96 104 12 
34 103 15 108 92 72 12 81 109 11 
36 103 15 112 102 72 13 91 105 13 
35 102 15 105 93 77 13 111 104 12 
35 102 16 98 90 73 12 112 103 12 
35 103 15 98 92 78 12 92 108 11 
35 103 16 97 91 72 12 81 104 12 
35 103 15 81 100 75 13 110 108 12 
35 103 15 76 97 71 12 112 104 12 
35 103 15 94 103 72 13 112 103 12 
33 103 16 104 102 71 13 112 104 12 
36 106 16 88 97 72 13 116 105 12 
35 105 12 104 92 72 11 113 103 9 
35 101 16 110 95 71 11 117 104 14 
35 103 16 96 81 71 13 113 103 12 
35 103 16 105 85 94 13 111 105 12 
35 103 16 107 83 95 12 112 105 10 
35 102 16 111 88 103 13 112 101 13 
34 102 16 107 91 87 13 111 106 12 
36 100 15 107 116 79 12 112 106 12 
35 104 16 114 101 105 12 117 101 11 
35 103 16 116 95 102 13 119 109 14 
35 103 16 107 87 102 13 120 102 13 
35 102 16 98 79 106 13 123 107 12 
35 102 16 103 83 105 12 123 106 10 
35 100 15 101 93 101 12 121 101 15 
35 104 15 114 92 105 13 116 104 12 
34 102 15 99 79 104 13 111 104 12 
36 102 15 101 81 110 13 113 109 12 
35 103 15 103 91 110 13 110 103 12 
35 103 15 103 88 104 13 115 105 12 
35 103 15 126 90 106 12 111 104 12 
35 110 15 104 92 106 13 116 104 12 
35 116 16 113 92 105 13 110 110 11 
35 102 15 108 92 105 13 112 109 13 
35 103 15 100 96 106 13 113 102 12 
34 103 12 111 99 105 13 111 86 12 
36 103 16 105 99 111 13 111 74 11 
35 102 17 87 94 109 13 111 101 13 
35 102 15 81 82 108 13 112 91 12 
35 100 16 78 86 104 13 117 71 12 
35 103 16 77 90 105 13 97 79 11 
35 103 16 85 77 104 12 113 102 13 
35 102 15 98 77 105 12 112 101 12 
35 103 16 104 79 106 13 112 101 12 
33 103 16 107 80 105 13 114 101 11 
36 103 16 99 91 106 13 113 105 11 
35 103 16 98 107 105 11 117 100 13 
35 103 16 99 100 105 13 112 106 12 
35 103 15 106 87 104 13 116 101 12 
35 103 15 90 83 110 12 111 106 12 
35 101 15 100 80 104 13 112 102 12 
35 104 15 99 90 105 13 113 103 12 
34 103 16 105 84 105 13 117 104 11 
33 103 15 106 81 104 13 114 104 13 
37 103 15 104 83 109 13 112 105 12 
35 102 15 110 83 103 13 113 108 12 
35 103 15 102 90 103 13 111 105 11 
35 103 15 101 98 104 12 111 104 13 
35 103 15 84 104 81 13 111 103 12 
35 102 12 76 98 101 13 117 105 12 
35 102 16 83 98 105 13 112 110 10 
34 102 16 102 98 110 13 114 103 14 
35 103 16 107 104 109 13 116 103 12 
35 103 16 102 98 104 13 117 105 12 
35 102 16 98 105 105 13 114 109 12 
35 102 16 129 99 106 13 113 103 12 
35 102 15 94 105 109 13 112 108 11 
35 103 15 101 98 105 12 112 109 13 
35 103 16 109 98 110 12 112 103 12 
35 102 16 102 97 103 13 113 105 12 
34 102 15 103 105 107 13 112 105 13 
33 102 15 102 98 106 13 116 108 12 
37 102 15 97 97 110 13 111 108 12 
35 103 15 100 98 106 11 116 108 11 
35 103 15 102 103 105 12 114 108 13 
35 102 16 100 95 110 11 117 106 12 
35 102 15 98 98 109 12 112 105 12 
35 102 16 108 93 87 12 113 105 10 
35 101 15 129 97 77 12 112 106 14 
34 103 15 131 84 93 12 113 104 12 
35 102 15 114 80 111 12 113 98 12 
35 103 16 99 90 107 12 113 85 12 
35 102 16 97 83 106 11 116 106 12 
35 103 12 93 86 110 12 116 81 12 
35 101 16 104 83 105 13 112 77 12 
35 103 16 76 81 106 13 116 102 10 
35 103 16 98 96 106 13 111 105 15 
35 102 16 114 97 107 13 111 85 12 
34 103 16 89 99 105 13 110 112 12 
36 103 16 79 99 105 13 113 111 12 
35 100 16 80 98 106 13 113 105 12 
35 103 16 77 94 107 13 113 111 11 
35 102 16 91 93 107 13 113 108 13 
35 102 16 109 92 113 13 81 108 12 
35 102 16 103 93 107 13 81 107 12 
35 102 15 97 96 106 13 81 107 13 
35 103 16 104 99 107 12 81 106 12 
34 104 15 101 100 105 13 81 108 12 
36 103 15 103 99 111 13 89 112 11 
35 103 16 98 100 112 13 88 107 14 
35 107 15 103 99 106 13 81 108 12 
35 109 16 104 100 105 12 109 114 12 
35 111 16 102 98 111 11 99 107 10 
35 106 15 100 99 111 12 81 112 14 
35 102 16 99 100 110 13 81 105 12 
34 104 15 100 100 106 12 108 110 12 
35 104 15 99 100 106 11 92 104 12 
35 106 15 102 100 105 13 107 90 12 
35 103 12 102 108 110 11 116 104 12 
35 105 16 103 92 106 12 112 104 12 
35 110 16 101 82 105 13 114 102 12 
35 111 16 108 88 111 12 112 80 12 
38 110 16 103 79 110 13 116 104 12 
37 109 16 103 84 103 13 111 107 12 
35 109 16 102 89 76 13 116 109 12 
35 106 16 103 88 80 13 115 108 11 
35 103 15 103 72 80 13 111 109 13 
35 103 16 104 93 83 12 111 104 12 
35 103 16 101 85 106 12 111 99 12 
34 103 16 100 83 107 11 112 100 10 
35 103 15 98 97 106 12 112 100 14 
35 100 15 98 104 105 12 113 102 12 
35 104 16 75 98 107 12 111 102 12 
35 103 16 79 96 106 13 111 78 10 
35 102 15 82 102 90 12 116 87 15 
35 103 15 85 91 104 13 115 102 12 
35 102 15 81 82 105 13 121 101 12 
35 103 15 88 77 105 12 121 101 12 
34 103 15 90 83 105 12 118 102 12 
36 103 15 85 73 106 12 120 101 12 
35 102 15 78 75 105 12 119 101 12 
35 103 15 78 80 105 13 112 100 12 
35 101 12 74 80 109 12 112 101 12 
35 106 16 95 77 110 13 111 101 13 
35 103 16 85 97 106 13 123 101 12 
35 103 16 81 104 106 13 121 102 12 
35 103 16 76 98 105 13 114 103 11 
33 102 16 79 98 105 12 113 101 13 
36 103 16 82 98 105 13 113 100 12 
35 103 16 77 99 104 13 116 101 12 
35 102 15 85 84 105 13 114 101 12 
35 103 16 99 98 109 13 114 101 12 
35 101 16 101 98 105 12 116 100 12 
35 103 16 99 98 106 13 121 101 12 
35 103 16 104 99 109 13 113 100 12 
34 102 15 96 99 105 13 110 99 12 
35 103 15 95 99 110 13 111 100 12 
35 103 15 97 100 106 11 111 100 12 
35 103 15 100 107 110 13 115 106 12 
35 103 16 97 99 106 11 84 100 12 
35 103 15 102 81 110 12 81 101 13 
35 103 15 89 86 104 11 81 100 12 
35 102 15 76 88 105 12 81 99 12 
35 103 15 88 99 105 11 81 101 11 
34 103 15 100 90 109 12 81 100 13 
36 107 15 101 76 105 12 81 101 12 
35 102 16 94 84 106 12 106 102 12 
35 111 12 103 99 105 12 110 93 10 
35 103 16 98 99 104 11 117 80 14 
35 104 16 100 100 104 12 105 74 12 
35 104 16 93 105 104 12 92 96 12 
35 103 17 100 108 109 12 98 112 12 
35 103 16 97 99 104 11 106 107 12 
33 104 16 105 99 102 12 106 108 11 
36 105 16 104 100 102 12 107 85 13 
35 109 16 99 100 107 12 107 103 12 
35 112 15 93 102 104 12 107 104 12 
35 111 16 82 95 105 12 107 105 12 
35 112 15 79 101 105 12 105 110 12 
35 112 15 78 102 106 12 106 109 12 
35 112 15 88 95 106 12 102 104 11 
35 112 15 83 102 94 12 81 100 14 
35 111 15 82 94 105 12 81 98 12 
35 113 15 88 95 105 11 81 98 12 
35 103 16 77 99 110 13 81 99 10 
35 104 15 81 93 105 13 82 100 14 
35 103 15 78 91 109 13 81 101 12 
35 103 15 80 95 105 13 82 109 12 
35 103 16 80 99 105 12 81 105 12 
35 102 15 79 96 103 13 81 110 12 
34 106 11 82 100 105 12 82 106 12 
36 107 16 80 94 105 13 81 104 12 
35 102 16 92 90 105 13 95 104 12 
35 104 16 78 92 111 11 106 104 12 
35 103 16 86 93 110 13 106 105 12 
35 103 16 81 90 112 13 107 105 12 
35 103 17 78 90 105 13 106 105 12 
35 103 16 102 94 106 12 106 105 11 
35 103 15 101 90 104 13 115 105 13 
35 103 16 108 92 105 13 116 109 12 
35 104 15 100 99 111 13 118 104 12 
35 109 16 93 92 104 13 116 105 10 
35 109 16 97 97 105 13 114 105 14 
35 111 15 91 94 109 13 113 104 12 
35 110 15 89 89 104 13 113 105 12 
35 110 15 84 81 108 13 112 105 12 
35 110 16 92 98 106 13 112 105 12 
34 110 16 91 94 105 12 109 104 12 
36 110 15 92 83 110 13 111 110 12 
35 109 15 98 100 104 13 111 108 12 
35 107 15 85 119 105 12 109 102 12 
35 110 15 89 118 110 13 109 102 12 
35 109 16 76 118 109 13 108 103 12 
35 110 15 81 99 110 13 106 103 13 
35 110 16 81 106 104 13 106 107 11 
35 109 15 85 98 104 13 106 103 13 
35 111 12 97 104 108 12 106 102 13 
35 109 16 80 100 101 13 106 102 12 
35 110 16 81 100 112 13 107 102 10 
35 110 16 77 99 104 13 107 97 14 
35 110 16 95 99 105 13 111 72 13 
35 110 16 99 99 104 12 106 81 12 
35 110 16 98 94 105 13 111 105 9 
35 111 15 100 96 105 12 107 104 15 
34 111 16 103 83 105 13 113 105 12 
36 110 15 109 84 104 13 105 99 12 
35 111 16 105 83 104 13 106 98 12 
35 111 15 98 84 105 13 113 105 12 
35 106 15 99 79 104 13 108 99 13 
35 102 16 105 84 105 13 111 91 13 
35 103 16 98 84 105 13 109 105 12 
35 102 16 101 95 104 13 111 103 10 
35 102 15 88 95 106 13 110 108 14 
34 101 16 100 94 105 13 99 105 12 
36 103 15 103 92 105 12 89 104 12 
35 103 15 108 93 109 13 92 105 10 
35 102 15 108 84 105 12 107 105 14 
35 102 15 102 88 106 13 112 105 12 
35 109 15 99 76 104 12 108 104 13 
35 110 15 94 71 110 13 108 105 9 
35 110 15 92 82 105 13 108 109 15 
34 110 13 100 88 105 13 108 104 13 
34 110 16 99 82 105 13 108 110 12 
36 111 16 100 83 104 13 118 109 12 
35 108 16 96 96 104 13 116 105 11 
35 111 16 95 90 104 13 95 110 13 
35 110 16 94 78 105 13 82 104 12 
35 109 15 92 78 109 11 88 104 13 
35 105 16 98 76 104 12 87 104 10 
35 110 15 97 93 102 12 95 105 14 
34 111 16 104 95 102 12 90 104 12 
33 111 16 104 97 102 12 105 104 12 
37 110 15 92 95 104 13 108 108 9 
35 110 15 93 94 105 13 107 105 15 
35 109 15 96 92 104 13 109 105 12 
35 109 16 97 93 105 12 118 92 12 
35 110 16 96 95 105 13 118 85 13 
35 111 15 99 92 105 13 122 109 11 
35 110 15 94 76 106 13 123 100 13 
34 110 15 105 85 106 13 120 99 12 
33 110 15 101 84 109 13 85 120 12 
37 111 15 81 83 109 13 114 85 11 
35 108 15 76 103 105 13 122 76 13 
35 111 15 78 96 110 12 121 101 13 
35 110 15 98 87 105 13 117 104 12 
35 109 12 97 82 110 13 119 109 9 
35 109 16 100 84 105 12 118 104 15 
35 110 16 102 83 110 13 119 105 13 
34 110 16 99 100 105 13 122 109 12 
36 103 16 100 95 105 13 102 105 13 
35 100 16 102 93 104 13 81 106 11 
35 104 16 99 96 104 13 83 104 13 
35 102 15 99 94 95 13 84 106 12 
35 102 15 100 94 76 13 114 94 12 
35 106 16 100 97 82 13 108 102 11 
35 127 15 99 98 103 13 107 104 13 
35 126 15 99 99 104 13 110 109 13 
34 126 15 105 101 104 13 106 104 12 
36 126 15 99 98 109 11 85 105 10 
35 125 15 105 109 109 13 80 109 14 
35 127 15 98 114 108 13 81 109 12 
35 126 15 99 96 105 13 81 104 12 
35 126 15 98 93 104 12 81 105 9 
35 126 15 102 92 104 10 81 105 15 
35 126 15 98 91 104 10 87 104 12 
35 126 15 98 94 104 12 115 108 12 
33 126 15 99 95 104 11 113 105 9 
36 104 15 102 94 104 11 109 106 15 
35 102 15 102 93 100 12 81 102 13 
35 102 13 99 77 108 12 81 102 12 
35 102 16 106 88 109 12 104 108 12 
35 100 16 94 88 105 10 109 102 11 
35 104 16 94 93 105 12 113 101 14 
35 102 16 95 92 104 10 108 103 13 
35 103 16 100 92 109 12 113 103 12 
33 102 15 101 91 105 12 106 108 9 
37 102 15 78 78 105 12 104 109 15 
35 100 15 84 83 109 12 104 83 13 
35 104 15 109 83 105 12 103 71 12 
35 103 16 101 83 104 11 110 72 13 
35 102 15 100 78 110 12 108 74 11 
35 103 15 101 89 105 12 103 71 13 
35 102 16 101 83 104 12 102 72 12 
34 103 15 100 80 109 12 103 72 12 
33 102 15 102 78 110 13 103 80 10 
36 103 15 104 99 104 12 103 105 14 
35 102 15 100 88 102 13 118 90 13 
35 102 15 100 90 102 13 111 81 12 
35 101 15 76 86 102 13 112 98 9 
35 103 15 84 77 104 12 112 71 15 
35 102 15 77 92 104 12 111 71 11 
35 102 16 84 86 105 13 107 88 14 
34 103 12 80 85 106 13 112 102 12 
33 102 16 85 89 106 13 115 103 11 
37 101 16 76 92 109 13 114 102 13 
35 103 16 87 102 105 13 108 85 12 
35 102 16 94 98 104 13 108 71 13 
35 102 16 100 96 104 13 106 79 10 
35 102 16 100 96 105 13 111 86 14 
35 102 15 105 91 105 13 108 106 12 
35 102 15 101 95 106 12 111 107 12 
34 100 15 94 94 110 12 107 106 10 
36 104 15 87 103 95 12 108 106 15 
35 102 15 97 95 72 13 110 110 12 
35 102 15 96 97 71 13 108 105 12 
35 102 15 94 94 72 13 106 106 9 
35 102 15 84 90 72 12 103 107 15 
35 104 16 84 90 92 13 104 107 13 
35 102 16 82 96 107 13 105 106 12 
35 102 16 84 96 106 13 106 106 13 
34 117 16 81 92 105 13 103 107 11 
36 122 16 85 92 111 12 102 106 13 
35 127 16 77 90 107 12 102 106 12 
35 126 15 100 90 107 12 105 112 12 
35 126 16 107 96 111 13 104 106 10 
35 126 15 101 90 110 12 103 105 14 
35 109 16 102 92 106 13 103 106 12 
35 105 13 100 90 110 13 95 106 12 
35 105 16 102 91 107 13 98 106 9 
33 105 16 99 92 107 13 105 105 15 
36 106 16 81 97 105 13 104 112 12 
34 105 16 85 92 105 13 103 77 12 
35 108 16 100 92 110 13 104 71 13 
35 105 15 100 96 105 11 107 71 12 
35 105 16 100 99 109 13 109 71 13 
35 105 15 101 105 106 13 107 71 12 
35 105 15 102 99 111 13 105 72 12 
35 106 15 100 86 111 13 105 87 11 
34 106 16 102 77 105 13 111 104 14 
33 105 15 _ 79 106 13 105 103 12 
37 104 15 _ 96 106 13 107 102 12 
35 106 16 _ 102 105 11 109 103 10 
35 105 15 _ 101 105 13 106 103 15 
35 104 16 _ 98 108 13 106 104 12 
35 106 16 _ 97 105 13 106 103 13 
35 105 15 _ 88 105 12 103 104 9 
35 104 15 _ 76 105 13 112 105 16 
34 105 16 _ 80 105 12 91 104 12 
33 105 16 _ 86 104 13 81 103 12 
37 105 15 _ 84 111 13 81 104 12 
35 105 16 _ 78 103 11 99 106 11 
35 105 13 _ 84 105 13 104 104 14 
35 105 16 _ 93 104 13 107 104 13 
35 105 16 _ 95 109 11 103 103 12 
35 105 16 _ 75 101 12 103 105 10 
35 105 16 _ 81 100 13 107 108 14 
34 106 16 _ 78 101 13 104 109 12 
33 109 16 _ 79 101 11 103 103 13 
37 110 15 _ 74 107 13 105 103 9 
35 110 16 _ 76 104 13 104 103 15 
35 110 16 _ 74 105 13 104 104 13 
35 110 16 _ 77 106 13 103 104 12 
35 108 16 _ 97 103 13 104 104 12 
35 111 16 _ 106 101 11 102 105 11 
35 109 16 _ 99 101 12 109 103 13 
34 110 15 _ 99 102 13 108 105 13 
36 110 16 _ 99 102 12 105 103 13 
35 108 15 _ 100 102 13 105 103 10 
35 110 16 _ 88 103 13 105 109 14 
35 110 16 _ 80 103 13 103 104 13 
35 110 16 _ 77 105 13 104 109 12 
35 110 16 _ 78 105 13 103 104 9 
35 110 16 _ 85 107 13 107 104 15 
35 110 16 _ 80 106 13 108 103 13 
34 108 16 _ 83 85 13 104 103 12 
38 103 15 _ 86 73 12 104 105 13 
37 102 16 _ 72 72 12 104 104 11 
37 102 13 _ 94 75 13 106 104 13 
36 101 16 _ 101 102 12 106 103 12 
38 103 16 _ 101 101 13 103 108 12 
37 102 16 _ 97 102 12 107 104 10 
37 102 16 _ 95 101 12 103 103 14 
36 102 16 _ 102 110 13 103 104 12 
38 102 15 _ 115 112 11 104 104 12 
37 102 15 _ 116 111 12 104 104 9 
37 104 15 _ 98 108 13 103 109 15 
35 103 15 _ 95 111 13 104 104 12 
39 104 15 _ 102 110 13 107 108 12 
37 103 15 _ 96 114 13 105 101 13 
37 103 16 _ 101 110 13 105 111 11 
35 103 15 _ 96 107 12 107 112 13 
39 103 15 _ 97 110 12 103 107 13 
37 103 16 _ 98 111 13 110 108 12 
37 102 16 _ 98 109 12 105 106 11 
35 104 15 _ 99 107 12 92 106 14 
39 103 16 _ 97 113 13 81 107 12 
37 103 15 _ 105 108 13 105 105 12 
37 103 15 _ 98 110 12 112 106 11 
35 104 15 _ 97 114 12 110 106 13 
39 103 15 _ 97 109 12 105 106 12 
37 103 16 _ 102 108 13 108 106 12 
37 103 15 _ 101 114 13 108 100 11 
37 103 13 _ 95 109 12 104 100 13 
36 103 16 _ 96 109 13 104 103 12 
35 109 16 _ 96 111 12 104 107 12 
35 112 16 _ 95 110 13 105 105 11 
35 110 16 _ 94 116 13 104 112 13 
35 109 16 _ 99 115 13 103 111 12 
35 103 16 _ 97 108 13 104 104 12 
34 102 15 _ 97 109 13 106 106 11 
37 102 16 _ 97 111 13 106 106 13 
37 102 16 _ 96 109 13 103 106 12 
37 102 16 _ 84 109 13 104 113 12 
37 101 15 _ 80 109 13 103 108 11 
38 102 15 _ 100 115 13 105 94 13 
38 103 15 _ 105 109 13 107 81 12 
38 102 15 _ 104 118 12 107 103 12 
35 102 16 _ 100 101 13 105 103 11 
39 102 15 _ 94 86 13 _ 107 13 
37 102 16 _ 85 72 13 _ 104 12 
37 102 15 _ 84 72 13 _ 109 12 
37 102 15 _ 104 72 12 _ 103 11 
37 102 16 _ 104 72 13 _ 101 13 
37 102 15 _ 104 97 12 _ 101 12 
37 102 16 _ 103 104 13 _ 99 12 
38 102 15 _ 104 105 12 _ 99 12 
37 101 15 _ 104 105 13 _ 100 12 
38 103 13 _ 111 104 12 _ 99 12 
36 102 16 _ 103 105 13 _ 101 12 
37 102 16 _ 109 106 11 _ 104 12 
35 103 16 _ 99 105 12 _ 100 12 
35 _ 16 _ 99 105 12 _ 105 12 
35 _ 16 _ 106 97 12 _ 101 12 
35 _ 16 _ 100 104 11 _ 101 12 
35 _ 15 _ 99 104 12 _ 101 12 
35 _ 16 _ 100 104 12 _ 100 12 
34 _ 15 _ 105 105 12 _ 105 12 
33 _ 15 _ 106 104 12 _ 102 12 
36 _ 16 _ 99 109 11 _ 98 12 
35 _ 15 _ 100 103 12 _ 104 12 
35 _ 15 _ 99 104 12 _ 104 12 
35 _ 16 _ 99 105 12 _ 101 12 
35 _ 15 _ 100 104 12 _ 103 12 
35 _ 16 _ 99 104 12 _ 102 12 
35 _ 15 _ 99 104 12 _ 101 12 
34 _ 15 _ 99 105 12 _ 102 12 
33 _ 16 _ 99 103 12 _ _ 12 
36 _ 15 _ 99 105 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 15 _ 106 _ 12 _ _ 12 
35 _ 16 _ 105 _ 12 _ _ 12 
35 _ 16 _ 100 _ 11 _ _ 12 
35 _ 13 _ 99 _ 11 _ _ 12 
35 _ 16 _ 100 _ 11 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
33 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 108 _ 12 _ _ 12 
35 _ 16 _ 100 _ 11 _ _ 12 
35 _ 15 _ 99 _ 11 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 15 _ 107 _ 13 _ _ 12 
35 _ 16 _ 100 _ 12 _ _ 12 
39 _ 15 _ 106 _ 13 _ _ 12 
37 _ 15 _ 100 _ 13 _ _ 12 
37 _ 16 _ 100 _ 13 _ _ 12 
37 _ 15 _ 106 _ 13 _ _ 12 
37 _ 16 _ 100 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 74 _ 12 _ _ 12 
35 _ 15 _ 86 _ 12 _ _ 12 
35 _ 16 _ 92 _ 10 _ _ 10 
34 _ 15 _ 106 _ 12 _ _ 13 
33 _ 15 _ 100 _ 12 _ _ 12 
36 _ 15 _ 101 _ 11 _ _ 12 
35 _ 16 _ 83 _ 12 _ _ 11 
35 _ 13 _ 79 _ 12 _ _ 12 
35 _ 16 _ 84 _ 10 _ _ 12 
35 _ 16 _ 99 _ 10 _ _ 12 
35 _ 16 _ 93 _ 10 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
34 _ 16 _ 95 _ 13 _ _ 12 
33 _ 15 _ 89 _ 13 _ _ 12 
36 _ 16 _ 83 _ 13 _ _ 12 
35 _ 16 _ 79 _ 13 _ _ 12 
35 _ 16 _ 82 _ 13 _ _ 12 
35 _ 15 _ 95 _ 13 _ _ 10 
35 _ 15 _ 96 _ 13 _ _ 13 
35 _ 15 _ 100 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
34 _ 15 _ 95 _ 13 _ _ 11 
33 _ 16 _ 94 _ 13 _ _ 13 
36 _ 16 _ 95 _ 13 _ _ 12 
35 _ 15 _ 86 _ 13 _ _ 12 
35 _ 15 _ 78 _ 13 _ _ 11 
35 _ 16 _ 76 _ 13 _ _ 12 
35 _ 16 _ 78 _ 12 _ _ 12 
35 _ 16 _ 78 _ 12 _ _ 12 
35 _ 15 _ 103 _ 11 _ _ 12 
35 _ 16 _ _ _ 10 _ _ 12 
33 _ 15 _ _ _ 10 _ _ 12 
36 _ 13 _ _ _ 12 _ _ 9 
