cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 80 105 82 12 76 108 11 
34 103 16 80 106 72 11 79 108 12 
33 103 16 96 105 99 12 72 113 11 
37 102 16 102 104 101 12 75 107 11 
35 102 16 96 104 101 12 72 108 11 
35 101 16 94 110 107 11 80 98 11 
35 103 16 89 104 114 12 75 104 12 
35 104 17 95 104 109 12 74 109 11 
35 108 16 92 106 114 12 76 112 11 
35 111 16 90 106 110 12 83 109 11 
34 110 16 82 105 83 12 72 108 11 
33 110 16 81 104 74 11 75 108 12 
37 110 16 104 111 105 12 74 109 12 
35 110 17 91 104 107 12 79 107 12 
35 110 16 91 94 90 12 76 108 12 
35 110 17 81 107 105 12 73 100 10 
35 108 16 90 110 101 11 72 76 14 
35 111 16 95 105 101 12 72 111 12 
35 110 16 91 104 101 11 74 83 12 
34 110 16 81 92 101 12 74 83 10 
36 110 17 81 96 104 12 74 95 13 
35 110 16 91 105 107 12 75 107 12 
35 110 17 87 105 111 12 79 107 12 
35 110 16 86 106 110 12 77 112 11 
35 109 17 86 100 113 12 73 110 12 
35 111 16 85 95 113 12 72 91 12 
35 110 17 88 95 113 12 72 107 12 
34 110 16 88 100 112 10 80 107 12 
34 110 18 91 106 112 12 78 112 12 
36 110 14 96 96 110 12 85 111 12 
35 110 16 93 107 102 12 79 107 9 
35 110 17 94 112 101 12 105 112 14 
35 109 18 94 104 101 12 107 107 12 
35 112 16 93 106 101 12 107 107 12 
35 108 14 92 105 100 11 106 105 10 
35 105 18 101 105 100 12 112 86 13 
34 102 14 101 105 105 11 106 75 12 
34 102 16 98 106 106 12 108 81 12 
33 102 16 99 105 106 13 111 108 11 
37 100 17 98 97 105 13 109 108 12 
35 104 18 88 97 110 13 98 108 12 
35 103 16 90 98 110 13 98 106 12 
35 103 14 76 95 111 12 95 107 12 
35 103 19 76 95 105 12 101 109 12 
35 101 16 86 97 106 13 95 109 12 
35 103 16 79 109 111 13 94 109 9 
34 102 16 81 98 110 13 107 107 14 
33 103 16 76 82 106 13 110 108 12 
36 103 16 82 86 106 13 103 79 12 
35 103 16 77 78 106 13 93 89 10 
35 104 16 83 111 105 13 93 108 13 
35 103 16 77 106 106 12 99 109 12 
35 103 16 97 105 110 13 96 110 12 
35 104 16 93 94 106 12 104 109 11 
35 103 13 99 100 106 13 111 111 12 
34 103 16 94 107 106 12 107 109 12 
34 104 16 94 112 105 13 107 109 12 
36 104 16 95 105 105 13 112 110 12 
35 104 16 94 106 105 13 111 111 12 
35 104 16 92 106 110 13 111 109 12 
35 104 16 98 105 110 13 111 114 9 
35 103 17 79 105 110 13 112 109 14 
35 109 16 77 105 106 11 111 112 12 
35 112 16 80 106 106 13 113 107 12 
35 111 16 99 95 105 13 110 108 10 
33 111 16 97 103 106 13 111 113 14 
36 111 16 75 107 107 12 116 109 12 
35 111 16 93 107 111 13 112 108 12 
35 112 16 84 80 110 13 111 113 11 
35 111 16 79 101 105 12 111 110 12 
35 111 16 80 95 105 12 112 112 12 
35 111 16 86 95 106 13 113 113 12 
35 111 16 78 95 106 13 110 109 12 
34 112 16 89 102 110 12 112 108 12 
33 111 16 88 96 109 13 111 110 12 
36 111 16 76 106 105 12 111 109 9 
35 111 16 78 104 106 12 110 114 15 
35 110 16 75 101 105 13 110 114 12 
35 111 17 79 104 106 12 111 109 12 
35 111 16 86 106 106 13 116 100 9 
35 109 16 92 112 87 13 112 72 14 
35 104 16 96 106 92 13 113 73 12 
34 103 16 94 111 107 13 112 111 12 
33 103 16 93 99 106 13 112 107 10 
36 103 16 82 95 106 13 110 111 13 
34 102 16 82 97 106 13 111 92 12 
35 104 20 81 96 106 13 110 72 12 
35 104 17 93 95 106 12 112 79 11 
35 103 18 92 96 106 11 112 108 12 
35 103 17 95 95 106 13 114 109 12 
35 109 18 93 100 110 12 117 74 12 
34 111 17 92 108 105 12 112 99 12 
33 110 18 95 106 106 13 112 89 12 
36 111 17 89 105 106 13 114 95 12 
35 111 18 81 106 110 13 116 107 9 
35 111 17 77 104 106 13 112 107 14 
35 110 17 82 96 106 13 112 98 12 
35 110 16 80 106 106 13 117 72 12 
35 110 20 85 109 106 13 113 96 10 
35 111 16 94 108 106 13 112 97 13 
34 112 16 93 110 105 13 113 100 12 
33 111 16 93 114 110 13 118 105 12 
36 111 13 92 109 111 13 112 110 11 
35 111 16 95 108 106 13 113 110 12 
35 111 19 83 109 105 12 113 110 12 
35 112 16 73 109 104 13 118 105 12 
35 111 16 78 110 81 13 117 103 12 
35 112 16 77 111 82 13 113 106 12 
35 112 13 80 102 107 13 114 105 12 
34 111 16 77 96 107 13 114 105 9 
33 112 16 82 96 107 13 113 105 14 
37 110 16 78 85 110 11 114 105 12 
35 112 16 76 98 107 13 113 106 12 
35 112 16 83 96 107 13 113 106 10 
35 111 16 98 101 106 13 114 105 13 
35 111 19 96 104 104 13 113 105 12 
35 111 16 94 96 104 13 112 105 12 
35 112 16 76 95 108 13 111 109 11 
34 105 16 81 94 105 13 110 105 13 
33 106 16 86 94 104 12 110 105 12 
37 112 16 78 95 108 12 116 105 12 
35 112 16 79 95 105 11 112 113 12 
35 112 16 77 95 109 12 111 114 12 
35 111 16 84 100 110 12 115 113 12 
35 111 16 77 106 106 12 110 109 9 
35 111 16 87 105 106 11 112 108 14 
35 110 16 79 106 111 13 112 108 12 
35 112 16 79 110 106 13 111 108 12 
33 112 16 81 96 106 13 112 109 10 
36 111 16 83 95 110 13 112 108 13 
35 112 16 84 99 110 12 111 112 12 
35 110 16 93 106 110 13 117 109 12 
35 110 16 93 113 111 13 116 109 11 
35 110 16 85 114 106 12 110 110 12 
35 109 16 91 108 107 12 112 108 12 
35 109 16 94 107 111 12 111 109 12 
35 110 16 94 115 107 12 111 109 12 
33 110 16 108 108 107 12 110 108 12 
37 110 17 90 107 107 12 112 113 12 
35 110 16 92 108 106 12 112 94 9 
35 110 16 93 106 107 12 111 76 14 
35 110 16 93 114 107 13 111 89 12 
35 110 16 92 104 106 12 115 72 12 
35 109 16 98 99 110 12 111 72 10 
35 111 16 95 94 107 12 117 77 13 
34 110 16 92 95 107 12 111 72 12 
34 110 16 93 94 106 12 112 72 12 
36 110 16 92 94 110 12 115 81 11 
35 110 16 101 94 111 12 115 72 12 
35 109 16 97 94 107 12 108 78 13 
35 110 16 89 96 107 12 102 112 12 
35 109 16 94 95 110 12 111 113 12 
35 110 16 89 114 107 12 110 114 12 
35 109 16 82 114 105 12 111 109 12 
34 110 16 91 115 105 12 110 108 9 
33 110 16 83 116 107 11 102 90 14 
37 110 16 79 108 110 12 101 104 12 
35 111 16 81 109 107 12 98 92 12 
35 110 16 79 108 107 11 99 83 12 
35 108 16 77 114 107 12 97 113 13 
35 112 16 77 108 111 12 101 108 14 
35 110 16 86 96 106 11 93 108 14 
35 105 16 88 108 107 12 109 106 13 
34 103 16 81 109 106 12 108 92 14 
33 104 16 75 113 110 12 108 80 14 
37 104 16 76 108 110 12 112 106 14 
35 108 16 75 104 107 12 112 105 14 
35 109 16 76 104 106 12 108 119 14 
35 105 16 77 105 105 12 91 112 14 
35 104 16 98 105 106 12 76 106 14 
34 104 16 98 106 106 12 102 105 14 
35 104 16 96 105 106 12 75 106 12 
34 104 16 98 100 110 12 94 105 15 
33 104 16 111 112 110 12 87 105 14 
37 105 16 108 105 111 11 75 106 14 
35 105 16 80 105 106 12 79 105 14 
35 104 16 83 106 109 11 90 107 14 
35 108 16 80 111 107 12 105 88 14 
35 105 16 77 110 110 12 106 93 13 
35 104 16 81 111 105 12 93 95 14 
35 104 16 78 99 108 12 92 88 14 
34 104 16 82 99 105 12 108 79 14 
33 110 16 82 101 105 12 108 78 14 
36 109 16 96 106 105 12 105 76 14 
35 110 16 84 100 110 13 90 81 13 
35 110 16 80 99 110 12 72 76 15 
35 110 16 97 107 105 12 106 76 14 
35 109 16 105 109 105 12 110 76 14 
35 109 16 105 115 106 11 107 76 14 
35 111 16 97 109 106 12 107 79 14 
34 110 16 96 115 106 12 108 76 14 
43 110 16 105 115 106 11 111 76 13 
43 110 16 108 110 106 12 104 76 14 
42 110 16 110 110 105 12 94 79 14 
42 110 16 102 109 105 12 96 76 14 
43 110 16 95 116 105 11 96 81 14 
42 111 16 101 116 106 12 93 78 14 
43 111 16 107 114 111 12 94 76 13 
43 110 16 102 109 110 12 96 76 15 
42 110 16 109 108 106 12 112 84 14 
42 110 16 109 114 106 12 129 72 14 
42 110 16 104 109 109 12 103 72 14 
42 109 16 110 109 109 12 111 107 14 
43 110 16 104 115 105 12 111 105 14 
43 110 16 105 109 107 12 107 105 13 
43 110 16 110 108 105 12 106 109 14 
43 110 16 104 115 104 12 107 107 14 
42 110 16 104 109 104 12 106 104 14 
42 108 16 109 111 110 11 106 109 13 
43 110 16 109 109 105 12 106 105 12 
43 110 16 105 116 106 12 108 109 12 
42 110 16 106 110 107 12 107 104 12 
43 110 16 106 116 107 13 107 108 12 
43 110 16 106 109 105 13 106 108 10 
42 109 16 111 116 107 12 106 105 13 
43 104 16 89 109 106 13 106 105 12 
43 104 16 82 99 106 13 103 108 12 
42 103 16 80 95 110 13 97 108 11 
35 104 16 80 94 110 13 97 107 12 
35 104 16 100 98 108 13 99 102 13 
34 104 16 102 95 103 13 109 103 12 
36 104 16 99 96 94 13 108 103 11 
35 104 16 101 95 76 12 108 103 13 
35 104 19 99 95 87 12 107 101 12 
35 104 16 93 95 105 13 108 102 12 
35 104 16 89 88 104 13 81 102 11 
35 103 16 77 92 109 13 90 102 14 
35 103 17 76 77 105 13 76 103 12 
34 103 16 77 76 108 13 75 101 12 
34 101 17 74 85 84 13 103 103 12 
36 103 16 75 96 75 13 98 104 12 
35 103 17 94 96 76 13 93 109 12 
35 102 16 91 99 79 12 95 109 12 
35 102 16 84 102 74 12 94 109 12 
35 103 16 83 94 75 12 99 103 12 
35 102 16 84 95 77 12 98 104 13 
34 103 16 75 94 81 12 99 109 12 
35 109 16 79 94 75 12 124 99 12 
34 110 16 88 96 80 12 136 76 11 
33 111 16 91 94 73 12 120 76 13 
36 103 16 76 95 76 12 137 78 12 
35 103 16 77 92 74 12 136 74 12 
35 104 16 77 95 91 12 136 72 10 
35 104 16 78 97 102 12 119 73 14 
35 105 16 77 92 103 12 110 72 12 
35 103 16 84 79 107 12 109 73 12 
35 104 16 85 90 106 12 111 103 12 
34 109 16 79 98 108 12 109 105 12 
33 110 16 94 94 114 11 109 77 12 
36 110 16 87 96 107 11 115 78 12 
35 109 16 97 96 101 12 109 83 12 
35 110 16 81 100 101 12 111 77 12 
35 108 16 100 94 102 12 109 76 12 
35 103 16 97 94 101 11 109 104 12 
34 102 16 100 96 101 12 113 97 12 
34 102 16 98 97 106 11 109 93 11 
34 103 16 113 95 111 12 114 90 13 
34 103 16 100 104 108 12 109 82 12 
33 102 16 98 99 107 12 111 76 12 
37 103 16 101 97 106 12 110 76 10 
35 103 16 102 104 111 12 109 76 14 
35 101 16 103 101 106 12 115 78 12 
35 104 16 106 95 104 12 108 78 12 
35 103 16 103 94 104 12 105 76 12 
35 103 16 104 95 104 11 110 79 12 
35 104 16 106 98 104 11 105 82 12 
35 103 16 105 97 104 12 104 76 12 
38 103 17 105 95 105 12 105 76 12 
36 103 16 104 95 105 11 101 99 12 
36 103 16 109 97 109 12 92 87 12 
36 102 16 103 97 104 12 104 108 12 
35 102 16 118 87 104 12 112 106 12 
38 103 16 113 107 104 12 110 97 11 
36 102 16 112 107 104 11 111 106 13 
36 103 16 111 108 105 11 111 108 12 
36 103 16 109 107 105 12 109 102 12 
34 101 16 114 106 111 12 115 103 11 
39 103 16 105 107 105 12 129 103 12 
36 103 16 103 105 106 11 114 102 13 
36 103 16 101 104 106 12 94 103 12 
36 103 16 103 105 110 12 95 108 11 
34 102 16 110 105 110 11 103 105 14 
38 104 16 109 105 104 12 106 105 12 
36 103 16 111 104 103 12 111 104 12 
36 110 16 103 104 92 12 106 109 12 
36 109 16 104 105 78 10 106 104 12 
34 110 17 104 104 87 12 105 104 12 
39 107 16 104 105 109 12 109 108 12 
36 110 16 108 103 109 12 104 109 12 
36 107 16 103 113 110 11 105 105 12 
36 109 16 97 104 110 11 105 104 12 
37 109 16 97 103 111 11 103 109 12 
36 111 16 96 104 106 11 76 104 12 
36 107 16 93 110 108 11 81 104 11 
36 104 16 78 109 110 12 78 104 13 
36 103 16 94 103 109 12 83 104 12 
38 103 16 94 110 109 12 107 108 12 
36 102 16 104 110 108 12 101 108 10 
36 104 16 106 104 110 12 103 109 14 
36 104 16 94 105 109 11 103 104 12 
35 104 16 108 110 106 12 109 104 12 
38 105 16 100 102 106 12 103 103 12 
36 105 16 98 96 102 13 103 105 12 
36 106 16 94 95 100 12 102 105 12 
36 112 16 94 104 101 12 107 104 12 
34 112 16 99 97 102 12 108 105 12 
39 111 16 96 101 101 12 103 105 11 
36 111 16 109 96 100 12 104 104 13 
36 111 16 106 111 104 12 104 105 12 
36 112 16 107 103 110 12 103 105 12 
34 111 16 104 105 110 12 108 108 11 
39 103 19 109 104 114 12 107 103 14 
36 104 16 108 111 110 11 103 103 12 
36 102 16 109 104 110 11 103 104 12 
36 102 16 104 105 110 12 103 105 12 
37 102 16 104 109 111 12 107 105 12 
36 102 16 105 103 109 11 102 105 12 
36 108 16 110 109 109 11 102 108 12 
36 105 16 103 106 108 12 106 106 12 
36 105 16 104 105 110 11 107 105 12 
38 105 16 111 111 108 11 107 104 12 
36 104 16 110 110 108 12 107 104 12 
36 104 16 104 111 107 12 101 109 12 
36 104 16 107 104 109 12 101 105 11 
35 105 16 110 104 110 11 106 104 13 
38 104 16 105 110 109 12 106 106 12 
36 104 16 105 103 111 12 101 104 12 
36 105 16 101 104 110 12 102 104 10 
36 104 16 95 104 109 11 103 105 14 
34 105 16 106 103 111 12 103 105 12 
39 104 16 105 94 110 11 108 104 12 
36 105 16 105 77 109 11 107 104 12 
36 104 16 105 105 110 11 104 105 12 
36 104 16 110 109 110 12 97 106 12 
33 103 16 110 110 111 12 99 106 12 
39 105 17 112 111 110 12 104 104 12 
36 110 16 106 110 109 11 103 104 12 
36 109 16 106 110 110 11 102 104 13 
36 111 16 105 103 109 11 103 104 12 
34 110 17 111 110 109 12 107 110 12 
39 110 16 105 104 109 12 108 106 11 
36 109 17 105 104 109 12 103 110 13 
36 110 17 105 103 111 12 104 110 12 
36 110 16 106 109 115 12 103 106 12 
34 110 16 106 109 109 12 102 106 10 
39 108 16 104 108 109 12 103 95 14 
36 111 16 111 110 112 11 102 86 12 
36 110 16 110 104 112 12 104 110 12 
36 110 16 106 111 108 12 103 109 12 
33 109 16 110 104 109 12 103 105 12 
39 110 16 106 104 109 12 103 110 11 
36 110 16 106 102 107 11 108 105 13 
36 111 16 106 98 101 12 97 106 12 
36 112 16 106 98 101 12 102 105 12 
33 111 17 106 101 101 12 104 106 13 
39 111 16 111 95 82 12 103 105 12 
36 111 16 105 102 80 12 102 106 12 
36 111 16 103 104 109 12 103 105 11 
36 111 16 78 105 108 12 103 105 14 
37 110 17 79 111 115 13 102 108 12 
36 110 16 97 110 115 13 103 105 12 
36 109 16 107 105 110 13 103 109 10 
36 110 17 105 105 109 12 108 105 14 
36 110 16 110 111 109 12 103 104 12 
38 110 16 111 104 114 13 108 109 12 
36 109 16 106 104 113 13 103 103 9 
36 111 16 111 101 106 13 103 104 15 
36 110 17 106 95 107 13 107 110 12 
35 108 16 105 90 109 13 108 105 12 
38 101 16 105 93 113 13 104 105 12 
36 100 16 105 97 111 13 86 109 12 
36 103 16 104 97 103 12 83 105 12 
36 102 16 105 98 101 13 72 109 12 
34 102 16 105 96 102 12 91 109 12 
39 102 16 108 101 109 12 93 105 11 
36 103 16 112 95 106 13 97 109 13 
36 100 19 110 95 106 12 89 105 12 
36 104 16 104 96 101 13 97 104 12 
34 108 16 102 98 100 13 79 106 11 
39 110 16 104 102 100 13 75 111 14 
36 109 16 103 103 100 13 75 99 12 
36 110 16 103 96 104 12 75 95 12 
36 109 16 108 99 110 13 85 95 10 
37 109 16 107 97 105 13 76 95 14 
36 109 16 102 96 103 13 96 95 12 
36 110 16 102 110 101 13 107 96 12 
36 110 16 102 105 107 12 107 100 10 
35 110 16 102 105 108 12 106 99 15 
38 109 16 107 105 109 13 106 99 12 
36 110 16 107 106 114 13 106 105 12 
36 109 16 103 111 76 13 112 107 12 
36 110 16 102 99 72 13 107 108 12 
35 110 16 102 99 72 12 106 113 13 
38 110 16 103 98 74 12 106 107 12 
36 110 16 108 98 82 13 106 103 12 
36 108 16 102 98 113 12 107 97 11 
36 111 16 102 106 115 12 101 113 13 
35 110 16 102 102 114 12 108 109 12 
38 110 16 103 97 114 12 103 109 12 
36 109 16 108 105 119 11 107 108 11 
36 110 17 102 104 114 12 104 109 14 
36 110 16 _ 104 114 11 103 114 12 
34 110 16 _ 104 113 11 103 110 12 
39 109 16 _ 104 116 11 108 111 9 
36 111 16 _ 109 115 12 108 107 15 
36 110 16 _ 104 114 13 102 112 12 
36 111 17 _ 104 115 12 102 106 12 
34 111 16 _ 105 114 12 103 98 12 
39 111 16 _ 111 114 12 108 100 12 
36 110 16 _ 110 121 12 101 109 12 
36 112 17 _ 106 121 12 107 109 12 
36 111 16 _ 104 117 12 102 109 12 
37 112 16 _ 106 114 11 101 108 11 
36 111 16 _ 103 116 12 102 113 12 
36 111 16 _ 109 117 11 106 109 13 
36 112 16 _ 104 149 12 107 113 12 
35 112 16 _ 108 112 11 102 112 10 
38 111 16 _ 104 71 12 107 108 14 
36 111 16 _ 107 72 10 101 114 12 
36 112 16 _ 109 74 12 103 108 12 
36 111 16 _ 103 72 12 104 107 10 
35 111 16 _ 103 82 12 106 111 14 
38 112 17 _ 103 103 11 106 110 12 
36 112 16 _ 102 106 12 106 106 12 
36 111 16 _ 109 109 12 105 108 9 
36 111 16 _ 103 114 11 91 107 15 
34 112 16 _ 111 109 12 75 106 12 
38 123 16 _ 103 81 12 80 106 12 
36 127 16 _ 109 78 12 97 106 12 
36 127 16 _ 103 75 12 86 107 12 
36 127 16 _ 104 111 12 85 106 13 
34 127 16 _ 102 113 12 78 107 12 
39 127 16 _ 103 111 12 102 112 12 
36 127 16 _ 101 96 12 104 110 11 
36 127 16 _ 96 111 11 122 106 13 
36 127 16 _ 82 109 12 125 108 12 
34 127 16 _ 74 111 12 110 106 12 
39 126 16 _ 82 111 10 107 111 11 
36 127 16 _ 109 110 12 111 105 14 
36 127 16 _ 103 111 12 114 98 12 
36 127 16 _ 80 111 12 108 96 12 
37 126 17 _ 80 112 12 112 95 10 
36 125 16 _ 79 118 11 107 94 15 
35 128 16 _ 78 112 11 96 78 12 
35 126 16 _ 77 111 12 96 77 12 
35 126 19 _ 76 111 12 91 85 9 
35 126 17 _ 79 111 12 94 113 15 
38 126 17 _ 79 119 12 88 119 12 
38 127 16 _ 95 114 12 92 113 12 
38 127 16 _ 102 112 13 95 117 12 
38 126 16 _ 97 112 11 103 113 12 
38 127 16 _ 77 111 12 99 111 13 
38 127 17 _ 81 113 12 93 98 12 
37 127 16 _ 73 118 12 101 82 12 
39 126 16 _ 82 113 11 108 94 11 
37 125 16 _ 76 113 12 106 108 13 
35 127 16 _ 83 114 12 107 112 12 
35 127 16 _ 90 111 12 107 111 12 
35 126 16 _ 110 111 11 106 110 10 
36 126 16 _ 104 116 12 106 110 14 
35 126 16 _ 105 113 10 105 104 12 
35 127 16 _ 103 113 11 110 110 12 
35 _ 16 _ 104 117 11 106 110 10 
35 _ 16 _ 109 113 13 106 109 15 
35 _ 17 _ 104 113 12 108 106 12 
35 _ 16 _ 109 113 12 103 112 12 
36 _ 16 _ 105 111 12 107 109 12 
35 _ 17 _ 109 113 12 107 103 12 
35 _ 16 _ 105 113 10 106 99 12 
35 _ 16 _ 103 85 12 106 104 12 
35 _ 16 _ 97 75 13 110 111 12 
35 _ 16 _ 98 118 11 105 99 12 
35 _ 16 _ 102 111 11 110 105 12 
34 _ 16 _ 110 112 12 104 109 12 
36 _ 16 _ 104 116 11 110 98 12 
35 _ 16 _ 73 113 12 108 98 11 
35 _ 16 _ 76 _ 12 107 100 14 
35 _ 16 _ 81 _ 12 106 96 12 
35 _ 16 _ 76 _ 12 105 98 12 
35 _ 16 _ 79 _ 12 105 100 11 
34 _ 16 _ 81 _ 12 103 112 14 
36 _ 16 _ 104 _ 12 103 81 12 
35 _ 16 _ 111 _ 11 103 119 12 
35 _ 16 _ 103 _ 12 105 118 9 
35 _ 16 _ 95 _ 12 101 113 15 
35 _ 16 _ 94 _ 12 79 115 12 
35 _ 16 _ 99 _ 11 77 113 12 
35 _ 16 _ 99 _ 12 85 118 12 
36 _ 16 _ 95 _ 12 106 113 12 
35 _ 16 _ 95 _ 11 105 117 13 
35 _ 16 _ 103 _ 11 108 114 12 
35 _ 16 _ 111 _ 12 110 113 12 
35 _ 16 _ 103 _ 11 107 115 12 
35 _ 16 _ 92 _ 12 107 112 13 
35 _ 16 _ 75 _ 13 111 115 12 
34 _ 16 _ 83 _ 13 106 117 12 
36 _ 16 _ 76 _ 13 105 _ 11 
35 _ 16 _ 77 _ 13 107 _ 14 
35 _ 16 _ 78 _ 12 _ _ 12 
35 _ 16 _ 82 _ 13 _ _ 12 
35 _ 16 _ 112 _ 13 _ _ 10 
35 _ 16 _ 110 _ 13 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 10 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 10 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
