cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 16 115 114 110 13 108 108 17 
40 116 20 108 107 111 13 109 112 17 
40 116 17 112 113 111 13 109 112 17 
40 116 17 108 107 110 13 107 118 17 
40 117 17 106 112 110 13 109 121 17 
40 116 17 107 109 118 13 110 120 17 
40 119 17 113 114 116 12 107 111 17 
40 117 17 112 108 114 12 116 110 17 
40 118 18 112 107 110 13 114 119 17 
40 117 18 109 113 116 13 108 116 17 
40 117 17 109 109 115 12 109 116 17 
40 117 17 116 113 114 13 110 112 16 
39 117 17 109 106 115 12 112 119 17 
40 117 17 105 107 116 12 106 118 16 
40 117 16 110 108 112 13 106 110 16 
40 117 20 111 114 117 13 109 117 20 
39 118 17 108 107 112 13 107 110 17 
39 118 17 107 106 110 12 107 109 17 
40 117 17 112 114 114 12 109 109 17 
40 116 17 107 108 112 13 109 115 17 
40 116 17 117 109 110 13 106 117 17 
40 116 17 114 114 111 12 106 115 17 
40 116 17 108 107 116 13 106 116 17 
40 116 17 107 112 117 12 107 116 17 
40 116 17 110 108 110 13 107 114 17 
40 116 17 106 107 113 12 116 109 17 
40 116 16 108 108 115 13 107 115 17 
40 116 17 109 108 112 13 108 114 17 
40 117 19 110 108 112 13 108 111 17 
41 116 17 108 107 111 13 109 114 17 
40 116 17 107 109 114 13 106 117 17 
39 118 17 111 114 109 13 106 113 17 
41 116 17 110 112 113 13 111 110 17 
40 117 17 109 107 121 13 108 119 17 
42 118 17 107 107 116 12 107 113 17 
40 116 17 110 112 109 13 106 121 17 
41 117 17 115 113 116 12 113 118 16 
40 117 17 106 107 113 11 106 111 16 
40 117 17 111 110 112 12 106 112 15 
40 117 17 110 108 116 13 106 110 20 
41 117 16 114 109 111 12 108 111 17 
40 117 17 107 115 113 12 115 110 17 
40 118 20 110 110 113 12 112 111 17 
40 116 17 113 109 118 13 107 111 17 
39 117 17 108 109 114 12 107 112 17 
40 118 17 112 107 111 13 114 111 17 
40 117 17 110 106 113 13 111 117 17 
40 116 17 107 107 113 12 110 111 17 
40 116 17 108 110 115 13 108 112 17 
40 116 17 107 113 116 13 109 114 17 
40 116 18 108 107 113 13 114 110 17 
40 116 17 109 108 113 12 109 109 17 
41 117 17 108 114 114 13 107 109 17 
39 116 16 111 108 110 13 108 109 17 
39 116 16 106 114 118 13 109 115 17 
39 116 20 107 108 119 13 107 115 17 
40 116 17 105 107 115 13 113 114 17 
40 116 17 106 108 114 13 109 110 17 
40 116 17 106 107 110 12 114 113 17 
39 116 17 110 108 112 13 114 113 17 
41 117 17 114 110 116 13 106 116 17 
40 115 17 106 110 112 13 109 112 16 
40 119 17 106 109 110 13 108 116 16 
40 118 17 105 109 115 13 112 110 16 
40 117 17 110 109 113 12 107 121 20 
40 117 17 106 110 117 13 107 111 16 
40 117 17 106 112 111 13 113 114 18 
40 116 17 111 109 113 13 106 115 17 
39 118 16 104 107 112 12 108 112 17 
40 118 19 106 107 118 13 107 109 18 
40 117 17 106 113 122 13 108 112 17 
42 117 17 108 108 118 13 115 112 17 
40 117 17 109 107 118 13 115 111 17 
40 117 17 111 106 112 12 112 109 17 
41 116 17 108 108 111 12 109 115 17 
40 117 17 113 109 111 13 109 116 17 
41 116 17 110 112 111 13 115 115 17 
40 117 17 108 115 110 13 115 115 17 
40 117 17 109 107 112 13 107 117 17 
40 116 17 110 108 111 12 106 116 18 
39 118 17 108 107 110 13 107 114 15 
41 117 17 108 114 111 12 107 115 19 
39 116 16 107 107 116 12 107 113 14 
40 116 19 107 108 115 13 106 115 20 
40 118 17 110 105 110 13 114 114 17 
40 116 17 107 108 118 12 107 111 17 
40 117 17 109 108 115 13 111 111 17 
40 117 17 106 112 120 13 109 111 17 
40 116 17 108 114 114 13 107 113 17 
40 118 19 107 106 119 13 108 116 17 
40 117 17 111 109 122 13 112 116 17 
40 116 17 107 113 117 13 109 111 17 
41 118 17 108 110 115 12 114 110 17 
41 118 17 112 108 110 12 112 117 17 
41 117 16 113 109 111 12 108 112 17 
40 117 17 113 107 111 13 106 114 17 
40 118 19 108 109 121 13 113 112 17 
40 116 17 109 111 110 13 114 109 17 
40 117 17 108 109 111 13 106 109 17 
40 116 17 114 108 111 12 115 115 17 
40 117 17 108 115 116 13 110 112 17 
40 116 9 112 113 111 12 109 117 17 
40 117 27 110 107 111 13 107 112 17 
40 116 17 109 111 114 13 113 116 17 
40 116 17 111 107 110 13 111 109 16 
40 116 17 114 106 111 13 109 117 18 
40 116 17 107 106 115 12 117 119 14 
39 116 16 113 107 110 13 110 111 16 
40 116 17 116 112 116 12 108 109 20 
40 116 20 113 110 113 12 111 111 16 
40 116 17 107 110 114 13 107 112 17 
43 116 17 108 107 112 12 109 112 17 
40 116 17 112 107 116 12 110 117 17 
40 116 17 112 108 113 13 108 117 17 
39 116 17 107 114 111 13 108 116 17 
39 116 17 106 108 110 13 107 110 17 
41 116 17 111 109 111 12 106 111 17 
40 116 17 111 108 109 13 106 117 17 
40 116 17 106 114 119 13 108 115 17 
40 116 17 106 106 111 13 115 110 17 
41 116 17 112 114 111 13 108 119 17 
40 116 16 107 107 109 13 115 115 17 
41 116 17 106 107 110 13 107 113 17 
40 119 20 106 107 115 12 107 110 17 
40 117 17 107 106 113 13 109 115 17 
40 117 17 110 108 112 13 107 111 17 
40 117 17 111 110 112 12 112 111 17 
40 116 17 107 114 109 13 112 118 16 
39 117 17 108 114 110 13 108 112 17 
41 116 17 112 108 116 13 106 111 16 
40 116 18 111 115 112 13 107 111 16 
40 117 17 108 109 115 12 106 113 17 
40 117 17 105 110 115 13 111 114 20 
39 117 17 109 112 113 13 108 111 16 
41 116 16 106 114 113 13 112 114 18 
40 118 17 110 106 116 12 110 114 17 
40 117 19 106 105 110 13 107 120 17 
40 116 17 107 112 114 12 111 115 17 
40 116 17 107 117 113 13 108 113 17 
41 117 17 107 108 113 13 115 114 17 
40 119 17 112 110 116 13 109 110 17 
40 116 17 106 108 111 13 107 111 17 
40 118 17 111 107 111 12 113 111 17 
40 117 17 108 109 109 13 106 113 17 
40 116 17 107 106 111 13 109 115 17 
40 116 17 108 107 119 13 113 118 17 
40 116 18 107 112 116 13 113 118 17 
40 117 17 109 107 117 12 112 119 17 
42 117 17 107 109 116 13 108 111 17 
40 116 20 114 108 114 13 107 111 17 
40 117 18 114 114 116 13 112 111 17 
40 117 17 107 108 112 13 107 110 16 
40 116 17 109 106 110 12 109 116 16 
41 116 17 106 108 110 13 110 113 16 
40 116 17 107 107 116 13 115 112 19 
40 116 17 109 108 116 13 116 109 17 
40 117 17 108 112 116 13 111 113 17 
40 116 17 108 109 118 13 107 109 17 
40 117 17 107 107 113 13 107 114 17 
40 116 17 112 111 113 13 109 115 17 
40 117 17 108 108 110 13 110 114 18 
40 117 17 109 106 114 13 109 113 17 
40 117 16 105 108 109 13 106 112 17 
40 116 20 110 108 111 13 107 111 17 
39 117 17 113 115 109 13 108 111 17 
42 116 17 107 106 111 13 109 115 17 
40 116 17 106 106 115 13 107 111 17 
39 118 17 105 106 113 13 115 111 17 
41 117 17 107 107 114 13 107 113 17 
40 117 17 106 107 119 12 113 114 17 
39 116 17 106 107 110 13 112 115 17 
42 117 17 108 110 111 13 108 116 17 
39 117 17 107 115 116 12 116 112 17 
40 117 17 107 113 116 13 107 111 16 
40 116 16 109 110 117 13 106 110 19 
40 117 16 113 108 114 12 108 116 15 
42 117 20 112 109 120 13 110 115 16 
40 117 17 111 106 121 13 109 111 20 
40 117 17 108 113 117 13 108 111 17 
39 116 17 110 106 117 12 107 110 17 
41 119 17 107 116 116 12 107 117 17 
40 117 17 106 107 110 13 107 110 17 
39 117 17 107 106 116 13 107 112 17 
40 122 17 108 107 121 12 115 113 17 
40 117 18 108 106 120 12 107 118 17 
40 118 17 107 106 110 12 107 117 17 
40 116 17 108 113 112 13 106 112 17 
41 116 17 110 113 115 12 112 109 17 
40 117 16 105 106 113 13 109 112 17 
40 116 17 111 109 121 12 107 111 17 
41 116 19 105 108 118 13 107 114 17 
40 116 17 108 113 114 12 114 111 17 
40 116 17 105 108 111 13 108 115 17 
40 116 17 106 116 110 13 114 114 17 
40 116 17 105 106 116 12 112 111 16 
40 116 17 108 106 117 13 114 112 16 
41 116 17 106 112 112 13 114 112 16 
41 117 17 111 117 113 13 106 110 16 
39 120 17 107 106 117 12 113 116 20 
41 117 17 109 109 110 13 109 113 17 
39 117 17 109 110 117 13 107 118 17 
40 116 17 106 111 110 13 107 117 17 
41 117 17 106 106 110 13 109 109 17 
40 116 16 111 113 110 13 113 109 17 
40 117 19 108 108 109 12 107 109 17 
39 116 17 107 107 113 13 113 109 17 
41 118 17 112 107 111 12 109 115 17 
39 117 17 110 110 111 13 113 109 17 
40 116 17 109 110 119 12 113 112 17 
40 116 17 106 106 111 12 114 110 17 
40 116 17 107 108 112 13 108 114 17 
39 119 17 108 106 115 12 105 112 17 
40 116 17 106 114 111 13 107 109 17 
40 118 17 106 107 112 13 108 110 17 
40 116 17 107 113 113 13 113 116 17 
40 116 17 108 111 119 13 112 110 17 
40 116 17 107 113 111 13 109 110 17 
40 118 17 109 115 112 13 110 108 17 
40 116 20 108 108 116 12 110 114 17 
39 116 17 107 106 117 12 117 114 16 
40 116 17 106 106 117 12 111 111 17 
40 116 17 106 107 112 13 108 113 16 
40 116 17 107 107 117 13 107 114 19 
40 117 17 106 106 110 12 108 120 17 
40 116 17 109 107 110 13 112 116 16 
40 116 17 112 111 114 13 107 111 17 
40 116 17 113 113 111 13 113 117 17 
40 116 17 110 112 114 13 113 111 17 
39 116 17 107 114 115 13 106 110 17 
40 116 17 107 112 113 13 109 112 17 
40 116 16 111 110 119 13 106 110 17 
40 117 17 108 106 111 13 106 110 17 
40 117 20 107 109 115 13 111 116 17 
39 116 17 108 106 117 12 108 115 17 
41 116 17 108 109 113 13 108 116 17 
39 116 17 108 108 110 12 113 112 17 
40 116 17 107 107 110 13 114 113 17 
40 116 17 108 108 117 13 112 112 17 
41 116 17 108 106 110 13 116 111 17 
40 117 17 105 112 112 13 108 110 17 
41 117 17 109 113 113 12 106 114 16 
40 116 17 107 107 114 13 114 119 16 
40 116 17 110 108 109 12 106 119 16 
40 120 17 110 109 114 12 108 115 17 
40 117 16 113 113 110 12 113 116 16 
40 117 19 107 108 110 13 109 111 20 
40 117 17 106 114 111 12 106 111 17 
40 116 17 114 114 116 12 107 112 17 
40 116 18 108 107 110 13 109 108 17 
39 116 17 114 115 110 12 108 117 17 
40 116 17 111 112 111 13 113 112 17 
40 116 17 106 116 111 12 109 111 17 
40 116 17 109 107 110 13 114 109 17 
40 117 17 107 109 112 12 106 111 17 
40 117 17 106 113 115 12 109 111 17 
40 116 17 111 108 110 13 108 111 17 
40 117 17 109 106 110 13 113 109 17 
41 116 17 106 106 110 12 109 108 17 
39 117 16 108 106 112 12 109 111 17 
40 117 19 107 109 111 13 106 109 17 
40 117 18 106 107 117 12 107 108 17 
40 116 17 108 109 116 13 111 109 17 
40 117 17 108 114 117 12 107 109 17 
40 116 17 111 108 116 13 107 110 17 
41 116 18 105 106 118 12 107 114 16 
40 116 17 111 108 118 12 107 109 16 
40 117 17 107 106 111 13 112 115 16 
40 116 17 109 112 110 13 108 110 19 
40 116 17 113 110 110 13 107 115 17 
40 116 17 109 107 113 13 114 115 16 
40 116 17 107 108 110 13 105 109 17 
40 117 16 107 108 112 13 106 112 17 
40 117 16 115 106 114 13 108 111 17 
40 116 20 108 106 114 13 106 110 17 
40 117 17 109 107 110 13 106 109 17 
39 116 17 108 106 116 12 107 115 17 
40 119 17 107 107 115 12 108 109 17 
40 116 17 116 108 115 13 109 111 17 
40 116 17 109 107 115 13 108 111 17 
40 116 17 107 109 118 13 113 111 17 
39 116 17 107 108 122 13 109 111 17 
40 116 17 110 107 119 13 108 111 17 
40 116 17 107 107 113 13 114 110 17 
40 116 17 109 108 117 13 115 110 17 
40 116 17 107 109 110 12 107 109 17 
40 116 16 113 113 111 12 111 115 17 
40 116 19 109 112 110 12 109 110 17 
39 116 17 109 107 116 13 114 110 16 
41 118 17 106 116 111 12 113 110 16 
40 117 17 104 115 116 14 108 117 16 
40 116 17 105 114 110 13 110 111 16 
40 116 17 107 107 113 13 111 115 17 
40 117 17 113 110 109 13 107 115 20 
40 117 17 107 111 111 13 105 110 17 
40 118 17 105 115 111 13 107 111 17 
40 117 18 109 110 113 13 114 109 17 
40 120 17 106 110 113 13 106 113 17 
40 117 16 106 107 115 12 107 117 17 
40 119 16 108 111 114 12 115 113 17 
41 116 20 113 113 113 13 107 115 17 
40 116 17 113 108 112 13 110 120 17 
39 117 17 106 107 113 13 108 114 17 
41 116 17 107 106 109 12 108 111 17 
40 116 17 107 105 112 12 112 114 17 
40 116 17 109 113 110 12 107 114 17 
40 116 17 114 110 118 13 112 114 17 
40 118 17 108 107 113 12 107 115 17 
40 117 17 112 108 117 12 109 111 17 
40 117 17 109 107 116 12 108 116 17 
40 117 17 111 107 111 13 107 119 17 
39 116 18 115 113 115 13 111 112 16 
40 117 17 110 113 121 13 112 116 17 
40 117 19 109 108 110 13 113 109 17 
40 117 17 110 113 111 13 108 110 19 
40 116 17 116 107 111 13 109 114 17 
40 119 18 115 105 113 13 108 114 17 
40 119 17 109 110 117 13 114 110 17 
40 117 17 111 110 112 13 107 111 17 
40 116 18 108 111 114 12 107 119 17 
39 117 17 114 109 117 13 109 117 17 
40 116 17 113 109 121 13 108 111 17 
40 116 17 110 109 111 12 109 113 17 
40 118 18 _ 110 110 12 113 113 17 
40 118 16 _ 110 115 13 107 112 17 
40 116 17 _ 110 113 13 106 111 17 
42 118 21 _ 110 113 12 108 112 17 
39 116 17 _ 106 110 12 114 113 17 
40 116 18 _ 114 116 13 109 116 17 
40 117 17 _ 110 118 13 109 110 17 
39 117 17 _ 108 116 13 108 112 17 
40 116 17 _ 106 111 13 113 111 17 
40 119 17 _ 107 110 13 112 117 16 
40 116 17 _ 113 109 13 107 114 17 
39 117 17 _ 108 109 13 108 115 15 
40 117 17 _ 107 114 12 107 112 17 
39 117 16 _ 106 110 12 109 118 16 
40 120 17 _ 114 114 12 108 110 20 
41 117 20 _ 108 111 13 107 111 17 
40 116 18 _ 111 110 12 115 110 18 
40 116 17 _ 111 114 12 108 110 17 
39 116 17 _ 108 115 12 108 116 17 
40 122 17 _ 113 112 12 109 117 17 
40 117 17 _ 108 112 13 108 116 17 
40 119 17 _ 108 112 13 116 118 17 
40 116 17 _ 114 113 12 109 110 17 
40 117 17 _ 107 112 12 108 115 17 
40 117 17 _ 114 110 13 106 109 17 
40 119 17 _ 109 112 12 112 111 17 
40 117 17 _ 108 116 12 113 116 17 
40 116 17 _ 107 110 13 107 110 17 
40 118 16 _ 109 111 13 106 110 17 
40 116 20 _ 110 115 12 112 116 16 
40 118 17 _ 112 112 13 106 109 18 
40 117 17 _ 107 115 13 107 109 15 
40 116 17 _ 108 111 12 110 115 16 
40 117 17 _ 108 116 13 110 109 19 
40 116 18 _ 107 110 13 113 115 17 
40 116 17 _ 108 114 12 109 115 17 
40 118 17 _ 109 111 13 106 111 16 
40 117 17 _ 109 110 12 107 113 18 
38 116 17 _ 113 117 13 107 111 17 
41 118 18 _ 108 112 13 111 109 17 
40 116 17 _ 109 114 13 107 110 17 
40 120 16 _ 114 116 13 110 117 17 
39 117 19 _ 109 120 13 106 113 17 
41 119 17 _ 106 119 13 108 111 17 
40 117 17 _ 109 116 13 106 113 17 
40 117 17 _ 112 117 13 107 110 17 
40 116 17 _ 111 113 13 110 116 17 
40 117 17 _ 108 115 12 108 111 17 
40 117 17 _ 108 109 13 112 111 17 
40 116 17 _ 105 110 12 114 111 17 
40 116 18 _ 108 111 13 108 112 17 
40 116 17 _ 112 112 13 113 115 16 
40 116 17 _ 105 109 13 110 109 17 
40 116 17 _ 114 114 12 108 117 16 
40 117 16 _ 110 116 12 107 122 17 
40 116 17 _ 109 109 13 108 111 19 
41 116 20 _ 108 109 13 114 112 16 
40 116 17 _ 109 110 13 111 113 17 
40 117 17 _ 109 115 13 111 112 17 
39 119 17 _ 109 110 12 107 115 17 
41 116 17 _ 108 109 13 106 109 17 
40 120 17 _ 111 110 13 107 113 17 
40 117 17 _ 107 110 13 109 120 17 
39 117 17 _ 107 112 13 107 115 17 
40 116 17 _ 107 111 12 110 110 17 
40 116 17 _ 108 117 13 108 109 17 
39 118 17 _ 113 114 13 114 116 17 
40 116 17 _ 108 112 12 107 115 17 
40 117 16 _ 105 109 13 108 115 17 
40 117 19 _ 115 110 13 111 117 17 
40 117 17 _ 107 109 13 107 118 17 
40 119 17 _ 116 109 13 114 109 17 
40 _ 17 _ 110 114 13 108 114 17 
40 _ 17 _ 107 109 13 107 114 17 
41 _ 17 _ 115 110 13 109 109 16 
40 _ 17 _ 110 109 13 108 114 17 
40 _ 17 _ 111 116 12 111 112 16 
39 _ 17 _ 106 110 12 106 112 16 
39 _ 17 _ 107 113 13 111 112 16 
40 _ 17 _ 107 110 12 112 110 19 
40 _ 17 _ 106 117 13 109 115 17 
40 _ 16 _ 107 112 12 110 113 17 
40 _ 17 _ 108 117 12 106 112 17 
39 _ 20 _ 109 111 13 113 113 17 
41 _ 17 _ 109 115 13 112 117 17 
40 _ 17 _ 107 111 13 106 121 17 
40 _ 17 _ 106 118 13 109 119 17 
39 _ 17 _ 111 _ 13 111 112 17 
40 _ 17 _ 107 _ 13 108 113 18 
40 _ 17 _ 107 _ 13 105 111 17 
40 _ 17 _ 114 _ 12 109 _ 17 
39 _ 17 _ 110 _ 13 113 _ 17 
40 _ 17 _ 107 _ 12 108 _ 17 
41 _ 17 _ 108 _ 13 108 _ 17 
39 _ 17 _ 106 _ 13 113 _ 17 
40 _ 17 _ 113 _ 12 116 _ 16 
40 _ 16 _ 108 _ 12 108 _ 17 
40 _ 20 _ 113 _ 13 106 _ 17 
40 _ 17 _ 107 _ 13 109 _ 15 
40 _ 18 _ 109 _ 12 113 _ 20 
40 _ 17 _ 110 _ 12 107 _ 17 
40 _ 17 _ 110 _ 13 109 _ 17 
40 _ 17 _ 107 _ 12 106 _ 17 
39 _ 17 _ 106 _ 12 108 _ 17 
40 _ 17 _ 108 _ 13 113 _ 17 
40 _ 17 _ 109 _ 13 109 _ 17 
40 _ 17 _ 115 _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 17 
39 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
41 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 19 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 19 
40 _ 20 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 15 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 19 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 21 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
