cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 106 16 135 121 124 125 12 122 122 17 
35 107 16 136 121 124 124 12 121 122 17 
34 106 15 136 121 124 124 12 122 121 17 
33 106 16 136 120 123 125 13 121 122 17 
34 110 16 135 121 123 124 12 121 122 17 
34 107 15 135 120 122 124 12 121 121 17 
34 107 16 136 121 125 124 12 122 122 17 
34 109 16 136 121 124 124 12 122 122 18 
34 106 16 135 121 123 125 12 122 121 17 
33 110 16 135 122 124 123 12 122 123 17 
34 106 16 135 120 124 124 12 121 122 17 
33 107 16 135 121 123 126 12 121 122 17 
34 109 16 135 120 123 124 12 122 121 17 
33 108 17 136 122 123 124 12 122 122 17 
34 109 16 136 121 123 124 12 122 123 17 
34 106 16 136 121 124 124 12 121 122 17 
34 106 17 136 121 124 124 12 121 122 17 
36 109 16 135 120 124 124 12 122 122 17 
35 106 16 135 121 124 124 12 121 123 17 
34 109 16 136 121 124 124 12 121 122 17 
34 111 16 136 121 124 124 12 122 121 17 
35 107 16 135 121 123 124 12 121 121 17 
33 106 16 136 121 123 125 12 122 122 17 
35 110 15 135 120 124 124 12 122 122 17 
33 106 16 135 121 124 124 12 122 122 17 
33 106 15 136 121 124 125 12 122 122 18 
34 107 16 135 120 124 124 12 122 123 17 
33 105 16 135 121 124 124 12 121 123 17 
33 110 15 135 119 124 124 12 121 122 17 
34 110 16 135 122 123 123 12 121 122 17 
34 107 15 135 120 125 124 12 121 121 17 
35 107 16 136 122 123 124 12 121 122 17 
34 107 16 136 121 124 123 12 122 121 17 
34 106 15 135 121 124 124 12 121 123 17 
35 112 16 135 120 124 124 12 121 123 17 
34 106 15 135 121 124 124 12 120 122 17 
33 110 16 136 123 124 125 12 121 122 17 
34 106 16 136 121 125 125 12 121 121 17 
34 108 16 135 120 124 125 12 121 121 17 
34 110 16 137 122 124 125 12 121 120 17 
34 108 16 136 121 124 125 11 121 121 17 
34 112 16 136 120 125 124 12 121 122 17 
34 109 15 136 121 124 124 11 121 122 18 
35 109 16 136 123 124 123 12 123 121 17 
33 112 16 136 122 124 124 12 121 122 17 
34 113 16 135 121 125 123 13 122 122 17 
34 111 15 136 122 123 124 12 122 122 17 
34 113 16 135 120 124 124 12 123 122 17 
34 107 16 136 121 125 124 11 120 123 17 
34 108 15 136 121 123 124 11 122 122 17 
34 109 16 136 121 123 124 12 122 121 17 
34 110 16 136 120 124 125 11 122 122 17 
34 107 16 136 121 124 125 11 122 123 17 
33 109 16 136 121 122 124 11 121 122 17 
34 108 16 136 120 123 124 12 122 122 17 
34 109 16 136 120 124 124 12 122 122 17 
33 107 16 136 120 123 126 11 121 123 17 
35 107 16 136 121 123 124 12 122 122 17 
34 111 17 136 123 123 125 11 121 121 17 
34 110 17 138 123 124 125 11 121 123 18 
33 108 16 136 123 123 124 11 121 122 17 
35 107 16 137 122 124 124 12 122 122 17 
34 109 16 136 123 122 124 12 121 121 17 
34 107 16 136 123 123 124 12 121 122 17 
34 110 15 137 123 124 125 12 122 121 17 
34 107 16 136 122 125 125 12 122 122 17 
34 108 16 136 122 124 124 12 122 121 17 
34 106 16 136 123 123 124 12 121 123 17 
35 108 16 136 122 123 123 12 121 123 17 
34 109 16 136 123 124 124 12 121 122 17 
34 108 16 135 122 124 124 12 121 122 17 
35 108 16 136 122 123 124 12 122 121 17 
34 115 16 135 122 124 123 12 122 122 17 
36 106 16 135 123 124 124 12 122 122 17 
34 106 16 136 124 124 124 12 122 122 17 
33 108 16 136 122 123 125 12 122 122 17 
33 106 16 135 122 124 124 12 123 122 18 
34 108 16 135 124 124 124 12 120 122 17 
34 109 16 136 122 124 124 12 121 122 17 
34 110 16 135 123 124 124 12 122 122 17 
34 107 16 136 122 123 124 12 121 122 17 
34 108 16 136 122 123 125 12 122 122 17 
34 109 16 135 123 123 124 12 122 122 17 
34 107 16 135 122 123 123 12 121 121 17 
34 108 16 135 122 124 124 13 121 123 17 
35 107 16 135 122 123 124 11 120 121 17 
34 106 16 135 123 124 123 11 121 122 17 
34 111 15 135 122 123 124 12 121 122 17 
35 107 16 136 122 123 125 11 121 121 17 
34 110 17 135 121 124 125 12 122 122 17 
35 109 16 135 120 123 125 12 121 123 17 
34 109 16 136 120 123 124 12 120 122 17 
34 113 16 135 121 124 124 12 122 122 17 
34 108 16 135 120 124 125 12 121 121 18 
34 110 15 136 121 123 124 13 122 122 17 
34 107 16 136 120 124 124 12 121 122 17 
35 108 16 135 121 125 124 12 122 122 17 
34 111 16 135 121 124 123 12 122 122 17 
34 109 16 136 121 123 124 12 121 122 17 
36 108 16 136 121 124 124 12 121 122 17 
34 107 16 137 121 122 125 12 122 122 18 
33 107 16 135 122 124 124 12 120 121 17 
34 107 16 135 121 123 125 12 121 123 17 
34 107 16 135 121 124 125 12 121 123 17 
35 108 16 135 122 123 125 12 121 122 17 
34 108 16 135 121 123 124 12 122 122 17 
34 109 16 136 122 122 124 12 121 122 17 
34 109 16 135 120 124 125 11 121 121 17 
34 106 16 136 122 123 125 12 121 121 17 
34 110 16 135 122 124 125 12 121 122 18 
33 107 16 136 121 124 124 12 122 122 17 
34 110 16 135 122 124 124 12 121 122 18 
35 107 16 136 123 122 124 12 121 122 17 
36 108 16 136 122 124 124 12 121 122 17 
34 107 16 135 119 124 126 12 121 122 17 
34 108 16 135 120 124 125 11 122 122 17 
35 106 16 135 120 123 124 11 122 122 17 
35 107 16 135 122 124 125 11 121 123 17 
34 106 16 136 121 123 124 11 121 122 17 
33 109 16 135 120 123 124 11 120 122 17 
34 107 16 135 122 124 124 11 120 121 17 
35 106 15 135 122 124 123 11 121 121 17 
34 109 15 135 121 124 124 12 121 122 17 
33 107 16 136 120 124 125 12 120 122 17 
34 110 16 136 121 123 124 12 121 122 17 
34 107 16 135 121 125 124 12 122 122 17 
34 108 16 135 122 123 125 12 121 122 18 
34 106 16 136 120 124 124 12 122 123 17 
34 107 16 135 122 123 124 12 121 122 17 
34 106 16 135 121 124 123 12 122 122 17 
33 106 16 136 120 124 124 12 121 121 17 
34 111 16 135 121 123 123 12 122 122 17 
33 111 16 135 121 124 124 12 120 122 17 
33 106 16 135 120 123 124 12 121 122 17 
35 107 16 135 120 124 124 12 120 121 17 
35 108 15 136 121 124 124 12 122 122 17 
33 106 16 135 121 124 125 12 121 122 17 
35 109 15 136 121 124 124 12 122 123 17 
36 108 16 136 121 124 124 12 122 122 17 
34 111 16 135 123 124 124 13 121 122 17 
34 107 16 136 122 124 123 12 121 121 17 
34 107 16 135 122 124 126 12 121 122 17 
34 107 15 135 121 123 125 12 121 122 17 
34 108 16 136 121 124 123 12 121 122 18 
34 108 16 135 120 124 124 12 122 122 18 
34 108 16 135 122 123 124 11 122 122 17 
33 107 16 135 123 124 125 12 121 121 17 
34 108 16 135 121 123 125 11 121 122 17 
34 107 15 135 120 123 124 12 122 123 17 
34 110 15 135 120 124 123 12 122 121 17 
35 109 15 136 122 123 126 12 122 123 17 
36 114 16 135 123 123 125 11 123 122 17 
35 108 15 135 123 123 125 12 121 122 17 
34 107 15 135 122 124 125 12 120 122 17 
34 106 16 136 122 124 124 12 121 122 17 
33 107 16 136 123 123 124 12 122 122 17 
34 108 17 135 122 124 124 12 122 122 17 
33 110 16 135 124 123 124 11 121 122 17 
34 110 15 136 122 123 123 11 122 122 17 
34 106 16 136 122 124 125 11 120 122 18 
35 110 16 136 123 124 124 12 121 122 17 
33 106 16 137 122 124 123 12 122 122 17 
34 109 16 136 123 124 124 11 122 123 17 
34 106 15 136 122 124 124 12 121 121 17 
35 106 16 135 119 123 125 12 121 122 17 
34 109 16 136 121 124 125 11 121 121 17 
33 106 16 136 121 124 124 11 120 124 17 
34 107 16 136 121 123 124 12 120 122 17 
34 107 15 136 121 124 124 11 121 121 17 
34 109 17 135 122 123 124 12 120 122 17 
34 107 16 135 119 124 124 12 121 122 17 
34 109 16 136 120 123 125 13 122 122 17 
35 106 15 136 122 124 124 12 121 123 17 
33 109 16 135 123 123 124 12 121 122 17 
34 107 15 135 122 124 124 13 121 123 17 
34 107 16 135 123 125 124 12 121 122 17 
35 106 16 136 123 123 125 12 120 121 18 
34 107 16 135 122 123 124 12 121 121 17 
34 107 15 136 122 123 123 12 121 122 17 
35 109 16 136 123 123 125 12 121 122 17 
35 109 16 136 122 123 125 12 121 122 17 
34 110 16 135 123 123 124 12 121 120 17 
34 109 16 136 123 124 124 12 121 121 17 
34 108 16 135 122 123 126 12 122 123 17 
34 107 16 136 123 124 125 12 121 122 17 
34 107 16 135 122 123 124 12 121 122 17 
35 108 15 136 123 124 123 12 121 122 17 
33 108 16 136 122 123 123 12 121 121 17 
33 110 16 136 123 123 124 12 122 122 17 
34 110 16 136 122 124 124 12 121 121 17 
34 107 16 136 123 124 124 12 122 122 17 
34 109 16 135 121 123 125 12 121 122 18 
35 108 16 135 121 125 124 12 123 122 18 
35 109 16 135 122 123 123 12 121 123 17 
34 108 16 135 121 123 123 12 121 121 17 
34 109 16 135 121 124 125 11 121 122 17 
34 110 16 136 120 125 125 11 121 123 17 
34 107 16 136 121 124 124 12 121 122 17 
34 109 16 135 122 124 124 11 121 121 17 
35 108 16 135 121 123 124 11 122 123 17 
34 108 16 135 122 124 125 12 121 121 17 
34 108 15 135 121 124 124 11 122 121 17 
33 109 16 136 120 124 123 12 122 122 17 
36 108 16 135 121 124 124 11 121 122 17 
34 112 16 135 122 123 125 12 121 122 17 
34 106 15 136 122 124 124 12 121 122 17 
34 108 15 135 121 125 124 12 121 121 17 
34 108 16 135 121 123 124 12 122 121 17 
34 107 15 136 120 123 125 11 122 122 17 
34 106 15 135 121 124 124 12 121 122 17 
35 109 16 137 122 124 124 12 121 121 18 
34 108 15 135 121 124 123 12 120 121 17 
34 108 16 135 121 124 123 12 121 121 17 
33 108 16 135 121 125 125 12 121 121 17 
34 108 16 137 120 124 124 12 121 123 17 
35 107 16 136 121 124 123 12 121 123 17 
33 111 16 135 120 124 124 12 121 122 17 
34 111 15 136 122 123 123 12 121 122 17 
33 108 15 135 121 123 123 13 122 122 17 
35 108 16 136 120 124 125 12 120 122 17 
33 107 16 136 121 124 124 12 121 122 17 
34 111 15 135 120 124 124 12 121 121 17 
34 107 15 135 120 124 124 12 121 123 17 
34 109 16 136 120 124 124 12 122 121 17 
34 112 15 135 121 124 125 12 122 122 17 
33 109 16 136 121 123 124 12 121 123 17 
34 109 16 136 121 124 124 11 121 122 17 
34 110 16 136 121 124 125 12 120 123 17 
34 108 16 135 120 123 124 11 121 122 18 
35 112 16 135 121 124 124 11 122 122 17 
34 107 16 135 121 124 124 11 121 123 17 
34 108 16 136 121 124 124 12 121 122 17 
33 106 16 136 121 123 125 12 121 123 17 
33 107 15 136 121 124 124 12 121 121 17 
35 109 16 135 121 123 125 11 120 121 17 
34 108 15 135 120 124 125 11 120 122 17 
33 107 16 135 121 124 124 12 122 122 17 
34 107 16 137 121 122 124 12 121 122 17 
34 110 15 135 121 123 125 12 122 122 17 
33 111 16 136 120 123 124 11 121 121 17 
34 108 16 136 120 124 124 11 121 121 17 
35 107 16 136 121 123 124 12 121 121 17 
34 106 16 137 122 124 123 11 122 122 17 
34 107 15 136 121 124 124 12 122 122 17 
34 106 16 136 121 124 124 11 121 121 17 
34 110 16 136 121 123 125 12 123 121 18 
35 106 16 136 121 123 125 11 120 121 17 
34 107 16 137 121 123 124 12 121 122 17 
35 107 16 135 122 124 125 12 120 122 17 
35 106 16 135 120 123 124 11 122 123 17 
34 107 16 136 121 123 124 11 122 122 17 
35 109 16 135 123 124 123 12 122 122 17 
35 110 16 135 122 124 124 12 122 122 17 
36 106 16 136 121 124 125 12 121 122 17 
36 107 16 135 122 125 125 11 121 122 17 
36 106 16 135 122 124 123 11 120 122 17 
34 108 16 135 122 124 124 12 121 120 17 
34 109 16 135 123 124 124 11 121 121 17 
35 109 16 136 122 125 124 11 121 122 17 
35 106 16 136 124 123 124 12 121 121 17 
34 107 15 136 122 123 124 11 123 122 17 
34 109 16 135 123 124 125 12 121 122 17 
34 107 16 135 122 124 124 11 121 122 18 
34 108 15 135 124 123 124 11 121 121 17 
33 107 16 135 122 124 124 11 121 121 17 
35 106 16 137 122 124 123 12 120 122 17 
35 108 15 135 123 124 125 13 121 123 17 
35 109 15 135 _ 124 124 12 122 122 18 
35 109 16 135 _ 123 123 12 123 121 17 
34 108 16 135 _ 123 124 12 122 121 17 
34 107 16 135 _ 124 124 12 122 122 17 
34 106 16 136 _ 124 124 12 121 121 17 
34 108 15 136 _ 124 123 12 121 122 17 
34 106 16 135 _ 124 123 12 122 123 17 
34 109 15 135 _ 124 123 12 121 121 17 
34 109 16 135 _ 125 122 12 122 122 17 
35 107 16 135 _ 124 124 12 122 122 17 
33 108 16 136 _ 124 124 12 121 121 18 
34 109 16 136 _ 124 124 12 121 122 17 
34 109 15 136 _ 123 125 12 122 123 17 
35 108 16 136 _ 124 124 11 122 121 17 
33 106 16 136 _ 122 124 12 122 122 17 
34 107 16 136 _ 123 124 11 123 122 17 
34 108 16 136 _ 124 124 12 120 121 17 
34 107 16 136 _ 123 126 11 121 122 17 
34 108 16 136 _ 124 125 12 120 122 17 
34 108 16 136 _ 125 125 12 121 121 17 
34 107 16 136 _ 124 125 11 122 122 17 
34 107 16 136 _ 124 123 12 121 121 17 
35 108 16 136 _ 123 123 11 121 121 17 
34 108 15 136 _ 124 124 11 121 121 17 
35 106 16 136 _ 124 124 12 121 122 17 
35 106 16 136 _ 123 125 12 121 122 17 
34 106 16 137 _ 123 124 12 120 122 17 
34 109 15 136 _ 124 124 11 120 122 17 
35 107 16 136 _ 123 124 12 121 122 18 
34 107 16 136 _ 123 125 11 121 122 17 
36 107 15 137 _ 122 124 11 122 122 17 
34 108 16 136 _ 124 124 11 121 121 17 
34 107 16 136 _ 124 125 12 122 121 17 
33 106 16 136 _ 124 124 12 120 121 17 
34 107 16 136 _ 125 124 11 121 122 17 
34 106 16 135 _ 124 123 12 121 122 17 
34 106 16 135 _ 124 124 11 122 123 17 
34 108 16 137 _ 124 124 12 121 122 17 
34 107 16 135 _ 124 124 11 121 123 17 
34 109 16 135 _ 124 124 12 121 122 17 
34 107 15 136 _ 124 124 12 120 123 17 
33 111 16 135 _ 124 125 11 122 123 17 
34 107 15 135 _ 124 126 11 122 122 17 
35 107 16 _ _ 124 125 11 121 122 17 
33 107 16 _ _ 124 125 12 122 122 18 
35 107 16 _ _ 123 125 11 122 123 17 
34 106 16 _ _ 123 125 11 123 122 17 
34 107 15 _ _ 123 124 11 120 122 17 
34 108 15 _ _ 124 124 11 121 120 17 
34 107 15 _ _ 124 124 11 122 122 17 
34 110 16 _ _ 123 125 12 121 121 17 
34 108 16 _ _ 124 124 12 122 121 17 
36 107 16 _ _ 124 124 12 122 123 17 
33 107 16 _ _ 124 124 12 123 122 17 
34 107 15 _ _ 124 124 11 121 122 17 
34 111 16 _ _ 124 125 12 121 122 17 
34 108 16 _ _ 124 125 12 122 123 17 
36 107 15 _ _ 124 125 11 122 122 17 
34 107 16 _ _ 123 124 12 122 122 17 
35 109 15 _ _ 124 125 12 122 121 17 
34 108 16 _ _ 123 123 12 122 123 17 
34 108 16 _ _ 123 125 12 121 122 18 
34 110 16 _ _ 124 125 12 122 121 17 
34 107 16 _ _ 123 124 12 122 123 17 
35 108 15 _ _ 123 124 12 121 122 17 
34 108 16 _ _ 123 124 12 121 122 17 
35 108 16 _ _ 125 125 12 121 123 17 
33 111 16 _ _ 124 123 12 121 123 17 
33 108 16 _ _ 123 124 11 121 122 17 
35 108 16 _ _ 123 125 12 121 122 17 
34 109 16 _ _ 124 125 12 122 121 17 
33 108 16 _ _ 123 125 12 122 123 17 
35 109 15 _ _ 124 124 12 121 122 17 
34 107 16 _ _ 124 124 11 120 122 17 
33 108 16 _ _ 123 124 12 121 122 17 
34 107 15 _ _ 124 124 11 120 123 17 
34 108 15 _ _ 124 125 11 121 123 18 
34 106 16 _ _ 123 123 12 121 122 17 
34 108 15 _ _ 123 124 12 121 121 18 
34 109 16 _ _ 123 125 11 122 122 17 
34 107 16 _ _ 123 124 11 121 121 17 
34 107 16 _ _ 123 124 12 120 123 17 
35 109 16 _ _ 124 125 12 121 123 17 
34 107 16 _ _ 123 124 12 122 122 17 
34 107 16 _ _ 123 _ 12 121 122 17 
34 107 16 _ _ 124 _ 11 121 121 17 
35 112 16 _ _ _ _ 11 121 121 17 
35 107 16 _ _ _ _ 11 121 122 17 
34 107 16 _ _ _ _ 11 122 122 17 
34 110 16 _ _ _ _ 11 122 123 17 
33 108 16 _ _ _ _ 11 120 121 17 
34 110 15 _ _ _ _ 12 121 123 17 
35 110 16 _ _ _ _ 12 122 122 17 
34 109 16 _ _ _ _ 11 121 _ 18 
34 108 16 _ _ _ _ 11 121 _ 18 
34 107 15 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
33 109 16 _ _ _ _ 11 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
35 110 17 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
33 107 15 _ _ _ _ 11 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
34 109 15 _ _ _ _ 11 _ _ 18 
34 108 15 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
34 109 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
34 110 16 _ _ _ _ 12 _ _ 18 
33 107 16 _ _ _ _ 12 _ _ 17 
34 110 16 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 13 _ _ 17 
34 108 16 _ _ _ _ 12 _ _ 17 
34 109 16 _ _ _ _ 12 _ _ 17 
34 110 15 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
33 107 16 _ _ _ _ 13 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
34 113 16 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
35 110 15 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
34 109 16 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 18 
34 109 15 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
34 108 15 _ _ _ _ 12 _ _ 17 
33 107 16 _ _ _ _ 12 _ _ 17 
34 111 16 _ _ _ _ 12 _ _ 17 
34 109 16 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 18 
34 107 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 17 
34 110 16 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 17 
35 109 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 17 
34 108 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
