cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 102 15 147 118 137 12 132 137 14 
35 103 15 102 120 134 12 133 112 12 
34 102 15 102 127 131 12 134 135 12 
34 102 16 140 127 133 12 145 138 10 
34 103 16 126 127 82 12 129 142 13 
34 103 16 123 128 79 12 94 137 12 
34 102 16 122 135 79 12 87 138 12 
34 102 15 127 114 79 12 97 127 11 
34 102 15 131 130 127 11 108 135 12 
34 101 15 138 137 136 13 84 140 12 
34 104 15 139 129 131 12 83 141 12 
34 103 15 139 131 128 11 87 113 12 
33 102 12 140 132 129 12 118 137 12 
36 102 16 144 129 133 12 108 142 12 
34 102 16 126 127 134 12 92 141 10 
34 100 16 127 129 120 12 106 150 14 
34 104 16 122 130 126 12 117 132 12 
34 102 16 114 129 127 12 135 132 12 
34 102 16 119 125 131 12 135 128 10 
34 102 16 124 96 137 12 128 139 14 
34 103 16 129 104 137 12 130 138 12 
34 102 15 131 116 147 12 146 140 12 
34 103 16 103 91 136 12 109 132 11 
34 102 15 130 94 129 12 110 137 13 
33 102 15 134 129 128 12 116 147 12 
36 102 15 129 118 130 12 110 132 12 
34 102 15 124 129 136 12 106 135 12 
34 103 15 123 128 129 12 117 139 12 
34 103 15 130 132 130 14 134 129 12 
34 102 16 137 136 128 14 114 131 12 
34 102 15 133 131 135 14 129 119 12 
34 103 15 129 130 129 14 127 114 11 
34 101 16 132 99 135 14 129 127 11 
34 103 16 130 128 138 12 134 125 11 
34 102 16 143 128 133 12 130 129 13 
34 103 16 129 129 136 12 135 121 12 
35 103 16 131 128 122 12 132 142 12 
34 102 16 133 129 131 12 135 135 11 
34 100 16 131 137 130 12 124 121 13 
34 104 16 130 131 131 11 135 113 12 
34 102 16 100 122 135 12 129 101 12 
34 102 16 104 133 140 12 134 83 11 
34 102 16 105 126 136 12 133 77 12 
34 102 16 88 121 137 12 129 79 12 
34 103 12 119 85 137 12 129 78 12 
34 102 19 129 87 132 12 129 78 12 
34 102 16 118 94 137 12 129 93 12 
33 102 13 90 100 134 12 128 88 12 
35 102 16 92 107 136 12 128 82 9 
34 102 16 87 123 142 12 129 81 14 
34 103 16 113 133 135 12 132 90 12 
34 103 16 86 132 152 12 129 108 12 
34 102 16 98 132 135 12 128 123 10 
34 102 17 138 133 136 12 119 146 13 
34 102 16 95 142 131 12 112 85 12 
34 101 16 128 131 134 12 111 135 12 
34 104 16 142 134 151 12 113 137 11 
34 102 17 133 119 138 12 131 139 12 
34 102 16 124 107 142 12 128 140 12 
35 102 17 135 125 135 11 115 137 12 
34 103 16 88 118 138 10 129 131 11 
34 101 16 97 130 137 11 124 133 12 
34 104 16 140 101 135 11 115 130 12 
34 102 17 135 104 137 11 113 130 12 
34 103 16 134 136 133 12 111 126 12 
34 102 16 130 126 128 12 125 127 12 
34 102 16 136 128 135 12 130 135 12 
34 100 16 130 109 128 11 131 135 9 
34 104 16 108 123 127 11 130 137 14 
34 102 16 107 108 143 12 126 137 12 
33 102 16 134 116 130 12 135 136 12 
36 102 16 130 99 127 12 130 123 10 
34 102 16 93 90 140 12 114 135 13 
34 102 16 88 131 130 12 116 130 12 
34 102 16 105 127 130 11 108 130 12 
34 102 16 99 124 134 12 112 143 11 
34 102 16 114 129 128 12 133 131 13 
34 102 16 132 131 122 11 134 133 12 
34 102 16 141 122 148 12 126 130 12 
34 102 16 145 144 146 13 108 129 10 
34 103 16 132 119 140 13 112 129 13 
34 102 16 93 121 139 12 110 137 12 
35 102 16 117 124 144 12 109 94 12 
34 102 16 119 139 139 13 107 85 11 
35 102 16 105 128 127 12 109 108 11 
35 103 16 104 141 145 12 119 130 12 
35 102 16 104 145 153 12 112 127 11 
35 102 16 108 145 133 13 111 128 6 
35 102 16 130 139 138 12 105 129 20 
35 102 16 130 144 137 12 123 130 9 
35 102 16 103 134 143 13 127 107 12 
34 103 16 104 132 140 12 129 90 8 
35 102 16 118 132 111 13 128 78 18 
34 103 16 132 129 115 12 124 81 12 
34 102 16 133 130 114 12 79 84 4 
34 102 16 128 131 146 12 110 137 11 
34 101 16 129 138 146 12 128 130 18 
34 104 16 125 133 138 10 134 137 13 
34 103 16 123 140 139 12 132 98 6 
34 102 16 135 135 133 13 109 106 11 
34 102 16 117 124 114 12 132 131 11 
34 102 16 134 123 133 10 131 127 20 
34 101 16 125 134 142 11 131 116 10 
33 104 16 88 136 143 12 133 79 13 
36 102 16 124 131 137 12 131 79 12 
34 102 16 138 107 143 12 124 83 12 
34 102 16 138 121 141 12 104 80 11 
34 102 16 137 124 140 12 126 79 12 
34 103 16 153 118 140 12 136 78 12 
34 103 16 136 122 143 12 132 109 9 
34 102 16 136 128 139 12 128 146 14 
34 102 16 138 119 139 12 130 139 12 
34 102 16 144 101 142 12 132 124 10 
34 102 16 130 130 141 12 127 127 8 
35 103 16 131 143 139 11 128 124 17 
35 102 16 140 139 145 10 129 121 12 
35 102 16 131 144 141 12 130 117 7 
35 102 16 140 136 137 11 135 141 8 
35 102 16 150 136 137 12 135 120 20 
35 102 16 132 134 141 12 129 122 8 
35 103 16 140 139 137 13 129 133 15 
35 102 12 130 137 136 12 128 141 11 
34 102 19 132 135 143 11 128 127 12 
36 102 13 133 132 145 12 136 131 3 
35 102 16 139 138 143 12 130 140 18 
35 101 16 128 147 140 11 130 125 13 
35 104 16 121 140 136 10 130 130 12 
35 103 17 119 134 140 12 128 138 12 
35 102 16 129 130 138 12 134 151 6 
35 103 16 132 132 142 13 135 141 17 
35 102 16 129 131 140 12 129 141 13 
35 103 16 127 129 142 12 128 135 7 
35 102 16 139 137 141 12 128 127 12 
35 102 16 132 138 144 11 128 137 16 
35 102 17 132 129 142 12 102 134 7 
35 102 16 131 128 141 11 128 138 13 
35 102 17 131 128 139 12 128 132 10 
35 103 16 126 126 144 11 128 98 16 
35 102 16 122 107 138 12 133 101 12 
34 102 16 121 94 136 11 129 134 10 
36 102 16 133 104 136 12 129 133 14 
35 102 16 122 128 137 12 128 130 12 
35 102 16 122 128 142 11 83 136 12 
35 103 16 133 128 143 12 83 132 10 
35 103 16 132 129 135 11 79 122 13 
35 102 16 135 131 136 12 86 136 12 
35 102 16 82 131 144 12 107 147 12 
35 102 16 141 138 140 12 82 136 11 
35 101 16 139 131 151 12 79 137 12 
35 103 16 141 137 145 11 82 135 6 
35 103 16 152 134 142 12 99 144 10 
35 103 16 109 134 132 11 129 137 19 
35 102 16 112 141 131 12 129 132 12 
35 102 16 134 135 134 12 128 129 11 
35 101 16 134 134 145 13 129 125 3 
35 104 16 134 130 133 13 127 138 12 
34 103 16 132 131 136 13 128 145 20 
36 103 16 140 130 132 13 128 139 8 
35 102 16 131 129 128 13 132 140 16 
35 102 16 132 131 126 13 129 141 12 
35 103 16 139 140 129 13 128 145 11 
35 102 16 132 129 129 13 123 144 9 
35 102 16 139 129 126 13 128 153 14 
35 102 16 130 138 123 13 130 117 12 
35 102 16 132 139 109 13 127 118 12 
35 102 16 137 137 110 13 129 121 12 
35 103 16 139 131 144 13 131 137 10 
35 102 16 126 138 137 13 130 123 14 
35 102 16 132 129 137 13 124 123 12 
34 102 16 135 129 115 13 108 110 11 
34 102 16 138 129 112 13 110 117 5 
34 101 16 141 132 112 13 109 92 19 
34 103 16 145 130 116 13 109 79 12 
34 102 16 133 131 135 13 105 80 7 
34 102 16 132 129 139 13 115 139 16 
34 102 16 130 141 130 12 85 144 10 
35 102 16 139 137 119 11 108 150 12 
34 102 16 133 132 129 12 107 139 13 
34 103 16 123 133 125 13 131 141 12 
34 103 16 134 129 111 11 125 113 11 
34 102 16 135 152 128 13 132 118 12 
34 102 16 141 135 144 13 134 117 13 
34 102 16 131 130 137 13 130 122 12 
34 101 16 101 138 147 13 130 124 12 
34 104 16 105 137 137 13 129 121 11 
34 102 16 117 131 139 13 133 131 12 
34 103 16 124 129 139 13 132 137 5 
35 102 16 139 132 116 13 134 138 15 
34 103 16 142 134 143 13 131 143 5 
34 102 16 113 135 146 13 128 136 21 
34 102 16 134 129 134 13 129 136 11 
34 102 16 130 129 114 12 122 141 11 
34 102 16 134 130 127 12 117 141 12 
34 102 16 130 131 140 12 132 149 12 
35 102 16 123 128 137 11 137 143 3 
35 103 16 135 136 138 12 132 135 20 
35 103 16 135 133 142 12 142 144 12 
35 102 16 146 121 140 12 136 139 12 
35 102 16 138 123 143 12 132 139 9 
35 102 16 136 127 140 11 131 137 14 
35 102 16 132 134 137 12 132 137 12 
35 103 16 132 125 129 12 114 128 12 
35 102 13 134 128 122 12 84 120 10 
35 103 16 130 127 141 11 106 132 7 
35 102 19 136 123 138 10 134 137 17 
34 102 13 131 126 139 12 129 127 8 
36 101 17 131 119 146 11 137 129 15 
35 104 16 132 129 141 12 131 116 12 
35 102 16 130 129 142 11 131 132 12 
35 102 16 130 148 137 12 131 136 9 
35 102 16 118 131 140 11 129 142 14 
35 102 17 124 137 138 12 130 141 10 
35 102 16 128 131 140 12 129 139 14 
35 102 16 129 131 141 12 130 141 10 
36 102 16 135 133 145 11 132 137 13 
35 103 16 132 129 146 12 130 134 12 
35 102 16 119 128 143 11 132 137 12 
35 102 16 119 130 141 12 130 143 11 
35 103 16 117 129 118 12 131 137 12 
35 102 17 131 127 133 12 130 136 12 
35 102 16 129 124 146 11 139 141 10 
35 102 16 132 134 145 11 132 137 7 
35 102 16 138 131 131 12 139 143 16 
35 102 16 132 133 130 12 131 146 15 
35 103 16 138 141 133 13 130 140 11 
35 102 16 119 128 121 13 137 140 13 
35 103 16 117 115 122 13 136 140 12 
35 102 16 131 127 126 13 130 139 8 
35 102 15 130 138 129 13 130 135 15 
35 101 15 142 140 133 13 137 141 12 
34 103 15 132 137 134 13 132 140 9 
36 103 16 130 145 132 12 131 146 14 
35 102 15 132 135 130 12 141 141 12 
35 102 15 132 120 132 13 131 147 7 
35 102 16 143 113 128 13 134 139 8 
35 101 15 132 120 131 13 137 141 12 
35 104 15 134 134 129 13 131 142 19 
35 103 15 130 133 126 13 132 138 2 
34 102 15 132 135 120 13 136 138 15 
35 102 15 133 124 125 12 130 140 18 
35 102 15 116 134 127 12 130 138 7 
35 103 16 116 124 127 13 128 142 17 
35 102 16 129 121 131 13 129 143 12 
35 102 13 132 145 128 13 128 146 3 
35 102 16 134 139 125 11 137 138 20 
35 102 16 134 139 124 13 136 106 12 
35 102 16 143 138 119 12 136 80 12 
34 103 16 158 125 123 13 133 79 12 
36 103 16 151 137 123 11 129 82 7 
35 102 15 105 140 135 13 131 88 17 
35 102 16 87 134 132 12 131 107 10 
35 102 16 143 130 129 13 130 142 13 
35 101 16 137 133 124 13 137 133 12 
35 103 15 99 130 135 12 136 120 11 
35 103 15 103 131 135 13 131 98 12 
35 102 16 133 130 133 11 132 145 6 
35 104 16 133 130 135 13 131 79 19 
35 111 16 131 133 146 13 132 123 8 
35 110 15 130 146 143 11 141 139 15 
35 110 15 127 129 119 13 133 138 12 
35 110 15 124 131 132 13 137 143 3 
35 111 15 125 130 131 13 140 147 18 
35 111 15 118 130 142 13 140 141 14 
35 110 16 105 131 134 13 132 140 12 
34 109 16 138 132 138 13 138 138 12 
36 112 15 118 139 131 13 138 141 10 
35 109 12 121 126 138 13 130 140 6 
35 111 16 125 126 132 13 119 139 15 
35 111 16 105 136 132 12 129 140 15 
35 111 16 97 143 131 12 104 141 11 
35 110 16 100 131 133 13 86 144 12 
35 111 16 111 136 108 13 83 140 12 
34 110 16 105 135 80 13 132 135 9 
36 111 15 103 128 77 13 137 139 14 
35 103 16 106 139 89 13 136 140 11 
35 103 16 104 129 101 13 150 140 12 
35 102 15 119 118 78 13 135 137 11 
35 103 15 91 124 104 12 138 140 12 
35 102 16 131 132 129 13 102 140 12 
35 102 15 137 133 128 13 90 139 9 
35 103 15 143 130 138 13 108 141 14 
34 102 16 134 84 135 13 81 139 12 
36 102 15 132 141 130 13 82 139 12 
35 103 15 121 121 131 13 87 144 10 
35 102 16 124 136 135 13 79 143 12 
35 103 15 117 135 130 13 96 141 13 
35 102 15 90 133 129 13 86 138 12 
35 102 16 139 124 130 13 84 139 11 
35 102 16 139 136 85 13 81 143 11 
34 102 15 90 130 79 13 81 143 12 
36 102 12 131 131 78 12 80 145 9 
35 104 19 108 138 78 13 111 143 14 
35 103 13 84 123 81 12 119 138 11 
35 102 16 119 110 97 11 113 141 11 
35 102 16 128 115 127 12 99 155 11 
35 102 16 96 123 126 12 80 142 12 
35 103 16 81 118 77 12 85 142 12 
35 102 15 101 124 109 11 86 140 11 
34 102 16 138 126 136 12 81 81 11 
36 102 16 147 128 132 11 121 79 12 
35 102 16 137 132 136 12 118 119 12 
35 102 16 139 134 133 12 124 140 11 
35 104 15 109 130 137 11 111 144 12 
35 103 15 89 127 138 12 113 139 12 
35 102 16 84 127 138 11 122 141 12 
35 103 15 105 127 133 12 109 139 11 
34 102 16 _ 129 132 12 115 140 12 
36 103 15 _ 109 133 12 118 141 12 
35 102 15 _ 108 135 12 127 138 10 
35 102 15 _ 82 130 12 120 141 13 
35 102 16 _ 85 130 12 122 137 11 
35 102 15 _ 119 136 12 118 135 12 
35 102 15 _ 131 129 12 107 142 11 
35 103 15 _ 129 128 11 118 139 12 
35 102 15 _ 138 128 12 117 141 12 
34 102 13 _ 132 130 11 103 141 9 
36 102 16 _ 138 129 12 112 139 14 
35 102 16 _ 132 129 11 131 135 12 
35 101 16 _ 130 124 12 131 142 12 
35 103 16 _ 128 125 11 129 137 10 
35 103 16 _ 131 131 12 137 140 13 
35 102 15 _ 129 126 12 131 145 12 
35 102 16 _ 131 124 12 131 138 12 
35 102 16 _ 140 123 12 132 138 11 
35 101 16 _ 132 129 12 133 138 12 
35 104 15 _ 133 124 12 132 141 12 
35 103 15 _ 132 121 12 131 139 10 
35 103 15 _ 138 125 12 132 138 13 
35 102 15 _ 146 130 12 142 138 11 
35 103 15 _ 141 122 11 131 140 11 
35 103 15 _ 134 128 12 131 144 12 
35 103 15 _ 135 130 13 141 140 12 
34 102 15 _ 135 143 13 132 137 12 
36 102 15 _ 141 133 13 136 142 9 
35 102 16 _ 127 128 12 131 147 14 
35 102 16 _ 91 137 13 131 141 12 
35 103 15 _ 86 130 13 131 147 12 
35 102 15 _ 97 129 12 132 139 10 
35 103 15 _ 101 132 13 130 142 13 
34 102 12 _ 86 128 13 132 146 4 
34 102 16 _ 116 130 12 105 144 16 
34 102 16 _ 90 128 11 108 138 15 
33 102 16 _ 95 127 13 131 137 6 
35 102 16 _ 131 134 13 131 135 11 
34 102 16 _ 139 129 12 131 140 16 
34 102 15 _ 137 135 13 131 141 14 
34 102 15 _ 141 134 12 138 133 12 
34 101 15 _ 140 128 13 135 137 12 
34 103 15 _ 140 128 13 141 138 10 
34 102 15 _ 146 130 13 133 139 13 
34 102 15 _ 146 129 12 133 121 2 
34 102 15 _ 147 130 13 133 121 19 
34 102 15 _ 143 132 11 133 123 14 
34 102 15 _ 139 110 13 132 78 12 
34 100 15 _ 136 77 13 131 82 2 
33 103 15 _ 133 79 11 132 137 22 
36 102 15 _ 134 92 12 133 79 11 
34 102 15 _ 134 132 12 132 111 13 
34 102 15 _ 132 134 12 136 110 8 
34 103 15 _ 130 127 11 133 135 15 
34 102 16 _ 136 91 12 134 133 12 
34 103 12 _ 133 85 12 131 116 12 
34 102 16 _ 130 80 12 137 113 9 
34 102 16 _ 129 134 13 132 134 12 
34 102 16 _ 129 139 12 134 129 14 
34 102 16 _ 130 133 12 138 142 12 
34 101 16 _ 130 146 13 131 139 10 
33 103 16 _ 130 137 13 133 143 12 
36 102 16 _ 130 134 13 134 147 12 
34 103 16 _ 138 137 13 138 140 12 
34 102 16 _ 130 141 13 133 141 10 
34 102 15 _ 131 158 13 133 149 13 
34 101 15 _ 137 131 13 110 140 12 
34 103 15 _ 129 126 13 131 142 6 
34 102 15 _ 137 141 13 134 104 15 
34 102 16 _ 137 144 13 134 124 13 
34 102 15 _ 134 140 12 128 137 12 
34 102 15 _ 129 119 12 122 131 11 
34 102 15 _ 131 120 12 136 99 12 
33 102 15 _ 129 _ 11 137 143 6 
36 102 16 _ 129 _ 12 134 _ 18 
34 102 16 _ 128 _ 11 137 _ 12 
34 102 15 _ 139 _ 12 130 _ 11 
34 102 15 _ 137 _ 12 137 _ 12 
34 102 16 _ 129 _ 12 133 _ 10 
34 102 12 _ 131 _ 11 130 _ 12 
34 102 16 _ 130 _ 11 133 _ 13 
34 102 16 _ 133 _ 10 131 _ 10 
34 102 16 _ 126 _ 11 123 _ 4 
34 102 16 _ 129 _ 13 116 _ 21 
34 102 16 _ _ _ 13 113 _ 9 
35 102 15 _ _ _ 13 125 _ 12 
34 102 15 _ _ _ 13 120 _ 12 
34 101 16 _ _ _ 13 111 _ 15 
34 103 16 _ _ _ 13 130 _ 12 
34 102 16 _ _ _ 11 134 _ 10 
34 102 16 _ _ _ 13 130 _ 9 
34 102 15 _ _ _ 13 146 _ 17 
34 102 16 _ _ _ 12 133 _ 12 
34 102 15 _ _ _ 13 138 _ 11 
34 101 15 _ _ _ 13 133 _ 11 
34 103 15 _ _ _ 13 131 _ 12 
34 102 15 _ _ _ 13 138 _ 13 
33 102 15 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 12 _ _ 6 
34 102 15 _ _ _ 12 _ _ 16 
34 102 15 _ _ _ 13 _ _ 12 
34 101 16 _ _ _ 13 _ _ 10 
34 103 15 _ _ _ 13 _ _ 15 
34 102 13 _ _ _ 13 _ _ 12 
34 102 16 _ _ _ 13 _ _ 6 
34 102 16 _ _ _ 13 _ _ 16 
34 102 16 _ _ _ 11 _ _ 13 
34 102 16 _ _ _ 12 _ _ 12 
34 101 16 _ _ _ 12 _ _ 12 
33 103 16 _ _ _ 13 _ _ 11 
35 102 15 _ _ _ 13 _ _ 12 
34 102 15 _ _ _ 12 _ _ 8 
34 102 15 _ _ _ 13 _ _ 13 
34 102 16 _ _ _ 13 _ _ 14 
34 102 15 _ _ _ 13 _ _ 12 
34 101 16 _ _ _ 13 _ _ 3 
34 103 15 _ _ _ 13 _ _ 18 
34 102 15 _ _ _ 13 _ _ 14 
34 102 15 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 11 
34 102 16 _ _ _ 13 _ _ 11 
36 102 15 _ _ _ 12 _ _ 13 
35 100 15 _ _ _ 12 _ _ 11 
35 103 15 _ _ _ 13 _ _ 8 
35 102 16 _ _ _ 13 _ _ 15 
35 102 15 _ _ _ 12 _ _ 12 
35 102 15 _ _ _ 13 _ _ 5 
35 102 15 _ _ _ 12 _ _ 18 
35 102 13 _ _ _ 13 _ _ 11 
35 101 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 13 _ _ 7 
35 102 16 _ _ _ 13 _ _ 16 
35 102 15 _ _ _ 13 _ _ 11 
35 102 16 _ _ _ 13 _ _ 8 
35 102 15 _ _ _ 13 _ _ 15 
35 101 15 _ _ _ 13 _ _ 11 
34 102 15 _ _ _ 12 _ _ 5 
36 102 15 _ _ _ 13 _ _ 17 
35 102 15 _ _ _ 13 _ _ 14 
35 102 15 _ _ _ 13 _ _ 10 
35 102 15 _ _ _ 13 _ _ 9 
35 102 16 _ _ _ 13 _ _ 16 
35 102 15 _ _ _ 13 _ _ 13 
35 101 15 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 13 _ _ 10 
34 102 15 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 13 _ _ 4 
35 102 15 _ _ _ 13 _ _ 17 
35 102 12 _ _ _ 13 _ _ 13 
35 102 16 _ _ _ 13 _ _ 14 
35 100 16 _ _ _ 12 _ _ 11 
35 104 16 _ _ _ 13 _ _ 6 
35 102 16 _ _ _ 12 _ _ 15 
35 102 16 _ _ _ 13 _ _ 6 
34 103 16 _ _ _ 13 _ _ 20 
36 102 15 _ _ _ 13 _ _ 6 
35 101 16 _ _ _ 13 _ _ 16 
35 103 16 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 13 _ _ 8 
35 102 15 _ _ _ 13 _ _ 15 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 5 
35 103 15 _ _ _ 13 _ _ 19 
35 102 15 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 12 _ _ 12 
35 102 15 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 13 _ _ 8 
34 102 15 _ _ _ 13 _ _ 15 
36 102 13 _ _ _ 13 _ _ 11 
35 102 16 _ _ _ 13 _ _ 13 
35 101 16 _ _ _ 13 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 13 _ _ 12 
35 102 15 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 12 _ _ 12 
34 101 16 _ _ _ 13 _ _ 12 
36 103 15 _ _ _ 12 _ _ 12 
35 102 15 _ _ _ 13 _ _ 12 
35 102 16 _ _ _ 13 _ _ 7 
35 102 15 _ _ _ 13 _ _ 17 
35 102 15 _ _ _ 13 _ _ 6 
35 102 15 _ _ _ 13 _ _ 15 
35 102 15 _ _ _ 12 _ _ 14 
35 102 15 _ _ _ 13 _ _ 12 
34 102 15 _ _ _ 13 _ _ 10 
36 102 15 _ _ _ 13 _ _ 11 
35 _ 15 _ _ _ 13 _ _ 11 
35 _ 15 _ _ _ 13 _ _ 13 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 13 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 9 
34 _ 16 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 15 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 8 
35 _ 16 _ _ _ 12 _ _ 8 
35 _ 15 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 10 
36 _ 15 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 9 
35 _ 15 _ _ _ 13 _ _ 13 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 8 
36 _ 16 _ _ _ 13 _ _ 16 
35 _ 12 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 9 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 6 
35 _ 16 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 5 
35 _ 15 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 20 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 10 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 8 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 13 _ _ 16 
35 _ 15 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 10 
34 _ 13 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 13 
