cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 92 95 110 12 100 105 12 
35 103 16 79 95 109 13 96 97 12 
34 103 16 76 99 110 13 94 103 12 
36 103 16 78 94 104 13 100 102 11 
35 104 16 89 95 105 13 94 103 11 
35 103 16 84 94 104 12 96 103 11 
35 103 16 88 99 109 13 107 103 11 
35 103 16 80 100 106 13 111 98 11 
35 104 16 88 93 103 13 108 104 11 
34 101 16 83 94 108 13 108 103 12 
36 104 16 99 90 108 13 106 104 12 
35 103 16 98 84 107 13 110 105 13 
35 103 16 97 87 105 12 108 103 12 
35 103 16 99 98 108 11 108 103 12 
35 102 16 98 98 104 13 107 103 11 
35 103 16 97 88 107 12 113 106 12 
34 103 16 102 100 109 13 111 102 12 
36 103 16 96 104 100 13 108 82 12 
35 103 16 97 96 102 13 108 91 11 
35 103 16 98 104 101 10 109 93 13 
35 100 16 98 98 102 13 111 112 12 
35 104 16 103 104 102 13 106 107 12 
35 103 16 97 97 102 13 106 112 11 
34 103 16 105 102 101 13 106 106 13 
36 103 16 99 103 105 13 109 109 12 
35 101 16 99 104 101 13 109 84 12 
35 104 16 100 99 102 13 107 93 11 
35 103 16 99 107 101 13 107 109 13 
35 103 16 98 101 101 13 110 103 12 
35 103 16 99 101 101 13 111 108 12 
34 102 16 98 99 101 13 107 108 10 
34 104 16 99 98 105 13 109 106 13 
35 103 16 99 99 100 13 107 89 12 
35 103 16 98 100 101 12 108 72 12 
34 103 16 100 99 102 13 108 95 10 
35 102 16 97 98 102 13 107 102 13 
35 103 16 99 98 101 12 107 106 12 
35 103 16 101 98 102 11 107 103 12 
34 103 16 83 105 101 13 109 103 12 
35 103 16 79 100 103 13 107 102 12 
34 103 16 79 99 107 13 109 104 12 
33 102 16 84 98 101 12 109 103 12 
36 103 16 100 99 106 13 112 104 10 
34 103 16 99 99 106 12 108 104 14 
34 103 16 97 99 102 12 107 102 12 
35 103 16 98 106 105 12 107 104 12 
35 101 16 98 105 79 13 109 106 12 
35 103 16 98 99 79 12 106 108 12 
35 103 16 102 99 104 13 117 105 12 
36 102 16 97 99 105 12 106 102 12 
35 103 16 97 99 104 13 111 103 12 
35 103 16 103 105 106 13 107 104 12 
35 103 16 98 105 106 13 110 104 12 
35 103 16 104 101 105 13 108 102 12 
35 103 16 98 82 105 13 111 105 12 
35 103 16 81 100 106 13 109 104 12 
36 102 16 79 99 105 13 107 109 12 
35 103 16 98 100 105 13 117 103 12 
35 104 16 103 95 110 13 110 101 12 
35 104 16 102 98 107 12 112 107 12 
35 104 16 105 99 107 13 110 103 12 
35 104 16 98 106 107 12 106 103 12 
35 104 17 97 105 107 13 108 102 12 
36 104 16 101 100 106 13 106 103 12 
35 104 16 79 99 104 13 107 104 12 
35 104 16 76 98 105 13 99 104 12 
35 104 16 79 99 109 13 82 104 12 
35 104 16 88 100 106 12 98 109 11 
35 104 16 86 100 105 13 105 108 13 
34 104 17 75 100 104 13 106 103 12 
37 104 16 88 100 106 12 111 104 12 
35 104 16 92 100 107 13 109 102 11 
35 104 16 100 99 105 13 107 104 13 
35 104 16 92 99 109 13 107 104 12 
35 104 17 81 105 106 13 107 103 12 
35 104 16 88 105 105 12 109 111 11 
36 103 16 85 92 110 13 108 107 13 
35 103 17 92 81 106 13 106 106 12 
35 103 16 89 78 107 12 107 106 12 
35 103 17 92 75 109 13 106 109 11 
35 103 16 85 81 111 12 106 104 13 
35 103 16 89 100 110 12 107 109 12 
35 101 16 82 98 109 13 106 104 12 
36 104 21 82 100 107 13 111 104 11 
35 103 16 86 100 106 13 109 104 13 
35 103 16 83 101 105 13 107 109 12 
35 103 16 86 92 106 13 108 109 12 
35 102 12 88 96 105 13 109 104 11 
35 103 16 76 100 106 13 108 101 13 
35 103 16 78 96 110 13 108 103 12 
36 103 21 77 78 95 13 111 105 12 
35 103 16 83 86 75 13 112 105 11 
35 103 16 75 103 85 13 109 103 13 
35 103 16 74 99 76 13 109 104 12 
35 103 16 80 103 72 12 108 85 12 
35 103 16 80 104 73 12 110 108 11 
34 102 16 86 105 96 12 107 107 13 
36 103 16 78 104 72 13 107 104 12 
35 103 16 79 99 75 11 110 102 12 
35 103 16 81 99 76 12 107 108 10 
35 103 16 80 98 107 11 107 103 14 
35 103 16 83 104 104 12 108 104 12 
35 102 16 80 98 102 12 108 105 12 
36 101 16 78 103 102 12 109 103 10 
35 103 16 81 103 78 12 109 104 14 
35 103 16 84 98 72 12 113 108 12 
35 102 16 105 104 106 12 111 102 12 
35 102 16 93 98 105 12 112 102 12 
35 103 16 90 98 80 12 108 107 12 
35 102 16 92 98 73 12 109 104 12 
36 103 16 92 97 79 12 112 110 12 
35 102 16 92 105 73 11 107 108 12 
35 102 16 92 97 71 12 107 106 12 
35 103 16 92 103 99 12 108 105 12 
35 102 16 92 101 104 12 109 103 12 
35 103 16 100 92 111 11 112 103 12 
35 103 16 102 94 105 12 107 106 12 
36 102 16 99 98 103 12 106 103 12 
35 103 16 95 104 102 12 108 105 12 
35 102 16 103 96 112 12 109 107 12 
35 102 16 102 95 102 12 108 103 12 
35 103 16 100 100 102 12 110 103 12 
35 103 16 101 106 110 12 108 107 12 
34 102 16 101 107 107 12 108 102 12 
36 103 16 102 99 107 12 108 103 12 
35 101 16 106 107 108 11 110 102 12 
35 108 16 103 99 108 12 108 106 12 
35 126 16 96 100 110 12 109 103 12 
35 126 16 93 99 109 12 112 103 12 
35 127 16 96 102 108 11 110 102 12 
36 126 16 97 102 109 12 107 109 12 
35 117 16 95 96 107 12 108 102 12 
35 116 16 102 95 113 12 111 102 11 
35 116 16 102 98 115 12 107 105 13 
35 116 16 107 93 110 12 115 103 12 
35 115 16 101 107 108 12 108 103 12 
35 113 16 108 120 109 11 108 108 11 
36 115 16 101 120 115 11 108 105 13 
35 115 16 102 121 108 12 108 103 12 
35 116 16 106 112 112 11 110 99 12 
35 115 16 101 97 110 12 113 98 11 
35 116 16 100 96 110 12 108 105 13 
35 115 16 100 97 111 12 111 101 12 
35 116 16 99 96 108 12 112 107 12 
36 115 16 100 96 108 10 110 102 11 
35 116 16 99 98 112 12 111 105 13 
35 116 16 101 97 110 12 109 107 12 
35 116 16 99 94 109 12 108 102 12 
35 116 16 101 92 106 12 107 102 11 
35 116 16 102 93 108 12 113 102 13 
35 112 16 100 107 110 12 109 107 12 
36 116 16 108 121 115 12 110 99 12 
35 116 16 101 108 115 10 109 98 11 
35 116 16 102 111 107 12 106 98 13 
35 113 16 99 92 106 12 112 98 12 
35 115 16 107 97 105 13 110 100 12 
35 115 16 100 98 107 13 107 100 10 
34 116 16 104 98 106 13 107 99 14 
36 116 16 101 99 106 13 106 99 12 
35 116 16 100 105 107 13 107 99 12 
35 115 16 99 98 108 13 107 98 10 
35 116 16 102 103 105 12 111 98 14 
35 116 16 92 106 108 12 106 100 12 
35 116 16 97 101 113 12 106 77 12 
34 116 16 92 107 107 11 107 75 12 
36 116 16 93 106 109 10 112 77 12 
35 116 16 92 105 105 12 114 100 12 
35 115 16 96 100 112 11 110 99 12 
35 116 16 94 104 106 12 114 102 10 
35 112 16 97 100 106 12 106 102 14 
35 116 16 96 106 106 12 106 104 12 
35 116 17 91 104 105 12 110 108 12 
34 116 16 94 101 106 12 108 105 10 
36 116 16 106 99 106 12 108 105 14 
35 113 16 106 100 108 11 107 105 12 
35 115 16 100 101 105 12 111 105 12 
35 116 16 100 99 103 12 108 110 12 
35 116 16 100 98 103 12 107 108 12 
35 116 17 101 107 104 11 106 109 12 
35 116 16 101 99 106 11 108 106 12 
35 116 16 100 100 104 12 112 105 13 
36 116 16 102 99 107 12 111 105 12 
35 116 16 101 99 101 10 108 108 12 
35 116 17 105 99 104 12 107 101 12 
35 116 16 101 99 107 11 107 101 12 
35 116 16 98 100 105 10 111 100 11 
35 116 16 100 105 104 12 108 101 13 
35 116 16 99 98 109 12 107 101 12 
36 116 16 105 104 105 12 110 104 12 
35 116 16 99 118 108 12 107 93 12 
35 116 16 99 113 109 12 107 81 12 
35 116 17 106 103 105 12 106 71 12 
35 111 16 102 99 106 12 106 71 12 
35 116 16 105 106 111 12 106 72 11 
34 116 16 101 87 105 12 107 72 13 
36 116 17 101 79 105 12 112 85 12 
35 116 16 104 90 105 11 107 96 12 
35 116 16 101 97 110 11 106 96 11 
35 113 16 105 97 106 12 110 104 13 
35 115 16 107 97 106 11 107 107 12 
35 116 16 101 97 106 11 109 112 12 
36 116 17 98 96 104 12 107 108 11 
35 116 16 91 96 106 11 107 108 13 
35 116 16 99 103 109 12 112 108 12 
35 116 16 100 102 106 11 115 114 12 
35 116 16 106 97 105 12 113 114 11 
35 116 20 101 96 106 12 106 107 13 
35 116 16 101 97 106 11 110 108 12 
35 116 16 100 103 111 12 113 109 12 
35 116 16 107 97 105 11 108 106 10 
35 116 16 99 102 105 12 107 106 14 
35 116 16 100 96 111 12 108 86 12 
35 115 16 107 96 112 12 107 84 12 
35 116 16 105 97 106 12 108 101 10 
35 116 16 100 102 107 12 111 85 13 
35 112 16 99 97 110 12 110 100 12 
35 116 16 97 97 104 12 107 87 12 
35 116 16 97 78 104 12 112 101 10 
35 116 16 98 78 109 10 107 110 14 
35 116 16 97 82 104 12 107 110 12 
35 113 16 97 73 109 11 107 111 12 
35 115 16 97 85 107 12 106 116 10 
34 116 16 97 98 72 11 106 115 14 
36 116 16 97 98 102 12 111 104 12 
35 116 16 97 98 77 12 116 107 12 
35 116 16 93 75 77 12 112 106 12 
35 116 16 87 76 77 10 111 104 12 
35 116 16 92 76 76 12 117 99 12 
35 116 16 106 94 74 11 113 104 12 
36 116 16 93 99 71 11 108 110 12 
35 116 16 94 98 71 11 111 106 12 
35 116 16 95 83 72 12 113 104 12 
35 116 16 95 101 90 12 108 103 12 
35 116 16 97 79 111 11 111 102 12 
35 116 16 94 82 108 11 108 105 12 
35 116 16 95 84 109 12 107 104 12 
35 116 16 96 98 111 12 108 105 12 
34 116 16 94 94 106 12 108 110 12 
34 111 16 98 95 110 12 113 104 12 
37 116 16 94 93 110 12 107 110 12 
35 116 16 77 94 109 12 106 105 12 
35 115 16 76 97 104 12 107 105 12 
35 110 16 83 96 109 12 110 109 12 
35 110 16 91 96 105 12 106 104 12 
35 109 16 97 102 104 12 107 104 12 
35 103 16 81 102 104 11 111 106 12 
34 101 16 75 100 93 12 111 105 11 
36 103 16 81 95 73 11 108 106 13 
35 103 16 78 94 72 10 107 104 12 
35 103 16 93 100 89 12 107 105 12 
35 103 16 101 96 104 13 107 105 11 
35 102 16 101 99 102 12 86 104 13 
35 103 16 102 104 105 11 81 104 12 
35 103 16 85 88 101 12 81 105 12 
35 102 16 80 77 103 12 81 105 11 
33 103 16 77 80 101 12 97 105 13 
36 102 16 78 82 108 11 107 106 12 
35 101 16 78 100 103 12 107 110 12 
35 103 16 81 105 108 11 107 104 11 
35 103 16 79 78 108 11 107 105 13 
35 106 16 82 84 106 12 108 104 12 
35 114 16 77 99 79 13 108 110 12 
35 115 16 85 106 84 11 107 105 10 
34 116 16 98 96 87 12 111 106 14 
33 116 16 77 85 106 12 108 109 12 
37 116 16 77 77 106 12 107 110 12 
35 116 16 77 97 103 11 107 105 10 
35 116 16 97 99 88 12 112 105 14 
35 116 16 76 87 104 12 107 110 12 
35 116 16 101 79 104 12 114 105 12 
35 116 16 101 80 112 11 117 105 12 
35 116 16 108 80 108 11 117 106 12 
34 116 16 105 80 105 11 115 105 12 
34 116 16 99 82 109 11 114 104 12 
37 116 16 109 84 105 12 116 105 10 
35 116 16 100 76 100 11 111 109 14 
35 116 16 100 84 101 12 106 109 12 
35 116 16 101 80 104 12 108 110 12 
35 116 16 100 80 105 11 106 104 10 
35 116 16 107 77 100 12 111 104 14 
35 116 16 108 81 101 12 106 99 12 
35 116 16 86 84 101 11 111 100 12 
35 116 16 83 87 100 12 106 102 12 
35 116 16 75 104 102 11 106 107 12 
35 116 16 81 99 102 12 106 100 12 
35 116 16 100 102 102 12 108 108 12 
35 116 16 105 99 101 12 107 105 12 
35 116 16 108 98 101 11 107 104 12 
36 116 16 104 98 107 12 107 100 12 
35 116 16 92 102 81 12 112 110 12 
35 116 16 90 98 72 12 112 111 12 
35 111 16 89 102 72 12 107 110 12 
35 116 16 99 99 71 12 109 108 12 
35 116 16 99 96 72 11 111 100 12 
35 116 16 100 97 72 11 121 111 12 
36 116 16 106 91 72 12 128 104 12 
35 113 16 101 79 71 12 92 111 12 
35 115 16 105 78 91 12 82 112 13 
35 116 16 102 72 107 11 82 113 12 
35 116 16 101 85 104 11 88 112 12 
35 116 16 102 81 103 12 83 116 12 
35 126 16 78 96 102 12 85 117 12 
36 116 16 99 103 107 12 104 112 12 
35 102 16 94 104 102 11 113 110 11 
35 102 16 91 99 102 12 116 107 12 
35 102 16 79 104 102 12 101 80 12 
35 102 16 87 106 106 11 82 73 12 
35 102 16 100 99 102 11 111 98 12 
35 103 16 100 99 104 11 120 109 12 
35 103 17 100 106 109 11 114 104 12 
35 102 16 101 100 78 10 118 99 12 
35 102 16 101 99 81 12 117 100 11 
35 102 16 101 99 84 12 117 104 13 
35 101 16 102 100 102 12 115 100 12 
35 103 16 90 104 103 11 109 100 12 
35 103 16 79 98 109 12 105 100 11 
34 102 17 86 99 105 11 108 111 12 
36 102 16 76 98 105 12 106 107 12 
35 103 17 74 104 106 12 106 110 12 
35 101 16 87 99 106 12 110 112 11 
35 104 16 106 99 105 11 106 111 13 
35 103 17 103 104 111 12 107 110 12 
35 102 16 100 100 108 10 106 116 12 
34 102 16 101 101 105 12 106 110 11 
36 108 17 106 100 105 12 106 116 13 
35 116 16 101 107 107 12 107 110 12 
35 116 16 101 106 105 11 109 111 12 
35 112 15 100 100 102 11 109 110 10 
35 116 17 104 105 101 12 106 116 13 
35 116 16 106 100 102 13 106 116 12 
35 116 16 108 99 102 13 106 111 12 
33 113 15 102 105 100 11 107 115 10 
36 115 16 101 99 101 13 107 106 14 
35 115 16 109 106 101 11 105 99 12 
35 115 16 102 105 101 12 111 109 12 
35 115 15 102 106 102 12 113 110 12 
35 115 15 102 100 86 12 106 112 12 
35 115 15 102 100 72 11 117 111 12 
35 115 15 88 107 73 12 112 116 12 
35 108 16 101 106 75 13 105 108 12 
33 101 15 101 100 80 12 116 115 13 
36 111 16 102 100 104 12 112 116 14 
35 104 15 108 103 101 13 105 111 12 
35 100 15 107 98 102 12 109 111 12 
35 104 16 102 105 101 13 107 105 10 
35 104 15 88 99 101 13 106 102 14 
35 104 15 99 99 101 13 108 99 12 
35 105 15 82 99 100 13 107 103 12 
34 104 12 78 104 101 13 108 115 12 
34 103 16 82 106 107 12 107 115 12 
37 102 16 79 100 107 12 107 116 12 
35 102 16 79 99 108 13 106 112 12 
35 101 16 77 99 112 12 111 96 12 
35 103 17 93 99 111 11 107 76 12 
35 102 16 101 99 108 12 107 75 12 
35 102 16 101 99 108 13 107 72 12 
35 102 16 101 100 107 12 106 72 12 
34 102 16 102 99 113 12 111 76 12 
36 101 16 110 104 103 12 108 73 12 
35 103 16 107 99 104 12 107 100 12 
35 103 15 105 100 103 12 107 105 12 
35 103 15 100 99 103 12 108 105 12 
35 102 16 100 99 102 12 107 106 12 
35 102 15 79 100 109 12 107 105 12 
35 101 15 95 83 104 12 107 104 12 
35 111 16 100 78 105 11 107 109 12 
34 110 15 100 77 103 12 107 110 12 
36 110 16 100 75 108 10 107 105 12 
35 110 15 77 76 104 11 106 106 12 
35 110 15 85 75 105 12 106 109 12 
35 110 15 90 79 105 11 110 105 12 
35 111 15 101 76 107 12 116 105 12 
35 110 12 101 83 107 12 98 104 12 
35 110 16 89 77 108 12 113 104 12 
35 111 16 77 82 109 12 95 106 12 
33 110 16 85 77 104 11 120 99 12 
36 109 17 82 73 111 13 124 99 12 
35 106 16 81 81 100 12 121 99 12 
35 106 16 81 75 101 11 117 84 12 
35 110 16 78 86 102 11 113 73 12 
35 110 15 78 96 102 10 113 72 12 
35 110 16 95 91 100 12 111 72 12 
35 108 16 108 76 101 12 111 101 12 
34 112 16 105 78 102 11 109 100 12 
34 111 15 104 82 101 12 116 102 12 
37 111 15 107 91 101 11 111 99 12 
35 111 15 100 100 103 11 116 101 12 
35 110 15 105 99 96 11 111 102 12 
35 109 16 106 99 95 12 107 102 12 
35 112 16 101 94 101 11 110 102 11 
35 111 16 _ 79 106 11 107 104 13 
35 109 15 _ 80 101 12 107 115 12 
34 112 16 _ 79 101 12 110 109 12 
36 111 15 _ 80 101 12 110 110 11 
35 109 16 _ 76 103 12 109 108 13 
35 112 15 _ 103 107 12 110 109 12 
35 111 16 _ 98 106 12 114 109 12 
35 109 12 _ 98 107 12 115 114 11 
35 111 16 _ 97 102 12 109 110 13 
35 111 16 _ 98 102 11 114 115 12 
35 109 16 _ 97 107 11 107 110 12 
33 111 16 _ 99 102 12 112 110 11 
36 111 16 _ 97 106 12 108 108 13 
35 110 16 _ 98 101 11 110 108 12 
35 111 16 _ 98 104 12 107 109 12 
35 110 15 _ 83 101 11 109 108 11 
35 110 16 _ 82 102 12 110 115 13 
35 110 16 _ 96 101 12 107 116 12 
35 111 16 _ 93 107 12 113 114 12 
34 110 16 _ 84 102 12 109 110 10 
36 108 15 _ 80 100 12 109 108 14 
35 109 15 _ 72 102 13 115 109 12 
35 111 15 _ 91 100 12 114 110 12 
35 110 16 _ 112 101 12 113 113 12 
35 110 15 _ 120 101 12 109 113 12 
35 110 16 _ 122 105 13 112 108 12 
35 110 15 _ 96 101 13 105 112 12 
35 110 16 _ 82 102 13 82 110 12 
33 110 15 _ 78 101 13 98 105 12 
36 110 15 _ 75 101 13 116 102 12 
35 110 15 _ 104 105 13 115 101 12 
35 109 15 _ 89 100 13 115 72 10 
35 109 12 _ 97 101 12 110 73 14 
35 111 16 _ 98 106 13 115 72 12 
35 125 16 _ 103 102 13 115 96 12 
35 127 16 _ 103 106 12 109 106 12 
34 119 16 _ 98 101 12 108 107 12 
33 116 16 _ 104 105 12 107 111 12 
37 116 16 _ 98 105 13 107 111 12 
36 116 16 _ 84 102 13 108 107 12 
37 116 15 _ 98 106 13 107 105 12 
37 110 16 _ 97 106 13 107 111 12 
37 110 16 _ 99 101 13 108 107 12 
37 110 16 _ 107 101 13 109 106 12 
37 110 15 _ 100 107 13 108 109 12 
37 108 15 _ 100 101 13 94 110 12 
37 102 15 _ 106 101 13 91 109 12 
37 103 15 _ 97 101 13 110 104 12 
37 103 15 _ 99 101 13 108 110 12 
36 102 16 _ 98 102 13 110 105 12 
38 103 16 _ 103 101 13 109 106 12 
37 102 15 _ 104 106 13 110 106 12 
37 108 15 _ 99 101 11 110 106 12 
36 111 16 _ 98 102 13 108 106 12 
39 110 15 _ 104 100 13 109 108 12 
37 110 15 _ 98 102 14 109 106 12 
37 110 15 _ 98 100 14 112 111 12 
35 110 12 _ 98 102 13 109 106 12 
39 110 16 _ 105 100 14 111 107 12 
37 108 16 _ 99 107 13 108 107 12 
37 112 16 _ 98 102 12 115 111 12 
37 111 16 _ 102 100 12 110 105 12 
37 109 16 _ 85 106 12 _ 110 12 
37 _ 16 _ 99 101 11 _ 111 12 
37 _ 16 _ 104 102 13 _ 109 12 
37 _ 15 _ 97 101 11 _ 105 12 
37 _ 16 _ 99 102 10 _ 111 12 
37 _ 16 _ 93 101 13 _ 105 12 
37 _ 16 _ 95 101 12 _ 110 11 
37 _ 15 _ 95 105 12 _ 105 13 
37 _ 15 _ 102 102 12 _ 106 12 
37 _ 15 _ 103 106 12 _ 110 12 
37 _ 15 _ 86 100 13 _ 111 12 
38 _ 15 _ 80 102 13 _ 106 12 
37 _ 15 _ 80 105 13 _ 106 12 
37 _ 15 _ 74 101 13 _ 105 12 
36 _ 15 _ 73 101 13 _ 107 11 
39 _ 16 _ 98 102 11 _ 107 13 
37 _ 16 _ 99 101 13 _ 110 12 
37 _ 15 _ 99 104 12 _ 106 12 
35 _ 16 _ 99 100 12 _ 106 11 
39 _ 15 _ 100 100 12 _ 106 13 
37 _ 12 _ 99 101 13 _ 106 12 
37 _ 16 _ 97 102 13 _ 109 12 
37 _ 16 _ 76 105 13 _ 110 11 
37 _ 16 _ 77 105 12 _ 105 13 
37 _ 16 _ 105 105 12 _ 104 12 
37 _ 16 _ 100 101 13 _ 111 12 
37 _ 16 _ 99 100 13 _ _ 11 
37 _ 15 _ 99 100 13 _ _ 13 
37 _ 15 _ 101 101 13 _ _ 12 
37 _ 16 _ 93 102 13 _ _ 12 
37 _ 15 _ 77 102 13 _ _ 10 
37 _ 15 _ 76 100 13 _ _ 13 
37 _ 15 _ 79 100 12 _ _ 12 
36 _ 15 _ 78 106 13 _ _ 12 
38 _ 15 _ 77 102 13 _ _ 10 
37 _ 16 _ 81 _ 13 _ _ 14 
37 _ 16 _ 80 _ 13 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 12 
39 _ 16 _ 105 _ 12 _ _ 12 
37 _ 15 _ 106 _ 13 _ _ 12 
37 _ 16 _ 102 _ 13 _ _ 12 
37 _ 15 _ 95 _ 13 _ _ 12 
37 _ 15 _ 96 _ 12 _ _ 12 
37 _ 15 _ 97 _ 13 _ _ 12 
37 _ 12 _ 93 _ 12 _ _ 12 
37 _ 16 _ 80 _ 13 _ _ 12 
37 _ 16 _ 76 _ 13 _ _ 12 
37 _ 16 _ 78 _ 13 _ _ 12 
36 _ 16 _ 77 _ 13 _ _ 12 
39 _ 16 _ 80 _ 12 _ _ 12 
37 _ 16 _ 74 _ 13 _ _ 12 
37 _ 15 _ 79 _ 11 _ _ 12 
35 _ 15 _ 84 _ 13 _ _ 12 
39 _ 16 _ 74 _ 13 _ _ 12 
37 _ 16 _ 87 _ 13 _ _ 12 
37 _ 16 _ 87 _ 13 _ _ 12 
37 _ 15 _ 85 _ 13 _ _ 12 
37 _ 15 _ 79 _ 13 _ _ 12 
37 _ 16 _ 79 _ 13 _ _ 12 
37 _ 15 _ 79 _ 11 _ _ 12 
37 _ 15 _ 84 _ 13 _ _ 12 
37 _ 15 _ 79 _ 13 _ _ 12 
37 _ 15 _ 76 _ 13 _ _ 12 
37 _ 15 _ 79 _ 13 _ _ 12 
38 _ 15 _ 95 _ 13 _ _ 12 
37 _ 15 _ 100 _ 13 _ _ 12 
37 _ 15 _ 94 _ 13 _ _ 12 
36 _ 15 _ 96 _ 13 _ _ 12 
38 _ 15 _ 73 _ 12 _ _ 12 
37 _ 12 _ 95 _ 12 _ _ 12 
37 _ 16 _ 102 _ 13 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 11 
37 _ 16 _ 101 _ 13 _ _ 12 
37 _ 17 _ 96 _ 11 _ _ 12 
37 _ 16 _ 103 _ 13 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
37 _ 15 _ 96 _ 11 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 10 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 11 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 10 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 13 
