cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
30 107 14 136 129 132 13 _ _ 17 
31 106 13 135 130 132 12 _ _ 17 
31 107 14 135 131 132 15 _ _ 17 
32 104 14 136 131 133 13 _ _ 17 
35 105 14 135 132 133 13 _ _ 17 
34 105 14 137 130 134 13 _ _ 17 
31 104 14 137 130 132 13 _ _ 17 
34 107 14 137 130 132 12 _ _ 18 
35 107 15 137 132 132 13 _ _ 17 
31 104 13 137 131 133 14 _ _ 17 
33 104 14 137 132 133 13 _ _ 17 
32 106 14 137 132 135 13 _ _ 17 
31 105 14 136 131 134 12 _ _ 17 
31 105 15 137 131 131 13 _ _ 17 
33 107 14 137 130 132 13 _ _ 17 
32 107 14 138 130 135 13 _ _ 17 
31 105 14 137 133 133 13 _ _ 17 
31 105 13 137 132 134 12 _ _ 17 
33 103 14 136 132 131 13 _ _ 17 
31 105 14 136 132 132 13 _ _ 17 
33 107 14 136 129 132 13 _ _ 17 
32 106 15 135 132 132 13 _ _ 17 
31 107 14 136 132 135 12 _ _ 17 
33 108 16 137 131 134 13 _ _ 17 
31 104 14 136 132 133 13 _ _ 17 
30 106 14 137 131 133 13 _ _ 17 
31 106 13 137 130 132 13 _ _ 17 
34 105 16 137 131 132 12 _ _ 17 
32 104 15 137 132 134 13 _ _ 17 
31 107 14 137 132 135 13 _ _ 17 
32 105 14 138 129 135 13 _ _ 17 
33 107 14 136 131 135 13 _ _ 17 
31 106 14 137 131 134 12 _ _ 17 
32 105 14 137 130 133 13 _ _ 17 
31 105 14 137 132 134 13 _ _ 17 
32 105 13 137 130 134 13 _ _ 17 
31 104 14 136 130 134 13 _ _ 17 
31 106 14 137 130 133 12 _ _ 17 
32 105 14 136 131 134 13 _ _ 17 
31 105 14 137 131 135 13 _ _ 17 
33 104 15 137 131 135 13 _ _ 17 
33 107 14 137 131 135 14 _ _ 17 
32 104 14 138 132 135 12 _ _ 17 
31 105 14 137 132 134 13 _ _ 17 
33 106 14 136 132 132 13 _ _ 17 
31 106 16 136 132 133 13 _ _ 17 
32 107 14 137 130 135 13 _ _ 18 
32 104 14 136 131 133 12 _ _ 17 
32 107 14 136 131 133 13 _ _ 17 
31 104 15 137 130 133 13 _ _ 17 
32 106 14 137 131 133 13 _ _ 17 
33 105 14 136 132 132 13 _ _ 17 
31 103 14 137 131 131 12 _ _ 17 
32 110 13 137 130 132 13 _ _ 17 
31 104 14 138 130 132 13 _ _ 17 
30 105 14 136 132 132 13 _ _ 17 
31 104 16 137 133 132 13 _ _ 17 
34 104 14 136 131 133 12 _ _ 17 
31 106 14 136 132 131 13 _ _ 17 
33 106 14 136 131 133 13 _ _ 17 
32 104 14 136 130 132 13 _ _ 17 
32 104 14 137 130 132 14 _ _ 17 
31 107 13 138 131 132 12 _ _ 17 
31 105 14 136 130 131 13 _ _ 17 
35 106 14 135 130 132 13 _ _ 17 
31 105 14 137 132 134 14 _ _ 17 
32 105 14 138 130 136 13 _ _ 17 
32 107 14 135 130 131 12 _ _ 17 
32 107 14 136 131 132 13 _ _ 17 
34 105 14 137 130 132 14 _ _ 17 
33 108 13 136 131 132 13 _ _ 17 
31 104 14 137 131 131 13 _ _ 17 
31 105 14 136 130 132 13 _ _ 17 
31 105 14 138 132 133 12 _ _ 17 
32 104 14 138 132 132 13 _ _ 17 
31 105 14 136 131 132 13 _ _ 17 
33 105 14 136 131 132 13 _ _ 17 
31 106 14 136 132 132 14 _ _ 17 
31 104 13 136 129 133 12 _ _ 17 
32 107 14 137 130 135 13 _ _ 17 
32 105 14 136 132 133 13 _ _ 17 
32 106 14 136 132 132 13 _ _ 17 
33 108 14 137 131 133 13 _ _ 17 
32 105 14 137 131 134 12 _ _ 17 
32 106 16 136 132 135 13 _ _ 17 
33 108 15 136 129 133 13 _ _ 17 
31 107 14 137 132 131 13 _ _ 17 
31 107 13 137 131 132 14 _ _ 17 
33 106 14 137 131 133 12 _ _ 17 
31 105 14 136 131 133 13 _ _ 18 
31 107 14 136 130 133 13 _ _ 17 
31 105 14 137 130 133 13 _ _ 17 
31 105 14 137 131 132 13 _ _ 17 
31 106 14 136 130 132 15 _ _ 17 
31 106 14 137 131 133 12 _ _ 17 
33 105 14 137 131 134 13 _ _ 17 
32 106 13 137 131 133 13 _ _ 17 
32 107 14 136 130 131 13 _ _ 17 
32 103 14 138 132 133 13 _ _ 17 
31 106 16 135 130 134 12 _ _ 17 
32 106 14 137 133 134 13 _ _ 17 
31 103 14 138 131 134 13 _ _ 17 
31 105 14 137 129 135 13 _ _ 17 
33 104 14 137 131 133 13 _ _ 17 
32 105 13 138 130 133 13 _ _ 17 
32 104 14 136 130 132 13 _ _ 17 
33 105 14 137 131 132 14 _ _ 17 
33 105 14 136 132 132 13 _ _ 17 
32 106 14 137 131 132 13 _ _ 17 
31 105 14 137 130 132 14 _ _ 17 
32 106 14 137 131 132 12 _ _ 17 
32 104 14 136 130 134 13 _ _ 17 
31 103 13 136 131 133 13 _ _ 17 
32 105 14 136 132 134 13 _ _ 17 
33 106 14 137 130 133 13 _ _ 17 
32 105 14 136 131 133 12 _ _ 17 
32 105 14 136 131 132 13 _ _ 17 
31 103 14 136 131 133 13 _ _ 17 
34 106 16 136 130 133 13 _ _ 17 
32 106 14 137 131 133 13 _ _ 18 
32 104 14 136 130 132 12 _ _ 17 
32 106 13 137 131 134 13 _ _ 17 
32 104 14 137 131 132 13 _ _ 17 
31 106 15 137 132 132 14 _ _ 17 
32 104 14 136 133 133 14 _ _ 18 
31 105 14 136 131 133 12 _ _ 17 
31 108 14 137 130 135 12 _ _ 17 
31 106 15 139 131 133 13 _ _ 17 
31 105 14 137 131 133 14 _ _ 17 
33 105 13 137 132 131 13 _ _ 17 
31 106 14 136 130 133 13 _ _ 17 
31 104 14 135 129 132 13 _ _ 17 
33 104 14 136 132 132 13 _ _ 17 
32 106 14 137 131 134 13 _ _ 17 
31 106 14 137 132 132 13 _ _ 18 
31 106 14 138 132 132 14 _ _ 17 
31 104 14 135 133 133 12 _ _ 17 
31 103 13 137 131 134 13 _ _ 17 
31 103 14 137 133 135 13 _ _ 17 
32 105 14 137 132 134 13 _ _ 17 
34 104 14 136 131 134 13 _ _ 17 
33 106 14 137 134 132 12 _ _ 18 
32 107 14 136 132 134 13 _ _ 18 
31 106 14 135 132 134 15 _ _ 17 
31 105 15 136 131 133 13 _ _ 17 
32 105 14 137 133 134 13 _ _ 17 
32 106 13 136 134 135 12 _ _ 17 
31 103 14 137 133 135 13 _ _ 17 
33 107 16 137 131 133 14 _ _ 17 
31 104 15 135 131 131 13 _ _ 17 
31 106 15 137 132 134 13 _ _ 17 
32 107 14 136 132 134 13 _ _ 17 
33 108 14 136 131 133 12 _ _ 17 
31 106 14 136 131 134 13 _ _ 17 
33 104 14 137 132 132 13 _ _ 17 
31 108 13 136 132 132 14 _ _ 17 
31 105 14 136 133 132 13 _ _ 17 
31 109 14 137 132 132 12 _ _ 17 
31 107 14 137 132 134 13 _ _ 17 
31 108 14 136 132 133 13 _ _ 17 
33 106 14 136 131 132 13 _ _ 17 
33 107 14 135 131 132 12 _ _ 18 
33 105 16 137 132 132 13 _ _ 17 
31 104 14 136 131 133 13 _ _ 17 
31 104 14 136 132 133 13 _ _ 17 
31 105 14 136 131 134 13 _ _ 17 
33 106 14 137 131 134 13 _ _ 18 
32 104 14 136 133 133 12 _ _ 17 
32 104 14 137 133 133 13 _ _ 17 
32 107 14 136 132 132 13 _ _ 17 
34 104 14 137 131 133 13 _ _ 17 
32 106 14 136 133 135 12 _ _ 17 
31 105 14 136 134 134 13 _ _ 17 
32 105 14 138 134 132 13 _ _ 17 
31 106 14 138 132 133 13 _ _ 17 
33 105 14 136 133 133 13 _ _ 17 
31 104 14 136 131 135 12 _ _ 17 
31 105 14 137 131 135 13 _ _ 17 
31 105 14 137 132 132 13 _ _ 17 
32 106 14 137 133 132 13 _ _ 17 
31 105 13 137 132 133 13 _ _ 17 
31 106 14 136 132 133 13 _ _ 17 
34 106 14 137 131 134 12 _ _ 17 
31 105 14 138 132 135 14 _ _ 17 
33 106 14 137 130 135 13 _ _ 17 
32 104 14 136 131 132 13 _ _ 17 
32 107 14 137 132 133 13 _ _ 17 
31 106 14 136 132 136 12 _ _ 17 
31 105 13 136 131 135 13 _ _ 17 
33 103 14 137 131 133 13 _ _ 17 
31 105 14 137 133 133 13 _ _ 17 
32 107 14 137 132 135 13 _ _ 17 
31 105 14 137 132 133 12 _ _ 17 
31 105 14 136 131 134 13 _ _ 17 
34 106 15 135 132 135 13 _ _ 17 
32 106 16 138 132 134 13 _ _ 17 
33 105 14 137 132 133 13 _ _ 17 
32 105 13 137 133 134 12 _ _ 17 
33 106 14 136 133 132 13 _ _ 17 
35 106 14 137 132 134 13 _ _ 17 
31 108 15 137 133 133 13 _ _ 17 
32 105 14 138 134 133 13 _ _ 17 
31 105 14 136 132 133 12 _ _ 17 
31 106 14 137 131 135 13 _ _ 17 
31 108 14 137 132 136 13 _ _ 17 
31 108 13 138 131 134 13 _ _ 17 
31 107 14 136 131 134 13 _ _ 17 
32 105 14 137 131 135 12 _ _ 17 
31 105 14 137 132 134 13 _ _ 17 
31 106 15 137 132 134 13 _ _ 17 
31 104 14 _ 133 132 13 _ _ 17 
31 104 14 _ 133 133 13 _ _ 17 
33 104 14 _ 131 135 12 _ _ 17 
32 105 13 _ 132 136 13 _ _ 17 
31 105 14 _ 133 134 13 _ _ 17 
33 104 14 _ 131 133 13 _ _ 17 
33 106 15 _ 131 132 13 _ _ 17 
31 105 14 _ 132 133 12 _ _ 17 
33 106 14 _ 132 133 13 _ _ 17 
31 105 14 _ 133 132 13 _ _ 17 
32 108 14 _ 133 133 13 _ _ 17 
31 106 14 _ 132 _ 12 _ _ 17 
31 105 14 _ 132 _ 13 _ _ 17 
30 105 14 _ 131 _ 13 _ _ 17 
31 106 15 _ 132 _ 13 _ _ 17 
31 106 14 _ 131 _ 13 _ _ 17 
31 105 14 _ 131 _ 13 _ _ 17 
31 106 15 _ 132 _ 12 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 14 _ _ 17 
31 106 13 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 12 _ _ 17 
32 104 14 _ _ _ 14 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 14 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
32 109 14 _ _ _ 13 _ _ 17 
32 106 13 _ _ _ 12 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
33 105 14 _ _ _ 12 _ _ 17 
32 105 15 _ _ _ 13 _ _ 17 
33 103 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
31 106 13 _ _ _ 13 _ _ 17 
33 107 14 _ _ _ 13 _ _ 17 
33 105 14 _ _ _ 12 _ _ 17 
33 107 14 _ _ _ 14 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
31 109 16 _ _ _ 12 _ _ 17 
31 105 16 _ _ _ 13 _ _ 17 
33 104 14 _ _ _ 13 _ _ 17 
32 105 13 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 12 _ _ 18 
34 106 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 12 _ _ 17 
34 105 14 _ _ _ 13 _ _ 17 
33 104 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 12 _ _ 17 
34 104 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
33 105 14 _ _ _ 13 _ _ 17 
31 107 13 _ _ _ 14 _ _ 17 
31 107 15 _ _ _ 12 _ _ 17 
32 105 14 _ _ _ 14 _ _ 17 
33 106 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
33 106 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
31 104 14 _ _ _ 12 _ _ 17 
31 107 13 _ _ _ 14 _ _ 17 
31 108 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
34 103 15 _ _ _ 13 _ _ 17 
31 103 16 _ _ _ 12 _ _ 17 
31 107 15 _ _ _ 13 _ _ 17 
31 107 16 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 12 _ _ 17 
32 105 13 _ _ _ 14 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 14 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 12 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 18 
31 105 14 _ _ _ 13 _ _ 17 
33 104 14 _ _ _ 12 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
31 105 15 _ _ _ 13 _ _ 17 
33 105 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 12 _ _ 17 
32 107 14 _ _ _ 14 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
31 104 13 _ _ _ 12 _ _ 17 
31 106 16 _ _ _ 13 _ _ 17 
33 106 14 _ _ _ 12 _ _ 17 
32 106 16 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 17 
33 106 16 _ _ _ 12 _ _ 17 
31 109 14 _ _ _ 13 _ _ 17 
31 103 14 _ _ _ 13 _ _ 17 
33 106 13 _ _ _ 14 _ _ 18 
31 104 14 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 15 _ _ 17 
31 106 14 _ _ _ 12 _ _ 17 
32 106 14 _ _ _ 13 _ _ 17 
31 106 14 _ _ _ 13 _ _ 17 
32 104 14 _ _ _ 13 _ _ 17 
32 105 14 _ _ _ 13 _ _ 17 
31 107 13 _ _ _ 12 _ _ 17 
31 109 14 _ _ _ 13 _ _ 17 
30 108 14 _ _ _ 13 _ _ 17 
33 104 16 _ _ _ 13 _ _ 17 
31 107 15 _ _ _ 13 _ _ 17 
31 105 14 _ _ _ 12 _ _ 17 
31 105 14 _ _ _ 14 _ _ 17 
31 106 14 _ _ _ 14 _ _ 17 
31 105 15 _ _ _ 13 _ _ 17 
31 107 14 _ _ _ 13 _ _ 17 
30 103 13 _ _ _ 14 _ _ 17 
32 107 14 _ _ _ 12 _ _ 17 
33 105 14 _ _ _ 13 _ _ 18 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 15 _ _ _ 14 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 13 _ _ _ 13 _ _ 17 
31 _ 15 _ _ _ 13 _ _ 17 
31 _ 16 _ _ _ 13 _ _ 17 
35 _ 14 _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
30 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 17 
33 _ 13 _ _ _ 13 _ _ 17 
35 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 15 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 17 
33 _ 13 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 18 
33 _ 14 _ _ _ 13 _ _ 17 
32 _ 14 _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 13 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
30 _ 14 _ _ _ 12 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 16 _ _ _ 13 _ _ 17 
32 _ 15 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 12 _ _ 17 
34 _ 13 _ _ _ 14 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 13 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 12 _ _ 17 
32 _ 14 _ _ _ 13 _ _ 17 
31 _ 14 _ _ _ 14 _ _ 17 
33 _ 14 _ _ _ 13 _ _ 18 
