cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 91 76 113 13 111 103 12 
35 103 16 80 76 118 13 111 98 12 
34 103 16 87 78 112 12 112 98 11 
36 105 16 81 75 113 12 112 103 12 
35 104 16 81 76 115 13 111 103 12 
35 103 16 82 97 113 13 113 103 12 
35 103 16 78 98 112 13 112 98 11 
35 104 16 82 103 112 12 116 98 12 
35 107 16 78 98 118 12 113 98 12 
35 112 16 79 98 112 13 113 99 12 
34 111 16 79 78 113 11 118 102 11 
36 111 16 98 75 111 12 86 100 12 
35 110 16 95 76 113 13 112 101 12 
35 107 16 95 97 113 13 113 101 12 
35 107 16 99 98 113 12 115 101 12 
35 107 16 98 98 111 12 111 101 12 
35 107 16 95 100 113 12 109 101 12 
35 105 16 95 105 111 10 111 102 12 
34 103 16 103 99 116 12 111 105 12 
35 101 16 97 103 112 12 109 101 12 
35 104 16 101 98 113 12 110 105 12 
35 103 16 92 106 114 12 111 104 12 
37 103 16 82 100 113 11 110 100 12 
36 112 16 77 105 112 12 86 100 12 
35 109 16 83 100 112 11 84 101 12 
34 112 16 79 100 104 12 98 101 12 
36 111 16 76 105 108 11 114 101 12 
35 109 16 110 99 112 11 117 104 12 
35 112 16 110 100 113 12 111 100 12 
35 111 16 104 99 115 12 109 101 12 
35 109 16 103 106 113 13 109 101 12 
35 112 16 94 98 114 12 111 106 12 
35 111 16 103 77 112 13 114 101 12 
35 110 16 97 83 114 11 112 106 12 
33 112 16 104 81 113 12 112 101 12 
37 111 16 110 84 114 12 113 102 12 
35 109 16 106 92 114 11 113 101 12 
35 111 16 104 91 114 11 114 100 12 
35 104 16 105 83 112 12 113 104 12 
35 103 16 109 79 112 12 109 100 12 
34 103 16 110 84 113 13 111 101 12 
35 103 16 104 85 114 13 111 103 12 
34 103 16 104 81 114 13 109 98 12 
36 102 16 114 78 112 13 110 98 12 
35 114 16 103 84 116 11 110 98 12 
35 113 16 106 79 113 13 114 101 10 
35 113 16 102 99 112 13 111 101 14 
35 113 16 105 99 112 13 113 99 12 
35 114 16 106 90 111 13 112 98 12 
35 113 16 105 78 112 10 110 101 10 
35 107 16 111 76 118 11 109 98 14 
34 104 16 105 80 114 12 109 79 12 
36 104 16 105 77 120 13 110 95 12 
35 104 16 111 77 115 13 109 98 10 
35 104 16 105 90 118 12 111 99 13 
35 104 16 107 105 114 13 114 99 12 
35 103 16 103 105 119 12 111 98 12 
35 105 16 105 100 120 12 115 102 10 
35 104 16 105 73 118 12 110 104 14 
34 105 16 105 95 114 12 110 101 12 
33 112 16 105 92 112 12 115 107 12 
36 112 16 107 80 115 12 111 101 10 
35 113 16 107 88 113 12 110 101 13 
35 112 16 111 98 116 12 115 101 12 
35 112 16 104 97 120 12 109 100 12 
35 112 16 104 98 113 12 109 99 10 
35 112 16 110 97 112 12 111 106 13 
35 111 16 105 108 113 12 114 102 12 
34 113 16 104 100 113 12 114 105 12 
37 113 16 95 100 113 12 110 101 11 
37 113 16 101 99 113 12 111 102 13 
36 113 16 115 79 113 12 110 101 12 
35 112 16 103 80 113 12 109 102 12 
35 114 16 105 77 113 12 110 106 11 
34 113 16 109 74 113 12 111 102 13 
36 112 16 110 75 115 12 110 101 12 
35 113 16 104 93 114 13 99 101 12 
35 111 16 109 96 118 13 104 102 11 
35 104 16 110 96 113 12 109 102 13 
35 104 16 96 96 115 13 104 102 12 
35 104 16 104 103 114 13 97 101 12 
35 107 16 105 94 116 13 115 106 11 
34 112 16 106 102 118 13 93 102 13 
35 111 16 109 96 114 12 82 101 12 
35 112 16 107 97 114 13 105 101 12 
35 113 16 104 97 108 13 122 101 11 
35 110 16 112 97 108 12 113 105 13 
35 103 16 105 96 114 13 115 100 12 
35 105 16 105 94 108 13 114 106 12 
35 104 16 104 91 114 13 114 102 11 
35 104 16 105 85 113 13 109 106 12 
34 104 16 104 74 107 12 109 106 12 
36 104 16 98 84 109 13 115 101 12 
35 104 16 101 81 109 12 113 101 11 
35 104 16 98 87 108 13 114 106 12 
35 104 16 103 96 111 13 111 101 12 
35 104 16 104 96 114 13 111 102 12 
35 104 17 107 96 109 12 110 102 12 
35 103 16 112 104 110 13 110 102 12 
34 105 16 105 97 109 13 121 101 12 
35 104 16 113 97 111 13 117 101 12 
35 104 16 105 96 109 13 120 104 12 
35 104 16 104 96 108 13 114 90 12 
35 104 16 104 103 115 12 120 101 12 
35 104 16 105 102 110 13 120 106 12 
34 105 16 105 97 115 13 113 102 12 
35 104 16 105 97 109 13 91 102 12 
34 104 16 104 97 108 13 95 98 12 
33 104 16 111 97 108 12 120 97 12 
36 103 17 111 96 113 12 124 98 12 
36 105 16 106 97 115 11 95 99 12 
35 104 17 104 97 109 12 82 99 12 
35 104 16 103 96 107 12 91 98 12 
35 104 16 103 95 104 12 119 101 12 
35 104 16 104 94 106 12 118 99 12 
34 103 16 102 95 110 12 117 99 12 
33 103 16 103 83 115 12 112 99 12 
36 111 17 110 99 111 12 110 97 12 
34 117 16 103 100 110 11 113 86 12 
35 117 21 102 94 109 11 110 99 12 
35 117 12 99 79 109 13 110 101 12 
35 117 16 95 98 106 12 111 77 12 
35 117 16 90 98 106 13 113 106 12 
35 116 21 95 102 107 13 112 101 12 
34 116 16 97 119 109 13 110 101 12 
33 117 16 95 119 110 13 111 104 12 
37 116 16 95 98 111 13 111 106 12 
34 116 16 97 91 110 13 110 101 12 
35 116 16 101 97 111 13 115 96 10 
35 116 16 100 102 110 13 112 97 14 
35 116 16 99 97 110 14 113 108 12 
35 116 16 74 96 115 13 117 90 12 
35 116 16 95 97 106 13 111 96 12 
35 116 16 83 98 107 12 114 104 12 
33 116 16 94 98 115 11 110 104 12 
37 116 16 85 98 111 13 116 104 12 
37 116 16 80 97 116 13 110 97 10 
37 116 16 101 98 111 13 112 86 13 
37 116 15 107 96 115 13 114 109 12 
37 116 17 104 97 109 13 110 109 12 
35 116 16 104 98 111 13 113 105 10 
34 116 16 110 98 112 13 110 110 14 
35 116 16 103 98 111 13 111 104 12 
35 116 16 88 97 114 13 110 99 12 
35 116 16 76 103 109 12 113 106 11 
35 116 16 82 103 115 13 89 108 13 
35 116 16 79 98 111 13 103 104 12 
34 116 16 79 98 112 13 116 104 12 
36 116 16 83 98 110 13 111 109 11 
35 116 16 90 98 110 13 111 83 13 
35 116 16 105 105 111 13 112 99 12 
35 116 16 105 104 117 12 111 105 12 
35 116 16 104 90 112 13 110 106 11 
35 116 16 _ 99 107 13 111 106 13 
35 116 16 _ 104 104 13 115 102 12 
35 116 16 _ 98 103 13 116 86 12 
34 116 16 _ 91 103 13 109 109 11 
36 116 16 _ 93 109 13 110 81 13 
34 116 16 _ 99 112 12 114 72 12 
34 116 16 _ 94 108 13 115 74 12 
35 116 16 _ 99 110 13 112 93 11 
35 116 16 _ 95 115 13 110 105 13 
35 116 16 _ 94 109 13 110 105 12 
35 116 16 _ 94 110 12 110 104 12 
34 116 16 _ 95 114 13 114 96 11 
34 116 16 _ 94 111 13 114 77 12 
36 116 16 _ 96 117 12 112 73 12 
35 116 16 _ 105 105 12 109 76 12 
35 116 16 _ 98 103 13 114 84 11 
35 116 16 _ 98 109 12 113 76 12 
35 116 16 _ 98 111 13 109 82 12 
35 116 16 _ 103 111 13 109 83 12 
36 116 16 _ 97 116 13 112 86 11 
34 116 16 _ 96 110 13 110 110 12 
34 116 16 _ 94 110 13 111 105 12 
37 116 16 _ 97 109 13 111 105 12 
35 117 16 _ 88 110 13 114 105 11 
35 116 16 _ 76 109 13 110 106 12 
35 116 16 _ 81 111 13 110 105 12 
35 116 16 _ 86 111 13 110 101 12 
35 116 16 _ 105 112 13 115 84 12 
35 116 16 _ 106 107 13 111 99 12 
34 116 16 _ 100 112 13 115 99 12 
33 116 16 _ 99 109 13 110 99 12 
37 116 16 _ 99 113 13 110 103 12 
35 116 16 _ 99 111 11 111 106 12 
35 116 16 _ 96 111 13 110 84 12 
35 116 16 _ 84 110 13 110 105 12 
35 116 16 _ 79 112 13 114 106 12 
35 116 16 _ 75 110 13 110 92 12 
35 116 16 _ 81 113 13 113 92 12 
35 116 16 _ 78 112 13 114 99 12 
38 116 16 _ 100 110 13 109 99 12 
35 116 16 _ 105 110 13 111 100 12 
35 116 16 _ 79 116 13 113 105 12 
35 116 16 _ 76 109 13 111 99 12 
35 116 16 _ 88 115 13 117 98 12 
35 116 16 _ 105 109 13 112 99 12 
35 116 16 _ 98 118 12 110 99 12 
33 116 16 _ 97 108 13 111 99 12 
36 116 16 _ 99 109 13 111 101 12 
35 116 16 _ 98 115 13 113 111 12 
35 116 16 _ 85 108 13 117 101 12 
35 116 16 _ 78 109 13 114 86 10 
37 116 16 _ 86 114 13 112 99 14 
37 116 16 _ 98 115 13 110 111 12 
34 116 16 _ 97 109 14 110 110 12 
36 117 16 _ 99 111 13 116 94 12 
35 116 16 _ 105 109 13 118 92 12 
35 116 16 _ 103 110 13 115 107 12 
35 116 16 _ 99 109 13 114 100 12 
35 116 16 _ 85 114 13 114 99 12 
35 116 16 _ 86 115 13 117 106 12 
35 116 16 _ 77 110 13 116 105 12 
35 116 16 _ 75 116 13 118 91 12 
33 116 16 _ 97 110 13 _ 98 10 
36 116 16 _ 83 110 13 _ 100 14 
35 116 16 _ 77 110 13 _ 87 12 
35 116 16 _ 91 109 13 _ 104 12 
36 116 16 _ 95 111 13 _ 96 10 
36 116 16 _ 92 _ 13 _ 83 14 
36 116 16 _ 93 _ 13 _ 83 12 
38 116 16 _ 93 _ 13 _ 98 12 
35 116 16 _ 92 _ 13 _ 99 10 
34 116 16 _ 97 _ 13 _ 100 13 
35 _ 16 _ 99 _ 12 _ 82 12 
35 _ 16 _ 98 _ 13 _ 105 12 
34 _ 16 _ 97 _ 13 _ 106 10 
35 _ 16 _ 91 _ 13 _ 106 14 
34 _ 16 _ 92 _ 13 _ 111 12 
33 _ 16 _ 117 _ 13 _ 77 12 
36 _ 16 _ 99 _ 12 _ 95 11 
34 _ 16 _ 97 _ 12 _ 109 13 
34 _ 16 _ 97 _ 13 _ 101 12 
35 _ 16 _ 96 _ 13 _ 101 12 
34 _ 16 _ 102 _ 13 _ 108 11 
34 _ 16 _ 96 _ 12 _ 104 13 
34 _ 16 _ 103 _ 13 _ 104 12 
34 _ 16 _ 96 _ 13 _ 105 12 
34 _ 16 _ 96 _ 12 _ 109 11 
33 _ 16 _ 81 _ 13 _ 105 13 
36 _ 16 _ 88 _ 12 _ 105 12 
34 _ 16 _ 89 _ 11 _ 102 12 
34 _ 16 _ 77 _ 13 _ 104 11 
34 _ 16 _ 77 _ 13 _ 100 13 
34 _ 16 _ 76 _ 12 _ 106 12 
35 _ 16 _ 80 _ 14 _ 105 12 
34 _ 16 _ 95 _ 12 _ 109 11 
34 _ 16 _ 98 _ 13 _ 105 13 
34 _ 16 _ 98 _ 13 _ 95 12 
34 _ 16 _ 103 _ 12 _ 92 12 
36 _ 16 _ 80 _ 13 _ 105 11 
34 _ 16 _ 76 _ 13 _ 101 13 
34 _ 16 _ 77 _ 13 _ 72 12 
34 _ 16 _ 81 _ 13 _ 73 12 
34 _ 16 _ 79 _ 12 _ 102 11 
35 _ 16 _ 87 _ 12 _ 109 12 
36 _ 17 _ 87 _ 12 _ 103 12 
36 _ 16 _ 99 _ 13 _ 98 12 
39 _ 16 _ 97 _ 12 _ 105 12 
35 _ 16 _ 79 _ 11 _ 111 12 
35 _ 17 _ 78 _ 12 _ 97 12 
35 _ 16 _ 87 _ 12 _ 92 12 
35 _ 16 _ 78 _ 11 _ 97 12 
34 _ 16 _ 77 _ 12 _ 72 12 
36 _ 17 _ 84 _ 11 _ 75 12 
35 _ 16 _ 83 _ 13 _ 72 12 
35 _ 16 _ 77 _ 13 _ 77 12 
35 _ 16 _ 99 _ 13 _ 98 12 
35 _ 16 _ 81 _ 13 _ 98 12 
35 _ 16 _ 79 _ 12 _ 100 12 
35 _ 17 _ 82 _ 13 _ 101 12 
34 _ 16 _ 78 _ 13 _ 104 12 
37 _ 17 _ 98 _ 12 _ 103 13 
35 _ 16 _ 98 _ 11 _ 103 12 
35 _ 16 _ 99 _ 12 _ 103 12 
35 _ 16 _ 99 _ 12 _ 109 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 20 _ 99 _ 13 _ _ 12 
34 _ 16 _ 104 _ 12 _ _ 12 
36 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 97 _ 10 _ _ 12 
35 _ 16 _ 98 _ 11 _ _ 12 
34 _ 16 _ 98 _ 12 _ _ 12 
36 _ 16 _ 99 _ 11 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 93 _ 11 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 98 _ 10 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 12 
36 _ 16 _ 92 _ 11 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 93 _ 11 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 10 
35 _ 16 _ 94 _ 12 _ _ 14 
35 _ 16 _ 94 _ 13 _ _ 12 
34 _ 16 _ 100 _ 13 _ _ 12 
36 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 103 _ 13 _ _ 12 
36 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 10 
