cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 117 17 105 105 111 13 111 112 16 
41 118 17 112 106 117 13 106 110 16 
39 117 17 109 111 111 12 106 110 17 
40 116 16 107 111 115 12 105 109 16 
39 118 16 112 106 110 12 107 116 16 
39 118 17 109 111 116 13 105 112 17 
40 119 16 105 105 111 13 107 114 16 
39 118 16 113 107 111 12 107 114 16 
40 118 16 108 105 111 12 107 111 16 
39 117 17 105 108 116 12 106 112 16 
39 117 16 111 112 111 12 106 111 16 
39 118 19 107 107 115 12 106 108 16 
39 118 17 107 107 112 12 106 108 16 
39 118 17 108 112 112 12 107 112 16 
39 116 17 111 108 111 12 112 108 17 
40 119 17 108 107 112 12 105 110 16 
40 117 17 110 107 112 12 106 114 17 
39 117 17 112 110 111 12 105 108 16 
40 118 17 106 107 112 12 106 111 16 
39 118 17 105 107 111 12 110 109 17 
39 117 17 106 107 108 12 105 110 16 
40 118 17 109 108 116 12 106 110 16 
39 117 17 113 109 114 12 105 108 17 
40 117 17 110 106 113 12 105 110 16 
39 117 17 108 106 112 12 104 110 17 
39 118 17 110 105 116 12 108 109 16 
40 116 17 107 107 110 12 106 109 16 
39 116 17 109 107 116 12 110 111 16 
40 118 17 109 107 111 12 105 116 16 
39 117 17 108 113 110 12 112 111 16 
39 117 17 108 107 115 12 111 110 17 
40 119 17 113 113 115 12 105 111 16 
39 117 17 106 107 109 11 110 110 16 
40 117 17 113 111 111 12 110 114 16 
39 117 17 108 106 111 12 106 113 16 
39 118 17 109 106 115 12 111 108 17 
40 118 17 107 106 116 11 112 110 16 
39 118 17 107 110 111 12 107 108 16 
40 117 17 105 107 111 12 105 109 17 
39 117 17 106 107 115 12 105 110 16 
39 117 17 108 112 113 12 105 113 17 
40 116 17 107 106 112 12 110 113 16 
39 116 17 106 106 110 12 106 109 17 
39 118 16 105 112 112 12 106 114 16 
40 118 16 111 113 110 12 111 111 16 
39 117 16 108 107 110 12 107 112 16 
40 117 16 107 107 113 12 106 110 16 
39 118 16 108 105 111 12 111 110 16 
40 118 19 106 107 111 12 110 110 16 
40 117 17 105 104 111 12 106 111 17 
40 118 17 111 106 111 12 106 114 16 
40 117 17 109 108 115 12 104 110 17 
39 117 17 107 105 110 12 106 109 16 
39 118 17 108 106 115 12 112 114 16 
39 117 17 110 106 109 12 105 110 17 
39 116 17 112 105 115 12 113 114 16 
39 121 17 107 106 109 12 105 109 16 
40 118 16 106 111 109 12 107 112 17 
40 118 17 108 105 110 12 106 112 16 
40 118 17 108 105 116 12 106 109 16 
39 117 17 106 111 116 12 106 108 17 
39 117 17 106 106 117 12 107 110 19 
40 119 17 109 107 112 12 111 111 13 
40 117 17 106 106 113 12 106 110 19 
41 117 17 106 107 113 12 113 111 16 
38 117 7 115 107 113 12 112 110 14 
41 119 28 107 108 111 12 107 109 19 
39 118 17 108 109 112 12 111 114 16 
40 120 17 106 113 110 12 111 109 13 
40 117 17 108 107 108 13 110 109 16 
41 110 17 107 107 108 12 107 108 20 
39 125 17 106 112 110 12 105 108 16 
40 117 17 105 105 114 12 106 110 16 
39 117 17 108 106 115 12 110 109 16 
40 118 16 106 105 112 13 106 109 16 
39 116 16 113 105 112 12 106 109 16 
39 117 16 111 107 116 12 112 110 16 
39 117 16 108 108 112 12 106 114 16 
40 117 19 113 113 112 12 111 109 16 
39 116 17 107 111 113 12 105 108 16 
39 117 17 112 107 115 12 106 110 16 
39 116 17 112 106 117 12 108 113 17 
40 118 17 106 108 117 12 113 114 16 
40 117 17 108 111 117 12 107 113 16 
39 118 17 111 107 113 13 108 114 16 
40 118 17 106 111 113 12 106 110 16 
39 117 17 111 110 112 12 105 110 16 
39 117 17 106 107 112 12 105 110 16 
39 117 17 107 104 109 12 104 112 16 
39 117 17 111 107 112 11 105 109 16 
38 117 17 107 107 111 12 113 115 16 
41 118 17 107 110 111 12 105 113 16 
39 118 17 108 111 111 12 112 111 16 
40 117 17 106 106 115 12 110 110 16 
40 117 17 108 105 110 12 105 115 16 
40 116 17 108 106 112 13 105 115 16 
40 118 17 114 113 115 12 105 114 16 
40 118 17 107 105 112 12 105 111 16 
39 117 17 112 108 110 12 106 111 16 
39 120 16 109 105 115 12 106 111 17 
39 118 17 108 105 109 12 106 115 16 
40 117 17 111 106 111 12 107 114 17 
39 118 17 108 108 109 12 106 110 17 
39 117 17 115 106 108 12 110 110 16 
40 118 17 108 106 113 12 112 115 16 
39 117 17 116 110 113 12 106 108 16 
39 117 17 110 106 112 12 106 109 16 
39 121 17 108 106 113 12 105 111 16 
40 118 17 113 106 112 12 111 111 17 
39 117 17 106 106 111 12 108 109 16 
39 118 17 107 108 110 13 106 108 16 
40 118 16 109 107 110 12 107 108 16 
40 117 17 109 112 114 12 112 109 17 
39 117 17 108 107 112 12 108 111 16 
39 117 16 109 106 115 12 105 108 16 
39 118 17 113 107 112 12 107 110 16 
39 117 18 110 106 117 12 106 109 16 
39 117 17 107 107 117 12 106 109 16 
39 117 17 107 107 118 12 106 116 16 
39 116 17 107 106 112 12 106 109 16 
40 118 17 107 112 114 12 106 110 16 
40 117 17 109 107 109 12 110 110 16 
39 118 17 108 107 110 12 111 110 16 
40 120 17 109 106 113 12 108 114 16 
39 118 17 108 105 116 11 111 109 16 
41 119 17 114 106 110 12 106 117 16 
40 118 17 113 106 109 12 105 118 16 
39 117 17 108 107 108 12 105 110 16 
40 117 17 106 106 115 12 104 111 16 
39 117 16 109 104 114 12 107 110 16 
39 116 17 108 106 112 11 106 111 16 
39 116 17 107 107 111 12 108 110 16 
40 118 17 108 106 116 12 106 114 16 
39 117 17 113 105 110 12 106 116 16 
40 118 17 108 104 110 12 105 115 16 
40 117 17 115 106 110 12 106 115 16 
39 118 17 107 106 109 12 109 114 16 
39 117 17 113 106 112 12 107 110 16 
40 118 17 105 112 111 12 111 116 16 
39 117 17 109 109 111 12 105 111 16 
39 118 17 105 106 111 12 111 111 17 
40 117 17 107 105 115 12 106 114 16 
39 117 17 106 106 113 12 108 111 16 
39 118 17 110 111 112 12 111 110 16 
40 117 16 111 105 110 12 112 109 16 
40 119 17 113 105 108 12 105 110 16 
40 117 16 108 106 109 12 106 116 16 
40 118 17 111 111 110 13 104 111 16 
40 118 17 105 106 113 12 107 114 16 
40 117 16 108 106 116 12 113 117 16 
40 117 16 112 106 112 13 108 111 16 
39 117 16 107 111 113 12 107 110 16 
39 117 16 105 107 116 12 108 117 16 
40 117 16 105 106 116 12 112 113 16 
39 117 19 107 112 112 12 105 118 16 
39 117 16 111 109 113 12 105 117 16 
40 117 17 106 107 110 12 111 120 16 
40 117 16 106 108 114 12 106 110 16 
40 117 17 108 105 111 12 111 109 16 
39 116 17 108 105 110 12 112 109 16 
40 116 17 104 105 115 12 111 117 16 
39 120 17 107 104 112 12 106 115 16 
40 117 17 107 112 112 12 106 109 16 
40 118 17 106 112 109 12 104 110 16 
39 120 17 108 104 111 12 110 111 16 
40 116 17 107 105 110 12 105 113 16 
39 117 17 109 105 108 12 105 110 16 
39 118 17 114 105 113 12 111 110 16 
40 117 17 110 105 110 12 106 112 16 
40 117 17 114 106 113 12 106 115 17 
40 118 16 108 112 113 12 106 112 16 
39 117 17 113 106 116 12 108 114 16 
39 117 16 109 105 112 12 107 110 16 
41 119 17 109 106 113 12 111 114 16 
39 117 17 110 112 111 12 108 111 16 
40 117 17 112 105 111 12 105 112 16 
40 117 17 110 108 113 12 107 111 16 
40 119 16 112 106 114 12 111 110 16 
40 118 17 106 112 108 12 107 109 16 
39 117 17 114 107 116 12 107 109 17 
39 122 17 109 106 111 12 111 110 16 
40 117 17 109 105 112 13 112 110 17 
40 116 17 115 106 111 13 105 109 16 
40 117 16 108 107 113 12 105 115 16 
39 119 17 109 112 112 12 108 119 17 
40 118 17 108 111 114 13 106 115 16 
39 118 17 107 112 109 12 112 116 16 
40 119 16 108 106 109 12 108 111 17 
39 117 17 108 112 113 12 106 111 15 
40 116 16 110 107 113 12 108 114 16 
40 117 16 107 108 109 12 107 110 17 
40 117 16 109 107 113 12 112 115 16 
40 118 16 108 112 110 12 110 110 17 
39 117 19 107 113 112 12 106 117 16 
39 117 16 112 113 111 13 107 110 16 
40 116 17 109 108 110 12 106 110 16 
39 118 17 112 108 111 12 106 109 16 
40 119 17 107 108 113 12 111 114 17 
40 118 17 106 108 116 12 106 120 16 
40 118 17 107 107 112 12 106 119 16 
40 117 16 105 111 113 12 106 116 16 
40 118 17 107 106 115 12 106 114 17 
40 117 17 108 108 117 12 107 115 16 
39 118 17 106 106 109 13 107 110 17 
39 117 17 112 108 110 12 105 111 16 
40 118 17 115 107 115 12 108 111 19 
39 117 17 108 114 111 12 111 112 17 
40 117 17 106 107 111 12 112 118 13 
40 117 17 106 106 110 12 106 119 19 
39 116 17 114 106 109 12 108 110 17 
39 117 17 107 111 109 12 107 111 16 
39 116 17 109 107 116 12 112 121 16 
40 117 17 115 108 117 12 111 113 16 
39 116 17 108 108 117 12 105 112 16 
40 118 17 113 105 113 12 105 113 16 
39 120 17 110 106 114 12 112 110 16 
41 117 17 117 113 116 12 108 110 16 
40 117 17 110 106 110 12 112 110 16 
39 116 17 114 106 110 12 107 113 17 
40 119 17 115 107 111 12 106 113 16 
40 117 17 107 106 110 12 110 110 16 
39 118 17 106 109 112 12 110 111 16 
40 117 17 107 111 116 12 106 115 17 
39 117 17 108 107 112 12 106 109 17 
40 117 17 114 106 111 12 106 112 16 
39 117 17 109 105 116 12 104 119 16 
39 121 16 113 113 112 12 105 117 16 
40 117 16 108 106 112 12 105 111 16 
40 117 16 110 105 110 12 106 113 16 
39 117 17 108 107 113 12 110 112 16 
39 117 16 107 104 110 12 106 110 16 
40 118 19 106 107 112 12 106 110 16 
39 117 17 108 110 113 12 108 111 16 
40 118 17 111 108 108 12 107 112 16 
40 117 17 107 105 110 12 106 113 16 
39 116 17 111 106 111 12 110 115 16 
40 117 17 106 111 109 12 111 110 16 
39 117 17 107 106 111 12 111 114 16 
40 117 17 107 107 109 11 107 120 17 
40 117 16 106 109 109 13 112 112 16 
39 116 17 107 106 109 12 106 115 16 
39 120 17 113 106 109 13 112 109 16 
40 117 17 112 110 114 12 107 109 16 
40 117 17 107 106 110 12 109 116 16 
40 117 17 107 113 111 12 108 113 16 
39 117 17 107 109 110 12 107 115 16 
40 117 17 107 109 109 12 108 119 16 
40 117 17 107 106 111 12 105 115 16 
39 117 17 111 108 111 12 105 111 17 
41 117 17 110 108 117 13 106 115 16 
39 117 16 107 111 115 12 106 109 16 
40 116 17 115 107 110 12 106 108 16 
40 117 17 108 111 111 12 105 114 16 
38 116 17 113 106 110 12 106 113 16 
41 117 17 106 107 117 12 105 111 16 
39 117 17 111 108 109 12 106 113 16 
40 117 17 108 111 110 12 110 114 16 
39 116 17 108 106 109 12 107 111 16 
39 117 17 110 106 108 12 112 111 16 
41 116 17 _ 106 108 12 107 111 16 
39 119 17 _ 107 112 12 106 111 16 
39 118 17 _ 106 110 12 111 116 16 
39 117 17 _ 108 117 12 106 110 16 
39 117 16 _ 106 113 13 106 113 16 
40 117 16 _ 107 116 12 107 111 16 
41 116 16 _ 108 114 12 105 112 17 
40 117 17 _ 107 108 12 105 115 16 
40 117 16 _ 112 116 13 107 110 16 
40 120 20 _ 105 115 12 107 109 16 
40 117 17 _ 104 109 13 112 109 17 
39 118 17 _ 105 108 12 106 116 16 
40 117 17 _ 113 110 11 113 115 16 
40 116 17 _ 107 114 12 105 111 16 
39 116 17 _ 106 109 12 105 116 16 
39 117 17 _ 106 116 12 106 115 16 
40 115 17 _ 109 110 12 107 116 16 
40 118 17 _ 107 112 12 109 111 16 
39 118 17 _ 106 116 12 107 112 16 
39 117 17 _ 105 116 13 111 111 16 
39 118 17 _ 106 109 13 105 110 16 
39 117 17 _ 106 112 12 110 116 16 
40 117 17 _ 105 117 12 106 113 16 
39 117 18 _ 113 112 12 105 117 16 
40 117 17 _ 113 113 12 106 115 17 
39 120 17 _ 112 112 12 106 111 16 
39 120 17 _ 112 110 12 111 113 16 
40 117 17 _ 106 109 12 106 118 16 
40 116 17 _ 110 111 12 107 118 17 
40 116 17 _ 105 110 12 107 113 16 
39 116 17 _ 106 113 12 106 110 17 
40 118 17 _ 107 114 12 106 115 15 
40 117 17 _ 106 112 12 105 116 16 
40 117 17 _ 112 117 12 109 113 16 
40 117 17 _ 105 112 12 105 117 16 
39 118 18 _ 106 110 12 105 110 17 
39 117 15 _ 105 112 12 106 117 16 
40 118 18 _ 106 117 12 105 110 17 
40 117 14 _ 106 112 12 105 110 16 
39 117 19 _ 112 110 12 111 109 17 
39 117 17 _ 112 110 12 107 109 16 
40 117 17 _ 105 108 12 111 116 17 
39 117 17 _ 107 109 13 111 115 16 
39 116 17 _ 111 109 12 112 111 17 
39 116 17 _ 107 109 12 108 110 16 
40 117 17 _ 106 110 12 111 112 16 
39 117 17 _ 111 111 13 107 109 17 
40 118 17 _ 108 116 13 111 112 16 
40 118 17 _ 107 111 12 112 115 16 
39 118 17 _ 106 110 12 114 109 15 
39 118 17 _ 106 111 12 107 114 17 
39 117 17 _ 109 112 13 106 113 19 
40 117 17 _ 106 108 12 104 117 13 
39 118 17 _ 105 110 12 105 114 16 
39 117 17 _ 110 110 12 107 109 20 
39 117 17 _ 105 109 12 108 110 16 
40 117 17 _ 106 114 13 104 114 15 
41 117 17 _ 106 109 13 110 115 18 
39 118 16 _ 105 109 12 112 110 16 
39 118 17 _ 106 109 12 112 114 17 
39 117 17 _ 106 113 12 106 110 16 
40 117 17 _ 110 111 12 111 109 16 
40 117 17 _ 105 109 12 107 117 16 
39 118 17 _ 112 111 12 106 114 17 
40 120 17 _ 105 109 12 105 115 16 
39 117 17 _ 106 117 12 112 114 16 
39 117 17 _ 107 114 12 108 113 16 
40 119 17 _ 107 111 12 113 118 16 
40 118 17 _ 107 109 12 107 113 16 
40 117 17 _ 113 114 12 104 109 16 
39 _ 17 _ 108 115 12 112 109 16 
42 _ 16 _ 113 112 12 111 117 16 
40 _ 16 _ 111 111 12 112 111 16 
39 _ 16 _ 106 109 12 105 110 16 
39 _ 17 _ 107 113 12 106 114 16 
39 _ 16 _ 105 111 12 107 111 16 
39 _ 18 _ 107 111 13 105 114 16 
39 _ 17 _ 106 111 12 106 118 16 
39 _ 16 _ 107 111 12 112 120 16 
40 _ 17 _ 111 111 12 105 119 16 
39 _ 17 _ 107 112 12 105 120 16 
39 _ 17 _ 107 110 12 111 115 16 
40 _ 17 _ 107 112 12 105 113 16 
39 _ 17 _ 111 116 12 106 112 16 
40 _ 17 _ 105 117 12 112 112 16 
39 _ 17 _ 106 110 12 110 114 16 
39 _ 17 _ 111 109 12 112 112 16 
40 _ 17 _ 104 115 12 105 115 16 
40 _ 17 _ 106 115 12 106 112 17 
40 _ 17 _ 111 109 12 112 113 16 
39 _ 17 _ 106 110 12 106 111 16 
39 _ 17 _ 105 111 13 106 112 16 
39 _ 17 _ 104 114 12 107 114 16 
40 _ 16 _ 106 111 12 106 110 16 
40 _ 17 _ 106 112 12 107 114 16 
39 _ 17 _ 107 _ 12 106 114 16 
40 _ 17 _ 105 _ 12 111 _ 16 
40 _ 17 _ 108 _ 12 110 _ 16 
39 _ 17 _ 107 _ 12 106 _ 17 
40 _ 17 _ 107 _ 12 110 _ 16 
39 _ 17 _ 105 _ 12 105 _ 16 
40 _ 17 _ 107 _ 13 106 _ 16 
39 _ 17 _ 107 _ 12 105 _ 16 
39 _ 17 _ 106 _ 12 104 _ 16 
40 _ 17 _ 107 _ 12 105 _ 16 
40 _ 17 _ 108 _ 13 107 _ 16 
39 _ 17 _ 105 _ 12 106 _ 16 
39 _ 17 _ 106 _ 13 107 _ 16 
39 _ 17 _ 111 _ 13 111 _ 16 
40 _ 16 _ 111 _ 11 108 _ 16 
39 _ 16 _ 107 _ 12 105 _ 16 
40 _ 16 _ 105 _ 12 111 _ 16 
39 _ 16 _ 104 _ 12 111 _ 16 
39 _ 19 _ 105 _ 12 107 _ 16 
40 _ 17 _ 110 _ 12 114 _ 16 
40 _ 16 _ 111 _ 12 110 _ 16 
40 _ 17 _ 110 _ 12 109 _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 15 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 20 
39 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
