cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 86 11 11 131 120 122 8 127 127 12 8 
30 86 12 13 122 124 128 10 121 123 12 8 
30 86 11 11 123 123 125 10 121 125 13 8 
30 87 12 11 125 124 121 10 127 124 13 8 
30 87 12 12 133 117 122 9 127 123 12 8 
30 87 11 11 125 106 125 9 127 128 14 8 
30 86 12 11 141 128 131 8 126 122 12 8 
30 87 12 12 126 126 121 9 121 123 12 8 
31 87 12 11 135 126 111 10 128 126 13 8 
30 87 11 12 128 125 102 10 129 126 12 8 
30 86 12 12 125 117 112 10 121 126 13 8 
30 88 12 12 133 116 128 10 123 123 12 8 
30 86 12 12 130 124 123 8 122 126 12 8 
30 87 11 11 125 124 127 10 128 105 13 8 
30 87 12 11 131 126 122 8 129 123 13 8 
30 88 12 12 132 117 124 10 121 120 12 8 
30 87 12 13 132 117 127 10 127 124 12 8 
30 86 11 10 132 126 120 10 128 120 13 8 
30 86 12 12 132 115 109 8 123 121 13 8 
30 87 12 11 131 127 124 9 126 122 12 8 
30 87 11 12 130 125 129 9 121 126 13 8 
30 86 12 11 132 128 119 8 122 127 12 8 
30 87 12 13 122 118 116 9 121 119 13 8 
30 86 12 12 123 117 130 8 121 126 13 8 
30 87 11 11 123 134 122 10 128 125 12 8 
30 87 12 11 130 118 120 10 128 126 13 8 
30 87 12 11 128 116 124 9 120 129 13 8 
30 87 11 13 127 127 128 9 130 128 12 8 
30 87 12 12 124 126 123 10 127 119 12 8 
30 86 12 11 125 128 127 10 128 125 13 8 
30 88 11 12 126 125 127 8 120 130 12 8 
30 87 11 11 125 116 124 9 126 120 13 8 
31 87 11 11 126 124 128 8 125 120 12 8 
30 88 11 12 128 117 131 9 119 126 13 8 
30 86 11 11 124 121 122 9 120 122 13 8 
30 87 12 12 119 128 114 8 119 125 12 8 
30 87 12 12 127 120 120 9 119 121 13 8 
30 86 12 11 135 121 122 8 120 121 13 8 
30 87 12 12 118 118 130 9 120 119 13 8 
30 88 12 12 115 119 119 9 129 124 12 8 
30 87 12 12 127 119 136 8 126 125 13 8 
30 87 12 11 127 118 122 9 118 126 13 8 
31 87 12 12 125 127 122 9 124 125 12 9 
30 87 13 11 124 120 122 8 125 127 13 7 
31 87 12 12 115 128 126 9 120 126 13 9 
30 87 12 12 116 119 128 9 121 125 13 7 
30 86 11 12 133 121 119 8 127 122 13 9 
31 88 13 12 109 120 127 9 120 124 13 8 
30 87 12 12 126 126 122 8 126 126 13 8 
30 87 12 10 117 127 123 9 119 121 13 8 
31 87 12 12 119 119 117 9 123 134 12 8 
30 86 12 12 128 128 129 9 81 121 13 8 
31 88 12 12 127 128 131 8 117 122 13 8 
31 87 12 12 118 128 119 9 126 127 12 8 
30 86 12 13 128 127 119 8 128 121 13 8 
31 87 12 11 117 118 120 10 121 127 13 8 
30 86 13 12 129 132 118 10 121 125 13 8 
30 87 12 12 122 120 111 9 126 125 13 8 
30 87 12 11 119 118 124 8 125 120 13 8 
30 87 12 12 130 124 124 10 126 122 13 8 
31 87 12 11 119 115 139 10 120 131 13 8 
30 86 12 12 117 124 125 8 126 108 12 8 
31 85 12 12 117 116 121 10 131 122 13 8 
31 85 12 11 128 116 124 9 120 99 13 8 
30 85 12 12 117 126 124 9 126 86 13 8 
30 86 12 12 119 124 123 8 129 96 13 5 
30 87 12 10 119 114 123 11 131 92 12 11 
30 83 12 12 119 117 127 10 120 79 14 8 
31 80 13 12 135 117 136 9 120 83 12 8 
30 80 12 13 127 119 125 8 126 88 13 8 
30 79 12 11 119 125 121 10 130 82 13 8 
29 80 11 11 127 117 120 10 120 87 13 8 
31 80 13 12 118 117 122 10 125 86 13 8 
30 80 12 12 126 124 123 10 130 96 13 8 
30 79 12 12 117 117 128 10 130 90 13 8 
30 79 12 11 119 118 125 10 124 92 13 7 
30 80 12 12 127 115 123 8 130 87 13 8 
30 80 12 11 119 123 128 8 123 92 13 8 
30 80 12 12 129 123 127 8 126 90 14 8 
30 79 12 12 129 125 131 8 116 89 13 8 
30 80 12 12 119 124 117 8 116 91 12 8 
30 80 13 12 127 125 121 8 123 89 13 8 
30 80 12 11 120 124 122 8 120 94 13 7 
30 80 12 12 127 115 123 10 121 87 12 6 
30 80 12 11 119 120 128 10 121 82 13 10 
30 80 12 12 119 124 131 10 127 111 14 8 
30 79 12 12 128 116 130 10 127 128 13 8 
30 80 12 11 130 116 125 10 128 126 12 8 
30 79 12 11 119 132 130 11 121 127 13 8 
30 78 13 12 120 126 123 10 126 135 12 8 
30 80 12 12 125 117 126 10 127 122 13 8 
31 80 12 11 118 116 128 10 122 128 12 8 
30 79 11 12 118 125 131 10 128 128 13 8 
30 79 13 11 121 127 124 10 128 127 13 8 
30 79 12 12 123 126 125 9 126 127 13 8 
30 79 12 12 129 125 133 9 117 133 12 7 
31 78 12 12 130 123 125 9 103 138 12 8 
30 79 12 12 130 125 127 9 96 122 13 7 
31 78 12 11 122 127 118 9 81 126 12 8 
30 79 12 11 128 124 122 8 85 116 13 7 
30 78 12 13 117 121 122 8 122 124 13 8 
30 80 12 12 118 113 130 8 129 124 12 8 
30 79 12 11 119 108 123 9 122 121 12 8 
30 80 12 12 127 95 131 9 129 117 13 8 
30 80 12 10 121 104 104 9 129 92 12 8 
30 80 12 12 126 112 120 9 122 112 12 8 
30 79 12 13 117 119 121 9 128 122 13 8 
30 79 12 12 120 126 124 9 128 91 13 8 
30 80 12 12 115 124 122 9 123 128 12 9 
30 80 12 11 126 118 125 9 128 125 13 7 
30 79 13 11 133 126 121 8 129 128 12 9 
31 80 12 12 125 115 133 11 137 125 12 6 
31 79 12 12 116 125 125 11 129 125 13 10 
31 80 11 11 117 123 121 11 122 124 13 8 
31 79 13 12 125 117 127 8 121 130 12 8 
31 79 12 11 116 120 122 10 129 125 13 8 
30 79 12 11 116 124 125 8 128 130 12 8 
30 79 11 12 126 126 124 9 123 129 13 8 
31 79 13 12 117 115 125 9 128 136 12 8 
30 80 12 12 117 115 126 10 128 124 12 8 
31 80 12 11 128 126 120 10 121 129 13 8 
30 79 12 11 127 119 125 9 128 129 13 8 
30 80 12 13 121 126 125 8 121 129 13 8 
31 79 12 13 130 118 120 9 121 124 13 8 
30 80 12 11 126 117 126 10 126 125 13 8 
31 80 12 13 129 118 121 9 128 130 13 8 
30 80 12 10 125 119 134 9 127 125 12 8 
31 80 12 12 130 117 125 10 131 137 13 8 
30 79 12 12 117 126 123 10 122 114 13 8 
30 80 12 12 119 126 132 10 122 108 13 8 
30 80 12 11 128 127 120 10 120 124 13 8 
30 79 12 11 104 128 131 10 130 125 12 8 
30 80 12 11 121 126 128 10 127 124 13 8 
30 79 12 12 123 117 126 9 128 128 13 8 
30 79 11 12 122 120 125 10 122 98 13 8 
30 80 13 12 131 135 122 9 124 119 13 8 
30 79 12 11 134 117 123 8 121 126 13 8 
30 79 12 11 118 127 119 9 121 132 13 8 
30 79 12 13 119 117 124 10 121 131 13 8 
30 79 12 12 128 126 119 9 129 131 13 8 
30 80 12 11 125 120 120 10 122 129 13 8 
30 79 12 13 124 134 122 9 132 125 13 8 
30 80 12 11 124 126 122 10 130 128 13 7 
30 79 12 12 118 125 128 9 129 138 13 9 
30 79 12 12 118 118 128 8 103 130 13 7 
30 79 12 12 124 125 123 10 122 124 13 9 
30 80 12 12 119 117 122 10 121 109 13 8 
30 80 12 12 126 120 127 9 129 97 13 8 
30 80 12 11 124 117 125 10 140 117 13 8 
30 80 12 12 118 125 123 9 134 129 13 8 
30 80 12 12 120 117 123 8 135 134 13 8 
30 80 12 12 125 118 135 9 133 122 13 8 
30 80 12 12 123 126 127 8 132 123 13 8 
30 80 12 11 133 123 129 9 126 121 12 8 
31 80 12 13 124 127 132 10 134 129 13 8 
30 79 12 12 125 118 123 10 125 129 13 8 
30 79 12 11 125 128 127 8 130 129 13 8 
30 79 12 13 123 126 122 9 126 129 12 8 
30 79 12 11 123 118 122 10 122 130 14 8 
30 79 12 11 116 124 122 8 130 126 13 8 
31 80 13 12 116 120 124 9 130 127 13 8 
30 80 12 13 116 126 122 8 124 129 13 8 
31 79 12 12 125 124 122 10 123 138 12 8 
30 80 11 12 117 131 127 9 122 121 13 8 
31 79 14 11 116 114 129 8 124 127 12 8 
30 80 12 12 130 101 123 8 123 129 13 8 
30 79 12 12 125 97 123 8 128 123 13 8 
31 79 12 12 115 90 127 8 129 122 13 8 
30 79 12 11 117 115 124 8 123 122 13 8 
30 80 12 12 128 117 115 8 122 124 13 8 
30 80 12 11 105 93 127 8 127 128 12 8 
31 79 12 13 87 107 120 8 120 123 13 8 
30 79 12 12 118 119 120 8 124 122 13 8 
30 80 12 11 136 120 120 9 124 125 13 8 
30 80 12 12 123 119 120 9 122 129 13 8 
31 80 12 10 119 136 120 9 121 129 13 8 
30 80 12 12 125 118 125 9 130 138 13 9 
30 80 13 12 130 118 121 9 130 123 13 7 
30 80 12 13 119 127 120 9 122 125 13 9 
30 80 12 12 127 103 126 9 122 130 13 7 
30 80 11 11 127 109 121 8 123 128 12 9 
30 80 13 11 127 118 121 9 123 123 13 8 
30 80 12 12 115 121 120 10 122 139 13 8 
30 80 12 12 103 128 127 9 128 124 13 8 
30 79 11 12 110 121 125 10 131 126 13 8 
30 79 14 12 127 131 121 9 124 126 13 8 
30 80 12 10 110 119 135 9 122 128 13 8 
30 80 12 12 120 120 134 10 125 128 13 8 
30 79 12 12 113 127 127 9 123 129 13 8 
30 79 12 12 109 118 127 9 130 130 13 8 
29 80 12 12 124 119 132 9 121 123 13 8 
31 80 13 11 125 130 124 10 124 130 13 8 
30 80 12 12 113 128 135 11 127 122 13 8 
30 80 12 12 127 119 121 10 127 129 13 8 
30 80 12 12 114 119 121 10 127 123 13 8 
30 80 12 13 113 129 121 8 127 121 13 8 
31 80 12 12 112 117 120 11 123 122 14 8 
30 80 12 11 116 118 123 9 123 122 13 8 
31 79 13 11 124 118 128 8 120 122 13 8 
30 79 12 12 128 128 124 9 125 128 12 8 
30 79 12 13 118 118 126 8 124 124 13 8 
30 80 11 11 115 119 126 9 133 128 13 8 
30 79 13 13 118 127 131 9 119 121 13 8 
30 79 12 12 126 118 132 9 125 121 13 8 
30 79 12 11 125 117 120 9 120 123 12 8 
30 85 12 12 126 130 120 9 120 127 13 8 
30 86 12 12 118 128 127 9 125 130 14 8 
30 86 12 12 113 130 127 8 126 129 13 8 
30 86 12 12 114 127 125 10 126 126 12 8 
30 86 12 11 114 124 126 9 120 131 13 9 
30 85 12 11 123 116 121 10 117 133 12 7 
31 85 12 12 119 126 125 9 118 129 13 9 
30 86 12 12 124 126 125 10 119 123 12 7 
30 86 12 11 130 127 121 9 120 129 13 9 
30 85 12 12 133 117 126 8 119 131 13 7 
30 86 12 11 122 117 126 9 119 131 13 10 
30 86 12 13 118 118 126 9 124 124 13 8 
30 87 12 12 128 124 121 8 118 124 12 8 
30 86 11 11 126 116 121 9 120 130 13 8 
30 87 13 13 125 117 121 10 126 127 13 8 
30 86 12 10 126 125 127 11 124 133 13 8 
30 87 12 13 125 134 126 10 119 133 12 8 
30 87 11 12 118 117 122 9 120 131 13 8 
30 87 13 12 120 124 121 10 119 131 13 8 
30 86 12 12 118 117 120 10 128 123 13 8 
30 85 12 11 119 118 126 9 118 123 13 8 
30 85 11 11 116 129 124 10 125 119 13 8 
30 86 13 11 118 117 117 11 125 128 12 8 
30 87 12 11 127 131 122 10 123 133 13 8 
30 86 12 12 125 137 122 10 118 134 14 8 
29 86 12 13 130 130 122 9 125 131 12 8 
31 86 12 10 118 128 121 9 126 129 13 8 
30 86 12 12 118 131 127 9 132 128 14 8 
30 87 12 12 119 120 129 9 126 128 13 8 
30 86 12 12 119 121 129 8 127 130 13 8 
30 86 12 11 127 127 124 9 126 132 13 8 
31 87 12 12 129 120 123 8 127 139 12 8 
30 86 12 11 126 131 130 8 126 137 13 8 
30 86 12 11 127 130 124 8 126 130 12 8 
31 87 12 12 126 123 128 9 116 136 13 8 
30 86 12 11 127 129 130 8 127 130 13 8 
30 85 12 12 122 119 124 9 127 133 13 7 
30 87 12 11 132 120 128 8 118 135 13 9 
31 86 12 12 129 133 123 9 126 132 13 7 
30 86 12 12 125 130 128 9 119 132 13 9 
30 87 12 12 118 129 123 9 126 138 13 8 
31 86 12 12 126 120 127 8 126 131 13 8 
30 86 12 11 118 128 128 8 127 138 12 8 
30 85 13 11 119 130 124 9 119 137 13 8 
30 86 12 12 117 110 125 8 127 146 12 8 
30 85 12 11 127 131 128 9 121 140 12 8 
30 85 11 13 129 122 130 9 120 147 14 8 
30 86 13 12 126 130 124 8 127 129 12 8 
30 86 12 10 126 121 123 9 119 132 14 8 
30 86 12 12 119 122 126 8 121 132 12 8 
30 86 12 12 116 123 128 9 125 133 13 8 
30 86 12 12 117 130 130 9 120 131 13 8 
31 86 12 12 120 107 139 9 121 131 13 8 
30 86 12 11 120 132 125 8 126 137 13 8 
30 86 12 11 128 130 124 9 126 120 13 8 
30 86 12 12 116 109 138 9 124 123 13 8 
31 86 12 13 116 117 127 9 126 137 13 8 
30 85 12 11 125 121 129 9 120 122 13 8 
30 89 12 12 126 118 123 8 125 126 13 8 
30 87 12 11 127 127 127 9 120 129 13 8 
30 87 12 13 126 128 123 8 120 130 13 8 
30 86 12 11 120 129 118 9 126 124 13 8 
30 87 12 13 129 128 119 9 125 124 13 8 
30 87 12 11 119 121 128 8 127 122 13 8 
30 86 13 11 123 130 122 9 127 129 13 8 
30 85 12 11 117 121 112 9 127 123 13 8 
30 84 12 13 124 131 105 9 119 123 13 8 
30 85 11 11 118 120 124 8 127 124 13 8 
30 85 13 11 127 121 119 9 101 127 13 8 
30 86 12 13 135 122 124 8 106 113 13 7 
30 86 12 11 128 122 81 9 94 115 13 9 
30 85 12 12 132 131 85 9 127 110 13 7 
31 85 12 12 103 130 83 9 126 117 13 9 
30 86 12 12 122 127 87 9 121 115 13 8 
30 86 12 12 127 118 99 9 128 114 13 8 
30 86 12 11 121 131 86 9 122 116 13 8 
30 86 12 10 137 121 91 10 130 124 13 8 
30 86 12 13 123 124 91 10 123 112 13 8 
30 84 12 12 120 116 90 10 110 122 13 8 
30 86 12 12 _ 121 99 10 122 140 13 8 
31 86 12 12 _ 122 126 11 91 115 12 8 
30 86 12 11 _ 129 137 10 112 104 13 8 
30 86 12 13 _ 131 126 8 120 132 13 8 
30 85 12 12 _ 117 121 10 115 132 13 8 
30 86 12 11 _ 130 128 11 116 131 13 8 
31 86 12 12 _ 130 122 9 129 126 13 8 
30 86 12 11 _ 127 123 8 111 130 13 8 
30 86 12 11 _ 118 126 10 99 130 13 8 
30 86 12 12 _ 113 120 9 117 127 13 8 
30 85 13 13 _ 131 118 11 118 125 13 8 
30 87 12 10 _ 121 132 11 118 126 13 8 
30 86 12 13 _ 131 135 9 117 131 13 8 
30 86 11 10 _ 132 119 8 125 112 13 8 
30 86 13 12 _ 113 96 10 120 124 13 8 
30 85 12 12 _ 125 92 9 119 129 13 8 
30 85 12 12 _ 122 109 10 126 124 12 8 
30 85 12 12 _ 116 126 10 123 125 13 8 
30 85 12 11 _ 122 121 10 125 123 13 8 
30 85 12 11 _ 131 121 10 120 114 13 8 
30 86 12 13 _ 121 127 8 124 113 13 8 
30 85 12 12 _ 140 123 10 117 127 13 8 
30 85 12 11 _ 122 127 8 114 139 13 8 
30 84 12 11 _ 131 125 10 117 131 13 7 
30 85 12 11 _ 132 120 11 125 131 13 9 
30 86 12 12 _ 122 127 9 121 138 12 7 
30 86 12 12 _ 123 130 8 121 125 13 9 
30 87 13 11 _ 133 121 10 126 131 13 8 
31 86 12 11 _ 121 126 10 127 123 13 8 
30 87 12 12 _ 131 126 9 121 123 13 8 
30 87 11 11 _ 130 126 10 126 116 13 8 
30 87 13 12 _ 132 121 11 121 127 13 8 
30 86 12 12 _ 132 121 9 120 127 13 8 
30 86 12 12 _ 131 120 9 126 129 12 8 
31 86 12 12 _ 138 118 11 121 121 12 8 
31 86 12 11 _ 130 119 10 127 113 13 8 
30 85 12 11 _ 132 121 11 126 125 13 8 
30 86 12 12 _ 127 123 10 126 128 13 8 
30 86 12 12 _ 118 138 11 126 133 13 8 
30 85 12 13 _ 118 126 10 127 130 13 8 
30 86 12 12 _ 128 120 9 120 122 12 8 
30 86 12 12 _ 137 120 10 120 119 13 8 
30 85 12 11 _ 127 128 9 134 127 13 8 
30 87 12 12 _ 128 122 9 122 126 14 8 
31 86 12 12 _ 120 123 10 120 131 13 8 
30 86 12 12 _ 119 131 9 107 124 13 8 
30 86 12 11 _ 128 101 9 128 130 13 8 
31 86 12 10 _ 127 123 9 129 125 13 8 
30 86 13 12 _ 126 111 8 128 130 13 8 
30 86 12 12 _ 120 130 8 121 124 12 8 
30 85 12 12 _ 119 97 9 128 125 13 8 
30 86 11 12 _ 128 94 9 121 124 13 8 
30 86 13 12 _ 117 124 8 128 126 13 8 
30 87 12 10 _ 131 114 9 127 138 12 8 
30 86 12 13 _ 126 112 8 134 128 13 8 
30 87 12 11 _ 127 114 9 123 119 13 8 
31 86 12 13 _ 120 81 9 122 124 13 7 
30 86 12 11 _ 118 87 8 121 125 13 9 
30 87 12 12 _ 105 105 8 121 128 13 7 
30 86 12 11 _ 98 118 9 122 123 13 9 
30 84 12 11 _ 89 115 8 122 127 13 7 
30 87 12 12 _ 97 115 9 120 139 13 10 
30 86 12 12 _ 99 112 8 121 127 13 8 
30 87 12 12 _ 100 114 9 122 122 12 8 
30 85 12 12 _ 122 116 9 128 126 13 8 
31 86 12 11 _ 100 100 9 127 120 13 8 
29 86 12 11 _ 92 84 9 128 120 13 8 
31 86 12 12 _ 96 85 9 127 120 13 8 
31 86 12 12 _ 101 82 8 122 121 13 8 
30 87 12 12 _ 125 90 9 127 126 12 8 
30 85 12 12 _ 118 123 9 123 128 13 8 
30 87 12 12 _ 117 123 9 122 125 13 8 
31 87 12 11 _ 130 102 8 123 120 13 8 
30 87 13 12 _ 116 124 9 125 136 13 8 
31 86 12 12 _ 125 128 9 128 122 13 8 
30 87 12 12 _ 118 128 9 124 128 13 8 
30 86 11 11 _ 116 130 8 122 121 13 8 
30 87 13 11 _ 124 128 9 123 121 13 8 
30 86 12 10 _ 115 127 9 124 125 12 8 
30 84 12 12 _ 116 125 8 129 128 13 8 
30 78 12 13 _ 116 88 9 131 120 13 8 
30 79 12 11 _ 123 103 8 132 126 13 8 
30 79 12 12 _ 123 85 9 132 127 13 8 
30 79 12 10 _ 124 126 9 131 120 13 8 
30 79 12 12 _ 125 123 9 129 126 12 8 
30 79 12 12 _ 109 125 8 129 122 13 8 
31 79 12 11 _ 115 127 8 130 120 13 8 
30 79 12 12 _ 117 128 9 123 129 13 8 
31 80 12 12 _ 110 124 8 137 124 13 8 
30 79 12 12 _ 118 130 8 125 132 12 7 
30 79 12 12 _ 124 131 8 136 122 14 9 
31 80 12 11 _ 124 140 8 131 128 13 7 
30 78 12 11 _ 122 125 8 125 121 13 9 
31 79 12 12 _ 115 138 8 128 127 13 7 
30 79 13 11 _ 130 108 8 123 127 12 9 
30 79 12 12 _ 123 125 8 _ 127 13 8 
31 79 12 13 _ 124 125 9 _ _ 13 8 
31 80 11 11 _ 116 129 9 _ _ 13 8 
30 79 13 12 _ 116 130 9 _ _ 13 8 
30 79 12 11 _ 124 126 8 _ _ 12 8 
30 79 12 12 _ 116 121 9 _ _ 13 8 
30 79 12 12 _ 132 130 9 _ _ 13 8 
30 79 12 12 _ 116 _ 8 _ _ 13 8 
30 78 12 11 _ 114 _ 8 _ _ 13 8 
30 79 12 11 _ 128 _ 9 _ _ 13 8 
30 79 12 12 _ 114 _ 8 _ _ 13 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 79 12 11 _ _ _ 9 _ _ 14 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 80 12 11 _ _ _ 8 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 13 8 
30 80 13 12 _ _ _ 9 _ _ 12 8 
30 79 12 11 _ _ _ 9 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 86 12 11 _ _ _ 8 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 86 13 12 _ _ _ 9 _ _ 12 8 
33 87 12 12 _ _ _ 8 _ _ 13 8 
33 86 12 11 _ _ _ 9 _ _ 12 8 
35 86 11 12 _ _ _ 9 _ _ 14 7 
33 86 13 12 _ _ _ 9 _ _ 13 9 
33 85 12 11 _ _ _ 9 _ _ 12 7 
34 87 12 12 _ _ _ 9 _ _ 14 9 
33 86 12 12 _ _ _ 9 _ _ 12 7 
33 87 12 11 _ _ _ 9 _ _ 13 9 
34 86 12 13 _ _ _ 9 _ _ 13 8 
33 87 12 11 _ _ _ 8 _ _ 13 8 
33 87 12 11 _ _ _ 9 _ _ 13 8 
33 87 12 13 _ _ _ 9 _ _ 13 8 
34 86 12 11 _ _ _ 9 _ _ 12 8 
33 87 12 13 _ _ _ 8 _ _ 13 8 
34 86 12 13 _ _ _ 9 _ _ 12 8 
33 87 12 11 _ _ _ 8 _ _ 13 8 
33 86 12 11 _ _ _ 9 _ _ 13 8 
34 87 12 12 _ _ _ 8 _ _ 13 8 
33 85 12 10 _ _ _ 9 _ _ 12 8 
33 87 12 12 _ _ _ 8 _ _ 12 8 
34 86 13 11 _ _ _ 8 _ _ 14 8 
33 87 12 11 _ _ _ 8 _ _ 13 8 
30 86 12 13 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 8 _ _ 12 8 
30 87 13 11 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 9 _ _ 13 8 
30 87 12 12 _ _ _ 8 _ _ 13 8 
30 86 12 12 _ _ _ 9 _ _ 13 8 
30 86 12 11 _ _ _ 9 _ _ 13 8 
30 86 12 12 _ _ _ 8 _ _ 13 8 
30 85 12 11 _ _ _ 9 _ _ 14 8 
34 85 12 12 _ _ _ 8 _ _ 13 8 
33 86 12 11 _ _ _ 8 _ _ 13 8 
33 84 12 10 _ _ _ 8 _ _ 13 9 
34 86 12 13 _ _ _ 8 _ _ 13 7 
33 86 12 11 _ _ _ 8 _ _ 13 9 
