cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 85 11 11 126 114 134 10 130 133 14 8 
31 85 10 12 124 114 126 10 134 132 14 7 
31 85 12 13 126 123 124 10 118 115 13 7 
31 86 11 13 129 115 120 10 118 136 14 7 
32 85 11 11 103 112 131 10 115 134 14 7 
31 85 11 13 130 111 119 10 119 131 13 7 
31 85 11 12 123 130 119 10 113 138 14 8 
31 85 11 12 130 123 120 10 112 131 13 7 
31 85 11 11 123 114 123 10 122 136 14 7 
31 85 11 13 132 111 121 8 96 135 14 7 
31 86 11 11 143 111 103 8 102 130 14 7 
31 85 10 12 140 119 95 9 90 132 14 7 
31 85 12 12 140 111 93 8 89 130 14 7 
30 85 11 12 141 112 123 8 108 136 14 7 
32 85 11 13 115 119 117 9 123 130 15 7 
31 85 11 13 115 111 81 9 124 131 14 7 
31 85 11 12 115 115 83 9 124 134 14 7 
31 84 11 12 117 113 124 8 132 133 14 7 
31 86 11 12 127 111 123 8 114 130 14 7 
31 85 11 13 120 120 124 9 112 129 13 7 
31 85 11 12 117 111 124 8 112 121 14 7 
31 85 11 13 139 114 127 9 115 129 14 7 
31 85 12 13 133 121 123 8 103 127 15 7 
30 85 11 12 125 111 123 8 128 131 14 7 
32 85 9 12 123 112 124 9 96 132 14 7 
31 85 13 12 122 111 127 10 112 130 14 7 
31 86 11 13 121 111 123 9 122 138 14 7 
31 85 11 11 118 113 128 9 129 133 15 7 
31 85 11 12 127 112 124 8 119 120 13 7 
31 85 11 13 121 116 134 9 121 128 14 7 
31 85 11 12 120 124 123 9 129 134 14 7 
31 85 11 12 120 116 123 8 124 131 14 7 
31 85 11 11 121 116 126 8 124 131 15 7 
30 87 11 12 121 125 124 8 129 129 14 7 
32 85 10 13 120 125 127 9 124 128 14 7 
32 85 12 11 104 116 124 8 123 126 14 7 
31 85 11 12 92 120 109 9 115 119 14 7 
31 84 11 13 127 115 83 9 113 115 14 7 
31 84 11 12 122 116 121 9 130 118 14 7 
32 84 11 12 122 126 124 9 125 109 14 7 
31 84 11 12 121 125 133 8 126 128 14 7 
31 85 11 12 120 116 123 8 125 129 14 7 
31 84 11 12 127 116 127 9 131 127 13 7 
31 87 11 12 120 116 124 8 126 95 13 7 
32 85 10 11 127 126 127 9 126 88 14 7 
31 85 12 12 120 116 127 9 126 82 15 7 
32 85 11 12 128 125 123 8 128 119 14 7 
31 85 11 12 121 124 124 9 125 128 14 8 
31 85 11 11 116 124 124 8 139 130 13 7 
31 85 11 11 118 117 123 9 132 126 14 7 
31 86 11 13 115 124 123 10 127 132 14 7 
31 85 11 12 114 119 126 9 121 130 13 7 
32 85 11 11 113 135 124 10 118 122 14 7 
31 85 12 11 117 133 127 10 127 82 14 7 
31 85 11 12 119 110 123 10 126 84 15 7 
31 85 13 12 122 112 124 10 126 101 15 7 
31 85 12 11 119 116 122 9 124 99 14 7 
31 84 12 12 120 121 133 10 126 121 14 7 
32 86 11 11 127 111 126 10 127 122 15 7 
31 85 13 12 123 115 127 8 131 126 14 7 
31 85 12 12 121 116 125 9 111 118 13 7 
31 85 12 12 120 117 120 9 133 108 15 7 
32 85 11 12 123 124 116 8 96 116 14 7 
31 85 13 12 120 114 120 9 106 99 14 7 
31 85 12 11 121 115 123 9 111 104 15 7 
32 85 12 12 121 115 121 8 120 122 13 7 
31 86 12 12 128 123 127 8 113 120 13 7 
31 85 12 12 121 122 121 10 110 119 14 7 
32 85 12 11 122 115 110 10 90 94 14 7 
31 85 12 12 123 106 106 10 84 89 14 7 
32 85 12 13 120 114 107 10 84 98 14 8 
31 85 12 11 119 117 144 9 88 84 13 7 
31 84 12 11 121 124 135 10 125 98 14 7 
32 86 12 12 128 119 136 10 142 126 15 7 
31 85 12 12 128 118 134 10 129 126 13 7 
31 85 11 12 124 124 115 10 133 126 14 7 
31 85 11 11 123 127 83 9 126 121 13 7 
31 85 11 11 123 114 99 9 114 120 15 7 
31 85 12 12 123 111 125 10 110 113 14 7 
31 85 11 12 129 108 125 9 111 126 14 7 
31 84 9 11 129 97 121 8 93 127 13 7 
32 86 13 12 122 102 120 9 104 121 14 7 
31 85 11 12 131 91 120 8 126 118 14 7 
31 84 11 13 123 92 121 9 127 127 13 7 
31 84 11 11 127 116 121 9 124 111 14 8 
31 84 11 11 124 107 124 9 122 123 15 8 
31 84 11 11 124 112 121 9 103 116 14 7 
31 84 11 12 123 123 121 10 126 122 14 7 
31 84 11 12 132 123 121 9 127 122 14 7 
31 84 11 11 124 119 120 8 131 128 14 7 
31 84 9 12 124 136 120 9 127 128 14 7 
32 84 13 11 134 118 121 9 126 123 15 7 
31 83 11 12 124 117 120 8 132 87 15 7 
32 84 11 11 130 118 121 8 124 82 13 7 
31 84 11 12 122 116 121 9 125 95 15 7 
31 83 11 12 124 117 121 9 125 115 13 7 
31 83 11 12 125 124 121 9 126 127 15 7 
31 83 11 12 124 117 121 8 127 123 14 7 
31 83 12 12 124 99 121 9 125 122 14 7 
31 84 11 12 125 112 121 8 126 120 14 7 
31 84 11 12 107 111 124 9 130 116 14 7 
31 84 11 13 95 97 125 9 126 123 14 7 
30 84 11 11 98 90 124 9 127 124 15 7 
32 84 11 12 110 88 120 9 126 123 13 7 
31 84 11 12 114 124 120 8 126 134 13 7 
31 84 11 11 123 95 128 10 132 116 15 7 
31 84 11 11 119 87 121 10 126 126 14 7 
31 85 11 12 120 89 136 9 125 122 13 7 
31 85 11 12 118 109 129 10 125 135 15 7 
31 85 11 12 122 102 128 10 131 124 14 7 
31 85 10 12 121 104 131 10 119 124 14 7 
31 85 12 12 121 94 123 11 117 123 15 5 
30 86 11 12 124 101 121 11 114 123 14 8 
32 85 11 11 123 97 118 8 110 122 14 10 
31 85 11 12 120 90 112 9 93 127 14 7 
31 85 11 12 120 93 112 8 111 127 15 7 
31 85 11 12 135 101 116 9 110 127 14 7 
31 85 11 13 116 91 114 8 101 126 14 7 
31 85 11 12 119 92 115 9 106 122 14 6 
31 86 12 12 113 105 117 8 126 123 14 7 
31 88 10 13 120 89 117 9 125 123 15 10 
31 85 12 12 129 103 133 9 124 122 14 8 
30 85 11 11 113 95 131 11 130 123 13 7 
32 85 11 12 117 96 127 11 125 123 14 6 
31 85 11 12 120 88 137 9 131 123 15 10 
31 85 11 12 119 116 133 8 123 108 15 8 
31 85 11 11 119 115 129 9 124 119 14 8 
31 85 11 12 117 110 125 9 127 102 13 6 
31 85 11 11 118 91 132 9 130 87 13 9 
31 85 12 12 119 104 126 8 132 120 15 7 
31 85 10 12 122 97 129 9 107 130 14 9 
31 85 12 12 119 89 126 8 104 100 13 7 
30 85 11 12 114 116 128 8 88 128 13 8 
32 86 11 11 117 117 132 8 97 133 14 7 
31 85 11 12 125 120 127 8 128 135 14 8 
31 85 11 11 121 102 126 8 129 82 14 8 
31 85 11 12 127 93 132 8 124 81 14 8 
31 85 11 12 124 95 125 8 124 83 14 8 
31 85 11 12 120 90 128 8 125 86 14 8 
31 85 11 11 118 96 131 9 130 124 14 8 
31 84 10 12 120 101 136 8 133 120 14 8 
31 86 13 12 114 113 126 9 131 124 14 8 
30 85 11 12 113 103 126 9 124 120 14 8 
32 85 11 12 122 91 137 8 122 121 15 7 
31 85 11 11 107 94 130 9 123 119 14 3 
31 85 11 12 99 123 131 10 106 121 14 13 
31 85 11 12 111 124 129 9 90 122 14 8 
31 85 10 12 112 108 125 9 86 121 14 7 
31 84 12 11 107 93 130 9 105 115 15 8 
31 86 11 12 113 90 125 8 89 113 14 8 
31 85 11 12 113 102 124 10 122 121 13 8 
31 85 11 12 114 94 132 9 133 120 15 7 
31 85 11 12 114 97 130 9 135 122 14 4 
30 86 11 12 113 99 133 9 128 119 13 12 
32 86 11 12 120 116 130 8 132 120 14 8 
31 83 12 12 106 121 128 9 127 98 13 7 
31 83 12 11 103 114 128 8 128 81 13 8 
31 83 12 12 110 110 132 8 127 109 13 8 
31 83 12 11 120 107 134 9 128 115 13 4 
31 86 12 12 132 94 127 8 89 122 13 11 
31 85 12 11 125 104 128 9 83 127 13 8 
31 85 12 12 123 101 134 8 123 140 12 7 
31 85 12 11 123 99 127 9 122 124 13 8 
30 85 12 12 125 97 132 9 123 124 13 7 
32 85 12 11 122 98 131 9 124 125 11 8 
31 85 10 11 120 99 114 9 122 128 13 7 
31 85 13 11 100 126 132 9 122 125 13 8 
31 86 12 12 98 116 132 9 127 123 13 7 
31 85 12 12 99 111 136 10 128 125 12 8 
31 85 11 11 124 114 129 8 146 126 12 8 
31 85 12 12 123 117 129 9 133 127 13 6 
31 85 12 12 122 115 132 8 130 126 14 9 
31 85 12 13 127 112 136 10 130 128 13 8 
31 85 12 12 132 111 122 10 131 126 13 8 
31 86 12 13 112 121 119 9 134 125 12 7 
31 85 12 11 119 108 136 10 117 127 14 9 
31 85 12 12 106 86 139 10 122 125 13 7 
31 85 12 12 105 90 128 10 119 127 14 9 
31 85 12 11 112 94 139 9 112 126 13 7 
31 85 12 12 91 102 115 10 113 123 13 9 
31 85 12 11 131 102 117 10 115 114 12 9 
31 84 12 12 132 92 107 10 122 116 13 8 
31 86 12 12 126 99 81 10 117 116 13 6 
31 85 12 12 130 120 107 10 119 131 13 10 
30 85 12 12 131 112 114 10 140 133 13 6 
32 88 12 12 123 102 116 10 132 128 13 9 
31 85 12 12 126 95 137 9 125 126 13 6 
31 85 12 12 125 123 132 8 124 129 12 9 
31 85 10 12 119 134 130 10 139 123 14 7 
31 85 13 12 89 132 126 9 126 120 12 9 
31 85 12 11 121 131 115 10 125 130 14 7 
31 85 12 12 114 127 120 10 130 126 13 8 
31 85 11 12 126 124 121 9 123 131 14 7 
31 92 12 12 124 123 117 9 113 127 12 8 
30 93 12 13 122 123 114 10 130 127 13 7 
32 93 12 12 108 124 117 9 127 129 13 7 
31 93 12 12 118 123 140 10 119 138 13 9 
31 94 12 12 126 133 124 10 118 130 13 8 
31 94 12 11 125 131 119 10 128 124 13 8 
31 93 12 11 132 124 119 10 120 123 12 8 
31 92 12 11 119 129 130 10 119 125 14 8 
31 93 12 12 105 123 126 8 119 122 13 8 
31 94 12 12 127 133 130 8 120 129 14 8 
31 93 12 11 122 129 127 9 120 122 13 8 
30 94 12 12 127 120 129 10 122 121 12 8 
32 90 12 12 120 117 126 10 122 127 13 8 
31 85 12 12 122 117 132 10 124 123 13 7 
31 85 12 11 120 115 136 9 129 130 13 8 
31 85 12 11 91 127 131 10 123 130 12 8 
31 85 12 12 102 115 133 10 123 124 13 8 
31 86 12 12 119 123 129 9 121 132 14 7 
31 85 11 10 136 123 82 8 107 127 13 9 
31 85 13 13 118 125 117 10 132 93 13 7 
31 85 12 12 118 123 122 9 130 121 12 9 
30 85 12 12 119 123 122 10 125 117 13 7 
32 85 11 12 119 132 115 10 125 116 12 9 
31 85 12 11 120 92 122 11 132 123 13 7 
31 84 12 12 121 93 128 11 126 119 14 9 
31 86 12 12 126 93 132 11 132 82 12 7 
31 85 12 11 132 115 122 11 125 85 12 9 
31 85 12 11 119 116 115 11 128 124 13 6 
31 85 12 13 120 122 117 11 126 128 12 9 
31 85 12 11 122 122 120 11 126 124 12 8 
31 85 12 11 128 114 121 11 127 124 13 8 
31 85 12 12 119 123 120 11 125 132 12 8 
31 84 12 12 131 124 122 11 132 129 12 8 
31 86 12 12 124 116 120 10 126 128 12 8 
31 85 12 12 108 122 127 8 125 128 13 8 
31 85 12 12 110 115 134 9 131 123 12 6 
31 85 12 12 94 115 135 8 124 132 12 10 
31 85 11 12 91 123 126 9 126 113 12 8 
31 85 13 12 122 116 132 9 127 121 14 8 
31 85 12 11 119 116 138 8 124 81 12 6 
31 84 12 12 91 122 141 9 130 113 12 10 
31 86 11 12 91 124 129 8 126 134 12 8 
31 85 11 12 88 115 118 9 126 133 12 8 
32 85 11 11 94 122 114 9 124 130 13 6 
31 85 10 12 105 115 119 8 131 104 13 10 
31 85 12 12 93 123 126 9 125 82 12 8 
31 85 11 11 91 115 128 8 131 81 12 8 
31 85 11 12 89 116 131 8 125 81 13 5 
31 85 11 12 91 114 128 9 124 82 13 11 
31 86 11 12 88 116 133 8 121 81 12 8 
31 85 11 11 102 125 130 9 128 81 13 8 
31 85 11 11 114 116 132 9 131 93 12 8 
30 85 12 12 114 119 133 9 124 86 12 8 
32 85 11 12 119 116 130 9 124 82 13 8 
31 85 9 11 123 116 136 8 124 81 12 8 
31 85 13 11 120 116 128 9 123 94 13 8 
31 85 11 13 119 115 139 9 130 81 12 8 
31 85 11 11 126 117 131 9 127 83 13 8 
31 85 11 13 124 116 129 8 130 91 11 8 
31 85 11 13 116 122 132 9 121 119 12 8 
31 85 11 12 118 134 97 8 123 121 13 8 
31 85 10 12 114 115 101 8 125 81 12 8 
30 85 12 12 126 116 119 9 124 82 11 8 
32 85 11 12 127 117 135 9 129 82 14 8 
31 86 11 12 119 116 136 8 125 106 12 8 
31 85 11 11 119 123 136 8 127 121 13 8 
31 85 11 13 119 118 132 8 127 124 12 8 
31 85 11 13 119 116 131 8 118 119 12 8 
31 85 11 13 122 124 132 9 116 126 11 8 
31 85 11 12 126 115 132 9 107 124 14 8 
31 85 11 12 136 123 143 8 129 127 13 8 
31 84 10 13 119 114 131 9 129 128 13 8 
30 86 12 11 113 116 130 9 126 134 13 8 
32 85 11 12 114 115 133 8 123 127 12 8 
31 85 11 12 115 116 125 8 137 124 12 8 
31 85 11 12 115 115 126 8 124 124 13 8 
31 89 11 12 104 118 128 9 122 122 11 8 
31 84 11 12 123 121 131 9 123 125 13 8 
31 86 11 11 123 118 136 9 125 126 14 8 
31 85 11 12 124 121 139 9 125 132 12 8 
31 86 11 13 122 107 134 10 123 127 13 8 
29 92 11 11 124 118 115 10 122 129 13 8 
32 89 11 11 123 118 110 9 120 124 13 8 
32 85 11 12 105 103 88 9 120 126 12 8 
31 85 11 12 91 103 92 9 121 126 11 8 
31 86 11 12 122 94 118 9 122 125 12 8 
31 94 11 11 105 94 134 9 121 125 13 8 
31 94 11 12 99 98 141 9 123 129 12 8 
31 94 10 12 89 89 99 9 121 132 13 8 
31 94 12 13 103 106 94 9 123 124 12 8 
31 94 11 11 96 128 104 8 123 121 13 8 
31 93 11 11 96 118 106 9 122 123 13 8 
31 94 11 12 99 118 95 8 122 125 13 8 
32 94 11 12 97 126 83 8 121 129 12 8 
31 93 11 13 88 128 125 8 122 127 12 8 
31 94 11 12 106 118 133 8 127 121 12 8 
31 95 11 11 102 118 126 9 127 119 12 8 
31 94 11 12 92 118 124 9 123 123 13 8 
31 88 10 12 114 127 130 9 124 120 13 8 
31 84 12 12 123 119 116 9 124 114 14 8 
31 84 11 10 129 119 114 8 124 120 14 8 
31 85 11 12 129 126 126 9 130 122 13 8 
31 85 11 12 118 108 135 9 124 125 13 8 
31 85 11 11 121 118 133 9 132 121 14 8 
31 85 12 12 119 121 155 8 124 119 13 8 
31 85 11 12 122 126 132 8 127 125 15 8 
31 84 12 12 127 126 125 9 129 128 13 8 
31 86 11 12 120 119 133 8 123 127 14 8 
31 85 11 11 122 121 131 9 138 131 14 8 
31 85 11 12 122 126 138 9 126 141 14 8 
31 85 11 12 121 119 135 9 123 133 14 8 
31 85 11 12 121 118 131 8 122 97 14 8 
31 85 11 12 120 127 131 8 125 100 14 8 
32 85 11 12 127 121 135 9 129 126 14 8 
31 85 11 11 125 120 134 8 123 126 13 8 
31 85 11 12 126 126 133 9 120 117 14 8 
31 85 11 11 119 120 136 8 120 125 13 8 
31 85 11 12 124 118 131 8 119 81 14 8 
31 85 11 12 127 126 143 9 125 113 14 7 
31 85 11 12 121 118 132 8 129 124 14 9 
31 90 11 12 121 119 131 10 127 132 13 7 
31 93 11 11 121 121 132 10 120 125 14 8 
30 94 11 13 121 117 120 10 133 99 14 7 
32 93 12 11 119 128 137 10 134 92 14 9 
31 94 11 12 118 121 130 10 130 130 14 7 
31 87 11 12 88 131 132 9 125 130 14 9 
31 94 11 12 105 126 127 9 128 131 14 7 
31 95 11 12 122 119 123 10 115 124 14 9 
31 94 12 12 123 120 129 10 127 126 13 7 
31 94 11 12 127 125 145 10 122 113 14 9 
31 93 11 11 127 118 107 10 126 110 13 7 
31 93 11 12 117 119 133 10 121 134 14 9 
31 94 10 11 105 119 137 10 120 114 13 6 
30 93 12 11 92 128 132 10 126 107 14 9 
32 94 11 12 102 129 127 10 120 128 13 8 
31 92 11 12 101 126 126 9 127 125 14 8 
31 94 11 12 90 120 137 10 128 129 14 8 
31 94 11 11 94 125 134 10 96 128 14 8 
31 95 11 12 102 124 136 8 83 133 14 8 
31 91 11 12 87 118 132 9 112 125 13 8 
31 92 11 12 94 128 134 10 100 127 14 8 
31 93 12 12 115 137 138 10 85 132 13 8 
31 93 11 12 105 125 135 10 117 118 14 8 
32 93 11 12 86 111 99 10 126 127 13 8 
31 94 11 13 89 92 84 8 103 134 14 8 
32 94 11 11 102 96 110 10 96 128 13 8 
31 93 11 11 131 91 123 10 130 119 14 5 
31 93 11 12 122 89 117 9 122 113 13 10 
31 94 11 12 130 94 108 9 122 127 14 8 
31 92 10 12 102 116 127 8 123 124 14 8 
31 94 12 11 104 122 125 9 124 126 14 8 
31 95 11 12 113 122 136 8 122 125 14 8 
31 94 10 13 105 120 125 9 123 127 13 8 
31 94 12 12 116 128 129 8 121 120 14 8 
32 93 11 10 93 115 132 9 122 112 14 8 
32 90 11 13 93 105 127 10 128 112 14 8 
31 94 11 12 119 98 128 10 130 126 14 8 
31 93 11 12 108 92 134 10 124 130 14 8 
31 93 11 12 116 103 129 10 123 126 13 8 
31 94 11 11 116 114 129 10 123 131 14 8 
31 93 11 13 132 125 83 10 122 127 14 8 
31 92 11 13 116 117 120 9 127 140 12 8 
31 94 11 12 114 98 120 10 122 126 13 8 
31 93 11 12 106 96 126 10 123 101 13 8 
31 94 11 12 105 127 131 10 122 81 12 8 
31 93 11 12 106 118 128 10 126 124 13 8 
31 94 11 11 124 125 128 10 121 127 11 8 
32 92 11 12 111 125 133 10 122 129 13 8 
31 92 11 11 119 117 130 8 120 129 12 8 
31 93 10 12 _ 121 88 8 97 130 13 8 
31 92 12 11 _ 109 108 10 85 129 13 8 
31 89 11 11 _ 100 129 9 85 108 14 8 
31 85 11 13 _ 91 131 10 123 93 13 8 
31 85 11 12 _ 116 128 9 123 130 14 8 
31 85 11 12 _ 116 129 9 122 126 14 8 
31 90 11 12 _ 118 128 8 129 127 14 8 
30 110 11 12 _ 116 127 8 129 125 14 8 
32 110 11 12 _ 117 137 8 122 126 14 8 
32 110 11 12 _ 128 129 8 123 125 14 8 
31 110 10 11 _ 126 147 9 128 128 14 8 
31 110 13 13 _ 118 129 9 122 126 13 8 
31 110 11 13 _ 118 129 9 124 134 14 8 
31 110 11 12 _ 117 101 9 123 127 13 8 
31 109 11 12 _ 116 101 8 123 131 14 8 
31 106 11 12 _ 117 119 8 123 128 14 8 
31 93 11 12 _ 118 119 8 127 128 13 8 
31 95 10 12 _ 117 130 9 130 130 13 8 
30 94 12 11 _ 119 117 9 122 126 14 8 
32 93 11 12 _ 92 112 9 124 127 14 8 
31 89 11 12 _ 109 114 8 122 133 14 8 
31 85 11 12 _ 119 116 8 125 129 14 3 
31 85 11 12 _ 116 117 9 123 116 14 13 
31 85 11 12 _ 117 125 9 128 107 14 8 
31 85 11 12 _ 117 133 9 123 126 14 8 
32 85 11 12 _ 116 136 9 122 118 14 8 
31 86 11 11 _ 124 144 9 124 93 14 8 
31 85 11 12 _ 116 135 8 127 108 13 8 
31 85 11 12 _ 116 131 9 122 82 14 8 
31 85 11 12 _ 116 128 9 123 85 14 8 
31 85 11 13 _ 124 133 9 130 81 14 8 
32 85 11 11 _ 127 127 8 122 99 14 8 
31 85 12 12 _ 117 130 9 122 83 14 8 
31 83 12 12 _ 117 132 9 126 129 14 8 
31 86 12 12 _ 117 131 8 120 131 14 8 
31 85 12 12 _ 117 128 8 126 131 13 8 
31 85 12 12 _ 119 128 9 125 132 14 8 
31 85 12 12 _ 117 133 9 124 128 14 8 
31 85 11 11 _ 117 139 9 131 133 13 8 
31 85 13 12 _ 117 134 9 125 133 14 8 
30 85 12 12 _ 116 123 9 119 127 13 7 
32 84 12 12 _ 116 129 9 112 130 13 9 
31 86 11 11 _ 116 145 9 123 129 14 8 
31 85 13 13 _ 124 136 9 126 131 14 8 
31 85 12 11 _ 125 133 9 124 105 13 8 
31 85 12 12 _ 115 131 9 124 129 14 8 
31 85 12 12 _ 117 133 9 138 110 14 8 
31 85 12 12 _ 118 138 9 126 95 14 8 
31 85 12 12 _ 118 129 9 122 127 14 8 
31 85 12 11 _ 127 126 8 118 129 14 8 
31 86 12 11 _ 118 128 9 117 130 13 8 
31 85 12 11 _ 126 132 9 127 127 14 8 
31 85 12 13 _ 118 131 10 122 124 14 8 
32 85 12 12 _ 118 139 9 120 128 14 8 
31 85 12 12 _ 118 133 8 124 130 13 8 
31 84 12 12 _ 119 130 9 130 125 14 8 
31 84 12 12 _ 119 128 9 123 125 14 8 
31 84 12 12 _ 118 129 9 128 131 13 8 
31 83 12 12 _ 127 130 8 119 122 14 7 
32 85 12 13 _ 123 131 8 125 129 14 9 
32 85 12 12 _ 119 135 8 120 129 14 8 
32 85 10 12 _ 121 133 8 119 127 14 8 
31 92 13 13 _ 130 132 8 121 126 14 8 
31 89 12 12 _ 120 131 8 116 125 14 8 
32 84 12 12 _ 130 129 9 82 127 13 8 
31 84 11 13 _ 131 142 8 84 128 14 8 
31 84 12 12 _ 120 135 9 102 128 13 8 
31 84 12 12 _ 120 131 8 88 122 13 8 
31 84 12 12 _ 119 133 9 90 125 14 8 
31 84 12 12 _ 119 134 9 96 124 14 8 
31 84 12 11 _ 130 137 9 120 125 14 8 
32 84 12 12 _ 128 135 8 124 126 13 8 
31 84 12 12 _ 129 134 8 124 126 14 8 
31 84 12 12 _ 120 133 9 125 130 14 8 
31 84 12 12 _ 119 131 9 139 126 14 8 
32 84 12 12 _ 117 128 9 126 127 14 8 
31 84 12 12 _ 117 132 9 116 128 13 8 
31 83 12 13 _ 141 135 9 113 131 14 8 
31 83 12 12 _ 138 _ 10 112 126 14 8 
31 83 12 12 _ 138 _ 10 126 126 13 8 
31 83 12 12 _ 127 _ 10 125 126 13 8 
32 83 12 13 _ 111 _ 10 125 132 14 8 
31 84 12 11 _ 116 _ 10 119 126 13 8 
31 84 12 12 _ 113 _ 10 118 126 13 8 
32 84 11 12 _ 111 _ 9 130 126 14 8 
31 84 13 12 _ 113 _ 8 122 130 13 8 
32 84 12 13 _ 120 _ 10 117 130 14 8 
31 84 12 12 _ 114 _ 8 114 125 14 8 
31 84 11 12 _ 116 _ 9 123 128 14 8 
31 84 12 11 _ 121 _ 9 102 117 14 8 
31 84 12 12 _ 121 _ 8 _ 113 14 8 
31 84 12 12 _ 124 _ 9 _ 131 14 8 
31 84 12 12 _ 114 _ 8 _ 121 14 8 
31 84 12 13 _ 92 _ 9 _ 117 14 8 
31 84 12 12 _ 87 _ 10 _ _ 14 8 
32 84 12 11 _ 117 _ 8 _ _ 14 8 
31 85 12 11 _ 115 _ 10 _ _ 14 8 
31 84 12 12 _ 126 _ 8 _ _ 14 8 
31 84 12 11 _ 121 _ 10 _ _ 14 8 
31 84 12 12 _ 128 _ 9 _ _ 14 8 
31 84 12 12 _ 121 _ 10 _ _ 14 8 
31 84 12 12 _ 125 _ 10 _ _ 13 8 
31 84 12 12 _ 124 _ 10 _ _ 14 8 
31 84 11 12 _ 124 _ 8 _ _ 14 8 
32 84 13 12 _ 115 _ 10 _ _ 13 8 
31 84 12 12 _ 116 _ 8 _ _ 14 8 
31 83 12 12 _ 115 _ 9 _ _ 13 8 
31 84 11 12 _ 127 _ 8 _ _ 14 8 
31 84 12 12 _ 115 _ 9 _ _ 13 8 
31 85 12 12 _ 116 _ 9 _ _ 14 8 
31 84 12 13 _ 119 _ 8 _ _ 14 8 
31 84 12 12 _ 120 _ 8 _ _ 14 7 
31 84 12 11 _ 117 _ 9 _ _ 14 8 
31 84 12 12 _ 117 _ 9 _ _ 14 7 
31 84 12 12 _ 124 _ 9 _ _ 14 9 
31 84 12 12 _ _ _ 9 _ _ 13 7 
31 84 12 12 _ _ _ 8 _ _ 14 9 
31 84 12 11 _ _ _ 9 _ _ 13 7 
32 84 12 13 _ _ _ 9 _ _ 14 9 
31 84 12 12 _ _ _ 9 _ _ 14 7 
31 84 12 12 _ _ _ 8 _ _ 14 9 
32 84 12 12 _ _ _ 9 _ _ 13 6 
31 84 12 10 _ _ _ 8 _ _ 14 10 
31 84 12 12 _ _ _ 9 _ _ 14 8 
31 84 12 12 _ _ _ 9 _ _ 14 8 
31 84 12 12 _ _ _ 8 _ _ 14 6 
31 84 11 12 _ _ _ 9 _ _ 13 9 
30 84 12 12 _ _ _ 10 _ _ 15 8 
32 84 12 12 _ _ _ 10 _ _ 13 8 
31 84 12 12 _ _ _ 10 _ _ 13 8 
31 84 12 12 _ _ _ 9 _ _ 13 8 
31 84 12 12 _ _ _ 8 _ _ 14 8 
31 84 12 12 _ _ _ 9 _ _ 14 8 
31 83 12 12 _ _ _ 8 _ _ 13 8 
31 84 12 12 _ _ _ 10 _ _ 14 8 
31 85 12 13 _ _ _ 9 _ _ 14 8 
31 84 12 12 _ _ _ 9 _ _ 13 8 
31 85 12 11 _ _ _ 9 _ _ 14 8 
31 84 12 12 _ _ _ 9 _ _ 14 8 
