cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 114 17 110 106 116 12 110 116 16 
37 113 17 106 108 115 13 104 112 16 
36 114 17 106 106 113 12 105 112 16 
37 113 17 111 106 112 13 110 110 16 
35 113 17 106 111 111 12 107 109 16 
36 114 17 108 107 116 13 104 111 16 
36 114 17 105 110 116 13 104 110 17 
36 113 17 106 106 115 12 110 115 17 
36 114 17 112 105 116 12 106 109 16 
36 114 17 109 106 111 12 104 111 16 
36 114 17 111 107 117 12 107 115 16 
36 113 17 106 110 113 12 104 115 16 
36 113 17 106 106 113 12 106 112 16 
36 113 17 105 106 117 12 106 110 16 
37 114 17 107 106 112 13 104 115 16 
36 113 17 108 107 112 11 104 110 16 
37 114 16 108 106 111 12 104 109 16 
37 113 16 106 107 112 12 110 114 17 
36 114 16 106 106 115 12 110 109 16 
36 112 16 106 106 112 12 105 112 16 
36 114 16 105 110 114 12 105 111 16 
37 112 17 106 111 113 12 106 117 17 
36 113 19 107 106 109 12 104 111 16 
36 112 17 105 106 112 11 111 111 16 
36 113 17 106 106 112 12 105 109 16 
37 113 17 105 106 113 13 107 111 16 
37 113 17 111 106 111 12 105 110 16 
36 113 17 109 111 117 12 106 111 16 
36 113 17 107 110 115 12 107 112 16 
36 113 17 107 104 113 12 105 110 16 
37 114 17 108 107 114 12 105 116 19 
37 113 17 107 109 112 12 105 111 14 
36 113 17 107 105 112 13 110 112 16 
36 113 17 105 111 110 12 105 113 16 
36 112 17 106 107 111 12 106 111 16 
36 114 17 107 106 110 12 106 114 17 
36 113 17 105 111 111 12 106 110 20 
36 113 17 107 106 108 12 110 109 16 
36 112 17 106 111 109 12 106 110 16 
36 111 17 107 110 112 13 106 112 16 
36 114 17 _ 113 112 12 105 111 17 
37 113 17 _ 111 113 12 105 112 16 
36 113 17 _ 105 116 12 109 110 16 
36 113 17 _ 105 113 13 106 110 16 
36 112 17 _ 105 112 13 109 112 16 
36 114 17 _ 106 116 13 104 111 16 
37 113 17 _ 108 111 13 109 112 16 
36 113 16 _ 111 111 12 104 116 16 
36 113 17 _ 104 111 12 105 115 16 
36 113 16 _ 108 113 13 106 111 16 
36 113 16 _ 111 111 13 105 112 16 
36 114 16 _ 105 113 12 106 110 16 
36 114 16 _ 107 114 12 105 109 16 
36 114 17 _ 105 111 12 107 113 16 
36 113 16 _ 106 116 12 105 115 17 
36 113 20 _ 111 110 12 104 109 17 
36 113 17 _ 107 112 12 105 109 16 
36 113 17 _ 106 110 13 105 110 16 
36 115 17 _ 105 111 12 111 112 16 
36 115 17 _ 106 111 13 111 115 16 
36 113 17 _ 107 108 12 106 111 16 
36 113 17 _ 106 108 12 104 112 16 
35 112 17 _ 107 112 12 106 109 16 
37 113 17 _ 106 112 12 110 111 16 
36 113 17 _ 108 111 12 106 111 16 
36 113 17 _ 111 112 12 106 114 16 
36 113 17 _ 106 114 12 104 112 16 
36 112 17 _ 110 113 12 109 109 16 
36 113 17 _ 109 115 13 105 112 17 
36 113 17 _ 105 112 12 106 109 16 
36 114 17 _ 104 108 13 110 115 16 
36 112 17 _ 109 109 12 106 116 17 
36 113 17 _ 111 115 13 107 110 17 
36 114 17 _ 113 111 12 112 110 17 
36 114 17 _ 106 117 12 110 111 17 
36 113 17 _ 104 111 12 107 108 16 
36 113 16 _ 107 112 12 106 114 16 
36 113 16 _ 106 117 12 109 114 16 
37 113 16 _ 112 112 12 106 111 16 
36 112 16 _ 106 109 12 105 112 16 
36 114 16 _ 107 115 12 105 115 16 
36 113 16 _ 107 112 12 103 114 16 
36 113 20 _ 107 118 13 106 110 17 
35 114 17 _ 108 112 12 107 110 16 
37 113 17 _ 107 112 12 108 114 16 
36 112 17 _ 105 119 12 112 111 16 
37 112 17 _ 106 113 12 111 111 16 
36 113 17 _ 111 113 12 107 114 16 
35 112 17 _ 110 116 12 112 110 16 
37 113 17 _ 106 117 12 105 112 17 
36 113 17 _ 107 113 11 106 111 16 
36 113 17 _ 105 111 13 105 115 19 
36 113 17 _ 104 111 13 111 112 16 
36 112 17 _ 107 110 12 107 111 16 
37 114 17 _ 107 117 12 104 111 13 
36 113 17 _ 105 111 12 104 115 20 
36 113 17 _ 111 112 12 106 110 16 
36 113 17 _ 107 117 11 105 108 16 
36 112 7 _ 106 116 12 112 109 16 
36 114 28 _ 107 111 12 105 111 16 
36 113 17 _ 104 111 12 104 112 17 
36 113 17 _ 104 116 12 111 112 16 
36 113 17 _ 105 112 12 106 111 17 
35 113 17 _ 106 112 11 110 110 17 
35 113 17 _ 106 113 12 111 110 16 
37 112 17 _ 105 113 12 111 110 16 
36 114 17 _ 106 113 13 104 113 16 
36 113 17 _ 111 116 12 107 111 16 
36 113 16 _ 110 111 13 106 114 17 
35 112 16 _ 106 117 12 106 110 17 
37 113 16 _ 106 113 12 111 111 16 
36 115 16 _ 108 110 12 104 113 16 
36 114 20 _ 106 115 12 104 108 17 
37 113 17 _ 110 112 12 106 111 16 
35 113 17 _ 110 112 12 111 110 17 
37 112 17 _ 106 115 12 105 111 16 
36 113 17 _ 111 113 12 107 116 16 
36 113 17 _ 111 114 12 106 115 16 
36 112 17 _ 105 108 12 106 109 16 
36 113 17 _ 104 114 12 106 111 16 
37 113 17 _ 106 110 12 109 108 16 
36 112 17 _ 106 110 12 110 111 16 
36 113 17 _ 107 110 12 110 110 17 
36 113 17 _ 108 112 12 107 110 16 
37 _ 17 _ 110 110 12 106 114 17 
37 _ 17 _ 109 113 13 106 111 16 
36 _ 17 _ 108 111 12 106 109 16 
36 _ 17 _ 111 _ 12 106 111 16 
36 _ 17 _ 106 _ 12 106 110 16 
38 _ 17 _ 106 _ 12 105 110 16 
36 _ 17 _ 106 _ 12 112 111 16 
36 _ 17 _ 105 _ 12 106 108 16 
36 _ 17 _ 112 _ 12 110 _ 16 
36 _ 17 _ 106 _ 12 106 _ 16 
36 _ 17 _ 105 _ 12 106 _ 16 
36 _ 17 _ 108 _ 12 107 _ 16 
36 _ 17 _ 106 _ 11 106 _ 16 
36 _ 16 _ 107 _ 12 105 _ 16 
36 _ 17 _ 107 _ 12 106 _ 16 
35 _ 16 _ 106 _ 12 105 _ 16 
36 _ 16 _ 106 _ 12 105 _ 16 
36 _ 17 _ 108 _ 12 106 _ 16 
36 _ 16 _ 106 _ 12 105 _ 16 
36 _ 16 _ 107 _ 12 104 _ 16 
36 _ 20 _ 108 _ 12 106 _ 16 
36 _ 17 _ 106 _ 11 105 _ 16 
37 _ 17 _ 108 _ 12 106 _ 16 
36 _ 17 _ 106 _ 12 110 _ 16 
35 _ 17 _ 110 _ 12 112 _ 16 
36 _ 17 _ 113 _ 12 106 _ 16 
36 _ 17 _ 111 _ 12 105 _ 16 
37 _ 17 _ 105 _ 12 107 _ 16 
35 _ 17 _ 109 _ 12 106 _ 16 
36 _ 17 _ 110 _ 12 105 _ 16 
36 _ 17 _ _ _ 12 106 _ 16 
36 _ 17 _ _ _ 12 106 _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 19 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 11 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 11 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
38 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 6 
36 _ 16 _ _ _ 12 _ _ 28 
37 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
35 _ 17 _ _ _ 12 _ _ 16 
