cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 112 19 117 118 119 14 112 119 13 
39 112 19 116 113 122 14 114 118 13 
39 115 19 116 112 123 14 117 117 13 
39 112 19 116 115 122 14 116 117 13 
39 112 19 115 113 121 14 119 117 13 
39 112 19 113 115 118 14 115 118 12 
39 112 19 119 111 119 13 117 119 13 
39 112 19 115 113 118 14 121 117 13 
39 112 19 116 113 118 14 114 117 13 
39 112 19 114 118 119 13 118 121 13 
39 112 19 115 114 118 14 117 117 13 
39 112 19 114 117 118 14 118 117 13 
39 112 19 118 115 121 14 115 117 13 
39 112 19 114 114 120 14 115 120 13 
39 112 19 115 114 122 14 115 116 13 
39 112 19 115 118 127 14 115 119 13 
39 112 19 117 115 122 14 115 117 13 
39 112 19 116 114 119 14 112 118 13 
39 112 19 116 116 121 14 113 116 12 
39 112 19 119 115 121 14 114 117 14 
39 112 19 116 113 120 13 117 118 12 
39 112 19 118 117 126 14 115 117 13 
39 112 19 115 113 121 14 115 118 12 
39 112 19 117 117 122 13 117 122 13 
39 112 19 115 116 125 14 122 117 13 
39 112 19 117 119 124 14 116 116 13 
39 112 19 116 113 121 14 112 117 13 
39 112 19 117 113 120 14 113 122 13 
39 113 19 113 112 118 14 119 117 12 
39 112 19 115 113 119 14 112 117 13 
39 112 19 115 115 120 13 115 116 13 
39 112 19 116 112 124 14 113 118 13 
39 112 19 114 112 124 14 116 117 13 
39 112 19 114 114 121 13 114 122 13 
39 112 19 119 115 123 14 115 123 13 
39 112 19 117 114 125 14 118 127 13 
39 112 19 117 114 125 14 114 118 13 
39 112 19 119 114 121 14 112 118 12 
39 112 19 115 113 120 13 116 118 13 
39 112 19 118 115 119 14 117 123 13 
39 112 19 117 114 121 14 116 119 13 
39 112 17 120 118 124 14 114 122 13 
39 112 20 117 111 123 14 117 117 13 
39 112 19 114 117 121 14 117 120 12 
39 112 19 114 113 121 13 116 120 13 
39 112 19 116 114 122 13 117 117 13 
39 113 19 116 113 118 14 119 120 13 
39 112 19 117 117 119 14 119 117 13 
39 112 19 117 113 119 14 114 116 13 
39 112 19 113 115 121 14 114 118 13 
39 112 19 114 116 121 14 115 120 13 
41 112 19 114 117 122 14 111 118 13 
39 112 19 114 115 118 14 114 119 13 
39 112 19 119 117 120 14 114 122 13 
39 112 19 118 118 120 14 113 127 13 
39 113 19 118 114 119 14 117 125 12 
39 112 19 117 112 119 14 115 121 13 
39 112 19 118 116 118 13 115 117 13 
39 112 19 117 112 119 14 117 119 13 
39 112 19 118 117 118 14 113 116 13 
39 112 19 117 114 119 14 114 119 13 
39 112 19 113 115 121 14 114 119 13 
39 112 19 115 114 123 14 112 118 12 
39 112 19 117 113 122 14 113 116 13 
39 114 19 116 113 120 14 117 119 13 
39 112 19 119 112 125 14 121 124 13 
39 112 19 116 114 120 14 112 120 13 
39 112 19 119 118 122 14 113 120 13 
39 112 19 116 115 118 13 122 120 13 
39 112 19 117 118 120 14 116 121 13 
39 112 19 119 113 121 14 116 117 12 
39 112 19 116 113 118 14 121 122 13 
39 112 19 118 113 121 14 120 124 13 
39 112 19 119 118 118 13 117 121 13 
39 112 19 116 115 119 14 115 123 13 
39 112 19 117 117 118 14 114 118 13 
39 112 19 122 118 120 14 116 122 13 
39 112 19 118 115 121 14 114 117 13 
39 112 19 117 118 120 14 114 117 13 
39 112 19 114 115 120 14 113 121 13 
39 112 19 117 113 121 14 117 119 13 
39 112 19 120 114 127 14 116 124 13 
39 112 19 117 114 123 13 113 125 13 
39 113 19 118 113 118 13 117 122 13 
39 112 19 117 115 118 14 117 119 13 
39 112 19 116 112 123 14 113 120 13 
39 112 19 117 111 119 13 117 121 13 
39 112 19 115 115 118 13 117 123 12 
39 112 19 118 114 118 14 117 120 13 
39 112 19 118 111 121 13 117 117 12 
39 112 19 117 112 120 14 117 120 13 
39 112 19 115 115 123 14 112 122 13 
39 112 19 117 113 121 13 120 124 13 
39 112 18 116 115 121 14 115 125 13 
39 112 20 115 112 126 14 115 123 13 
39 112 19 117 115 122 14 114 121 13 
39 112 19 119 112 123 14 113 116 13 
39 112 19 117 111 123 14 116 121 13 
39 112 19 114 113 120 14 114 118 13 
39 112 19 121 116 122 14 115 118 13 
39 112 19 117 114 121 14 116 119 13 
39 112 19 117 112 121 13 117 120 13 
39 112 19 118 115 120 14 115 119 13 
39 112 19 117 112 122 14 118 116 13 
39 112 19 116 111 123 14 117 121 12 
39 112 19 120 112 124 14 119 120 13 
39 112 19 117 113 128 14 114 118 13 
39 113 19 118 113 126 13 115 117 13 
39 113 19 120 117 120 13 117 117 12 
39 112 19 117 112 119 14 120 120 13 
39 112 19 118 113 119 14 118 118 12 
39 112 19 117 113 124 14 116 124 13 
39 112 19 118 111 127 14 116 126 13 
39 112 19 115 112 125 13 115 125 12 
39 112 19 120 115 122 14 113 117 12 
39 112 19 120 112 118 14 112 119 13 
39 112 19 117 113 119 14 115 120 13 
39 112 19 118 113 119 13 113 125 13 
39 112 19 115 111 122 14 117 118 13 
39 112 19 119 115 123 14 112 117 13 
39 112 19 119 112 122 14 114 118 13 
39 112 19 118 113 123 14 121 119 13 
39 112 19 119 113 120 14 114 124 13 
39 112 19 117 115 118 14 118 124 13 
39 112 19 119 113 121 14 115 124 13 
39 112 19 114 113 118 14 115 117 13 
39 112 19 118 113 119 14 115 119 13 
39 112 19 118 113 120 14 114 122 13 
39 112 19 121 115 119 14 111 124 13 
39 112 19 114 113 119 14 115 121 13 
39 113 19 118 112 118 14 117 115 12 
39 112 19 117 114 119 14 117 117 13 
39 112 19 118 112 121 14 115 121 13 
39 112 19 114 112 120 14 116 119 13 
39 112 19 114 116 118 14 116 119 13 
39 113 19 116 112 118 14 116 123 13 
39 112 19 116 112 122 14 112 122 13 
39 112 19 114 113 121 14 118 117 13 
39 112 19 117 116 120 14 116 118 13 
39 112 19 120 114 119 14 115 120 13 
39 112 19 115 112 123 14 115 117 13 
39 112 19 119 112 118 14 113 121 13 
39 112 19 117 111 123 14 115 125 13 
39 112 19 118 115 117 14 120 120 13 
39 112 19 114 113 123 14 113 119 12 
39 112 19 117 112 122 14 116 118 13 
39 112 19 119 112 116 14 117 119 13 
39 112 19 118 113 121 14 115 120 13 
39 112 19 116 113 120 14 112 120 13 
39 112 19 117 115 122 13 113 119 13 
39 112 19 114 115 119 14 115 117 13 
39 112 19 114 113 120 14 115 118 13 
39 112 19 113 113 124 14 115 120 13 
39 115 19 117 116 124 14 113 116 13 
39 112 19 113 111 122 14 117 117 13 
39 112 19 116 115 119 14 113 126 13 
39 112 19 117 112 123 14 113 124 13 
39 112 19 118 113 121 14 116 118 13 
39 112 19 117 116 123 14 122 117 13 
39 112 19 116 113 122 14 113 128 12 
39 112 19 117 113 119 13 112 125 13 
39 114 19 114 112 118 14 115 118 13 
39 112 19 117 112 119 14 115 118 13 
39 112 19 118 112 122 14 115 122 13 
39 112 19 116 113 119 12 112 120 13 
39 112 19 119 113 122 14 114 117 13 
39 112 19 118 111 118 13 111 117 13 
39 112 19 115 115 119 14 116 117 13 
39 112 19 116 112 118 14 116 118 13 
39 112 19 119 116 123 14 115 118 13 
39 113 19 119 115 118 14 116 118 13 
39 112 19 116 113 120 14 114 118 13 
39 112 19 116 113 117 14 113 117 13 
39 112 19 117 113 122 14 113 117 13 
39 112 19 117 113 119 13 113 122 12 
39 112 19 118 116 119 14 116 118 13 
39 112 19 117 113 120 14 113 123 12 
39 112 19 113 112 123 14 115 125 13 
39 112 19 115 112 120 14 117 116 12 
39 112 19 119 112 119 14 117 122 13 
39 112 19 119 117 121 14 114 123 13 
39 112 19 114 112 125 13 118 118 13 
39 112 19 113 113 120 14 112 119 12 
39 112 19 120 114 117 14 111 117 13 
39 112 19 117 113 119 14 114 119 12 
39 112 19 113 112 121 14 117 121 12 
39 112 19 115 111 121 14 118 116 13 
39 112 19 114 115 119 14 114 118 13 
39 113 19 116 116 121 14 112 120 12 
39 112 19 115 115 122 14 114 121 13 
39 112 19 117 112 120 14 115 126 13 
39 112 19 117 112 120 14 112 117 13 
39 112 19 119 112 122 14 118 118 13 
39 111 19 119 112 124 14 115 118 12 
39 112 19 118 114 119 14 112 120 13 
39 112 19 116 116 119 14 113 116 13 
39 112 19 115 112 118 13 113 121 13 
39 113 19 119 111 118 14 114 119 13 
39 112 19 117 112 119 14 118 123 13 
39 112 19 115 112 120 14 115 125 13 
39 112 19 116 112 120 14 117 122 13 
39 112 19 119 112 120 14 120 123 13 
39 112 19 117 112 121 14 114 125 13 
39 112 19 115 112 121 14 116 130 13 
39 112 19 113 116 125 13 115 128 13 
39 112 19 119 112 120 14 118 124 13 
39 112 19 118 113 119 14 117 119 13 
39 112 19 118 113 117 14 115 118 13 
39 113 19 117 113 117 14 114 121 13 
39 113 19 116 112 118 14 114 122 13 
39 112 19 119 112 122 14 115 120 13 
39 112 19 117 113 121 14 113 122 13 
39 112 19 117 114 121 14 113 123 13 
39 113 19 117 116 117 14 113 118 13 
39 112 19 117 113 120 14 115 121 13 
39 113 19 118 113 122 14 114 126 13 
39 113 19 116 113 119 14 112 123 13 
39 113 19 115 116 119 13 116 120 13 
39 113 19 119 112 121 13 113 123 13 
39 112 19 123 113 121 14 115 117 13 
39 112 19 116 116 118 14 114 120 13 
39 112 19 120 112 118 14 114 119 13 
39 112 19 119 111 119 14 115 124 13 
39 112 19 116 112 122 14 117 119 13 
39 113 19 120 112 120 14 115 121 12 
39 112 19 120 112 123 14 119 124 13 
39 112 19 116 112 122 13 113 119 13 
39 112 19 115 117 119 14 117 120 12 
39 112 19 117 116 120 14 115 119 13 
40 113 19 121 113 127 14 115 119 12 
39 112 19 116 113 119 14 117 121 13 
39 112 19 117 111 122 14 120 119 13 
39 111 19 117 113 118 14 118 120 13 
39 113 19 118 114 117 13 118 120 13 
39 112 19 117 116 123 14 117 121 13 
39 112 19 119 113 126 13 113 121 13 
39 112 19 121 112 124 13 114 119 13 
39 112 19 122 114 128 14 115 117 13 
39 112 19 123 112 125 14 115 119 13 
39 112 19 117 115 120 13 114 121 13 
39 112 19 119 112 120 14 114 120 13 
39 113 19 119 113 119 14 114 117 13 
39 112 19 118 111 118 14 114 121 13 
39 112 19 117 112 118 13 118 117 13 
39 112 19 114 113 119 14 117 120 13 
39 112 19 117 114 121 14 113 121 13 
39 112 19 118 112 118 14 113 120 13 
39 112 19 119 111 119 14 117 119 13 
39 112 19 116 113 117 14 114 122 15 
39 112 19 118 112 117 14 117 120 13 
39 113 19 116 114 118 14 117 118 13 
39 112 19 120 112 118 14 117 122 13 
39 112 19 120 113 119 14 113 118 13 
39 112 19 117 114 118 14 115 120 12 
39 112 19 120 115 120 13 117 118 13 
39 112 19 117 117 116 13 118 118 13 
39 112 19 117 116 120 14 115 117 13 
39 113 19 121 113 120 14 115 117 13 
39 112 19 117 112 118 13 117 117 13 
39 116 19 118 116 117 14 118 120 13 
39 112 19 119 116 118 13 117 123 13 
39 112 19 118 112 121 14 113 122 13 
39 112 19 116 113 118 14 120 123 13 
39 112 19 120 117 119 14 113 119 13 
39 112 19 114 115 118 14 116 117 13 
39 112 19 117 111 116 14 116 123 13 
39 112 19 118 113 118 14 117 123 12 
39 112 19 122 116 121 14 114 117 13 
39 112 19 116 112 124 14 116 121 13 
39 112 19 116 113 122 14 113 116 13 
39 112 19 115 114 117 13 113 116 12 
39 112 19 115 114 117 14 114 119 13 
39 112 19 121 117 122 14 121 119 13 
39 112 19 118 113 116 14 114 120 13 
39 112 19 115 113 121 14 112 121 13 
39 112 19 116 114 121 14 118 116 12 
39 112 19 116 113 119 13 117 121 13 
39 112 19 114 114 117 14 116 119 13 
39 112 19 117 113 118 14 116 119 13 
39 112 19 116 113 117 14 114 120 13 
39 112 19 122 112 120 14 120 118 13 
39 112 19 115 112 117 14 118 117 13 
39 112 19 116 117 118 14 118 123 13 
39 112 19 115 112 117 14 123 124 13 
39 112 19 117 113 117 13 118 116 12 
39 112 19 116 116 118 14 118 117 13 
39 113 19 115 113 116 14 115 119 13 
39 112 19 114 113 117 14 114 122 13 
39 112 19 116 113 117 14 112 120 13 
39 112 19 116 112 117 13 112 116 13 
39 113 19 115 111 121 13 113 116 13 
39 112 19 116 113 124 13 113 118 13 
39 112 19 114 113 128 13 113 121 13 
39 112 19 114 113 118 13 112 121 13 
39 112 19 119 113 119 14 112 121 13 
39 114 19 116 113 116 13 112 122 13 
39 112 19 115 114 121 14 115 120 13 
39 112 19 117 116 119 14 113 117 13 
39 113 19 115 114 117 13 115 117 13 
39 113 19 117 113 119 14 116 120 13 
39 112 17 114 114 119 14 113 117 13 
39 112 21 117 116 118 14 117 121 13 
39 112 19 114 113 122 14 118 120 13 
39 113 19 115 116 118 13 112 120 13 
39 113 19 118 112 119 14 115 118 13 
38 112 19 116 113 117 14 113 123 13 
40 112 19 118 113 122 13 115 122 13 
39 112 19 115 116 117 14 114 123 13 
39 112 19 121 113 116 14 116 125 13 
39 112 19 119 114 117 14 113 117 13 
39 112 19 116 114 118 13 113 126 13 
39 112 19 115 112 123 13 114 120 13 
39 114 19 114 112 120 13 114 119 13 
39 113 19 117 114 119 14 114 120 13 
39 113 19 116 114 123 13 114 117 13 
39 113 19 119 114 127 13 114 118 13 
39 112 19 116 112 120 13 118 117 13 
39 112 19 116 113 118 14 116 122 13 
39 112 19 117 112 122 14 117 120 12 
39 112 19 115 111 119 14 115 117 13 
39 112 19 115 112 120 14 115 119 13 
39 116 19 117 112 119 13 113 120 13 
39 112 19 114 113 118 13 114 117 13 
39 113 19 116 117 117 13 115 117 13 
39 113 19 115 111 121 13 114 117 13 
39 112 19 117 112 122 14 111 117 13 
39 112 19 119 112 126 13 113 118 13 
39 112 19 116 113 118 14 115 122 12 
39 112 19 119 113 120 14 117 118 13 
39 113 19 120 113 116 13 117 121 13 
39 116 19 117 117 116 13 112 122 13 
40 112 19 115 116 119 14 114 120 13 
39 112 19 117 112 121 13 116 118 13 
39 112 19 115 112 125 13 116 120 13 
39 112 19 117 114 121 14 119 117 13 
39 112 19 118 114 124 14 115 121 13 
39 112 19 120 111 119 14 119 126 12 
39 112 19 115 112 119 13 118 117 13 
39 112 19 116 115 123 14 116 120 13 
39 112 19 115 112 118 13 112 117 13 
39 112 19 114 113 122 13 115 120 13 
39 112 19 _ 112 118 13 119 119 13 
39 112 19 _ 115 119 14 117 120 13 
39 112 19 _ 113 120 14 113 124 13 
39 112 19 _ 116 119 14 113 126 13 
39 112 19 _ 117 118 13 115 118 13 
39 112 19 _ 115 121 14 115 116 13 
39 113 19 _ 116 121 13 115 118 13 
39 112 19 _ 114 126 14 117 120 13 
39 113 19 _ 114 123 14 114 117 13 
39 112 19 _ 114 126 13 114 117 13 
39 112 19 _ 113 123 14 117 118 13 
39 112 19 _ 112 119 14 113 119 13 
39 112 19 _ 116 119 14 113 116 13 
39 112 19 _ 116 126 14 115 119 13 
39 112 19 _ 113 127 14 116 120 12 
39 112 19 _ 117 125 14 115 118 13 
39 113 19 _ 113 123 13 114 121 13 
39 112 19 _ 114 125 14 113 123 13 
39 112 19 _ 112 123 13 115 118 13 
39 112 19 _ 112 121 14 114 119 13 
39 112 19 _ 113 121 13 113 121 13 
39 112 19 _ 113 120 14 113 125 13 
39 112 19 _ 113 127 13 114 125 13 
39 112 19 _ 113 123 13 116 120 13 
39 112 19 _ 113 122 13 118 118 13 
39 114 19 _ 113 119 13 112 121 13 
39 113 19 _ 113 122 14 114 121 13 
39 112 19 _ 112 121 13 111 121 13 
39 112 19 _ 112 124 13 114 120 13 
39 112 19 _ 119 130 14 115 119 13 
39 113 19 _ 114 121 13 115 118 13 
39 112 19 _ 113 122 14 115 121 13 
39 112 19 _ 117 119 13 120 120 13 
39 112 19 _ 114 118 14 114 118 13 
39 112 19 _ 112 119 14 116 121 13 
39 112 19 _ 114 125 14 116 120 13 
39 112 19 _ 114 127 13 111 121 12 
39 112 19 _ 114 122 14 115 123 13 
39 113 19 _ 114 126 14 115 119 13 
39 112 19 _ 114 120 14 118 125 13 
39 112 19 _ 118 125 13 112 122 13 
39 112 19 _ 114 128 14 114 120 13 
39 112 19 _ 114 123 13 114 124 13 
39 112 19 _ 113 118 13 117 126 13 
39 112 19 _ 113 125 14 115 123 13 
39 112 19 _ 114 123 14 115 126 12 
39 112 19 _ 114 124 13 116 122 13 
39 112 19 _ 114 120 14 119 118 13 
39 112 19 _ 116 122 14 115 118 12 
39 112 19 _ 114 125 14 114 118 13 
39 112 19 _ 114 127 14 114 119 13 
39 112 19 _ 114 117 14 114 119 13 
39 112 19 _ 114 122 13 110 121 13 
39 112 19 _ 113 121 14 112 120 12 
39 112 19 _ 113 122 14 115 122 13 
39 112 19 _ 113 125 13 121 122 13 
39 112 19 _ 114 125 13 116 124 13 
39 112 19 _ 113 130 14 115 118 13 
39 112 19 _ 115 126 14 114 123 13 
39 112 19 _ 117 127 14 114 118 13 
39 113 19 _ 113 123 14 111 119 13 
39 112 19 _ 113 126 14 113 120 13 
39 112 19 _ 112 120 14 112 118 12 
39 112 19 _ 112 123 14 116 122 13 
39 112 19 _ 117 119 13 116 122 13 
39 112 19 _ 113 118 14 112 121 13 
39 112 19 _ 114 118 14 112 124 13 
39 112 19 _ 117 120 14 114 123 13 
39 112 19 _ 115 118 14 114 122 13 
39 112 19 _ 113 123 13 111 125 13 
39 112 19 _ 113 121 13 110 125 12 
39 112 19 _ 113 118 14 111 123 13 
39 113 19 _ 115 118 13 112 118 13 
39 112 19 _ 113 119 14 113 118 12 
39 112 19 _ 112 122 14 117 120 13 
39 112 19 _ 114 124 14 116 121 12 
39 112 19 _ 112 123 13 115 120 13 
39 112 19 _ 115 119 14 113 119 13 
39 113 19 _ 113 126 14 111 119 12 
39 112 19 _ 113 119 13 114 120 13 
39 112 19 _ 114 120 13 115 119 13 
39 112 19 _ 112 120 14 115 122 12 
39 112 19 _ 116 122 14 118 124 13 
39 112 19 _ 113 _ 13 114 128 13 
39 112 19 _ 114 _ 13 112 126 13 
39 112 19 _ 114 _ 13 112 121 13 
39 112 19 _ 114 _ 14 114 _ 13 
39 113 19 _ 116 _ 13 111 _ 13 
39 113 19 _ 116 _ 14 113 _ 13 
39 112 19 _ 115 _ 14 112 _ 12 
39 112 19 _ 112 _ 14 111 _ 13 
39 113 19 _ 112 _ 14 114 _ 13 
39 112 19 _ 113 _ 13 115 _ 12 
39 113 19 _ 114 _ 13 113 _ 13 
39 113 19 _ 113 _ 14 114 _ 13 
39 113 19 _ 114 _ 14 116 _ 13 
39 112 19 _ 113 _ 14 112 _ 13 
39 112 19 _ 113 _ 14 113 _ 13 
39 112 19 _ 114 _ 14 115 _ 13 
39 113 19 _ 113 _ 14 117 _ 13 
39 112 19 _ 112 _ 14 121 _ 13 
39 113 19 _ 113 _ 14 114 _ 13 
39 112 19 _ 113 _ 13 117 _ 13 
39 112 19 _ 112 _ 14 120 _ 13 
39 113 19 _ 114 _ 13 115 _ 13 
39 112 19 _ 114 _ 14 115 _ 13 
39 112 19 _ 113 _ 13 _ _ 13 
39 112 19 _ 117 _ 13 _ _ 13 
39 112 19 _ 113 _ 14 _ _ 12 
39 112 19 _ 117 _ 14 _ _ 13 
39 112 19 _ 112 _ 14 _ _ 13 
39 112 19 _ 114 _ 14 _ _ 13 
39 112 19 _ 114 _ 14 _ _ 13 
39 112 19 _ _ _ 14 _ _ 13 
39 112 19 _ _ _ 13 _ _ 12 
39 112 19 _ _ _ 13 _ _ 13 
39 112 19 _ _ _ 13 _ _ 12 
39 112 19 _ _ _ 13 _ _ 13 
39 112 19 _ _ _ 14 _ _ 13 
39 112 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 20 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 12 
39 _ 21 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 13 
