cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 104 18 120 120 122 12 120 123 14 
34 106 17 123 120 123 12 121 124 14 
35 105 17 119 120 123 12 121 122 14 
33 103 16 123 121 123 12 120 127 14 
33 103 18 120 120 123 12 122 128 15 
33 103 15 122 122 123 12 120 124 13 
34 104 16 121 122 122 13 121 124 14 
34 103 16 122 121 124 12 120 123 14 
33 107 17 122 121 123 12 121 122 14 
34 106 20 122 121 122 12 121 122 14 
34 104 17 123 121 122 12 119 122 14 
35 106 17 122 121 121 12 122 122 12 
33 105 17 122 120 121 12 122 122 16 
34 103 17 122 121 123 12 121 124 14 
34 105 17 124 121 124 12 121 124 14 
34 107 17 124 121 124 12 122 123 14 
34 103 17 122 120 122 12 122 124 14 
33 103 17 121 121 121 11 121 122 14 
36 108 17 121 121 122 12 120 123 11 
34 103 17 120 121 121 12 119 124 15 
34 102 17 122 119 122 13 121 123 15 
34 105 17 121 121 122 12 121 123 14 
33 104 17 121 119 122 12 121 123 14 
33 104 17 119 121 122 12 122 122 14 
34 105 17 119 122 124 12 120 121 14 
34 103 17 120 120 123 13 122 121 14 
35 104 16 121 121 123 12 121 123 13 
34 104 16 121 121 122 12 121 124 15 
33 104 16 121 121 121 12 122 122 14 
34 98 16 120 119 121 12 122 122 14 
33 110 16 120 121 122 12 120 123 14 
34 103 20 120 121 123 12 121 124 14 
33 104 17 120 120 123 12 121 123 14 
33 103 17 121 121 124 12 122 123 11 
34 104 17 120 119 122 12 121 124 16 
34 103 17 121 121 121 12 121 123 14 
36 106 17 119 121 122 11 122 123 15 
33 104 18 120 121 122 11 122 125 14 
34 104 18 121 123 122 13 122 124 14 
34 106 17 121 120 124 12 122 126 14 
34 107 17 120 119 123 12 122 123 14 
34 103 17 120 121 122 12 121 126 12 
34 106 17 120 121 122 13 121 124 15 
34 104 17 120 120 123 12 121 124 14 
34 104 18 121 121 123 12 121 123 14 
34 107 18 121 122 122 12 120 122 14 
33 104 16 121 121 122 12 121 123 14 
33 104 16 121 121 124 12 121 124 14 
34 102 16 121 122 124 14 122 124 12 
33 106 16 121 122 122 12 121 123 15 
33 103 17 119 120 121 12 120 125 14 
34 103 20 120 121 121 12 120 124 14 
34 107 17 121 122 123 12 121 123 14 
36 104 17 122 122 124 12 121 122 14 
34 105 17 120 121 124 12 121 123 14 
34 104 17 120 124 126 12 121 123 11 
34 104 17 120 120 126 12 122 124 16 
35 103 9 120 121 123 12 123 124 14 
33 104 25 120 121 121 12 121 121 14 
34 101 17 121 121 121 12 122 124 14 
34 107 17 120 122 123 12 122 124 14 
34 106 17 121 120 124 12 122 123 14 
33 105 17 119 121 121 12 120 125 11 
35 104 17 120 122 122 12 121 125 16 
34 105 17 121 121 122 12 121 122 14 
33 103 17 120 122 122 12 121 122 14 
37 105 17 120 123 122 12 121 122 14 
34 102 17 119 121 123 12 121 125 14 
35 103 17 119 121 123 11 120 125 14 
34 105 16 120 122 124 12 120 124 11 
34 104 17 120 120 123 13 122 124 15 
33 103 19 121 121 121 12 121 122 15 
34 104 14 120 122 121 9 122 121 14 
33 104 16 121 122 121 12 122 122 14 
33 104 20 120 120 121 12 120 122 14 
34 104 18 120 120 123 12 120 122 15 
33 104 17 123 119 122 12 121 123 14 
34 105 17 121 120 122 12 121 124 11 
35 103 10 120 121 123 12 122 121 16 
33 104 25 120 120 125 11 122 123 14 
33 104 17 120 122 121 12 121 123 14 
36 104 18 123 121 121 12 122 125 14 
34 105 17 120 123 121 13 120 124 15 
34 104 17 122 120 122 12 119 123 14 
33 107 17 120 120 122 12 121 122 14 
33 105 18 120 120 121 13 120 128 12 
35 103 17 122 122 120 12 121 127 15 
34 103 16 120 121 120 13 122 124 14 
33 107 17 119 122 122 13 122 123 14 
33 104 16 121 121 122 12 120 124 14 
34 104 17 123 120 122 12 121 124 14 
35 105 16 119 120 121 12 121 125 14 
34 103 22 121 121 123 12 121 123 12 
34 103 17 121 121 123 12 121 123 15 
33 103 17 120 121 123 12 120 126 14 
36 106 17 120 121 123 12 121 123 14 
34 103 17 120 119 122 12 121 122 14 
34 103 17 120 121 121 11 120 122 14 
33 103 17 120 122 123 13 121 122 14 
34 106 17 121 121 123 12 122 123 11 
34 104 17 120 121 123 12 122 123 15 
35 104 17 119 121 123 13 121 123 14 
34 105 17 120 123 124 13 120 123 14 
34 104 17 121 121 125 12 121 123 15 
34 105 17 120 121 122 13 122 123 14 
35 102 17 120 121 121 12 121 124 14 
34 104 17 119 122 122 12 122 124 14 
33 105 17 119 122 123 12 121 123 12 
35 105 16 120 121 122 12 121 124 15 
33 105 17 120 121 122 12 121 125 14 
34 103 16 122 122 123 12 120 124 15 
35 105 17 122 123 123 12 120 123 14 
34 102 16 119 121 122 11 121 122 14 
34 103 17 121 122 122 12 120 122 14 
33 103 20 120 121 121 12 122 125 15 
34 102 17 120 120 122 12 120 123 12 
35 103 17 121 120 124 12 120 123 15 
35 105 11 120 121 124 12 121 123 14 
35 104 24 121 121 123 12 121 125 14 
33 104 17 120 121 121 12 121 124 14 
33 107 17 122 120 122 12 120 122 14 
33 104 17 119 120 124 12 120 122 14 
36 103 17 120 121 121 12 120 125 12 
33 108 17 120 121 120 13 121 125 16 
33 103 17 119 120 122 12 120 122 15 
33 103 17 119 121 121 12 120 124 14 
34 105 17 120 121 123 12 121 123 14 
34 104 17 120 121 123 12 122 122 14 
34 105 17 120 121 122 12 121 123 14 
33 105 17 120 123 121 12 121 123 14 
35 106 17 119 124 123 12 121 123 11 
34 104 17 120 121 124 12 121 123 17 
34 102 17 120 122 123 12 121 123 13 
34 103 16 121 120 122 12 121 123 14 
33 103 16 119 120 119 12 121 124 14 
34 104 16 120 121 122 12 122 124 14 
33 105 16 120 122 122 12 121 123 8 
33 104 16 120 122 122 11 121 123 16 
34 106 16 121 121 123 12 121 126 17 
34 106 20 120 121 124 12 121 125 21 
34 104 17 123 121 123 12 122 123 11 
35 105 17 122 120 126 12 121 123 16 
34 103 17 120 121 124 12 119 125 14 
34 106 10 122 122 121 12 121 125 14 
30 107 25 120 122 123 13 119 123 14 
40 103 17 121 122 121 12 120 124 14 
34 103 17 121 121 123 12 120 122 14 
33 105 17 123 121 122 12 120 122 14 
34 104 17 122 120 122 12 120 123 13 
33 105 17 121 121 123 12 121 123 15 
33 103 17 119 121 124 12 121 123 14 
34 106 17 121 121 124 12 121 123 15 
33 104 17 121 119 125 11 121 124 14 
34 103 17 123 121 124 11 121 124 14 
33 105 17 122 123 126 12 121 124 14 
34 105 17 _ 119 124 12 120 123 11 
34 106 17 _ 120 121 12 120 123 15 
35 105 17 _ 120 122 12 120 124 15 
33 103 16 _ 121 121 12 122 126 14 
35 103 17 _ 122 121 12 121 123 15 
34 104 19 _ 122 122 13 121 121 14 
35 105 13 _ 121 122 12 120 122 14 
34 104 20 _ 120 121 12 121 122 14 
34 103 17 _ 121 122 12 121 122 12 
34 107 17 _ 120 123 12 122 123 16 
34 103 17 _ 121 126 12 120 125 14 
34 105 17 _ 122 124 12 121 124 14 
35 108 17 _ 122 123 12 120 123 6 
34 104 17 _ 122 125 12 120 123 16 
33 103 17 _ 120 122 12 121 125 16 
36 103 17 _ 122 124 12 121 126 24 
34 105 17 _ 122 124 12 120 127 14 
33 104 17 _ 119 121 12 121 126 14 
34 103 18 _ 119 122 12 122 125 12 
34 103 17 _ 120 126 12 122 126 15 
33 103 17 _ 123 125 12 121 124 14 
34 106 17 _ 123 123 12 121 123 14 
34 104 17 _ 122 124 13 122 122 14 
34 103 17 _ 122 123 12 122 123 14 
34 105 17 _ 119 121 12 120 122 14 
34 104 17 _ 119 122 12 120 121 12 
34 105 16 _ 120 124 12 121 122 15 
34 106 16 _ 123 123 12 121 124 14 
34 105 16 _ 122 124 13 121 124 14 
36 103 17 _ 122 126 12 120 123 14 
34 104 20 _ 121 125 12 121 121 14 
34 104 17 _ 123 124 13 121 122 15 
33 103 17 _ 122 127 13 121 121 14 
35 103 17 _ 121 130 12 120 122 12 
34 103 17 _ 121 128 12 121 124 15 
33 104 17 _ 120 123 12 121 124 14 
33 104 17 _ 121 124 12 121 124 14 
33 103 17 _ 122 122 12 121 123 14 
33 105 17 _ 122 120 12 120 121 14 
33 102 17 _ 120 120 12 122 121 14 
34 105 17 _ 122 120 12 122 122 12 
34 104 17 _ 121 124 13 122 121 15 
34 105 17 _ 122 126 13 120 123 14 
33 103 17 _ 121 125 12 121 123 15 
34 103 17 _ 123 124 13 122 124 14 
33 104 17 _ 121 124 12 121 122 14 
36 104 17 _ 120 125 12 120 123 14 
34 105 17 _ 121 122 12 121 123 14 
34 106 17 _ 122 122 12 121 124 12 
34 105 16 _ 121 121 12 122 124 15 
34 104 17 _ 121 123 12 121 124 14 
34 103 16 _ 121 123 12 121 124 14 
34 104 17 _ 121 127 12 120 125 14 
34 105 19 _ 121 126 12 121 124 14 
34 103 13 _ 120 123 12 121 124 15 
34 103 20 _ 121 123 12 121 123 11 
34 104 18 _ 121 125 12 121 123 16 
33 105 17 _ 122 126 12 120 124 14 
33 104 17 _ 121 126 12 121 122 14 
33 103 17 _ 121 125 12 122 123 14 
34 103 17 _ 121 124 11 121 124 14 
33 108 17 _ 120 122 12 120 126 15 
33 102 17 _ 122 126 13 120 125 14 
33 104 17 _ 121 124 13 120 124 13 
34 105 17 _ 120 124 12 122 124 15 
35 104 17 _ 121 122 12 122 125 14 
34 105 17 _ 121 121 13 121 124 14 
34 106 17 _ 121 122 12 122 123 14 
34 104 17 _ 122 122 12 120 125 14 
35 104 17 _ 121 123 12 121 124 14 
34 106 17 _ 120 124 12 121 125 12 
33 105 17 _ 123 121 12 121 125 15 
34 103 18 _ 121 122 12 121 125 14 
34 103 14 _ 121 121 12 121 125 14 
34 104 16 _ 121 125 12 122 125 14 
33 105 20 _ 122 123 11 122 122 14 
34 103 17 _ 123 121 12 122 124 14 
33 103 17 _ 121 122 13 121 122 11 
34 105 17 _ 121 123 12 121 122 16 
35 104 17 _ 120 123 12 121 122 14 
35 103 17 _ 121 120 13 122 121 14 
33 103 17 _ 121 122 13 121 121 14 
34 105 17 _ 120 121 13 121 120 14 
34 104 17 _ 120 123 12 120 121 14 
34 104 17 _ 120 121 12 121 121 11 
35 104 17 _ 121 124 12 121 _ 16 
34 104 17 _ 122 121 12 121 _ 15 
33 103 17 _ 122 123 12 121 _ 14 
34 105 17 _ 121 122 12 121 _ 14 
34 104 17 _ 119 _ 12 120 _ 14 
34 103 17 _ 120 _ 12 120 _ 14 
34 103 17 _ 118 _ 12 121 _ 14 
34 105 17 _ _ _ 12 121 _ 12 
34 107 17 _ _ _ 12 122 _ 15 
35 103 16 _ _ _ 11 121 _ 14 
33 105 16 _ _ _ 12 _ _ 14 
33 103 17 _ _ _ 12 _ _ 14 
34 104 16 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 13 _ _ 14 
34 104 20 _ _ _ 12 _ _ 12 
34 105 17 _ _ _ 12 _ _ 15 
34 104 17 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 13 _ _ 15 
34 103 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 12 _ _ 12 
33 103 17 _ _ _ 12 _ _ 16 
34 104 17 _ _ _ 12 _ _ 14 
35 104 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
35 105 17 _ _ _ 12 _ _ 11 
33 104 17 _ _ _ 12 _ _ 16 
34 104 17 _ _ _ 12 _ _ 14 
34 102 18 _ _ _ 12 _ _ 14 
33 106 15 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 12 _ _ 14 
33 104 19 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 13 _ _ 12 
34 103 17 _ _ _ 12 _ _ 15 
34 103 17 _ _ _ 12 _ _ 14 
34 101 17 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
33 108 17 _ _ _ 13 _ _ 15 
33 106 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 12 _ _ 13 
34 104 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
33 103 18 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 12 _ _ 15 
35 104 17 _ _ _ 12 _ _ 13 
33 103 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 11 _ _ 14 
34 104 16 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 7 
34 104 20 _ _ _ 12 _ _ 22 
33 104 17 _ _ _ 12 _ _ 10 
34 105 17 _ _ _ 13 _ _ 20 
35 104 17 _ _ _ 12 _ _ 12 
34 107 17 _ _ _ 12 _ _ 15 
33 102 17 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
33 104 17 _ _ _ 12 _ _ 15 
33 104 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 12 _ _ 11 
34 104 17 _ _ _ 12 _ _ 15 
36 104 17 _ _ _ 12 _ _ 15 
33 106 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
33 105 17 _ _ _ 11 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 103 18 _ _ _ 13 _ _ 15 
33 103 17 _ _ _ 12 _ _ 12 
34 103 16 _ _ _ 12 _ _ 15 
34 102 16 _ _ _ 12 _ _ 14 
34 105 16 _ _ _ 12 _ _ 4 
34 103 16 _ _ _ 12 _ _ 26 
34 104 16 _ _ _ 12 _ _ 15 
33 102 19 _ _ _ 13 _ _ 14 
33 105 13 _ _ _ 12 _ _ 14 
33 103 20 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 15 
33 103 17 _ _ _ 12 _ _ 13 
34 105 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 11 _ _ 10 
34 _ 18 _ _ _ 12 _ _ 20 
34 _ 17 _ _ _ 12 _ _ 12 
33 _ 17 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
33 _ 15 _ _ _ 12 _ _ 14 
34 _ 19 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 12 
37 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
29 _ 17 _ _ _ 12 _ _ 14 
40 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 11 
33 _ 17 _ _ _ 11 _ _ 16 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 7 
34 _ 17 _ _ _ 12 _ _ 22 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 11 
33 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 16 
33 _ 20 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 11 _ _ 13 
35 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 14 
