cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 112 18 101 93 93 15 104 99 13 
41 113 16 99 89 96 14 101 99 13 
38 112 17 102 88 94 15 103 100 12 
37 112 20 96 92 98 14 104 102 16 
41 112 17 97 90 96 14 99 99 14 
38 114 18 100 88 96 14 87 99 10 
37 112 17 99 97 96 15 92 100 14 
41 111 18 102 91 96 14 101 99 13 
40 114 17 100 91 94 15 102 101 14 
40 114 17 99 95 94 14 103 102 14 
39 114 18 98 90 94 15 102 98 14 
38 115 17 96 88 98 14 95 98 14 
38 112 18 100 88 97 15 89 97 13 
39 111 17 101 94 98 15 110 97 14 
37 114 16 96 88 96 15 95 97 13 
40 112 18 96 95 94 14 88 96 13 
38 111 20 97 94 95 14 88 97 14 
37 114 17 101 96 95 14 97 96 14 
42 113 17 100 99 97 14 99 95 14 
38 113 18 102 96 96 15 103 101 13 
39 114 17 98 94 98 14 103 96 13 
38 113 18 98 96 97 14 102 104 12 
37 113 18 96 100 97 15 106 102 15 
40 113 17 98 102 94 15 100 100 14 
38 112 17 95 95 95 15 103 98 13 
39 112 18 101 96 98 15 102 99 14 
38 113 16 98 92 101 15 103 100 13 
38 113 17 101 94 98 14 102 99 12 
39 113 20 94 95 95 14 101 103 16 
39 113 17 94 95 95 15 102 103 14 
39 112 18 95 92 98 14 103 99 14 
38 113 17 95 96 95 14 99 99 13 
40 113 18 94 94 98 15 99 99 14 
39 113 18 95 91 97 13 103 103 13 
36 113 18 93 91 99 15 103 105 13 
43 113 17 101 97 98 15 103 105 15 
37 113 17 100 96 99 13 101 98 14 
38 112 17 99 92 96 15 106 100 12 
39 112 17 97 92 98 14 101 103 15 
40 113 20 93 96 101 15 101 101 14 
39 113 18 98 94 100 15 105 99 14 
38 110 17 100 92 97 15 100 101 13 
38 113 18 96 98 98 15 97 99 14 
40 113 18 95 98 97 14 90 101 14 
40 113 18 103 91 95 13 98 102 13 
38 114 18 97 96 96 15 89 99 14 
39 111 18 95 92 95 15 101 101 14 
39 114 17 99 92 98 14 100 100 12 
39 113 19 103 96 94 15 100 104 15 
40 112 18 105 94 94 15 103 103 14 
40 110 18 102 97 97 15 101 98 13 
38 115 18 102 98 97 15 102 98 14 
38 113 18 100 92 95 13 102 102 14 
39 111 18 101 92 96 15 103 102 14 
39 113 18 103 85 94 15 102 98 13 
40 112 18 105 86 97 15 106 103 14 
40 112 17 97 93 97 15 103 99 14 
38 113 16 95 90 99 15 99 103 14 
40 112 16 92 88 98 14 101 101 13 
38 111 21 100 88 94 15 100 100 14 
39 115 14 101 92 97 15 102 103 14 
39 113 19 102 88 96 15 103 101 13 
39 113 18 102 88 99 15 101 104 14 
39 113 17 100 91 95 14 101 102 15 
41 113 17 99 89 96 15 100 102 14 
39 114 14 99 90 94 15 101 102 14 
40 120 19 97 94 98 14 101 100 13 
40 117 17 98 89 96 14 103 104 14 
39 117 13 98 89 97 15 100 99 13 
39 117 20 103 89 96 14 99 103 15 
39 117 18 103 97 98 14 102 99 13 
37 117 17 104 92 98 14 103 105 14 
38 118 17 106 98 95 15 102 98 14 
38 115 17 101 99 96 14 99 102 14 
38 117 18 98 96 94 15 99 101 12 
40 117 17 99 95 96 14 101 99 15 
38 116 17 103 97 96 15 98 102 14 
37 118 17 100 95 96 15 99 97 14 
40 117 16 98 100 96 13 99 98 14 
37 116 17 100 100 97 15 101 96 14 
38 117 17 102 96 94 15 101 97 14 
40 117 20 98 95 96 15 98 97 12 
37 116 17 101 101 98 14 102 97 15 
38 117 17 97 95 96 13 99 97 14 
39 116 18 103 102 95 14 99 97 13 
38 116 17 100 95 95 14 103 99 13 
38 119 18 102 95 95 13 101 99 13 
40 117 17 99 95 97 14 100 98 13 
37 117 16 99 99 96 14 99 98 15 
39 117 18 101 98 98 14 103 98 13 
38 117 17 104 98 99 14 99 97 14 
38 116 17 99 98 99 13 101 99 14 
38 117 17 99 104 99 14 99 100 14 
38 117 16 91 99 95 13 100 98 13 
39 117 17 90 96 88 14 102 100 13 
37 117 18 93 100 89 14 101 98 14 
38 116 14 92 101 99 14 102 97 14 
38 116 20 92 99 92 13 101 98 14 
36 117 16 96 104 90 14 102 97 14 
38 117 15 97 96 98 13 102 97 13 
37 117 11 100 92 97 13 100 96 14 
37 117 21 94 91 97 14 104 96 13 
39 116 20 96 98 94 13 98 96 14 
39 117 17 97 94 94 13 102 96 14 
38 116 16 94 98 96 14 101 100 13 
39 117 17 94 93 98 14 98 100 14 
38 116 13 94 93 96 14 102 99 14 
37 117 22 94 94 97 13 101 97 12 
37 116 17 94 88 108 14 100 98 15 
37 120 16 96 98 87 14 99 98 14 
39 117 18 101 93 88 14 103 98 14 
38 117 17 94 91 87 14 99 98 14 
38 116 8 94 94 92 14 103 97 14 
40 117 25 96 90 98 12 103 98 14 
39 117 17 94 91 101 14 102 97 11 
37 116 17 97 93 97 13 99 96 15 
40 117 16 96 91 98 14 102 97 14 
38 117 16 95 93 99 14 101 100 14 
38 116 17 96 93 99 14 99 100 14 
38 117 17 99 93 97 14 102 96 13 
39 116 19 103 96 99 13 99 98 14 
38 117 16 102 93 99 14 101 99 12 
39 117 17 99 91 96 13 99 101 15 
38 117 18 92 91 100 14 102 101 13 
39 117 17 92 89 97 14 101 101 14 
39 117 17 91 91 100 12 100 99 14 
39 118 17 93 92 103 14 100 98 13 
38 117 18 101 105 98 14 99 99 13 
40 117 16 94 99 98 14 102 98 12 
37 117 18 90 94 102 14 103 98 13 
38 119 18 90 95 98 13 103 99 12 
40 117 17 92 99 100 14 101 119 13 
40 122 15 98 91 101 13 99 96 11 
40 128 16 99 88 99 14 99 97 14 
39 127 18 89 89 101 13 101 98 13 
38 127 16 89 95 99 14 99 96 13 
38 127 16 100 88 98 13 101 101 13 
39 128 17 98 89 98 14 102 98 14 
38 128 20 88 93 101 14 99 96 13 
39 127 16 89 95 102 14 102 98 11 
40 127 16 90 89 99 14 101 97 15 
40 128 16 92 87 104 14 100 99 13 
38 128 20 94 91 103 13 102 97 13 
39 130 17 89 90 102 13 99 98 13 
38 129 18 102 89 105 14 100 97 13 
39 131 17 97 101 101 13 99 96 14 
39 130 17 104 92 102 13 102 100 12 
41 130 17 99 96 101 14 102 99 14 
38 129 18 102 93 102 14 102 97 11 
36 130 16 99 92 105 14 100 96 15 
40 130 18 100 90 101 12 99 99 14 
40 130 17 98 91 102 14 101 100 13 
39 129 17 102 90 100 13 101 101 13 
39 130 17 103 89 102 14 100 99 13 
39 130 14 99 89 102 13 99 97 13 
40 125 17 96 92 102 14 99 99 13 
38 110 17 97 95 103 13 103 97 13 
40 109 17 103 95 101 13 102 103 13 
39 113 20 100 91 102 14 102 101 13 
39 110 16 100 89 99 13 99 97 11 
40 109 18 101 89 95 14 104 102 16 
38 114 17 99 92 102 13 101 100 13 
39 118 17 97 95 102 13 103 97 13 
40 117 17 101 93 103 13 101 97 13 
41 116 17 104 90 101 13 103 96 13 
39 121 13 104 94 101 12 100 100 12 
39 120 21 96 89 103 13 103 100 14 
38 117 17 103 90 102 14 102 97 14 
40 115 16 99 87 103 13 99 98 13 
39 112 17 98 87 103 14 99 98 13 
39 111 17 99 89 101 12 102 97 12 
38 111 17 95 90 98 14 100 97 15 
38 112 17 96 91 98 14 99 100 13 
40 109 16 99 92 100 14 99 98 13 
39 111 18 102 97 103 14 99 98 13 
39 112 14 98 89 101 13 99 97 13 
39 110 17 97 91 100 14 99 97 13 
39 111 21 98 92 102 13 99 97 14 
38 111 16 96 95 98 14 98 97 13 
41 112 16 96 101 98 13 103 97 13 
38 111 18 100 98 100 14 95 97 13 
39 111 18 104 95 97 14 88 97 12 
38 111 17 104 97 100 14 101 91 14 
39 112 17 97 105 98 14 94 91 13 
39 111 18 97 97 101 14 94 90 13 
38 110 17 95 100 101 14 96 96 13 
38 111 16 100 98 101 14 101 98 13 
40 111 18 96 96 98 13 101 96 13 
38 110 16 99 99 97 13 99 99 14 
38 111 18 96 97 99 14 102 102 13 
40 113 16 102 99 103 14 100 96 14 
39 111 16 102 99 100 13 100 98 13 
36 111 16 97 97 101 13 100 99 13 
41 111 17 97 104 102 14 97 96 12 
40 113 20 100 96 100 14 99 96 14 
38 113 17 100 104 99 13 101 95 13 
41 113 13 103 96 103 12 99 98 12 
37 115 20 99 97 101 14 99 99 12 
41 113 18 103 99 101 14 99 101 14 
39 113 17 99 102 100 14 101 96 14 
40 112 16 97 99 101 14 99 98 13 
38 114 17 100 100 99 11 101 96 13 
39 115 16 101 96 101 13 101 98 13 
39 114 17 92 96 101 14 101 100 11 
38 114 18 93 95 98 14 101 99 15 
40 112 17 96 101 101 14 102 93 13 
39 114 17 93 98 99 14 100 88 13 
40 118 17 95 99 100 12 102 95 14 
39 121 17 94 98 103 14 98 95 10 
39 120 17 99 95 103 13 103 99 15 
39 123 18 98 99 102 13 103 98 14 
39 121 17 98 101 102 13 103 101 13 
39 122 17 97 96 101 14 99 96 13 
37 120 16 105 96 103 14 101 96 14 
41 122 16 104 99 103 13 101 99 12 
40 120 20 99 98 101 14 99 99 14 
40 121 17 100 96 98 13 99 103 14 
39 121 16 99 95 101 14 99 99 13 
38 121 18 100 95 101 13 102 105 13 
40 122 15 93 99 99 14 100 100 10 
40 122 18 95 95 101 14 106 101 16 
39 121 17 92 95 100 14 105 101 13 
39 122 17 96 102 101 14 114 99 13 
39 121 17 98 96 98 14 103 99 13 
39 119 17 96 102 102 14 100 98 13 
39 122 17 96 96 101 14 100 88 12 
40 120 18 101 98 103 14 99 97 14 
39 121 17 96 102 98 14 100 97 13 
40 121 16 104 101 102 14 90 94 13 
39 120 18 97 101 97 14 88 88 13 
40 123 17 97 99 98 12 108 88 13 
38 122 16 97 95 97 14 112 88 14 
40 120 17 104 95 102 13 111 87 13 
39 122 17 97 100 103 14 97 90 13 
40 120 16 97 100 101 13 99 92 12 
39 117 19 102 96 104 13 97 90 12 
38 122 17 97 101 101 14 100 88 16 
40 121 17 97 101 98 14 98 88 13 
39 121 19 101 102 98 14 98 88 13 
39 122 17 101 97 101 14 98 93 13 
39 120 18 100 95 99 14 100 98 13 
39 120 17 102 96 101 14 96 94 12 
40 120 16 102 96 98 13 100 95 13 
39 122 14 102 98 101 13 97 95 14 
40 120 18 97 96 95 14 97 97 13 
39 122 20 99 95 94 13 97 96 13 
39 123 16 100 98 100 14 99 96 12 
40 122 17 101 96 103 13 99 94 14 
40 121 18 96 95 105 14 98 95 12 
39 121 16 100 95 104 14 97 96 11 
40 121 16 98 95 98 13 101 94 13 
39 121 16 98 101 101 14 100 94 13 
40 120 21 100 95 98 14 96 94 13 
38 120 17 100 95 103 13 95 95 14 
41 120 17 96 95 102 13 91 98 12 
40 121 17 96 95 101 14 101 96 14 
39 127 16 100 96 102 13 100 97 12 
40 127 16 100 102 101 13 100 95 13 
41 126 18 103 103 104 12 97 96 13 
40 128 17 97 103 99 14 96 97 13 
40 128 17 98 101 99 12 95 96 13 
40 127 18 96 95 99 13 95 96 13 
40 127 17 92 99 104 14 98 95 12 
38 128 17 90 95 102 13 97 94 13 
41 129 17 90 95 103 14 97 96 12 
38 127 16 88 98 102 14 97 96 13 
40 128 18 99 96 102 14 95 96 12 
39 128 16 93 96 102 14 101 96 14 
39 127 17 96 95 102 14 96 94 13 
40 129 16 89 102 99 13 100 96 13 
38 127 16 90 95 99 14 97 98 14 
40 127 18 90 98 99 13 99 100 11 
39 128 16 95 96 102 14 99 94 14 
39 128 19 94 102 103 13 96 94 13 
40 127 15 91 98 98 14 95 98 13 
40 129 20 91 99 99 13 99 97 13 
40 127 17 92 100 103 13 98 94 13 
39 128 17 97 96 105 14 97 99 13 
39 127 17 94 96 101 13 100 95 13 
40 127 17 92 95 101 14 100 96 12 
41 129 18 93 98 98 13 98 94 14 
39 127 17 90 95 99 14 99 96 13 
40 126 17 89 103 99 14 99 97 12 
39 130 17 89 97 101 13 98 96 15 
40 126 17 _ 95 102 14 98 98 11 
40 130 17 _ 95 98 13 99 98 13 
39 126 16 _ 95 97 13 96 100 13 
39 128 17 _ 94 102 12 100 94 11 
40 128 17 _ 97 91 14 98 97 15 
40 128 18 _ 96 93 13 96 98 13 
40 128 16 _ 96 99 14 98 97 13 
39 127 15 _ 99 97 13 102 97 13 
40 127 20 _ 94 96 14 105 94 11 
39 127 16 _ 96 96 14 99 96 15 
41 127 17 _ 96 104 13 100 93 14 
40 127 18 _ 96 102 14 88 97 13 
40 127 16 _ 101 102 14 97 95 13 
40 126 18 _ 96 99 14 109 96 13 
41 128 17 _ 97 99 12 102 96 11 
39 127 17 _ 100 105 14 100 97 13 
39 126 17 _ 99 102 14 98 96 13 
39 129 16 _ 95 100 14 101 94 13 
38 126 17 _ 94 102 14 100 88 13 
40 129 17 _ 97 102 14 98 92 12 
38 127 17 _ 92 99 14 100 92 13 
40 122 17 _ 88 98 12 97 97 13 
40 118 16 _ 94 100 13 101 96 13 
40 120 19 _ 88 99 14 100 96 13 
40 117 17 _ 103 98 14 97 99 12 
40 118 17 _ 103 98 14 100 95 14 
39 118 17 _ 101 99 14 94 94 12 
40 _ 17 _ 99 99 14 101 99 13 
40 _ 17 _ 99 104 13 109 98 13 
40 _ 17 _ 97 103 14 105 98 11 
40 _ 18 _ 98 102 14 114 96 16 
40 _ 16 _ 102 99 13 110 95 13 
39 _ 17 _ 96 103 13 103 95 12 
39 _ 18 _ 98 103 14 100 95 13 
40 _ 17 _ 96 98 14 96 95 11 
39 _ 16 _ 95 98 14 97 93 16 
37 _ 18 _ 99 102 14 97 93 12 
40 _ 17 _ 102 97 14 98 95 13 
38 _ 15 _ 98 98 14 97 95 13 
39 _ 18 _ 95 101 14 98 96 13 
38 _ 17 _ 98 98 14 97 93 13 
39 _ 16 _ 95 96 13 99 92 14 
36 _ 19 _ 101 95 14 97 95 12 
40 _ 17 _ 99 101 14 99 100 13 
39 _ 15 _ 90 99 14 99 96 12 
39 _ 18 _ 90 98 14 101 96 13 
38 _ 16 _ 89 99 14 96 98 12 
39 _ 17 _ 90 98 14 99 101 14 
41 _ 18 _ 92 100 14 101 99 13 
40 _ 17 _ 93 101 14 99 100 13 
40 _ 17 _ 92 101 14 96 96 12 
40 _ 17 _ 99 99 14 100 95 14 
38 _ 18 _ 95 99 14 101 95 13 
41 _ 17 _ 95 99 14 95 99 13 
40 _ 17 _ 96 102 14 99 96 13 
39 _ 15 _ 95 101 14 99 96 12 
41 _ 20 _ 92 101 14 102 99 15 
40 _ 17 _ 95 101 13 99 96 13 
40 _ 17 _ 98 101 14 98 99 12 
38 _ 17 _ 94 99 14 97 97 13 
40 _ 16 _ 92 99 14 107 97 14 
40 _ 17 _ 95 99 14 104 97 12 
40 _ 19 _ 91 100 13 96 98 14 
40 _ 17 _ 89 100 13 98 97 13 
38 _ 16 _ 89 99 13 100 99 13 
40 _ 17 _ 94 98 14 100 98 13 
39 _ 17 _ 97 101 14 98 97 13 
40 _ 17 _ 95 103 14 98 98 13 
39 _ 17 _ 97 107 14 102 97 13 
38 _ 17 _ 98 103 13 97 98 13 
39 _ 17 _ 95 108 14 97 99 13 
40 _ 16 _ 95 104 14 101 97 12 
39 _ 17 _ 95 107 14 97 95 11 
41 _ 17 _ 98 102 14 100 95 16 
38 _ 18 _ 95 102 12 101 98 13 
41 _ 17 _ 94 101 14 103 101 13 
39 _ 17 _ 103 100 14 100 97 12 
40 _ 17 _ 101 98 14 99 100 14 
40 _ 17 _ 101 100 14 98 99 13 
40 _ 17 _ 96 102 13 100 98 13 
38 _ 16 _ 95 102 14 99 95 13 
38 _ 17 _ 95 101 13 99 98 12 
39 _ 19 _ 95 100 14 96 95 14 
39 _ 17 _ 97 100 13 97 98 12 
38 _ 15 _ 101 97 14 98 98 12 
39 _ 19 _ 96 101 14 98 96 14 
39 _ 17 _ 95 100 14 99 100 11 
39 _ 17 _ 96 97 14 100 96 15 
38 _ 17 _ 98 98 14 98 98 12 
39 _ 16 _ 97 97 14 99 97 13 
39 _ 18 _ 100 98 14 97 99 13 
38 _ 15 _ 94 100 13 99 96 12 
39 _ 20 _ 99 102 14 98 98 15 
38 _ 16 _ 95 101 14 97 95 12 
39 _ 18 _ 102 99 14 96 95 14 
39 _ 16 _ 95 96 14 103 95 13 
38 _ 16 _ 94 98 14 101 95 11 
39 _ 18 _ 97 100 14 102 93 14 
39 _ 15 _ 95 97 14 98 98 13 
38 _ 17 _ 97 100 13 104 94 14 
39 _ 17 _ 99 99 14 109 93 13 
38 _ 19 _ 100 102 13 102 95 13 
38 _ 14 _ 98 103 13 104 93 13 
39 _ 20 _ 100 101 14 102 93 12 
39 _ 10 _ 96 101 13 102 95 13 
37 _ 23 _ 99 101 14 107 93 14 
39 _ 17 _ 97 101 14 102 96 13 
39 _ 17 _ 100 102 13 102 93 13 
37 _ 17 _ 96 102 14 107 95 13 
39 _ 16 _ 97 101 14 105 96 12 
39 _ 17 _ 96 104 14 102 98 13 
37 _ 16 _ 94 104 14 101 96 13 
41 _ 19 _ 94 109 14 _ 93 12 
40 _ 17 _ 100 100 14 _ 98 13 
38 _ 18 _ 94 101 14 _ 98 13 
40 _ 17 _ 98 102 14 _ 95 13 
39 _ 17 _ 95 101 14 _ 99 13 
40 _ 17 _ 101 101 14 _ 95 13 
39 _ 15 _ 95 101 14 _ 95 13 
38 _ 19 _ 97 105 14 _ 97 13 
42 _ 16 _ 95 105 14 _ 97 13 
39 _ 16 _ 102 104 13 _ 99 13 
40 _ 17 _ 95 101 13 _ 95 13 
39 _ 20 _ 102 103 13 _ 97 13 
39 _ 17 _ 97 101 13 _ 94 13 
38 _ 17 _ 97 103 14 _ 98 13 
39 _ 17 _ 103 103 14 _ 96 11 
40 _ 17 _ 97 100 13 _ 93 15 
39 _ 18 _ 102 _ 14 _ 94 13 
39 _ 17 _ 96 _ 14 _ 97 13 
40 _ 17 _ 94 _ 14 _ 96 13 
40 _ 11 _ 93 _ 14 _ 97 11 
40 _ 22 _ 90 _ 13 _ _ 13 
39 _ 17 _ 103 _ 14 _ _ 13 
39 _ 18 _ 101 _ 14 _ _ 13 
40 _ 14 _ 99 _ 14 _ _ 13 
40 _ 20 _ 90 _ 15 _ _ 12 
40 _ 17 _ 89 _ 13 _ _ 14 
39 _ 16 _ 97 _ 14 _ _ 12 
38 _ 16 _ 96 _ 14 _ _ 13 
40 _ 17 _ 97 _ 14 _ _ 13 
40 _ 17 _ 99 _ 14 _ _ 12 
39 _ 18 _ 103 _ 14 _ _ 14 
40 _ 16 _ 101 _ 14 _ _ 12 
38 _ 14 _ 104 _ 12 _ _ 12 
40 _ 20 _ 100 _ 14 _ _ 11 
40 _ 14 _ 101 _ 14 _ _ 15 
40 _ 20 _ 99 _ 14 _ _ 12 
39 _ 14 _ _ _ 13 _ _ 12 
41 _ 19 _ _ _ 14 _ _ 13 
39 _ 16 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 14 
40 _ 16 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 13 _ _ 12 
40 _ 16 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 12 _ _ 13 
40 _ 16 _ _ _ 13 _ _ 13 
40 _ 16 _ _ _ 13 _ _ 13 
39 _ 16 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 12 
