cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 15 _ 119 120 11 121 120 17 
34 104 15 _ 120 121 12 120 120 17 
34 103 15 _ 120 121 12 120 119 17 
33 103 15 _ 119 121 11 121 121 17 
36 103 15 _ 119 120 11 119 120 18 
33 104 15 _ 120 121 12 120 120 17 
33 106 15 _ 120 120 12 121 119 17 
33 105 15 _ 121 119 11 121 120 17 
32 104 15 _ 121 120 12 121 121 17 
35 104 16 _ 121 120 12 120 121 17 
33 104 15 _ 120 119 12 119 121 17 
35 105 15 _ 120 119 12 121 121 17 
33 107 15 _ 119 120 12 120 120 17 
34 105 15 _ 120 121 12 121 121 17 
34 105 15 _ 119 120 12 120 119 17 
34 105 15 _ 119 121 12 120 120 17 
33 103 15 _ 119 121 13 120 120 17 
34 107 16 _ 120 121 12 120 120 17 
34 104 15 _ 120 121 12 120 121 17 
35 106 15 _ 120 120 12 119 120 18 
34 103 15 _ 120 120 12 119 120 17 
35 105 15 _ 119 120 12 119 120 17 
34 104 16 _ 121 120 11 121 120 17 
34 106 15 _ 119 120 11 120 120 18 
34 105 15 _ 120 120 12 121 120 17 
34 104 15 _ 120 120 12 120 120 17 
34 106 15 _ 119 120 11 121 120 17 
34 103 15 _ 120 119 11 120 121 17 
34 107 16 _ 119 120 11 120 121 17 
33 105 15 _ 119 120 11 120 120 17 
33 104 15 _ 119 119 11 120 120 17 
34 105 15 _ 119 120 12 120 120 17 
33 103 15 _ 119 119 11 120 120 17 
33 104 15 _ 120 121 12 119 120 18 
34 103 15 _ 120 120 11 121 121 17 
34 109 15 _ 121 119 11 120 120 17 
34 103 15 _ 120 119 12 121 120 17 
34 104 15 _ 119 121 11 120 121 17 
35 104 15 _ 120 121 11 119 121 17 
34 105 15 _ 119 121 11 120 120 17 
33 103 15 _ 119 119 12 120 119 17 
33 105 15 _ 119 120 11 119 121 17 
35 106 15 _ 119 120 12 119 121 17 
34 105 15 _ 120 119 11 120 121 17 
33 106 15 _ 119 118 12 121 121 17 
35 103 15 _ 120 120 11 121 121 17 
34 105 15 _ 119 122 11 121 120 17 
34 103 15 _ 119 120 12 121 120 17 
34 104 16 _ 119 119 12 120 120 17 
33 104 16 _ 118 122 12 120 120 18 
34 104 15 _ 118 119 12 120 120 17 
33 104 15 _ 118 120 12 120 120 17 
34 103 15 _ 120 119 11 121 121 17 
35 108 15 _ 119 119 11 120 120 17 
34 103 15 _ 120 119 11 120 120 17 
34 105 15 _ 120 120 11 120 120 17 
35 105 15 _ 119 119 11 120 121 17 
34 103 15 _ 120 120 11 121 121 17 
34 106 15 _ 120 120 12 120 120 17 
33 107 15 _ 120 119 11 120 120 17 
33 107 15 _ 119 119 12 121 121 17 
33 104 15 _ 119 121 12 121 121 17 
33 104 15 _ 120 119 12 120 120 17 
34 105 15 _ 119 120 12 120 120 18 
34 104 15 _ 119 119 12 120 120 17 
34 104 15 _ 120 121 11 120 120 17 
34 107 15 _ 120 120 11 120 120 17 
34 106 15 _ 119 120 12 121 121 17 
33 108 15 _ 120 119 12 119 120 17 
34 104 15 _ 119 119 11 118 120 17 
33 104 15 _ 120 119 11 120 120 17 
34 104 15 _ 120 119 12 120 120 17 
33 105 15 _ 121 120 12 119 121 17 
35 104 15 _ 120 120 12 121 120 17 
35 104 15 _ 121 119 11 120 120 17 
34 105 15 _ 120 119 12 119 120 17 
34 104 15 _ 120 120 11 120 121 17 
34 108 15 _ 120 120 12 121 119 17 
34 107 16 _ 120 119 12 120 119 17 
35 106 15 _ 120 119 11 120 120 18 
33 108 16 _ 120 121 12 119 120 17 
33 106 15 _ 119 120 12 120 121 17 
34 104 15 _ 120 120 11 120 120 17 
34 103 15 _ 120 119 11 121 121 17 
32 106 15 _ 119 120 11 120 121 17 
33 106 15 _ 119 120 12 121 119 17 
34 104 15 _ 120 121 11 120 119 17 
33 104 15 _ 119 121 12 120 120 17 
33 106 15 _ 119 121 11 120 121 17 
33 106 15 _ 119 122 12 120 120 17 
33 107 15 _ 120 121 11 120 121 17 
34 103 15 _ 121 119 12 119 120 17 
34 104 15 _ 120 119 12 120 120 17 
33 105 15 _ 120 120 12 120 120 18 
33 107 15 _ 120 120 11 119 120 17 
33 103 15 _ 120 120 12 _ _ 17 
33 105 15 _ 121 _ 12 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
35 108 15 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
34 104 16 _ _ _ 12 _ _ 17 
35 107 16 _ _ _ 12 _ _ 17 
33 106 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 11 _ _ 18 
33 106 15 _ _ _ 13 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
35 108 15 _ _ _ 11 _ _ 17 
35 107 15 _ _ _ 11 _ _ 17 
34 107 15 _ _ _ 11 _ _ 17 
33 108 16 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 12 _ _ 18 
35 103 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 108 15 _ _ _ 12 _ _ 17 
33 108 15 _ _ _ 11 _ _ 17 
34 108 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 12 _ _ 17 
34 105 16 _ _ _ 12 _ _ 18 
34 104 16 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
35 104 16 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
33 107 15 _ _ _ 12 _ _ 17 
34 107 15 _ _ _ 11 _ _ 18 
33 105 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
35 106 15 _ _ _ 11 _ _ 17 
34 106 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
33 107 15 _ _ _ 11 _ _ 17 
33 104 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 12 _ _ 18 
33 106 15 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 12 _ _ 17 
33 105 15 _ _ _ 12 _ _ 18 
34 108 15 _ _ _ 11 _ _ 17 
33 106 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 106 15 _ _ _ 11 _ _ 17 
34 105 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
33 104 15 _ _ _ 12 _ _ 17 
33 103 15 _ _ _ 11 _ _ 17 
35 106 15 _ _ _ 12 _ _ 17 
36 104 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
