cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 111 121 131 12 125 123 11 
36 103 16 112 121 128 11 130 128 11 
39 102 16 125 121 134 11 124 123 11 
37 102 16 119 122 131 12 129 128 12 
37 102 16 92 123 129 12 129 130 11 
37 103 16 87 123 132 11 130 120 11 
37 102 16 123 130 130 11 123 120 12 
35 102 16 92 121 126 11 122 127 11 
35 103 16 88 124 126 14 123 124 12 
35 102 16 98 119 127 14 120 123 11 
35 103 16 89 115 126 14 126 124 12 
35 103 16 117 117 126 14 122 129 11 
37 103 16 123 114 122 14 131 123 11 
38 102 16 107 118 124 14 125 129 11 
37 102 16 104 116 127 12 130 124 12 
36 103 16 86 116 120 11 130 125 12 
39 103 16 100 116 127 11 130 122 11 
38 102 16 103 115 131 12 123 121 12 
37 102 16 87 116 130 12 122 127 11 
37 102 16 115 126 126 11 124 121 11 
37 102 16 89 116 129 12 124 122 12 
37 102 16 88 115 134 11 126 119 12 
37 102 16 97 115 130 11 129 129 11 
38 102 16 86 116 128 12 121 124 11 
38 102 14 92 116 130 13 122 125 12 
37 102 17 116 114 132 13 124 126 12 
38 103 15 125 115 135 13 123 122 11 
37 102 17 113 121 130 13 122 123 12 
38 103 14 126 116 81 13 124 119 11 
37 102 16 120 131 119 11 127 113 11 
38 102 16 114 134 136 13 129 115 11 
38 102 16 119 135 129 12 123 115 12 
38 102 16 132 117 127 13 126 117 11 
38 103 16 113 114 130 12 123 118 11 
38 103 16 122 120 129 13 123 114 12 
38 102 16 116 113 133 12 122 115 11 
38 103 16 114 105 129 13 125 119 11 
38 102 16 126 87 133 13 124 121 11 
38 101 16 119 118 127 13 123 125 12 
38 102 16 96 121 134 13 126 123 11 
38 103 16 85 119 133 13 123 121 11 
38 102 16 100 122 129 13 124 120 11 
38 102 16 118 126 131 13 124 123 12 
38 102 16 120 125 132 13 129 123 11 
38 102 16 126 116 127 12 129 125 11 
38 103 15 126 114 128 13 131 122 11 
38 103 16 118 121 131 13 123 111 11 
38 103 16 119 119 130 13 123 115 11 
37 102 16 118 123 129 13 121 113 11 
39 102 16 124 129 129 12 130 115 11 
35 107 15 118 122 133 13 123 118 10 
35 111 16 122 119 126 13 124 118 13 
35 112 16 106 124 133 13 123 117 11 
35 112 15 94 113 132 13 120 119 11 
36 112 16 102 112 129 13 124 88 11 
35 112 16 87 116 131 13 121 79 11 
35 112 16 121 120 130 13 123 87 11 
35 112 16 113 118 132 13 123 82 10 
35 112 16 99 120 131 12 122 119 13 
35 111 15 106 111 127 13 121 122 11 
35 112 16 78 119 129 13 130 124 12 
38 112 16 104 127 127 13 130 119 11 
36 112 14 109 113 132 13 130 121 12 
35 112 16 112 116 131 11 124 123 11 
36 112 16 130 129 126 13 123 121 10 
35 112 16 113 138 130 13 130 121 12 
36 110 16 89 118 129 13 122 126 11 
35 112 16 86 115 131 13 130 125 12 
35 112 16 89 117 128 13 125 122 11 
35 112 16 109 117 128 13 124 123 12 
35 111 16 107 116 127 13 123 126 11 
35 112 16 107 116 127 13 125 120 10 
35 103 16 93 118 130 13 126 117 12 
35 102 16 101 118 133 13 122 117 11 
35 102 16 89 118 132 13 130 98 11 
35 103 16 87 118 124 13 124 113 11 
35 102 16 93 124 127 13 124 121 11 
35 102 16 95 114 128 13 122 115 11 
35 102 16 87 116 131 13 122 117 10 
35 103 16 93 117 131 13 130 115 12 
34 103 16 100 116 131 13 123 118 11 
35 102 16 81 118 129 13 125 115 11 
35 102 16 96 124 128 13 123 116 12 
35 102 16 95 117 132 11 124 115 12 
35 102 16 85 118 128 13 123 117 11 
35 102 16 91 117 132 13 124 118 11 
35 102 16 85 117 124 13 124 113 12 
35 102 16 83 114 126 13 123 111 11 
34 102 16 95 123 129 12 123 124 11 
35 102 16 113 116 127 13 122 121 11 
35 102 16 121 113 129 13 125 124 12 
35 101 16 114 113 129 13 125 126 11 
35 103 16 121 119 128 13 126 131 11 
35 103 15 111 116 120 13 123 126 12 
35 102 16 108 115 78 13 125 126 11 
35 102 16 108 116 106 13 122 131 11 
35 102 14 110 114 128 13 124 120 11 
35 101 16 110 121 127 13 123 118 11 
35 102 16 110 115 125 12 125 78 11 
35 102 16 108 114 132 12 125 79 11 
35 102 16 109 119 130 12 125 124 12 
35 102 16 109 118 129 13 124 121 12 
35 102 16 115 119 128 13 124 128 9 
35 102 16 108 121 127 12 124 125 13 
35 103 16 120 119 127 11 124 124 11 
34 102 16 119 116 130 13 125 123 11 
36 102 16 121 122 135 11 124 120 11 
35 102 16 121 122 129 12 123 125 11 
35 102 16 121 115 127 12 132 111 12 
35 102 16 120 115 130 13 123 109 9 
35 103 16 115 113 126 12 123 100 13 
35 102 16 98 116 126 11 124 78 11 
35 102 16 86 123 130 11 124 107 12 
34 102 16 86 116 125 13 94 132 11 
36 102 16 96 124 129 13 123 127 11 
35 102 16 114 122 122 12 125 125 11 
35 103 16 113 122 129 12 95 115 10 
35 102 16 99 115 128 12 79 109 13 
35 102 16 92 118 110 13 99 135 12 
35 102 16 86 115 112 13 79 127 12 
35 102 16 110 115 121 13 79 127 11 
35 102 16 113 116 132 13 92 130 12 
34 102 16 112 116 131 11 85 135 11 
36 103 16 118 115 125 13 79 116 10 
35 102 16 120 115 126 13 86 102 13 
35 102 16 120 124 127 13 115 100 11 
35 102 16 122 124 145 13 112 81 11 
35 102 16 122 122 115 12 120 111 11 
35 102 16 122 114 110 13 122 88 12 
35 102 16 120 113 114 13 125 115 11 
35 102 14 127 115 113 13 113 116 10 
35 102 16 124 113 113 13 97 120 12 
35 102 16 122 112 118 12 115 115 11 
35 102 16 124 112 115 13 103 115 11 
35 102 16 124 112 111 13 107 117 11 
35 102 16 124 114 87 13 99 116 11 
35 102 16 119 120 126 12 83 116 11 
35 102 16 120 114 125 13 118 116 10 
35 102 16 126 120 123 13 115 114 12 
34 102 16 122 129 125 13 114 77 11 
35 101 16 122 129 120 12 117 79 11 
35 102 16 120 119 120 13 121 96 11 
35 102 16 121 125 126 13 120 80 12 
35 102 16 119 117 120 13 120 79 12 
35 102 16 124 119 125 13 120 77 10 
35 102 16 125 116 123 11 119 78 12 
35 102 16 122 116 130 13 128 78 11 
35 102 16 120 123 125 13 122 125 11 
35 102 16 123 122 125 13 126 124 11 
35 102 16 117 117 121 12 121 119 12 
35 102 16 119 117 122 13 121 121 11 
35 102 16 119 119 124 13 118 121 11 
35 102 16 123 120 124 12 121 129 12 
35 102 16 120 129 125 13 120 125 11 
35 102 16 125 122 122 12 126 122 9 
35 102 16 121 121 126 13 123 124 14 
35 102 16 129 123 128 13 119 121 12 
35 102 16 123 116 126 13 117 126 11 
35 102 16 128 117 128 13 111 120 11 
35 102 16 123 122 132 13 85 123 12 
35 102 16 121 123 127 13 83 127 11 
35 102 16 123 122 127 13 81 121 9 
35 102 16 122 116 128 12 115 116 14 
35 102 16 124 112 128 13 122 122 12 
33 102 14 120 122 127 12 120 118 12 
36 101 17 122 124 111 13 123 111 10 
35 102 16 124 130 113 13 121 108 13 
35 102 16 121 123 116 12 123 112 12 
35 102 16 129 122 116 13 122 116 12 
35 102 16 119 122 114 13 121 80 11 
35 102 16 116 120 119 13 123 77 13 
35 102 16 122 116 114 13 121 79 12 
35 102 16 117 117 119 12 127 83 12 
35 102 16 124 118 120 13 122 77 12 
35 102 16 121 119 115 13 128 115 12 
35 102 16 115 117 124 13 128 131 12 
35 102 16 123 117 131 13 122 124 12 
35 102 16 120 114 130 13 91 124 11 
35 101 16 122 113 126 13 80 120 12 
35 102 16 123 116 122 13 91 129 12 
34 102 16 115 122 119 13 119 126 12 
36 102 16 119 112 115 13 116 126 12 
35 102 16 122 97 108 13 117 124 12 
35 102 16 117 124 111 13 120 129 12 
35 102 16 116 125 122 13 117 122 12 
35 101 16 111 115 126 13 116 122 12 
35 102 16 114 117 127 13 117 128 12 
35 102 16 126 116 131 13 123 124 12 
34 102 16 116 127 129 13 117 132 10 
35 102 16 118 125 124 11 124 126 14 
35 102 16 120 118 120 13 123 129 12 
35 102 16 117 116 130 13 119 126 12 
35 103 16 116 125 121 13 123 126 10 
35 102 16 87 117 127 13 123 124 14 
35 102 16 84 125 126 13 128 125 12 
35 102 16 87 116 127 13 106 132 10 
35 102 16 111 116 127 12 113 129 12 
35 102 16 126 116 122 13 117 132 12 
35 103 16 118 118 125 12 120 130 5 
35 102 16 119 117 125 13 119 130 18 
35 102 14 117 117 121 13 120 131 11 
35 102 16 119 125 123 13 125 128 12 
35 102 16 125 124 122 13 121 125 11 
35 102 16 124 126 123 13 125 121 10 
35 102 16 94 124 124 11 126 118 12 
34 102 16 121 124 125 12 127 114 4 
35 102 16 118 117 130 12 118 127 19 
35 102 16 127 125 121 12 117 130 11 
35 102 16 123 115 125 12 99 126 4 
35 102 16 93 116 127 12 120 126 11 
35 102 16 94 115 125 12 119 128 20 
35 103 16 87 116 122 12 129 127 12 
35 103 16 98 116 124 12 127 126 11 
35 102 16 120 116 124 12 101 125 8 
38 102 16 119 114 125 12 106 114 15 
38 102 16 124 116 121 12 124 118 11 
38 103 16 117 116 124 12 107 108 9 
38 102 16 116 120 122 12 98 107 12 
38 102 16 124 115 128 12 113 85 13 
38 102 16 117 114 127 12 118 115 11 
38 102 16 117 115 131 12 124 115 11 
38 102 16 116 114 124 11 120 115 11 
38 103 16 117 122 119 12 108 106 11 
38 102 16 125 114 119 12 98 109 11 
38 102 16 119 114 84 12 120 119 10 
38 102 16 119 115 77 12 118 116 13 
38 102 16 119 115 96 12 125 119 12 
38 102 16 114 122 131 12 122 117 11 
38 102 16 118 124 133 12 126 122 11 
37 103 16 126 115 129 11 114 118 11 
39 102 16 119 115 133 12 113 117 6 
38 102 16 108 114 132 12 115 119 16 
38 102 16 92 113 132 12 115 117 12 
38 102 16 117 122 127 12 117 118 11 
38 102 16 126 113 129 11 117 118 11 
38 103 16 124 115 124 12 123 117 12 
38 102 16 121 116 130 11 116 117 11 
38 102 16 84 115 121 12 122 117 11 
38 102 16 84 114 126 11 121 117 10 
38 102 16 93 116 128 12 121 117 13 
38 102 16 108 115 118 12 130 117 8 
38 103 16 104 124 128 12 130 117 12 
38 102 16 97 116 130 12 121 117 15 
38 102 16 120 118 133 13 122 117 11 
38 102 16 108 117 128 12 122 123 11 
38 102 16 118 125 129 12 122 122 10 
38 104 16 108 125 127 12 122 117 13 
38 112 16 110 118 129 11 113 117 11 
38 112 16 113 123 127 11 112 122 12 
37 112 16 117 116 132 11 94 117 11 
35 112 16 125 110 124 11 92 116 11 
35 112 16 119 87 126 12 120 122 11 
35 110 16 112 84 124 11 86 119 10 
35 112 14 114 115 125 12 87 113 13 
38 111 16 118 116 105 11 84 115 12 
38 112 16 110 117 124 11 121 116 12 
38 111 16 112 125 128 11 101 118 11 
38 112 16 114 124 128 11 112 117 11 
38 112 16 121 117 131 11 125 117 11 
38 111 16 116 118 129 13 124 122 10 
38 111 16 120 117 127 11 131 118 13 
38 111 16 118 117 128 11 123 117 4 
38 112 16 128 124 100 12 125 118 19 
38 112 16 127 116 127 12 103 124 11 
38 112 16 121 117 119 12 98 120 11 
38 111 16 113 124 115 12 126 123 11 
37 112 16 108 118 135 12 125 119 10 
39 112 16 105 118 126 11 124 118 12 
38 112 16 90 117 98 11 127 119 4 
38 112 16 95 118 133 12 124 120 19 
39 112 16 96 124 126 12 125 119 11 
38 112 16 87 119 81 11 121 119 12 
38 112 16 112 117 77 11 81 118 6 
38 112 16 117 116 94 12 95 119 16 
38 112 16 116 117 77 12 124 118 13 
37 112 16 112 124 118 13 123 123 4 
35 112 16 112 116 83 12 130 122 19 
39 111 16 112 117 77 11 132 116 11 
38 111 16 112 117 77 12 124 117 11 
38 112 16 112 117 109 13 123 117 13 
38 112 16 110 124 127 13 125 117 10 
38 112 16 112 118 128 13 111 121 12 
38 112 16 109 117 126 13 119 118 11 
38 112 16 98 116 127 11 132 117 12 
38 112 16 88 113 122 12 124 116 11 
38 112 16 91 125 122 11 130 117 11 
38 112 16 93 124 123 13 107 117 10 
38 112 16 114 117 122 13 87 117 11 
38 112 16 121 116 127 13 86 121 13 
38 112 16 114 124 112 13 86 116 4 
38 112 16 119 119 77 13 102 117 19 
38 112 16 118 116 77 13 81 117 11 
38 112 16 113 97 76 13 95 116 11 
38 112 16 99 100 77 13 83 121 6 
38 112 16 90 87 77 13 114 117 16 
37 112 16 89 100 107 13 92 118 13 
39 112 16 95 102 128 13 121 108 11 
38 112 16 89 120 127 13 126 123 11 
38 112 16 93 120 125 12 125 118 11 
39 112 16 113 120 128 13 126 118 3 
38 112 16 116 118 120 13 124 97 16 
38 112 16 120 118 129 12 124 104 15 
34 112 16 113 119 124 13 126 128 5 
36 112 14 _ 127 124 13 126 122 12 
35 112 16 _ 131 122 11 80 123 19 
35 111 16 _ 106 127 13 107 121 11 
35 102 16 _ 90 124 13 121 123 11 
35 102 16 _ 108 128 12 126 122 12 
35 102 16 _ 127 128 12 124 120 9 
34 102 16 _ 117 129 12 123 121 13 
36 102 16 _ 116 126 13 129 121 4 
35 102 16 _ 117 122 13 130 123 19 
35 102 16 _ 117 124 13 128 121 11 
35 102 16 _ 126 128 13 123 119 11 
35 102 16 _ 116 132 13 128 123 11 
35 102 16 _ 118 124 13 123 123 10 
36 102 16 _ 118 125 13 129 118 13 
35 102 16 _ 118 125 13 122 124 11 
35 101 16 _ 118 124 12 124 121 11 
35 103 16 _ 118 127 11 123 119 11 
35 102 16 _ 117 124 12 123 121 12 
35 102 16 _ 124 123 12 123 122 11 
35 102 16 _ 125 126 11 126 125 10 
39 102 16 _ 117 126 12 129 122 13 
38 102 16 _ 118 127 12 126 118 12 
38 102 16 _ 125 128 12 122 112 11 
38 110 16 _ 125 128 12 123 79 11 
38 111 16 _ 125 128 12 131 103 13 
38 112 16 _ 117 128 12 124 120 13 
34 111 16 _ 125 128 12 121 116 13 
36 108 16 _ 118 126 12 124 120 13 
36 109 15 _ 125 127 11 123 116 12 
35 111 15 _ 118 126 11 123 120 13 
35 111 16 _ 118 127 12 124 116 13 
35 110 16 _ 125 127 12 123 116 13 
36 111 15 _ 118 128 11 125 115 13 
38 109 15 _ 118 126 12 123 105 13 
38 112 15 _ 116 128 11 123 117 13 
38 111 16 _ 119 126 11 124 118 13 
38 111 16 _ 118 130 11 121 110 11 
38 112 16 _ 124 127 12 124 108 10 
38 112 13 _ 118 127 13 122 117 12 
38 114 16 _ 118 94 13 122 113 11 
38 129 16 _ 117 129 13 122 104 11 
38 129 16 _ 116 136 13 123 113 11 
38 128 16 _ 115 130 13 121 114 11 
35 130 16 _ 114 129 10 124 111 11 
35 110 16 _ 122 126 13 125 112 11 
35 104 16 _ 116 127 13 124 116 12 
35 103 16 _ 116 131 11 129 115 11 
35 103 16 _ 114 125 13 123 113 11 
35 104 16 _ 120 123 12 124 108 11 
36 103 16 _ 120 133 13 123 111 11 
35 103 16 _ 123 124 12 112 117 11 
35 104 16 _ 119 101 12 118 119 11 
35 104 16 _ 113 77 11 119 116 12 
35 103 16 _ 119 100 13 110 117 11 
35 103 16 _ 121 124 13 110 117 10 
34 103 16 _ 124 124 12 115 118 13 
36 104 16 _ 121 123 12 117 120 11 
35 103 16 _ 114 122 12 118 115 11 
35 103 16 _ 127 121 13 115 113 11 
35 103 16 _ 119 120 12 115 115 11 
35 103 16 _ 118 124 12 117 111 11 
35 104 16 _ 112 122 12 114 110 10 
36 103 16 _ 120 123 12 125 113 13 
36 103 16 _ 116 120 12 123 122 11 
35 104 16 _ 117 125 12 110 119 11 
35 103 16 _ 117 125 12 108 120 11 
35 104 16 _ 113 _ 11 96 118 11 
35 103 16 _ 112 _ 12 80 120 11 
35 104 16 _ 118 _ 12 101 120 10 
36 104 16 _ 130 _ 12 116 122 12 
35 103 14 _ 122 _ 13 120 112 11 
35 103 16 _ 121 _ 12 124 110 12 
35 102 16 _ 120 _ 13 116 109 11 
35 104 16 _ 128 _ 11 119 114 12 
35 103 16 _ 121 _ 13 112 119 11 
34 103 16 _ 122 _ 12 115 124 10 
36 103 16 _ 137 _ 12 113 119 12 
35 104 16 _ 130 _ 12 111 118 11 
36 104 16 _ 129 _ 11 117 121 11 
35 103 16 _ 110 _ 11 113 113 11 
35 103 16 _ 116 _ 12 114 118 11 
35 103 16 _ 119 _ 12 123 123 11 
36 103 15 _ 108 _ 13 _ 120 11 
36 103 15 _ 130 _ 10 _ 124 11 
35 103 16 _ _ _ 12 _ _ 11 
35 102 16 _ _ _ 11 _ _ 9 
35 104 16 _ _ _ 12 _ _ 13 
35 104 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 11 _ _ 11 
36 103 16 _ _ _ 11 _ _ 11 
35 104 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 12 _ _ 10 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
35 104 16 _ _ _ 11 _ _ 11 
36 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 12 _ _ 11 
35 104 16 _ _ _ 12 _ _ 11 
35 104 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 12 _ _ 5 
34 102 16 _ _ _ 11 _ _ 15 
36 104 16 _ _ _ 12 _ _ 14 
35 103 15 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 11 
35 103 14 _ _ _ 11 _ _ 11 
35 104 16 _ _ _ 12 _ _ 12 
35 104 16 _ _ _ 11 _ _ 11 
36 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 11 
35 104 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 11 _ _ 11 
36 103 16 _ _ _ 11 _ _ 12 
35 104 16 _ _ _ 12 _ _ 11 
36 104 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
35 104 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
36 104 16 _ _ _ 12 _ _ 11 
35 104 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 10 _ _ 11 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 11 _ _ 11 
35 104 16 _ _ _ 12 _ _ 12 
35 104 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 10 _ _ 12 
35 104 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 11 
35 104 16 _ _ _ 12 _ _ 11 
35 104 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 10 
35 103 16 _ _ _ 12 _ _ 13 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 14 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 10 _ _ 11 
34 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 10 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 10 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 14 _ _ _ 12 _ _ 9 
35 _ 16 _ _ _ 10 _ _ 14 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
