cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 112 18 106 104 112 13 108 114 17 
37 113 18 109 105 112 13 113 114 17 
37 112 18 109 111 112 13 108 116 17 
37 113 18 105 111 113 14 107 112 17 
37 113 18 104 105 119 13 107 116 17 
37 113 18 105 105 112 13 109 112 17 
38 116 17 107 106 112 13 109 116 17 
37 111 20 111 106 112 13 107 113 17 
37 113 18 104 107 112 13 107 112 17 
37 112 18 108 106 117 13 108 112 17 
37 113 18 108 107 113 13 109 114 16 
37 110 18 109 110 118 13 108 114 17 
37 115 18 108 107 112 13 109 114 17 
37 113 18 111 107 113 13 108 114 17 
39 113 17 108 112 114 13 108 114 17 
37 117 17 108 111 118 13 113 112 17 
38 115 22 109 106 115 13 108 114 17 
38 113 18 110 112 113 13 111 112 17 
37 112 18 108 106 112 13 114 112 17 
37 113 18 112 107 114 13 113 113 16 
37 112 18 114 107 112 13 109 114 17 
38 113 18 110 107 112 14 109 117 16 
37 113 17 108 107 118 13 109 117 16 
37 112 21 109 106 112 13 108 112 21 
37 113 18 107 106 119 13 113 112 17 
37 112 18 110 107 118 14 109 113 17 
37 112 18 110 107 117 13 112 111 17 
37 112 18 114 111 112 13 112 119 17 
37 113 18 109 103 112 13 112 119 17 
37 113 18 114 104 116 13 107 113 17 
38 112 17 112 112 118 13 109 112 17 
37 113 20 110 105 113 13 113 112 17 
38 112 18 107 106 118 13 114 113 17 
37 112 18 113 109 115 13 114 114 17 
38 113 18 104 109 113 14 108 119 17 
37 113 18 105 106 113 14 109 115 17 
38 116 18 110 112 112 13 112 113 17 
38 113 18 107 107 113 13 108 111 17 
37 113 17 105 107 118 13 108 117 17 
38 113 21 105 106 117 13 108 112 17 
37 112 18 105 105 114 13 108 114 16 
37 113 18 109 106 113 13 113 114 16 
37 112 18 104 106 112 13 108 116 16 
37 113 18 105 104 113 13 109 112 16 
38 115 18 106 106 113 14 113 114 20 
37 113 18 104 106 118 13 109 115 17 
37 113 16 106 105 112 13 110 114 16 
37 113 21 106 104 114 13 110 118 18 
37 112 18 106 105 111 14 111 111 17 
38 112 18 105 111 114 13 109 116 17 
37 112 18 111 105 113 13 107 111 17 
38 112 18 107 110 113 13 114 117 17 
37 112 18 113 110 114 13 112 112 17 
37 113 18 106 111 113 13 112 113 17 
37 113 17 110 104 114 13 109 113 17 
37 113 20 109 105 111 13 108 112 17 
37 112 18 113 111 119 13 113 112 17 
37 112 18 108 104 118 14 111 113 17 
37 113 18 108 105 112 13 109 113 17 
38 116 18 113 105 112 13 108 114 17 
37 113 18 108 104 112 13 108 118 17 
37 113 18 110 106 113 13 112 113 17 
37 111 17 107 105 112 13 110 117 16 
37 115 17 108 111 118 13 114 112 16 
37 112 21 115 111 112 13 107 111 16 
38 115 18 110 105 112 13 109 114 17 
37 113 18 109 104 115 13 110 114 19 
38 112 18 104 104 114 13 114 118 17 
38 112 18 103 110 112 13 108 111 17 
37 113 18 105 111 113 14 108 114 16 
36 112 17 104 105 113 13 107 112 17 
38 114 21 111 105 117 13 109 116 17 
38 113 18 106 111 118 13 107 113 17 
38 112 18 108 111 112 13 114 114 17 
37 113 18 108 107 117 13 109 117 17 
37 112 18 113 113 113 13 112 116 17 
37 113 18 104 111 113 14 107 113 17 
37 113 18 104 113 112 13 109 113 17 
38 112 19 105 110 117 14 112 117 17 
37 113 18 112 104 114 13 109 111 17 
37 113 18 109 107 114 13 112 113 17 
36 112 18 108 107 113 13 111 113 17 
38 113 18 110 105 112 13 112 118 17 
38 114 18 114 110 113 14 108 114 16 
37 113 18 109 106 113 13 111 119 16 
38 113 18 103 106 113 14 111 112 16 
37 113 17 109 105 112 13 107 113 16 
37 113 17 103 106 116 13 112 118 16 
37 115 22 104 106 112 14 108 117 17 
37 112 18 104 105 118 13 109 118 20 
37 112 18 114 104 116 13 114 111 17 
37 112 18 114 108 113 13 108 112 17 
37 115 18 113 105 118 13 113 116 17 
38 113 18 110 109 112 13 108 114 17 
37 112 19 112 111 115 14 112 114 17 
37 113 18 110 104 113 13 107 112 17 
36 113 18 108 104 113 13 114 113 17 
38 114 18 110 107 117 13 109 112 17 
37 113 18 106 105 117 13 108 114 17 
37 112 18 104 105 112 13 107 117 17 
38 112 18 111 104 112 13 109 112 17 
37 113 18 104 105 113 13 111 115 17 
37 115 17 109 109 113 13 108 113 17 
37 113 21 104 109 112 13 109 113 17 
37 115 18 104 104 113 13 110 116 17 
37 112 18 105 109 111 13 108 117 18 
37 114 18 107 110 117 13 108 112 16 
37 113 18 105 110 112 13 109 118 16 
37 113 18 109 104 112 13 108 112 16 
37 115 16 106 105 117 14 109 119 20 
37 113 20 109 106 112 13 109 120 18 
37 113 18 111 109 114 13 110 116 16 
37 113 18 108 104 117 13 109 113 18 
37 112 18 111 105 112 13 108 112 17 
37 112 18 113 109 112 13 114 114 17 
37 111 18 110 104 113 13 110 117 17 
37 113 18 115 111 112 13 113 114 17 
37 113 17 109 107 111 13 108 114 17 
38 113 17 113 108 113 13 108 111 17 
36 113 21 113 112 112 13 109 112 17 
38 116 18 110 106 118 14 109 113 17 
38 113 18 110 108 114 13 108 112 17 
37 112 18 109 105 117 13 109 119 17 
37 113 18 108 104 112 13 115 118 17 
37 112 18 113 109 112 14 108 113 17 
37 112 17 114 105 111 13 109 114 17 
37 115 16 109 105 113 13 115 112 16 
38 112 21 113 107 113 14 109 114 16 
38 112 18 109 105 112 13 108 119 18 
37 112 18 111 104 112 13 112 113 15 
37 111 18 112 105 113 13 108 112 19 
37 113 18 110 105 112 13 107 117 16 
38 113 18 111 107 111 13 113 114 17 
37 113 17 109 111 117 13 109 112 17 
38 113 17 112 104 113 13 109 113 16 
32 112 21 108 109 114 13 108 117 18 
44 112 18 109 107 111 13 108 118 17 
37 113 18 110 104 114 13 108 113 17 
37 112 18 109 104 113 13 113 119 17 
37 112 18 108 105 112 14 110 119 17 
37 112 18 110 104 113 13 107 114 17 
37 113 17 107 105 113 13 108 114 17 
37 116 20 107 108 112 13 107 112 17 
37 113 18 106 105 117 13 108 118 17 
37 113 18 106 105 117 13 108 114 17 
38 112 18 105 107 112 13 108 112 17 
37 112 18 111 111 112 13 110 112 17 
37 113 18 105 106 113 13 109 114 17 
38 112 18 105 111 118 13 113 112 16 
38 112 17 105 105 111 13 114 116 17 
37 113 16 106 111 113 13 110 114 16 
38 113 21 106 105 115 13 115 113 16 
37 113 18 107 105 114 13 108 117 19 
37 113 18 107 104 117 13 114 115 17 
37 112 18 107 106 113 13 108 118 17 
37 114 18 104 105 115 13 108 114 17 
37 113 18 109 105 116 13 108 118 17 
39 113 18 111 106 112 13 107 112 17 
37 112 19 110 106 116 13 108 120 17 
37 112 18 105 109 112 13 107 115 17 
38 112 18 109 112 111 13 108 114 17 
37 115 18 108 105 113 13 109 113 17 
37 114 18 108 106 112 13 108 112 17 
37 113 18 109 108 112 13 109 112 17 
38 111 18 109 108 119 13 110 113 17 
37 116 17 105 107 118 13 108 113 17 
37 113 20 109 105 114 13 112 118 17 
38 114 18 106 106 117 13 114 116 17 
37 113 18 106 105 113 13 113 117 17 
37 114 18 106 105 113 13 109 118 17 
37 114 18 106 105 118 13 112 115 17 
37 112 18 105 104 115 13 113 113 16 
38 112 18 107 109 118 13 107 114 17 
37 113 18 105 106 113 14 112 113 16 
37 113 16 108 105 113 13 112 112 17 
38 113 21 110 106 114 13 107 117 19 
37 112 18 109 108 113 13 113 117 17 
37 113 18 105 105 113 13 107 118 17 
37 113 18 111 104 115 14 111 113 17 
37 112 18 106 110 112 13 107 112 17 
37 112 18 107 107 112 13 108 115 17 
38 114 17 105 110 114 13 108 117 17 
37 112 17 111 105 113 13 107 112 17 
38 113 21 107 105 117 13 108 114 17 
37 113 18 112 110 112 13 110 116 17 
37 112 18 107 110 112 13 108 114 17 
36 113 18 115 106 113 14 108 113 17 
38 113 18 109 105 111 13 109 112 17 
37 113 18 109 109 112 13 108 111 17 
38 113 18 111 109 112 13 108 111 17 
38 112 17 111 109 115 14 109 113 17 
37 112 20 104 104 115 13 109 113 17 
37 113 18 107 105 114 14 115 113 17 
37 113 18 108 104 112 13 114 113 18 
38 113 18 106 105 113 13 108 112 14 
37 112 18 104 106 118 13 108 116 20 
37 113 18 108 104 118 13 114 112 17 
37 113 18 113 108 113 13 110 113 17 
38 113 16 109 107 113 14 109 114 17 
37 116 20 108 105 113 13 108 118 17 
37 112 18 110 112 112 13 114 118 17 
38 113 18 110 105 114 13 109 119 17 
37 114 18 109 105 117 13 109 114 17 
37 114 18 113 111 112 13 109 114 17 
37 114 18 113 106 112 13 109 115 17 
37 113 18 109 110 114 13 109 114 17 
37 112 17 110 106 113 13 109 113 17 
37 113 16 112 105 113 13 109 111 17 
37 113 21 109 105 112 13 108 114 17 
37 112 18 105 104 113 13 107 112 17 
38 113 18 105 105 113 13 116 112 17 
37 112 18 103 104 118 14 108 115 17 
37 113 18 110 110 118 13 109 113 17 
37 113 18 105 104 118 13 109 114 17 
37 113 17 104 105 114 13 108 112 16 
37 114 17 104 105 115 13 112 114 16 
37 112 21 106 105 112 11 107 114 16 
38 113 18 106 105 113 13 112 115 20 
37 113 18 105 105 116 13 109 110 17 
37 113 18 113 105 118 13 109 107 17 
37 113 18 114 110 113 13 113 107 17 
37 112 18 109 107 118 13 109 112 17 
37 113 18 108 113 111 13 110 112 17 
37 115 16 110 104 113 13 108 108 17 
38 114 21 114 105 113 13 112 109 17 
37 113 19 107 104 113 13 110 116 17 
37 112 18 106 111 112 13 108 110 17 
37 113 18 107 107 117 13 108 116 17 
38 113 18 106 104 117 13 108 109 17 
37 113 18 110 103 110 13 108 108 17 
37 113 16 110 105 112 13 107 110 17 
37 111 21 110 105 112 13 108 108 17 
37 116 18 105 105 113 13 111 115 17 
37 115 18 108 105 111 13 109 110 17 
37 114 18 113 104 114 13 114 109 17 
37 113 18 110 105 117 13 108 114 16 
37 114 18 108 108 114 14 107 108 17 
37 116 18 112 106 112 13 109 116 16 
37 113 17 113 105 113 13 108 115 17 
37 112 20 108 108 113 13 110 112 17 
37 115 18 111 108 116 13 107 114 19 
38 113 18 107 111 112 13 108 110 18 
37 114 18 106 106 117 14 109 109 17 
37 115 18 106 104 112 13 109 108 17 
37 113 18 107 105 112 13 109 109 17 
37 116 18 107 105 113 13 115 109 17 
37 114 17 107 104 112 13 108 113 17 
37 113 20 107 105 113 13 111 108 17 
38 112 18 107 105 114 13 107 107 17 
37 113 18 106 105 119 13 107 107 17 
37 113 18 106 105 112 13 107 108 17 
36 111 19 106 105 112 13 111 110 18 
39 113 18 107 108 112 13 109 111 17 
37 113 17 105 108 118 13 108 109 17 
37 113 17 105 104 114 14 109 110 17 
37 113 21 109 113 112 13 110 110 17 
37 111 18 107 105 112 13 113 108 17 
37 114 18 106 104 113 13 112 109 16 
37 115 18 106 109 115 13 109 110 16 
37 113 18 105 104 113 13 107 108 16 
37 112 18 110 105 113 13 114 107 16 
37 111 17 110 104 111 13 112 107 20 
37 113 17 113 106 117 13 112 109 16 
38 113 22 106 104 112 13 112 109 17 
37 113 18 104 105 112 13 107 110 16 
37 113 18 106 104 112 13 112 108 18 
37 112 18 105 104 117 13 107 109 17 
37 114 18 110 104 118 13 109 113 17 
37 113 18 106 106 112 13 107 109 17 
37 113 17 106 107 111 13 107 107 17 
37 113 20 106 108 113 13 108 108 17 
37 111 18 108 106 113 13 107 107 17 
37 114 18 110 105 113 13 108 108 17 
37 114 18 113 105 118 13 109 108 17 
37 113 18 108 105 112 13 108 110 17 
37 112 18 109 111 113 13 109 108 17 
37 111 18 112 104 119 13 107 110 17 
38 113 20 108 105 117 13 109 107 17 
38 113 18 111 105 112 13 112 108 17 
37 113 18 107 105 114 13 112 110 16 
37 112 18 104 106 119 13 108 109 17 
37 112 18 104 104 114 13 112 110 15 
38 112 18 105 111 114 13 107 108 17 
37 113 18 104 105 115 13 112 107 20 
37 113 17 110 110 112 13 109 114 17 
37 113 17 109 107 116 13 110 113 17 
37 112 21 103 107 112 13 112 112 17 
38 112 18 104 105 118 13 109 109 17 
37 113 18 105 105 118 13 110 113 17 
37 115 18 106 105 113 13 113 109 17 
38 113 18 110 105 112 13 113 114 17 
37 116 18 111 105 112 13 109 110 17 
37 112 18 104 105 114 13 108 108 17 
36 114 19 108 106 114 12 110 109 17 
38 113 18 103 106 112 13 113 111 17 
37 113 18 106 105 113 13 111 110 17 
38 113 18 109 105 112 13 109 114 17 
37 112 18 109 105 111 13 113 114 17 
37 113 18 109 106 113 13 109 113 17 
37 113 18 113 111 115 13 114 110 17 
37 117 18 108 107 111 13 108 107 16 
37 112 16 109 104 113 13 109 110 17 
37 114 21 108 106 113 13 111 109 16 
37 112 18 110 104 113 13 109 109 17 
37 115 18 109 104 112 13 108 107 16 
38 113 18 113 106 112 13 108 113 20 
37 113 18 109 106 113 13 107 110 17 
37 113 19 109 110 117 13 109 108 17 
37 110 17 109 104 118 13 109 113 17 
37 114 17 108 105 112 14 114 109 17 
38 112 21 108 106 112 13 108 110 17 
37 113 18 109 106 118 13 113 111 17 
37 114 18 109 104 114 13 108 109 17 
37 111 18 110 107 114 13 112 108 17 
38 114 18 110 106 113 14 113 113 17 
37 114 18 112 105 112 13 107 109 17 
37 113 17 105 106 113 14 109 108 17 
37 115 17 109 105 117 13 113 109 17 
37 113 21 105 104 112 13 111 112 17 
37 111 18 105 104 112 14 108 107 17 
37 114 18 106 111 114 13 109 107 17 
37 114 18 103 109 114 13 109 109 17 
37 114 18 104 109 112 13 112 108 17 
37 112 18 104 107 118 13 109 112 17 
38 113 17 110 105 117 13 109 108 18 
37 113 17 104 110 114 13 111 114 15 
38 113 20 109 105 113 13 114 114 16 
36 113 19 104 112 113 13 110 110 19 
39 113 18 105 111 112 13 113 108 17 
37 116 18 109 105 112 13 108 112 12 
37 113 18 109 104 112 13 107 110 21 
38 112 18 113 106 113 13 109 115 17 
37 112 17 113 110 118 14 112 110 17 
37 114 17 108 105 111 13 111 110 17 
37 113 21 109 106 112 13 113 110 17 
37 113 18 113 106 112 13 115 114 17 
37 113 18 108 106 117 13 110 113 17 
37 114 18 111 110 111 12 108 109 17 
37 114 18 109 107 117 14 112 109 17 
38 113 18 111 105 114 13 113 109 17 
37 115 18 109 106 118 13 108 110 17 
37 113 17 105 105 112 13 112 110 17 
39 115 20 109 104 112 13 110 111 17 
37 112 18 110 105 118 13 108 110 18 
37 113 18 110 103 114 13 113 115 16 
37 113 18 104 106 114 13 108 110 15 
38 116 18 113 105 118 13 107 108 20 
37 112 18 109 105 117 13 107 108 14 
38 112 18 113 105 112 13 109 113 20 
37 113 17 109 106 112 13 110 107 17 
38 112 20 106 107 116 13 113 108 17 
37 113 18 111 105 111 13 109 109 17 
37 112 18 112 105 118 13 107 110 17 
37 111 18 107 112 113 13 109 113 17 
37 114 18 105 105 113 13 107 112 17 
37 113 18 105 109 112 13 114 109 17 
37 112 18 109 110 112 13 109 110 17 
38 113 19 111 105 114 13 109 108 17 
37 111 18 111 104 116 13 107 112 17 
37 114 18 109 106 114 13 111 109 17 
37 112 18 108 110 114 13 114 108 17 
37 114 18 109 105 117 13 110 112 17 
37 115 18 110 104 112 13 108 108 17 
37 114 18 110 106 113 12 108 108 17 
38 112 17 112 105 113 14 111 112 17 
37 113 17 112 105 112 13 110 107 16 
37 113 21 110 106 117 14 108 108 17 
37 113 18 111 106 117 13 112 113 16 
38 113 18 109 105 117 13 108 108 17 
37 112 18 113 104 117 13 108 111 20 
37 113 18 108 111 114 13 113 110 13 
37 113 18 109 105 112 13 108 109 21 
37 115 18 113 105 118 13 108 113 17 
37 112 17 108 105 113 13 108 109 17 
37 112 20 112 105 118 13 109 108 17 
37 113 18 105 106 117 13 108 109 17 
38 113 18 106 109 113 13 107 112 17 
37 113 18 108 110 111 13 114 108 17 
37 113 18 107 105 118 14 108 108 17 
37 112 18 106 105 114 13 108 109 17 
37 115 18 106 104 113 14 108 110 17 
37 114 16 107 106 114 13 108 113 17 
37 113 17 106 105 118 13 115 111 17 
37 114 21 104 106 117 14 107 112 17 
37 113 18 105 105 114 13 108 109 17 
37 114 18 106 106 112 13 111 109 17 
37 112 18 108 108 117 13 108 111 17 
37 115 18 109 109 111 13 108 110 17 
38 113 18 _ 104 113 13 108 111 16 
37 113 17 _ 104 112 13 112 113 17 
37 113 20 _ 105 113 13 107 107 19 
37 112 18 _ 106 113 13 108 112 17 
37 113 18 _ 111 111 13 108 109 17 
37 113 18 _ 110 113 13 112 110 17 
37 113 18 _ 105 112 13 112 109 17 
37 112 19 _ 105 112 14 109 109 17 
38 112 18 _ 104 113 13 109 112 17 
37 113 16 _ 104 112 13 109 112 17 
37 112 20 _ 105 116 13 107 112 17 
36 113 19 _ 105 117 13 109 113 17 
39 116 18 _ 104 114 13 113 108 17 
37 113 18 _ 109 114 13 109 108 17 
37 113 18 _ 107 112 13 109 107 17 
38 113 18 _ 104 111 13 109 108 17 
37 113 18 _ 112 117 13 109 113 17 
37 114 16 _ 105 119 13 109 107 17 
37 113 21 _ 112 113 13 108 113 17 
38 111 18 _ 105 118 13 109 108 17 
37 115 18 _ 104 117 13 108 107 17 
37 114 18 _ 109 114 13 112 113 16 
37 113 18 _ 104 114 13 113 110 16 
37 113 18 _ 104 114 14 109 111 17 
37 113 18 _ 104 113 13 108 110 16 
37 112 17 _ 105 113 13 109 108 16 
38 114 20 _ 109 117 13 109 110 20 
37 114 18 _ 106 113 13 109 114 17 
37 113 18 _ 109 118 13 108 109 17 
37 114 18 _ 106 114 13 107 110 17 
37 113 18 _ 105 118 13 108 109 17 
37 112 18 _ 104 112 13 109 114 17 
38 113 18 _ 105 112 13 111 110 17 
37 113 17 _ 105 112 14 109 110 17 
38 113 21 _ 105 113 13 107 108 17 
37 114 18 _ 106 116 13 108 112 17 
37 112 18 _ 105 114 14 112 110 17 
37 113 18 _ 107 114 13 109 107 17 
38 113 18 _ 110 115 14 108 113 17 
37 113 18 _ 104 115 14 113 107 17 
37 114 18 _ 111 112 14 107 108 17 
37 111 17 _ 106 112 14 108 113 17 
37 114 20 _ 106 111 13 110 108 17 
38 113 18 _ 106 113 13 109 110 17 
37 114 10 _ 105 112 13 107 108 16 
38 114 26 _ 106 118 13 107 111 16 
37 113 18 _ 105 115 13 109 108 16 
38 112 18 _ 106 113 13 107 109 16 
37 113 18 _ 106 117 13 109 109 17 
38 112 16 _ 105 118 13 114 108 19 
38 115 20 _ 106 115 13 109 110 18 
37 113 19 _ 110 112 14 114 111 17 
39 113 18 _ 105 117 13 109 109 17 
37 113 18 _ 106 117 13 114 109 17 
38 113 18 _ 104 116 13 109 110 17 
37 113 18 _ 106 113 13 108 108 17 
37 113 18 _ 106 111 13 114 108 17 
37 114 17 _ 107 114 13 108 113 17 
37 115 20 _ 107 112 13 107 110 17 
37 112 18 _ 106 113 13 113 110 17 
38 114 18 _ 110 114 13 112 107 17 
37 113 18 _ 112 112 13 112 107 17 
38 113 18 _ 105 112 13 108 110 17 
38 114 18 _ 104 116 13 107 108 17 
37 112 18 _ 106 117 13 107 114 17 
37 114 17 _ 106 112 13 108 108 17 
37 112 21 _ 105 113 13 108 108 17 
38 115 18 _ 105 112 13 107 114 16 
37 114 18 _ 105 118 14 108 109 16 
37 113 18 _ 109 117 13 107 109 17 
37 113 18 _ 105 114 13 111 110 16 
37 112 18 _ 105 114 13 107 110 17 
37 114 17 _ 105 117 13 109 115 20 
37 113 16 _ 111 116 13 109 115 17 
38 113 21 _ 103 112 13 108 108 17 
37 115 18 _ 109 112 14 108 109 17 
37 112 18 _ 104 118 13 108 114 17 
37 112 19 _ 110 112 13 112 112 17 
37 113 18 _ 104 113 13 107 116 17 
37 115 18 _ 108 113 13 107 111 17 
37 113 17 _ 106 117 13 113 110 17 
37 112 20 _ 105 114 13 108 109 17 
37 116 18 _ 105 114 13 108 110 17 
37 114 18 _ 104 _ 13 110 108 17 
37 113 18 _ 110 _ 13 108 108 17 
37 113 18 _ 104 _ 13 112 112 17 
37 113 18 _ 111 _ 13 112 108 17 
37 _ 18 _ 105 _ 13 108 108 17 
37 _ 17 _ 104 _ 14 114 108 17 
36 _ 17 _ 108 _ 13 107 113 17 
38 _ 22 _ 106 _ 13 107 110 17 
37 _ 18 _ 106 _ 13 110 _ 16 
37 _ 18 _ 106 _ 13 107 _ 16 
37 _ 18 _ 106 _ 13 108 _ 17 
37 _ 18 _ 110 _ 14 109 _ 20 
37 _ 18 _ 106 _ 14 108 _ 17 
37 _ 16 _ 105 _ 13 109 _ 17 
37 _ 20 _ 106 _ 13 114 _ 17 
37 _ 18 _ 106 _ 13 107 _ 17 
37 _ 18 _ 105 _ 13 109 _ 17 
37 _ 18 _ 106 _ 13 113 _ 17 
36 _ 18 _ 105 _ 13 108 _ 17 
38 _ 18 _ 105 _ 13 110 _ 17 
37 _ 18 _ 105 _ 14 108 _ 17 
37 _ 17 _ 104 _ 13 _ _ 17 
37 _ 17 _ 104 _ 13 _ _ 17 
37 _ 21 _ 105 _ 13 _ _ 17 
37 _ 18 _ 110 _ 13 _ _ 17 
38 _ 18 _ 106 _ 13 _ _ 17 
38 _ 18 _ 106 _ 13 _ _ 17 
37 _ 18 _ 105 _ 13 _ _ 17 
37 _ 18 _ 111 _ 13 _ _ 17 
38 _ 17 _ 110 _ 13 _ _ 17 
37 _ 20 _ 110 _ 13 _ _ 16 
37 _ 18 _ 106 _ 13 _ _ 16 
37 _ 18 _ 107 _ 12 _ _ 17 
37 _ 18 _ 105 _ 12 _ _ 16 
37 _ 18 _ 107 _ 13 _ _ 17 
37 _ 18 _ 104 _ 13 _ _ 16 
37 _ 18 _ 104 _ 13 _ _ 20 
37 _ 17 _ _ _ 13 _ _ 16 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 18 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 16 
37 _ 20 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 14 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
37 _ 21 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 15 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 20 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
39 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
