cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 104 14 130 129 130 11 235 138 16 
35 106 14 128 128 130 11 235 137 16 
38 106 14 130 129 131 10 235 138 16 
37 105 14 130 129 130 11 235 137 16 
37 107 14 129 129 131 11 235 137 16 
36 105 13 128 129 132 12 234 137 16 
35 105 14 128 129 131 11 236 137 16 
35 107 14 127 129 130 11 235 137 16 
37 105 14 127 129 131 11 235 137 16 
35 108 14 129 128 132 11 235 138 16 
36 107 14 129 128 132 11 235 138 16 
35 105 14 128 128 130 11 235 138 16 
35 107 13 129 129 131 10 234 138 16 
36 106 14 129 129 132 13 235 136 16 
36 106 14 129 129 130 10 235 136 16 
34 107 14 129 129 131 11 234 136 16 
35 105 14 128 129 132 11 234 136 16 
34 103 14 128 129 132 11 237 137 16 
34 105 13 129 130 131 11 235 136 16 
34 103 14 129 128 131 11 235 135 16 
33 106 14 129 129 130 11 235 136 16 
35 104 14 128 128 131 11 235 137 16 
35 106 15 129 129 131 11 234 136 16 
36 108 14 128 128 133 11 235 136 16 
36 103 14 129 128 132 11 233 137 16 
35 108 14 131 128 132 11 235 136 16 
35 105 13 127 129 131 12 234 136 16 
36 107 14 128 129 131 11 234 137 16 
36 106 14 127 129 130 11 234 138 16 
36 105 14 127 129 131 11 234 139 17 
37 103 14 128 129 130 10 234 138 16 
36 104 14 128 128 130 11 234 138 16 
35 104 14 128 129 130 11 234 137 17 
35 106 13 127 129 130 10 234 136 17 
34 107 14 130 129 130 11 234 136 16 
36 105 14 128 129 130 11 234 137 16 
37 106 14 129 129 130 11 234 137 16 
36 106 15 129 129 130 11 233 136 16 
36 105 14 130 129 131 11 235 136 16 
35 106 14 129 129 131 11 234 136 17 
38 108 13 129 129 131 11 234 138 16 
36 107 14 130 129 130 11 234 137 16 
35 106 14 131 130 130 11 234 137 17 
35 108 14 129 128 130 11 234 137 16 
37 105 14 128 129 131 11 234 135 16 
37 105 14 128 129 131 11 234 135 19 
36 105 15 128 130 130 10 234 136 16 
35 105 14 127 129 131 11 234 137 16 
35 105 13 129 130 130 10 234 137 16 
36 108 14 127 128 131 11 234 136 16 
35 107 14 128 129 131 11 234 137 17 
36 106 14 129 129 131 11 234 135 16 
35 104 14 129 129 131 11 234 137 16 
36 107 14 128 129 131 11 234 136 16 
35 105 14 127 128 130 11 234 135 17 
35 105 13 129 128 130 12 234 137 17 
36 109 14 129 129 131 11 234 138 17 
37 105 14 128 128 131 11 234 137 16 
39 104 14 129 129 131 11 234 136 17 
36 104 14 129 129 130 11 234 136 16 
36 106 14 128 129 131 11 234 138 16 
35 105 14 129 128 131 11 234 136 16 
38 104 13 128 129 130 11 234 137 16 
35 106 14 129 130 131 11 232 138 16 
36 106 14 130 129 131 11 235 137 16 
36 106 14 129 128 131 11 235 136 16 
35 105 14 128 129 130 10 234 138 16 
37 108 14 131 128 131 11 233 138 16 
35 105 14 128 129 131 11 235 136 16 
35 105 13 128 129 131 11 234 137 17 
37 108 14 127 128 131 11 234 137 17 
35 103 14 128 129 132 11 234 137 16 
35 106 14 129 128 132 11 234 137 16 
36 104 15 129 129 132 11 234 136 16 
37 104 14 130 130 131 12 234 139 16 
36 104 14 127 129 132 11 234 138 17 
36 104 14 129 128 132 11 234 137 17 
35 106 13 129 129 132 11 233 136 16 
37 107 14 130 129 131 11 235 137 16 
37 104 14 129 129 131 10 234 136 16 
38 105 14 130 129 131 11 234 137 17 
36 108 14 130 130 131 11 234 136 16 
37 106 14 129 129 131 10 234 137 17 
38 104 14 129 128 131 11 234 138 16 
36 105 13 131 128 131 11 234 137 16 
35 105 14 128 129 131 12 236 137 16 
35 104 14 127 129 131 10 235 137 16 
36 105 14 130 129 131 11 234 137 16 
36 106 14 129 129 131 11 235 137 16 
35 105 14 131 129 131 11 233 136 16 
34 106 14 128 129 131 11 234 136 17 
36 105 13 129 129 131 10 234 138 16 
35 104 14 129 129 131 11 234 138 16 
35 104 14 130 129 131 11 233 138 16 
34 104 14 131 130 131 11 235 138 16 
35 109 14 128 129 131 11 234 137 16 
34 105 15 130 129 131 11 234 135 16 
35 107 14 130 129 131 13 234 137 16 
35 108 13 131 129 132 11 234 136 16 
37 104 14 129 129 131 11 234 138 16 
37 105 14 130 129 131 11 234 137 16 
38 105 14 129 129 131 11 234 135 16 
34 105 14 130 130 131 11 234 136 16 
35 109 14 129 129 131 11 234 136 16 
34 103 14 129 129 132 11 234 137 16 
36 104 14 128 129 131 10 234 137 16 
34 109 13 129 129 131 11 233 137 16 
36 106 14 130 128 132 11 235 136 16 
36 104 14 130 130 132 10 234 137 16 
35 105 14 129 129 131 12 234 137 17 
35 106 14 129 128 131 11 233 137 17 
34 106 14 129 128 131 11 235 137 16 
34 105 14 131 129 131 11 234 135 16 
36 104 13 129 129 132 12 234 137 16 
36 105 14 129 128 131 11 234 136 16 
36 105 14 129 129 131 11 234 138 16 
36 104 14 129 129 131 11 234 137 17 
36 105 14 130 129 132 11 234 136 16 
36 105 14 130 129 132 11 234 138 16 
36 105 14 129 128 131 12 234 136 16 
35 104 13 128 128 132 11 234 136 17 
35 106 14 129 128 131 10 235 137 16 
35 105 14 129 130 131 12 234 138 16 
34 105 14 128 128 131 11 234 137 16 
36 106 14 128 129 131 11 234 136 16 
40 105 14 128 129 131 11 234 137 16 
35 104 14 128 129 131 11 234 135 16 
36 105 13 128 131 131 11 234 136 17 
35 105 14 129 130 131 11 234 135 16 
36 107 14 130 129 132 11 234 138 17 
37 103 14 129 129 133 11 234 136 16 
35 104 14 128 129 132 13 234 135 16 
37 104 14 129 129 132 10 234 136 16 
36 104 13 129 129 130 11 233 137 16 
36 106 14 128 129 131 11 235 138 16 
37 105 14 129 129 131 11 233 136 16 
37 103 14 129 130 130 11 235 136 17 
38 102 14 128 129 131 12 234 135 16 
36 107 14 127 128 131 12 234 136 16 
38 104 14 128 129 131 10 233 137 16 
36 105 14 128 129 131 11 235 137 16 
38 106 13 128 129 131 11 234 137 17 
36 103 14 129 129 133 11 234 138 16 
37 106 14 129 129 133 11 233 138 16 
39 104 14 128 128 132 11 235 137 16 
36 105 14 128 129 130 12 235 138 16 
36 108 14 128 129 131 11 236 137 17 
37 107 14 128 129 131 11 233 137 16 
36 109 13 128 128 131 11 236 139 16 
37 106 14 129 129 131 11 235 138 16 
36 105 14 128 129 131 10 235 138 16 
38 106 14 130 129 131 11 235 139 17 
36 105 14 128 129 131 11 235 138 16 
36 105 14 131 129 132 11 234 137 16 
35 105 14 128 129 131 11 233 138 16 
35 107 13 128 129 132 10 236 139 16 
39 104 14 128 128 132 11 235 139 16 
36 106 14 129 129 131 11 235 137 16 
38 106 14 128 129 131 11 235 138 17 
36 105 14 130 129 132 11 235 137 17 
37 103 14 128 128 131 10 235 137 17 
36 109 14 128 129 132 11 235 138 16 
36 105 13 128 129 131 11 235 138 16 
36 106 14 129 129 131 11 235 138 17 
36 108 14 129 129 131 11 234 137 16 
39 105 14 129 129 131 11 234 137 17 
37 104 14 128 129 131 10 234 137 16 
34 106 14 128 129 132 11 234 139 16 
34 107 14 130 129 132 11 234 138 16 
36 105 14 128 129 131 10 234 139 16 
37 104 13 128 129 131 11 234 137 16 
36 107 15 128 129 131 11 234 137 16 
36 105 14 129 129 131 11 234 139 16 
35 107 14 129 130 132 11 234 138 16 
37 104 14 129 129 132 11 234 136 16 
37 106 14 129 129 131 11 234 137 16 
35 107 14 129 129 131 10 234 138 16 
34 109 14 129 128 131 11 233 138 16 
35 104 13 129 129 131 10 235 138 16 
34 104 14 130 129 132 11 234 137 16 
36 105 14 129 129 131 11 234 140 16 
35 106 14 129 129 130 11 235 138 16 
36 106 14 129 129 131 11 234 137 16 
36 104 14 131 128 131 11 236 137 17 
35 105 14 129 130 132 11 235 138 16 
34 105 13 129 129 132 11 234 138 16 
35 105 14 130 128 132 11 235 138 16 
37 103 14 129 129 132 10 235 138 17 
36 107 14 129 129 131 11 234 138 16 
37 104 14 129 129 131 11 236 138 16 
36 107 14 128 130 131 11 234 136 16 
35 105 14 129 129 131 12 235 138 16 
35 103 13 129 129 131 11 234 137 16 
35 105 14 129 130 131 11 235 137 16 
38 107 14 129 128 130 13 234 138 16 
35 105 14 131 129 131 11 235 136 16 
37 106 14 130 128 132 12 235 138 16 
37 104 14 129 129 131 11 235 139 16 
36 105 14 130 129 131 11 235 138 16 
37 106 13 131 130 131 11 _ 139 17 
34 104 15 129 129 131 11 _ 138 16 
36 105 15 129 129 131 10 _ 140 17 
35 104 14 129 128 131 11 _ 139 16 
37 104 14 129 129 131 12 _ 140 16 
39 106 14 127 129 131 11 _ 138 17 
35 106 14 129 129 131 11 _ 139 16 
37 107 14 127 129 132 11 _ 140 16 
36 105 13 128 129 132 11 _ 138 17 
38 105 14 129 129 131 11 _ 137 16 
34 108 14 128 128 131 11 _ 137 16 
35 106 14 128 129 131 11 _ 138 16 
36 104 15 128 129 131 13 _ 138 16 
37 103 14 128 129 131 10 _ 137 16 
36 103 14 130 129 131 11 _ 139 17 
36 107 14 129 130 131 10 _ 138 16 
35 106 13 129 130 131 11 _ 137 16 
34 105 14 130 130 131 11 _ 138 16 
35 105 14 129 130 131 11 _ 138 16 
34 107 14 128 129 130 11 _ 138 16 
34 105 14 128 129 131 11 _ 137 17 
35 106 14 128 130 131 11 _ 137 17 
35 107 14 129 128 132 11 _ 137 16 
34 107 14 129 129 133 11 _ 138 16 
35 106 13 129 130 131 11 _ 140 17 
36 107 14 131 129 131 11 _ 137 17 
35 105 14 129 129 131 11 _ 138 16 
35 104 14 130 129 131 10 _ 136 17 
37 106 14 129 130 131 13 _ 139 16 
37 104 14 129 130 131 11 _ 138 16 
36 104 14 129 129 130 11 _ 139 16 
35 105 13 129 129 130 11 _ 140 16 
36 105 14 130 128 131 10 _ 137 16 
35 107 14 131 129 131 12 _ 138 16 
36 105 14 129 129 131 11 _ 139 16 
36 104 14 130 129 132 10 _ 138 16 
35 105 14 127 129 130 11 _ 137 17 
35 107 14 130 129 131 11 _ 139 17 
36 107 13 129 130 130 12 _ 139 17 
36 105 14 130 129 131 12 _ 139 16 
36 106 14 129 129 131 10 _ 138 16 
36 103 14 128 129 131 11 _ 138 16 
36 107 14 128 129 131 11 _ 140 16 
37 104 15 128 129 132 11 _ 139 17 
35 103 14 130 129 131 12 _ 139 16 
35 107 14 129 128 131 11 _ 139 16 
36 106 13 131 128 131 11 _ 138 16 
36 106 14 130 129 131 13 _ 139 17 
35 107 14 129 129 130 10 _ 137 17 
36 104 14 129 128 130 11 _ 138 16 
36 103 14 130 129 131 11 _ 139 16 
35 106 14 129 129 131 11 _ 139 16 
35 106 14 130 130 131 11 _ 138 16 
35 108 13 129 129 131 10 _ 138 17 
36 107 15 128 129 131 11 _ 137 16 
36 103 14 128 128 130 11 _ 137 17 
36 104 14 128 129 131 11 _ 137 17 
35 105 14 128 129 131 11 _ 139 16 
36 104 14 130 128 131 10 _ 137 16 
34 105 14 127 129 131 11 _ 138 17 
35 106 13 128 129 131 11 _ 139 16 
35 106 14 128 129 131 11 _ 138 16 
35 103 14 128 129 131 11 _ 138 16 
35 107 14 128 129 131 11 _ 137 16 
35 103 14 128 129 131 12 _ 141 17 
35 104 14 127 130 131 11 _ 139 16 
35 106 14 128 129 131 11 _ 140 17 
35 105 14 128 128 131 10 _ 139 16 
36 104 13 127 129 131 12 _ 138 16 
35 103 14 128 129 131 11 _ 139 16 
35 104 14 127 129 131 11 _ 140 16 
35 105 14 127 129 131 11 _ 139 16 
35 106 14 127 129 131 11 _ 138 16 
37 104 14 128 129 130 11 _ 137 16 
34 108 14 128 130 131 10 _ 138 16 
35 109 13 128 130 131 11 _ 137 17 
35 105 14 127 129 131 10 _ 137 16 
35 104 14 127 129 131 10 _ 140 16 
35 106 14 127 129 131 12 _ 139 16 
34 106 14 127 129 131 11 _ 137 17 
36 104 14 130 128 131 11 _ 138 16 
36 104 14 128 129 131 11 _ 137 16 
34 105 14 129 129 131 11 _ 137 17 
34 102 13 127 129 131 11 _ 140 16 
34 104 14 128 129 131 11 _ 138 17 
33 104 14 127 129 131 11 _ 138 16 
34 106 14 128 130 131 11 _ 138 17 
35 103 14 130 130 131 10 _ 139 16 
37 107 14 128 129 131 11 _ 138 16 
35 107 14 128 130 131 11 _ 137 16 
36 103 13 128 129 131 11 _ 137 17 
35 106 14 128 128 131 10 _ 136 16 
36 104 14 128 128 131 11 _ 137 16 
37 105 14 128 128 131 11 _ 138 17 
36 103 14 127 128 130 11 _ 138 17 
35 105 14 128 129 131 11 _ 138 16 
36 105 15 128 130 131 12 _ 139 16 
35 108 13 128 129 131 11 _ 140 16 
36 105 15 127 130 131 11 _ 138 16 
35 105 14 129 129 131 11 _ 138 16 
36 106 14 127 128 130 11 _ 139 16 
36 103 14 127 129 131 11 _ 139 16 
35 103 14 128 128 131 10 _ 139 17 
37 108 14 127 129 130 11 _ 139 16 
35 105 14 128 129 131 11 _ 138 16 
34 107 14 128 129 130 11 _ 138 17 
38 104 13 128 128 131 11 _ 137 17 
34 103 14 128 129 131 10 _ 138 16 
34 104 14 128 130 131 11 _ 138 16 
35 106 14 128 128 131 12 _ 138 16 
35 105 14 128 130 131 12 _ 138 16 
36 105 14 128 128 131 11 _ 139 16 
38 104 14 127 129 131 11 _ 139 16 
34 106 13 128 129 131 13 _ 139 17 
34 105 14 128 129 131 11 _ 138 16 
36 108 14 128 129 132 11 _ 137 16 
36 107 14 127 129 131 10 _ 138 16 
35 103 14 127 129 130 11 _ 138 16 
35 103 14 128 129 131 11 _ 137 16 
35 106 14 127 129 131 11 _ 137 17 
35 107 15 127 129 131 11 _ 137 16 
37 105 13 _ 129 131 10 _ 137 16 
35 105 15 _ 129 131 11 _ 137 17 
36 106 14 _ 129 132 11 _ 139 16 
35 106 14 _ 128 131 10 _ 138 16 
37 105 14 _ 129 131 12 _ 138 16 
35 106 14 _ 129 131 11 _ 137 17 
37 104 14 _ 129 131 11 _ 138 16 
36 106 15 _ 129 131 11 _ 138 16 
35 103 14 _ 129 132 11 _ 137 17 
35 108 13 _ 129 131 11 _ 137 16 
36 105 14 _ 130 131 10 _ 138 16 
35 104 15 _ 129 131 11 _ 139 16 
35 105 14 _ 129 132 11 _ 141 16 
35 105 14 _ 129 132 11 _ 138 17 
35 107 14 _ 129 131 11 _ 137 16 
36 107 14 _ 129 131 10 _ 137 17 
36 106 14 _ 129 131 11 _ 137 16 
37 108 13 _ 129 131 12 _ 139 16 
35 107 14 _ 128 131 11 _ 138 17 
36 105 14 _ 129 132 11 _ 139 16 
36 103 14 _ 129 132 11 _ 138 16 
36 106 15 _ 130 132 11 _ 137 17 
34 107 14 _ 129 131 10 _ 137 16 
36 105 14 _ 130 131 12 _ 139 17 
36 109 14 _ 129 132 11 _ 139 17 
35 107 13 _ 129 131 12 _ 139 16 
35 105 14 _ 129 132 11 _ 138 16 
37 104 14 _ 129 131 11 _ 138 16 
38 104 14 _ 129 132 11 _ 138 16 
35 107 14 _ 129 131 11 _ 139 17 
35 105 14 _ 129 131 11 _ 137 16 
36 105 14 _ 129 131 11 _ 138 16 
36 105 13 _ 129 131 11 _ 137 16 
35 103 14 _ 129 131 11 _ 138 16 
37 105 14 _ 129 131 11 _ 138 17 
35 105 14 _ 129 131 11 _ 139 16 
35 105 16 _ 129 131 11 _ 138 16 
36 105 14 _ 129 131 11 _ 135 16 
37 105 14 _ 128 132 11 _ 137 16 
36 104 14 _ 129 132 11 _ 135 16 
35 106 13 _ 129 133 11 _ 138 16 
36 110 14 _ 128 131 11 _ 138 16 
36 105 14 _ 129 131 10 _ 138 16 
38 105 14 _ 129 131 11 _ 138 17 
36 107 14 _ 129 131 11 _ 137 16 
35 105 14 _ 129 131 11 _ 137 16 
35 108 14 _ 129 131 11 _ 139 16 
36 104 13 _ 128 131 11 _ 138 16 
36 105 14 _ 129 132 11 _ 138 17 
36 106 14 _ 130 131 11 _ 139 16 
36 105 14 _ 129 131 10 _ 138 16 
35 106 14 _ 129 131 10 _ 138 16 
34 105 14 _ 129 131 11 _ 137 16 
35 106 14 _ 129 130 10 _ 138 17 
34 105 13 _ 129 131 11 _ 138 17 
35 107 14 _ 129 131 11 _ 137 16 
37 106 14 _ 130 131 11 _ 139 16 
37 103 14 _ 129 130 11 _ 137 16 
36 103 14 _ 130 131 11 _ 137 16 
34 105 14 _ 130 130 11 _ _ 16 
34 104 14 _ 130 131 11 _ _ 16 
35 107 14 _ 129 131 11 _ _ 16 
34 106 13 _ 129 130 11 _ _ 16 
34 106 14 _ 129 131 11 _ _ 16 
38 106 14 _ 129 131 11 _ _ 17 
36 103 14 _ 129 131 11 _ _ 16 
34 105 14 _ 129 130 11 _ _ 16 
35 105 14 _ 129 132 11 _ _ 16 
36 105 14 _ 128 131 11 _ _ 17 
35 105 13 _ 129 131 11 _ _ 16 
36 104 14 _ 129 131 11 _ _ 17 
35 103 14 _ 129 132 11 _ _ 16 
35 111 14 _ 129 131 11 _ _ 16 
35 106 14 _ 129 131 10 _ _ 16 
36 107 14 _ 128 131 11 _ _ 17 
35 103 14 _ 129 130 10 _ _ 17 
36 104 14 _ 129 132 11 _ _ 17 
36 104 13 _ 129 131 11 _ _ 16 
35 105 14 _ 130 132 11 _ _ 17 
35 104 14 _ 129 132 11 _ _ 16 
34 105 14 _ 129 _ 11 _ _ 16 
35 107 14 _ 129 _ 11 _ _ 16 
35 104 14 _ 129 _ 11 _ _ 16 
37 104 14 _ 129 _ 11 _ _ 16 
37 104 13 _ 129 _ 11 _ _ 16 
37 105 14 _ 130 _ 10 _ _ 16 
36 104 14 _ 129 _ 11 _ _ 16 
36 104 14 _ _ _ 11 _ _ 17 
37 104 14 _ _ _ 11 _ _ 17 
37 103 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 16 
36 105 13 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 11 _ _ 16 
37 106 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
37 104 14 _ _ _ 12 _ _ 16 
36 106 14 _ _ _ 12 _ _ 16 
35 107 14 _ _ _ 10 _ _ 16 
35 106 13 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
33 105 14 _ _ _ 11 _ _ 17 
35 103 14 _ _ _ 11 _ _ 16 
37 107 14 _ _ _ 12 _ _ 16 
34 104 14 _ _ _ 11 _ _ 16 
35 104 14 _ _ _ 11 _ _ 17 
34 105 13 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 11 _ _ 17 
35 105 14 _ _ _ 11 _ _ 16 
33 104 14 _ _ _ 11 _ _ 17 
34 105 14 _ _ _ 11 _ _ 16 
34 104 14 _ _ _ 11 _ _ 17 
36 106 14 _ _ _ 11 _ _ 16 
36 105 13 _ _ _ 11 _ _ 17 
35 105 14 _ _ _ 11 _ _ 16 
37 103 14 _ _ _ 11 _ _ 16 
34 106 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 11 _ _ 17 
35 105 14 _ _ _ 11 _ _ 17 
37 106 14 _ _ _ 10 _ _ 16 
36 107 13 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 16 
34 107 14 _ _ _ 11 _ _ 16 
35 108 14 _ _ _ 11 _ _ 17 
36 104 14 _ _ _ 10 _ _ 16 
36 107 14 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 10 _ _ 17 
36 105 13 _ _ _ 12 _ _ 16 
34 105 14 _ _ _ 11 _ _ 16 
35 103 14 _ _ _ 13 _ _ 17 
34 108 14 _ _ _ 11 _ _ 16 
35 109 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 17 
38 105 14 _ _ _ 11 _ _ 16 
38 107 13 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 10 _ _ 16 
34 106 14 _ _ _ 11 _ _ 17 
34 108 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
38 103 14 _ _ _ 11 _ _ 16 
37 103 14 _ _ _ 11 _ _ 16 
36 103 13 _ _ _ 10 _ _ 16 
36 107 14 _ _ _ 11 _ _ 16 
37 105 14 _ _ _ 11 _ _ 17 
37 106 14 _ _ _ 11 _ _ 16 
35 107 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 12 _ _ 16 
36 104 14 _ _ _ 11 _ _ 16 
35 103 13 _ _ _ 11 _ _ 16 
36 104 14 _ _ _ 11 _ _ 17 
35 107 14 _ _ _ 11 _ _ 17 
36 107 14 _ _ _ 11 _ _ 16 
36 103 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
35 106 14 _ _ _ 11 _ _ 16 
38 107 14 _ _ _ 10 _ _ 16 
37 106 13 _ _ _ 11 _ _ 17 
36 104 14 _ _ _ 11 _ _ 16 
37 106 14 _ _ _ 11 _ _ 17 
38 107 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 10 _ _ 16 
36 106 14 _ _ _ 11 _ _ 16 
35 103 13 _ _ _ 10 _ _ 16 
35 107 14 _ _ _ 11 _ _ 17 
36 104 14 _ _ _ 10 _ _ 17 
36 107 14 _ _ _ 11 _ _ 17 
35 104 14 _ _ _ 11 _ _ 17 
36 107 14 _ _ _ 10 _ _ 16 
35 103 14 _ _ _ 11 _ _ 17 
36 105 14 _ _ _ 11 _ _ 16 
36 107 13 _ _ _ 12 _ _ 16 
35 105 14 _ _ _ 10 _ _ 16 
37 106 14 _ _ _ 12 _ _ 16 
35 106 14 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 11 _ _ 16 
37 102 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 11 _ _ 17 
35 104 13 _ _ _ 11 _ _ 16 
35 103 14 _ _ _ 11 _ _ 17 
35 108 14 _ _ _ 11 _ _ 16 
36 104 14 _ _ _ 12 _ _ 16 
36 105 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 11 _ _ 16 
37 105 14 _ _ _ 11 _ _ 16 
35 106 15 _ _ _ 10 _ _ 16 
35 106 14 _ _ _ 12 _ _ 17 
34 104 13 _ _ _ 11 _ _ 17 
34 106 14 _ _ _ 10 _ _ 16 
35 _ 15 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 12 _ _ 16 
36 _ 13 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
36 _ 13 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 17 
37 _ 14 _ _ _ 11 _ _ 17 
39 _ 15 _ _ _ 11 _ _ 16 
37 _ 15 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 12 _ _ 17 
35 _ 14 _ _ _ 10 _ _ 16 
37 _ 13 _ _ _ 12 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
39 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 12 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 17 
36 _ 13 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 12 _ _ 16 
37 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 12 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 13 _ _ _ 11 _ _ 16 
38 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 10 _ _ 17 
36 _ 14 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 17 
34 _ 14 _ _ _ 11 _ _ 16 
34 _ 13 _ _ _ 12 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 17 
36 _ 14 _ _ _ 11 _ _ 16 
38 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 13 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 12 _ _ 17 
35 _ 14 _ _ _ 10 _ _ 16 
